date,price,Bitmex,Binance,Bybit,Okex,Huobi,Deribit,Gate,CoinEx
2022-07-30 16:00:00.000,1735.87,0.0252,-0.009574,-0.0052,-0.01154254,-0.01730349,-0.0025,0.01,-0.040426
2022-07-31 00:00:00.000,1696.47,0.0865,-0.006964,-0.0061,-0.00631942,-0.00552721,-0.0027,0.01,-0.018623
2022-07-31 08:00:00.000,1697.08,0.0674,-0.003893,0.0085,7.781e-05,-0.01732286,-0.0008,0.0721,-0.015858
2022-07-31 16:00:00.000,1711.64,0.0516,-0.002221,0.003,-0.00973591,-0.00938629,-0.0043,0.01,-0.036296
2022-08-01 00:00:00.000,1679.46,0.0534,-0.00581,-0.0029,-0.00322769,0.00189411,-0.0026,0.0104,-0.027935
2022-08-01 08:00:00.000,1692.48,0.0412,-0.002128,-0.0071,-0.00945091,-0.02198491,-0.007,0.0577,-0.010819
2022-08-01 16:00:00.000,1673.03,0.0509,-0.003629,-0.0033,-0.00790297,-0.00324714,-0.0069,0.0883,-0.030284
2022-08-02 00:00:00.000,1629.54,0.105,-0.003069,0.0022,0.00908373,-0.00906116,-0.0018,0.0779,0.015719
2022-08-02 08:00:00.000,1592.71,0.0681,-0.016045,-0.0047,-0.01575608,-0.0225074,-0.0059,0.0992,0.00437
2022-08-02 16:00:00.000,1629.15,0.0643,-0.004669,0.01,0.01426032,-0.004687,-0.0073,0.0505,0.005169
2022-08-03 00:00:00.000,1630.76,0.0735,0.002339,0.01,-0.00792572,0.00082237,-0.0028,0.01,-0.013182
2022-08-03 08:00:00.000,1627.62,0.077,-0.007979,0.01,-0.00695665,-0.01971845,-0.0134,0.01,-0.033361
2022-08-03 16:00:00.000,1654.04,0.0693,-0.00358,0.01,0.01243364,0.01,-0.0027,0.01,-0.022413
2022-08-04 00:00:00.000,1617.45,0.1153,-0.013508,0.01,-0.00047413,-0.00974909,-0.0015,0.01,0.000234
2022-08-04 08:00:00.000,1625.56,0.0492,0.001901,0.01,0.00901302,-0.00263471,-0.0034,0.01,-0.023948
2022-08-04 16:00:00.000,1613.43,0.0435,-0.010939,0.01,-0.00777284,-0.00578233,-0.0126,0.01,0.037356
2022-08-05 00:00:00.000,1606.59,0.0527,0.000358,0.01,0.00567009,-0.02029882,-0.0029,0.0103,-0.018508
2022-08-05 08:00:00.000,1663.16,0.0892,0.01,0.01,0.01125339,0.01,-0.0006,0.01,-0.01989
2022-08-05 16:00:00.000,1671.92,0.0665,0.007011,0.01,0.01417438,0.01,0.0,0.01,-0.018988
2022-08-06 00:00:00.000,1738.12,0.0818,0.01,0.01,0.00149039,0.00118334,0.0003,0.0681,-0.023707
2022-08-06 08:00:00.000,1718.72,0.0696,0.01,0.01,0.02901218,0.01,-0.0001,0.01,-0.033451
2022-08-06 16:00:00.000,1715.45,0.0371,0.008908,0.01,0.0025009,0.00757289,-0.0002,0.1234,-0.033028
2022-08-07 00:00:00.000,1689.93,0.0916,0.008306,0.01,0.00526138,0.00437198,0.0,0.0229,-0.012538
2022-08-07 08:00:00.000,1685.58,0.025,-0.00601,0.01,-0.00593911,-0.01540923,0.0,0.1006,-0.031653
2022-08-07 16:00:00.000,1698.25,0.0281,0.002148,0.01,0.01017638,-0.00089614,-0.0006,0.1786,-0.015694
2022-08-08 00:00:00.000,1699.87,0.0638,-0.002608,0.01,0.00299008,-0.00444123,-0.0005,0.01,-0.060311
2022-08-08 08:00:00.000,1732.66,0.0613,0.004569,0.01,0.01257445,-0.0023461,0.0,0.0359,-0.021274
2022-08-08 16:00:00.000,1775.36,0.0639,0.01,0.01,0.02602392,0.01,-0.0001,0.01,-0.04741
2022-08-09 00:00:00.000,1777.72,0.0861,0.009488,0.01,-0.00705439,0.01,-0.0005,0.0296,-0.000311
2022-08-09 08:00:00.000,1781.3,0.0398,0.004697,0.01,0.00735704,-0.00069125,-0.0022,0.0441,-0.015156
2022-08-09 16:00:00.000,1684.1,0.01,-0.018488,0.01,-0.02478678,-0.02742551,-0.0036,0.0944,-0.018994
2022-08-10 00:00:00.000,1702.75,0.0206,-0.011121,0.01,-0.00474893,-0.00648977,-0.0001,0.0234,0.020052
2022-08-10 08:00:00.000,1685.08,0.0435,-0.001257,0.01,-0.00803448,-0.00503442,-0.0003,0.0361,-0.033539
2022-08-10 16:00:00.000,1837.38,0.0529,0.003177,0.01,0.01198027,0.01,-0.0062,0.0229,-0.050241
2022-08-11 00:00:00.000,1854.0,0.1058,-0.000123,0.01,0.01158066,0.01,0.0,0.0113,-0.032983
2022-08-11 08:00:00.000,1877.86,0.0581,-0.009592,0.01,-0.00133479,0.01,0.0,0.0168,0.012944
2022-08-11 16:00:00.000,1890.55,0.0535,-0.010707,0.01,-0.01038449,-0.00521608,-0.0006,0.01,-0.029066
2022-08-12 00:00:00.000,1879.93,0.045,-0.010558,0.01,-0.01087262,-0.00389342,-0.0002,0.01,-0.031643
2022-08-12 08:00:00.000,1888.5,0.0333,-0.006432,0.01,-0.00256805,0.00450737,0.0,0.1664,-0.007763
2022-08-12 16:00:00.000,1897.6,0.0476,-0.005615,0.01,-0.00150415,-0.00769839,0.0,0.0878,0.001353
2022-08-13 00:00:00.000,1957.77,0.0555,-0.003915,0.01,-0.00715333,-0.00914918,0.0001,0.0506,-0.066821
2022-08-13 08:00:00.000,1996.13,0.01,-0.003135,0.01,-0.00754149,0.00536631,-0.002,0.01,-0.046867
2022-08-13 16:00:00.000,1988.42,0.01,-0.003532,0.01,0.00517267,0.00275758,-0.0043,0.0391,-0.000638
2022-08-14 00:00:00.000,1982.83,0.01,-0.003941,0.01,-0.01479205,-0.00415924,-0.0035,0.0737,-0.007655
2022-08-14 08:00:00.000,2017.31,0.01,0.000223,0.01,-0.00564747,0.00077403,-0.0028,0.0505,-0.02221
2022-08-14 16:00:00.000,1983.52,0.0301,-0.008938,0.01,-0.00171783,-0.00415888,-0.0066,0.133,0.0096
2022-08-15 00:00:00.000,1934.58,0.01,-0.014974,0.01,-0.02704151,-0.02844889,-0.0034,0.0984,0.00372
2022-08-15 08:00:00.000,1899.3,0.01,-0.005981,0.01,0.01562633,0.00391352,-0.0068,0.0148,-0.015634
2022-08-15 16:00:00.000,1917.8,0.01,-0.003696,0.01,-0.019932,-0.01837246,-0.0002,0.0311,0.057123
2022-08-16 00:00:00.000,1900.06,0.01,-0.001485,0.01,-0.00754152,-0.02464228,-0.0026,0.0677,-0.026681
2022-08-16 08:00:00.000,1883.93,0.0332,0.005478,0.01,0.00696399,-0.00163953,-0.0005,0.0814,0.013819
2022-08-16 16:00:00.000,1886.9,0.01,0.007066,0.01,-0.00453585,-0.00504303,0.0,0.01,-0.024245
2022-08-17 00:00:00.000,1875.98,0.01,0.000867,0.01,-0.00071172,-0.01014685,-0.0012,0.0315,0.013802
2022-08-17 08:00:00.000,1890.58,0.016,0.01,0.01,0.00785724,0.00718062,-0.0005,0.061,0.025102
2022-08-17 16:00:00.000,1830.72,0.01,-0.002161,0.01,-0.01584135,-0.01820003,-0.001,0.0516,0.009801
2022-08-18 00:00:00.000,1832.92,0.01,-0.008838,0.01,-0.00919168,-0.01344425,-0.0039,0.1309,-0.031426
2022-08-18 08:00:00.000,1843.66,0.01,0.005065,0.01,-0.00028298,-0.01007136,-0.0066,0.1148,-0.017826
2022-08-18 16:00:00.000,1872.31,0.01,0.005959,-0.0035,0.00243008,0.01,-0.0059,0.0373,-0.019964
2022-08-19 00:00:00.000,1845.42,0.0657,0.00332,0.01,-0.00706579,-0.00057182,-0.0052,0.01,0.003232
2022-08-19 08:00:00.000,1743.44,0.0388,-0.010359,0.0001,0.00474855,-9.77e-05,-0.0114,0.0242,0.002892
2022-08-19 16:00:00.000,1697.84,0.0544,-0.017584,-0.0182,-0.01551663,-0.0204701,-0.0286,0.0394,0.012674
2022-08-20 00:00:00.000,1608.94,0.01,-0.018415,-0.0263,-0.01570015,-0.0240714,-0.0492,0.0697,-0.028752
2022-08-20 08:00:00.000,1646.65,0.01,-0.017708,-0.0269,-0.02804191,-0.02595764,-0.0481,0.01,-0.041868
2022-08-20 16:00:00.000,1635.49,0.0187,-0.013565,-0.0291,-0.01434499,-0.03767578,-0.0435,0.01,-0.00984
2022-08-21 00:00:00.000,1574.71,0.0161,-0.019146,-0.0185,-0.03851621,-0.0314339,-0.0481,0.01,-0.024018
2022-08-21 08:00:00.000,1584.36,0.0307,-0.017997,-0.0089,-0.02274321,-0.04043761,-0.0399,0.01,-0.014128
2022-08-21 16:00:00.000,1620.14,0.01,-0.014803,-0.0043,-0.02147333,-0.00241345,-0.035,0.0399,-0.054005
2022-08-22 00:00:00.000,1616.64,0.0197,-0.013793,-0.0181,-0.03150073,-0.05240531,-0.01,0.0206,-0.043387
2022-08-22 08:00:00.000,1555.58,0.0307,-0.006501,-0.0025,-0.00128154,0.00223868,-0.0066,0.0956,-0.000137
2022-08-22 16:00:00.000,1590.07,0.0342,-0.00238,0.0,-0.02383663,-0.01795909,-0.0056,0.1443,-0.051253
2022-08-23 00:00:00.000,1625.98,0.0485,0.002324,0.0029,0.00082599,0.00397043,-0.0077,0.1412,0.02721
2022-08-23 08:00:00.000,1574.48,0.01,-0.006706,-0.004,-0.01695244,-0.01264023,-0.0106,0.0756,-0.090492
2022-08-23 14:09:44.366,1647.96,0.01,-0.011169,-0.0045,-0.01060360554357,-0.0132839571071221,-0.0076,0.1064,-0.041063
