date,price,Binance,Bitmex,Bybit,CME,Okex,FTX,Deribit,Kraken,Bitfinex,Huobi,Bitget,dYdX,CoinEx
2021-06-02,2566.2,1189577624,178624690,508455509,481274048.0,470893709,889577095,579918006.0,38299632.0,840145526.0,740896139.0,,,
2021-06-03,2793.25,1345576169,221194937,612842932,555338338.0,536750673,1000873778,594480007.0,42740288.0,914132118.0,806351129.0,,,
2021-06-04,2797.05,1365235467,200789069,648211250,419499480.0,549717681,949387934,595605394.0,42512426.0,914846244.0,806336349.0,,,
2021-06-05,2659.15,1291738454,205829567,585879496,419492930.0,483627093,951061686,579145867.0,38263286.0,870425087.0,773864118.0,,,
2021-06-06,2649.8,1306795781,200108858,585795439,455989200.0,507893168,860868293,571454777.0,41356809.0,866758683.0,778653812.0,,,
2021-06-07,2721.49,1351368795,205618896,610050044,468932200.0,543037934,895459356,570813465.0,40856041.0,891076236.0,808226762.0,,,
2021-06-08,2782.95,1459800907,209243211,692324252,478753400.0,564584359,923547162,571890992.0,40768953.0,911051261.0,837873325.0,,,
2021-06-09,2376.5,1284391858,177283420,558430033,420568298.0,603467503,758675627,595610095.0,41898794.0,777801933.0,811670536.0,,,
2021-06-10,2564.3,1350111857,198486347,531384512,452337750.0,599750658,834594728,588083653.0,39213241.0,838383131.0,804346061.0,,,
2021-06-11,2516.25,1262173896,179110491,526295813,471237435.0,582065232,784968707,582611850.0,42096119.0,822904048.0,792640880.0,,,
2021-06-12,2419.45,1274116961,169628910,520175168,445096000.0,576953657,763421257,581654363.0,41224204.0,791414377.0,765655326.0,,,
2021-06-13,2395.69,1293510300,164909586,503701005,422205128.0,579007907,755456730,591721867.0,38414246.0,785012010.0,774913566.0,,,
2021-06-14,2352.75,1253867712,163920767,505373482,414789213.0,568279990,778469640,588604218.0,38369210.0,770786762.0,788654080.0,,,
2021-06-15,2573.85,1330433222,196579778,551630034,453894513.0,564067674,812416787,575698251.0,39064437.0,843045383.0,770121453.0,,,
2021-06-16,2550.8,1336240471,202899751,567033995,440237250.0,547541624,804549328,576056277.0,42001781.0,835679587.0,758679750.0,,,
2021-06-17,2415.0,1276504039,201425628,578792575,419523000.0,563549608,743870122,569462349.0,41847444.0,791112051.0,762827518.0,,,
2021-06-18,2417.3,1317882481,212154970,603430326,413860800.0,593276690,797368531,554727585.0,42450349.0,790848447.0,806925661.0,,,
2021-06-19,2215.27,1343946466,177823333,573191620,372466020.0,593459319,691851874,541558204.0,45277253.0,726031964.0,812448273.0,,,
2021-06-20,2246.75,1297907787,177518490,559339747,381033743.0,582968456,698377142,530310982.0,46956992.0,737678557.0,797994733.0,,,
2021-06-21,2242.45,1265630794,166946730,547608671,380872765.0,566664718,660124270,516874690.0,42572267.0,735632752.0,748001877.0,,,
2021-06-22,1888.44,1121932801,134591591,504125528,315638350.0,505988155,576713321,511793751.0,45960277.0,618768783.0,700285656.0,,,
2021-06-23,1873.6,1030664957,136288903,520621190,287316575.0,490241221,570227332,496309911.0,47338091.0,582368745.0,692526746.0,,,
2021-06-24,1964.7,983316052,141634019,495984842,285386320.0,487554352,553165640,484150419.0,46819802.0,607803443.0,673790586.0,,,
2021-06-25,1988.78,993073677,152844841,457160839,288591480.0,485164168,549707226,399115139.0,46211022.0,608806899.0,634156457.0,,,
2021-06-26,1812.7,925295660,110319577,390496968,276475698.0,465236844,522122340,388353229.0,42004964.0,549173026.0,576696004.0,,,
2021-06-27,1829.45,941841279,122831092,434476049,276084640.0,463230705,519103132,381469407.0,40467722.0,534800927.0,593337469.0,,,
2021-06-28,1984.0,956663621,152847136,427590973,299006240.0,459921815,546669975,386598008.0,40743803.0,574534254.0,588827313.0,,,
2021-06-29,2084.0,1051284105,161675952,493303357,313875120.0,495253338,571896242,383499931.0,41451226.0,603907824.0,592955549.0,,,
2021-06-30,2166.65,1077128325,170510124,508730631,340729673.0,499168674,600694184,390173980.0,43178282.0,628430245.0,597432169.0,,,
2021-07-01,2272.5,1160674717,168113573,508451305,311029065.0,520425311,642947766,391867085.0,45800608.0,657989671.0,620264479.0,,,
2021-07-02,2108.2,1059152136,140393000,516136777,301213980.0,500773104,585975777,392617349.0,43895280.0,612828805.0,590335251.0,,,
2021-07-03,2153.55,1057886170,126907123,511409360,316693838.0,504914916,618360925,392645971.0,41405436.0,625172682.0,609000754.0,,,
2021-07-04,2229.15,1171636637,136087366,547886876,333564928.0,541594425,635961198,395612495.0,42306749.0,646047796.0,644438594.0,,,
2021-07-05,2323.8,1205517880,153366385,518170245,347351690.0,557375000,648919678,397708621.0,43277173.0,674315820.0,666578042.0,,,
2021-07-06,2196.84,1150134225,153319722,484344727,328334178.0,536033659,622734499,398413184.0,42508703.0,637974064.0,632914013.0,,,
2021-07-07,2322.5,1199947745,162673860,509322318,347508613.0,560627783,708503274,399085584.0,41896751.0,674602257.0,661669454.0,,,
2021-07-08,2317.5,1273781310,168421239,563257030,397228070.0,579004804,709961448,399208054.0,45270380.0,672769851.0,639446782.0,,,
2021-07-09,2115.3,1205148546,133064920,496811216,369465085.0,576770263,683554785,410491832.0,44295022.0,614483456.0,630189794.0,,,
2021-07-10,2146.55,1272404412,138195106,487256245,372504500.0,545333163,672611724,400961876.0,44762064.0,622632991.0,608599119.0,,,
2021-07-11,2110.7,1271212700,137103628,463593515,340908348.0,538498238,685556559,404889463.0,42811089.0,612402241.0,611708151.0,,,
2021-07-12,2140.5,1279706081,143958025,460022493,345313203.0,547620268,729625508,395392012.0,31413955.0,620889042.0,623191340.0,,,
2021-07-13,2033.4,1389001323,142659664,482052585,325900720.0,568531016,727955967,395475868.0,44807734.0,589889239.0,648705191.0,,,
2021-07-14,1938.8,1358862692,135523721,477696157,315055000.0,557502533,739975294,390708311.0,42994301.0,563965505.0,666101153.0,,,
2021-07-15,1994.6,1357402059,132613951,468703687,324354480.0,549515232,745473996,380133707.0,42764620.0,579694574.0,649336638.0,,,
2021-07-16,1911.45,1377068001,129616906,475551203,313507410.0,567830912,697533450,377198935.0,43910527.0,557900287.0,647288529.0,,,
2021-07-17,1880.0,1351283020,125573777,463560730,314623513.0,540509399,693119592,364417265.0,44484659.0,544236893.0,635833358.0,,,
2021-07-18,1899.0,1383879080,128177702,458452256,313491390.0,554405182,711824489,373612196.0,44902526.0,550878189.0,641263916.0,,,
2021-07-19,1890.71,1354095999,126159558,471295526,311875370.0,547608645,691627541,373338442.0,45062966.0,548606018.0,627724123.0,,,
2021-07-20,1816.32,1439360718,130983817,506576910,299647845.0,607013459,685559962,386778856.0,45295784.0,520716509.0,638431128.0,,,
2021-07-21,1785.95,1318021412,133256734,468965093,289575440.0,577040578,639739924,384562598.0,44618542.0,496401528.0,628321810.0,,,
2021-07-22,1991.25,1312677263,147966913,450378448,310177148.0,570933306,724204316,369687280.0,68643077.0,548382977.0,596756371.0,,,
2021-07-23,2024.2,1374582178,138749706,457824371,349959280.0,569364129,707337016,367350619.0,84952644.0,557072460.0,604937616.0,,,
2021-07-24,2126.1,1459982926,157116598,461470641,351821153.0,583654886,725424891,378568682.0,83184337.0,583465930.0,618215502.0,,,
2021-07-25,2182.8,1523737558,163318594,474208683,339010508.0,597538715,844183565,391783797.0,83968130.0,601381791.0,655132994.0,,,
2021-07-26,2192.5,1497834981,171056146,500891426,340383585.0,595975511,876540700,391600585.0,83889379.0,602676584.0,649789716.0,,,
2021-07-27,2229.8,1315421303,200792401,481384842,345542323.0,571780670,812759283,399019758.0,86691503.0,617146881.0,647367359.0,,,
2021-07-28,2301.7,1309415021,209671724,484125104,367574760.0,577979962,839197051,402413697.0,88955934.0,638768647.0,651168798.0,,,
2021-07-29,2298.0,1259220449,210671946,480196639,360772783.0,578665660,847786656,399473727.0,88407800.0,641709393.0,633342063.0,,,
2021-07-30,2379.48,1404019902,218866839,508106696,398553850.0,597783024,876908944,387063494.0,89212998.0,666884489.0,647341576.0,,,
2021-07-31,2462.6,1516470882,228631972,564732536,427882283.0,643710881,933798983,403508544.0,83444233.0,698185633.0,698964437.0,,,
2021-08-01,2528.83,1570099618,227155384,540195546,441306165.0,662161053,961971119,408523204.0,84402711.0,725670034.0,714169956.0,,,
2021-08-02,2555.6,1519944367,228605260,546228592,446251823.0,638167819,898204286,400440294.0,87366097.0,746916399.0,705994430.0,,,
2021-08-03,2607.33,1639385299,266306303,598091913,454616700.0,647913413,964736549,411432198.0,85129265.0,774873645.0,721223119.0,,,
2021-08-04,2506.7,1512324629,216843005,582718401,459976370.0,642531756,953241172,392622206.0,85149821.0,745749029.0,692290602.0,,,
2021-08-05,2725.14,1717626568,234101234,610215106,477431370.0,682356514,1019698263,423808409.0,85971292.0,819231163.0,744399922.0,,,
2021-08-06,2828.1,1773038648,241859299,578215883,520920590.0,689478295,1124290229,400582480.0,86261815.0,870444723.0,739484695.0,,,
2021-08-07,2889.9,1793259998,236349449,641807701,543034870.0,718159452,1111772742,389957561.0,88956730.0,900855130.0,779489703.0,,,
2021-08-08,3165.7,1953336385,276657597,703489112,609473070.0,760203382,1202355170,406453210.0,82100142.0,983746439.0,763140598.0,,,
2021-08-09,3015.5,1820099723,241763602,673980484,580968270.0,741387892,1142672177,396846841.0,84171169.0,949489724.0,728609962.0,,,
2021-08-10,3169.2,2045570453,269119539,647985521,610166430.0,776420759,1264631992,420254512.0,93083866.0,1011820515.0,746611316.0,,,
2021-08-11,3137.4,2036875468,265697703,667698105,589030405.0,757376527,1264479806,416242237.0,89144580.0,1009330080.0,743798914.0,,,
2021-08-12,3175.0,2020762635,278011861,732184498,600153890.0,756502368,1246270841,427135316.0,90530410.0,1024841201.0,734283403.0,,,
2021-08-13,3046.85,1859539067,256979758,741812550,574742460.0,753220489,1171066223,414047037.0,86574328.0,987254285.0,733560298.0,150832696.0,,
2021-08-14,3325.4,2115708227,284377372,744220944,624250798.0,827069765,1326294935,430633078.0,88986024.0,1086104137.0,786434468.0,155813584.0,,
2021-08-15,3268.91,2169848716,284377372,786379039,639748920.0,814721858,1310219944,435377246.0,87240333.0,1079772360.0,769663667.0,159778282.0,,
2021-08-16,3311.75,2068980753,286463170,792108649,648893220.0,816083205,1302980530,436383781.0,86420781.0,1100688341.0,759782664.0,155966191.0,,
2021-08-17,3148.02,1990098783,286664883,782764732,615594600.0,774773974,1266319874,437927352.0,86617275.0,1049537563.0,747922975.0,157513368.0,,
2021-08-18,3014.2,1910926776,260692321,782143230,583730000.0,804799370,1147381733,433396088.0,85175561.0,1004445007.0,731773256.0,157199983.0,,
2021-08-19,3020.41,1875384461,239398146,756828387,602877515.0,710407108,1080224202,424901959.0,87791032.0,1006452071.0,710362929.0,149906216.0,,
2021-08-20,3057.85,1934574513,246170626,754018682,646714350.0,779329261,1123634182,423546374.0,88161660.0,1062515766.0,717525482.0,159177703.0,,
2021-08-21,3287.9,2001265767,283674902,794492003,654421450.0,822418723,1186842504,441773424.0,89169167.0,1095355061.0,764599118.0,162132295.0,,
2021-08-22,3227.15,1995898282,271208538,799464560,657546915.0,812781050,1155803617,437270680.0,87974089.0,1074533407.0,743345583.0,166589081.0,,
2021-08-23,3243.8,1904373435,291169440,825747019,661471990.0,799528015,1114030119,432812866.0,91775049.0,1080520051.0,745355319.0,162481156.0,,
2021-08-24,3330.25,2121806111,307120447,834576803,675731440.0,868122721,1173812761,448991822.0,90793145.0,1113299893.0,811073708.0,163494605.0,,
2021-08-25,3169.2,2164064667,290057872,912319609,641687710.0,816693075,1092260808,428889777.0,94060973.0,1064022778.0,778238128.0,173748641.0,,
2021-08-26,3229.95,1949145118,304615482,846517587,613433600.0,797786833,1080078027,469710847.0,93690453.0,1082657844.0,777814932.0,174258249.0,,
2021-08-27,3095.0,1913966701,262044536,835089407,591902955.0,765044172,1057871372,459086573.0,94075814.0,1037629965.0,739393719.0,165564602.0,,
2021-08-28,3282.05,2027066590,300960503,885969909,615878600.0,860237584,1175314496,476732062.0,91021686.0,1099122150.0,754216721.0,168459923.0,,
2021-08-29,3246.39,1973070837,279238971,871468209,652725790.0,841897516,1185868467,457871669.0,93451654.0,1090609974.0,760596492.0,165816988.0,,
2021-08-30,3223.19,1920180732,269022840,865368143,648857503.0,848992547,1158128781,456102866.0,92572706.0,1084419446.0,756854285.0,159301435.0,,
2021-08-31,3225.35,2058758064,266507611,824892409,648414795.0,852585591,1150038119,465598548.0,96372019.0,1086251200.0,762588983.0,154512099.0,,
2021-09-01,3432.8,2269161824,304035394,865803164,769339200.0,971161313,1297970395,490836274.0,93775180.0,1153930092.0,859285979.0,167946381.0,,
2021-09-03,3790.39,2563171965,349547170,1116974462,815466563.0,1041105168,1608431217,532423040.0,97630280.0,1274130904.0,930381111.0,174121455.0,,
2021-09-04,3958.35,2725116596,338418221,1115410594,849516060.0,1070727710,1640350827,519986972.0,102535294.0,1324545069.0,898754373.0,188581916.0,,
2021-09-05,3888.4,2751459866,319619760,1232266550,852411170.0,1071614760,1618308079,511960805.0,109033962.0,1307259963.0,891109233.0,192462128.0,,
2021-09-06,3952.78,2912152785,363488875,1278152260,866638468.0,1155398978,1644985158,540796318.0,108174920.0,1329493030.0,930088214.0,180142299.0,,
2021-09-07,3931.0,2841902488,364867612,1341500033,861085550.0,1192728740,1674802122,540345191.0,109273502.0,1319812159.0,966249273.0,179179484.0,,
2021-09-08,3435.75,1927619912,257343296,822249773,750837685.0,811307827,1202766189,554434854.0,96718724.0,1152973749.0,813776085.0,129156991.0,,
2021-09-09,3497.6,1846594375,238359072,799278584,748080600.0,825754864,1275731927,544695543.0,98705058.0,1174348193.0,802273015.0,128958647.0,,
2021-09-10,3427.2,1842423096,227603086,834110535,710696000.0,784967827,1226052737,489546026.0,98540493.0,1149203759.0,782269200.0,129290104.0,,
2021-09-11,3207.51,1898287039,225247239,832225424,672292610.0,759283360,1150077965,460758943.0,99468299.0,1076431994.0,743381316.0,123427722.0,,
2021-09-12,3266.99,1849188389,228821940,832615498,663257400.0,746776258,1146935727,460050239.0,102522485.0,1096146713.0,745415677.0,125614383.0,,
2021-09-13,3407.39,1831304180,247277401,804954074,691466880.0,744345283,1197723427,463929722.0,104058341.0,1144456300.0,768371270.0,129772593.0,,
2021-09-14,3283.0,1759109337,240568037,829738324,666826680.0,728265265,1131715282,451829302.0,103349650.0,1102071156.0,716004640.0,124752600.0,,
2021-09-15,3435.31,1815315081,242096720,852717714,722772800.0,737945203,1236007663,462136055.0,107629480.0,1149494161.0,749684499.0,128630811.0,,
2021-09-16,3621.95,1997571607,255816085,886395753,758214788.0,755792291,1322279497,475316093.0,108655254.0,1212168422.0,786063969.0,139958206.0,,
2021-09-17,3569.3,1955796825,256869407,868724471,773711313.0,694244963,1328007771,477654037.0,109217341.0,1199076207.0,749149120.0,133085260.0,,
2021-09-18,3400.01,1842375755,241891767,905729009,728005455.0,655657168,1229907845,481957049.0,107025886.0,1140441478.0,721486368.0,134803718.0,,
2021-09-19,3439.0,1852263133,272143688,916943817,742517280.0,641703535,1220911382,480504164.0,108857177.0,1154427307.0,707923135.0,136792044.0,,
2021-09-20,3328.9,1892563035,278928110,929900212,719167680.0,628452505,1181415123,485664750.0,109631215.0,1117678859.0,698855299.0,136710625.0,,
2021-09-21,2968.0,1740000776,207980405,842164322,644615495.0,667566466,1059567625,489137943.0,110943660.0,1020766638.0,732218638.0,117607898.0,,
2021-09-22,2753.5,1599457053,204141002,726386928,538196863.0,611215674,914261793,492387757.0,116537524.0,943933925.0,706496892.0,103022969.0,,
2021-09-23,3074.4,1675835305,264815710,715110154,611280870.0,597191979,1027391991,492175978.0,89295256.0,1033771245.0,674809918.0,118110346.0,,
2021-09-24,3151.81,1647575506,271993482,718094843,667677053.0,596106739,1102397632,388403671.0,87819032.0,1057062956.0,678651969.0,120586306.0,,
2021-09-25,2927.29,1532992536,227195149,733779256,640877598.0,598513405,1054185359,331627940.0,79180364.0,983058449.0,661654428.0,112300607.0,,
2021-09-26,2923.0,1474413468,228665211,738366751,658090935.0,572162884,971416689,317664226.0,81756509.0,981695401.0,666768152.0,109177526.0,,
2021-09-27,3058.34,1584877038,210459427,761771727,690354930.0,578235421,1021079800,323685674.0,78495680.0,1026823258.0,658795732.0,115837572.0,,
2021-09-28,2923.15,1516756664,201011873,748963802,646753793.0,559540180,941238663,323231927.0,56160704.0,982971170.0,648351449.0,109192358.0,,
2021-09-29,2805.29,1471401857,166256659,760143295,664709440.0,612244092,930673215,338919527.0,75780105.0,942307810.0,626234315.0,109276454.0,144287887.0,
2021-09-30,2850.36,1508697176,199956575,768185565,612319620.0,614158568,949711923,335703013.0,76019512.0,958040576.0,633071390.0,109680880.0,179532637.0,
2021-10-01,2999.34,1511732505,213296817,798304119,641622998.0,606941084,928994038,339127227.0,54113069.0,1007043726.0,642566380.0,115697339.0,227235307.0,
2021-10-02,2890.5,1658605689,236508466,800991281,726411460.0,663372952,1055224665,350457503.0,54113069.0,1111449591.0,669335721.0,127600812.0,272770524.0,
2021-10-03,3391.9,1740789563,241206958,853156601,790337205.0,689112367,1142170129,358512388.0,54113069.0,1138683434.0,742248630.0,129958062.0,294286214.0,
2021-10-04,2974.8,1804357864,251714509,860679935,796677525.0,773954739,1159059936,364407438.0,54113069.0,1147463060.0,749689306.0,132054089.0,294002669.0,
2021-10-05,3384.7,1840408015,262190259,923075563,789579630.0,750731706,1183671837,365200387.0,54113069.0,1136442705.0,743570994.0,129837354.0,321932924.0,
2021-10-06,3514.18,1965042813,295252287,943241341,838409625.0,775007358,1240253861,361793085.0,54113069.0,1180911731.0,790369662.0,134594465.0,330816539.0,
2021-10-07,3578.6,2048504243,332832508,886536778,847400640.0,798040609,1263872897,364595726.0,54113069.0,1202048090.0,780010191.0,134512598.0,344250338.0,
2021-10-08,2890.5,2034579240,315291527,895944742,841210808.0,797013042,1306954764,364800006.0,54113069.0,1204535103.0,773826341.0,136075658.0,354613623.0,
2021-10-09,3562.9,1988607470,305813803,934277938,812823243.0,786477429,1336604509,361383427.0,54113069.0,1196194823.0,733081233.0,141953389.0,350606063.0,
2021-10-10,3580.95,2009321523,310927614,929884452,828067673.0,843076252,1330241854,360886126.0,80431138.0,1201471959.0,738999757.0,141720206.0,366598029.0,
2021-10-11,3422.73,1948832135,299767870,893384221,791918690.0,809856877,1274372914,363379136.0,79396298.0,1147311587.0,702617542.0,136840258.0,355629074.0,
2021-10-12,3545.0,1948543893,339552398,891259802,821210833.0,851791450,1331584231,368317087.0,80162914.0,1190071573.0,714309763.0,139750408.0,373898113.0,
2021-10-13,3491.79,1866603772,280638778,878003212,795439240.0,866884049,1363820464,367680915.0,80409396.0,1172171630.0,696724460.0,136491857.0,394008910.0,
2021-10-14,3608.45,1971946690,302879464,921743390,844432350.0,910281102,1476503209,370475804.0,80132593.0,1211042035.0,708463067.0,141766625.0,431734790.0,
2021-10-15,3794.41,2304620234,315006038,998009003,928918080.0,1029365407,1616264238,382704895.0,79674537.0,1273575343.0,723200688.0,147834205.0,454642340.0,
2021-10-16,3879.6,2353400700,345672003,1036824387,968842875.0,1049254485,1698930170,394640720.0,84720432.0,1300078771.0,705452451.0,147834205.0,474437701.0,
2021-10-17,3831.0,2369073241,341820223,1039434030,973829845.0,1052162695,1712709345,406291813.0,88051919.0,1286717013.0,698581854.0,147834205.0,481541940.0,
2021-10-18,3845.36,2329990095,344637393,1097591800,979756200.0,1023111835,1721361826,400970892.0,85186212.0,1292959428.0,708162001.0,147834205.0,468468792.0,
2021-10-19,3749.7,2323000312,349126664,1162868344,953545385.0,968061777,1663208049,405363514.0,85916097.0,1259808524.0,688944545.0,147834205.0,458215482.0,
2021-10-20,3882.05,2496535241,388109031,1181168569,970162500.0,1012113031,1737233795,413382617.0,92122332.0,1302756922.0,706553216.0,147834205.0,464273015.0,
2021-10-21,4161.1,2844903560,408790368,1235870605,1045720480.0,1175119980,2038089451,457711917.0,95412833.0,1398337486.0,713017581.0,147834205.0,484417102.0,
2021-10-22,4054.95,2789094987,366010099,1259629206,1100448240.0,1142035775,1969078928,449935130.0,94867570.0,1366522384.0,693661896.0,202018980.0,466194370.0,
2021-10-23,4165.77,2730648673,346853100,1282755624,1037287800.0,1179857582,1946952321,447056250.0,95120370.0,1340239409.0,674252356.0,212726286.0,468562785.0,
2021-10-24,4082.56,2697193134,341814243,1343178077,1025501593.0,1206387559,1972181242,445629319.0,96885281.0,1378579205.0,684622622.0,216477488.0,480182921.0,
2021-10-25,4006.03,2661749170,315134611,1316300613,1005266963.0,1160787843,1953646267,451796465.0,94996073.0,1350805902.0,660414584.0,211056325.0,466405003.0,
2021-10-26,4218.0,2810291917,357929072,1401774716,1058652745.0,1261156938,2092766991,482836716.0,98013194.0,1420683720.0,668570466.0,195772354.0,494535704.0,
2021-10-27,4189.1,2790258565,375413752,1356142902,1079312025.0,1234332338,2112970755,498841994.0,100664290.0,1413265451.0,650704478.0,206064531.0,436828395.0,
2021-10-28,4002.45,2693418894,330573245,1350364434,1046248425.0,1207883865,1927489648,489060893.0,100108833.0,1345750474.0,264375471.0,193662457.0,381959818.0,
2021-10-29,4290.86,2914456756,351015913,1307856598,1036291328.0,1273313518,2112735983,479239342.0,100944602.0,1444545437.0,164566102.0,185360583.0,435050105.0,
2021-10-30,4413.32,3176013624,379015561,1467318866,1106843120.0,1488293960,2295742024,493067810.0,101689327.0,1490005786.0,149929110.0,186589776.0,456481513.0,
2021-10-31,4323.6,3034803843,365662510,1489064256,1138403880.0,1411012950,2216756493,493719110.0,99053631.0,1458421413.0,143731498.0,203032963.0,454488240.0,
2021-11-01,4290.9,2927652282,367293420,1560087660,1129675485.0,1375371024,2193056145,488840186.0,101108530.0,1446327137.0,148498696.0,216338349.0,484803026.0,
2021-11-03,4596.6,3311986523,414643129,1573982855,1195501165.0,1463822025,2383038215,509653892.0,105766051.0,1547191357.0,202312983.0,202600023.0,499271601.0,
2021-11-04,4611.3,3221975331,421300724,1602115751,1187982638.0,1445081518,2370172286,513239241.0,107500605.0,1553433652.0,213003706.0,207481465.0,491996267.0,
2021-11-05,4531.9,3076182669,392072591,1602580736,1177812193.0,1338988001,2314681026,504157605.0,106029635.0,1530384488.0,208095609.0,218060853.0,468960377.0,
2021-11-06,4476.87,3033103370,376302096,1554073536,1142202150.0,1279854080,2278795031,510442318.0,104929456.0,1511305253.0,230420418.0,232312009.0,450055843.0,
2021-11-07,4518.82,2938741822,370880324,1621305421,1164541950.0,1242617248,2238296256,522672527.0,104532333.0,1525582763.0,228067420.0,215159748.0,446462013.0,
2021-11-09,4815.0,3228853054,426357893,1652776318,1239844320.0,1430036339,2492704531,584531467.0,110585536.0,1624890061.0,236840304.0,214016037.0,456966249.0,
2021-11-10,4735.21,3088670783,417704295,1640577916,1281771208.0,1346993318,2371960370,597189218.0,107062987.0,1599473674.0,208243219.0,222103959.0,431468301.0,
2021-11-11,4637.9,2972482915,812360354,1688479765,1242114615.0,1255054826,2280771586,604216052.0,109016733.0,1566898861.0,194791037.0,205186322.0,432089361.0,
2021-11-12,4724.7,3015209603,424617791,1613031208,1291291733.0,1312868041,2326856402,567813532.0,100928931.0,1595612137.0,195464818.0,201241903.0,433706343.0,
2021-11-13,4669.04,2984003834,413598625,1561252038,1272738500.0,1259675638,2304660023,569754340.0,101931120.0,1578764611.0,195792930.0,215972388.0,415847801.0,
2021-11-14,4646.56,2906362052,406897616,1569389681,1241539553.0,1236164210,2247707836,572635547.0,103710752.0,1571259116.0,200598668.0,206162220.0,412203326.0,
2021-11-15,4632.8,3018900212,428898370,1704962243,1236971288.0,1217314568,2254410761,574539291.0,102965907.0,1564679959.0,214559683.0,229654848.0,434023949.0,
2021-11-16,4564.0,3044037849,416466100,1717416051,1219980548.0,1271108621,2252926230,601851987.0,104318295.0,1542232169.0,212235613.0,234871341.0,423178241.0,
2021-11-17,4210.4,2691129576,362675379,1535494896,1125367320.0,1130456319,1968878844,596775651.0,92768525.0,1422046243.0,192164315.0,202630202.0,376812572.0,
2021-11-18,4292.8,2655365010,348156904,1531908547,1146550250.0,1134523625,1948000999,560752023.0,90711310.0,1449718934.0,198649257.0,193189158.0,376115194.0,
2021-11-19,3996.32,2484985483,291612286,1454949991,1084596200.0,1043646971,1853875264,555136014.0,87177020.0,1352723974.0,193826568.0,194028621.0,347739746.0,
2021-11-20,4294.2,2536008858,310894135,1440756297,1109300510.0,1165765408,2022488660,541335130.0,87069993.0,1452200836.0,211706068.0,187579292.0,368069889.0,
2021-11-21,4412.25,2539768188,328644056,1508860683,1140130940.0,1156343647,2103985126,552665305.0,88353405.0,1489877034.0,217310549.0,187959566.0,374871660.0,
2021-11-22,4258.79,2479187291,305338470,1449483918,1102641915.0,1125161580,2007480784,563371725.0,87510009.0,1443830893.0,208415080.0,189057272.0,354071819.0,
2021-11-23,4085.8,2479506612,297063533,1402995348,1057409890.0,1072692770,1954534441,555663151.0,84550321.0,1382874271.0,206223629.0,184961075.0,337749573.0,
2021-11-25,4261.1278,2551119407,309270104,1464232363,1118568578.0,1147181122,1989982781,562775788.0,83754077.0,1438046813.0,209459658.0,188180945.0,357205580.0,
2021-11-26,4480.73,2860802713,325942159,1528290840,1224083150.0,1349892586,2149675513,545774742.0,92360197.0,1513630515.0,257987131.0,193914404.0,344211431.0,
2021-11-27,4064.86,2504238206,288647707,1444997091,1110494350.0,1053448743,1937055649,528660195.0,84667836.0,1373505446.0,192718254.0,181799922.0,309836899.0,
2021-11-28,4135.9,2498280678,282523367,1409610069,1125977010.0,1031160636,1968246121,520290924.0,78714673.0,1397477790.0,195637459.0,182135748.0,332263365.0,
2021-11-29,4080.71,2399725195,258150612,1377111712,1110535335.0,1020891624,1909933304,516844467.0,78110299.0,1378549265.0,190833760.0,181301752.0,298746077.0,
2021-11-30,4336.1,2582121398,294812305,1423453968,1180263960.0,1126453224,2021039210,527281625.0,83417833.0,1464983075.0,212436263.0,181229949.0,322023247.0,
2021-12-01,4638.8,2992020701,336948953,1491499750,1336546540.0,1292438280,2358419028,558666426.0,78587654.0,1558447222.0,247803835.0,182846904.0,350588268.0,
2021-12-02,4727.93,2982390164,348127138,1542758396,1179450990.0,1316605615,2556131217,572242299.0,85124206.0,1598958634.0,243159639.0,189991989.0,368633537.0,
2021-12-03,4551.0,2835827946,301384139,1554141984,1176939180.0,1243635498,2441337485,555155529.0,82122751.0,1535453118.0,232948808.0,193880182.0,358534608.0,
2021-12-04,4472.05,2825865110,296120458,1560767765,1123503150.0,1182300104,2339898654,547419305.0,81136971.0,1509663299.0,249771727.0,200260000.0,343124019.0,
2021-12-05,4036.3,2132687357,233851831,1036790362,981077640.0,907983621,2105849565,524901593.0,79892639.0,1365565517.0,293891618.0,135177881.0,301983631.0,
2021-12-06,4066.05,1995172213,233774987,968347043,987913320.0,933156859,1938092625,493928222.0,74030826.0,1374886618.0,313975940.0,140566710.0,296434680.0,
2021-12-07,4125.32,2036544555,267176794,965908408,986184300.0,898305771,2226895031,503347341.0,69041449.0,1394950078.0,287777225.0,141972563.0,299432067.0,
2021-12-08,4387.0,2173638629,294321737,1021860216,997052100.0,944409330,2363983216,489861524.0,69997943.0,1485132572.0,304541855.0,145853483.0,332788355.0,
2021-12-09,4404.3725,2141026363,295935625,1054894983,1000250938.0,926495918,2418773587,490466073.0,68848130.0,1489791294.0,287430754.0,140551281.0,324238245.0,
2021-12-10,4206.15,2125643569,276725936,1056243491,981726785.0,1016589779,2349402355,469957975.0,67847226.0,1420425261.0,276763918.0,140612448.0,295333702.0,
2021-12-11,4015.32,2105678492,263528995,1048326737,961478280.0,996282173,2165851083,487809231.0,71605889.0,1359199699.0,269269093.0,132291332.0,280821414.0,
2021-12-12,4058.9,2068578713,269880645,992447415,961137300.0,1003029013,2134428885,489850588.0,70331991.0,1371872921.0,249848676.0,134584753.0,283865274.0,
