,Open,High,Low,Close
2018-12-04,1.0015,1.0067,1.0004,1.0021
2018-12-05,1.0019,1.0028,0.999,1.0022
2018-12-06,1.0021,1.0103,1.0007,1.0066
2018-12-07,1.0067,1.0108,1.0053,1.0089
2018-12-10,1.0092,1.0131,1.0091,1.0095
2018-12-11,1.0091,1.0137,1.0057,1.0064
2018-12-12,1.0061,1.0085,1.003,1.0063
2018-12-13,1.0063,1.0086,1.0041,1.0056
2018-12-14,1.0057,1.0064,1.0006,1.0018
2018-12-17,1.0017,1.0081,1.001,1.0064
2018-12-18,1.0064,1.0099,1.0059,1.0074
2018-12-19,1.0072,1.0092,1.0035,1.0052
2018-12-20,1.0052,1.016,1.0041,1.0123
2018-12-21,1.0119,1.0138,1.0037,1.0058
2018-12-24,1.0051,1.0136,1.0043,1.012
2018-12-25,1.0117,1.0158,1.0002,1.0119
2018-12-26,1.0134,1.0148,1.0033,1.004
2018-12-27,1.0041,1.0159,1.0038,1.0117
2018-12-28,1.0112,1.0211,1.0112,1.0172
2018-12-31,1.0153,1.0191,1.0124,1.0181
2019-01-01,1.0119,1.0182,0.9967,1.0173
2019-01-02,1.0179,1.0205,1.0055,1.0111
2019-01-03,1.0107,1.0154,1.0097,1.0129
2019-01-04,1.0127,1.0147,1.009,1.0129
2019-01-07,1.0125,1.0214,1.0119,1.0204
2019-01-08,1.0201,1.0213,1.0164,1.0185
2019-01-09,1.0182,1.0272,1.0181,1.0263
2019-01-10,1.0261,1.029,1.0148,1.0157
2019-01-11,1.0156,1.0187,1.0141,1.0159
2019-01-14,1.0161,1.0202,1.0153,1.0189
2019-01-15,1.0189,1.02,1.0103,1.0118
2019-01-16,1.0116,1.0127,1.0088,1.0096
2019-01-17,1.0096,1.0102,1.0044,1.0055
2019-01-18,1.0056,1.0066,1.0037,1.0039
2019-01-21,1.0044,1.0051,1.0008,1.0024
2019-01-22,1.0021,1.0037,1.001,1.0025
2019-01-23,1.0022,1.0059,1.0005,1.0049
2019-01-24,1.0046,1.0064,1.0018,1.0032
2019-01-25,1.0028,1.0076,1.0021,1.0063
2019-01-28,1.0063,1.0094,1.006,1.0075
2019-01-29,1.0077,1.0091,1.0039,1.005
2019-01-30,1.0048,1.0066,1.0002,1.0056
2019-01-31,1.0053,1.009,1.0043,1.0052
2019-02-01,1.005,1.0077,1.0032,1.0038
2019-02-04,1.0039,1.0047,1.0002,1.0018
2019-02-05,1.0016,1.002,0.9977,0.9999
2019-02-06,0.9996,1.001,0.9968,0.9977
2019-02-07,0.9974,0.9998,0.9964,0.9974
2019-02-08,0.9972,1.0002,0.9967,0.9985
2019-02-11,1.0001,1.0006,0.9943,0.9956
2019-02-12,0.9954,0.9959,0.9903,0.9937
2019-02-13,0.9934,0.9955,0.9899,0.9905
2019-02-14,0.9902,0.9953,0.9898,0.9948
2019-02-15,0.9944,0.9953,0.9909,0.9944
2019-02-18,0.9946,0.9974,0.9945,0.9952
2019-02-19,0.9949,0.9996,0.9935,0.9986
2019-02-20,0.9983,1.0016,0.9975,0.9993
2019-02-21,0.9991,1.0003,0.9973,0.9987
2019-02-22,0.9985,1.001,0.9971,0.9991
2019-02-25,0.9992,1.0015,0.9984,0.9994
2019-02-26,0.999,1.001,0.9974,0.9998
2019-02-27,0.9997,1.0036,0.997,0.9987
2019-02-28,0.9985,1.0072,0.9984,1.0021
2019-03-01,1.0021,1.0033,0.9987,1.0001
2019-03-04,1.0013,1.0015,0.9975,1.0005
2019-03-05,1.0002,1.001,0.994,0.9951
2019-03-06,0.9948,0.9967,0.994,0.9949
2019-03-07,0.9946,0.9962,0.9873,0.9886
2019-03-08,0.9884,0.9929,0.9879,0.9919
2019-03-11,0.9916,0.9928,0.9877,0.9899
2019-03-12,0.9896,0.9935,0.9884,0.9924
2019-03-13,0.9921,0.9971,0.9912,0.9968
2019-03-14,0.9965,0.9969,0.9944,0.9961
2019-03-15,0.9958,0.9987,0.9943,0.9975
2019-03-18,0.9977,1.0001,0.9969,0.9984
2019-03-19,0.998,1.0013,0.998,1.0008
2019-03-20,1.0004,1.0104,0.9985,1.0086
2019-03-21,1.0082,1.0095,1.005,1.0081
2019-03-22,1.0076,1.0084,1.0026,1.0061
2019-03-25,1.0057,1.0088,1.0046,1.0074
2019-03-26,1.0074,1.008,1.0043,1.0061
2019-03-27,1.0056,1.0093,1.0029,1.0052
2019-03-28,1.0049,1.0055,1.0022,1.005
2019-03-29,1.0047,1.0054,1.0021,1.0043
2019-04-01,1.0043,1.0063,0.9992,1.0008
2019-04-02,1.0005,1.0026,0.9995,1.0017
2019-04-03,1.0016,1.0045,1.0003,1.0024
2019-04-04,1.002,1.0026,0.9982,1.0
2019-04-05,0.9997,1.0005,0.9983,0.9991
2019-04-08,0.9996,1.002,0.9992,1.0008
2019-04-09,1.001,1.0018,0.9986,1.0001
2019-04-10,0.9998,1.0004,0.9962,0.9975
2019-04-11,0.9972,0.9988,0.9949,0.9968
2019-04-12,0.9965,1.0001,0.996,0.997
2019-04-15,0.9971,0.9989,0.9949,0.9959
2019-04-16,0.9956,0.9966,0.9913,0.9921
2019-04-17,0.9919,0.9931,0.9886,0.9893
2019-04-18,0.989,0.9906,0.9838,0.9849
2019-04-19,0.9846,0.9868,0.9844,0.9856
2019-04-22,0.9851,0.9856,0.9837,0.9842
2019-04-23,0.9843,0.9847,0.977,0.98
2019-04-24,0.9797,0.9832,0.978,0.98
2019-04-25,0.9797,0.9808,0.9772,0.9802
2019-04-26,0.9798,0.9817,0.9769,0.9806
2019-04-29,0.9805,0.9816,0.9785,0.9807
2019-04-30,0.9803,0.9826,0.9797,0.9809
2019-05-01,0.9805,0.9871,0.9801,0.983
2019-05-02,0.9826,0.9829,0.9796,0.981
2019-05-03,0.9806,0.9839,0.9787,0.9823
2019-05-06,0.9834,0.9849,0.9803,0.9827
2019-05-07,0.9823,0.9839,0.9774,0.9808
2019-05-08,0.9804,0.9832,0.979,0.9798
2019-05-09,0.9795,0.9871,0.9788,0.9849
2019-05-10,0.9846,0.9898,0.9839,0.9881
2019-05-13,0.9886,0.9948,0.9882,0.9945
2019-05-14,0.9942,0.9945,0.99,0.9914
2019-05-15,0.9911,0.9942,0.9899,0.9916
2019-05-16,0.9913,0.9925,0.989,0.9899
2019-05-17,0.9895,0.9913,0.9878,0.9892
2019-05-20,0.989,0.9918,0.9874,0.9915
2019-05-21,0.9912,0.9917,0.9878,0.9886
2019-05-22,0.9886,0.9932,0.9877,0.9909
2019-05-23,0.9906,0.9974,0.9899,0.9964
2019-05-24,0.9964,0.9989,0.9953,0.9978
2019-05-27,0.9976,0.9981,0.9936,0.996
2019-05-28,0.9956,0.9964,0.9897,0.9927
2019-05-29,0.9921,0.9949,0.9908,0.9917
2019-05-30,0.9913,0.9929,0.9898,0.9923
2019-05-31,0.9919,0.9997,0.9919,0.9984
2019-06-03,0.9996,1.0087,0.9995,1.0078
2019-06-04,1.0074,1.0096,1.0043,1.0076
2019-06-05,1.0073,1.0146,1.0045,1.0058
2019-06-06,1.0054,1.012,1.0038,1.0087
2019-06-07,1.0083,1.0141,1.0045,1.0114
2019-06-10,1.0097,1.0113,1.0076,1.0102
2019-06-11,1.0098,1.0107,1.006,1.0071
2019-06-12,1.0071,1.0095,1.0036,1.0046
2019-06-13,1.0043,1.0081,1.0036,1.0061
2019-06-14,1.0058,1.0072,1.0,1.0005
2019-06-17,1.0011,1.0031,0.9997,1.0011
2019-06-18,1.0007,1.0033,0.9982,0.9993
2019-06-19,0.9993,1.0082,0.9979,1.0069
2019-06-20,1.0066,1.0208,1.0065,1.019
2019-06-21,1.0187,1.0248,1.016,1.0236
2019-06-24,1.024,1.0296,1.0217,1.0284
2019-06-25,1.0282,1.0314,1.0226,1.0254
2019-06-26,1.025,1.0261,1.0216,1.0229
2019-06-27,1.0226,1.0244,1.0183,1.0231
2019-06-28,1.0232,1.0266,1.0228,1.024
2019-07-01,1.0207,1.0214,1.0113,1.0129
2019-07-02,1.0126,1.0165,1.0108,1.0147
2019-07-03,1.0143,1.0166,1.0123,1.0139
2019-07-04,1.0136,1.0155,1.0127,1.0154
2019-07-05,1.0151,1.0154,1.0065,1.0074
2019-07-08,1.0083,1.01,1.0049,1.0059
2019-07-09,1.0056,1.0075,1.0044,1.0062
2019-07-10,1.0058,1.0118,1.0053,1.0117
2019-07-11,1.0112,1.0153,1.0091,1.0101
2019-07-12,1.0098,1.0164,1.0087,1.0155
2019-07-15,1.0153,1.0184,1.0143,1.0159
2019-07-16,1.0156,1.0165,1.0103,1.0116
2019-07-17,1.0117,1.0135,1.0089,1.0129
2019-07-18,1.0126,1.0195,1.0106,1.0165
2019-07-19,1.0162,1.0193,1.0152,1.0176
2019-07-22,1.0176,1.0198,1.0157,1.0177
2019-07-23,1.0174,1.0178,1.0138,1.0149
2019-07-24,1.0146,1.0164,1.0123,1.0155
2019-07-25,1.0151,1.0156,1.0079,1.0092
2019-07-26,1.0088,1.0099,1.0049,1.006
2019-07-29,1.0064,1.009,1.0061,1.0083
2019-07-30,1.0079,1.0108,1.0073,1.0098
2019-07-31,1.0093,1.0114,1.0044,1.0065
2019-08-01,1.0061,1.0111,1.0021,1.0094
2019-08-02,1.009,1.0186,1.009,1.0175
2019-08-05,1.0172,1.0292,1.017,1.029
2019-08-06,1.0287,1.0303,1.0207,1.0248
2019-08-07,1.0244,1.0315,1.0202,1.0256
2019-08-08,1.0253,1.027,1.0216,1.0264
2019-08-09,1.0261,1.0297,1.0247,1.0275
2019-08-12,1.0277,1.0326,1.0246,1.0315
2019-08-13,1.0312,1.0349,1.0232,1.0246
2019-08-14,1.0243,1.0301,1.0232,1.0275
2019-08-15,1.0272,1.0284,1.0225,1.0236
2019-08-16,1.0235,1.024,1.019,1.021
2019-08-19,1.021,1.023,1.0175,1.0184
2019-08-20,1.0182,1.0228,1.0181,1.0224
2019-08-21,1.0221,1.0224,1.0167,1.0183
2019-08-22,1.0179,1.0187,1.0154,1.0165
2019-08-23,1.0162,1.0269,1.0119,1.0242
2019-08-26,1.0279,1.0283,1.0191,1.021
2019-08-27,1.0206,1.0228,1.0163,1.0188
2019-08-28,1.0185,1.0199,1.017,1.019
2019-08-29,1.0188,1.0202,1.0121,1.0135
2019-08-30,1.0131,1.0141,1.0078,1.0099
2019-09-02,1.0107,1.0111,1.0076,1.0092
2019-09-03,1.0087,1.0137,1.0066,1.0131
2019-09-04,1.0125,1.0204,1.0114,1.0194
2019-09-05,1.0191,1.0196,1.0124,1.014
2019-09-06,1.0137,1.0143,1.0078,1.0121
2019-09-09,1.0117,1.012,1.0072,1.0078
2019-09-10,1.0076,1.011,1.0064,1.0084
2019-09-11,1.0082,1.0087,1.0052,1.0067
2019-09-12,1.0064,1.0118,1.005,1.0093
2019-09-13,1.009,1.0146,1.0085,1.0093
2019-09-16,1.0121,1.0135,1.0056,1.007
2019-09-17,1.0067,1.0086,1.0028,1.007
2019-09-18,1.0067,1.0073,1.0012,1.003
2019-09-19,1.0025,1.0099,1.0011,1.0067
2019-09-20,1.0067,1.011,1.006,1.0083
2019-09-23,1.0081,1.0109,1.0072,1.0105
2019-09-24,1.0102,1.0156,1.0081,1.0143
2019-09-25,1.0141,1.0146,1.0071,1.0083
2019-09-26,1.008,1.0093,1.0046,1.0061
2019-09-27,1.0058,1.0101,1.0047,1.0084
2019-09-30,1.009,1.0094,1.0006,1.0021
2019-10-01,1.0016,1.0075,0.9979,1.0066
2019-10-02,1.0063,1.0077,0.9974,1.0027
2019-10-03,1.0024,1.0046,0.9969,1.0014
2019-10-04,1.0011,1.0069,0.9988,1.0043
2019-10-07,1.0049,1.0072,1.003,1.0052
2019-10-08,1.0048,1.0094,1.0036,1.0072
2019-10-09,1.0069,1.0081,1.0032,1.0076
2019-10-10,1.0072,1.0084,1.0022,1.0034
2019-10-11,1.003,1.004,1.0004,1.0021
2019-10-14,1.0014,1.0053,1.001,1.0025
2019-10-15,1.0021,1.0035,1.0,1.001
2019-10-16,1.0007,1.0056,1.0005,1.0055
2019-10-17,1.0052,1.0133,1.0047,1.0123
2019-10-18,1.012,1.0159,1.0105,1.0151
2019-10-21,1.0149,1.0159,1.0122,1.014
2019-10-22,1.0137,1.014,1.0099,1.0107
2019-10-23,1.0103,1.0113,1.0082,1.0094
2019-10-24,1.0091,1.0108,1.0063,1.0078
2019-10-25,1.0074,1.0091,1.004,1.0051
2019-10-28,1.00527,1.00546,1.0026,1.0051
2019-10-29,1.0047,1.0065,1.0032,1.0056
2019-10-30,1.0054,1.011,1.005,1.0108
2019-10-31,1.0104,1.014,1.0102,1.0132
2019-11-01,1.0128,1.0149,1.0103,1.014
2019-11-04,1.014,1.0147,1.0107,1.0119
2019-11-05,1.0117,1.0121,1.0059,1.0072
2019-11-06,1.0069,1.0083,1.0056,1.0073
2019-11-07,1.0071,1.0087,1.002,1.0048
2019-11-08,1.0045,1.0055,1.0016,1.0019
2019-11-11,1.0021,1.007,1.0018,1.0065
2019-11-12,1.0061,1.0075,1.0031,1.0066
2019-11-13,1.0065,1.0116,1.0065,1.0103
2019-11-14,1.0098,1.013,1.0086,1.0119
2019-11-15,1.0116,1.0118,1.0085,1.0097
2019-11-18,1.0102,1.0131,1.0083,1.0104
2019-11-19,1.0102,1.0109,1.0077,1.009
2019-11-20,1.0088,1.01,1.0061,1.0094
2019-11-21,1.0091,1.0109,1.0061,1.0068
2019-11-22,1.0066,1.0071,1.0015,1.002
2019-11-25,1.0015,1.0038,1.0008,1.0032
2019-11-26,1.0029,1.0035,1.0008,1.0023
2019-11-27,1.002,1.0025,0.9995,1.0008
2019-11-28,1.0007,1.0017,0.9998,1.0013
2019-11-29,1.001,1.0016,0.9973,0.9989
2019-12-02,0.9996,1.0087,0.9987,1.0083
2019-12-03,1.008,1.0142,1.0069,1.0129
2019-12-04,1.0127,1.0145,1.0094,1.0112
2019-12-05,1.0109,1.0132,1.0101,1.0124
2019-12-06,1.0122,1.0135,1.0078,1.0089
2019-12-09,1.0094,1.0124,1.0083,1.0121
2019-12-10,1.0118,1.0167,1.0113,1.0157
2019-12-11,1.0154,1.0187,1.0132,1.0175
2019-12-12,1.0172,1.0192,1.0123,1.0155
2019-12-13,1.0151,1.0196,1.0135,1.0154
2019-12-16,1.0164,1.0181,1.0151,1.0164
2019-12-17,1.0162,1.0206,1.0154,1.0202
2019-12-18,1.02,1.0207,1.0178,1.0197
2019-12-19,1.0194,1.0233,1.0187,1.0219
2019-12-20,1.0217,1.0223,1.0163,1.0163
2019-12-23,1.0176,1.0201,1.017,1.0176
2019-12-24,1.0178,1.0205,1.0167,1.0197
2019-12-25,1.0198,1.0207,1.0184,1.0203
2019-12-26,1.0204,1.0206,1.0179,1.0184
2019-12-27,1.0185,1.0275,1.0181,1.0255
2019-12-30,1.0255,1.0335,1.0255,1.0316
2019-12-31,1.0313,1.0364,1.0304,1.0321
2020-01-01,1.0318,1.0335,1.0291,1.0333
2020-01-02,1.0331,1.034,1.0271,1.0289
2020-01-03,1.0289,1.032,1.0258,1.0269
2020-01-06,1.0296,1.0332,1.0286,1.0322
2020-01-07,1.0322,1.033,1.0274,1.0298
2020-01-08,1.0296,1.0344,1.0261,1.0269
2020-01-09,1.0266,1.0295,1.0255,1.0275
2020-01-10,1.0274,1.0286,1.0239,1.0278
2020-01-13,1.0273,1.0313,1.0264,1.0297
2020-01-14,1.0297,1.0344,1.0289,1.033
2020-01-15,1.0329,1.0382,1.0326,1.0372
2020-01-16,1.037,1.04,1.0355,1.036
2020-01-17,1.0359,1.0366,1.0309,1.0329
2020-01-20,1.0326,1.0333,1.0306,1.0326
2020-01-21,1.0324,1.0349,1.0315,1.0322
2020-01-22,1.0321,1.0331,1.0276,1.0327
2020-01-23,1.0326,1.034,1.03,1.0314
2020-01-24,1.0311,1.0316,1.0285,1.0289
2020-01-27,1.0299,1.0327,1.0284,1.0307
2020-01-28,1.0308,1.033,1.0261,1.0272
2020-01-29,1.0272,1.0278,1.0235,1.0269
2020-01-30,1.0267,1.0328,1.0266,1.0311
2020-01-31,1.0307,1.0383,1.0291,1.0372
2020-02-03,1.037,1.0382,1.0339,1.0346
2020-02-04,1.0345,1.0353,1.03,1.0316
2020-02-05,1.0312,1.0331,1.0256,1.0266
2020-02-06,1.0266,1.0274,1.0245,1.0258
2020-02-07,1.0255,1.0265,1.0219,1.0223
2020-02-10,1.02313,1.02408,1.0216,1.0226
2020-02-11,1.02286,1.02533,1.0212,1.0244
2020-02-12,1.02476,1.02639,1.0213,1.0218
2020-02-13,1.02209,1.02424,1.02013,1.02086
2020-02-14,1.02069,1.02131,1.0176,1.0177
2020-02-17,1.01809,1.01954,1.017,1.01943
2020-02-18,1.0192,1.02055,1.0159,1.01711
2020-02-19,1.0167,1.0175,1.0153,1.01635
2020-02-20,1.0161,1.01858,1.015,1.01605
2020-02-21,1.01596,1.02319,1.0156,1.0217
2020-02-24,1.02072,1.02386,1.0184,1.02124
2020-02-25,1.02122,1.02529,1.0196,1.02428
2020-02-26,1.0244,1.02759,1.0223,1.02333
2020-02-27,1.02345,1.03338,1.0229,1.03228
2020-02-28,1.03243,1.04037,1.0309,1.0353
2020-03-02,1.03719,1.04753,1.0352,1.0429
2020-03-03,1.04364,1.04989,1.0415,1.04521
2020-03-04,1.04579,1.04877,1.0418,1.0447
2020-03-05,1.04454,1.05841,1.0444,1.0569
2020-03-06,1.05759,1.07282,1.0559,1.0657
2020-03-09,1.07696,1.08779,1.073,1.07979
2020-03-10,1.07959,1.07959,1.06227,1.0662
2020-03-11,1.06641,1.07211,1.06329,1.06424
2020-03-12,1.06434,1.07251,1.04696,1.05685
2020-03-13,1.05709,1.06104,1.0448,1.051
2020-03-16,1.0548,1.06452,1.04957,1.0551
2020-03-17,1.05548,1.05553,1.0361,1.04169
2020-03-18,1.0414,1.045,1.0252,1.0339
2020-03-19,1.0336,1.03704,1.0108,1.0112
2020-03-20,1.0117,1.02586,1.0096,1.0136
2020-03-23,1.01194,1.02115,1.011,1.01675
2020-03-24,1.01672,1.02866,1.0153,1.01994
2020-03-25,1.01991,1.02494,1.0167,1.02312
2020-03-26,1.02311,1.04106,1.0229,1.03891
2020-03-27,1.03923,1.0517,1.0353,1.0511
2020-03-30,1.05041,1.05204,1.0402,1.04261
2020-03-31,1.04259,1.04264,1.03254,1.03912
2020-04-01,1.03929,1.04111,1.0315,1.03507
2020-04-02,1.03495,1.03521,1.025,1.0257
2020-04-03,1.02582,1.02738,1.0203,1.0237
2020-04-06,1.0234,1.02423,1.0204,1.02114
2020-04-07,1.02108,1.03227,1.0208,1.03114
2020-04-08,1.03116,1.03198,1.0259,1.0285
2020-04-09,1.02842,1.03628,1.0268,1.03367
2020-04-10,1.03381,1.03692,1.0327,1.0348
2020-04-13,1.0349,1.0378,1.0319,1.0334
2020-04-14,1.0333,1.04176,1.0333,1.04137
2020-04-15,1.04131,1.04163,1.0304,1.0358
2020-04-16,1.03589,1.03637,1.0288,1.03173
2020-04-17,1.0317,1.0353,1.028,1.0335
2020-04-20,1.03306,1.03549,1.0305,1.03285
2020-04-21,1.03285,1.03383,1.0277,1.03075
2020-04-22,1.03088,1.03394,1.0271,1.02893
2020-04-23,1.02897,1.02995,1.0229,1.0242
2020-04-24,1.02447,1.02768,1.0198,1.0272
2020-04-27,1.02673,1.02938,1.0234,1.02483
2020-04-28,1.02487,1.02852,1.0201,1.02591
2020-04-29,1.02597,1.0294,1.0235,1.02632
2020-04-30,1.02636,1.03715,1.0243,1.03467
2020-05-01,1.03472,1.04264,1.0337,1.0399
2020-05-04,1.0379,1.0386,1.0344,1.0356
2020-05-05,1.03557,1.03652,1.0268,1.02807
2020-05-06,1.028,1.02847,1.0241,1.02546
2020-05-07,1.02546,1.02801,1.0217,1.02763
2020-05-08,1.02776,1.03272,1.0269,1.0294
2020-05-11,1.02896,1.03069,1.0266,1.0275
2020-05-12,1.02767,1.03445,1.0251,1.03134
2020-05-13,1.03125,1.0342,1.0277,1.02857
2020-05-14,1.0286,1.02924,1.0246,1.02718
2020-05-15,1.02715,1.0309,1.0259,1.0283
2020-05-18,1.0283,1.03305,1.0252,1.02923
2020-05-19,1.0286,1.03085,1.0274,1.02919
2020-05-20,1.0288,1.03725,1.0286,1.03621
2020-05-21,1.03619,1.03628,1.0291,1.03003
2020-05-22,1.0297,1.03073,1.0268,1.0288
2020-05-25,1.02899,1.03026,1.0264,1.02901
2020-05-26,1.0285,1.03645,1.0285,1.03552
2020-05-27,1.03559,1.03585,1.0276,1.03259
2020-05-28,1.03276,1.03814,1.0287,1.03672
2020-05-29,1.0364,1.04117,1.036,1.0399
2020-06-01,1.0403,1.0432,1.0385,1.0401
2020-06-02,1.0402,1.04433,1.0375,1.0394
2020-06-03,1.03935,1.04067,1.036,1.0398
2020-06-04,1.04006,1.0476,1.0387,1.0461
2020-06-05,1.0465,1.04778,1.0359,1.0388
2020-06-08,1.0395,1.04628,1.0369,1.04382
2020-06-09,1.0435,1.05432,1.0427,1.05174
2020-06-10,1.0513,1.06083,1.0502,1.06036
2020-06-11,1.06037,1.06628,1.0566,1.05934
2020-06-12,1.0589,1.0595,1.0465,1.0499
2020-06-15,1.0497,1.05462,1.0472,1.05376
2020-06-16,1.0534,1.05649,1.0499,1.05103
2020-06-17,1.0507,1.05449,1.0491,1.05367
2020-06-18,1.05368,1.05438,1.0496,1.05091
2020-06-19,1.0508,1.05372,1.04914,1.0496
2020-06-22,1.05013,1.05621,1.0491,1.0556
2020-06-23,1.05575,1.06133,1.0529,1.058
2020-06-24,1.05829,1.0599,1.0538,1.0542
2020-06-25,1.05466,1.05508,1.0517,1.0543
2020-06-26,1.05449,1.05605,1.0522,1.054
2020-06-29,1.05489,1.05893,1.0494,1.05137
2020-06-30,1.0511,1.05666,1.0487,1.05569
2020-07-01,1.0554,1.05855,1.053,1.05713
2020-07-02,1.05709,1.06061,1.056,1.05749
2020-07-03,1.0572,1.05871,1.0555,1.0584
2020-07-06,1.0575,1.06536,1.0574,1.06127
2020-07-07,1.061,1.06267,1.0574,1.0606
2020-07-08,1.0606,1.06703,1.0597,1.06545
2020-07-09,1.06547,1.0679,1.062,1.06333
2020-07-10,1.063,1.06536,1.0599,1.0618
2020-07-13,1.06328,1.06446,1.0591,1.06157
2020-07-14,1.06155,1.06581,1.0604,1.06419
2020-07-15,1.0638,1.06698,1.0569,1.0584
2020-07-16,1.05869,1.06032,1.0557,1.0569
2020-07-17,1.05735,1.06589,1.0567,1.0647
2020-07-20,1.06545,1.06659,1.0622,1.06464
2020-07-21,1.06465,1.07258,1.0638,1.07184
2020-07-22,1.0715,1.07655,1.069,1.07563
2020-07-23,1.0756,1.08141,1.0749,1.08073
2020-07-24,1.08071,1.08609,1.0794,1.0858
2020-07-27,1.08517,1.09066,1.083,1.08712
2020-07-28,1.08724,1.09202,1.0832,1.08931
2020-07-29,1.0892,1.09645,1.088,1.0959
2020-07-30,1.09623,1.10015,1.0922,1.09967
2020-07-31,1.09968,1.104,1.0926,1.0937
2020-08-03,1.09499,1.0959,1.0819,1.08953
2020-08-04,1.08954,1.09504,1.0879,1.09432
2020-08-05,1.09438,1.10471,1.0937,1.1007
2020-08-06,1.10101,1.1028,1.0952,1.09908
2020-08-07,1.09902,1.0991,1.0917,1.0955
2020-08-10,1.09506,1.09607,1.0883,1.0919
2020-08-11,1.09219,1.09807,1.0891,1.09063
2020-08-12,1.0904,1.0987,1.0868,1.09632
2020-08-13,1.09622,1.10087,1.0957,1.09909
2020-08-14,1.09916,1.10026,1.0958,1.0994
2020-08-17,1.09983,1.1046,1.0989,1.10277
2020-08-18,1.10265,1.1097,1.1023,1.10705
2020-08-19,1.10704,1.10853,1.09177,1.0935
2020-08-20,1.09342,1.10199,1.0911,1.10191
2020-08-21,1.1019,1.10332,1.0936,1.0962
2020-08-24,1.09688,1.10166,1.095,1.09629
2020-08-25,1.09635,1.10183,1.0955,1.10123
2020-08-26,1.10109,1.10207,1.096,1.10152
2020-08-27,1.10157,1.10643,1.0957,1.09942
2020-08-28,1.09943,1.10791,1.0985,1.1054
2020-08-31,1.10598,1.11095,1.1044,1.1057
2020-09-01,1.10615,1.11092,1.0985,1.09949
2020-09-02,1.097,1.09882,1.0944,1.0971
2020-09-03,1.09741,1.10049,1.0935,1.09897
2020-09-04,1.09915,1.09987,1.0908,1.0943
2020-09-07,1.0942,1.09616,1.0899,1.09046
2020-09-08,1.09083,1.09195,1.0866,1.08903
2020-09-09,1.08915,1.09629,1.0877,1.09488
2020-09-10,1.09631,1.10469,1.0956,1.09771
2020-09-11,1.09788,1.10116,1.0976,1.0997
2020-09-14,1.0998,1.10369,1.0985,1.10068
2020-09-15,1.10067,1.10453,1.0997,1.10033
2020-09-16,1.10101,1.10415,1.0973,1.09867
2020-09-17,1.09915,1.10103,1.094,1.10042
2020-09-18,1.10044,1.10175,1.0964,1.0964
2020-09-21,1.0968,1.10029,1.0898,1.09302
2020-09-22,1.09278,1.09415,1.0857,1.0866
2020-09-23,1.08687,1.08794,1.0815,1.08187
2020-09-24,1.0819,1.08488,1.0772,1.07904
2020-09-25,1.07895,1.08076,1.0753,1.0763
2020-09-28,1.07614,1.08192,1.0753,1.08053
2020-09-29,1.08081,1.08786,1.0805,1.08532
2020-09-30,1.08696,1.09117,1.0815,1.08565
2020-10-01,1.08571,1.09097,1.0847,1.0876
2020-10-02,1.08788,1.08885,1.0844,1.0858
2020-10-05,1.08715,1.0933,1.0866,1.0916
2020-10-06,1.09222,1.09466,1.0885,1.08871
2020-10-07,1.08871,1.09155,1.0881,1.0901
2020-10-08,1.09005,1.09178,1.0869,1.0896
2020-10-09,1.08987,1.09938,1.0896,1.0985
2020-10-12,1.09775,1.10021,1.0958,1.099
2020-10-13,1.09949,1.09997,1.092,1.09261
2020-10-14,1.09266,1.09706,1.091,1.09451
2020-10-15,1.09473,1.0955,1.0919,1.09332
2020-10-16,1.09334,1.09587,1.0908,1.0925
2020-10-19,1.09254,1.09989,1.0907,1.0978
2020-10-20,1.09813,1.10413,1.0973,1.10203
2020-10-21,1.10215,1.10714,1.1019,1.1044
2020-10-22,1.10466,1.10486,1.1008,1.10156
2020-10-23,1.10179,1.10667,1.0994,1.1052
2020-10-26,1.1052,1.10597,1.1006,1.1008
2020-10-27,1.101,1.10335,1.0988,1.09968
2020-10-28,1.09973,1.10051,1.0952,1.0977
2020-10-29,1.09814,1.10001,1.0897,1.0916
2020-10-30,1.09163,1.09409,1.0897,1.0903
2020-11-02,1.08944,1.09099,1.0857,1.08766
2020-11-03,1.0877,1.09662,1.0874,1.09612
2020-11-04,1.0952,1.09935,1.0875,1.09615
2020-11-05,1.0963,1.10637,1.09387,1.10607
2020-11-06,1.1051,1.11305,1.10353,1.11054
2020-11-09,1.10929,1.11289,1.0932,1.0939
2020-11-10,1.095,1.09688,1.0894,1.0922
2020-11-11,1.0923,1.0941,1.0877,1.09038
2020-11-12,1.0898,1.09485,1.08908,1.09245
2020-11-13,1.0924,1.09561,1.0916,1.09553
2020-11-16,1.09424,1.099,1.0922,1.0953
2020-11-17,1.0953,1.10013,1.095,1.0965
2020-11-18,1.0967,1.09966,1.0959,1.0971
2020-11-19,1.0967,1.0987,1.0938,1.0977
2020-11-20,1.0976,1.09971,1.0956,1.0971
2020-11-23,1.09631,1.10155,1.0928,1.0955
2020-11-24,1.0952,1.09889,1.0941,1.097
2020-11-25,1.0971,1.10135,1.0939,1.1004
2020-11-26,1.1003,1.10342,1.0991,1.1024
2020-11-27,1.1023,1.1059,1.1004,1.1048
2020-11-30,1.10455,1.10852,1.0992,1.0997
2020-12-01,1.0997,1.11157,1.09932,1.1108
2020-12-02,1.1111,1.11769,1.109,1.117
2020-12-03,1.1169,1.12449,1.1162,1.1223
