,Open,High,Low,Close
2012-11-07,1.2482,1.2544,1.2447,1.2515
2012-11-08,1.2524,1.2562,1.2504,1.2536
2012-11-09,1.2536,1.2551,1.2497,1.2501
2012-11-12,1.2508,1.2516,1.2464,1.249
2012-11-13,1.2491,1.2546,1.2483,1.2491
2012-11-14,1.2488,1.2498,1.2419,1.2437
2012-11-15,1.2433,1.2452,1.2393,1.2412
2012-11-16,1.241,1.2484,1.2402,1.2463
2012-11-19,1.2457,1.2476,1.2408,1.2413
2012-11-20,1.2414,1.2456,1.2408,1.2421
2012-11-21,1.2424,1.249,1.2417,1.2432
2012-11-22,1.243,1.244,1.2363,1.2368
2012-11-23,1.2367,1.2383,1.2327,1.2349
2012-11-26,1.2359,1.2373,1.2327,1.2354
2012-11-27,1.235,1.2407,1.2322,1.2377
2012-11-28,1.2378,1.2403,1.236,1.2363
2012-11-29,1.2359,1.2373,1.2321,1.2357
2012-11-30,1.2355,1.2365,1.2293,1.2325
2012-12-03,1.2334,1.2337,1.2294,1.2326
2012-12-04,1.2326,1.2345,1.2282,1.229
2012-12-05,1.2292,1.2327,1.2269,1.2314
2012-12-06,1.2315,1.2397,1.2301,1.2373
2012-12-07,1.2372,1.2429,1.2368,1.2404
2012-12-10,1.2439,1.2444,1.2404,1.242
2012-12-11,1.2422,1.2431,1.2377,1.2389
2012-12-12,1.2384,1.2403,1.234,1.235
2012-12-13,1.2347,1.236,1.231,1.2319
2012-12-14,1.2316,1.2346,1.2273,1.2281
2012-12-17,1.2272,1.2324,1.2262,1.2308
2012-12-18,1.2306,1.2316,1.2273,1.2285
2012-12-19,1.2282,1.2302,1.2238,1.228
2012-12-20,1.2281,1.2318,1.2248,1.2289
2012-12-21,1.2288,1.2321,1.2256,1.2257
2012-12-24,1.2255,1.2269,1.2213,1.2225
2012-12-25,1.2225,1.2246,1.2201,1.2227
2012-12-26,1.2227,1.2242,1.2177,1.22
2012-12-27,1.2196,1.2216,1.2155,1.2161
2012-12-28,1.2164,1.2242,1.2151,1.2228
2012-12-31,1.2236,1.2338,1.221,1.2313
2013-01-01,1.2311,1.2345,1.2296,1.2302
2013-01-02,1.2304,1.2334,1.2261,1.2325
2013-01-03,1.2323,1.2365,1.231,1.2341
2013-01-04,1.2338,1.2348,1.2275,1.2294
2013-01-07,1.2289,1.2336,1.2265,1.2282
2013-01-08,1.2282,1.2288,1.2248,1.2271
2013-01-09,1.227,1.2292,1.2245,1.2263
2013-01-10,1.2266,1.2276,1.2171,1.2185
2013-01-11,1.218,1.2188,1.2061,1.2085
2013-01-14,1.2068,1.2077,1.2006,1.2011
2013-01-15,1.201,1.2096,1.2006,1.207
2013-01-16,1.207,1.2095,1.2017,1.2043
2013-01-17,1.2036,1.2046,1.1949,1.1953
2013-01-18,1.1953,1.1966,1.1905,1.1908
2013-01-21,1.1902,1.1935,1.187,1.1887
2013-01-22,1.1886,1.1954,1.1844,1.1887
2013-01-23,1.1884,1.1933,1.1872,1.1894
2013-01-24,1.1896,1.1915,1.1788,1.1801
2013-01-25,1.18,1.1815,1.171,1.1735
2013-01-28,1.17,1.1725,1.1643,1.1663
2013-01-29,1.166,1.1724,1.1658,1.1679
2013-01-30,1.1681,1.1686,1.1617,1.1644
2013-01-31,1.1643,1.1689,1.1629,1.1677
2013-02-01,1.1674,1.1683,1.1469,1.1506
2013-02-04,1.149,1.1669,1.1483,1.1664
2013-02-05,1.1659,1.1689,1.1507,1.1527
2013-02-06,1.1525,1.1605,1.1514,1.1577
2013-02-07,1.1581,1.1741,1.1538,1.1724
2013-02-08,1.1726,1.1837,1.1714,1.1816
2013-02-11,1.1816,1.1822,1.166,1.1682
2013-02-12,1.168,1.1707,1.1583,1.1639
2013-02-13,1.164,1.1665,1.1512,1.155
2013-02-14,1.1549,1.1647,1.1535,1.1593
2013-02-15,1.159,1.166,1.1579,1.1609
2013-02-18,1.1611,1.162,1.1561,1.158
2013-02-19,1.1579,1.1625,1.1511,1.152
2013-02-20,1.1517,1.1528,1.1407,1.1465
2013-02-21,1.147,1.1586,1.1412,1.1561
2013-02-22,1.1564,1.1619,1.1494,1.1495
2013-02-25,1.1402,1.163,1.134,1.1606
2013-02-26,1.1606,1.1659,1.1559,1.1578
2013-02-27,1.1574,1.1595,1.1518,1.1537
2013-02-28,1.154,1.1624,1.152,1.1612
2013-03-01,1.1609,1.1614,1.1511,1.1546
2013-03-04,1.1555,1.1608,1.1536,1.1599
2013-03-05,1.1599,1.1645,1.1578,1.1587
2013-03-06,1.1585,1.16,1.1556,1.1579
2013-03-07,1.1579,1.158,1.1447,1.1449
2013-03-08,1.1451,1.1523,1.1438,1.147
2013-03-11,1.1478,1.1487,1.1424,1.143
2013-03-12,1.143,1.1467,1.1366,1.1433
2013-03-13,1.1431,1.154,1.1428,1.1509
2013-03-14,1.1509,1.1609,1.1506,1.1599
2013-03-15,1.16,1.1621,1.1545,1.1551
2013-03-18,1.1556,1.1714,1.1551,1.1654
2013-03-19,1.1653,1.1755,1.1551,1.1725
2013-03-20,1.1725,1.1736,1.1626,1.1665
2013-03-21,1.1664,1.1776,1.1658,1.1763
2013-03-22,1.176,1.1783,1.1699,1.172
2013-03-25,1.1746,1.182,1.1678,1.1806
2013-03-26,1.1803,1.1817,1.1763,1.1788
2013-03-27,1.1787,1.185,1.178,1.1837
2013-03-28,1.1836,1.188,1.1793,1.1851
2013-03-29,1.1849,1.1868,1.184,1.1857
2013-04-01,1.1858,1.1886,1.1839,1.1853
2013-04-02,1.1851,1.1866,1.1768,1.1777
2013-04-03,1.1777,1.1805,1.1767,1.178
2013-04-04,1.1779,1.1851,1.173,1.1775
2013-04-05,1.177,1.1808,1.174,1.1802
2013-04-08,1.1796,1.1813,1.1716,1.1723
2013-04-09,1.1723,1.1751,1.168,1.1708
2013-04-10,1.1709,1.1735,1.1678,1.1727
2013-04-11,1.1725,1.1755,1.1713,1.1735
2013-04-12,1.1735,1.1775,1.1692,1.1696
2013-04-15,1.1696,1.1738,1.1693,1.1712
2013-04-16,1.1716,1.173,1.1625,1.1654
2013-04-17,1.1657,1.1715,1.1574,1.1688
2013-04-18,1.169,1.172,1.166,1.1704
2013-04-19,1.1704,1.1756,1.1647,1.1659
2013-04-22,1.1645,1.1704,1.1638,1.17
2013-04-23,1.1702,1.1747,1.1665,1.1715
2013-04-24,1.1717,1.1765,1.1706,1.1729
2013-04-25,1.1729,1.1888,1.1715,1.1861
2013-04-26,1.186,1.1904,1.1833,1.1873
2013-04-29,1.1854,1.1895,1.1818,1.1828
2013-04-30,1.183,1.1866,1.1781,1.1794
2013-05-01,1.1795,1.1817,1.1768,1.1794
2013-05-02,1.1797,1.1895,1.1784,1.1886
2013-05-03,1.189,1.1892,1.1831,1.1866
2013-05-06,1.1864,1.19,1.1847,1.1882
2013-05-07,1.1884,1.1889,1.1807,1.1835
2013-05-08,1.1836,1.1841,1.1776,1.1805
2013-05-09,1.1808,1.1858,1.1796,1.1841
2013-05-10,1.184,1.1857,1.1814,1.1819
2013-05-13,1.183,1.1855,1.177,1.1783
2013-05-14,1.1783,1.1796,1.1739,1.1764
2013-05-15,1.1766,1.1852,1.176,1.1814
2013-05-16,1.1819,1.1872,1.181,1.1852
2013-05-17,1.1852,1.1859,1.1804,1.181
2013-05-20,1.1822,1.1844,1.1801,1.1838
2013-05-21,1.1841,1.1844,1.1731,1.1737
2013-05-22,1.1738,1.1739,1.1639,1.1702
2013-05-23,1.17,1.1717,1.1663,1.1678
2013-05-24,1.1678,1.1712,1.1626,1.1689
2013-05-27,1.169,1.1693,1.1687,1.1691
2013-05-28,1.1678,1.1703,1.1672,1.1693
2013-05-29,1.1695,1.1705,1.163,1.1685
2013-05-30,1.1687,1.1699,1.1628,1.1673
2013-05-31,1.1674,1.1722,1.1653,1.1694
2013-06-03,1.1697,1.1758,1.1687,1.1716
2013-06-04,1.1715,1.1731,1.168,1.1704
2013-06-05,1.1703,1.1773,1.1695,1.1764
2013-06-06,1.1764,1.1794,1.1732,1.1773
2013-06-07,1.1772,1.1788,1.1723,1.1764
2013-06-10,1.1766,1.1775,1.1735,1.1743
2013-06-11,1.1709,1.176,1.1696,1.1749
2013-06-12,1.1748,1.1804,1.1741,1.1751
2013-06-13,1.1753,1.1795,1.1703,1.1749
2013-06-14,1.175,1.1777,1.1713,1.1761
2013-06-17,1.1766,1.1796,1.1751,1.1759
2013-06-18,1.1759,1.1762,1.1645,1.1674
2013-06-19,1.1674,1.1702,1.1636,1.1648
2013-06-20,1.1646,1.1737,1.1636,1.1718
2013-06-21,1.1721,1.1757,1.1689,1.1757
2013-06-24,1.1744,1.1785,1.1702,1.1759
2013-06-25,1.1756,1.1801,1.1744,1.1787
2013-06-26,1.1786,1.1805,1.1762,1.177
2013-06-27,1.177,1.1774,1.1677,1.17
2013-06-28,1.17,1.1705,1.1637,1.1687
2013-07-01,1.1682,1.1693,1.1636,1.1648
2013-07-02,1.1648,1.1686,1.1631,1.1669
2013-07-03,1.1669,1.1788,1.1659,1.1742
2013-07-04,1.1741,1.1747,1.1582,1.1671
2013-07-05,1.1671,1.1673,1.1585,1.1608
2013-07-08,1.1598,1.161,1.1588,1.1596
2013-07-09,1.1615,1.164,1.1533,1.1621
2013-07-10,1.1624,1.1657,1.1553,1.1563
2013-07-11,1.1562,1.1604,1.1501,1.1594
2013-07-12,1.1594,1.1607,1.155,1.1552
2013-07-15,1.156,1.1582,1.1539,1.1555
2013-07-16,1.1555,1.1566,1.1482,1.1513
2013-07-17,1.1511,1.1605,1.148,1.1589
2013-07-18,1.1588,1.1623,1.1563,1.1612
2013-07-19,1.1611,1.1638,1.1585,1.1608
2013-07-22,1.1615,1.1648,1.1607,1.1645
2013-07-23,1.1645,1.1649,1.1614,1.1623
2013-07-24,1.1624,1.1641,1.1585,1.1602
2013-07-25,1.1601,1.1639,1.1566,1.1584
2013-07-26,1.1584,1.1613,1.1573,1.1585
2013-07-29,1.1578,1.1594,1.1561,1.1567
2013-07-30,1.1564,1.1568,1.1483,1.1487
2013-07-31,1.1485,1.1489,1.1412,1.1429
2013-08-01,1.1429,1.1511,1.14,1.1442
2013-08-02,1.1441,1.1521,1.1432,1.1509
2013-08-05,1.1506,1.1583,1.1494,1.1577
2013-08-06,1.1577,1.1597,1.1528,1.1531
2013-08-07,1.1531,1.165,1.1459,1.1612
2013-08-08,1.1611,1.1634,1.1594,1.1608
2013-08-09,1.1608,1.163,1.16,1.1616
2013-08-12,1.1621,1.1651,1.1614,1.1624
2013-08-13,1.1624,1.1683,1.1611,1.1647
2013-08-14,1.1645,1.1723,1.1627,1.169
2013-08-15,1.169,1.1755,1.1668,1.1715
2013-08-16,1.1715,1.1728,1.1687,1.1713
2013-08-19,1.1717,1.1743,1.1709,1.1731
2013-08-20,1.1731,1.1735,1.1661,1.1671
2013-08-21,1.1671,1.1745,1.1657,1.172
2013-08-22,1.1715,1.1717,1.1656,1.1666
2013-08-23,1.1667,1.1703,1.1622,1.1631
2013-08-26,1.1636,1.1655,1.1629,1.1648
2013-08-27,1.1647,1.1651,1.1594,1.1605
2013-08-28,1.1606,1.1657,1.1561,1.1637
2013-08-29,1.1636,1.1721,1.1634,1.1706
2013-08-30,1.1707,1.1734,1.169,1.1719
2013-09-02,1.1745,1.1799,1.1735,1.178
2013-09-03,1.178,1.1834,1.1778,1.1814
2013-09-04,1.1814,1.1864,1.181,1.1829
2013-09-05,1.1829,1.1889,1.1812,1.1881
2013-09-06,1.1881,1.1911,1.1851,1.1859
2013-09-09,1.1862,1.1888,1.1833,1.1838
2013-09-10,1.1838,1.1869,1.1828,1.1856
2013-09-11,1.1855,1.1924,1.1846,1.1887
2013-09-12,1.1886,1.191,1.1866,1.1882
2013-09-13,1.1883,1.1961,1.1877,1.194
2013-09-16,1.1922,1.1942,1.1914,1.1919
2013-09-17,1.1919,1.1931,1.1887,1.1906
2013-09-18,1.1907,1.1968,1.1901,1.1945
2013-09-19,1.1939,1.1941,1.1842,1.1846
2013-09-20,1.1847,1.187,1.1821,1.1833
2013-09-23,1.182,1.1896,1.182,1.1886
2013-09-24,1.1886,1.1887,1.1834,1.1876
2013-09-25,1.1876,1.1903,1.1838,1.1886
2013-09-26,1.1887,1.1908,1.1862,1.1889
2013-09-27,1.1888,1.1946,1.1874,1.1945
2013-09-30,1.1969,1.1981,1.1919,1.1967
2013-10-01,1.1967,1.1997,1.1951,1.197
2013-10-02,1.197,1.1994,1.1928,1.1947
2013-10-03,1.1947,1.1949,1.1848,1.186
2013-10-04,1.186,1.1872,1.1795,1.1807
2013-10-07,1.1813,1.186,1.1809,1.1846
2013-10-08,1.1847,1.1865,1.1807,1.1846
2013-10-09,1.1847,1.186,1.1781,1.1793
2013-10-10,1.1795,1.1811,1.1772,1.1806
2013-10-11,1.1808,1.1815,1.1749,1.1772
2013-10-14,1.1775,1.179,1.1766,1.1783
2013-10-15,1.1783,1.1838,1.1769,1.1825
2013-10-16,1.1824,1.185,1.1776,1.1785
2013-10-17,1.1787,1.1831,1.1767,1.1816
2013-10-18,1.1818,1.1843,1.1803,1.1816
2013-10-21,1.1817,1.183,1.1798,1.1802
2013-10-22,1.18,1.1802,1.1763,1.1777
2013-10-23,1.1776,1.1784,1.1722,1.1731
2013-10-24,1.1731,1.175,1.1686,1.1739
2013-10-25,1.1737,1.1753,1.1702,1.1706
2013-10-28,1.1711,1.1735,1.1698,1.1704
2013-10-29,1.1704,1.1706,1.1646,1.167
2013-10-30,1.1671,1.1683,1.1657,1.1672
2013-10-31,1.1671,1.1816,1.1669,1.1802
2013-11-01,1.1804,1.1834,1.1793,1.1796
2013-11-04,1.1806,1.1826,1.1793,1.181
2013-11-05,1.1812,1.1914,1.1809,1.1905
2013-11-06,1.1905,1.1932,1.1878,1.1896
2013-11-07,1.1896,1.204,1.1884,1.1991
2013-11-08,1.1991,1.2011,1.1956,1.1979
2013-11-11,1.1977,1.1989,1.1908,1.1923
2013-11-12,1.1924,1.1933,1.183,1.1835
2013-11-13,1.1836,1.1934,1.181,1.1902
2013-11-14,1.1903,1.1955,1.1882,1.1934
2013-11-15,1.1933,1.1962,1.1922,1.1941
2013-11-18,1.1944,1.1956,1.1903,1.1926
2013-11-19,1.1925,1.1932,1.1896,1.1904
2013-11-20,1.1905,1.2007,1.1881,1.1981
2013-11-21,1.1982,1.2016,1.1962,1.2015
2013-11-22,1.2014,1.2021,1.1956,1.1965
2013-11-25,1.1972,1.1986,1.1938,1.1948
2013-11-26,1.195,1.1957,1.1915,1.1945
2013-11-27,1.1945,1.2,1.192,1.1991
2013-11-28,1.1992,1.2025,1.1974,1.2011
2013-11-29,1.2011,1.205,1.1981,1.2038
2013-12-02,1.2042,1.2113,1.2041,1.2076
2013-12-03,1.2075,1.2106,1.2054,1.2059
2013-12-04,1.2062,1.2083,1.2021,1.2052
2013-12-05,1.2051,1.2056,1.1934,1.195
2013-12-06,1.195,1.1975,1.1918,1.1925
2013-12-09,1.1916,1.1958,1.1909,1.1956
2013-12-10,1.1957,1.1972,1.1915,1.1947
2013-12-11,1.1948,1.1954,1.1858,1.1875
2013-12-12,1.1876,1.1912,1.1857,1.1885
2013-12-13,1.1885,1.1891,1.1846,1.1857
2013-12-16,1.1868,1.1874,1.1826,1.1843
2013-12-17,1.1841,1.1856,1.1807,1.1811
2013-12-18,1.1811,1.1981,1.181,1.1976
2013-12-19,1.1975,1.1996,1.1948,1.1981
2013-12-20,1.1981,1.2002,1.1932,1.1944
2013-12-23,1.1948,1.1966,1.1918,1.194
2013-12-24,1.1938,1.1981,1.1928,1.1962
2013-12-25,1.197,1.1974,1.189,1.1945
2013-12-26,1.1948,1.2002,1.1944,1.1983
2013-12-27,1.1984,1.1992,1.1921,1.1985
2013-12-30,1.1975,1.2003,1.1942,1.1952
2013-12-31,1.1954,1.2047,1.1938,1.2047
2014-01-01,1.2043,1.2052,1.2006,1.2044
2014-01-02,1.2041,1.2086,1.2017,1.2031
2014-01-03,1.2031,1.208,1.2023,1.2079
2014-01-06,1.2059,1.2074,1.2001,1.2033
2014-01-07,1.2039,1.2058,1.2016,1.2044
2014-01-08,1.2044,1.213,1.2022,1.2114
2014-01-09,1.2114,1.2146,1.2079,1.2109
2014-01-10,1.2109,1.2111,1.2045,1.2053
2014-01-13,1.2049,1.2067,1.1977,1.1983
2014-01-14,1.198,1.2032,1.198,1.2016
2014-01-15,1.2015,1.2065,1.2003,1.203
2014-01-16,1.2031,1.2033,1.1986,1.2005
2014-01-17,1.2006,1.2141,1.1989,1.2123
2014-01-20,1.2126,1.2144,1.2099,1.212
2014-01-21,1.2115,1.2172,1.2109,1.2147
2014-01-22,1.2147,1.224,1.2139,1.2232
2014-01-23,1.2232,1.2235,1.2122,1.2144
2014-01-24,1.2146,1.2178,1.2046,1.2048
2014-01-27,1.2064,1.2136,1.2037,1.2127
2014-01-28,1.2127,1.2158,1.2115,1.2127
2014-01-29,1.2123,1.2161,1.2105,1.212
2014-01-30,1.2122,1.2171,1.2091,1.2159
2014-01-31,1.216,1.2208,1.2139,1.2184
2014-02-03,1.2177,1.2187,1.2042,1.2054
2014-02-04,1.205,1.2094,1.2012,1.2074
2014-02-05,1.2074,1.2095,1.2002,1.205
2014-02-06,1.2051,1.2072,1.1974,1.2008
2014-02-07,1.2009,1.2061,1.2001,1.2033
2014-02-10,1.204,1.2052,1.2008,1.2019
2014-02-11,1.2017,1.2064,1.1993,1.2059
2014-02-12,1.206,1.2208,1.2047,1.2206
2014-02-13,1.2206,1.2223,1.2154,1.2174
2014-02-14,1.2174,1.2229,1.2151,1.2228
2014-02-17,1.223,1.2255,1.2179,1.2192
2014-02-18,1.219,1.2207,1.2116,1.2124
2014-02-19,1.2123,1.2161,1.2102,1.2142
2014-02-20,1.2141,1.2169,1.2112,1.2135
2014-02-21,1.2135,1.2168,1.2093,1.2094
2014-02-24,1.2102,1.2132,1.2068,1.2121
2014-02-25,1.2122,1.2155,1.211,1.2133
2014-02-26,1.2134,1.2179,1.2121,1.2178
2014-02-27,1.2177,1.2194,1.2159,1.2169
2014-02-28,1.2169,1.2205,1.2092,1.2128
2014-03-03,1.2145,1.2157,1.2121,1.2132
2014-03-04,1.2138,1.215,1.2104,1.2125
2014-03-05,1.2123,1.2186,1.2122,1.2173
2014-03-06,1.2173,1.2182,1.2067,1.2076
2014-03-07,1.2073,1.2082,1.2043,1.2043
2014-03-10,1.2053,1.2056,1.1974,1.1992
2014-03-11,1.1993,1.2014,1.1978,1.1988
2014-03-12,1.1987,1.201,1.194,1.195
2014-03-13,1.195,1.2,1.1933,1.198
2014-03-14,1.1981,1.1994,1.193,1.196
2014-03-17,1.1957,1.1984,1.1936,1.1943
2014-03-18,1.1946,1.1955,1.19,1.1905
2014-03-19,1.1905,1.1966,1.1904,1.1962
2014-03-20,1.1961,1.2003,1.1947,1.1977
2014-03-21,1.1977,1.1981,1.1944,1.1946
2014-03-24,1.1939,1.198,1.1916,1.192
2014-03-25,1.1919,1.1988,1.1911,1.1953
2014-03-26,1.1953,1.2029,1.195,1.2023
2014-03-27,1.2021,1.2097,1.2012,1.2081
2014-03-28,1.2082,1.2124,1.2072,1.2095
2014-03-31,1.2099,1.2111,1.2051,1.2096
2014-04-01,1.2094,1.21,1.2037,1.2055
2014-04-02,1.2055,1.2087,1.2033,1.2075
2014-04-03,1.2074,1.2102,1.2031,1.2096
2014-04-04,1.2095,1.2118,1.208,1.2087
2014-04-07,1.2093,1.2102,1.2067,1.2084
2014-04-08,1.2083,1.2143,1.2079,1.2138
2014-04-09,1.2138,1.2147,1.2111,1.2118
2014-04-10,1.2118,1.2131,1.2075,1.2084
2014-04-11,1.2083,1.2083,1.2031,1.2046
2014-04-14,1.2074,1.2115,1.207,1.21
2014-04-15,1.21,1.2124,1.2076,1.2108
2014-04-16,1.2108,1.2162,1.2092,1.2154
2014-04-17,1.2154,1.217,1.2123,1.2155
2014-04-18,1.2154,1.2158,1.2134,1.2149
2014-04-21,1.2158,1.2178,1.2148,1.2172
2014-04-22,1.2171,1.2196,1.2166,1.2184
2014-04-23,1.2184,1.219,1.2124,1.2142
2014-04-24,1.2141,1.2161,1.2127,1.2142
2014-04-25,1.2144,1.2156,1.2131,1.2142
2014-04-28,1.2135,1.2165,1.2127,1.2131
2014-04-29,1.2133,1.219,1.2104,1.218
2014-04-30,1.2177,1.2191,1.2141,1.2167
2014-05-01,1.2167,1.2187,1.215,1.2176
2014-05-02,1.2176,1.2191,1.2153,1.216
2014-05-05,1.2163,1.217,1.2144,1.2155
2014-05-06,1.2154,1.22,1.2151,1.2186
2014-05-07,1.2185,1.2202,1.2172,1.2185
2014-05-08,1.2185,1.2238,1.2121,1.2232
2014-05-09,1.2232,1.2251,1.2218,1.2247
2014-05-12,1.2247,1.2277,1.2241,1.2257
2014-05-13,1.2258,1.229,1.2232,1.2275
2014-05-14,1.2274,1.2301,1.2218,1.2223
2014-05-15,1.2222,1.2275,1.2217,1.2244
2014-05-16,1.2243,1.2283,1.2233,1.2274
2014-05-19,1.2279,1.2281,1.2255,1.2262
2014-05-20,1.2262,1.2312,1.2257,1.2287
2014-05-21,1.2288,1.2364,1.2275,1.2345
2014-05-22,1.2344,1.2363,1.2323,1.2347
2014-05-23,1.2349,1.237,1.2336,1.2345
2014-05-26,1.2352,1.2365,1.2335,1.2337
2014-05-27,1.2339,1.2364,1.2317,1.2327
2014-05-28,1.2326,1.2335,1.2278,1.2292
2014-05-29,1.2292,1.2299,1.2265,1.2287
2014-05-30,1.2288,1.2312,1.2281,1.2282
2014-06-02,1.2294,1.2319,1.2278,1.2313
2014-06-03,1.2314,1.2332,1.2271,1.2287
2014-06-04,1.2288,1.2313,1.2266,1.2304
2014-06-05,1.2304,1.2396,1.23,1.2304
2014-06-06,1.2305,1.2338,1.2298,1.2311
2014-06-09,1.2314,1.236,1.2308,1.2358
2014-06-10,1.2359,1.2397,1.2352,1.2365
2014-06-11,1.2365,1.2416,1.2363,1.2403
2014-06-12,1.2403,1.2494,1.2395,1.2487
2014-06-13,1.2487,1.254,1.2486,1.2524
2014-06-16,1.2536,1.256,1.2506,1.2508
2014-06-17,1.2509,1.2527,1.2483,1.2518
2014-06-18,1.2519,1.2538,1.2471,1.2501
2014-06-19,1.2502,1.2524,1.2459,1.2519
2014-06-20,1.252,1.2545,1.2503,1.2503
2014-06-23,1.2516,1.2533,1.2501,1.2514
2014-06-24,1.2513,1.2522,1.2459,1.2482
2014-06-25,1.2482,1.2484,1.2445,1.2456
2014-06-26,1.2456,1.2522,1.2446,1.2504
2014-06-27,1.2503,1.2509,1.2467,1.2477
2014-06-30,1.2481,1.2499,1.2455,1.2492
2014-07-01,1.2491,1.254,1.2483,1.2533
2014-07-02,1.2533,1.2574,1.2528,1.2565
2014-07-03,1.2565,1.2606,1.2543,1.26
2014-07-04,1.2601,1.2624,1.2598,1.2618
2014-07-07,1.2623,1.2631,1.2581,1.2586
2014-07-08,1.2589,1.2612,1.2562,1.2583
2014-07-09,1.2581,1.2586,1.2555,1.2574
2014-07-10,1.2573,1.2601,1.2546,1.2588
2014-07-11,1.2587,1.2596,1.2566,1.2573
2014-07-14,1.258,1.2587,1.2528,1.2541
2014-07-15,1.2541,1.2637,1.2528,1.2629
2014-07-16,1.2631,1.267,1.2626,1.2668
2014-07-17,1.2668,1.2673,1.2632,1.2639
2014-07-18,1.2638,1.2649,1.2604,1.263
2014-07-21,1.2625,1.2634,1.2608,1.2623
2014-07-22,1.2623,1.2671,1.2618,1.267
2014-07-23,1.2669,1.2697,1.2639,1.2654
2014-07-24,1.2655,1.267,1.2592,1.2615
2014-07-25,1.2615,1.2646,1.2602,1.2629
2014-07-28,1.2637,1.2649,1.2627,1.2634
2014-07-29,1.2635,1.2643,1.2612,1.2631
2014-07-30,1.2634,1.264,1.2619,1.2623
2014-07-31,1.2622,1.2632,1.2587,1.2608
2014-08-01,1.2609,1.2614,1.2519,1.2519
2014-08-04,1.2529,1.2562,1.2522,1.2558
2014-08-05,1.2557,1.2625,1.2552,1.262
2014-08-06,1.262,1.2629,1.2585,1.2588
2014-08-07,1.2589,1.2616,1.2571,1.2595
2014-08-08,1.2595,1.2597,1.2501,1.2503
2014-08-11,1.2508,1.2543,1.2507,1.2539
2014-08-12,1.254,1.2584,1.2529,1.2573
2014-08-13,1.2572,1.2602,1.2466,1.2487
2014-08-14,1.2486,1.2496,1.2442,1.2482
2014-08-15,1.2482,1.249,1.2447,1.2454
2014-08-18,1.248,1.2522,1.2476,1.2516
2014-08-19,1.2515,1.2523,1.2454,1.2475
2014-08-20,1.2473,1.2543,1.247,1.2514
2014-08-21,1.2514,1.2518,1.2477,1.248
2014-08-22,1.248,1.2525,1.2471,1.2504
2014-08-25,1.2538,1.2572,1.2532,1.2559
2014-08-26,1.2559,1.2567,1.2548,1.2559
2014-08-27,1.2558,1.2593,1.2552,1.2558
2014-08-28,1.2559,1.2594,1.255,1.258
2014-08-29,1.2579,1.2636,1.2564,1.2631
2014-09-01,1.2633,1.2669,1.2628,1.2648
2014-09-02,1.2649,1.2652,1.2535,1.2537
2014-09-03,1.2537,1.2551,1.2505,1.2517
2014-09-04,1.2515,1.2649,1.2508,1.2608
2014-09-05,1.261,1.2622,1.2563,1.26
2014-09-08,1.2493,1.2531,1.2438,1.2475
2014-09-09,1.2475,1.2526,1.2439,1.2443
2014-09-10,1.2445,1.2565,1.2397,1.2541
2014-09-11,1.2543,1.2591,1.2532,1.2588
2014-09-12,1.2583,1.2584,1.2527,1.2544
2014-09-15,1.2543,1.2583,1.2523,1.2538
2014-09-16,1.2537,1.256,1.2485,1.2552
2014-09-17,1.2555,1.2668,1.2543,1.2654
2014-09-18,1.2651,1.2736,1.2636,1.2724
2014-09-19,1.2711,1.28,1.2689,1.269
2014-09-22,1.2696,1.2745,1.2694,1.2734
2014-09-23,1.2734,1.2757,1.2674,1.2754
2014-09-24,1.2753,1.2797,1.2735,1.2782
2014-09-25,1.2781,1.2841,1.2769,1.2795
2014-09-26,1.2795,1.2817,1.278,1.2802
2014-09-29,1.2805,1.2818,1.277,1.2798
2014-09-30,1.2797,1.2871,1.2789,1.2835
2014-10-01,1.2836,1.2872,1.2818,1.2822
2014-10-02,1.2822,1.2834,1.2723,1.2744
2014-10-03,1.2743,1.2783,1.2719,1.2751
2014-10-06,1.2759,1.277,1.27,1.2706
2014-10-07,1.2706,1.2755,1.2698,1.2708
2014-10-08,1.2707,1.2721,1.2658,1.2691
2014-10-09,1.269,1.2727,1.2665,1.27
2014-10-10,1.27,1.2735,1.2663,1.2725
2014-10-13,1.2722,1.2731,1.2604,1.2612
2014-10-14,1.2614,1.2645,1.2557,1.2563
2014-10-15,1.2563,1.2598,1.2428,1.2483
2014-10-16,1.2484,1.258,1.2455,1.255
2014-10-17,1.2552,1.2615,1.2527,1.2609
2014-10-20,1.2616,1.2648,1.2607,1.2626
2014-10-21,1.2625,1.2691,1.2588,1.2676
2014-10-22,1.2676,1.2699,1.2616,1.2684
2014-10-23,1.2685,1.2701,1.2628,1.2676
2014-10-24,1.2672,1.2702,1.2654,1.2693
2014-10-27,1.2689,1.2716,1.2666,1.2691
2014-10-28,1.269,1.2699,1.2655,1.2667
2014-10-29,1.2666,1.2676,1.2639,1.2671
2014-10-30,1.267,1.2718,1.2648,1.2684
2014-10-31,1.2684,1.2779,1.268,1.2766
2014-11-03,1.2759,1.2818,1.2759,1.2792
2014-11-04,1.2793,1.2796,1.2731,1.2753
2014-11-05,1.2754,1.2805,1.2715,1.2793
2014-11-06,1.2793,1.282,1.2714,1.2792
2014-11-07,1.2792,1.2796,1.2726,1.2738
2014-11-10,1.2731,1.2772,1.2715,1.2752
2014-11-11,1.2752,1.2781,1.274,1.2758
2014-11-12,1.2758,1.2813,1.2672,1.2682
