,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
502,KSwap Finance,KST,Dexes,OKExChain,1.2927137933642427,,-1.296147072912504,4725221.721429056,https://kswap.finance,"KSwap Finance is a decentralized trading platform deployed on
OKExChain.",OKExChain
503,Tesseract,-,Yield,Polygon,-0.36725187876278653,,-5.1987906662168655,4674303.790156125,https://tesr.finance/#/,"In collaboration with the Yearn team we bring you the true power of
DeFi by using the best Yearn strategies adapted for Polygon. Add
liquidity to Tesseract and generate juicy yields.",Polygon
504,TTswap,-,Dexes,ThunderCore,-2.769604755695056,,-16.327329920430387,4664130.866482322,https://ttswap.space/#/swap,"TTSwap is a DEX (decentralized exchange) on the ThunderCore blockchain
based on the model: Automated Market-Making (AMM) inspired by Uniswap.",ThunderCore
505,StoneDefi,STN,Yield,"Polygon, Binance, Ethereum, Avalanche",-0.7085542190516207,,,4538488.975715999,https://stonedefi.io/,One stop solid yield staking for cross-chain assets.,Multi-Chain
506,Atlas USV,USV,Assets,Polygon,-0.24526001409687126,,-9.785781042050985,4476905.10864478,https://app.atlasusv.com/#/dashboard,"Atlas USV is a community-driven project to build a universal,
decentralized, and widely accessible DeFi base layer.",Polygon
507,Goose Finance,EGG,Yield,Binance,-1.3501364357194063,,-18.69604560401548,4416531.14,https://www.goosedefi.com/,2nd generation yield farming on binance smart chain,Binance
508,Deri Protocol,DERI,Minting,"Binance, Polygon",-0.0007216700105345808,,-75.83155648720017,4390754.892852454,https://deri.finance,"Deri Protocol is a decentralized protocol for users to exchange risk
exposures precisely and capital efficiently. It is the DeFi way to
trade derivatives: to hedge, to speculate, to arbitrage, all on chain.",Multi-Chain
509,DefiPlaza,DFP2,Dexes,Ethereum,-1.5072886027292753,,-21.507854219761242,4314812.383450374,https://defiplaza.net/,DefiPlaza is the low-cost distributed exchange on Ethereum,Ethereum
510,WingSwap,WIS,Dexes,Fantom,-0.16036979832524878,,-17.43975540770853,4287967.680058559,https://wingswap.io,"WingSwap is a dedicated Decentralized Exchange (DEX) and a staking
platform where users can provide liquidity to the DEX, trade different
types of assets in a decentralized way and get rewarded for doing so.",Fantom
511,Ice DAO,ICE,Assets,Avalanche,-2.2381923769609386,,76.23021838941696,4275550.129832073,https://app.icedao.finance/#/dashboard,"Ice DAO is an OHM fork on Avalanche blockchain. Ice DAO is aiming to
create a community-driven OHM fork. Ice DAO provides high APY and
bonds. GLA is the staking receipt and governance token for Ice DAO.
Holders of GLA can vote for the future of Ice DAO and chose how will
be used treasury funds and DAO funds.",Avalanche
512,ExinSwap,-,Dexes,Mixin,-1.0065383868109024,,-12.283841594713252,4226841.9,https://app.exinswap.com,ExinSwap is the automated market making trading platform of Exin.,Mixin
513,Niob Finance,NIOB,Dexes,Binance,-1.6422570873867528,,25.46838328042871,4203846.9492205605,https://niob.finance/,"Decentralized Exchange and Automatic Liquidity Acquisition Yield Farm
running currently on Binance Smart Chain",Binance
514,Liquidrium,-,Yield,"Polygon, Ethereum, Arbitrum",-1.2638243928619062,,25.278546790848992,4203487.559183835,https://www.liquidrium.com,"Provide liquidity to a variety of high returning, actively managed
UniswapV3 pairs",Multi-Chain
515,Umbria Network,UMBR,Assets,"Polygon, Ethereum",-0.8988243249565926,,-11.51941736653157,4201226.06643,https://umbria.network,"Umbria's Narni Bridge: fastest & cheapest cross-chain liquidity bridge
Ethereum & Polygon. Migrate assets almost instantly for extremely low
fees",Multi-Chain
516,Summit Defi,SUMMIT,Yield,Fantom,-2.924207617141633,,-17.394636319093365,4199153.159990186,https://summitdefi.com,"Summit is bringing new & unique features to the Fantom DeFi space,
starting off with a ""Gamified Yield Multiplying"" Protocol first on
$FTM",Fantom
517,Yogi Finance,YOGI,Dexes,"Polygon, Binance",-0.3202999999999889,,-0.09892008729839574,4177172.1851046607,https://yogi.fi,"Automated portfolio manager, liquidity provider, and price sensor.
Optimized for Polygon & BSC.",Multi-Chain
518,MooniSwap,-,Dexes,Ethereum,-1.6482129789437039,,-19.75692868061924,4088503.38567934,https://mooniswap.exchange/#/swap,"Next gen. AMM protocol by 1inch! Redistributes earnings to liquidity
providers, capitalizes on user slippages and protects traders from
front-running attacks.",Ethereum
519,Nerve,NRV,Dexes,Binance,-0.21700060226358175,,-22.04466519962122,4075277.1373471385,https://nerve.fi,"Nerve is a trustless bridge and stableswap AMM designed to on-ramp &
trade pegged assets quickly with minimal slippage.",Binance
520,LootSwap,LOOT,Dexes,Harmony,-5.918221503250393,,,3984483.814517351,https://lootswap.finance,"LootSwap is a multi-tier crypto project with three big milestones to
achieve. The first is launching a DEX on Harmony One. The second
biggest milestones for the project are the GUILDs launch and the NFT
marketplace. LootSwap is aiming to be an all-in-one solution from
crypto to gamer.",Harmony
521,Cub Finance,CUB,Yield,Binance,-0.6998272246429309,,-10.687474585159805,3903827.897821032,https://cubdefi.com,"The goal of Cub Finance is to adopt and build DeFi-based smart
contracts for the entire LeoFinance project. Through BEP20 LEO (bLEO),
CUB and the adoption of existing use cases in the space, we're using
the basic starting point of the Cub Finance yield platform to build a
new generation of DeFi apps to expand and service our community of
thousands of MAUs.",Binance
522,Mint Club,MINT,Minting,Binance,-0.7679188909754373,,-25.450530917651506,3884432.183019231,https://mint.club,"Mint Club is a smart token building platform that has no need to code
and provides instant liquidity. Anyone can launch a smart token with
just a few simple clicks.",Binance
523,SoulSwap,SOUL,Dexes,Fantom,-2.6922718568592217,,-11.36537522820474,3861517.9999827077,https://soul.sh,"Soul is an algorithmic, cross-chain AMM and P2P lending protocol (on
Fantom) built for traders, investors, developers, and visionaries
seeking to unlock a universe of open financial applications.",Fantom
524,Lydia,LYD,Dexes,Avalanche,0.11840942225205708,,-19.022742591350777,3806650.2015569992,https://www.lydia.finance/,AMM,Avalanche
525,TangoSwap,TANGO,Dexes,smartBCH,0.14816753055349352,,1.912547072954382,3738508.880770464,https://tangoswap.cash/swap,Decentralized exchange DEX (Swap - Staking - Farming) on SmartBCH.,smartBCH
526,Polycat,FISH,Dexes,Polygon,-0.5648198599894414,,-14.011522935334881,3731979.7632081993,https://polycat.finance,"​Polycat is a value-oriented, sustainable and decentralized hybrid
yield optimizer (yield farm and yield aggregator) running on the
Polygon blockchain.",Polygon
527,Ocean Protocol,OCEAN,Assets,"Ethereum, Binance, Moonriver, Polygon",-1.3637526189059486,,,3686960.774018896,https://oceanprotocol.com,"Ocean Protocol unlocks the value of data. Data owners and consumers
use Ocean Market app to publish, discover, and consume data in a
secure, privacy-preserving fashion. OCEAN holders stake liquidity to
data pools. Ocean datatokens wrap data services as industry-standard
ERC20 tokens.",Multi-Chain
528,Gyro,GYRO,Assets,Binance,-3.247547739632026,,6.803004812263168,3649556.227804243,https://gyro.money,"Gyro consists of a treasury and liquidity that is managed and owned by
the protocol itself. Gyro's algorithm dynamically mints GYRO tokens
based on a bond mechanism, and high staking rewards that are designed
to control inflation and dilution.",Binance
529,Glide Finance,GLIDE,Dexes,Elastos,-1.4057660619756547,,-10.6944522499346,3615141.541583172,https://glidefinance.io,"Glide Finance is a Decentralized Exchange / Automated Market Maker,
Yield Farming, and Staking platform running on the Elastos Smart Chain
(ESC) that aims to accelerate adoption of the Elastos ecosystem by
acting as a source of liquidity for users and the projects built on
it.",Elastos
530,CarbonSwap,SUSU,Dexes,EnergyWeb,0.03658077897598844,,-16.34948280760736,3592672.539343763,https://carbonswap.exchange/#/swap,"CarbonSwap is a family of interconnected green, sustainability-focused
DeFi & NFT products, including initially an automated market-making
(AMM) decentralized exchange (DEX) and a bi-directional ERC-to-ERC
bridge (Omnibridge) between the Ethereum Mainnet and Energy Web Chain.",EnergyWeb
531,WagmiDAO,GMI,Dexes,Harmony,-0.6880504149658719,,,3591664.0363494717,https://wagmidao.io,"WagmiDAO is the first multichain reserve-backed decentralised exchange
(RDEX). It’s focused on continuously growing its own Treasury and the
value of its native token.",Harmony
532,Oh Finance,OH,Yield,"Avalanche, Ethereum",-0.14462583752319347,,0.5068666780213391,3572100.5592448604,https://oh.finance,"Oh! Finance is a decentralized, yield-generation protocol that offers
optimized strategies to do more with your DeFi Dollar. Oh! Finance
aggregates strategies from trusted DeFi protocols under a tokenized
Yield Index, allowing depositors to gain exposure to multiple
protocols with a single, gas-efficient transaction.",Multi-Chain
533,Cook Finance,COOK,Indexes,"Avalanche, Binance, Ethereum",-7.389559457855285,,-12.982974863356162,3565383.4585084054,https://www.cook.finance,"Cook is a platform that brings together the world of decentralized
finance and offers it up as a carefully curated menu of indexes.",Multi-Chain
534,Scientix,SCIX,Assets,Binance,-0.2255783924214967,,-13.844110686233066,3553552.52,https://scientix.finance,"Future-yield-backed Synthetic Token. Interest-free, Self-repaying and
Liquidation-free Loans. Your collateral earns you yields in the
background",Binance
535,PantherSwap,PANTHER,Yield,Binance,-0.7675440766541186,,-18.091541021811977,3497307.963266926,https://pantherswap.com/,"PantherSwap is the first automatic liquidity acquisition yield farm
and AMM decentralized exchange running on Binance Smart Chain with
lots of unique and creative features that let you earn and win.",Binance
536,Genshiro,GENS,Lending,Kusama,-0.3994177814769131,,-1.6811299582435595,3484538.206002,https://genshiro.equilibrium.io,"Genshiro is a cross-chain protocol that helps users seamlessly earn
yield, borrow, and trade on margin. Using asset portfolios instead of
single collateral vaults",Kusama
537,Cycle Finance,CYCLE,Minting,Avalanche,-0.8767751250982627,,-11.989853648442562,3466580.836969739,https://www.cycle.finance,"The Cycle Protocol is a yield optimizer containing vaults and a
liquidity mining program.",Avalanche
538,Bearn,BFI,Yield,Binance,-0.16784719124763114,,-7.518851533228897,3440694.013648102,https://www.bearn.fi/,"bEarn Fi is a cross-chain product in Decentralized Finance (DeFi) that
at its core provides yield generation, algorithmic stablecoin, bridge,
gaming aggregation, treasury, AMM DEX, and governance on multi-chain:
Binance Smart Chain blockchain (BSC) and Ethereum blockchain.",Binance
539,BSCSwap,BSWAP,Dexes,Binance,-1.096317386961232,,-18.66725100446071,3408632.879845796,https://bscswap.com/#/list,Superior cross-chain AMM with trader focused features,Binance
540,Trava Finance,TRAVA,Lending,"Binance, Fantom",-0.9027129140767727,,-1.7785420331721298,3383718.4760020003,https://trava.finance,"TRAVA is the world's first decentralized lending marketplace. TRAVA
performs blockchain data analysis to optimize pool parameters,
calculate credit score, and thus increases profit and decreases risks
for all users.",Multi-Chain
541,Cap,CAP,Dexes,Arbitrum,-0.7343882959351475,,9.707053757591424,3350350.285071831,https://cap.finance,Trade markets from your wallet.,Arbitrum
542,Firebird,HOPE,Dexes,Polygon,-0.8249685888057599,,-18.00457068701995,3310484.393383301,https://app.firebird.finance/one-pool,"Firebird is a one-stop DeFi platform that aims to revolutionize DeFi
services by meeting all your DeFi needs.",Polygon
543,Furucombo,COMBO,Yield,Polygon,-0.7135595541977864,,-32.46885091305511,3259272.2683502208,https://furucombo.app,"Furucombo starts from a tool built for end-users to optimize their
DeFi strategy simply by drag and drop, and it's now a DeFi portal to
optimize your crypto wealth.",Polygon
544,Magic Land,MAGIC,Yield,"IoTeX, Arbitrum",-0.26120156506308945,,-18.308422119932985,3241981.5615901467,https://magicland.fi,"Magicland is an emerging sustainable decentralized one-stop DeFI
portal that starts with yield farming powered on Arbitrium.",Multi-Chain
545,BiShares,BISON,Indexes,"Binance, Fantom",-0.27382354721669344,,-25.492505536031047,3147379.31068972,https://bishares.finance,"BiShares provides safe crypto diversification through decentralized
Exchange Traded Funds (dETFs) on multiple chains. Bison is BiShares
governance token and is used to vote for all the proposals related to
the protocol",Multi-Chain
546,Unilend,UFT,Lending,"Polygon, Ethereum, Binance",-1.2038851155410555,,-16.766376742324525,3078665.150958004,https://unilend.finance,"UniLend is a comprehensive permissionless DeFi protocol. Anyone can
list any asset on UniLend to access decentralized trading,
lending/borrowing, and the industry’s most cost-effective flash loans.",Multi-Chain
547,Crow Finance,CROW,Dexes,Cronos,-0.8656069926848602,,-21.897117042621915,3056295.3523834865,https://crowfi.app/,Built on the Cronos Network. Stake & Swap from your wallet.,Cronos
548,Pizza,PIZZA,Lending,EOS,-1.6405507384532996,,-17.141227043552703,3014468.4659,https://pizza.finance,Pizza Finance is a decentralized EOS-based lending platform.,EOS
549,Convergence,CONV,Dexes,Ethereum,-1.66513936474108,,-17.441849638304234,2979921.1479311856,https://conv.finance,"Convergence is a new age protocol allowing both retail and enterprise
users to swap between real-world assets and blockchain-based DeFi
utility tokens seamlessly",Ethereum
550,BasketDAO,BASK,Indexes,Ethereum,-0.9539911946382347,,-5.6806539040044015,2970620.578528778,https://basketdao.org/,A community controlled no fee token basket that you are PAID to hold.,Ethereum
551,Templar DAO,TEM,Assets,"Binance, Moonriver",0.6535428218856936,,-9.846114497791774,2963224.245187124,https://templar.finance/,"Templar is the first decentralized reserve currency protocol available
on the Binance Smart Chain based on the TEM token.",Multi-Chain
552,PolyQuity,PYQ,Minting,Polygon,-1.3796528935964005,,-16.587548679868988,2946016.3378131147,https://polyquity.org,"PolyQuity is a decentralized borrowing protocol that allows you to
draw interest-free loans against Matic used as collateral. Loans are
paid out in PUSD (a USD pegged stablecoin) and need to maintain a
minimum collateral ratio of 110%. In addition to the collateral, the
loans are secured by a Stability Pool containing PUSD and by fellow
borrowers collectively acting as guarantors of last resort. Learn more
about these mechanisms in our documentation.",Polygon
553,Fabric,FAB,Yield,Solana,-0.22083380436279754,,14.292477121331544,2876359.6055694097,https://stake.fsynth.io,FABRIC is a synthetic asset issuance protocol built on Solana.,Solana
554,Drops,DOP,Lending,Ethereum,0.0,,9.32245516760581,2876036.5219918233,https://drops.co,Get more value from your NFT & DeFi assets,Ethereum
555,CVI Finance,GOVI,Synthetics,"Ethereum, Polygon",-0.7903799022341644,,1.7179931944285585,2868668.684457466,https://cvi.finance/,CVI is a Market Fear Index for the Crypto Space - a new DeFi Primitive,Multi-Chain
556,Whiteheart,WHITE,Options,Ethereum,-0.1471906564314338,,-0.06142315508073182,2861217.9060620144,https://www.whiteheart.finance/,"Hedge contracts by Whiteheart help #DeFi users to protect USD value of
their $ETH & $WBTC",Ethereum
557,Defily,DFL,Yield,"Binance, Kardia, Harmony",2.576590561220968,,-11.702557060030472,2806410.190504673,https://defily.io/#/,"Defily is the first-ever cross-chain Decentralized Finance project on
KardiaChain, which will soon bridge to Ethereum, Binance Smart Chain,
Harmony, Avalanche, and Tomochain. Defily focuses on bringing DeFi to
everyone in a fun and an easy to understand way!",Multi-Chain
558,Polymarket,-,Prediction Market,Polygon,-0.3337700676446218,,-40.04616904180695,2766948.6043056785,https://polymarket.com,"Polymarket is an information markets platform that lets you trade on
the world’s most highly-debated topics (e.g. coronavirus, politics,
current events, etc). On Polymarket, you build a portfolio based on
your forecasts and earn a return if you are right.",Polygon
559,cVault Finance,CORE,Assets,Ethereum,-1.8698802920724518,,-8.602893428549663,2726498.7477956433,https://cvault.finance/,First high yield farmable deflationary DeFi token.,Ethereum
560,Swipe,SXP,Dexes,"Binance, Ethereum",0.0,,-14.872275299320975,2722359.740672205,https://swap.swipe.org,"Swipe Swap enables a cross-chain automated market maker protocol on
Binance Smart Chain & Ethereum.",Multi-Chain
561,Tropical Finance,DAIQUIRI,Dexes,smartBCH,-1.0636140713795186,,9.219839420162913,2700330.3869159687,https://app.tropical.finance,"Tropical Finance is a state of the art DEX and yield farming
application on SmartBCH Chain with unique features which offers its
investors brand new ways to maximize APRs.",smartBCH
562,OneSwap,ONES,Dexes,"CSC, Ethereum, Binance, Tron",-0.9001430858860004,,-11.353120758680816,2638106.8692885344,https://www.oneswap.net,"A fully decentralized exchange protocol on Smart Contract, with
permission-free token listing and automated market making.",Multi-Chain
563,Crunchy Network,crDAO,Staking,Tezos,-1.8104566209188704,,-9.806163290903996,2616010.0,https://crunchy.network,"Crunchy provides DeFi services and solutions on Tezos to projects,
developers, and end users. We like to think of ourselves as a DeFi-as-
a-Service (DaaS) platform. Crunchy is maintained by independent
developers and is governed by CrDAO holders.",Tezos
564,Timewarp,TIME,Staking,"Binance, Ethereum",-0.48640540339854965,,16.726554594120017,2612057.227353751,https://timewarp.finance,"TimeWarp is a DeFi staking program for TIME, the native token of the
Chrono.tech ecosystem.",Multi-Chain
565,Pidao Finance,PID,Assets,Binance,0.06312236732497922,,-1.7777700638879992,2576934.115307896,https://www.pidao.finance/,"PIDAO is a decentralized reserve currency protocol based on the PID
token and aims at building a community-owned decentralized financial
infrastructure for the crypto world",Binance
566,OtterClam,CLAM,Assets,Polygon,-0.6430315906403621,,-7.79483187456168,2493379.4302446023,https://www.otterclam.finance,"OtterClam is the first decentralized reserve memecoin protocol on
Polygon Network based on the CLAM token. Each CLAM token is backed by
a basket of assets (e.g. MAI/QUICK/MATIC) in the Otter's treasury,
giving it an intrinsic value that it cannot fall below. OtterClam also
introduces economic and game-theoretic dynamics into the market
through staking and bonding.",Polygon
567,EverRise,RISE,Staking,"Polygon, Ethereum, Binance",-1.538481346984696,,,2493156.075207398,https://www.everrise.com,"EverRise is a blockchain technology company that offers bridging and
security solutions across blockchains through an ecosystem of
decentralized applications.",Multi-Chain
568,Nsure,NSURE,Insurance,Ethereum,-1.0935517554160867,,-19.533521197605694,2486213.725180615,https://nsure.network/,Open Insurance Platform for Open Finance,Ethereum
569,INK Protocol,-,Yield,Terra,-0.08028183819868673,,,2479391.0560775404,https://inkprotocol.finance,"The first decentralized passive income and prize savings protocol on
the Terra blockchain that lets you win by saving.",Terra
570,Augur,REP,Dexes,Ethereum,-1.1701084809508018,,-19.118843816705137,2461126.587491038,https://www.augur.net/,"A transparent exchange with no limit on what you can bet on, no max
limits on the amount you can bet and no rollover requirements.",Ethereum
571,Agave,AGVE,Lending,xDai,-0.9558246766649177,,12.288704102732822,2428077.5274828766,https://agave.finance,"Agave rewards depositors with passive income and lets them use their
deposits as collateral to borrow and lend digital assets. Forked from
Aave.",xDai
572,Potluck Protocol,FANG,Staking,Fantom,-1.9974827145479708,,-1.098714327417511,2426348.3338663676,http://fantom.potluckprotocol.com,Defi AMM with gamified products and features.,Fantom
573,BSCStation,BSCS,Dexes,Binance,-0.4583370703792582,,-17.28750520302171,2345819.2538134875,https://bscstation.finance/,"BSCStation (BSCS) aims to build a Full-Stack DEFI with NFT Auction on
the Binance Smart Chain.",Binance
574,Necc,NECC,Minting,Aurora,-1.3805423257993112,,-34.253608510661834,2281995.0012027505,https://www.necc.io,"Decentralised Inverse Perpetuals backed by an interest bearing
stablecoin and bonds",Aurora
575,WardenSwap,WAD,Dexes,Binance,-0.36045947203152195,,-15.247593338968372,2271135.6733864076,https://www.wardenswap.com,"Wardenswap is not just another decentralized exchange (DEX). When you
trade on Wardenswap, you will receive a much better price than any
other DEX. If there is another pool that has a price ready to be
arbitraged, Wardenswap will also take the deal for you. Wardenswap is
the gateway to all decentralized exchanges on the earth.",Binance
576,CafeSwap,BREW,Dexes,"Binance, Polygon",-0.8692867866039933,,-24.194020110736147,2240484.9167096405,https://cafeswap.finance,"CafeSwap is a yield farming and staking platform on BSC Chain, We have
chosen BSC because of its low tnx fees and faster speed. We have built
this project to provide the best experience with farming while
regulating the supply, We believe in partnerships hence we aim to
bring all BSC DeFi ecosystems in one place to have a friendly
ecosystem for all of us.",Multi-Chain
577,OakFarm,OKF,Yield,"OKExChain, Binance",-0.1771540388917714,,-0.029984958837331988,2231186.4824423683,https://oakfarm.io,"OKFarm is a high-frequency yield farming optimizor running exclusively
on the OKExChain (OEC) and Binance Smart Chain(BSC).",Multi-Chain
578,Fuzz Finance,FUZZ,Dexes,Harmony,-1.918362311759651,,-0.45141769162010803,2219394.4699425474,https://fuzz.fi,"Fuzz.Fi is a swap platform that gives incentives to users who stake to
the Fuzz.Fi validator through the use of our FUZZ token.",Harmony
579,SnowSwap,SNOW,Dexes,"Ethereum, Polygon",-2.1233505868303695,,-16.722384973687696,2192639.817089861,https://snowswap.org/,"SnowSwap is designed for low slippage stablecoin swaps and is based on
Curve's AMM.",Multi-Chain
580,HyperSwap,ORI,Dexes,Fantom,-2.5188031035327043,,-9.131436308807764,2156088.0762944506,https://hyperjump.fi/home-ftm.html,AMM,Fantom
581,Gains Network,GNS,Dexes,Polygon,0.04130809981430161,,4.943329389765495,2150763.234334823,https://gainsnetwork.io,"Gains Network is building the decentralized finance ecosystem of the
future. Our goal is to build the most advanced and optimised suite of
DeFi products in the space.",Polygon
582,Swerve,SWRV,Dexes,Ethereum,0.0,,0.013752146802943344,2144978.27,https://swerve.fi/,"Swerve is a community fork of curve.fi designed for efficient
stablecoin trading.",Ethereum
583,Standard Protocol,STND,Dexes,"Metis, Shiden, Ethereum",-4.5017405686324565,,-12.926421203611056,2090314.3799316855,https://standard.tech,"Standard Protocol is the first Collateralized Rebasable Stablecoin
(CRS) protocol for synthetic assets that aims to operate across
multichain ecosystems. Started from Polkadot  ecosystem, we are now
available on Ethereum, Metis and Shiden Network, expanding into
Avalanche and Polygon by the end of 2021",Multi-Chain
584,RocketSwap,RSWP,Dexes,Lamden,-1.3661229547453217,,0.17933345591730188,2087669.6992833472,https://rocketswap.exchange,"Rocketswap (RSWP) is a community developed AMM (Automated Market
Maker) which resides on the Lamden Blockchain.",Lamden
585,Symmetric,SYMM,Dexes,"xDai, Celo",-0.5806757177153372,,-3.310939126538244,2076325.2721356323,https://symmetric.finance,"Symmetric is an Automated Market Maker (AMM) and a Decentralized
Exchange (DEX), running on the Celo and xDai networks.",Multi-Chain
586,LeonicornSwap,LEOS,Dexes,Binance,-0.457916346319891,,-11.180961828610677,2072415.3991803864,https://dex.leonicornswap.com/home,Advanced AMM with dual token model on BSC,Binance
587,Pods Finance,-,Options,"Polygon, Arbitrum, Ethereum",-0.08808716871452305,,-3.1337883701052647,2048232.421020834,https://www.pods.finance,"Pods is a decentralized non-custodial options protocol that allows
users to create calls and/or puts and trade them in the Options AMM.",Multi-Chain
588,BeGlobal Finance,GLB,Dexes,Binance,-1.5392060801804064,,-62.952419442816606,2044034.771622049,https://dapp.beglobal.finance/,"BeGlobal.finance aims to be your preferred DeFi site offering trading
(swaps), optimizer (auto-compound), NFTs with multiple utilies and
highest yields vaults, among with other features that will be released
in the near future.",Binance
589,Matrix Farm,-,Yield,Fantom,-3.6026736398221715,,-8.147365609717355,2023292.620494982,https://matrix.farm,"Matrix is a Farm Aggregator that helps users to simplify their
experience on the Fantom vast ecosystem. Indeed, being a Farm
Aggregator, Matrix allows users to easily stake their FTM within
different liquidity pools.",Fantom
590,DefySwap,DFY,Dexes,Fantom,-2.2491750361560747,,-9.975711742638069,1967019.8823461826,https://defyswap.finance/,"Automated Market Maker with Limit Order Features, Impermanent Loss
Protection & Futuristic UI",Fantom
591,NAOS Finance,NAOS,Lending,"Ethereum, Binance",-0.02717795514421084,,-0.7465149525517347,1946961.709839887,https://naos.finance,"A DeFi lending protocol allowing lenders and SME borrowers to
facilitate permissionless and borderless loaning/borrowing
transactions",Multi-Chain
592,APWine,APW,Yield,"Ethereum, Polygon",-0.9074022748506962,,17.233744526585525,1928273.203835361,https://apwine.fi,"Speculate on the evolution of the yield generated by different DeFi
protocols. Hedge your risk on your passive revenue, converting it into
futures. Tokenise the yield generated by your interest-bearing tokens.
APWine splits your interest-bearing assets into Principal Tokens and
Future Yield Tokens. Sell your APYs ahead of time. Claim your yield at
maturity.",Multi-Chain
593,Poof Cash,POOF,Lending,Celo,1.5200604281062624e-05,,141.23248168744865,1919768.8806037083,https://www.poof.cash,"Decentralized, private DeFi for EVMs.",Celo
594,Avaware,AVE,Yield,Avalanche,-0.22230444144859973,6.561409833976924,9.249653453963774,1917295.5551670203,https://avaware.network,"Avaware.Network is a DeFi hub that features farming, a launchpad, and
several NFT collections.",Avalanche
595,Sencha,-,Dexes,Solana,-1.4315206460751568,,17.688427417140602,1903455.7156714075,https://sencha.so,"Sencha is the easiest place to discover and trade new crypto assets on
Solana",Solana
596,CheeseDAO,CHEEZ,Assets,Harmony,-0.030533457443453926,,-10.881998397086292,1898866.0826809697,https://www.cheesedao.xyz/#/dashboard,"CheeseDAO attempts to stand on the shoulders' of giants, whose
contributions to the ecosystem put all the pieces in place necessary
to launch a decentralized gamified risk protocol owned and governed by
the players",Harmony
597,Arbi's Finance,ARBIS,Yield,Arbitrum,-1.3964880183950612,,6.148786644066192,1894983.0,https://arbis.finance,Arbi's Finance is the premier autocompounder on the Arbitrum network.,Arbitrum
598,Lixir Finance,LIX,Yield,Ethereum,-2.577948921485131,,-20.01689122482668,1893175.7164072813,https://lixir.finance,"Lixir Finance is a fully automated and optimized concentrated
liquidity manager. Through Lixir, users and other protocols can deploy
liquidity in a tight price range on AMMs like Uniswap V3 and Trident
without having to worry about the added complexity of active
management - Lixir automates this for them. By deploying liquidity in
a tight range around the current price, both capital efficiency and
liquidity conditions improve dramatically, and liquidity providers
enjoy greatly increased LP fees. In order to maximize efficiency,
Lixir makes sure the liquidity maintains in a tight range around the
constantly changing price by actively managing it.",Ethereum
599,Piggybank DAO,PB,Assets,Avalanche,-0.23480466966194058,,-3.0853738069658903,1881400.3586869705,https://piggybankdao.finance,"Piggybank is a decentralized reserve currency protocol based on the PB
token. Each PB token is backed by a basket of assets (e.g. MIM, LPs)
in the PiggyBankDAO treasury, giving it an intrinsic value that it
cannot fall below. PiggyBankDAO also introduces unique economic and
game-theoretic dynamics into the market through staking and bonding.",Avalanche
600,aSOL,-,Staking,Solana,-2.08926896322275,,-0.42282082860299397,1876098.0049613751,https://asol.so,aSOL is the standard for transacting with staked SOL tokens.,Solana
601,KACO Finance,KAC,Dexes,"Binance, Shiden",-0.2991240551502301,,-4.6931229594800214,1839770.446944921,https://www.kaco.finance/,Fast growing Defi on BSC and Shiden! Fractionalize and farm NFTs.,Multi-Chain
602,MidasDAO,CROWN,Assets,Avalanche,-0.18053582702162885,,16.427494490513254,1821420.4668479455,https://midasdao.xyz,"Olympus on steroids, with a steady flow of revenues from Metaverse,
P2E gaming, yield aggregators, interest bearing tokens & other
investments.",Avalanche
603,Handle Fi,FOREX,Minting,"Ethereum, Arbitrum",-0.7136751763414537,,-56.81302481583267,1820420.4426285329,https://handle.fi,"handle.fi is a decentralised multi currency stablecoin protocol. The
handle protocol allows users to create (borrow) multi-currency
stablecoins; called fxTokens. fxTokens are collateral backed
stablecoins representing, and soft pegged to, a range of currencies.",Multi-Chain
604,Feeder Finance,FEED,Yield,"Binance, Fantom",-1.7947599844279694,,-21.418460319931015,1798334.4894263884,https://www.feeder.finance,"Feeder Finance reimagines the DeFi journey with a simplified user
experience, unique diversified vaults, and multichain vault
aggregation -- Think less, Earn more.The Feeder Finance platform will
feature a uniquely simplified user experience to turn the hunt for APY
at countless platforms, into one simple stop. Our unique vault
strategies that focus on the bigger picture, allow a single deposit to
spread across multiple destinations; auto-compounding, auto-
rebalancing, and optimizing for risk adjusted returns every step of
the way",Multi-Chain
605,Exodia,EXOD,Assets,Fantom,-0.15172974646930015,,-11.597110660812575,1793113.0257873496,https://exodia.fi/,"$EXOD is a decentralized reserve currency that remains unbound by a
peg.",Fantom
606,MuesliSwap,MILK,Dexes,"Cardano, smartBCH",-3.237785495196192,,40.32760354791037,1771593.262119466,https://muesliswap.com,"MuesliSwap is a new decentralized exchange (DEX) operating on the
Smart Bitcoin Cash blockchain",Multi-Chain
607,Yam Finance,YAM,DAO,Ethereum,-1.109676078192308,,-21.08277568604059,1738762.6430020095,https://yam.finance/,"Yam Finance is a Decentralized Autonomous Organization building three
core products. Innovative synthetic assets (degnerative.finance),
permissionless insurance (Umbrella), and ground-breaking treasury
management services (DAO House). The YAM token was fair launched and
the DAO is an open community where anybody can participate.",Ethereum
