                                      Account address                                                  Validator name  Tokens amount  Voting power %  Commission rate %    Status  Uptime %
168  terra1jaeca6lv7hn6r7\n6ed770vzamhx09956x73\nv87s                                                        Moonwalk   1.389578e+02            0.00               5.00  inactive    100.00
167  terra14677aardvngtrf\nfjra8ht0dfw8acdgnejg\n8k4f                                                 Citadel Capital   1.999600e+00            0.00              50.00  inactive    100.00
182  terra15urq2dtp9qce4f\nyc85m6upwm9xul30496l\nytpd                                                      Chorus One   2.691836e+06            0.00               8.00  inactive    100.00
183  terra1q0muwurhexhk6h\ny5f69dyk4w8d8akhmmvd\n7wry                                                            1729   3.999600e+00            0.00              10.00    jailed    100.00
181  terra1alpf6snw2d76kk\nwjv3dp4l7pcl6cn9uytq\n89zk                                    Shutdown - please redelegate   2.500149e+09            0.00               5.00  inactive    100.00
185  terra1r08m7m7uwre343\nkveewluq4rh9ykup3060\nre47                                                  uber-validator   1.000000e-01            0.00               1.00  inactive    100.00
199  terra1magm90vzn4t75d\na3jadmahcp5ya075ez9y\nk77w                                                   Craig Classic   1.236864e+08            0.00               3.00  inactive    100.00
198  terra13slfa8cc7zvmjt\n4wkap2lwmlkp4h3azwly\nn02r                                                 do not delegate   6.615159e+07            0.00               5.00  inactive    100.00
197  terra1p3tlranrm030e2\nx45eav9094xxwmq4qqpu\nfqt5                          WeCanDev - inactive, please redelegate   6.439200e+00            0.00               0.00    jailed    100.00
184  terra1zp8kctpevdju30\nm2uwgtjdkg2qq4dxda93\nkuk0                                                      VALIDARIOS   6.929007e+05            0.00               1.00    jailed    100.00
195  terra1vse7mfah2hmfar\nuum40hwnskkca3ygmmfx\nt8ks                                                        Beatrice   1.198800e+00            0.00               4.00  inactive    100.00
194  terra1t90gxaawul292g\n2vvqnr3g0p39tw5v6vse\ncu4f                                                     Terra Bites   3.679391e+08            0.00               5.00    jailed    100.00
193  terra1y75u3c9tpp7vcu\n8zkn9ya57fxz38fk5sd6\n8l0w                                                         abc.xyz   9.999300e+04            0.00              20.00    jailed    100.00
196  terra1qxrrf73tf7agks\nyxs6v6zj2nrce63jk0p4\na8g2                                                         Celsius   3.884600e+00            0.00               4.00    jailed    100.00
191  terra17l79pr9fqv9dqg\ntfg0v0qnhzpcxggdkpau\nhjxz                                                       ”optimus”   9.999000e+00            0.00               5.00  inactive    100.00
190  terra1yad8pjqp93gvwk\nxa2aa5mh4vctzfs37eka\n279r                                                        healings   1.052500e+06            0.00              10.00    jailed    100.00
189  terra1yu6gzu4xsfgqxz\nthgshqaxydfcqmmrxrpx\nq5lx                                                          Alpaca   5.000000e-03            0.00              10.00  inactive    100.00
188  terra1rlxlvmm0fhpkfc\nu95gvzdzlcxyy9xycufr\n528w                                                       rocklords   1.999800e+00            0.00              10.00    jailed    100.00
187  terra1rq65gnyxaxv2mz\nmna4rvpacyu7a4qanjta\n7jxe                                                    Easy Company   8.547400e+00            0.00             100.00    jailed    100.00
186  terra1p3uz3qztr2faqq\nq0h20qdwmvkc3ugupgye\nea5m                   #decentralizehk - inactive, please redelegate   1.335810e+01            0.00               0.00    jailed    100.00
192  terra1qrs8d7z4w0gz05\nc3llz3xsn5eh0tc9rejk\nutl9                                                Cosmos Validator   7.110000e-02            0.00               0.50    jailed    100.00
85   terra13yagpgmqjr8nza\nvprn20j5sh8etc2xmm3y\nat0l                                                      Lunar City   8.614022e+07            0.01               5.00    active    100.00
79   terra17zzn908aupr9zh\nzghegeth5xuxrnucsewh\n038z                                                      VALIDARIOS   1.500578e+08            0.01               0.00    active    100.00
80   terra1rjmzlljxwu2qh6\ng2sm9uldmtg0kj4qgyy2\n7m6x                                                       AuraStake   1.417019e+08            0.01              11.00    active    100.00
81   terra1542ek7muegmm80\n6akl0lam5vlqlph7spfs\n99vq                                                      blockscape   1.312963e+08            0.01               8.00    active    100.00
83   terra1ryhpcmnkeqa6um\nrp06g9782qjwdqc8wfe7\nqqaw                                                       TaiPanich   1.208671e+08            0.01               1.00    active     52.31
84   terra1kgddca7qj96z0q\ncxr2c45z73cfl0c75pae\nl9y2                                                      ChainLayer   1.080825e+08            0.01              10.00    active    100.00
86   terra175hhkyxmkp8hf2\nzrzka7cnn7lk6mudtv4n\nsp2x                                                            DSRV   6.915437e+07            0.01              10.00    active    100.00
82   terra16x9gyxllhcptd5\nnut58r5ss3my8hznkkwf\n2sj8                                                 tera bitz ❤ 🔥 ✅   1.230945e+08            0.01               0.50    active    100.00
88   terra10h5x5v7a9mdw9f\n3gmv57s4clnx6454wke3\nm6p0                                                  Sokil Stake 🇺🇦   6.675688e+07            0.01               5.00    active     99.45
94   terra1fvj38kgxhf3hqa\n8yxrartuguqjd4er5jf5\nh5wh                        💎 Diamond Nodes ⚡️ Auto-Compound Rewards   5.233689e+07            0.01               5.00    active    100.00
93   terra1x6c5t235ralu2a\nxdz06y0sjw7s5pvjvyvx\n837z                                                     MoonStation   5.339234e+07            0.01               5.00    active     99.99
92   terra1lfqrnd54e2uw6j\nrw99urd4lk4wege7sk8t\n04ng                                               🟢💰GoldenRush❤️‍🔥🚀   5.599508e+07            0.01               2.00    active     99.24
87   terra1svcgzkp4lhvvlt\nce5uk73tnwxfrj6nlka6\nqxp4                                            KK Validator | == ==   6.796280e+07            0.01               5.00    active    100.00
90   terra1zmklffsq3v306j\nda3h9t9n9xrlcylngces\nzvpz                                            thecryptoplatform.io   5.873990e+07            0.01               4.00    active    100.00
89   terra1dx36g2fatt3xuj\n636w87pcwflpjptnzpce\nye92                                                       Stoale-IT   6.514432e+07            0.01               5.00    active     94.55
91   terra1p54hc4yy2ajg67\nj645dn73w3378j6k05v5\n2cnk                                                          hashed   5.689463e+07            0.01              10.00    active    100.00
70   terra1k4ef8m95t7eq52\n2evmmuzvfkpla04pezmn\ne0w9                                                        Bit Cat🐱   2.397630e+08            0.02               2.00    active     99.72
71   terra1hqzf3tnw0py69x\nd5swwr3c7tqcumwjzdz0\n5qwv                                                            Wave   2.331157e+08            0.02               5.00    active    100.00
73   terra1h5wavqp2uufp5m\n2dd7yljfsycwaljnpal9\n3mf0                                               Derksen-validator   1.816348e+08            0.02               0.00    active    100.00
72   terra1nskmm3hfynhxu9\nlcn5qsy5dpyu2ky3my6p\nsn0c                                                         Vixello   2.260778e+08            0.02               5.00    active     99.30
75   terra1ge7uwfeck00zac\nl08lm9a48gz790yu7tmh\nry77                                                    LevatharNode   1.753228e+08            0.02               3.00    active     99.97
76   terra1epeqf5t6kj7wdr\n3zwqu38z4wayay3e6vp2\nufte                                                     MoonRunners   1.737678e+08            0.02               0.00    active     99.93
77   terra15gs5cy87n5jxdd\nf4vq94efre9uwkrt9xaj\nzcjd                                               COSMEEK 🛸 🦝 🪐 ✨ 🌌   1.723132e+08            0.02               0.00    active     99.99
78   terra15s5d4lm0n75af9\njxwawqzl73trnrypdslj\n7mjx                                                          Mosaic   1.573656e+08            0.02              10.00    active    100.00
74   terra12jpzzmwthrljcv\nm48adncspxtchazkl8vj\nmrvx                                                   Synergy Nodes   1.800879e+08            0.02               5.00    active     99.77
69   terra14qv3eec9chk0d5\n5ldjpffjwdet3wf4tdey\nvtxe                                                   Oneiric Stake   2.680652e+08            0.03               5.00    active     99.71
68   terra1k3202kcypl5csd\ntyvr3qjmxzzjnyn84gha\nx7wh                                                       Terrarium   3.015384e+08            0.03               5.00    active     97.15
67   terra1qfv3fyan5f4syl\nvnqzk9sxzlck823jy3a7\npncf                                      Cryptonian | Auto-compound   3.207631e+08            0.03               1.00    active     99.98
62   terra183kevvgrqvav9s\na0lwzhr54jngxw6sac9q\n73qe                                                      NodeStaked   4.303048e+08            0.04             100.00    active     52.31
63   terra15khv8dsaxqmf7n\nwu4jdlp9slxl7aczte3f\nr8ht                                                             ISS   3.962521e+08            0.04               4.00    active    100.00
61   terra16qqdk3av8vy2l4\nslt5ekqfsx4tc8mh5nh7\nyykc                                                          ADDVOW   4.311845e+08            0.04               5.00    active     99.99
65   terra1u6q92vhz6uxwr7\nez605p900ff3m9z93n9l\nu99r                           StellarDrift | 0% fee | Auto Compound   3.628163e+08            0.04               0.00    active     98.48
64   terra1we68q2zel6ajpx\nuzw5aqhh07zlxxywrkx3\n79e3                                                    coinhall.org   3.805949e+08            0.04               5.00    active     99.42
66   terra15zcjduavxc5mkp\n8qcqs9eyhwlqwdlrzy6a\nnwpg                                                       B-Harvest   3.532259e+08            0.04               5.00    active     99.22
60   terra1fjuvyccn8hfmn5\nr7wc2t3kwqy09zzp6tya\n55yu                                                         DELIGHT   5.519661e+08            0.06              10.00    active    100.00
59   terra12079m57cew2v02\nzs624zvyed5479an9wxc\nrveh                                                        0base.vc   5.713855e+08            0.06               5.00    active    100.00
58   terra1j73n84drqm6q5w\nttadr9meg6jcldlkd5r0\nrpyv                                                  Crypto🔗Genesis   6.171792e+08            0.06               2.00    active     99.42
57   terra1qfx03ywz9hhxup\nv73lq06da6jjrdwwrl37\nguh2                                                      🙏 uGaenn ⛅   6.295874e+08            0.06               0.10    active    100.00
56   terra12r8929na0amxfj\n406zw7vk8jmd03fmzcj2\n0hcm                                              danku_zone w/ DAIC   6.808323e+08            0.07               5.90    active     99.85
55   terra1audgfvmgt0js54\np3s8kj3r40uwej6vy2tr\nk7na                                                       FreshLUNC   7.017326e+08            0.07               8.90    active     99.97
54   terra172kl72jlnar3md\n64t5ckqfwvnu9raz8n3n\nglua                                                     luna-legend   7.127995e+08            0.07               5.00    active     99.99
53   terra1kjc6tsmtd0zu4z\na6meprzj664f9dpwawx5\n8733          CryptoMagma🔴🔥 100% UpTime🔥 Auto Compound enabled❤️LUNC   7.133115e+08            0.07               0.00    active    100.00
52   terra1mn66epmhaz6aha\n0za0n3fw6nzzqucr45sy\n79rx                                                       SolidVote   7.973001e+08            0.08               5.00    active    100.00
50   terra1k0ctjxnyd77lqc\nww83ldp32el57rww94ql\n969f                                                     Gridtek.com   9.932269e+08            0.10               5.00    active    100.00
49   terra18kdk2kf8uvzs5g\nghky23hv4q7wdnk0ff2k\n83wt                                       Garuda Universe Validator   9.995950e+08            0.10               5.00    active     99.14
51   terra1xl2ujgt7f6xn8v\n26rjkhy4f20x5plc3nq4\nla0d                                                    Luna Rewards   9.678939e+08            0.10               5.00    active    100.00
48   terra1f2t96sz9hnwsqn\nneux6v28xfgn07pkxjdn\nqnz3                                    AutoStake 🛡️ Slash Protected   1.095091e+09            0.11               0.00    active     99.93
47   terra1khfcg09plqw84j\nxy5e7fj6ag4s2r9wqsg5\njt4x                                                          01node   1.121867e+09            0.11               5.00    active     99.97
46   terra1der0lqp4grpnmp\nuefhwlj72fzccqmhmwga\nm85r                                                   luncvalidator   1.449215e+09            0.14               5.00    active     99.99
45   terra1hvq6xhknw8x2c7\n739wpvkmypx883jrckqr\ndan5                                                 Futura Meridian   1.493666e+09            0.15              16.00    active    100.00
44   terra1xjlc2jl4nyywuw\ngttkcjqjgxxdkafqrexz\njy4v                ♥️♣️TerraCasino♦️♠️ + 0% fees & auto compounding   1.516877e+09            0.15               0.00    active    100.00
43   terra1tpakapf24q0gpk\n35wfne8lxut6wpwf75dx\neaxn                                            Community First LUNC   1.841026e+09            0.18               5.00    active    100.00
42   terra1qrgwphlf9c64m5\nys6pzsvy055ud03e4kr3\nuah0                                                      lunc_nymph   2.024864e+09            0.20               9.00    active    100.00
40   terra1nhrg0r7aj4z8s4\n40g3fk2kmyazhaxjrmeg\nucnz                                     TdrSys | Project 0% forever   2.148506e+09            0.21               0.00    active    100.00
41   terra150w5e8tjk20nfa\nfjzfhyht0aes8a5qr7mk\nm60m                                     ❤️ LunaPunks ❤️ | 0.69% fee   2.131445e+09            0.21               0.69    active     99.29
39   terra10wjawj769nptj9\npp6ha65lsd033p83kcst\nt9n0                              LUX Blockchain Validators ⚡️5% fee   2.395638e+09            0.24               5.00    active     99.99
38   terra1ptyzewnns2kn37\newtmv6ppsvhdnmeapvge\nks28                                                       WeStaking   2.460780e+09            0.25               7.00    active     99.92
37   terra1zc9uadde55t4k3\naw9uvgpkhwpsyzkq3k2q\nyvhs                                                Autism Staking 🧩   2.655651e+09            0.26               5.00    active    100.00
36   terra17x86f3frvfqdac\nctgqjt3tlnkr26ndqf4t\ntvtz                                           LUNC Development Fund   3.084307e+09            0.31               5.00    active     99.94
35   terra1aa6f2qeu0hrqps\nxe4rggz0k7e43jfce43j\n0lhe                                                    Terra Rebels   3.147359e+09            0.31               5.00    active    100.00
34   terra189nuq3qs6zhdh0\neuyrmlvadh4q2pt9jr2q\nqley                                Lunatics Treasury 100% LUNC Burn   3.166364e+09            0.32               5.00    active    100.00
33   terra16e75e62ztl6yzk\nulfck0p99d4cua9zjcdj\n0wq3                                                            Nova   4.347238e+09            0.43               5.00    active     99.99
32   terra1ef4hd8agtx8una\nut0fc99zs9928qzm6txa\n5m9u                                         Lunc Community ITALIA🇮🇹   4.392625e+09            0.44               5.00    active    100.00
31   terra1c7dhgf6lx6fy82\n9tf30tvawj86u0gprda9\n449g                                                      LUNCLIVE🎙🔥   4.594415e+09            0.46               5.00    active     99.99
30   terra1s00gyl6dlz6gkf\nj0mwcrcffu8mrw8dgr9e\na2xs                                                       SafePoint   5.534936e+09            0.55               0.00    active    100.00
29   terra1f337thg2cxu6yn\ny9hquec42p4s2a27awyn\nt9c6                                                     🌠Lunanauts🌠   6.324621e+09            0.63               5.00    active    100.00
28   terra1hme9uynnxf0ga7\n2xmwtdgztt2lmg0jlqj8\nu0yq                                                           8moon   6.468496e+09            0.64               0.00    active    100.00
27   terra12g4nkvsjjnl0t7\nfvq3hdcw7y8dc9fq69nt\n4p4n             PFC - Auto compounding -  PhoLuna Friends Community   7.551378e+09            0.75               5.00    active     96.61
26   terra1fuk24ujq5e7zrj\n7st2m4wvgczdfchhzm5x\nxx0u                                                    Atomic Nodes   7.658110e+09            0.76              10.00    active     96.76
25   terra14xjkj5rv72fgqz\n3h78l883rw0njwhmzce6\ncjlf                                Classy's Sphere 🔮 | Auto-Restake   8.906166e+09            0.89              10.00    active    100.00
24   terra1u7cfwp620pn8tj\nfth92t5dry3mhd3etc2n\n874x                                                     CryptoPlant   9.475655e+09            0.94               0.00    active     54.01
23   terra1nwrksgv2vuadma\n8ygs8rhwffu2ygk4j24p\nxxx0                                                    Stakin.com 🌕   1.128133e+10            1.12              10.00    active    100.00
22   terra1a0lhtrf5dcpdtl\nd9k5praqw0hp5n9plgq7\nn7mk                                                 LunaClassic.com   1.230678e+10            1.23               0.00    active    100.00
21   terra1h7eetq4atvnxsa\namx9q5jmhu7jzdkx7f36\n0t0u                                   Burn And Build Community Node   1.268651e+10            1.26               5.00    active    100.00
20   terra18hpew39uymssr5\n2w8euxqh4zrrjt02x7kq\n7x89                                                         OneStar   1.417779e+10            1.41               0.00    active    100.00
18   terra1a9q6jl792qg36c\np025ccjtgyf4qxrwzqje\nhty7                                                   stake.systems   1.458617e+10            1.45               1.80    active    100.00
19   terra1dx6ayr8w0vcm7v\ntkmkxldmp657jrcymsww\n2g47                                                      DFLunc.app   1.450575e+10            1.45               5.00    active    100.00
17   terra19ne0aqltndwxl0\nn32zyuglp2z8mm3nu0gf\nd5da                                                        StakeBin   1.656514e+10            1.65               5.00    active    100.00
16   terra1pe7y4czp9p5q8m\ndvr3vsl9h205s7lfxfkp\ny0m3                      TargetNodes 👉 0% Fees 👉 100% Decentralized   1.827018e+10            1.82               0.00    active     99.99
15   terra1e6w5qgzs5rzrz8\nark25lagm2ga2h9n2tv8\nwuqv                                                    🔥 LUNC DAO 🔥   1.994282e+10            1.99               6.90    active     96.60
14   terra1fg5g8acntt90n9\n303cm5fjza9s3newleq4\nrlmk                                       Interstellar Lounge 🥃 🍸 🍹   2.210415e+10            2.20               5.00    active    100.00
13   terra15ahd0dg9qwkg5t\njmkn7fm6sdrpwa47m50s\nelnm                                              HappyCattyCrypto🔥🐧   2.229938e+10            2.22               7.00    active    100.00
12   terra1xuxwc867udr9k8\n4zzqhaflf9sc00svvmjm\n4geh                                                        moonshot   2.257571e+10            2.25               5.00    active     99.99
11   terra1j27nm2gjm0m4ls\nye8lspa46rax0rw4fge9\nawrs                                                 Luna Station 88   2.757152e+10            2.75               5.00    active    100.00
10   terra108lmrztvc3pc3w\n774shgvpry4d3lf79k2n\nhxrw                                                      Stakely.io   2.979632e+10            2.97               5.00    active    100.00
9    terra16e0s5t7q69elnl\nchrupryw3h7vu8zk23pk\ncn85                                    JESUSisLORD ✝️ Auto-Compound   3.147105e+10            3.14               5.00    active    100.00
8    terra1pu8lpz64erz47e\nemtkhq9wzwu9st9ehywu\nnn9n  1% MAX fee | Auto-Compound (Terra Station & Keplr) | @MAX_fee1   3.183626e+10            3.17               0.00    active    100.00
7    terra1uymwfafhq8fruv\ncjq8k67a29nqzrxnv9m4\nhg6d                                             TerraCVita 🌎 0% fee   3.952459e+10            3.94               0.00    active     99.99
6    terra1ya23p5cxtxwcfd\nrq4dmd2h0p5nc0vcl96t\nm0nw                               Interstake One (prev. BTC.Secure)   4.307971e+10            4.29               5.00    active    100.00
5    terra193zuma3tk69kvf\nfz9nqnca7z99tz7ej5zk\nfdw9                                                          NITAWA   4.488541e+10            4.47               0.00    active    100.00
4    terra1zs9rrzwrrsj74g\nyrc2vs9veptw0gpl9sws\nvsjp                                                KuCoin LUNC Node   4.977325e+10            4.96               5.00    active     99.13
3    terra1259cmu5zyklsdk\nmgstxhwqpe0utfe5hhyy\ngjdc                                           Orion - Auto-Compound   7.216846e+10            7.19               5.00    active    100.00
2    terra1qk46lk4kt4f90y\n4quv9mds0q26khhwdsj5\n4h4y                                              Coinpayu ⚡️0% Fees   7.300603e+10            7.28               0.00    active    100.00
1    terra1mpmn2y9qw4dn6z\n2q3a7hy4c3wjztmvu7wd\ne790                                        TCB @THORmaximalist - 0%   1.051393e+11           10.48               0.00    active    100.00
0    terra120ppepaj2lh5vr\neadx42wnjjznh55vvktw\nj679        Allnodes.com ⚡️ Auto-compound (Ledger, Keplr or Station)   1.408534e+11           14.04              10.00    active     99.99
