      Expiration  Strike  Type  DTE      IV      OI  Volume
1856  2023-08-25   486.0  call   39  0.1053       0      16
1857  2023-08-25   488.0  call   39  0.1062       0       0
1858  2023-08-25   490.0  call   39  0.1076    1037      73
1859  2023-08-25   492.0  call   39  0.1103       0       0
1860  2023-08-25   494.0  call   39  0.1126       0       0
1861  2023-08-25   495.0  call   39  0.1121      87       1
1862  2023-08-25   496.0  call   39  0.1144       0       1
1863  2023-08-25   500.0  call   39  0.1197     355       8
1864  2023-08-25   505.0  call   39  0.1258    1577       2
1865  2023-08-25   510.0  call   39  0.1293     121       0
1866  2023-08-25   515.0  call   39  0.1388       0       0
1867  2023-08-25   520.0  call   39  0.1482       0       0
1868  2023-08-25   530.0  call   39  0.1667       0       0
1869  2023-08-25   540.0  call   39  0.1685       0       0
1870  2023-09-01   300.0   put   46  0.4499       7       3
1871  2023-09-01   305.0   put   46  0.4387       0       0
1872  2023-09-01   310.0   put   46  0.4270       0     201
1873  2023-09-01   315.0   put   46  0.4150       0       1
1874  2023-09-01   320.0   put   46  0.4025       5     229
1875  2023-09-01   325.0   put   46  0.3899       0     161
1876  2023-09-01   330.0   put   46  0.3770      50      11
1877  2023-09-01   335.0   put   46  0.3668     427     952
1878  2023-09-01   340.0   put   46  0.3559     315    1597
1879  2023-09-01   345.0   put   46  0.3422     197     144
1880  2023-09-01   350.0   put   46  0.3305       0      81
1881  2023-09-01   355.0   put   46  0.3203       0     729
1882  2023-09-01   360.0   put   46  0.3076      15       2
1883  2023-09-01   365.0   put   46  0.2962       6       6
1884  2023-09-01   370.0   put   46  0.2843       2       3
1885  2023-09-01   375.0   put   46  0.2730       0      19
1886  2023-09-01   380.0   put   46  0.2611      21     122
1887  2023-09-01   385.0   put   46  0.2501      15      38
1888  2023-09-01   390.0   put   46  0.2390       4      27
1889  2023-09-01   395.0   put   46  0.2279      47      18
1890  2023-09-01   400.0   put   46  0.2170     252     460
1891  2023-09-01   405.0   put   46  0.2061     205     114
1892  2023-09-01   410.0   put   46  0.1956     121     337
1893  2023-09-01   412.0   put   46  0.1914       0     182
1894  2023-09-01   414.0   put   46  0.1873       0      46
1895  2023-09-01   415.0   put   46  0.1852      63      21
1896  2023-09-01   416.0   put   46  0.1830       0      17
1897  2023-09-01   418.0   put   46  0.1790       0      20
1898  2023-09-01   420.0   put   46  0.1750     111     464
1899  2023-09-01   422.0   put   46  0.1708       0      85
1900  2023-09-01   424.0   put   46  0.1668      27      19
1901  2023-09-01   425.0   put   46  0.1647      84     311
1902  2023-09-01   426.0   put   46  0.1629      10      14
1903  2023-09-01   427.0   put   46  0.1608      12      60
1904  2023-09-01   428.0   put   46  0.1587     235      31
1905  2023-09-01   429.0   put   46  0.1567       3      49
1906  2023-09-01   430.0   put   46  0.1547     251     542
1907  2023-09-01   431.0   put   46  0.1528      16      27
1908  2023-09-01   432.0   put   46  0.1508    1387    2730
1909  2023-09-01   433.0   put   46  0.1490      23      22
1910  2023-09-01   434.0   put   46  0.1472       9      13
1911  2023-09-01   435.0   put   46  0.1453      48     397
1912  2023-09-01   436.0   put   46  0.1436      40      29
1913  2023-09-01   437.0   put   46  0.1417      11      15
1914  2023-09-01   437.5   put   46  0.1408     168      30
1915  2023-09-01   438.0   put   46  0.1400       6       4
1916  2023-09-01   439.0   put   46  0.1380      90       9
1917  2023-09-01   440.0   put   46  0.1363     173     355
1918  2023-09-01   441.0   put   46  0.1345      19      16
1919  2023-09-01   442.0   put   46  0.1329      68     637
1920  2023-09-01   442.5   put   46  0.1318      57       4
1921  2023-09-01   443.0   put   46  0.1311     201     152
1922  2023-09-01   444.0   put   46  0.1294     130      24
1923  2023-09-01   445.0   put   46  0.1277     137     113
1924  2023-09-01   446.0   put   46  0.1262     102     111
1925  2023-09-01   447.0   put   46  0.1246     346      74
1926  2023-09-01   447.5   put   46  0.1238     115      76
1927  2023-09-01   448.0   put   46  0.1230     272      88
1928  2023-09-01   449.0   put   46  0.1214     106     202
1929  2023-09-01   450.0   put   46  0.1200     146     493
1930  2023-09-01   451.0  call   46  0.1185     108     162
1931  2023-09-01   452.0  call   46  0.1170      84     117
1932  2023-09-01   452.5  call   46  0.1164     122      18
1933  2023-09-01   453.0  call   46  0.1157     308     103
1934  2023-09-01   454.0  call   46  0.1144     273     196
1935  2023-09-01   455.0  call   46  0.1131     308     448
1936  2023-09-01   456.0  call   46  0.1118     178     277
1937  2023-09-01   457.0  call   46  0.1106      83      48
1938  2023-09-01   457.5  call   46  0.1101      14     183
1939  2023-09-01   458.0  call   46  0.1095      53     144
1940  2023-09-01   459.0  call   46  0.1084     119     103
1941  2023-09-01   460.0  call   46  0.1075     324     252
1942  2023-09-01   462.0  call   46  0.1058      38     132
1943  2023-09-01   464.0  call   46  0.1044      14      24
1944  2023-09-01   465.0  call   46  0.1038     452     967
1945  2023-09-01   466.0  call   46  0.1032      20      51
1946  2023-09-01   468.0  call   46  0.1025     109      29
1947  2023-09-01   470.0  call   46  0.1018    1138     188
1948  2023-09-01   472.0  call   46  0.1015     480      89
1949  2023-09-01   474.0  call   46  0.1012      97      17
1950  2023-09-01   475.0  call   46  0.1013    1160      48
1951  2023-09-01   476.0  call   46  0.1013       4      18
1952  2023-09-01   478.0  call   46  0.1012       2      17
1953  2023-09-01   480.0  call   46  0.1015     114      49
1954  2023-09-01   482.0  call   46  0.1016       3       8
1955  2023-09-01   484.0  call   46  0.1024       6       1
1956  2023-09-01   485.0  call   46  0.1027      25       8
1957  2023-09-01   486.0  call   46  0.1027       0      11
1958  2023-09-01   488.0  call   46  0.1037       0       3
1959  2023-09-01   490.0  call   46  0.1050    1083      66
1960  2023-09-01   492.0  call   46  0.1064       0       0
1961  2023-09-01   494.0  call   46  0.1084       0       1
1962  2023-09-01   495.0  call   46  0.1088       5       1
1963  2023-09-01   496.0  call   46  0.1090       0       0
1964  2023-09-01   500.0  call   46  0.1123       1     112
1965  2023-09-01   505.0  call   46  0.1189     310       0
1966  2023-09-01   510.0  call   46  0.1240       1       1
1967  2023-09-01   515.0  call   46  0.1332       1       0
1968  2023-09-15   150.0   put   60  0.8521   14270       7
1969  2023-09-15   155.0   put   60  0.8276    4485       0
1970  2023-09-15   160.0   put   60  0.8040    3884       0
1971  2023-09-15   165.0   put   60  0.7810    3779       0
1972  2023-09-15   170.0   put   60  0.7588    5877       0
1973  2023-09-15   175.0   put   60  0.7372    5554    1551
1974  2023-09-15   180.0   put   60  0.7162    3730       2
1975  2023-09-15   185.0   put   60  0.7246    4451       0
1976  2023-09-15   190.0   put   60  0.7040    3578       0
1977  2023-09-15   195.0   put   60  0.6839    3029       0
1978  2023-09-15   200.0   put   60  0.6643   13287    1234
1979  2023-09-15   205.0   put   60  0.6452    3318      55
1980  2023-09-15   210.0   put   60  0.6266    3440       0
1981  2023-09-15   215.0   put   60  0.6261    6998     200
1982  2023-09-15   220.0   put   60  0.6078    3916       2
1983  2023-09-15   225.0   put   60  0.5899    2288    1002
1984  2023-09-15   230.0   put   60  0.5855    3821       0
1985  2023-09-15   235.0   put   60  0.5681    4742       3
1986  2023-09-15   240.0   put   60  0.5509    3250       0
1987  2023-09-15   245.0   put   60  0.5443    3057       2
1988  2023-09-15   250.0   put   60  0.5276   15978     105
1989  2023-09-15   255.0   put   60  0.5196    5712      20
1990  2023-09-15   260.0   put   60  0.5104    5855       5
1991  2023-09-15   265.0   put   60  0.4942    6145      14
1992  2023-09-15   270.0   put   60  0.4844    3394      21
1993  2023-09-15   275.0   put   60  0.4741    3508       5
1994  2023-09-15   280.0   put   60  0.4633    3635      30
1995  2023-09-15   285.0   put   60  0.4522    3795      24
1996  2023-09-15   290.0   put   60  0.4407    9281      34
1997  2023-09-15   295.0   put   60  0.4290    5340     330
1998  2023-09-15   300.0   put   60  0.4172   37602      83
1999  2023-09-15   305.0   put   60  0.4082   13089      19
2000  2023-09-15   310.0   put   60  0.3959   18368      36
2001  2023-09-15   315.0   put   60  0.3860   18914     389
2002  2023-09-15   320.0   put   60  0.3756   26141     124
2003  2023-09-15   325.0   put   60  0.3648   12867      30
2004  2023-09-15   330.0   put   60  0.3538   25374      51
2005  2023-09-15   335.0   put   60  0.3424   10817      17
2006  2023-09-15   340.0   put   60  0.3324   29489     176
2007  2023-09-15   345.0   put   60  0.3219   15498       7
2008  2023-09-15   346.0   put   60  0.3189    4885       0
2009  2023-09-15   347.0   put   60  0.3173    3699       2
2010  2023-09-15   348.0   put   60  0.3156    1620       0
2011  2023-09-15   349.0   put   60  0.3126    8681      14
2012  2023-09-15   350.0   put   60  0.3110   41343     336
2013  2023-09-15   351.0   put   60  0.3093    6714       1
2014  2023-09-15   352.0   put   60  0.3062    2867       3
2015  2023-09-15   353.0   put   60  0.3045    1410       0
2016  2023-09-15   354.0   put   60  0.3027    4578       0
2017  2023-09-15   355.0   put   60  0.3009   17495       5
2018  2023-09-15   356.0   put   60  0.2979     883       0
2019  2023-09-15   357.0   put   60  0.2961    1629       0
2020  2023-09-15   358.0   put   60  0.2941    1027       2
2021  2023-09-15   359.0   put   60  0.2922    3124       0
2022  2023-09-15   360.0   put   60  0.2903   56855     374
2023  2023-09-15   361.0   put   60  0.2883    4122       0
2024  2023-09-15   362.0   put   60  0.2853    2893       1
2025  2023-09-15   363.0   put   60  0.2833    3832     103
2026  2023-09-15   364.0   put   60  0.2813    2205       0
2027  2023-09-15   365.0   put   60  0.2792   15461      23
2028  2023-09-15   366.0   put   60  0.2772    2151       2
2029  2023-09-15   367.0   put   60  0.2751    1976      13
2030  2023-09-15   368.0   put   60  0.2729    3559      13
2031  2023-09-15   369.0   put   60  0.2708    2485      44
2032  2023-09-15   370.0   put   60  0.2686   56238     251
2033  2023-09-15   371.0   put   60  0.2674    3737       1
2034  2023-09-15   372.0   put   60  0.2651    2127      37
2035  2023-09-15   373.0   put   60  0.2629    2050       0
2036  2023-09-15   374.0   put   60  0.2614    2034       0
2037  2023-09-15   375.0   put   60  0.2592   39882      33
2038  2023-09-15   376.0   put   60  0.2569    3289       6
2039  2023-09-15   377.0   put   60  0.2553   37802       3
2040  2023-09-15   378.0   put   60  0.2529    2122       9
2041  2023-09-15   379.0   put   60  0.2513    2006       1
2042  2023-09-15   380.0   put   60  0.2488   62172     928
2043  2023-09-15   381.0   put   60  0.2472    2388       1
2044  2023-09-15   382.0   put   60  0.2447   66082       4
2045  2023-09-15   383.0   put   60  0.2429    6583       5
2046  2023-09-15   384.0   put   60  0.2411    3822       0
2047  2023-09-15   385.0   put   60  0.2392   37117     160
2048  2023-09-15   386.0   put   60  0.2373    7555       8
2049  2023-09-15   387.0   put   60  0.2353    2937      20
2050  2023-09-15   388.0   put   60  0.2333   10564       8
2051  2023-09-15   389.0   put   60  0.2313    4434       2
2052  2023-09-15   390.0   put   60  0.2293   79661     571
2053  2023-09-15   391.0   put   60  0.2272    5024      11
2054  2023-09-15   392.0   put   60  0.2255   10837       8
2055  2023-09-15   393.0   put   60  0.2234    7463     202
2056  2023-09-15   394.0   put   60  0.2216    4151     326
2057  2023-09-15   395.0   put   60  0.2194   42636     461
2058  2023-09-15   396.0   put   60  0.2176    3339     399
2059  2023-09-15   397.0   put   60  0.2158    4192     180
2060  2023-09-15   398.0   put   60  0.2138    2464     179
2061  2023-09-15   399.0   put   60  0.2119    4108      25
2062  2023-09-15   400.0   put   60  0.2100  162654    2398
2063  2023-09-15   401.0   put   60  0.2083    3073    1162
2064  2023-09-15   402.0   put   60  0.2062    2173      17
2065  2023-09-15   403.0   put   60  0.2046    5869      35
2066  2023-09-15   404.0   put   60  0.2023    5526     846
2067  2023-09-15   405.0   put   60  0.2005   41476    1192
2068  2023-09-15   406.0   put   60  0.1985    9289      17
2069  2023-09-15   407.0   put   60  0.1970   12162     329
2070  2023-09-15   408.0   put   60  0.1950   20106      45
2071  2023-09-15   409.0   put   60  0.1933   12445       8
2072  2023-09-15   410.0   put   60  0.1912   55451     685
2073  2023-09-15   411.0   put   60  0.1893    4206      26
2074  2023-09-15   412.0   put   60  0.1878    9223     961
2075  2023-09-15   413.0   put   60  0.1856    6055      20
2076  2023-09-15   414.0   put   60  0.1839    7948     137
2077  2023-09-15   415.0   put   60  0.1821   67742    1371
2078  2023-09-15   416.0   put   60  0.1803    4783     205
2079  2023-09-15   417.0   put   60  0.1785   25106     253
2080  2023-09-15   418.0   put   60  0.1767   34831       7
2081  2023-09-15   419.0   put   60  0.1749    5798     758
2082  2023-09-15   420.0   put   60  0.1730   66606    3938
2083  2023-09-15   421.0   put   60  0.1712   30329     729
2084  2023-09-15   422.0   put   60  0.1695   32638    1717
2085  2023-09-15   423.0   put   60  0.1676    4912      81
2086  2023-09-15   424.0   put   60  0.1656    5825      74
2087  2023-09-15   425.0   put   60  0.1640   83881    3218
2088  2023-09-15   426.0   put   60  0.1621    4823      35
2089  2023-09-15   427.0   put   60  0.1604   50198     205
2090  2023-09-15   428.0   put   60  0.1585   50737    2685
2091  2023-09-15   429.0   put   60  0.1568    6038     208
2092  2023-09-15   430.0   put   60  0.1550  104574    3470
2093  2023-09-15   431.0   put   60  0.1532   12478     209
2094  2023-09-15   432.0   put   60  0.1513    6122     964
2095  2023-09-15   433.0   put   60  0.1495    8496      98
2096  2023-09-15   434.0   put   60  0.1479    4367     557
2097  2023-09-15   435.0   put   60  0.1461   25737    1441
2098  2023-09-15   436.0   put   60  0.1444   11780    1031
2099  2023-09-15   437.0   put   60  0.1427    6074     479
2100  2023-09-15   438.0   put   60  0.1410    5047     934
2101  2023-09-15   439.0   put   60  0.1393    5606     817
2102  2023-09-15   440.0   put   60  0.1375   55345    5581
2103  2023-09-15   441.0   put   60  0.1358    6394     685
2104  2023-09-15   442.0   put   60  0.1342    3300     950
2105  2023-09-15   443.0   put   60  0.1326    5936    1543
2106  2023-09-15   444.0   put   60  0.1310    4942    1986
2107  2023-09-15   445.0   put   60  0.1294   20766    5246
2108  2023-09-15   446.0   put   60  0.1278   11593     890
2109  2023-09-15   447.0   put   60  0.1263    5417    1018
2110  2023-09-15   448.0   put   60  0.1247    5629    1131
2111  2023-09-15   449.0   put   60  0.1232   11645    2848
2112  2023-09-15   450.0   put   60  0.1216   19042    7353
2113  2023-09-15   452.0  call   60  0.1192   12076    1204
2114  2023-09-15   454.0  call   60  0.1160    8539    1341
2115  2023-09-15   455.0  call   60  0.1147   22007    2729
2116  2023-09-15   456.0  call   60  0.1135    5237    1348
2117  2023-09-15   458.0  call   60  0.1109    9543    1759
2118  2023-09-15   460.0  call   60  0.1088   68319    3794
2119  2023-09-15   462.0  call   60  0.1068    7929    1990
2120  2023-09-15   464.0  call   60  0.1050    4818    1228
2121  2023-09-15   465.0  call   60  0.1043   11638    2196
2122  2023-09-15   466.0  call   60  0.1039    2151     612
2123  2023-09-15   468.0  call   60  0.1024    7801    1521
2124  2023-09-15   470.0  call   60  0.1017   13813    1622
2125  2023-09-15   472.0  call   60  0.1011    1447     970
2126  2023-09-15   474.0  call   60  0.1006    2511    1082
2127  2023-09-15   475.0  call   60  0.1003   10553      60
2128  2023-09-15   476.0  call   60  0.1004    1383     280
2129  2023-09-15   478.0  call   60  0.1000    1090      23
2130  2023-09-15   480.0  call   60  0.1003    8126     410
2131  2023-09-15   482.0  call   60  0.1002     327      10
2132  2023-09-15   484.0  call   60  0.1005       5      27
2133  2023-09-15   485.0  call   60  0.1006    6325     251
2134  2023-09-15   486.0  call   60  0.1008       1       6
2135  2023-09-15   488.0  call   60  0.1015      51      12
2136  2023-09-15   490.0  call   60  0.1023   13553     107
2137  2023-09-15   492.0  call   60  0.1029       1       0
2138  2023-09-15   494.0  call   60  0.1036       0       0
2139  2023-09-15   495.0  call   60  0.1047    7268      39
2140  2023-09-15   496.0  call   60  0.1046       0       0
2141  2023-09-15   500.0  call   60  0.1073   41096     869
2142  2023-09-15   505.0  call   60  0.1112   10167       3
2143  2023-09-15   510.0  call   60  0.1150    2147     529
2144  2023-09-15   515.0  call   60  0.1204    1757       0
2145  2023-09-15   520.0  call   60  0.1241    3335       1
2146  2023-09-15   525.0  call   60  0.1320    2623     702
2147  2023-09-15   530.0  call   60  0.1331    1994      13
2148  2023-09-15   535.0  call   60  0.1404    2597       3
2149  2023-09-15   540.0  call   60  0.1477    4173       0
2150  2023-09-15   545.0  call   60  0.1548    1474       0
2151  2023-09-15   550.0  call   60  0.1618    6150       3
2152  2023-09-15   555.0  call   60  0.1686     671     101
2153  2023-09-15   560.0  call   60  0.1606    4075     253
2154  2023-09-15   565.0  call   60  0.1669    3842       1
2155  2023-09-15   570.0  call   60  0.1732    2654       0
2156  2023-09-15   575.0  call   60  0.1793    3710       0
2157  2023-09-15   580.0  call   60  0.1853    1166       0
2158  2023-09-15   585.0  call   60  0.1912     539       0
2159  2023-09-15   590.0  call   60  0.1971     492       0
2160  2023-09-15   595.0  call   60  0.2029     481       0
2161  2023-09-15   600.0  call   60  0.2086    1258       0
2162  2023-09-15   605.0  call   60  0.2143     114       0
2163  2023-09-15   610.0  call   60  0.2199     188       0
2164  2023-09-15   615.0  call   60  0.2255      41       0
2165  2023-09-15   620.0  call   60  0.2310     455       0
2166  2023-09-15   625.0  call   60  0.2365      34       0
2167  2023-09-15   630.0  call   60  0.2419     141       0
2168  2023-09-15   635.0  call   60  0.2472     546       0
2169  2023-09-15   640.0  call   60  0.2526     103       0
2170  2023-09-15   645.0  call   60  0.2579    2651       0
2171  2023-09-15   650.0  call   60  0.2631     903       0
2172  2023-09-29   255.0   put   74  0.4929     658       8
2173  2023-09-29   260.0   put   74  0.4823    1135       0
2174  2023-09-29   265.0   put   74  0.4714    2378       1
2175  2023-09-29   270.0   put   74  0.4602     935       2
2176  2023-09-29   275.0   put   74  0.4523     833       0
2177  2023-09-29   280.0   put   74  0.4407     841       0
2178  2023-09-29   285.0   put   74  0.4289    2323       1
2179  2023-09-29   290.0   put   74  0.4198    2729       0
2180  2023-09-29   295.0   put   74  0.4102    6380       0
2181  2023-09-29   300.0   put   74  0.4002    5017      12
2182  2023-09-29   305.0   put   74  0.3900    1387       0
2183  2023-09-29   310.0   put   74  0.3794    1675      24
2184  2023-09-29   315.0   put   74  0.3687    3524       1
2185  2023-09-29   320.0   put   74  0.3593    4674     202
2186  2023-09-29   325.0   put   74  0.3495    5152      15
2187  2023-09-29   326.0   put   74  0.3467     493       0
2188  2023-09-29   327.0   put   74  0.3452     372       0
2189  2023-09-29   328.0   put   74  0.3424     383       0
2190  2023-09-29   329.0   put   74  0.3409     331       0
2191  2023-09-29   330.0   put   74  0.3394    4540       2
2192  2023-09-29   331.0   put   74  0.3366    1069       0
2193  2023-09-29   332.0   put   74  0.3350     462       0
2194  2023-09-29   333.0   put   74  0.3335     262       0
2195  2023-09-29   334.0   put   74  0.3306     334       0
2196  2023-09-29   335.0   put   74  0.3290    2816       0
2197  2023-09-29   336.0   put   74  0.3274    1406       0
2198  2023-09-29   337.0   put   74  0.3251     348       0
2199  2023-09-29   338.0   put   74  0.3229     749       0
2200  2023-09-29   339.0   put   74  0.3212     773       0
2201  2023-09-29   340.0   put   74  0.3195    3531      41
2202  2023-09-29   341.0   put   74  0.3172    1168       0
2203  2023-09-29   342.0   put   74  0.3149      76       0
2204  2023-09-29   343.0   put   74  0.3131    6662       0
2205  2023-09-29   344.0   put   74  0.3113     176       0
2206  2023-09-29   345.0   put   74  0.3095    2141       1
2207  2023-09-29   346.0   put   74  0.3076    4821       0
2208  2023-09-29   347.0   put   74  0.3058     244     100
2209  2023-09-29   348.0   put   74  0.3039    1320       1
2210  2023-09-29   349.0   put   74  0.3010     108       0
2211  2023-09-29   350.0   put   74  0.2992   15422      50
2212  2023-09-29   351.0   put   74  0.2973     651       0
2213  2023-09-29   352.0   put   74  0.2954     995       0
2214  2023-09-29   353.0   put   74  0.2942     753       0
2215  2023-09-29   354.0   put   74  0.2923     492       0
2216  2023-09-29   355.0   put   74  0.2903    7389      24
2217  2023-09-29   356.0   put   74  0.2882    1271       0
2218  2023-09-29   357.0   put   74  0.2862     473       0
2219  2023-09-29   358.0   put   74  0.2842     218       1
2220  2023-09-29   359.0   put   74  0.2821     650       1
2221  2023-09-29   360.0   put   74  0.2808    8658      69
2222  2023-09-29   361.0   put   74  0.2787     529       0
2223  2023-09-29   362.0   put   74  0.2766     772       0
2224  2023-09-29   363.0   put   74  0.2752     617       0
2225  2023-09-29   364.0   put   74  0.2730     616       0
2226  2023-09-29   365.0   put   74  0.2712    2226       2
2227  2023-09-29   366.0   put   74  0.2693     846       0
2228  2023-09-29   367.0   put   74  0.2674    1845       4
2229  2023-09-29   368.0   put   74  0.2656    2529       2
2230  2023-09-29   369.0   put   74  0.2640     713       0
2231  2023-09-29   370.0   put   74  0.2621   30125     269
2232  2023-09-29   371.0   put   74  0.2600     850       0
2233  2023-09-29   372.0   put   74  0.2583     611       0
2234  2023-09-29   373.0   put   74  0.2567     683       1
2235  2023-09-29   374.0   put   74  0.2546    2364       0
2236  2023-09-29   375.0   put   74  0.2530   18955     299
2237  2023-09-29   376.0   put   74  0.2511    1182       0
2238  2023-09-29   377.0   put   74  0.2492    1509      53
2239  2023-09-29   378.0   put   74  0.2476     648       0
2240  2023-09-29   379.0   put   74  0.2458    1287       0
2241  2023-09-29   380.0   put   74  0.2438   15698     414
2242  2023-09-29   381.0   put   74  0.2421     773      13
2243  2023-09-29   382.0   put   74  0.2404    2458      18
2244  2023-09-29   383.0   put   74  0.2386    2260       0
2245  2023-09-29   384.0   put   74  0.2368     756       0
2246  2023-09-29   385.0   put   74  0.2351    5211       8
2247  2023-09-29   386.0   put   74  0.2334    1294       0
2248  2023-09-29   387.0   put   74  0.2314     989      43
2249  2023-09-29   388.0   put   74  0.2296    2365       9
2250  2023-09-29   389.0   put   74  0.2279    2580       1
2251  2023-09-29   390.0   put   74  0.2263   14998      46
2252  2023-09-29   391.0   put   74  0.2246    1452     235
2253  2023-09-29   392.0   put   74  0.2227    3256     110
2254  2023-09-29   393.0   put   74  0.2210     714      17
2255  2023-09-29   394.0   put   74  0.2192     482      10
2256  2023-09-29   395.0   put   74  0.2176   12667      74
2257  2023-09-29   396.0   put   74  0.2159    3488       0
2258  2023-09-29   397.0   put   74  0.2142     924      18
2259  2023-09-29   398.0   put   74  0.2124    1388       7
2260  2023-09-29   400.0   put   74  0.2089   11096     338
2261  2023-09-29   405.0   put   74  0.2004    6956     343
2262  2023-09-29   410.0   put   74  0.1920    6065     114
2263  2023-09-29   415.0   put   74  0.1834   12591     426
2264  2023-09-29   416.0   put   74  0.1818       0       1
2265  2023-09-29   418.0   put   74  0.1782       0       0
2266  2023-09-29   420.0   put   74  0.1749   33241     623
2267  2023-09-29   422.0   put   74  0.1714       0     101
2268  2023-09-29   424.0   put   74  0.1680       0      84
2269  2023-09-29   425.0   put   74  0.1664   26896     670
2270  2023-09-29   426.0   put   74  0.1647       0      93
2271  2023-09-29   428.0   put   74  0.1611       0       6
2272  2023-09-29   430.0   put   74  0.1578   12262     187
2273  2023-09-29   432.0   put   74  0.1543       0       2
2274  2023-09-29   434.0   put   74  0.1510       0       4
2275  2023-09-29   435.0   put   74  0.1492   19757   10396
2276  2023-09-29   436.0   put   74  0.1476      92       7
2277  2023-09-29   438.0   put   74  0.1442     417     396
2278  2023-09-29   440.0   put   74  0.1409   10690    1058
2279  2023-09-29   442.0   put   74  0.1377       8     677
2280  2023-09-29   444.0   put   74  0.1345     253     514
2281  2023-09-29   445.0   put   74  0.1328    5665     820
2282  2023-09-29   446.0   put   74  0.1313     119     232
2283  2023-09-29   448.0   put   74  0.1281      62      64
2284  2023-09-29   450.0   put   74  0.1251    3403    1538
2285  2023-09-29   451.0  call   74  0.1234     532     579
2286  2023-09-29   452.0  call   74  0.1221    1205     436
2287  2023-09-29   453.0  call   74  0.1206     559     347
2288  2023-09-29   454.0  call   74  0.1192     361      45
2289  2023-09-29   455.0  call   74  0.1178   13121     173
2290  2023-09-29   456.0  call   74  0.1165     319      40
2291  2023-09-29   457.0  call   74  0.1151     139      71
2292  2023-09-29   458.0  call   74  0.1139     195       4
2293  2023-09-29   459.0  call   74  0.1126     269       3
2294  2023-09-29   460.0  call   74  0.1115    6985      86
2295  2023-09-29   461.0  call   74  0.1103     213      25
2296  2023-09-29   462.0  call   74  0.1093     203      79
2297  2023-09-29   463.0  call   74  0.1082      12     286
2298  2023-09-29   464.0  call   74  0.1073     525     214
2299  2023-09-29   465.0  call   74  0.1065    2386     213
2300  2023-09-29   466.0  call   74  0.1056     575      50
2301  2023-09-29   467.0  call   74  0.1050     453      11
2302  2023-09-29   468.0  call   74  0.1043     183      12
2303  2023-09-29   469.0  call   74  0.1037      50       0
2304  2023-09-29   470.0  call   74  0.1033    5630      79
2305  2023-09-29   471.0  call   74  0.1028    1008      51
2306  2023-09-29   472.0  call   74  0.1025    1965      23
2307  2023-09-29   473.0  call   74  0.1021     175     103
2308  2023-09-29   474.0  call   74  0.1018     336      16
2309  2023-09-29   475.0  call   74  0.1015    1865      48
2310  2023-09-29   476.0  call   74  0.1012      99       9
2311  2023-09-29   477.0  call   74  0.1010     617     210
2312  2023-09-29   478.0  call   74  0.1008     215      28
2313  2023-09-29   479.0  call   74  0.1008      95       0
2314  2023-09-29   480.0  call   74  0.1006    3867      41
2315  2023-09-29   481.0  call   74  0.1008      75       1
2316  2023-09-29   482.0  call   74  0.1006     358       0
2317  2023-09-29   483.0  call   74  0.1007      16       0
2318  2023-09-29   484.0  call   74  0.1007      15       0
2319  2023-09-29   485.0  call   74  0.1007    1046      11
2320  2023-09-29   486.0  call   74  0.1008       7       0
2321  2023-09-29   488.0  call   74  0.1010       2       1
2322  2023-09-29   490.0  call   74  0.1013    4707     121
2323  2023-09-29   492.0  call   74  0.1020      15       5
2324  2023-09-29   494.0  call   74  0.1022       1       0
2325  2023-09-29   495.0  call   74  0.1027    4287       1
2326  2023-09-29   496.0  call   74  0.1028       0       0
2327  2023-09-29   498.0  call   74  0.1039       0       5
2328  2023-09-29   500.0  call   74  0.1045   14221     397
2329  2023-09-29   505.0  call   74  0.1078    5742      60
2330  2023-09-29   510.0  call   74  0.1111    4655       2
2331  2023-09-29   515.0  call   74  0.1139    8445     200
2332  2023-09-29   520.0  call   74  0.1188   12630      16
2333  2023-10-20   150.0   put   95  0.7081    4895       0
2334  2023-10-20   155.0   put   95  0.7074    2270       0
2335  2023-10-20   160.0   put   95  0.6873    3502       0
2336  2023-10-20   165.0   put   95  0.6679    1046      10
2337  2023-10-20   170.0   put   95  0.6566    1565       5
2338  2023-10-20   175.0   put   95  0.6448     366       0
2339  2023-10-20   180.0   put   95  0.6266     446       0
2340  2023-10-20   185.0   put   95  0.6202     397       0
2341  2023-10-20   190.0   put   95  0.6027    3649       0
2342  2023-10-20   195.0   put   95  0.5949    2732       0
2343  2023-10-20   200.0   put   95  0.5781    8149      43
2344  2023-10-20   205.0   put   95  0.5695    1318       0
2345  2023-10-20   210.0   put   95  0.5601    1051       5
2346  2023-10-20   215.0   put   95  0.5441    3530       1
2347  2023-10-20   220.0   put   95  0.5344    2314       0
2348  2023-10-20   225.0   put   95  0.5243    1968       0
2349  2023-10-20   230.0   put   95  0.5139     801       0
2350  2023-10-20   235.0   put   95  0.5033     879       0
2351  2023-10-20   240.0   put   95  0.4925    2812       1
2352  2023-10-20   245.0   put   95  0.4853     434       0
2353  2023-10-20   250.0   put   95  0.4740    7432       7
2354  2023-10-20   255.0   put   95  0.4657     867      23
2355  2023-10-20   260.0   put   95  0.4542     980      44
2356  2023-10-20   265.0   put   95  0.4452    7606      57
2357  2023-10-20   270.0   put   95  0.4359    2360      13
2358  2023-10-20   275.0   put   95  0.4263    1182      53
2359  2023-10-20   280.0   put   95  0.4165    1051      22
2360  2023-10-20   285.0   put   95  0.4065    1242      30
