      Expiration  Strike  Type  DTE      IV     OI  Volume
4262  2023-09-15   452.0  call   60  0.1192  12076    1204
4264  2023-09-15   454.0  call   60  0.1160   8539    1341
4266  2023-09-15   455.0  call   60  0.1147  22007    2729
4268  2023-09-15   456.0  call   60  0.1135   5237    1348
4270  2023-09-15   458.0  call   60  0.1109   9543    1759
4272  2023-09-15   460.0  call   60  0.1088  68319    3794
4274  2023-09-15   462.0  call   60  0.1068   7929    1990
4276  2023-09-15   464.0  call   60  0.1050   4818    1228
4278  2023-09-15   465.0  call   60  0.1043  11638    2196
4280  2023-09-15   466.0  call   60  0.1039   2151     612
4282  2023-09-15   468.0  call   60  0.1024   7801    1521
4284  2023-09-15   470.0  call   60  0.1017  13813    1622
4286  2023-09-15   472.0  call   60  0.1011   1447     970
4288  2023-09-15   474.0  call   60  0.1006   2511    1082
4290  2023-09-15   475.0  call   60  0.1003  10553      60
4292  2023-09-15   476.0  call   60  0.1004   1383     280
4294  2023-09-15   478.0  call   60  0.1000   1090      23
4296  2023-09-15   480.0  call   60  0.1003   8126     410
4298  2023-09-15   482.0  call   60  0.1002    327      10
4300  2023-09-15   484.0  call   60  0.1005      5      27
4302  2023-09-15   485.0  call   60  0.1006   6325     251
4304  2023-09-15   486.0  call   60  0.1008      1       6
4306  2023-09-15   488.0  call   60  0.1015     51      12
4308  2023-09-15   490.0  call   60  0.1023  13553     107
4310  2023-09-15   492.0  call   60  0.1029      1       0
4312  2023-09-15   494.0  call   60  0.1036      0       0
4314  2023-09-15   495.0  call   60  0.1047   7268      39
4316  2023-09-15   496.0  call   60  0.1046      0       0
4318  2023-09-15   500.0  call   60  0.1073  41096     869
4320  2023-09-15   505.0  call   60  0.1112  10167       3
4322  2023-09-15   510.0  call   60  0.1150   2147     529
4324  2023-09-15   515.0  call   60  0.1204   1757       0
4326  2023-09-15   520.0  call   60  0.1241   3335       1
4328  2023-09-15   525.0  call   60  0.1320   2623     702
4330  2023-09-15   530.0  call   60  0.1331   1994      13
4332  2023-09-15   535.0  call   60  0.1404   2597       3
4334  2023-09-15   540.0  call   60  0.1477   4173       0
4336  2023-09-15   545.0  call   60  0.1548   1474       0
4338  2023-09-15   550.0  call   60  0.1618   6150       3
4340  2023-09-15   555.0  call   60  0.1686    671     101
4342  2023-09-15   560.0  call   60  0.1606   4075     253
4344  2023-09-15   565.0  call   60  0.1669   3842       1
4346  2023-09-15   570.0  call   60  0.1732   2654       0
4348  2023-09-15   575.0  call   60  0.1793   3710       0
4350  2023-09-15   580.0  call   60  0.1853   1166       0
4352  2023-09-15   585.0  call   60  0.1912    539       0
4354  2023-09-15   590.0  call   60  0.1971    492       0
4356  2023-09-15   595.0  call   60  0.2029    481       0
4358  2023-09-15   600.0  call   60  0.2086   1258       0
4360  2023-09-15   605.0  call   60  0.2143    114       0
4362  2023-09-15   610.0  call   60  0.2199    188       0
4364  2023-09-15   615.0  call   60  0.2255     41       0
4366  2023-09-15   620.0  call   60  0.2310    455       0
4368  2023-09-15   625.0  call   60  0.2365     34       0
4370  2023-09-15   630.0  call   60  0.2419    141       0
4372  2023-09-15   635.0  call   60  0.2472    546       0
4374  2023-09-15   640.0  call   60  0.2526    103       0
4376  2023-09-15   645.0  call   60  0.2579   2651       0
4378  2023-09-15   650.0  call   60  0.2631    903       0
4386  2023-09-29   270.0  call   74  0.3008      6       0
4388  2023-09-29   275.0  call   74  0.3687      2       0
4390  2023-09-29   280.0  call   74  0.3823      5       0
4392  2023-09-29   285.0  call   74  0.3806      0       0
4394  2023-09-29   290.0  call   74  0.3795      5       4
4396  2023-09-29   295.0  call   74  0.3756     26       0
4398  2023-09-29   300.0  call   74  0.3718    192       0
4400  2023-09-29   305.0  call   74  0.3666     25       0
4402  2023-09-29   310.0  call   74  0.3581     40       0
4404  2023-09-29   315.0  call   74  0.3518      3       0
4406  2023-09-29   320.0  call   74  0.3447     37       0
4408  2023-09-29   325.0  call   74  0.3365     69       0
4410  2023-09-29   326.0  call   74  0.3349      1       0
4412  2023-09-29   327.0  call   74  0.3334      1       0
4414  2023-09-29   328.0  call   74  0.3309      2       0
4416  2023-09-29   329.0  call   74  0.3302      3       0
4418  2023-09-29   330.0  call   74  0.3276     74       0
4420  2023-09-29   331.0  call   74  0.3268      1       0
4422  2023-09-29   332.0  call   74  0.3243      7       0
4424  2023-09-29   333.0  call   74  0.3235      2       0
4426  2023-09-29   334.0  call   74  0.3218      0       0
4428  2023-09-29   335.0  call   74  0.3200     11       0
4430  2023-09-29   336.0  call   74  0.3183      6       0
4432  2023-09-29   337.0  call   74  0.3165      5       0
4434  2023-09-29   338.0  call   74  0.3147      0       0
4436  2023-09-29   339.0  call   74  0.3129      7       0
4438  2023-09-29   340.0  call   74  0.3118     51       0
4440  2023-09-29   341.0  call   74  0.3099      8       0
4442  2023-09-29   342.0  call   74  0.3079      2       0
4444  2023-09-29   343.0  call   74  0.3060      7       0
4446  2023-09-29   344.0  call   74  0.3046      1       0
4448  2023-09-29   345.0  call   74  0.3026    113       0
4450  2023-09-29   346.0  call   74  0.3006     71       0
4452  2023-09-29   347.0  call   74  0.2992      2       0
4454  2023-09-29   348.0  call   74  0.2977     58       0
4456  2023-09-29   349.0  call   74  0.2957     51       0
4458  2023-09-29   350.0  call   74  0.2936    831       0
4460  2023-09-29   351.0  call   74  0.2921     32       0
4462  2023-09-29   352.0  call   74  0.2905     49       0
4464  2023-09-29   353.0  call   74  0.2890     23       0
4466  2023-09-29   354.0  call   74  0.2874     51       0
4468  2023-09-29   355.0  call   74  0.2852     58       0
4470  2023-09-29   356.0  call   74  0.2831      4       0
4472  2023-09-29   357.0  call   74  0.2814      8       0
4474  2023-09-29   358.0  call   74  0.2798     27       0
4476  2023-09-29   359.0  call   74  0.2784      2       0
4478  2023-09-29   360.0  call   74  0.2766    156       0
4480  2023-09-29   361.0  call   74  0.2748      7       0
4482  2023-09-29   362.0  call   74  0.2729    129       0
4484  2023-09-29   363.0  call   74  0.2710      2       0
4486  2023-09-29   364.0  call   74  0.2691     21       0
4488  2023-09-29   365.0  call   74  0.2676    310       0
4490  2023-09-29   366.0  call   74  0.2660      0       0
4492  2023-09-29   367.0  call   74  0.2641      3       0
4494  2023-09-29   368.0  call   74  0.2621      8       0
4496  2023-09-29   369.0  call   74  0.2609      0       0
4498  2023-09-29   370.0  call   74  0.2589    437       0
4500  2023-09-29   371.0  call   74  0.2572      2       0
4502  2023-09-29   372.0  call   74  0.2555     24       0
4504  2023-09-29   373.0  call   74  0.2537     33       0
4506  2023-09-29   374.0  call   74  0.2520      6       0
4508  2023-09-29   375.0  call   74  0.2505    364       1
4510  2023-09-29   376.0  call   74  0.2486     18       0
4512  2023-09-29   377.0  call   74  0.2470     71       0
4514  2023-09-29   378.0  call   74  0.2454      6       0
4516  2023-09-29   379.0  call   74  0.2437     39       0
4518  2023-09-29   380.0  call   74  0.2417    703       0
4520  2023-09-29   381.0  call   74  0.2400      5       0
4522  2023-09-29   382.0  call   74  0.2385     13       0
4524  2023-09-29   383.0  call   74  0.2367     11       0
4526  2023-09-29   384.0  call   74  0.2349     77       0
4528  2023-09-29   385.0  call   74  0.2333    282       0
4530  2023-09-29   386.0  call   74  0.2314    189       0
4532  2023-09-29   387.0  call   74  0.2300     61       0
4534  2023-09-29   388.0  call   74  0.2281    155       0
4536  2023-09-29   389.0  call   74  0.2266     61       0
4538  2023-09-29   390.0  call   74  0.2248   1085       0
4540  2023-09-29   391.0  call   74  0.2231    195       0
4542  2023-09-29   392.0  call   74  0.2214    316       0
4544  2023-09-29   393.0  call   74  0.2197    161       0
4546  2023-09-29   394.0  call   74  0.2179    194       0
4548  2023-09-29   395.0  call   74  0.2161    683       0
4550  2023-09-29   396.0  call   74  0.2145   2658       0
4552  2023-09-29   397.0  call   74  0.2126    387       0
4554  2023-09-29   398.0  call   74  0.2111    234       0
4556  2023-09-29   400.0  call   74  0.2078   1051       1
4558  2023-09-29   405.0  call   74  0.1993   1169      68
4560  2023-09-29   410.0  call   74  0.1908   1453      97
4562  2023-09-29   415.0  call   74  0.1824   3476      46
4564  2023-09-29   416.0  call   74  0.1807      0       0
4566  2023-09-29   418.0  call   74  0.1774      0       0
4568  2023-09-29   420.0  call   74  0.1741   5237      42
4570  2023-09-29   422.0  call   74  0.1707      0       0
4572  2023-09-29   424.0  call   74  0.1674      0       0
4574  2023-09-29   425.0  call   74  0.1656   3841       1
4576  2023-09-29   426.0  call   74  0.1639      0       1
4578  2023-09-29   428.0  call   74  0.1606      0       0
4580  2023-09-29   430.0  call   74  0.1573   9140      37
4582  2023-09-29   432.0  call   74  0.1539      0       0
4584  2023-09-29   434.0  call   74  0.1505      0       0
4586  2023-09-29   435.0  call   74  0.1488   9065       9
4588  2023-09-29   436.0  call   74  0.1472      0       0
4590  2023-09-29   438.0  call   74  0.1441      2       0
4592  2023-09-29   440.0  call   74  0.1409  13247       9
4594  2023-09-29   442.0  call   74  0.1374      0       1
4596  2023-09-29   444.0  call   74  0.1344      0       3
4598  2023-09-29   445.0  call   74  0.1330  13987      18
4600  2023-09-29   446.0  call   74  0.1313     21      28
4602  2023-09-29   448.0  call   74  0.1282      6      11
4604  2023-09-29   450.0  call   74  0.1249  27094     924
4606  2023-09-29   451.0  call   74  0.1234    532     579
4608  2023-09-29   452.0  call   74  0.1221   1205     436
4610  2023-09-29   453.0  call   74  0.1206    559     347
4612  2023-09-29   454.0  call   74  0.1192    361      45
4614  2023-09-29   455.0  call   74  0.1178  13121     173
4616  2023-09-29   456.0  call   74  0.1165    319      40
4618  2023-09-29   457.0  call   74  0.1151    139      71
4620  2023-09-29   458.0  call   74  0.1139    195       4
4622  2023-09-29   459.0  call   74  0.1126    269       3
4624  2023-09-29   460.0  call   74  0.1115   6985      86
4626  2023-09-29   461.0  call   74  0.1103    213      25
4628  2023-09-29   462.0  call   74  0.1093    203      79
4630  2023-09-29   463.0  call   74  0.1082     12     286
4632  2023-09-29   464.0  call   74  0.1073    525     214
4634  2023-09-29   465.0  call   74  0.1065   2386     213
4636  2023-09-29   466.0  call   74  0.1056    575      50
4638  2023-09-29   467.0  call   74  0.1050    453      11
4640  2023-09-29   468.0  call   74  0.1043    183      12
4642  2023-09-29   469.0  call   74  0.1037     50       0
4644  2023-09-29   470.0  call   74  0.1033   5630      79
4646  2023-09-29   471.0  call   74  0.1028   1008      51
4648  2023-09-29   472.0  call   74  0.1025   1965      23
4650  2023-09-29   473.0  call   74  0.1021    175     103
4652  2023-09-29   474.0  call   74  0.1018    336      16
4654  2023-09-29   475.0  call   74  0.1015   1865      48
4656  2023-09-29   476.0  call   74  0.1012     99       9
4658  2023-09-29   477.0  call   74  0.1010    617     210
4660  2023-09-29   478.0  call   74  0.1008    215      28
4662  2023-09-29   479.0  call   74  0.1008     95       0
4664  2023-09-29   480.0  call   74  0.1006   3867      41
4666  2023-09-29   481.0  call   74  0.1008     75       1
4668  2023-09-29   482.0  call   74  0.1006    358       0
4670  2023-09-29   483.0  call   74  0.1007     16       0
4672  2023-09-29   484.0  call   74  0.1007     15       0
4674  2023-09-29   485.0  call   74  0.1007   1046      11
4676  2023-09-29   486.0  call   74  0.1008      7       0
4678  2023-09-29   488.0  call   74  0.1010      2       1
4680  2023-09-29   490.0  call   74  0.1013   4707     121
4682  2023-09-29   492.0  call   74  0.1020     15       5
4684  2023-09-29   494.0  call   74  0.1022      1       0
4686  2023-09-29   495.0  call   74  0.1027   4287       1
4688  2023-09-29   496.0  call   74  0.1028      0       0
4690  2023-09-29   498.0  call   74  0.1039      0       5
4692  2023-09-29   500.0  call   74  0.1045  14221     397
4694  2023-09-29   505.0  call   74  0.1078   5742      60
4696  2023-09-29   510.0  call   74  0.1111   4655       2
4698  2023-09-29   515.0  call   74  0.1139   8445     200
4700  2023-09-29   520.0  call   74  0.1188  12630      16
4736  2023-10-20   235.0  call   95  0.4294      1       0
4738  2023-10-20   240.0  call   95  0.4342      2       0
4740  2023-10-20   245.0  call   95  0.4376      0       0
4742  2023-10-20   250.0  call   95  0.4355    305       1
4744  2023-10-20   255.0  call   95  0.4309     62       0
4746  2023-10-20   260.0  call   95  0.4246      3       0
4748  2023-10-20   265.0  call   95  0.4206      1       0
4750  2023-10-20   270.0  call   95  0.4138      1       0
4752  2023-10-20   275.0  call   95  0.4011      4       0
4754  2023-10-20   280.0  call   95  0.3894     20       0
4756  2023-10-20   285.0  call   95  0.3779      0       0
4758  2023-10-20   290.0  call   95  0.3677      2       0
4760  2023-10-20   295.0  call   95  0.3610      0       0
4762  2023-10-20   300.0  call   95  0.3555     14       0
4764  2023-10-20   305.0  call   95  0.3483      4       0
4766  2023-10-20   310.0  call   95  0.3421      1       0
4768  2023-10-20   315.0  call   95  0.3351      1       0
4770  2023-10-20   320.0  call   95  0.3275      5       0
4772  2023-10-20   325.0  call   95  0.3200    265       0
4774  2023-10-20   330.0  call   95  0.3125    306       0
4776  2023-10-20   335.0  call   95  0.3045      6       0
4778  2023-10-20   340.0  call   95  0.2969     71       0
4780  2023-10-20   345.0  call   95  0.2891     13       0
4782  2023-10-20   350.0  call   95  0.2812    271       0
4784  2023-10-20   355.0  call   95  0.2737    223       0
4786  2023-10-20   360.0  call   95  0.2659    319       0
4788  2023-10-20   365.0  call   95  0.2581    522       1
4790  2023-10-20   370.0  call   95  0.2506    561       0
4792  2023-10-20   375.0  call   95  0.2429     78      13
4794  2023-10-20   380.0  call   95  0.2353   2127      10
4796  2023-10-20   385.0  call   95  0.2275   2005      10
4798  2023-10-20   390.0  call   95  0.2199   8473      17
4800  2023-10-20   395.0  call   95  0.2124   2690      10
4802  2023-10-20   400.0  call   95  0.2046   1320      30
4804  2023-10-20   405.0  call   95  0.1970    614      15
4806  2023-10-20   410.0  call   95  0.1894   2353       6
4808  2023-10-20   415.0  call   95  0.1818   9358       0
4810  2023-10-20   420.0  call   95  0.1741  10767      14
4812  2023-10-20   425.0  call   95  0.1664  13386     244
4814  2023-10-20   430.0  call   95  0.1587   9519      93
4816  2023-10-20   435.0  call   95  0.1513   4343      51
4818  2023-10-20   440.0  call   95  0.1437  11772     200
4820  2023-10-20   445.0  call   95  0.1364  18495     293
4822  2023-10-20   450.0  call   95  0.1291  26248     645
4824  2023-10-20   455.0  call   95  0.1224  18003     215
4826  2023-10-20   460.0  call   95  0.1162   9929    1711
4828  2023-10-20   465.0  call   95  0.1110  10679     576
4830  2023-10-20   470.0  call   95  0.1069  10498     132
4832  2023-10-20   475.0  call   95  0.1043   3517    4499
4834  2023-10-20   480.0  call   95  0.1028   6160     769
4836  2023-10-20   485.0  call   95  0.1020   3586     422
4838  2023-10-20   490.0  call   95  0.1016   1802     223
4840  2023-10-20   495.0  call   95  0.1019   3212     172
4842  2023-10-20   500.0  call   95  0.1027  10576     170
4844  2023-10-20   505.0  call   95  0.1040  10243      22
4846  2023-10-20   510.0  call   95  0.1064   6476     193
4848  2023-10-20   515.0  call   95  0.1089   3250     221
4850  2023-10-20   520.0  call   95  0.1122   8725     121
4852  2023-10-20   525.0  call   95  0.1157   1433      30
4854  2023-10-20   530.0  call   95  0.1182   4552      35
4856  2023-10-20   535.0  call   95  0.1219   1258      35
4858  2023-10-20   540.0  call   95  0.1249   1439      18
4860  2023-10-20   545.0  call   95  0.1309   5088       0
4862  2023-10-20   550.0  call   95  0.1324   4165       6
4864  2023-10-20   555.0  call   95  0.1381    981     200
4866  2023-10-20   560.0  call   95  0.1372    593      91
4868  2023-10-20   565.0  call   95  0.1426    675       0
4870  2023-10-20   570.0  call   95  0.1478   1355       0
4872  2023-10-20   575.0  call   95  0.1530   1124       0
4874  2023-10-20   580.0  call   95  0.1581    737       5
4876  2023-10-20   585.0  call   95  0.1632   3362       0
4878  2023-10-20   590.0  call   95  0.1544    887     170
4880  2023-10-20   595.0  call   95  0.1732    147      36
4882  2023-10-20   600.0  call   95  0.1781    643     189
4892  2023-11-17   230.0  call  123  0.3371      0       0
4894  2023-11-17   235.0  call  123  0.3786      0       0
4896  2023-11-17   240.0  call  123  0.3955      0       0
4898  2023-11-17   245.0  call  123  0.3956      0       0
4900  2023-11-17   250.0  call  123  0.3974      3       0
4902  2023-11-17   255.0  call  123  0.3944      0       0
4904  2023-11-17   260.0  call  123  0.3914      0       0
4906  2023-11-17   265.0  call  123  0.3870      1       0
4908  2023-11-17   270.0  call  123  0.3816      0       0
4910  2023-11-17   275.0  call  123  0.3774      0       0
4912  2023-11-17   280.0  call  123  0.3704      0       0
4914  2023-11-17   285.0  call  123  0.3646      0       0
4916  2023-11-17   290.0  call  123  0.3581      0       0
4918  2023-11-17   295.0  call  123  0.3517      0       0
4920  2023-11-17   300.0  call  123  0.3453      1       0
4922  2023-11-17   305.0  call  123  0.3384      2       0
4924  2023-11-17   310.0  call  123  0.3311      0       0
4926  2023-11-17   315.0  call  123  0.3239      2       0
4928  2023-11-17   320.0  call  123  0.3166     11       0
4930  2023-11-17   325.0  call  123  0.3097      1       0
4932  2023-11-17   330.0  call  123  0.3024      7       0
4934  2023-11-17   335.0  call  123  0.2953      6       0
4936  2023-11-17   340.0  call  123  0.2880      1       0
4938  2023-11-17   345.0  call  123  0.2811      0       0
4940  2023-11-17   350.0  call  123  0.2739     29       0
4942  2023-11-17   355.0  call  123  0.2668      0       0
4944  2023-11-17   360.0  call  123  0.2598     32       0
4946  2023-11-17   365.0  call  123  0.2526      0       0
4948  2023-11-17   370.0  call  123  0.2454    264       0
4950  2023-11-17   375.0  call  123  0.2383     44       0
4952  2023-11-17   380.0  call  123  0.2313     87       0
4954  2023-11-17   385.0  call  123  0.2244     19       0
4956  2023-11-17   390.0  call  123  0.2173    119       0
4958  2023-11-17   391.0  call  123  0.2159     17       0
4960  2023-11-17   392.0  call  123  0.2146      3       0
4962  2023-11-17   393.0  call  123  0.2132      1       0
4964  2023-11-17   394.0  call  123  0.2118      6       0
4966  2023-11-17   395.0  call  123  0.2104    270       0
4968  2023-11-17   396.0  call  123  0.2090      0       0
4970  2023-11-17   397.0  call  123  0.2076      0       0
4972  2023-11-17   398.0  call  123  0.2062      1       0
4974  2023-11-17   399.0  call  123  0.2048      0       0
4976  2023-11-17   400.0  call  123  0.2035    116       4
4978  2023-11-17   401.0  call  123  0.2021      1       0
4980  2023-11-17   402.0  call  123  0.2007      3       0
4982  2023-11-17   403.0  call  123  0.1993      1       0
4984  2023-11-17   404.0  call  123  0.1980     26       0
4986  2023-11-17   405.0  call  123  0.1965    224       0
4988  2023-11-17   406.0  call  123  0.1951      1       0
4990  2023-11-17   407.0  call  123  0.1938      2       0
4992  2023-11-17   408.0  call  123  0.1923      1       0
4994  2023-11-17   409.0  call  123  0.1909      3       0
4996  2023-11-17   410.0  call  123  0.1896     20      17
4998  2023-11-17   411.0  call  123  0.1882      2       0
5000  2023-11-17   412.0  call  123  0.1868     69       0
5002  2023-11-17   413.0  call  123  0.1854      4       0
5004  2023-11-17   414.0  call  123  0.1840      7       0
5006  2023-11-17   415.0  call  123  0.1826    297       0
5008  2023-11-17   416.0  call  123  0.1812      5       0
5010  2023-11-17   417.0  call  123  0.1799     21       0
5012  2023-11-17   418.0  call  123  0.1784     47       0
5014  2023-11-17   419.0  call  123  0.1771     12       0
5016  2023-11-17   420.0  call  123  0.1756    228       2
5018  2023-11-17   421.0  call  123  0.1743     45       0
5020  2023-11-17   422.0  call  123  0.1728     31       1
5022  2023-11-17   423.0  call  123  0.1714     42       0
5024  2023-11-17   424.0  call  123  0.1701     13       5
5026  2023-11-17   425.0  call  123  0.1686   1139      10
5028  2023-11-17   426.0  call  123  0.1672     97       0
5030  2023-11-17   427.0  call  123  0.1658     54       1
5032  2023-11-17   428.0  call  123  0.1645    300       0
5034  2023-11-17   429.0  call  123  0.1630    519       0
5036  2023-11-17   430.0  call  123  0.1617   1579       0
5038  2023-11-17   431.0  call  123  0.1603     17       0
5040  2023-11-17   432.0  call  123  0.1591    987     200
5042  2023-11-17   433.0  call  123  0.1577    924       0
5044  2023-11-17   434.0  call  123  0.1564    977       0
5046  2023-11-17   435.0  call  123  0.1550   1623      78
5048  2023-11-17   436.0  call  123  0.1535    570       5
5050  2023-11-17   437.0  call  123  0.1522    724       0
5052  2023-11-17   438.0  call  123  0.1508   1271       1
5054  2023-11-17   439.0  call  123  0.1494   1255       2
5056  2023-11-17   440.0  call  123  0.1480   3259      92
5058  2023-11-17   445.0  call  123  0.1415   5639      68
5060  2023-11-17   450.0  call  123  0.1346   6788      51
5062  2023-11-17   455.0  call  123  0.1282   4106      59
5064  2023-11-17   460.0  call  123  0.1223   2752     159
5066  2023-11-17   465.0  call  123  0.1170   2600     518
5068  2023-11-17   470.0  call  123  0.1124   2298     164
5070  2023-11-17   475.0  call  123  0.1089   5516      98
5072  2023-11-17   480.0  call  123  0.1064   3460      34
5074  2023-11-17   485.0  call  123  0.1046   1694     125
5076  2023-11-17   490.0  call  123  0.1036   1699      84
5078  2023-11-17   495.0  call  123  0.1030    930      33
5080  2023-11-17   500.0  call  123  0.1031   3495     329
5082  2023-11-17   505.0  call  123  0.1032   1173     106
5084  2023-11-17   510.0  call  123  0.1041   1470       2
5086  2023-11-17   515.0  call  123  0.1056   1080       1
5088  2023-11-17   520.0  call  123  0.1072   3140      14
5090  2023-11-17   530.0  call  123  0.1118   1242       0
5092  2023-11-17   540.0  call  123  0.1182   1899     200
5094  2023-11-17   550.0  call  123  0.1234    272     213
5096  2023-11-17   560.0  call  123  0.1279    727      29
5132  2023-12-15   235.0  call  151  0.3492     50       0
5134  2023-12-15   240.0  call  151  0.3635     71       0
5136  2023-12-15   245.0  call  151  0.3661     19       0
5138  2023-12-15   250.0  call  151  0.3668    134       0
5140  2023-12-15   255.0  call  151  0.3668     86       0
5142  2023-12-15   260.0  call  151  0.3642     99       0
5144  2023-12-15   265.0  call  151  0.3622    761       0
5146  2023-12-15   270.0  call  151  0.3570    105       0
5148  2023-12-15   275.0  call  151  0.3521     34       0
5150  2023-12-15   280.0  call  151  0.3468    195       0
5152  2023-12-15   285.0  call  151  0.3424     21       0
5154  2023-12-15   290.0  call  151  0.3365    113       0
5156  2023-12-15   295.0  call  151  0.3304     46       0
5158  2023-12-15   300.0  call  151  0.3245   1009       5
5160  2023-12-15   305.0  call  151  0.3189     97       0
5162  2023-12-15   310.0  call  151  0.3124    284       1
5164  2023-12-15   315.0  call  151  0.3061    172       0
5166  2023-12-15   320.0  call  151  0.2995   1040       0
5168  2023-12-15   325.0  call  151  0.2935    302       2
5170  2023-12-15   330.0  call  151  0.2869   1036       0
5172  2023-12-15   335.0  call  151  0.2806    610       0
5174  2023-12-15   340.0  call  151  0.2742    362       0
5176  2023-12-15   345.0  call  151  0.2682    447       0
5178  2023-12-15   346.0  call  151  0.2669     37       0
5180  2023-12-15   347.0  call  151  0.2657     77       0
5182  2023-12-15   348.0  call  151  0.2645     47       1
5184  2023-12-15   349.0  call  151  0.2632     54       0
5186  2023-12-15   350.0  call  151  0.2616   1274      29
5188  2023-12-15   351.0  call  151  0.2603    110       0
5190  2023-12-15   352.0  call  151  0.2590     43       0
5192  2023-12-15   353.0  call  151  0.2577      2       0
5194  2023-12-15   354.0  call  151  0.2564     13       0
5196  2023-12-15   355.0  call  151  0.2551   3459       4
5198  2023-12-15   356.0  call  151  0.2539      0       0
5200  2023-12-15   357.0  call  151  0.2526      2       0
5202  2023-12-15   358.0  call  151  0.2512      3       0
5204  2023-12-15   359.0  call  151  0.2499      4       0
5206  2023-12-15   360.0  call  151  0.2487    880       9
5208  2023-12-15   361.0  call  151  0.2475      2       0
5210  2023-12-15   362.0  call  151  0.2462    124       0
5212  2023-12-15   363.0  call  151  0.2452    166       0
5214  2023-12-15   364.0  call  151  0.2438     85       0
5216  2023-12-15   365.0  call  151  0.2428   1723       2
5218  2023-12-15   366.0  call  151  0.2415     45       0
5220  2023-12-15   367.0  call  151  0.2403     95       0
5222  2023-12-15   368.0  call  151  0.2390     87       0
5224  2023-12-15   369.0  call  151  0.2376     83       0
5226  2023-12-15   370.0  call  151  0.2362   3151       0
5228  2023-12-15   371.0  call  151  0.2349     20       0
5230  2023-12-15   372.0  call  151  0.2336     49       0
5232  2023-12-15   373.0  call  151  0.2323    129       0
5234  2023-12-15   374.0  call  151  0.2309     90       0
5236  2023-12-15   375.0  call  151  0.2297   1643       0
5238  2023-12-15   376.0  call  151  0.2284    173       0
5240  2023-12-15   377.0  call  151  0.2271    189       0
5242  2023-12-15   378.0  call  151  0.2259      5       0
5244  2023-12-15   379.0  call  151  0.2248      8       0
5246  2023-12-15   380.0  call  151  0.2236   4071       2
5248  2023-12-15   381.0  call  151  0.2224     21       0
5250  2023-12-15   382.0  call  151  0.2212     24       0
5252  2023-12-15   383.0  call  151  0.2201    257       0
5254  2023-12-15   384.0  call  151  0.2187    262       0
5256  2023-12-15   385.0  call  151  0.2174   7147      14
5258  2023-12-15   386.0  call  151  0.2162     59       0
5260  2023-12-15   387.0  call  151  0.2148     42       0
5262  2023-12-15   388.0  call  151  0.2135     40       0
5264  2023-12-15   389.0  call  151  0.2122     46       0
5266  2023-12-15   390.0  call  151  0.2109   4610       0
5268  2023-12-15   391.0  call  151  0.2096   1694       0
5270  2023-12-15   392.0  call  151  0.2085     31       0
5272  2023-12-15   393.0  call  151  0.2072     13       0
5274  2023-12-15   394.0  call  151  0.2060   1180       0
5276  2023-12-15   395.0  call  151  0.2048   3419       0
5278  2023-12-15   396.0  call  151  0.2036     14       0
5280  2023-12-15   397.0  call  151  0.2024    123       0
5282  2023-12-15   398.0  call  151  0.2014     48       0
5284  2023-12-15   399.0  call  151  0.2001     21       0
5286  2023-12-15   400.0  call  151  0.1988  14082      22
5288  2023-12-15   401.0  call  151  0.1975    100       0
5290  2023-12-15   402.0  call  151  0.1961    790       0
5292  2023-12-15   403.0  call  151  0.1948   1253       0
5294  2023-12-15   404.0  call  151  0.1936    221       0
5296  2023-12-15   405.0  call  151  0.1923   6368       7
5298  2023-12-15   406.0  call  151  0.1910     29       2
5300  2023-12-15   407.0  call  151  0.1898    921       0
5302  2023-12-15   408.0  call  151  0.1885   1580       0
5304  2023-12-15   409.0  call  151  0.1873    317       0
5306  2023-12-15   410.0  call  151  0.1862   8126      14
5308  2023-12-15   411.0  call  151  0.1850    382       0
5310  2023-12-15   412.0  call  151  0.1839    164       0
5312  2023-12-15   413.0  call  151  0.1825    121       0
5314  2023-12-15   414.0  call  151  0.1812   1530       0
5316  2023-12-15   415.0  call  151  0.1799   9185       2
5318  2023-12-15   416.0  call  151  0.1786     26       0
5320  2023-12-15   417.0  call  151  0.1772     91       0
5322  2023-12-15   418.0  call  151  0.1759    231       0
5324  2023-12-15   419.0  call  151  0.1747    330       0
5326  2023-12-15   420.0  call  151  0.1735  12295       3
5328  2023-12-15   421.0  call  151  0.1722    105       0
5330  2023-12-15   422.0  call  151  0.1710    148       0
5332  2023-12-15   423.0  call  151  0.1698    523       0
5334  2023-12-15   424.0  call  151  0.1687    179       1
5336  2023-12-15   425.0  call  151  0.1674  17655      13
5338  2023-12-15   426.0  call  151  0.1661    519       0
5340  2023-12-15   427.0  call  151  0.1647    276       0
5342  2023-12-15   428.0  call  151  0.1634    688       0
5344  2023-12-15   429.0  call  151  0.1621    532       0
5346  2023-12-15   430.0  call  151  0.1608  24485     169
5348  2023-12-15   431.0  call  151  0.1596   1705       1
5350  2023-12-15   432.0  call  151  0.1585   1178       0
5352  2023-12-15   433.0  call  151  0.1573   4496       1
5354  2023-12-15   434.0  call  151  0.1562   2361       1
5356  2023-12-15   435.0  call  151  0.1549  11451      11
5358  2023-12-15   436.0  call  151  0.1535   2905       4
5360  2023-12-15   437.0  call  151  0.1522   2136       1
5362  2023-12-15   438.0  call  151  0.1510   1369       2
5364  2023-12-15   439.0  call  151  0.1496   1043       2
