,Date,Ticker,Activity,Sentiment
4441,2020-03-09,TSLA,0.0258,-2
4442,2020-03-09,TQQQ,0.0144,-1
4443,2020-03-09,SPY,0.0376,4
4444,2020-03-09,QQQ,0.0172,2
4445,2020-03-09,MSFT,0.0186,1
4446,2020-03-09,INO,0.0101,6
4447,2020-03-09,AMZN,0.0274,3
4448,2020-03-09,AMD,0.0208,3
4449,2020-03-09,AAPL,0.0443,1
4450,2020-03-06,TVIX,0.0155,-1
4451,2020-03-06,TSLA,0.0234,-1
4452,2020-03-06,TQQQ,0.0169,-2
4453,2020-03-06,SPY,0.0356,4
4454,2020-03-06,QQQ,0.0179,1
4455,2020-03-06,MSFT,0.023,2
4456,2020-03-06,INO,0.0195,6
4457,2020-03-06,AMZN,0.0181,2
4458,2020-03-06,AMD,0.029,4
4459,2020-03-06,AAPL,0.0432,0
4460,2020-03-05,ZM,0.0193,-2
4461,2020-03-05,TSLA,0.0245,-1
4462,2020-03-05,TQQQ,0.0194,0
4463,2020-03-05,SPY,0.038,3
4464,2020-03-05,QQQ,0.0183,0
4465,2020-03-05,NVDA,0.0141,0
4466,2020-03-05,MSFT,0.0182,2
4467,2020-03-05,AMZN,0.0173,2
4468,2020-03-05,AMD,0.0309,4
4469,2020-03-05,AAPL,0.0391,0
4470,2020-03-04,TVIX,0.0098,-1
4471,2020-03-04,TSLA,0.0439,-1
4472,2020-03-04,TQQQ,0.0169,0
4473,2020-03-04,SPY,0.0381,4
4474,2020-03-04,QQQ,0.0162,-1
4475,2020-03-04,NVDA,0.0157,-1
4476,2020-03-04,MSFT,0.0186,2
4477,2020-03-04,AMZN,0.0198,2
4478,2020-03-04,AMD,0.031,3
4479,2020-03-04,AAPL,0.0451,0
4480,2020-03-03,TVIX,0.0128,-1
4481,2020-03-03,TSLA,0.0549,-1
4482,2020-03-03,TQQQ,0.0194,-3
4483,2020-03-03,SPY,0.0358,3
4484,2020-03-03,QQQ,0.0186,-1
4485,2020-03-03,NVDA,0.011,0
4486,2020-03-03,MSFT,0.0257,1
4487,2020-03-03,AMZN,0.0239,2
4488,2020-03-03,AMD,0.0349,3
4489,2020-03-03,AAPL,0.0536,0
4490,2020-03-02,TSLA,0.0414,-2
4491,2020-03-02,TQQQ,0.015,-7
4492,2020-03-02,SPY,0.0304,2
4493,2020-03-02,QQQ,0.0163,-1
4494,2020-03-02,NVDA,0.0167,-1
4495,2020-03-02,MSFT,0.0258,1
4496,2020-03-02,FB,0.0076,-1
4497,2020-03-02,AMZN,0.0238,1
4498,2020-03-02,AMD,0.0249,2
4499,2020-03-02,AAPL,0.0614,-1
4500,2020-02-28,TVIX,0.0088,-1
4501,2020-02-28,TSLA,0.0303,-3
4502,2020-02-28,TQQQ,0.0118,-5
4503,2020-02-28,SPY,0.0328,2
4504,2020-02-28,QQQ,0.0157,2
4505,2020-02-28,NVDA,0.0148,-1
4506,2020-02-28,MSFT,0.024,0
4507,2020-02-28,AMZN,0.022,0
4508,2020-02-28,AMD,0.0191,0
4509,2020-02-28,AAPL,0.0454,-2
4510,2020-02-27,TSLA,0.0383,-2
4511,2020-02-27,TQQQ,0.0142,-5
4512,2020-02-27,SPY,0.0317,2
4513,2020-02-27,QQQ,0.0161,5
4514,2020-02-27,NVDA,0.0141,-1
4515,2020-02-27,MSFT,0.0263,0
4516,2020-02-27,MRNA,0.01,1
4517,2020-02-27,AMZN,0.0267,1
4518,2020-02-27,AMD,0.021,2
4519,2020-02-27,AAPL,0.0451,-3
4520,2020-02-26,TSLA,0.036,0
4521,2020-02-26,TQQQ,0.0138,-4
4522,2020-02-26,SPY,0.0309,1
4523,2020-02-26,QQQ,0.016,7
4524,2020-02-26,NVDA,0.0192,-2
4525,2020-02-26,MSFT,0.0254,1
4526,2020-02-26,MRNA,0.0157,1
4527,2020-02-26,AMZN,0.0236,1
4528,2020-02-26,AMD,0.0266,4
4529,2020-02-26,AAPL,0.0428,-2
4530,2020-02-25,TSLA,0.04,0
4531,2020-02-25,TQQQ,0.0142,-2
4532,2020-02-25,SPY,0.0321,3
4533,2020-02-25,SPCE,0.011,-3
4534,2020-02-25,QQQ,0.0158,8
4535,2020-02-25,NVDA,0.0213,-2
4536,2020-02-25,MSFT,0.0272,0
4537,2020-02-25,AMZN,0.023,0
4538,2020-02-25,AMD,0.0266,3
4539,2020-02-25,AAPL,0.0453,-3
4540,2020-02-24,TSLA,0.039,1
4541,2020-02-24,TQQQ,0.0156,-1
4542,2020-02-24,SPY,0.0274,3
4543,2020-02-24,SPCE,0.0132,-2
4544,2020-02-24,QQQ,0.0165,11
4545,2020-02-24,NVDA,0.0221,-1
4546,2020-02-24,MSFT,0.0293,1
4547,2020-02-24,AMZN,0.0225,0
4548,2020-02-24,AMD,0.0281,4
4549,2020-02-24,AAPL,0.0415,-2
4550,2020-02-21,TSLA,0.0549,1
4551,2020-02-21,TQQQ,0.0141,0
4552,2020-02-21,SPY,0.0201,4
4553,2020-02-21,SPCE,0.0155,-1
4554,2020-02-21,QQQ,0.0149,13
4555,2020-02-21,NVDA,0.029,-1
4556,2020-02-21,MSFT,0.0305,1
4557,2020-02-21,AMZN,0.0163,1
4558,2020-02-21,AMD,0.0376,5
4559,2020-02-21,AAPL,0.036,-2
4560,2020-02-20,TSLA,0.064,0
4561,2020-02-20,TQQQ,0.0154,2
4562,2020-02-20,SPY,0.0157,10
4563,2020-02-20,SPCE,0.0498,0
4564,2020-02-20,ROKU,0.014,1
4565,2020-02-20,NVDA,0.0321,0
4566,2020-02-20,MSFT,0.024,2
4567,2020-02-20,AMZN,0.0122,1
4568,2020-02-20,AMD,0.03,5
4569,2020-02-20,AAPL,0.0273,-2
4570,2020-02-19,TSLA,0.1068,0
4571,2020-02-19,SPY,0.0106,12
4572,2020-02-19,SPCE,0.0277,1
4573,2020-02-19,ROKU,0.0184,1
4574,2020-02-19,NVDA,0.0293,0
4575,2020-02-19,MSFT,0.0159,2
4576,2020-02-19,ENPH,0.0165,-1
4577,2020-02-19,AMZN,0.0108,1
4578,2020-02-19,AMD,0.0297,6
4579,2020-02-19,AAPL,0.0305,-1
4580,2020-02-18,TSLA,0.0623,0
4581,2020-02-18,TQQQ,0.0106,-2
4582,2020-02-18,SPY,0.013,12
4583,2020-02-18,SPCE,0.0353,1
4584,2020-02-18,ROKU,0.0218,0
4585,2020-02-18,NVDA,0.0206,0
4586,2020-02-18,MSFT,0.0227,2
4587,2020-02-18,AMZN,0.0117,1
4588,2020-02-18,AMD,0.0324,5
4589,2020-02-18,AAPL,0.0568,0
4590,2020-02-14,TSLA,0.0568,0
4591,2020-02-14,SPY,0.013,14
4592,2020-02-14,SPCE,0.0146,1
4593,2020-02-14,ROKU,0.0825,0
4594,2020-02-14,QQQ,0.0089,11
4595,2020-02-14,NVDA,0.0413,0
4596,2020-02-14,MSFT,0.021,2
4597,2020-02-14,AMZN,0.0111,1
4598,2020-02-14,AMD,0.0192,3
4599,2020-02-14,AAPL,0.0281,0
4600,2020-02-13,TSLA,0.1058,0
4601,2020-02-13,SPY,0.0145,9
4602,2020-02-13,SHOP,0.0128,-2
4603,2020-02-13,ROKU,0.0175,-1
4604,2020-02-13,NVDA,0.0155,1
4605,2020-02-13,MSFT,0.0336,2
4606,2020-02-13,BABA,0.02,2
4607,2020-02-13,AMZN,0.0117,0
4608,2020-02-13,AMD,0.022,3
4609,2020-02-13,AAPL,0.0323,-1
4610,2020-02-12,TSLA,0.0458,0
4611,2020-02-12,SHOP,0.023,-3
4612,2020-02-12,ROKU,0.0143,-1
4613,2020-02-12,NVDA,0.013,1
4614,2020-02-12,MU,0.0151,1
4615,2020-02-12,MSFT,0.0398,4
4616,2020-02-12,BABA,0.0135,2
4617,2020-02-12,AMZN,0.0139,0
4618,2020-02-12,AMD,0.0211,2
4619,2020-02-12,AAPL,0.0351,-1
4620,2020-02-11,TSLA,0.0477,-1
4621,2020-02-11,TQQQ,0.0117,1
4622,2020-02-11,SPY,0.0142,5
4623,2020-02-11,ROKU,0.0226,-1
4624,2020-02-11,NVDA,0.0205,2
4625,2020-02-11,MSFT,0.0439,5
4626,2020-02-11,FB,0.0206,1
4627,2020-02-11,AMZN,0.0236,0
4628,2020-02-11,AMD,0.0308,2
4629,2020-02-11,AAPL,0.0305,-1
4630,2020-02-10,WORK,0.0127,2
4631,2020-02-10,UBER,0.0111,10
4632,2020-02-10,TSLA,0.1106,-2
4633,2020-02-10,SPY,0.0126,5
4634,2020-02-10,ROKU,0.0144,-2
4635,2020-02-10,NVDA,0.013,2
4636,2020-02-10,MSFT,0.029,4
4637,2020-02-10,AMZN,0.0196,-1
4638,2020-02-10,AMD,0.0271,1
4639,2020-02-10,AAPL,0.0387,-1
4640,2020-02-07,UBER,0.0311,11
4641,2020-02-07,TSLA,0.0733,-3
4642,2020-02-07,SPY,0.0178,4
4643,2020-02-07,QQQ,0.0094,8
4644,2020-02-07,PINS,0.014,5
4645,2020-02-07,MSFT,0.0248,4
4646,2020-02-07,BYND,0.0112,2
4647,2020-02-07,AMZN,0.0194,-1
4648,2020-02-07,AMD,0.0218,1
4649,2020-02-07,AAPL,0.0431,0
4650,2020-02-06,TWTR,0.0223,-1
4651,2020-02-06,TSLA,0.1495,-3
4652,2020-02-06,TQQQ,0.0079,2
4653,2020-02-06,SPY,0.0136,3
4654,2020-02-06,MSFT,0.0198,4
4655,2020-02-06,GILD,0.0079,6
4656,2020-02-06,BA,0.0153,-1
4657,2020-02-06,AMZN,0.0095,0
4658,2020-02-06,AMD,0.0209,1
4659,2020-02-06,AAPL,0.0299,-1
4660,2020-02-05,TSLA,0.166,-1
4661,2020-02-05,TQQQ,0.0091,4
4662,2020-02-05,SPY,0.0144,3
4663,2020-02-05,SNAP,0.0113,7
4664,2020-02-05,QQQ,0.0088,4
4665,2020-02-05,MSFT,0.023,3
4666,2020-02-05,DIS,0.0184,6
4667,2020-02-05,AMZN,0.0123,0
4668,2020-02-05,AMD,0.0155,0
4669,2020-02-05,AAPL,0.0325,-1
4670,2020-02-04,TSLA,0.206,0
4671,2020-02-04,SPY,0.014,2
4672,2020-02-04,MSFT,0.0184,3
4673,2020-02-04,GOOGL,0.0115,3
4674,2020-02-04,GOOG,0.0105,3
4675,2020-02-04,FB,0.0093,2
4676,2020-02-04,DIS,0.0116,7
4677,2020-02-04,AMZN,0.0137,-1
4678,2020-02-04,AMD,0.0149,1
4679,2020-02-04,AAPL,0.037,0
4680,2020-02-03,TSLA,0.1337,0
4681,2020-02-03,TQQQ,0.0112,7
4682,2020-02-03,SPY,0.0167,4
4683,2020-02-03,MSFT,0.0155,2
4684,2020-02-03,GOOGL,0.0097,3
4685,2020-02-03,GOOG,0.0101,1
4686,2020-02-03,FB,0.0099,2
4687,2020-02-03,AMZN,0.0205,-1
4688,2020-02-03,AMD,0.017,2
4689,2020-02-03,AAPL,0.0578,-1
4690,2020-01-31,TSLA,0.0361,0
4691,2020-01-31,TQQQ,0.0164,0
4692,2020-01-31,SPY,0.0273,4
4693,2020-01-31,ROKU,0.0132,0
4694,2020-01-31,MSFT,0.0168,3
4695,2020-01-31,LK,0.0164,1
4696,2020-01-31,FB,0.0206,2
4697,2020-01-31,AMZN,0.0492,-2
4698,2020-01-31,AMD,0.0211,4
4699,2020-01-31,AAPL,0.0591,0
4700,2020-01-30,TSLA,0.0685,0
4701,2020-01-30,TQQQ,0.015,-1
4702,2020-01-30,SPY,0.0183,3
4703,2020-01-30,QQQ,0.0097,4
4704,2020-01-30,MSFT,0.0308,4
4705,2020-01-30,FB,0.0386,1
4706,2020-01-30,BA,0.0078,0
4707,2020-01-30,AMZN,0.0221,1
4708,2020-01-30,AMD,0.0283,5
4709,2020-01-30,AAPL,0.0457,0
4710,2020-01-29,TSLA,0.0458,0
4711,2020-01-29,SPY,0.0167,2
4712,2020-01-29,MSFT,0.022,5
4713,2020-01-29,GE,0.0121,6
4714,2020-01-29,FB,0.027,1
4715,2020-01-29,BYND,0.0119,0
4716,2020-01-29,BA,0.0173,0
4717,2020-01-29,AMZN,0.0142,1
4718,2020-01-29,AMD,0.0434,7
4719,2020-01-29,AAPL,0.0788,0
4720,2020-01-28,TSLA,0.0389,0
4721,2020-01-28,TQQQ,0.0149,5
4722,2020-01-28,SPY,0.0174,3
4723,2020-01-28,NFLX,0.0107,-1
4724,2020-01-28,MSFT,0.0142,4
4725,2020-01-28,FB,0.0103,-1
4726,2020-01-28,BYND,0.0137,0
4727,2020-01-28,AMZN,0.0155,1
4728,2020-01-28,AMD,0.0238,7
4729,2020-01-28,AAPL,0.067,0
4730,2020-01-27,TSLA,0.0349,0
4731,2020-01-27,TQQQ,0.0124,12
4732,2020-01-27,SPY,0.0239,5
4733,2020-01-27,QQQ,0.0131,9
4734,2020-01-27,MSFT,0.0147,4
4735,2020-01-27,BYND,0.0198,0
4736,2020-01-27,BABA,0.0133,-2
4737,2020-01-27,AMZN,0.0156,1
4738,2020-01-27,AMD,0.0188,6
4739,2020-01-27,AAPL,0.059,0
4740,2020-01-24,TSLA,0.0354,0
4741,2020-01-24,TQQQ,0.0126,12
4742,2020-01-24,SPY,0.0211,3
4743,2020-01-24,NFLX,0.0292,0
4744,2020-01-24,INTC,0.0261,-9
4745,2020-01-24,BYND,0.0129,0
4746,2020-01-24,BA,0.0236,-1
4747,2020-01-24,AMZN,0.0191,1
4748,2020-01-24,AMD,0.0284,7
4749,2020-01-24,AAPL,0.0472,0
4750,2020-01-23,TSLA,0.0586,0
4751,2020-01-23,SPY,0.0148,4
4752,2020-01-23,ROKU,0.0114,-1
4753,2020-01-23,NFLX,0.0375,0
4754,2020-01-23,BYND,0.0116,0
4755,2020-01-23,BABA,0.0103,1
4756,2020-01-23,BA,0.0152,-1
4757,2020-01-23,AMZN,0.0129,1
4758,2020-01-23,AMD,0.0166,6
4759,2020-01-23,AAPL,0.0313,0
4760,2020-01-22,TSLA,0.0876,0
4761,2020-01-22,SPY,0.0123,6
4762,2020-01-22,ROKU,0.0139,-1
4763,2020-01-22,NFLX,0.0279,-1
4764,2020-01-22,MSFT,0.0115,7
4765,2020-01-22,BYND,0.0273,0
4766,2020-01-22,BA,0.0331,0
4767,2020-01-22,AMZN,0.0168,2
4768,2020-01-22,AMD,0.0153,5
4769,2020-01-22,AAPL,0.0325,-1
4770,2020-01-21,TSLA,0.0462,0
4771,2020-01-21,TQQQ,0.0137,19
4772,2020-01-21,SPY,0.014,6
4773,2020-01-21,ROKU,0.0132,0
4774,2020-01-21,NFLX,0.0135,0
4775,2020-01-21,BYND,0.0307,0
4776,2020-01-21,BA,0.0284,1
4777,2020-01-21,AMZN,0.0199,1
4778,2020-01-21,AMD,0.0183,5
4779,2020-01-21,AAPL,0.0318,-1
4780,2020-01-17,TSLA,0.0436,0
4781,2020-01-17,TQQQ,0.0131,9
4782,2020-01-17,SPY,0.0145,8
4783,2020-01-17,ROKU,0.0103,0
4784,2020-01-17,MSFT,0.0138,7
4785,2020-01-17,BYND,0.0116,0
4786,2020-01-17,BA,0.0178,1
4787,2020-01-17,AMZN,0.0201,2
4788,2020-01-17,AMD,0.0239,3
4789,2020-01-17,AAPL,0.0459,-1
4790,2020-01-16,TSLA,0.0679,0
4791,2020-01-16,TQQQ,0.0099,5
4792,2020-01-16,SPY,0.0129,8
4793,2020-01-16,ROKU,0.0158,0
4794,2020-01-16,MSFT,0.0131,6
4795,2020-01-16,BYND,0.0155,0
4796,2020-01-16,BABA,0.0085,2
4797,2020-01-16,AMZN,0.0161,3
4798,2020-01-16,AMD,0.0259,3
4799,2020-01-16,AAPL,0.0411,-1
4800,2020-01-15,TSLA,0.0516,0
4801,2020-01-15,TQQQ,0.0112,4
4802,2020-01-15,TGT,0.0155,-1
4803,2020-01-15,SPY,0.0143,8
4804,2020-01-15,ROKU,0.0105,1
4805,2020-01-15,MSFT,0.0095,5
4806,2020-01-15,BYND,0.0265,0
4807,2020-01-15,AMZN,0.0175,3
4808,2020-01-15,AMD,0.018,3
4809,2020-01-15,AAPL,0.0473,0
4810,2020-01-14,TSLA,0.0737,0
4811,2020-01-14,TQQQ,0.0111,10
4812,2020-01-14,SPY,0.013,5
4813,2020-01-14,ROKU,0.0129,1
4814,2020-01-14,MSFT,0.0099,4
4815,2020-01-14,BYND,0.0525,1
4816,2020-01-14,BABA,0.0103,2
4817,2020-01-14,AMZN,0.0198,1
4818,2020-01-14,AMD,0.0166,6
4819,2020-01-14,AAPL,0.0562,0
4820,2020-01-13,TSLA,0.074,0
4821,2020-01-13,TQQQ,0.0103,9
4822,2020-01-13,SPY,0.011,3
4823,2020-01-13,ROKU,0.0218,0
4824,2020-01-13,MSFT,0.0105,3
4825,2020-01-13,BYND,0.0298,1
4826,2020-01-13,BABA,0.0106,2
4827,2020-01-13,AMZN,0.0161,1
4828,2020-01-13,AMD,0.0154,6
4829,2020-01-13,AAPL,0.0456,0
4830,2020-01-10,TSLA,0.0359,0
4831,2020-01-10,TQQQ,0.0124,13
4832,2020-01-10,SPY,0.0148,2
4833,2020-01-10,ROKU,0.0157,1
4834,2020-01-10,FB,0.0124,-1
4835,2020-01-10,BYND,0.0232,2
4836,2020-01-10,BA,0.0136,0
4837,2020-01-10,AMZN,0.0197,1
4838,2020-01-10,AMD,0.023,8
4839,2020-01-10,AAPL,0.0637,0
4840,2020-01-09,TSLA,0.0689,1
4841,2020-01-09,TQQQ,0.0109,12
4842,2020-01-09,SPY,0.0122,4
4843,2020-01-09,ROKU,0.0149,1
4844,2020-01-09,MSFT,0.0112,2
4845,2020-01-09,BYND,0.0144,2
4846,2020-01-09,BA,0.0167,1
4847,2020-01-09,AMZN,0.0184,1
4848,2020-01-09,AMD,0.0336,8
4849,2020-01-09,AAPL,0.0617,0
4850,2020-01-08,TSLA,0.0799,1
4851,2020-01-08,SPY,0.015,3
4852,2020-01-08,ROKU,0.0129,1
4853,2020-01-08,QQQ,0.0094,10
4854,2020-01-08,MSFT,0.0124,-1
4855,2020-01-08,BYND,0.0139,1
4856,2020-01-08,BA,0.0129,1
4857,2020-01-08,AMZN,0.0227,0
4858,2020-01-08,AMD,0.0228,8
4859,2020-01-08,AAPL,0.0482,0
4860,2020-01-07,TSLA,0.0548,1
4861,2020-01-07,TQQQ,0.0096,12
4862,2020-01-07,SPY,0.0122,3
4863,2020-01-07,ROKU,0.0154,1
4864,2020-01-07,MU,0.0171,-1
4865,2020-01-07,FB,0.0112,-2
4866,2020-01-07,BA,0.0189,1
4867,2020-01-07,AMZN,0.0259,0
4868,2020-01-07,AMD,0.0281,9
4869,2020-01-07,AAPL,0.0415,0
4870,2020-01-06,TSLA,0.0292,1
4871,2020-01-06,TQQQ,0.0093,6
4872,2020-01-06,SPY,0.0134,2
4873,2020-01-06,ROKU,0.0188,0
4874,2020-01-06,MSFT,0.0105,-2
4875,2020-01-06,FB,0.0105,-1
4876,2020-01-06,BA,0.0097,0
4877,2020-01-06,AMZN,0.0278,-1
4878,2020-01-06,AMD,0.0219,8
4879,2020-01-06,AAPL,0.0521,0
4880,2020-01-03,TSLA,0.0492,1
4881,2020-01-03,TQQQ,0.0108,5
4882,2020-01-03,SPY,0.0178,3
4883,2020-01-03,ROKU,0.0107,1
4884,2020-01-03,QQQ,0.0106,7
4885,2020-01-03,MSFT,0.0103,0
4886,2020-01-03,FB,0.0085,-2
4887,2020-01-03,AMZN,0.0247,1
4888,2020-01-03,AMD,0.0347,7
4889,2020-01-03,AAPL,0.062,-1
4890,2020-01-02,TSLA,0.0226,0
4891,2020-01-02,SPY,0.0147,3
4892,2020-01-02,ROKU,0.0119,0
4893,2020-01-02,QQQ,0.0093,6
4894,2020-01-02,MSFT,0.0116,2
4895,2020-01-02,FB,0.0093,-2
4896,2020-01-02,BABA,0.0088,0
4897,2020-01-02,AMZN,0.0254,1
4898,2020-01-02,AMD,0.0341,6
4899,2020-01-02,AAPL,0.0545,-1
4900,2019-12-31,TSLA,0.0331,0
4901,2019-12-31,SPY,0.0139,5
4902,2019-12-31,ROKU,0.0281,0
4903,2019-12-31,NVDA,0.0088,-1
4904,2019-12-31,NIO,0.011,6
4905,2019-12-31,MSFT,0.0104,3
4906,2019-12-31,BA,0.0115,-1
4907,2019-12-31,AMZN,0.0223,1
4908,2019-12-31,AMD,0.0203,6
4909,2019-12-31,AAPL,0.0543,-2
4910,2019-12-30,TSLA,0.0332,0
4911,2019-12-30,TQQQ,0.0112,-2
4912,2019-12-30,SPY,0.0153,8
4913,2019-12-30,ROKU,0.0228,0
4914,2019-12-30,NIO,0.0169,5
4915,2019-12-30,MSFT,0.0117,3
4916,2019-12-30,BA,0.0095,-2
4917,2019-12-30,AMZN,0.0326,1
4918,2019-12-30,AMD,0.0219,5
4919,2019-12-30,AAPL,0.0769,-2
4920,2019-12-27,TSLA,0.0257,0
4921,2019-12-27,TQQQ,0.0096,-6
4922,2019-12-27,SPY,0.0127,9
4923,2019-12-27,ROKU,0.0218,0
4924,2019-12-27,RAD,0.014,0
4925,2019-12-27,MSFT,0.0101,3
4926,2019-12-27,FB,0.0101,-1
4927,2019-12-27,AMZN,0.0629,2
4928,2019-12-27,AMD,0.0217,6
4929,2019-12-27,AAPL,0.0756,-1
4930,2019-12-26,TSLA,0.0351,0
4931,2019-12-26,SPY,0.0108,12
4932,2019-12-26,SHOP,0.0089,2
4933,2019-12-26,ROKU,0.0304,0
4934,2019-12-26,QGEN,0.0091,11
4935,2019-12-26,FB,0.01,0
4936,2019-12-26,BA,0.0126,0
4937,2019-12-26,AMZN,0.0602,1
4938,2019-12-26,AMD,0.0389,7
4939,2019-12-26,AAPL,0.051,-1
4940,2019-12-24,TSLA,0.0412,0
4941,2019-12-24,SPY,0.0111,9
4942,2019-12-24,ROKU,0.036,0
4943,2019-12-24,NVDA,0.0087,-1
4944,2019-12-24,ITCI,0.0111,7
4945,2019-12-24,FB,0.0096,2
4946,2019-12-24,BA,0.0184,0
4947,2019-12-24,AMZN,0.0129,1
4948,2019-12-24,AMD,0.0497,7
4949,2019-12-24,AAPL,0.0398,-2
4950,2019-12-23,TSLA,0.0329,0
4951,2019-12-23,SPY,0.011,8
4952,2019-12-23,ROKU,0.016,0
4953,2019-12-23,NVDA,0.0118,1
4954,2019-12-23,ITCI,0.0235,9
4955,2019-12-23,FB,0.0116,1
4956,2019-12-23,BA,0.0247,0
4957,2019-12-23,AMZN,0.0144,1
4958,2019-12-23,AMD,0.0281,7
4959,2019-12-23,AAPL,0.0357,-2
4960,2019-12-20,TSLA,0.0299,-1
4961,2019-12-20,SPY,0.016,10
4962,2019-12-20,ROKU,0.0202,0
4963,2019-12-20,NVDA,0.0156,0
4964,2019-12-20,NFLX,0.0155,-1
4965,2019-12-20,FB,0.0139,0
4966,2019-12-20,BA,0.0137,0
4967,2019-12-20,AMZN,0.0148,1
4968,2019-12-20,AMD,0.0243,6
4969,2019-12-20,AAPL,0.0322,-2
4970,2019-12-19,TSLA,0.0399,-1
4971,2019-12-19,SPY,0.0133,10
4972,2019-12-19,ROKU,0.0216,0
4973,2019-12-19,NVDA,0.0152,1
4974,2019-12-19,NFLX,0.0198,-1
4975,2019-12-19,MU,0.0259,3
4976,2019-12-19,FB,0.0149,0
4977,2019-12-19,AMZN,0.0139,-1
4978,2019-12-19,AMD,0.0163,6
4979,2019-12-19,AAPL,0.0346,-2
4980,2019-12-18,TSLA,0.0372,-1
4981,2019-12-18,ROKU,0.0136,-1
4982,2019-12-18,NFLX,0.0187,-3
4983,2019-12-18,MU,0.0141,3
4984,2019-12-18,FDX,0.0267,-2
4985,2019-12-18,FB,0.0187,0
4986,2019-12-18,BA,0.0155,1
4987,2019-12-18,AMZN,0.018,-1
4988,2019-12-18,AMD,0.0158,7
4989,2019-12-18,AAPL,0.0377,-2
4990,2019-12-17,TSLA,0.0177,-2
4991,2019-12-17,SPY,0.0116,10
4992,2019-12-17,ROKU,0.0243,-1
4993,2019-12-17,NFLX,0.0174,-4
4994,2019-12-17,MSFT,0.0105,2
4995,2019-12-17,FB,0.0107,0
4996,2019-12-17,BA,0.0313,1
4997,2019-12-17,AMZN,0.0219,-1
4998,2019-12-17,AMD,0.0182,5
4999,2019-12-17,AAPL,0.0376,-1
5000,2019-12-16,TSLA,0.0325,-2
5001,2019-12-16,SPY,0.0125,8
5002,2019-12-16,ROKU,0.0261,-2
5003,2019-12-16,MU,0.0139,-2
5004,2019-12-16,FB,0.012,0
5005,2019-12-16,BA,0.0304,2
5006,2019-12-16,AMZN,0.016,-1
5007,2019-12-16,AMRN,0.0163,5
5008,2019-12-16,AMD,0.0194,3
5009,2019-12-16,AAPL,0.0381,-1
5010,2019-12-13,TSLA,0.0122,-1
5011,2019-12-13,SPY,0.0169,8
5012,2019-12-13,ROKU,0.0249,-2
5013,2019-12-13,NVDA,0.0148,0
5014,2019-12-13,MSFT,0.0103,0
5015,2019-12-13,FB,0.0152,1
5016,2019-12-13,BABA,0.011,-2
5017,2019-12-13,AMZN,0.0161,-1
5018,2019-12-13,AMD,0.0322,4
5019,2019-12-13,AAPL,0.0448,-2
5020,2019-12-12,TSLA,0.0131,0
5021,2019-12-12,TQQQ,0.0126,7
5022,2019-12-12,SPY,0.0191,10
5023,2019-12-12,ROKU,0.0237,-1
5024,2019-12-12,LULU,0.019,2
5025,2019-12-12,FB,0.0209,1
5026,2019-12-12,BABA,0.0107,-3
5027,2019-12-12,AMZN,0.0163,0
5028,2019-12-12,AMD,0.0271,3
5029,2019-12-12,AAPL,0.0466,-2
5030,2019-12-11,TSLA,0.0168,0
5031,2019-12-11,SPY,0.0123,10
5032,2019-12-11,ROKU,0.0163,-1
5033,2019-12-11,NFLX,0.009,-3
5034,2019-12-11,MSFT,0.0096,1
5035,2019-12-11,BABA,0.011,-3
5036,2019-12-11,BA,0.0171,-1
5037,2019-12-11,AMZN,0.0145,0
5038,2019-12-11,AMD,0.0168,4
5039,2019-12-11,AAPL,0.0345,-3
5040,2019-12-10,TSLA,0.0212,0
5041,2019-12-10,TQQQ,0.0093,5
5042,2019-12-10,SPY,0.0137,9
5043,2019-12-10,ROKU,0.0192,-2
5044,2019-12-10,NFLX,0.019,-3
5045,2019-12-10,MDB,0.0123,-2
5046,2019-12-10,BABA,0.0103,-3
5047,2019-12-10,AMZN,0.0178,0
5048,2019-12-10,AMD,0.0162,4
5049,2019-12-10,AAPL,0.0399,-3
5050,2019-12-09,TSLA,0.0157,0
5051,2019-12-09,SPY,0.0128,8
5052,2019-12-09,SHOP,0.0133,2
5053,2019-12-09,ROKU,0.0238,-1
5054,2019-12-09,NFLX,0.0101,-1
5055,2019-12-09,MSFT,0.0092,-2
5056,2019-12-09,BABA,0.0116,-3
5057,2019-12-09,AMZN,0.0178,0
5058,2019-12-09,AMD,0.0169,5
5059,2019-12-09,AAPL,0.0493,-2
5060,2019-12-06,ULTA,0.0149,-1
5061,2019-12-06,TSLA,0.0131,1
5062,2019-12-06,SPY,0.0135,7
5063,2019-12-06,ROKU,0.0294,-2
5064,2019-12-06,MSFT,0.0098,0
5065,2019-12-06,FB,0.0085,0
5066,2019-12-06,BABA,0.0095,-3
5067,2019-12-06,AMZN,0.0204,0
5068,2019-12-06,AMD,0.0178,4
5069,2019-12-06,AAPL,0.0362,-3
5070,2019-12-05,SPY,0.014,4
5071,2019-12-05,SHOP,0.0115,0
5072,2019-12-05,SAGE,0.011,-10
5073,2019-12-05,ROKU,0.032,-1
5074,2019-12-05,MSFT,0.0092,1
5075,2019-12-05,FB,0.0103,0
5076,2019-12-05,BABA,0.0178,-2
5077,2019-12-05,AMZN,0.0202,1
5078,2019-12-05,AMD,0.0184,4
5079,2019-12-05,AAPL,0.0278,-2
5080,2019-12-04,SPY,0.0145,5
5081,2019-12-04,SHOP,0.0158,0
5082,2019-12-04,ROKU,0.0492,-1
