,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
615,AAPL230818P00085000,2023-08-18,85.0,put,0.015001,0,636,0.731495,-0.001044
616,AAPL230818C00090000,2023-08-18,90.0,call,99.5276,0,146,0.68217,0.999215
617,AAPL230818P00090000,2023-08-18,90.0,put,0.015001,0,559,0.681957,-0.001119
618,AAPL230818C00095000,2023-08-18,95.0,call,94.5738,0,23,0.652216,0.998846
619,AAPL230818P00095000,2023-08-18,95.0,put,0.020002,4,829,0.65183,-0.001522
620,AAPL230818C00100000,2023-08-18,100.0,call,89.6001,0,135,0.619662,0.998429
621,AAPL230818P00100000,2023-08-18,100.0,put,0.025,1,3440,0.619381,-0.001962
622,AAPL230818C00105000,2023-08-18,105.0,call,84.6118,1,84,0.575479,0.998289
623,AAPL230818P00105000,2023-08-18,105.0,put,0.025,711,1729,0.575343,-0.002108
624,AAPL230818C00110000,2023-08-18,110.0,call,79.6731,0,610,0.55173,0.997466
625,AAPL230818P00110000,2023-08-18,110.0,put,0.035,282,2226,0.551253,-0.002983
626,AAPL230818C00115000,2023-08-18,115.0,call,74.7141,0,712,0.523945,0.996557
627,AAPL230818P00115000,2023-08-18,115.0,put,0.045,4,2633,0.523699,-0.003934
628,AAPL230818C00120000,2023-08-18,120.0,call,69.7599,1,606,0.498916,0.995205
629,AAPL230818P00120000,2023-08-18,120.0,put,0.06,41,3633,0.498413,-0.005346
630,AAPL230818C00125000,2023-08-18,125.0,call,64.7954,10,202,0.47073,0.993708
631,AAPL230818P00125000,2023-08-18,125.0,put,0.074999,13,3431,0.470369,-0.0069
632,AAPL230818C00130000,2023-08-18,130.0,call,59.8663,0,509,0.443869,0.991664
633,AAPL230818P00130000,2023-08-18,130.0,put,0.094999,13,7940,0.443391,-0.009011
634,AAPL230818C00135000,2023-08-18,135.0,call,54.9018,0,1285,0.416942,0.989003
635,AAPL230818P00135000,2023-08-18,135.0,put,0.119986,88,10356,0.416942,-0.011745
636,AAPL230818C00140000,2023-08-18,140.0,call,49.9775,1,1051,0.391588,0.985217
637,AAPL230818P00140000,2023-08-18,140.0,put,0.154992,61,13825,0.391356,-0.015622
638,AAPL230818C00145000,2023-08-18,145.0,call,45.058,2,1444,0.367584,0.979794
639,AAPL230818P00145000,2023-08-18,145.0,put,0.204993,66,3960,0.367105,-0.021184
640,AAPL230818C00150000,2023-08-18,150.0,call,40.1475,14,5286,0.34208,0.972842
641,AAPL230818P00150000,2023-08-18,150.0,put,0.264984,935,13284,0.341704,-0.028279
642,AAPL230818C00155000,2023-08-18,155.0,call,35.2673,3,7156,0.318362,0.962459
643,AAPL230818P00155000,2023-08-18,155.0,put,0.354982,243,13651,0.31803,-0.038825
644,AAPL230818C00160000,2023-08-18,160.0,call,30.4262,172,8484,0.2894,0.94663
645,AAPL230818P00160000,2023-08-18,160.0,put,0.494999,605,25021,0.296605,-0.054833
646,AAPL230818C00165000,2023-08-18,165.0,call,25.6794,21,9998,0.276347,0.922831
647,AAPL230818P00165000,2023-08-18,165.0,put,0.709862,738,18413,0.276152,-0.078983
648,AAPL230818C00170000,2023-08-18,170.0,call,21.0555,365,18921,0.258499,0.886056
649,AAPL230818P00170000,2023-08-18,170.0,put,1.06494,2510,33901,0.258737,-0.116451
650,AAPL230818C00175000,2023-08-18,175.0,call,16.6542,198,23000,0.241268,0.830359
651,AAPL230818P00175000,2023-08-18,175.0,put,1.63475,2323,15959,0.243875,-0.172505
652,AAPL230818C00180000,2023-08-18,180.0,call,12.5841,997,28225,0.230513,0.751002
653,AAPL230818P00180000,2023-08-18,180.0,put,2.5348,2265,30563,0.230389,-0.252547
654,AAPL230818C00185000,2023-08-18,185.0,call,8.94369,4152,28371,0.218293,0.646331
655,AAPL230818P00185000,2023-08-18,185.0,put,3.9035,2431,14191,0.218291,-0.359856
656,AAPL230818C00190000,2023-08-18,190.0,call,5.88413,4021,48072,0.20651,0.51985
657,AAPL230818P00190000,2023-08-18,190.0,put,5.84223,1411,4330,0.207981,-0.491277
658,AAPL230818C00195000,2023-08-18,195.0,call,3.50785,1228,22486,0.196241,0.380394
659,AAPL230818P00195000,2023-08-18,195.0,put,8.49997,186,422,0.196099,-0.639239
660,AAPL230818C00200000,2023-08-18,200.0,call,1.8895,3798,20397,0.188601,0.249033
661,AAPL230818P00200000,2023-08-18,200.0,put,11.9889,287,741,0.188611,-0.786262
662,AAPL230818C00205000,2023-08-18,205.0,call,0.949802,975,6994,0.183463,0.147669
663,AAPL230818P00205000,2023-08-18,205.0,put,16.2737,3,3,0.185103,-0.912352
664,AAPL230818C00210000,2023-08-18,210.0,call,0.470145,3959,27800,0.18514,0.082716
665,AAPL230818P00210000,2023-08-18,210.0,put,21.095,10,3,0.185842,-0.991993
666,AAPL230818C00215000,2023-08-18,215.0,call,0.245097,163,8534,0.191189,0.046575
667,AAPL230818P00215000,2023-08-18,215.0,put,26.095,4,3,0.190784,-1.0
668,AAPL230818C00220000,2023-08-18,220.0,call,0.14503,296,6299,0.199935,0.028436
669,AAPL230818P00220000,2023-08-18,220.0,put,31.105,0,1,0.20014,-0.999998
670,AAPL230818C00225000,2023-08-18,225.0,call,0.095044,82,4898,0.211997,0.018718
671,AAPL230818P00225000,2023-08-18,225.0,put,36.085,0,0,0.211465,-0.999999
672,AAPL230818C00230000,2023-08-18,230.0,call,0.075047,38,2833,0.227328,0.0143
673,AAPL230818P00230000,2023-08-18,230.0,put,41.105,0,0,0.227328,-0.999999
674,AAPL230818C00235000,2023-08-18,235.0,call,0.055032,73,1528,0.239945,0.010359
675,AAPL230818P00235000,2023-08-18,235.0,put,46.085,0,0,0.239468,-1.0
676,AAPL230818C00240000,2023-08-18,240.0,call,0.045019,36,871,0.254093,0.008233
677,AAPL230818P00240000,2023-08-18,240.0,put,51.105,0,0,0.253942,-0.999999
678,AAPL230818C00245000,2023-08-18,245.0,call,0.03502,0,891,0.266204,0.006309
679,AAPL230818P00245000,2023-08-18,245.0,put,56.105,0,0,0.265839,-1.0
680,AAPL230818C00250000,2023-08-18,250.0,call,0.035007,5,1261,0.284684,0.005949
681,AAPL230818P00250000,2023-08-18,250.0,put,61.095,0,0,0.284309,-0.999999
682,AAPL230818C00255000,2023-08-18,255.0,call,0.025017,1,1172,0.292233,0.004291
683,AAPL230818P00255000,2023-08-18,255.0,put,66.085,0,0,0.291891,-0.999998
684,AAPL230818C00260000,2023-08-18,260.0,call,0.02001,0,327,0.302483,0.003399
685,AAPL230818P00260000,2023-08-18,260.0,put,71.095,0,0,0.302312,-0.999999
686,AAPL230818C00265000,2023-08-18,265.0,call,0.015002,0,12,0.31036,0.002556
687,AAPL230818P00265000,2023-08-18,265.0,put,76.095,0,0,0.310193,-0.999999
688,AAPL230818C00270000,2023-08-18,270.0,call,0.010005,10,22,0.314699,0.001744
689,AAPL230818P00270000,2023-08-18,270.0,put,81.085,0,0,0.314363,-1.0
690,AAPL230818C00275000,2023-08-18,275.0,call,0.01501,0,0,0.341189,0.002353
691,AAPL230818P00275000,2023-08-18,275.0,put,86.085,0,0,0.3409,-1.0
692,AAPL230818C00280000,2023-08-18,280.0,call,0.020019,0,127,0.365494,0.002882
693,AAPL230818P00280000,2023-08-18,280.0,put,91.095,0,0,0.365314,-1.0
694,AAPL230818C00285000,2023-08-18,285.0,call,0.015026,30,119,0.370633,0.002191
695,AAPL230818P00285000,2023-08-18,285.0,put,96.105,0,0,0.370356,-0.999999
696,AAPL230915C00065000,2023-09-15,65.0,call,124.432,0,33,0.711695,0.999798
697,AAPL230915P00065000,2023-09-15,65.0,put,0.005,3,929,0.711758,-0.000313
698,AAPL230915C00070000,2023-09-15,70.0,call,119.515,0,6129,0.701066,0.99951
699,AAPL230915P00070000,2023-09-15,70.0,put,0.01,6,8446,0.70095,-0.000603
700,AAPL230915C00075000,2023-09-15,75.0,call,114.569,0,1586,0.677296,0.999207
701,AAPL230915P00075000,2023-09-15,75.0,put,0.015001,0,4835,0.677211,-0.000906
702,AAPL230915C00080000,2023-09-15,80.0,call,109.627,0,638,0.632566,0.999144
703,AAPL230915P00080000,2023-09-15,80.0,put,0.015001,62,2114,0.632257,-0.000971
704,AAPL230915C00085000,2023-09-15,85.0,call,104.705,0,705,0.618499,0.998534
705,AAPL230915P00085000,2023-09-15,85.0,put,0.025,0,2688,0.618353,-0.001583
706,AAPL230915C00090000,2023-09-15,90.0,call,99.7487,0,1371,0.565287,0.998704
707,AAPL230915P00090000,2023-09-15,90.0,put,0.02,0,3415,0.565179,-0.001412
708,AAPL230915C00095000,2023-09-15,95.0,call,94.8421,0,355,0.556046,0.997732
709,AAPL230915P00095000,2023-09-15,95.0,put,0.035,0,2844,0.555858,-0.00239
710,AAPL230915C00100000,2023-09-15,100.0,call,89.8854,23,3561,0.524771,0.997269
711,AAPL230915P00100000,2023-09-15,100.0,put,0.04,35,25235,0.524655,-0.002855
712,AAPL230915C00105000,2023-09-15,105.0,call,84.9691,0,531,0.504784,0.996175
713,AAPL230915P00105000,2023-09-15,105.0,put,0.055,1,11013,0.504488,-0.003957
714,AAPL230915C00110000,2023-09-15,110.0,call,80.0371,1,1030,0.477287,0.995282
715,AAPL230915P00110000,2023-09-15,110.0,put,0.065,501,7161,0.477088,-0.004855
716,AAPL230915C00115000,2023-09-15,115.0,call,75.1108,0,1370,0.452769,0.993991
717,AAPL230915P00115000,2023-09-15,115.0,put,0.08,215,9664,0.452606,-0.006155
718,AAPL230915C00120000,2023-09-15,120.0,call,70.1937,0,4935,0.432366,0.991959
719,AAPL230915P00120000,2023-09-15,120.0,put,0.105003,20,16142,0.432114,-0.008206
720,AAPL230915C00125000,2023-09-15,125.0,call,65.2723,1,3102,0.407119,0.990034
721,AAPL230915P00125000,2023-09-15,125.0,put,0.124998,73,12195,0.40673,-0.010154
722,AAPL230915C00130000,2023-09-15,130.0,call,60.3601,0,2368,0.384487,0.987248
723,AAPL230915P00130000,2023-09-15,130.0,put,0.154991,80,20132,0.384218,-0.012964
724,AAPL230915C00135000,2023-09-15,135.0,call,55.4631,14,3679,0.364286,0.983186
725,AAPL230915P00135000,2023-09-15,135.0,put,0.200009,1697,9606,0.363877,-0.017083
726,AAPL230915C00140000,2023-09-15,140.0,call,50.5812,49,4391,0.344695,0.977717
727,AAPL230915P00140000,2023-09-15,140.0,put,0.259967,1332,18555,0.344263,-0.022627
728,AAPL230915C00145000,2023-09-15,145.0,call,45.7184,5,13064,0.325567,0.97034
729,AAPL230915P00145000,2023-09-15,145.0,put,0.339972,1053,26967,0.325109,-0.030113
730,AAPL230915C00150000,2023-09-15,150.0,call,40.8904,39,13180,0.307798,0.959898
731,AAPL230915P00150000,2023-09-15,150.0,put,0.454976,386,28786,0.307315,-0.040732
732,AAPL230915C00155000,2023-09-15,155.0,call,36.1,113,10037,0.289948,0.945855
733,AAPL230915P00155000,2023-09-15,155.0,put,0.609842,175,13389,0.290093,-0.055029
734,AAPL230915C00160000,2023-09-15,160.0,call,31.3811,167,14772,0.273657,0.925763
735,AAPL230915P00160000,2023-09-15,160.0,put,0.834713,946,24652,0.273281,-0.075543
736,AAPL230915C00165000,2023-09-15,165.0,call,26.7635,89,11812,0.258492,0.897496
737,AAPL230915P00165000,2023-09-15,165.0,put,1.1646,443,15803,0.25822,-0.104481
738,AAPL230915C00170000,2023-09-15,170.0,call,22.3116,138,24651,0.245375,0.857342
739,AAPL230915P00170000,2023-09-15,170.0,put,1.66924,1013,25591,0.24523,-0.146033
740,AAPL230915C00175000,2023-09-15,175.0,call,18.081,784,16847,0.232728,0.802424
741,AAPL230915P00175000,2023-09-15,175.0,put,2.39299,2405,26062,0.233381,-0.201855
742,AAPL230915C00180000,2023-09-15,180.0,call,14.1552,2087,35120,0.222821,0.731239
743,AAPL230915P00180000,2023-09-15,180.0,put,3.44949,8138,15202,0.222821,-0.276298
744,AAPL230915C00185000,2023-09-15,185.0,call,10.5894,1027,24059,0.211773,0.643202
745,AAPL230915P00185000,2023-09-15,185.0,put,4.87302,2427,10233,0.2119,-0.368465
746,AAPL230915C00190000,2023-09-15,190.0,call,7.498,3248,22757,0.201508,0.539135
747,AAPL230915P00190000,2023-09-15,190.0,put,6.80171,1259,2001,0.202227,-0.479259
748,AAPL230915C00195000,2023-09-15,195.0,call,4.9592,1625,19086,0.193463,0.424222
749,AAPL230915P00195000,2023-09-15,195.0,put,9.32972,111,363,0.191662,-0.604577
750,AAPL230915C00200000,2023-09-15,200.0,call,3.02477,2485,28585,0.182497,0.308831
751,AAPL230915P00200000,2023-09-15,200.0,put,12.5281,47,231,0.182983,-0.736405
752,AAPL230915C00205000,2023-09-15,205.0,call,1.72962,394,7679,0.177195,0.207346
753,AAPL230915P00205000,2023-09-15,205.0,put,16.4814,2,565,0.177307,-0.863383
754,AAPL230915C00210000,2023-09-15,210.0,call,0.945088,519,16473,0.174525,0.129953
755,AAPL230915P00210000,2023-09-15,210.0,put,21.104,6,23,0.171192,-0.97193
756,AAPL230915C00220000,2023-09-15,220.0,call,0.305077,875,11563,0.179555,0.049357
757,AAPL230915P00220000,2023-09-15,220.0,put,31.085,5,0,0.179068,-0.999999
758,AAPL230915C00230000,2023-09-15,230.0,call,0.12505,440,6360,0.192796,0.021438
759,AAPL230915P00230000,2023-09-15,230.0,put,41.105,0,0,0.192608,-1.0
760,AAPL230915C00240000,2023-09-15,240.0,call,0.085,34,7311,0.217576,0.013747
761,AAPL230915P00240000,2023-09-15,240.0,put,51.115,0,1,0.217353,-1.0
762,AAPL230915C00250000,2023-09-15,250.0,call,0.050067,102,3440,0.234825,0.008023
763,AAPL230915P00250000,2023-09-15,250.0,put,61.095,0,0,0.234592,-0.999999
764,AAPL230915C00260000,2023-09-15,260.0,call,0.040067,4,3024,0.257847,0.006055
765,AAPL230915P00260000,2023-09-15,260.0,put,71.105,0,0,0.257692,-1.0
766,AAPL230915C00270000,2023-09-15,270.0,call,0.03004,0,992,0.276915,0.004386
767,AAPL230915P00270000,2023-09-15,270.0,put,81.0946,0,0,0.276685,-1.0
768,AAPL230915C00280000,2023-09-15,280.0,call,0.020026,0,1170,0.290845,0.002907
769,AAPL230915P00280000,2023-09-15,280.0,put,91.095,0,0,0.290721,-1.0
770,AAPL230915C00290000,2023-09-15,290.0,call,0.015007,2,1432,0.306749,0.002133
771,AAPL230915P00290000,2023-09-15,290.0,put,101.105,0,0,0.306326,-1.0
772,AAPL230915C00300000,2023-09-15,300.0,call,0.015003,10,12316,0.32854,0.002008
773,AAPL230915P00300000,2023-09-15,300.0,put,111.105,0,0,0.328439,-1.0
774,AAPL231020C00055000,2023-10-20,55.0,call,134.588,0,2,0.684266,0.99971
775,AAPL231020P00055000,2023-10-20,55.0,put,0.005,0,1065,0.684028,-0.00027
776,AAPL231020C00060000,2023-10-20,60.0,call,129.682,0,5,0.695701,0.999251
777,AAPL231020P00060000,2023-10-20,60.0,put,0.015,0,502,0.695516,-0.000731
778,AAPL231020C00065000,2023-10-20,65.0,call,124.777,0,2,0.64943,0.999198
779,AAPL231020P00065000,2023-10-20,65.0,put,0.015,0,1350,0.648944,-0.000786
780,AAPL231020C00070000,2023-10-20,70.0,call,119.861,0,160,0.606618,0.999142
781,AAPL231020P00070000,2023-10-20,70.0,put,0.015,0,1730,0.606194,-0.000842
782,AAPL231020C00075000,2023-10-20,75.0,call,114.951,0,242,0.581336,0.998841
783,AAPL231020P00075000,2023-10-20,75.0,put,0.02,0,604,0.580903,-0.001144
784,AAPL231020C00080000,2023-10-20,80.0,call,110.035,0,4,0.564053,0.998281
785,AAPL231020P00080000,2023-10-20,80.0,put,0.03,0,699,0.563635,-0.001708
786,AAPL231020C00085000,2023-10-20,85.0,call,105.135,1,9,0.535015,0.99792
787,AAPL231020P00085000,2023-10-20,85.0,put,0.035,0,1397,0.53453,-0.002073
788,AAPL231020C00090000,2023-10-20,90.0,call,100.199,2,60,0.499505,0.997774
789,AAPL231020P00090000,2023-10-20,90.0,put,0.035,5,1933,0.499108,-0.002219
790,AAPL231020C00095000,2023-10-20,95.0,call,95.3289,0,154,0.493054,0.996344
791,AAPL231020P00095000,2023-10-20,95.0,put,0.06,0,1832,0.492574,-0.003662
792,AAPL231020C00100000,2023-10-20,100.0,call,90.4083,0,163,0.463598,0.995828
793,AAPL231020P00100000,2023-10-20,100.0,put,0.065,1,5716,0.463175,-0.004182
794,AAPL231020C00105000,2023-10-20,105.0,call,85.5277,0,175,0.448036,0.994234
795,AAPL231020P00105000,2023-10-20,105.0,put,0.089999,5,1881,0.447568,-0.005794
796,AAPL231020C00110000,2023-10-20,110.0,call,80.6321,0,14,0.426639,0.992773
797,AAPL231020P00110000,2023-10-20,110.0,put,0.110001,328,3214,0.426642,-0.00726
798,AAPL231020C00115000,2023-10-20,115.0,call,75.7418,0,73,0.406091,0.990914
799,AAPL231020P00115000,2023-10-20,115.0,put,0.134984,0,3246,0.406091,-0.009138
800,AAPL231020C00120000,2023-10-20,120.0,call,70.8656,1,175,0.389077,0.988097
801,AAPL231020P00120000,2023-10-20,120.0,put,0.174996,152,3226,0.388746,-0.012002
802,AAPL231020C00125000,2023-10-20,125.0,call,65.9946,0,192,0.370861,0.984772
803,AAPL231020P00125000,2023-10-20,125.0,put,0.219989,12,5602,0.370579,-0.015371
804,AAPL231020C00130000,2023-10-20,130.0,call,61.1185,0,332,0.353666,0.980344
805,AAPL231020P00130000,2023-10-20,130.0,put,0.279966,9,6052,0.353745,-0.019838
806,AAPL231020C00135000,2023-10-20,135.0,call,56.292,1,427,0.33591,0.974979
807,AAPL231020P00135000,2023-10-20,135.0,put,0.349988,196,6452,0.335546,-0.025334
808,AAPL231020C00140000,2023-10-20,140.0,call,51.4701,45,885,0.320551,0.967256
809,AAPL231020P00140000,2023-10-20,140.0,put,0.454978,153,4988,0.320484,-0.033164
810,AAPL231020C00145000,2023-10-20,145.0,call,46.6974,2,1848,0.305371,0.957289
811,AAPL231020P00145000,2023-10-20,145.0,put,0.589988,247,6631,0.304967,-0.043394
812,AAPL231020C00150000,2023-10-20,150.0,call,41.9587,6,2471,0.290722,0.944116
813,AAPL231020P00150000,2023-10-20,150.0,put,0.769959,266,10997,0.290294,-0.056893
814,AAPL231020C00155000,2023-10-20,155.0,call,37.2831,4,4006,0.276895,0.926565
815,AAPL231020P00155000,2023-10-20,155.0,put,1.01479,202,4495,0.27648,-0.074926
816,AAPL231020C00160000,2023-10-20,160.0,call,32.6948,4,6481,0.26388,0.903268
817,AAPL231020P00160000,2023-10-20,160.0,put,1.34474,112,15213,0.263661,-0.09859
818,AAPL231020C00165000,2023-10-20,165.0,call,28.2318,67,4371,0.251987,0.872327
819,AAPL231020P00165000,2023-10-20,165.0,put,1.81943,312,4817,0.251726,-0.131286
820,AAPL231020C00170000,2023-10-20,170.0,call,23.9323,164,6657,0.240886,0.832202
821,AAPL231020P00170000,2023-10-20,170.0,put,2.45424,329,8814,0.240718,-0.173033
822,AAPL231020C00175000,2023-10-20,175.0,call,19.8374,286,9472,0.230225,0.781525
823,AAPL231020P00175000,2023-10-20,175.0,put,3.30096,248,14824,0.230225,-0.225919
824,AAPL231020C00180000,2023-10-20,180.0,call,16.0168,75,9121,0.220357,0.718762
825,AAPL231020P00180000,2023-10-20,180.0,put,4.44273,1087,8649,0.22084,-0.292555
826,AAPL231020C00185000,2023-10-20,185.0,call,12.5228,561,12990,0.211804,0.643841
827,AAPL231020P00185000,2023-10-20,185.0,put,5.93698,418,5721,0.211564,-0.373173
828,AAPL231020C00190000,2023-10-20,190.0,call,9.39084,3184,11607,0.202054,0.557303
829,AAPL231020P00190000,2023-10-20,190.0,put,7.84578,358,2729,0.202441,-0.467458
830,AAPL231020C00195000,2023-10-20,195.0,call,6.75025,1058,11035,0.19294,0.463184
831,AAPL231020P00195000,2023-10-20,195.0,put,10.2741,81,369,0.19294,-0.573685
832,AAPL231020C00200000,2023-10-20,200.0,call,4.60166,967,17666,0.185251,0.365578
833,AAPL231020P00200000,2023-10-20,200.0,put,13.2886,38,254,0.185251,-0.687886
834,AAPL231020C00205000,2023-10-20,205.0,call,2.97518,1269,24133,0.178908,0.272476
835,AAPL231020P00205000,2023-10-20,205.0,put,16.949,23,17,0.178908,-0.805309
836,AAPL231020C00210000,2023-10-20,210.0,call,1.82987,321,9784,0.173867,0.191649
837,AAPL231020P00210000,2023-10-20,210.0,put,21.2289,11,1,0.173862,-0.921819
838,AAPL231020C00215000,2023-10-20,215.0,call,1.10063,106,3980,0.171373,0.129135
839,AAPL231020P00215000,2023-10-20,215.0,put,26.105,0,0,0.171433,-0.994162
840,AAPL231020C00220000,2023-10-20,220.0,call,0.650611,340,6573,0.170472,0.084101
841,AAPL231020P00220000,2023-10-20,220.0,put,31.095,0,1,0.170412,-1.0
842,AAPL231020C00225000,2023-10-20,225.0,call,0.395265,404,3744,0.171823,0.054877
843,AAPL231020P00225000,2023-10-20,225.0,put,36.085,0,6,0.171775,-1.0
844,AAPL231020C00230000,2023-10-20,230.0,call,0.250168,529,4126,0.175036,0.036485
845,AAPL231020P00230000,2023-10-20,230.0,put,41.095,0,1,0.174989,-1.0
846,AAPL231020C00235000,2023-10-20,235.0,call,0.165282,22,1277,0.179513,0.024904
847,AAPL231020P00235000,2023-10-20,235.0,put,46.095,0,0,0.179346,-0.999999
848,AAPL231020C00240000,2023-10-20,240.0,call,0.120133,212,719,0.185945,0.018256
849,AAPL231020P00240000,2023-10-20,240.0,put,51.095,0,0,0.185904,-1.0
850,AAPL231020C00245000,2023-10-20,245.0,call,0.090111,5,3928,0.19285,0.01372
851,AAPL231020P00245000,2023-10-20,245.0,put,56.095,0,0,0.192695,-1.0
852,AAPL231020C00250000,2023-10-20,250.0,call,0.075031,14,1299,0.201808,0.011213
853,AAPL231020P00250000,2023-10-20,250.0,put,61.095,0,0,0.201541,-1.0
854,AAPL231020C00255000,2023-10-20,255.0,call,0.060057,58,79,0.209304,0.008908
855,AAPL231020P00255000,2023-10-20,255.0,put,66.115,0,0,0.208895,-0.999999
856,AAPL231020C00260000,2023-10-20,260.0,call,0.045024,3,213,0.214523,0.006732
857,AAPL231020P00260000,2023-10-20,260.0,put,71.0946,0,0,0.214047,-1.0
858,AAPL231020C00265000,2023-10-20,265.0,call,0.040047,0,121,0.222898,0.005856
859,AAPL231020P00265000,2023-10-20,265.0,put,76.095,0,0,0.222896,-1.0
860,AAPL231020C00270000,2023-10-20,270.0,call,0.035048,0,426,0.230936,0.005034
861,AAPL231020P00270000,2023-10-20,270.0,put,81.095,0,0,0.230907,-0.999998
862,AAPL231020C00275000,2023-10-20,275.0,call,0.035014,0,381,0.24204,0.004831
863,AAPL231020P00275000,2023-10-20,275.0,put,86.085,0,0,0.241771,-1.0
864,AAPL231020C00280000,2023-10-20,280.0,call,0.020022,0,1026,0.23912,0.002938
865,AAPL231020P00280000,2023-10-20,280.0,put,91.085,0,0,0.239065,-1.0
866,AAPL231020C00285000,2023-10-20,285.0,call,0.020024,0,1937,0.249067,0.002835
867,AAPL231020P00285000,2023-10-20,285.0,put,96.085,0,0,0.249011,-1.0
868,AAPL231020C00290000,2023-10-20,290.0,call,0.020031,0,287,0.258923,0.002743
869,AAPL231020P00290000,2023-10-20,290.0,put,101.095,0,0,0.258763,-1.0
870,AAPL231020C00295000,2023-10-20,295.0,call,0.015,0,327,0.261686,0.002087
871,AAPL231020P00295000,2023-10-20,295.0,put,106.085,0,0,0.261433,-1.0
872,AAPL231117C00050000,2023-11-17,50.0,call,139.721,0,12,0.719857,0.99965
873,AAPL231117P00050000,2023-11-17,50.0,put,0.015,0,2275,0.719386,-0.00063
874,AAPL231117C00055000,2023-11-17,55.0,call,134.809,0,61,0.670221,0.999603
875,AAPL231117P00055000,2023-11-17,55.0,put,0.015,2,39,0.669872,-0.000679
876,AAPL231117C00060000,2023-11-17,60.0,call,129.918,0,16,0.625062,0.999554
877,AAPL231117P00060000,2023-11-17,60.0,put,0.015,0,264,0.624663,-0.00073
878,AAPL231117C00065000,2023-11-17,65.0,call,125.022,0,44,0.598422,0.999298
879,AAPL231117P00065000,2023-11-17,65.0,put,0.020001,1,117,0.598203,-0.000993
880,AAPL231117C00070000,2023-11-17,70.0,call,120.13,0,45,0.580401,0.998829
881,AAPL231117P00070000,2023-11-17,70.0,put,0.03,0,130,0.579978,-0.001485
882,AAPL231117C00075000,2023-11-17,75.0,call,115.209,0,3,0.542529,0.998725
883,AAPL231117P00075000,2023-11-17,75.0,put,0.03,1,206,0.542422,-0.001589
884,AAPL231117C00080000,2023-11-17,80.0,call,110.332,0,6,0.527978,0.997982
885,AAPL231117P00080000,2023-11-17,80.0,put,0.045001,0,236,0.527592,-0.002364
886,AAPL231117C00085000,2023-11-17,85.0,call,105.45,2,3,0.504015,0.997388
887,AAPL231117P00085000,2023-11-17,85.0,put,0.055001,15,514,0.503565,-0.002971
888,AAPL231117C00090000,2023-11-17,90.0,call,100.538,0,21,0.487137,0.996329
889,AAPL231117P00090000,2023-11-17,90.0,put,0.075,0,497,0.486789,-0.004065
890,AAPL231117C00095000,2023-11-17,95.0,call,95.6668,0,34,0.46145,0.995606
891,AAPL231117P00095000,2023-11-17,95.0,put,0.084998,6,815,0.461183,-0.004799
892,AAPL231117C00100000,2023-11-17,100.0,call,90.7847,0,6,0.446295,0.993941
893,AAPL231117P00100000,2023-11-17,100.0,put,0.115,0,484,0.446095,-0.006502
894,AAPL231117C00105000,2023-11-17,105.0,call,85.9128,0,2758,0.428175,0.992148
895,AAPL231117P00105000,2023-11-17,105.0,put,0.145001,0,1024,0.427972,-0.008327
896,AAPL231117C00110000,2023-11-17,110.0,call,81.0458,0,40,0.409968,0.989991
897,AAPL231117P00110000,2023-11-17,110.0,put,0.179997,0,377,0.409709,-0.010528
898,AAPL231117C00115000,2023-11-17,115.0,call,76.1987,0,18,0.392799,0.987205
899,AAPL231117P00115000,2023-11-17,115.0,put,0.224988,0,907,0.392337,-0.013373
900,AAPL231117C00120000,2023-11-17,120.0,call,71.3662,0,28,0.377016,0.983524
901,AAPL231117P00120000,2023-11-17,120.0,put,0.284972,4,1759,0.37672,-0.017112
902,AAPL231117C00125000,2023-11-17,125.0,call,66.529,0,25,0.3615,0.978858
903,AAPL231117P00125000,2023-11-17,125.0,put,0.359987,34,1839,0.361178,-0.021848
904,AAPL231117C00130000,2023-11-17,130.0,call,61.7258,0,738,0.347207,0.972738
905,AAPL231117P00130000,2023-11-17,130.0,put,0.459962,6,1960,0.347055,-0.02806
906,AAPL231117C00135000,2023-11-17,135.0,call,56.9482,0,548,0.331989,0.965438
907,AAPL231117P00135000,2023-11-17,135.0,put,0.574971,4,2194,0.331598,-0.035499
908,AAPL231117C00140000,2023-11-17,140.0,call,52.1744,0,145,0.318384,0.955595
909,AAPL231117P00140000,2023-11-17,140.0,put,0.734976,46,3617,0.318102,-0.045507
910,AAPL231117C00145000,2023-11-17,145.0,call,47.4798,0,91,0.305673,0.942904
911,AAPL231117P00145000,2023-11-17,145.0,put,0.944968,4,2507,0.305439,-0.058428
912,AAPL231117C00150000,2023-11-17,150.0,call,42.8598,2,794,0.293109,0.927022
913,AAPL231117P00150000,2023-11-17,150.0,put,1.21,97,3976,0.292849,-0.074651
914,AAPL231117C00155000,2023-11-17,155.0,call,38.3023,3,1010,0.281316,0.906631
915,AAPL231117P00155000,2023-11-17,155.0,put,1.56489,17,2540,0.281102,-0.095794
916,AAPL231117C00160000,2023-11-17,160.0,call,33.8472,91,2837,0.270084,0.880915
917,AAPL231117P00160000,2023-11-17,160.0,put,2.01926,349,4744,0.269883,-0.1222
918,AAPL231117C00165000,2023-11-17,165.0,call,29.5232,7,2688,0.259399,0.848817
919,AAPL231117P00165000,2023-11-17,165.0,put,2.60272,112,2771,0.259127,-0.155085
