,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
940,AAPL230421C00215000,AAPL,2023-04-21,215.0,call,2022-12-27,0.07,0.04,0.07,1,0.07,576,0.07,0.07,0.23746,0.00845,0.00113,-0.00219,0.01978,115
941,AAPL230421P00215000,AAPL,2023-04-21,215.0,put,2022-12-27,63.91,84.65,85.2,1,63.91,0,63.91,63.91,1.25492,-0.54478,0.00367,-0.16659,0.34105,115
942,AAPL230421C00220000,AAPL,2023-04-21,220.0,call,2022-12-27,0.06,0.02,0.06,16,0.07,806,0.07,0.06,0.24288,0.00619,0.00084,-0.00169,0.01503,115
943,AAPL230421P00220000,AAPL,2023-04-21,220.0,put,2022-12-27,78.67,89.65,90.2,10,78.67,0,78.67,78.67,1.28635,-0.5494,0.00358,-0.17032,0.34058,115
944,AAPL230421C00225000,AAPL,2023-04-21,225.0,call,2022-12-27,0.04,0.02,0.05,1,0.04,1179,0.04,0.04,0.2528,0.00529,0.0007,-0.00153,0.01309,115
945,AAPL230421P00225000,AAPL,2023-04-21,225.0,put,2022-12-27,0.0,94.65,95.2,0,0.0,0,0.0,0.0,1.31657,-0.55367,0.00349,-0.17387,0.34011,115
946,AAPL230421C00230000,AAPL,2023-04-21,230.0,call,2022-12-27,0.04,0.01,0.04,2,0.04,693,0.04,0.04,0.25677,0.00383,0.00052,-0.00116,0.0098,115
947,AAPL230421P00230000,AAPL,2023-04-21,230.0,put,2022-12-27,89.1,99.65,100.2,0,89.1,0,89.1,89.1,1.34579,-0.5576,0.00341,-0.17727,0.33963,115
948,AAPL230421C00235000,AAPL,2023-04-21,235.0,call,2022-12-27,0.03,0.02,0.04,1,0.03,1354,0.03,0.03,0.27401,0.00428,0.00053,-0.00136,0.01082,115
949,AAPL230421P00235000,AAPL,2023-04-21,235.0,put,2022-12-27,0.0,104.65,105.25,0,0.0,0,0.0,0.0,1.37486,-0.56101,0.00333,-0.18065,0.3392,115
950,AAPL230421C00240000,AAPL,2023-04-21,240.0,call,2022-12-27,0.03,0.0,0.05,1,0.03,428,0.03,0.03,0.28103,0.00354,0.00044,-0.00117,0.00913,115
951,AAPL230421P00240000,AAPL,2023-04-21,240.0,put,2022-12-27,88.2,109.65,110.25,1,88.2,0,88.2,88.2,1.40224,-0.56437,0.00326,-0.18378,0.33874,115
952,AAPL230421C00245000,AAPL,2023-04-21,245.0,call,2022-12-27,0.03,0.0,0.04,482,0.03,670,0.03,0.03,0.28652,0.00283,0.00035,-0.00098,0.00747,115
953,AAPL230421P00245000,AAPL,2023-04-21,245.0,put,2022-12-27,0.0,114.65,115.2,0,0.0,0,0.0,0.0,1.42803,-0.5677,0.0032,-0.18664,0.33826,115
954,AAPL230421C00250000,AAPL,2023-04-21,250.0,call,2022-12-27,0.01,0.01,0.03,8,0.01,406,0.01,0.01,0.29766,0.00273,0.00033,-0.00098,0.00724,115
955,AAPL230421P00250000,AAPL,2023-04-21,250.0,put,2022-12-27,81.35,119.6,120.25,2,81.25,0,81.35,81.25,1.45382,-0.5706,0.00314,-0.18953,0.33783,115
956,AAPL230421C00255000,AAPL,2023-04-21,255.0,call,2022-12-27,0.03,0.0,0.03,10,0.03,448,0.03,0.03,0.30064,0.00208,0.00025,-0.00077,0.00564,115
957,AAPL230421P00255000,AAPL,2023-04-21,255.0,put,2022-12-27,116.25,124.65,125.25,1,116.25,0,116.25,116.25,1.47961,-0.57311,0.00308,-0.19244,0.33744,115
958,AAPL230421C00260000,AAPL,2023-04-21,260.0,call,2022-12-27,0.02,0.0,0.03,50,0.02,2006,0.02,0.02,0.31109,0.00202,0.00024,-0.00078,0.0055,115
959,AAPL230421P00260000,AAPL,2023-04-21,260.0,put,2022-12-27,0.0,129.6,130.25,0,0.0,0,0.0,0.0,1.50318,-0.57585,0.00303,-0.19498,0.337,115
960,AAPL230421C00265000,AAPL,2023-04-21,265.0,call,2022-12-27,0.03,0.0,0.03,20,0.03,173,0.03,0.03,0.32124,0.00196,0.00023,-0.00078,0.00535,115
961,AAPL230421P00265000,AAPL,2023-04-21,265.0,put,2022-12-27,96.0,134.6,135.25,2,96.05,0,96.05,96.0,1.52691,-0.57821,0.00298,-0.19758,0.3366,115
962,AAPL230421C00270000,AAPL,2023-04-21,270.0,call,2022-12-27,0.03,0.0,0.03,2,0.03,420,0.03,0.03,0.33115,0.00191,0.00021,-0.00078,0.00522,115
963,AAPL230421P00270000,AAPL,2023-04-21,270.0,put,2022-12-27,0.0,139.6,140.25,0,0.0,0,0.0,0.0,1.55003,-0.58043,0.00293,-0.20008,0.33622,115
964,AAPL230421C00275000,AAPL,2023-04-21,275.0,call,2022-12-27,0.04,0.0,0.03,4,0.04,408,0.04,0.04,0.34092,0.00186,0.0002,-0.00079,0.00511,115
965,AAPL230421P00275000,AAPL,2023-04-21,275.0,put,2022-12-27,100.6,144.6,145.25,4,100.6,0,100.75,100.6,1.57253,-0.58251,0.00289,-0.2025,0.33585,115
966,AAPL230421C00280000,AAPL,2023-04-21,280.0,call,2022-12-27,0.01,0.0,0.03,2,0.01,527,0.01,0.01,0.35038,0.00181,0.00019,-0.00079,0.00499,115
967,AAPL230421P00280000,AAPL,2023-04-21,280.0,put,2022-12-27,139.24,149.6,150.25,29,138.51,0,139.24,138.51,1.59451,-0.58447,0.00284,-0.20485,0.3355,115
968,AAPL230421C00290000,AAPL,2023-04-21,290.0,call,2022-12-27,0.03,0.0,0.02,14,0.03,733,0.03,0.03,0.35664,0.00122,0.00013,-0.00056,0.00348,115
969,AAPL230421P00290000,AAPL,2023-04-21,290.0,put,2022-12-27,147.97,159.6,160.25,20,148.0,0,148.0,147.97,1.63692,-0.58804,0.00276,-0.20934,0.33483,115
970,AAPL230421C00300000,AAPL,2023-04-21,300.0,call,2022-12-27,0.01,0.0,0.02,100,0.01,1320,0.01,0.01,0.37388,0.00117,0.00012,-0.00057,0.00336,115
971,AAPL230421P00300000,AAPL,2023-04-21,300.0,put,2022-12-27,154.9,169.6,170.25,1,154.9,0,154.9,154.9,1.67744,-0.59121,0.00269,-0.21357,0.33421,115
972,AAPL230519C00060000,AAPL,2023-05-19,60.0,call,2022-12-27,72.55,70.8,71.45,10,72.55,2680,72.55,72.55,4e-05,1.0,0.0,-0.00684,0.0,143
973,AAPL230519P00060000,AAPL,2023-05-19,60.0,put,2022-12-27,0.22,0.2,0.23,12,0.23,1620,0.23,0.22,0.69958,-0.00837,0.00034,-0.00518,0.02188,143
974,AAPL230519C00065000,AAPL,2023-05-19,65.0,call,2022-12-27,66.05,66.0,66.6,2,65.9,2758,66.05,65.9,4e-05,1.0,0.0,-0.00741,0.0,143
975,AAPL230519P00065000,AAPL,2023-05-19,65.0,put,2022-12-27,0.3,0.29,0.33,14,0.31,1368,0.32,0.3,0.68058,-0.01194,0.00048,-0.00685,0.02983,143
976,AAPL230519C00070000,AAPL,2023-05-19,70.0,call,2022-12-27,60.5,61.25,61.8,2,60.5,2028,60.5,60.5,4e-05,1.0,0.0,-0.00798,0.0,143
977,AAPL230519P00070000,AAPL,2023-05-19,70.0,put,2022-12-27,0.42,0.42,0.45,2,0.42,2745,0.42,0.42,0.66242,-0.01655,0.00065,-0.00881,0.03953,143
978,AAPL230519C00075000,AAPL,2023-05-19,75.0,call,2022-12-27,55.85,56.45,57.1,2,55.8,929,55.85,55.8,4e-05,1.0,0.0,-0.00855,0.0,143
979,AAPL230519P00075000,AAPL,2023-05-19,75.0,put,2022-12-27,0.58,0.59,0.61,40,0.65,2799,0.65,0.58,0.64587,-0.02252,0.00086,-0.01113,0.05135,143
980,AAPL230519C00080000,AAPL,2023-05-19,80.0,call,2022-12-27,51.15,51.8,52.35,2,51.1,1214,51.15,51.1,4e-05,1.0,0.0,-0.00912,0.0,143
981,AAPL230519P00080000,AAPL,2023-05-19,80.0,put,2022-12-27,0.81,0.81,0.83,73,0.78,905,0.88,0.78,0.63145,-0.03022,0.00113,-0.01387,0.06567,143
982,AAPL230519C00085000,AAPL,2023-05-19,85.0,call,2022-12-27,46.85,47.15,47.7,284,48.0,2085,48.2,46.75,4e-05,1.0,0.0,-0.00969,0.0,143
983,AAPL230519P00085000,AAPL,2023-05-19,85.0,put,2022-12-27,1.08,1.09,1.12,4,1.19,1400,1.19,1.08,0.61848,-0.03987,0.00145,-0.017,0.08245,143
984,AAPL230519C00090000,AAPL,2023-05-19,90.0,call,2022-12-27,43.0,42.65,43.2,170,44.01,8138,44.01,42.95,4e-05,1.0,0.0,-0.01026,0.0,143
985,AAPL230519P00090000,AAPL,2023-05-19,90.0,put,2022-12-27,1.46,1.46,1.5,40,1.42,599,1.6,1.42,0.6078,-0.05197,0.00182,-0.02059,0.10204,143
986,AAPL230519C00095000,AAPL,2023-05-19,95.0,call,2022-12-27,38.75,38.3,38.65,77,38.65,1239,38.75,37.65,4e-05,1.0,0.0,-0.01083,0.0,143
987,AAPL230519P00095000,AAPL,2023-05-19,95.0,put,2022-12-27,1.98,1.95,1.99,7,1.88,918,2.01,1.88,0.59971,-0.06696,0.00226,-0.02469,0.12448,143
988,AAPL230519C00100000,AAPL,2023-05-19,100.0,call,2022-12-27,34.1,34.0,34.4,93,33.9,1490,34.39,33.64,4e-05,1.0,0.0,-0.0114,0.0,143
989,AAPL230519P00100000,AAPL,2023-05-19,100.0,put,2022-12-27,2.58,2.56,2.61,86,2.46,5782,2.76,2.46,0.59277,-0.08476,0.00273,-0.02907,0.14897,143
990,AAPL230519C00105000,AAPL,2023-05-19,105.0,call,2022-12-27,30.3,29.9,30.15,51,29.85,450,30.3,29.85,4e-05,1.0,0.0,-0.01197,0.0,143
991,AAPL230519P00105000,AAPL,2023-05-19,105.0,put,2022-12-27,3.43,3.3,3.4,9,3.4,3070,3.43,3.35,0.58743,-0.10562,0.00324,-0.03372,0.17519,143
992,AAPL230519C00110000,AAPL,2023-05-19,110.0,call,2022-12-27,26.35,25.9,26.2,310,25.55,488,26.35,25.55,4e-05,1.0,0.0,-0.01254,0.0,143
993,AAPL230519P00110000,AAPL,2023-05-19,110.0,put,2022-12-27,4.28,4.3,4.4,105,4.37,2487,4.55,4.28,0.58666,-0.13037,0.00377,-0.0389,0.20335,143
994,AAPL230519C00115000,AAPL,2023-05-19,115.0,call,2022-12-27,22.45,22.2,22.5,19,21.5,704,22.6,21.5,4e-05,1.0,0.0,-0.01311,0.0,143
995,AAPL230519P00115000,AAPL,2023-05-19,115.0,put,2022-12-27,5.55,5.45,5.6,68,5.41,3026,5.8,5.41,0.58575,-0.15755,0.00429,-0.04389,0.23107,143
996,AAPL230519C00120000,AAPL,2023-05-19,120.0,call,2022-12-27,19.12,18.75,19.0,30,18.75,799,19.12,18.72,4e-05,1.0,0.0,-0.01368,0.0,143
997,AAPL230519P00120000,AAPL,2023-05-19,120.0,put,2022-12-27,7.0,6.9,7.1,88,7.15,1809,7.4,6.83,0.58933,-0.18799,0.00477,-0.04915,0.25864,143
998,AAPL230519C00125000,AAPL,2023-05-19,125.0,call,2022-12-27,15.86,15.65,15.8,28,15.01,1226,15.86,15.01,4e-05,1.0,0.0,-0.01425,0.0,143
999,AAPL230519P00125000,AAPL,2023-05-19,125.0,put,2022-12-27,8.75,8.65,8.85,145,8.55,5034,9.2,8.55,0.59505,-0.22042,0.00519,-0.05425,0.28437,143
1000,AAPL230519C00130000,AAPL,2023-05-19,130.0,call,2022-12-27,12.82,12.7,12.9,111,12.8,1734,12.95,12.3,4e-05,1.0,0.0,-0.01482,0.0,143
1001,AAPL230519P00130000,AAPL,2023-05-19,130.0,put,2022-12-27,10.85,10.7,10.95,1587,10.52,56639,11.4,10.52,0.60421,-0.25428,0.00553,-0.05923,0.3076,143
1002,AAPL230519C00135000,AAPL,2023-05-19,135.0,call,2022-12-27,10.23,10.15,10.35,518,10.05,976,10.42,9.7,4e-05,1.0,0.0,-0.01539,0.0,143
1003,AAPL230519P00135000,AAPL,2023-05-19,135.0,put,2022-12-27,13.12,13.05,13.3,641,12.64,21836,13.9,12.64,0.61474,-0.28835,0.00579,-0.06376,0.32751,143
1004,AAPL230519C00140000,AAPL,2023-05-19,140.0,call,2022-12-27,8.08,7.9,8.1,258,8.0,2907,8.2,7.6,4e-05,1.0,0.0,-0.01596,0.0,143
1005,AAPL230519P00140000,AAPL,2023-05-19,140.0,put,2022-12-27,15.95,15.9,16.1,94,16.05,3284,16.65,15.86,0.63259,-0.32218,0.00591,-0.06854,0.34405,143
1006,AAPL230519C00145000,AAPL,2023-05-19,145.0,call,2022-12-27,6.2,6.05,6.25,175,6.0,7144,6.22,5.8,4e-05,1.0,0.0,-0.01653,0.0,143
1007,AAPL230519P00145000,AAPL,2023-05-19,145.0,put,2022-12-27,19.1,18.85,19.4,8,18.72,8403,19.1,18.72,0.65243,-0.35425,0.00594,-0.07292,0.35689,143
1008,AAPL230519C00150000,AAPL,2023-05-19,150.0,call,2022-12-27,4.68,4.55,4.7,144,4.7,5690,4.72,4.35,4e-05,1.0,0.0,-0.0171,0.0,143
1009,AAPL230519P00150000,AAPL,2023-05-19,150.0,put,2022-12-27,22.63,22.5,22.9,51,22.94,6718,23.6,22.63,0.6789,-0.3837,0.00586,-0.07754,0.36635,143
1010,AAPL230519C00155000,AAPL,2023-05-19,155.0,call,2022-12-27,3.5,3.35,3.5,60,3.45,3682,3.5,3.23,0.08457,0.53017,0.04903,-0.02028,0.38163,143
1011,AAPL230519P00155000,AAPL,2023-05-19,155.0,put,2022-12-27,26.78,26.4,26.8,1,26.78,2476,26.78,26.78,0.70881,-0.40994,0.00572,-0.08208,0.37293,143
1012,AAPL230519C00160000,AAPL,2023-05-19,160.0,call,2022-12-27,2.55,2.45,2.55,67,2.52,3037,2.55,2.45,0.11349,0.35392,0.03416,-0.02014,0.35677,143
1013,AAPL230519P00160000,AAPL,2023-05-19,160.0,put,2022-12-27,30.88,30.65,31.0,3900,29.46,1077,30.88,29.4,0.74268,-0.43261,0.00552,-0.08673,0.37725,143
1014,AAPL230519C00165000,AAPL,2023-05-19,165.0,call,2022-12-27,1.83,1.78,1.86,47,1.95,1472,1.95,1.73,0.13332,0.24944,0.02482,-0.0184,0.3045,143
1015,AAPL230519P00165000,AAPL,2023-05-19,165.0,put,2022-12-27,35.2,35.0,35.55,9,35.2,573,35.68,35.2,0.77854,-0.45196,0.0053,-0.09133,0.37995,143
1016,AAPL230519C00170000,AAPL,2023-05-19,170.0,call,2022-12-27,1.33,1.29,1.35,50,1.33,1399,1.34,1.26,0.14851,0.17898,0.01835,-0.01604,0.25084,143
1017,AAPL230519P00170000,AAPL,2023-05-19,170.0,put,2022-12-27,38.3,39.7,40.3,5,38.3,574,38.3,38.3,0.81806,-0.46784,0.00507,-0.09619,0.38148,143
1018,AAPL230519C00175000,AAPL,2023-05-19,175.0,call,2022-12-27,0.97,0.93,1.03,32,1.01,1374,1.01,0.9,0.16209,0.1314,0.01371,-0.0138,0.20445,143
1019,AAPL230519P00175000,AAPL,2023-05-19,175.0,put,2022-12-27,32.35,44.65,45.25,7,32.35,717,32.35,32.35,0.86056,-0.48052,0.00483,-0.1013,0.38227,143
1020,AAPL230519C00180000,AAPL,2023-05-19,180.0,call,2022-12-27,0.72,0.67,0.77,39,0.75,2146,0.75,0.66,0.17315,0.09655,0.0103,-0.01156,0.16408,143
1021,AAPL230519P00180000,AAPL,2023-05-19,180.0,put,2022-12-27,50.1,49.65,50.3,4,50.1,21,50.1,50.1,0.90244,-0.4911,0.00461,-0.10624,0.38263,143
1022,AAPL230519C00185000,AAPL,2023-05-19,185.0,call,2022-12-27,0.54,0.49,0.58,158,0.53,1140,0.54,0.53,0.18322,0.07177,0.00779,-0.00962,0.13131,143
1023,AAPL230519P00185000,AAPL,2023-05-19,185.0,put,2022-12-27,40.43,54.6,55.25,3,40.43,0,40.43,40.43,0.94006,-0.50082,0.00442,-0.11056,0.38273,143
1024,AAPL230519C00190000,AAPL,2023-05-19,190.0,call,2022-12-27,0.38,0.33,0.44,55,0.36,1378,0.39,0.36,0.19085,0.05231,0.00584,-0.00773,0.10257,143
1025,AAPL230519P00190000,AAPL,2023-05-19,190.0,put,2022-12-27,58.85,59.6,60.25,2,58.85,0,58.85,58.85,0.97698,-0.50914,0.00426,-0.11474,0.38263,143
1026,AAPL230519C00195000,AAPL,2023-05-19,195.0,call,2022-12-27,0.29,0.28,0.31,21,0.29,1036,0.29,0.29,0.19993,0.03996,0.00449,-0.00645,0.0826,143
1027,AAPL230519P00195000,AAPL,2023-05-19,195.0,put,2022-12-27,59.2,64.65,65.25,2,59.25,0,59.25,59.2,1.01284,-0.51637,0.0041,-0.11875,0.3824,143
1028,AAPL230519C00200000,AAPL,2023-05-19,200.0,call,2022-12-27,0.24,0.19,0.24,2,0.24,1695,0.24,0.24,0.20634,0.02946,0.00339,-0.00514,0.06429,143
1029,AAPL230519P00200000,AAPL,2023-05-19,200.0,put,2022-12-27,70.9,69.6,70.25,2,70.95,0,70.95,70.9,1.0458,-0.52317,0.00397,-0.12234,0.38208,143
1030,AAPL230519C00205000,AAPL,2023-05-19,205.0,call,2022-12-27,0.21,0.14,0.19,2,0.21,379,0.21,0.21,0.21381,0.0226,0.00262,-0.00423,0.05152,143
1031,AAPL230519P00205000,AAPL,2023-05-19,205.0,put,2022-12-27,73.8,74.6,75.25,2,73.8,0,73.8,73.8,1.078,-0.52915,0.00385,-0.12582,0.3817,143
1032,AAPL230519C00210000,AAPL,2023-05-19,210.0,call,2022-12-27,0.22,0.1,0.15,1,0.22,1511,0.22,0.22,0.22022,0.0172,0.00202,-0.00344,0.04086,143
1033,AAPL230519P00210000,AAPL,2023-05-19,210.0,put,2022-12-27,65.9,79.6,80.25,2,65.95,0,65.95,65.9,1.10889,-0.53456,0.00374,-0.1291,0.38129,143
1034,AAPL230519C00215000,AAPL,2023-05-19,215.0,call,2022-12-27,0.33,0.08,0.13,448,0.37,589,0.37,0.33,0.22915,0.01421,0.00164,-0.00302,0.03468,143
1035,AAPL230519P00215000,AAPL,2023-05-19,215.0,put,2022-12-27,72.0,84.65,85.25,1,72.0,0,72.0,72.0,1.13926,-0.5393,0.00363,-0.13232,0.38087,143
1036,AAPL230519C00220000,AAPL,2023-05-19,220.0,call,2022-12-27,0.13,0.06,0.14,17,0.12,46,0.13,0.11,0.24136,0.01303,0.00145,-0.00293,0.03218,143
1037,AAPL230519P00220000,AAPL,2023-05-19,220.0,put,2022-12-27,83.5,89.6,90.25,2,83.35,0,83.5,83.35,1.16718,-0.544,0.00354,-0.13518,0.3804,143
1038,AAPL230519C00225000,AAPL,2023-05-19,225.0,call,2022-12-27,0.11,0.04,0.12,3,0.11,31,0.11,0.11,0.24754,0.01042,0.00116,-0.00247,0.02649,143
1039,AAPL230519P00225000,AAPL,2023-05-19,225.0,put,2022-12-27,78.1,94.6,95.25,2,78.05,0,78.1,78.05,1.1948,-0.54812,0.00346,-0.13801,0.37994,143
1040,AAPL230519C00230000,AAPL,2023-05-19,230.0,call,2022-12-27,0.08,0.04,0.08,10,0.08,120,0.08,0.08,0.25135,0.0079,0.0009,-0.00196,0.02081,143
1041,AAPL230519P00230000,AAPL,2023-05-19,230.0,put,2022-12-27,87.95,99.6,100.25,2,88.2,0,88.2,87.95,1.2215,-0.55191,0.00338,-0.14072,0.37948,143
1042,AAPL230519C00235000,AAPL,2023-05-19,235.0,call,2022-12-27,0.11,0.03,0.07,199,0.11,200,0.11,0.11,0.25791,0.00655,0.00074,-0.0017,0.01763,143
1043,AAPL230519P00235000,AAPL,2023-05-19,235.0,put,2022-12-27,0.0,104.6,105.25,0,0.0,0,0.0,0.0,1.24737,-0.5554,0.0033,-0.14331,0.37903,143
1044,AAPL230519C00240000,AAPL,2023-05-19,240.0,call,2022-12-27,0.1,0.02,0.06,277,0.09,247,0.1,0.09,0.26287,0.00525,0.0006,-0.00142,0.01448,143
1045,AAPL230519P00240000,AAPL,2023-05-19,240.0,put,2022-12-27,107.25,109.6,110.25,1,107.25,0,107.25,107.25,1.27239,-0.55863,0.00323,-0.1458,0.37859,143
1046,AAPL230519C00245000,AAPL,2023-05-19,245.0,call,2022-12-27,0.03,0.02,0.05,50,0.03,54,0.03,0.03,0.26997,0.00453,0.00051,-0.00128,0.01271,143
1047,AAPL230519P00245000,AAPL,2023-05-19,245.0,put,2022-12-27,0.0,114.6,115.25,0,0.0,0,0.0,0.0,1.29673,-0.5616,0.00317,-0.14819,0.37815,143
1048,AAPL230519C00250000,AAPL,2023-05-19,250.0,call,2022-12-27,0.03,0.01,0.05,6,0.03,69,0.03,0.03,0.27615,0.00386,0.00043,-0.00113,0.01101,143
1049,AAPL230519P00250000,AAPL,2023-05-19,250.0,put,2022-12-27,113.8,119.6,120.25,4,113.8,0,113.8,113.75,1.3203,-0.56438,0.00311,-0.15048,0.37773,143
1050,AAPL230519C00255000,AAPL,2023-05-19,255.0,call,2022-12-27,0.04,0.01,0.04,4,0.04,128,0.04,0.04,0.28126,0.00321,0.00036,-0.00097,0.00934,143
1051,AAPL230519P00255000,AAPL,2023-05-19,255.0,put,2022-12-27,109.25,124.6,125.25,1,109.25,2,109.25,109.25,1.34327,-0.56695,0.00305,-0.1527,0.37732,143
1052,AAPL230519C00260000,AAPL,2023-05-19,260.0,call,2022-12-27,0.05,0.0,0.04,1,0.05,162,0.05,0.05,0.28492,0.00258,0.00029,-0.00081,0.00767,143
1053,AAPL230519P00260000,AAPL,2023-05-19,260.0,put,2022-12-27,0.0,129.6,130.25,0,0.0,0,0.0,0.0,1.36555,-0.56936,0.003,-0.15483,0.37693,143
1054,AAPL230519C00270000,AAPL,2023-05-19,270.0,call,2022-12-27,0.02,0.0,0.04,4,0.02,101,0.02,0.02,0.30338,0.00245,0.00026,-0.00082,0.0073,143
1055,AAPL230519P00270000,AAPL,2023-05-19,270.0,put,2022-12-27,119.9,139.6,140.25,1,119.9,0,119.9,119.9,1.4085,-0.57368,0.0029,-0.15888,0.37618,143
1056,AAPL230519C00280000,AAPL,2023-05-19,280.0,call,2022-12-27,0.02,0.0,0.04,1,0.02,119,0.02,0.02,0.32101,0.00233,0.00024,-0.00082,0.00698,143
1057,AAPL230519P00280000,AAPL,2023-05-19,280.0,put,2022-12-27,0.0,149.6,150.25,0,0.0,0,0.0,0.0,1.44932,-0.57747,0.00281,-0.16268,0.37549,143
1058,AAPL230519C00290000,AAPL,2023-05-19,290.0,call,2022-12-27,0.04,0.0,0.03,2,0.06,6,0.06,0.04,0.32948,0.00174,0.00018,-0.00065,0.00536,143
1059,AAPL230519P00290000,AAPL,2023-05-19,290.0,put,2022-12-27,0.0,159.55,160.25,0,0.0,0,0.0,0.0,1.48762,-0.58099,0.00274,-0.16614,0.37481,143
1060,AAPL230519C00300000,AAPL,2023-05-19,300.0,call,2022-12-27,0.01,0.0,0.03,1,0.01,269,0.01,0.01,0.34534,0.00167,0.00016,-0.00065,0.00516,143
1061,AAPL230519P00300000,AAPL,2023-05-19,300.0,put,2022-12-27,164.05,169.6,170.25,2,163.95,0,164.05,163.95,1.52561,-0.58369,0.00267,-0.16962,0.37427,143
1062,AAPL230616C00060000,AAPL,2023-06-16,60.0,call,2022-12-27,76.5,71.0,71.7,2,76.6,22879,76.6,76.5,4e-05,1.0,0.0,-0.00682,0.0,171
1063,AAPL230616P00060000,AAPL,2023-06-16,60.0,put,2022-12-27,0.3,0.28,0.3,226,0.3,14082,0.31,0.29,0.66998,-0.01043,0.00039,-0.00546,0.02901,171
1064,AAPL230616C00065000,AAPL,2023-06-16,65.0,call,2022-12-27,66.0,66.2,66.95,2,66.0,3269,66.0,66.0,4e-05,1.0,0.0,-0.00739,0.0,171
1065,AAPL230616P00065000,AAPL,2023-06-16,65.0,put,2022-12-27,0.4,0.35,0.43,1,0.4,8677,0.4,0.4,0.64709,-0.01406,0.00053,-0.00682,0.03758,171
1066,AAPL230616C00070000,AAPL,2023-06-16,70.0,call,2022-12-27,62.35,61.5,62.2,3,62.35,3485,62.35,62.35,4e-05,1.0,0.0,-0.00795,0.0,171
1067,AAPL230616P00070000,AAPL,2023-06-16,70.0,put,2022-12-27,0.57,0.55,0.58,5,0.61,13751,0.61,0.56,0.63557,-0.01984,0.00072,-0.00896,0.05045,171
1068,AAPL230616C00075000,AAPL,2023-06-16,75.0,call,2022-12-27,62.43,56.8,57.5,6,61.08,2335,62.95,61.08,4e-05,1.0,0.0,-0.00852,0.0,171
1069,AAPL230616P00075000,AAPL,2023-06-16,75.0,put,2022-12-27,0.77,0.76,0.79,22,0.8,6423,0.83,0.77,0.62168,-0.02673,0.00095,-0.01122,0.06484,171
1070,AAPL230616C00080000,AAPL,2023-06-16,80.0,call,2022-12-27,53.55,52.25,52.9,2,53.55,1157,53.55,53.55,4e-05,1.0,0.0,-0.00909,0.0,171
1071,AAPL230616P00080000,AAPL,2023-06-16,80.0,put,2022-12-27,1.02,1.02,1.11,487,1.01,6906,1.13,1.01,0.61146,-0.03575,0.00123,-0.01399,0.08249,171
1072,AAPL230616C00085000,AAPL,2023-06-16,85.0,call,2022-12-27,48.4,47.7,48.3,10,48.4,483,48.4,48.4,4e-05,1.0,0.0,-0.00966,0.0,171
1073,AAPL230616P00085000,AAPL,2023-06-16,85.0,put,2022-12-27,1.39,1.36,1.44,154,1.4,2950,1.43,1.37,0.59872,-0.0461,0.00154,-0.01677,0.10139,171
1074,AAPL230616C00090000,AAPL,2023-06-16,90.0,call,2022-12-27,45.05,43.35,43.95,4,45.05,2552,45.05,45.05,4e-05,1.0,0.0,-0.01023,0.0,171
1075,AAPL230616P00090000,AAPL,2023-06-16,90.0,put,2022-12-27,1.78,1.8,1.87,177,1.72,18665,1.95,1.72,0.58857,-0.05891,0.0019,-0.01994,0.12318,171
1076,AAPL230616C00095000,AAPL,2023-06-16,95.0,call,2022-12-27,40.3,39.0,39.55,12,40.3,859,40.3,40.3,4e-05,1.0,0.0,-0.01079,0.0,171
1077,AAPL230616P00095000,AAPL,2023-06-16,95.0,put,2022-12-27,2.39,2.35,2.44,118,2.39,11498,2.51,2.37,0.58094,-0.07446,0.00231,-0.02349,0.14769,171
1078,AAPL230616C00100000,AAPL,2023-06-16,100.0,call,2022-12-27,35.42,34.85,35.4,49,35.6,6802,35.6,33.91,4e-05,1.0,0.0,-0.01136,0.0,171
1079,AAPL230616P00100000,AAPL,2023-06-16,100.0,put,2022-12-27,3.1,3.0,3.15,362,2.97,33966,3.3,2.97,0.574,-0.09251,0.00275,-0.02719,0.17387,171
1080,AAPL230616C00105000,AAPL,2023-06-16,105.0,call,2022-12-27,31.25,30.8,31.25,781,29.95,509,31.25,29.95,4e-05,1.0,0.0,-0.01193,0.0,171
1081,AAPL230616P00105000,AAPL,2023-06-16,105.0,put,2022-12-27,3.95,3.85,4.0,71,4.05,12381,4.05,3.85,0.56942,-0.11357,0.00322,-0.03114,0.20182,171
1082,AAPL230616C00110000,AAPL,2023-06-16,110.0,call,2022-12-27,27.4,26.9,27.3,7,26.7,4000,27.4,26.7,4e-05,1.0,0.0,-0.0125,0.0,171
1083,AAPL230616P00110000,AAPL,2023-06-16,110.0,put,2022-12-27,4.95,4.9,5.05,128,4.9,18511,5.3,4.9,0.56728,-0.13762,0.0037,-0.03527,0.23078,171
1084,AAPL230616C00115000,AAPL,2023-06-16,115.0,call,2022-12-27,23.0,23.25,23.6,9,23.0,1456,23.0,23.0,4e-05,1.0,0.0,-0.01307,0.0,171
1085,AAPL230616P00115000,AAPL,2023-06-16,115.0,put,2022-12-27,6.25,6.15,6.35,91,6.05,9806,6.55,6.05,0.56736,-0.16441,0.00416,-0.03947,0.25981,171
