Date,ShortVolume,ShortExemptVolume,TotalVolume
2018-07-16,36098.0,0.0,235041.0
2018-07-17,13091.0,0.0,158897.0
2018-07-18,36444.0,0.0,145271.0
2018-07-19,589641.0,910.0,1213581.0
2018-07-20,294924.0,1003.0,531575.0
2018-07-23,56377.0,0.0,206225.0
2018-07-24,31668.0,0.0,157443.0
2018-07-25,29790.0,0.0,177312.0
2018-07-26,18439.0,0.0,176035.0
2018-07-27,11700.0,0.0,240159.0
2018-07-30,22081.0,0.0,178438.0
2018-07-31,32982.0,0.0,217203.0
2018-08-01,23512.0,0.0,145878.0
2018-08-02,10354.0,0.0,76493.0
2018-08-03,18899.0,0.0,96011.0
2018-08-06,9439.0,0.0,98868.0
2018-08-07,45975.0,0.0,106759.0
2018-08-08,19780.0,0.0,223491.0
2018-08-09,17539.0,0.0,97093.0
2018-08-10,47614.0,0.0,353322.0
2018-08-13,36391.0,0.0,131101.0
2018-08-14,62402.0,0.0,225366.0
2018-08-15,64963.0,0.0,214099.0
2018-08-16,12499.0,0.0,81340.0
2018-08-17,18017.0,0.0,93150.0
2018-08-20,10262.0,0.0,102452.0
2018-08-21,32632.0,0.0,187076.0
2018-08-22,35007.0,0.0,181771.0
2018-08-23,19274.0,300.0,134011.0
2018-08-24,214535.0,0.0,555473.0
2018-08-27,20622.0,0.0,289899.0
2018-08-28,87491.0,0.0,252512.0
2018-08-29,107490.0,0.0,303500.0
2018-08-30,133440.0,0.0,404953.0
2018-08-31,81761.0,0.0,266298.0
2018-09-04,42346.0,0.0,191319.0
2018-09-05,17352.0,0.0,122846.0
2018-09-06,15441.0,0.0,201454.0
2018-09-07,16126.0,0.0,106939.0
2018-09-10,17653.0,0.0,127211.0
2018-09-11,42071.0,0.0,148498.0
2018-09-12,75042.0,0.0,374425.0
2018-09-13,105142.0,0.0,217272.0
2018-09-14,28420.0,0.0,187928.0
2018-09-17,36033.0,0.0,160234.0
2018-09-18,36231.0,0.0,87819.0
2018-09-19,55880.0,0.0,134604.0
2018-09-20,28395.0,0.0,166642.0
2018-09-21,83077.0,600.0,222613.0
2018-09-24,176052.0,0.0,321077.0
2018-09-25,48788.0,0.0,219274.0
2018-09-26,13634.0,0.0,318499.0
2018-09-27,23538.0,0.0,170629.0
2018-09-28,20959.0,0.0,150244.0
2018-10-01,12130.0,0.0,129381.0
2018-10-02,23929.0,0.0,212608.0
2018-10-03,36914.0,0.0,281943.0
2018-10-04,28184.0,0.0,801961.0
2018-10-05,53663.0,0.0,369112.0
2018-10-08,54828.0,0.0,332960.0
2018-10-09,41676.0,0.0,353283.0
2018-10-10,45815.0,0.0,176950.0
2018-10-11,33814.0,0.0,154042.0
2018-10-12,62067.0,0.0,182471.0
2018-10-15,86337.0,4100.0,159117.0
2018-10-16,23010.0,0.0,72543.0
2018-10-17,40302.0,0.0,113671.0
2018-10-18,486910.0,0.0,948784.0
2018-10-19,43711.0,0.0,179158.0
2018-10-22,16722.0,8.0,138212.0
2018-10-23,46461.0,0.0,255649.0
2018-10-24,27752.0,0.0,184725.0
2018-10-25,30507.0,0.0,264089.0
2018-10-26,48876.0,0.0,376745.0
2018-10-29,52158.0,0.0,250298.0
2018-10-30,25284.0,0.0,161446.0
2018-10-31,16313.0,0.0,168059.0
2018-11-01,18084.0,0.0,79748.0
2018-11-02,33208.0,0.0,147155.0
2018-11-05,42677.0,0.0,152716.0
2018-11-06,12829.0,0.0,71728.0
2018-11-07,27776.0,0.0,135563.0
2018-11-08,26412.0,0.0,120658.0
2018-11-09,30511.0,0.0,73332.0
2018-11-12,14500.0,0.0,99477.0
2018-11-13,25663.0,0.0,184460.0
2018-11-14,26037.0,0.0,171919.0
2018-11-15,25859.0,0.0,182389.0
2018-11-16,13516.0,0.0,110170.0
2018-11-19,27985.0,0.0,154630.0
2018-11-20,12881.0,0.0,95257.0
2018-11-21,32554.0,400.0,207556.0
2018-11-23,6738.0,0.0,30490.0
2018-11-26,18474.0,0.0,88414.0
2018-11-27,13431.0,0.0,115240.0
2018-11-28,15610.0,0.0,137674.0
2018-11-29,20811.0,0.0,210300.0
2018-11-30,8750.0,0.0,52514.0
2018-12-03,28492.0,0.0,129932.0
2018-12-04,13808.0,0.0,428836.0
2018-12-06,26287.0,0.0,132171.0
2018-12-07,11945.0,0.0,117596.0
2018-12-10,7193.0,0.0,101709.0
2018-12-11,7128.0,0.0,83768.0
2018-12-12,12371.0,500.0,100331.0
2018-12-13,18028.0,0.0,105436.0
2018-12-14,22035.0,634.0,149576.0
2018-12-17,31044.0,0.0,151864.0
2018-12-18,425676.0,0.0,843246.0
2018-12-19,145015.0,0.0,653824.0
2018-12-20,65586.0,0.0,764197.0
2018-12-21,57216.0,0.0,385151.0
2018-12-24,21073.0,0.0,215158.0
2018-12-26,32403.0,200.0,359004.0
2018-12-27,74883.0,0.0,375195.0
2018-12-28,103905.0,1.0,425677.0
2018-12-31,78900.0,0.0,331801.0
2019-01-02,59219.0,0.0,197741.0
2019-01-03,53194.0,0.0,115172.0
2019-01-04,59531.0,0.0,158251.0
2019-01-07,136050.0,17.0,570710.0
2019-01-08,78170.0,0.0,243879.0
2019-01-09,50022.0,0.0,137332.0
2019-01-10,58915.0,0.0,297059.0
2019-01-11,36763.0,0.0,160433.0
2019-01-14,145320.0,0.0,287532.0
2019-01-15,57167.0,0.0,171108.0
2019-01-16,56455.0,0.0,146690.0
2019-01-17,80527.0,0.0,169784.0
2019-01-18,67004.0,0.0,217872.0
2019-01-22,55530.0,0.0,249925.0
2019-01-23,64424.0,200.0,180556.0
2019-01-24,109250.0,0.0,281934.0
2019-01-25,70643.0,50.0,208882.0
2019-01-28,60938.0,0.0,163964.0
2019-01-29,59526.0,0.0,364820.0
2019-01-30,47671.0,0.0,154808.0
2019-01-31,49093.0,0.0,165206.0
2019-02-01,45348.0,0.0,292987.0
2019-02-04,24540.0,0.0,222221.0
2019-02-05,23204.0,0.0,130527.0
2019-02-06,32272.0,0.0,141154.0
2019-02-07,88464.0,0.0,259179.0
2019-02-08,123506.0,0.0,605074.0
2019-02-11,50782.0,3.0,193458.0
2019-02-12,44085.0,0.0,199690.0
2019-02-13,105854.0,0.0,200406.0
2019-02-14,70941.0,0.0,185969.0
2019-02-15,42634.0,0.0,250669.0
2019-02-19,51740.0,0.0,270495.0
2019-02-20,37973.0,0.0,101609.0
2019-02-21,51282.0,0.0,126535.0
2019-02-22,33232.0,0.0,133515.0
2019-02-25,45179.0,3900.0,229166.0
2019-02-26,12316.0,0.0,96602.0
2019-02-27,96597.0,100.0,215607.0
2019-02-28,22708.0,0.0,85580.0
2019-03-01,17998.0,0.0,57626.0
2019-03-04,16413.0,0.0,59485.0
2019-03-05,25631.0,0.0,130259.0
2019-03-06,15313.0,200.0,83773.0
2019-03-07,14324.0,0.0,67965.0
2019-03-08,8278.0,0.0,324536.0
2019-03-11,13113.0,0.0,903380.0
2019-03-12,22912.0,0.0,125597.0
2019-03-13,12947.0,300.0,73080.0
2019-03-14,12676.0,0.0,81199.0
2019-03-15,33877.0,0.0,122982.0
2019-03-18,27599.0,0.0,83148.0
2019-03-19,49447.0,0.0,139089.0
2019-03-20,37598.0,0.0,131363.0
2019-03-21,43576.0,0.0,104362.0
2019-03-22,69721.0,0.0,223762.0
2019-03-25,35617.0,0.0,274973.0
2019-03-26,20052.0,0.0,89857.0
2019-03-27,23792.0,0.0,365110.0
2019-03-28,21838.0,0.0,115566.0
2019-03-29,18578.0,0.0,67713.0
2019-04-01,29429.0,0.0,158049.0
2019-04-02,13628.0,0.0,131005.0
2019-04-03,37571.0,300.0,243621.0
2019-04-04,9565.0,0.0,75473.0
2019-04-05,100679.0,200.0,206541.0
2019-04-08,23883.0,0.0,174204.0
2019-04-09,11321.0,0.0,76840.0
2019-04-10,10837.0,0.0,57844.0
2019-04-11,8678.0,0.0,94471.0
2019-04-12,21587.0,0.0,94203.0
2019-04-15,20423.0,2700.0,105692.0
2019-04-16,14443.0,0.0,104691.0
2019-04-17,37824.0,0.0,140566.0
2019-04-18,99629.0,0.0,503280.0
2019-04-22,57460.0,0.0,142495.0
2019-04-23,31505.0,0.0,166772.0
2019-04-24,24621.0,0.0,167488.0
2019-04-25,45414.0,4500.0,246467.0
2019-04-26,6748.0,0.0,68643.0
2019-04-29,15537.0,0.0,93308.0
2019-04-30,55262.0,0.0,283541.0
2019-05-01,19535.0,600.0,75360.0
2019-05-02,9201.0,0.0,65355.0
2019-05-03,8098.0,0.0,89583.0
2019-05-06,13648.0,0.0,123215.0
2019-05-07,15381.0,0.0,119283.0
2019-05-08,15728.0,0.0,160174.0
2019-05-09,19628.0,400.0,90058.0
2019-05-10,13769.0,0.0,63349.0
2019-05-13,14148.0,0.0,64735.0
2019-05-14,16409.0,2700.0,123755.0
2019-05-15,14697.0,0.0,109153.0
2019-05-16,17295.0,0.0,72145.0
2019-05-17,20055.0,0.0,83871.0
2019-05-20,26631.0,0.0,57198.0
2019-05-21,21224.0,0.0,55465.0
2019-05-22,19959.0,0.0,39969.0
2019-05-23,19306.0,0.0,50060.0
2019-05-24,62270.0,0.0,330298.0
2019-05-28,67764.0,0.0,266186.0
2019-05-29,22894.0,0.0,141571.0
2019-05-30,36528.0,300.0,90228.0
2019-05-31,62938.0,0.0,151266.0
2019-06-03,67470.0,0.0,128025.0
2019-06-04,24413.0,0.0,82687.0
2019-06-05,95123.0,10411.0,252890.0
2019-06-06,32255.0,0.0,171150.0
2019-06-07,27451.0,0.0,81765.0
2019-06-10,49221.0,0.0,196948.0
2019-06-11,26776.0,0.0,194939.0
2019-06-12,32653.0,0.0,97832.0
2019-06-13,32978.0,0.0,166765.0
2019-06-14,50800.0,0.0,108505.0
2019-06-17,75289.0,600.0,150776.0
2019-06-18,190976.0,100.0,308098.0
2019-06-19,169552.0,0.0,278585.0
2019-06-20,45692.0,0.0,414778.0
2019-06-21,46721.0,0.0,161448.0
2019-06-24,61970.0,0.0,140105.0
2019-06-25,40061.0,0.0,112082.0
2019-06-26,33476.0,0.0,147455.0
2019-06-27,32308.0,0.0,86285.0
2019-06-28,22336.0,0.0,443575.0
2019-07-01,47285.0,0.0,146539.0
2019-07-02,21491.0,0.0,101446.0
2019-07-03,35235.0,100.0,85348.0
2019-07-05,42736.0,0.0,85063.0
2019-07-08,31329.0,0.0,67821.0
2019-07-09,24239.0,0.0,48889.0
2019-07-10,28704.0,0.0,258465.0
2019-07-11,79022.0,0.0,339913.0
2019-07-12,46503.0,0.0,103862.0
2019-07-15,40743.0,0.0,160111.0
2019-07-16,32502.0,0.0,79917.0
2019-07-17,35398.0,0.0,68002.0
2019-07-18,498879.0,0.0,1090195.0
2019-07-19,165369.0,0.0,382903.0
2019-07-22,72254.0,0.0,222380.0
2019-07-23,58353.0,0.0,125504.0
2019-07-24,40760.0,0.0,95757.0
2019-07-25,78876.0,0.0,115869.0
2019-07-26,32238.0,0.0,67373.0
2019-07-29,26724.0,7500.0,125526.0
2019-07-30,44429.0,0.0,102769.0
2019-07-31,45804.0,0.0,260822.0
2019-08-01,51148.0,0.0,91638.0
2019-08-02,55865.0,228.0,139982.0
2019-08-05,53859.0,0.0,308626.0
2019-08-06,45443.0,0.0,155305.0
2019-08-07,33769.0,0.0,233874.0
2019-08-08,25028.0,0.0,53257.0
2019-08-09,14777.0,0.0,42823.0
2019-08-12,17227.0,0.0,55724.0
2019-08-13,174913.0,0.0,290045.0
2019-08-14,41785.0,0.0,104112.0
2019-08-15,38322.0,0.0,93680.0
2019-08-16,26358.0,0.0,52345.0
2019-08-19,26121.0,200.0,68640.0
2019-08-20,31139.0,0.0,143970.0
2019-08-21,30614.0,0.0,72515.0
2019-08-22,22011.0,0.0,71334.0
2019-08-23,21557.0,87.0,73453.0
2019-08-26,239677.0,18500.0,574817.0
2019-08-27,1301718.0,6971.0,3605673.0
2019-08-28,315605.0,3996.0,1359408.0
2019-08-29,376763.0,157073.0,856811.0
2019-08-30,222033.0,77400.0,321052.0
2019-09-03,62334.0,0.0,136303.0
2019-09-04,57597.0,0.0,192757.0
2019-09-05,62514.0,0.0,260020.0
2019-09-06,87493.0,1300.0,318525.0
2019-09-09,34588.0,290.0,427231.0
2019-09-10,58697.0,2500.0,176203.0
2019-09-11,129315.0,0.0,336094.0
2019-09-12,62583.0,0.0,366927.0
2019-09-13,110684.0,0.0,1720991.0
2019-09-16,65841.0,122.0,301036.0
2019-09-17,166231.0,95.0,330880.0
2019-09-18,107697.0,100.0,311983.0
2019-09-19,113727.0,0.0,227313.0
2019-09-20,105481.0,0.0,222613.0
2019-09-23,89649.0,0.0,193487.0
2019-09-24,88062.0,0.0,207780.0
2019-09-25,700407.0,0.0,1283144.0
2019-09-26,86142.0,0.0,243295.0
2019-09-27,47685.0,0.0,148995.0
2019-09-30,48038.0,0.0,120391.0
2019-10-01,146545.0,0.0,315976.0
2019-10-02,68969.0,0.0,187058.0
2019-10-03,61633.0,0.0,110683.0
2019-10-04,55724.0,0.0,107977.0
2019-10-07,70505.0,0.0,160735.0
2019-10-08,42492.0,0.0,94968.0
2019-10-09,31801.0,0.0,79264.0
2019-10-10,56069.0,0.0,102378.0
2019-10-11,50864.0,0.0,108953.0
2019-10-14,43268.0,524.0,91484.0
2019-10-15,42239.0,0.0,85887.0
2019-10-16,122883.0,0.0,188124.0
2019-10-17,125243.0,0.0,238818.0
2019-10-18,77043.0,0.0,172834.0
2019-10-21,55324.0,0.0,111975.0
2019-10-22,35068.0,0.0,79217.0
2019-10-23,50451.0,0.0,92506.0
2019-10-24,32367.0,0.0,68186.0
2019-10-25,57078.0,0.0,91267.0
2019-10-28,22170.0,0.0,73318.0
2019-10-29,21706.0,0.0,43529.0
2019-10-30,60257.0,0.0,79978.0
2019-10-31,38717.0,0.0,67973.0
2019-11-01,25046.0,0.0,71922.0
2019-11-04,29484.0,0.0,108890.0
2019-11-05,46550.0,0.0,101176.0
2019-11-06,43640.0,0.0,89023.0
2019-11-07,42111.0,200.0,118750.0
2019-11-08,51773.0,0.0,120323.0
2019-11-11,50821.0,0.0,110060.0
2019-11-12,163121.0,300.0,210375.0
2019-11-13,34745.0,0.0,82723.0
2019-11-14,35056.0,0.0,72296.0
2019-11-15,44249.0,54.0,88513.0
2019-11-18,51541.0,0.0,114126.0
2019-11-19,35600.0,0.0,95176.0
2019-11-20,94234.0,0.0,182321.0
2019-11-21,37194.0,0.0,81213.0
2019-11-22,36690.0,300.0,96346.0
2019-11-25,62443.0,0.0,123347.0
2019-11-26,33782.0,0.0,90665.0
2019-11-27,120386.0,0.0,170738.0
2019-11-29,14427.0,0.0,34939.0
2019-12-02,50772.0,0.0,86826.0
2019-12-03,45271.0,0.0,93319.0
2019-12-04,60765.0,0.0,126626.0
2019-12-05,35318.0,0.0,80913.0
2019-12-06,38465.0,0.0,78659.0
2019-12-09,46903.0,0.0,84106.0
2019-12-10,48001.0,0.0,96040.0
2019-12-11,43713.0,0.0,95050.0
2019-12-12,42473.0,0.0,115145.0
2019-12-13,61468.0,0.0,96528.0
2019-12-16,90305.0,0.0,182073.0
2019-12-17,163048.0,100.0,261079.0
2019-12-18,75229.0,21.0,194682.0
2019-12-19,54478.0,0.0,153475.0
2019-12-20,67982.0,0.0,143447.0
2019-12-23,49440.0,200.0,101821.0
2019-12-24,18454.0,0.0,46744.0
2019-12-26,28620.0,0.0,78299.0
2019-12-27,37409.0,0.0,103806.0
2019-12-30,58891.0,46.0,138935.0
2019-12-31,41972.0,0.0,128990.0
2020-01-02,40771.0,0.0,118444.0
2020-01-03,24160.0,0.0,82251.0
2020-01-06,66676.0,4200.0,134966.0
2020-01-07,34443.0,0.0,89925.0
2020-01-08,41240.0,0.0,93408.0
2020-01-09,38351.0,1201.0,73606.0
2020-01-10,50901.0,1.0,100865.0
2020-01-13,49891.0,0.0,101829.0
2020-01-14,20462.0,0.0,58450.0
2020-01-15,29923.0,100.0,74152.0
2020-01-16,36101.0,102.0,74402.0
2020-01-17,56411.0,0.0,142248.0
2020-01-21,41423.0,205.0,104854.0
2020-01-22,61035.0,0.0,121258.0
2020-01-23,43077.0,0.0,101144.0
2020-01-24,40853.0,0.0,206432.0
2020-01-27,27548.0,0.0,78646.0
2020-01-28,41831.0,100.0,87293.0
2020-01-29,27501.0,0.0,59345.0
2020-01-30,69790.0,0.0,123487.0
2020-01-31,49534.0,148.0,87203.0
2020-02-03,33636.0,103.0,85887.0
2020-02-04,25950.0,0.0,76778.0
2020-02-05,64099.0,0.0,122190.0
2020-02-06,67979.0,0.0,219565.0
2020-02-07,27548.0,0.0,144605.0
2020-02-10,44463.0,0.0,101320.0
2020-02-11,52678.0,0.0,135245.0
2020-02-12,61177.0,1.0,105202.0
2020-02-13,53314.0,0.0,87998.0
2020-02-14,37697.0,0.0,76894.0
2020-02-18,30811.0,0.0,69666.0
2020-02-19,75003.0,0.0,107788.0
2020-02-20,54293.0,1700.0,72988.0
2020-02-21,57912.0,0.0,119817.0
2020-02-24,73869.0,0.0,156169.0
2020-02-25,51169.0,0.0,125829.0
2020-02-26,53720.0,0.0,126687.0
2020-02-27,39549.0,0.0,148860.0
2020-02-28,121412.0,0.0,261382.0
2020-03-02,65061.0,0.0,130341.0
2020-03-03,28341.0,0.0,69537.0
2020-03-04,35721.0,100.0,83650.0
2020-03-05,36050.0,0.0,94369.0
2020-03-06,56040.0,0.0,102880.0
2020-03-09,46393.0,0.0,160501.0
2020-03-10,37972.0,200.0,125261.0
2020-03-11,89468.0,0.0,182460.0
2020-03-12,74691.0,351.0,254391.0
2020-03-13,67167.0,467.0,198517.0
2020-03-16,77418.0,2955.0,192306.0
2020-03-17,54348.0,614.0,174966.0
2020-03-18,102844.0,1669.0,380960.0
2020-03-19,84907.0,1798.0,264824.0
2020-03-20,214870.0,0.0,366564.0
2020-03-23,85207.0,0.0,312148.0
2020-03-24,94169.0,0.0,222680.0
2020-03-25,92076.0,0.0,234939.0
2020-03-26,89402.0,0.0,190450.0
2020-03-27,60020.0,0.0,139320.0
2020-03-30,75035.0,0.0,186496.0
2020-03-31,49317.0,0.0,131704.0
2020-04-01,68785.0,0.0,163388.0
2020-04-02,49231.0,0.0,129338.0
2020-04-03,34631.0,0.0,99844.0
2020-04-06,80329.0,0.0,154675.0
2020-04-07,58572.0,0.0,122125.0
2020-04-08,71994.0,0.0,129823.0
2020-04-09,87323.0,0.0,166428.0
2020-04-13,58533.0,0.0,108738.0
2020-04-14,41262.0,0.0,104651.0
2020-04-15,51023.0,0.0,87154.0
2020-04-16,37831.0,0.0,81745.0
2020-04-17,71481.0,0.0,112215.0
2020-04-20,84995.0,0.0,142063.0
2020-04-21,217748.0,0.0,309834.0
2020-04-22,77507.0,0.0,113668.0
2020-04-23,105491.0,0.0,198776.0
2020-04-24,64236.0,0.0,107083.0
2020-04-27,54946.0,0.0,118735.0
2020-04-28,95790.0,100.0,137636.0
2020-04-29,59154.0,200.0,126013.0
2020-04-30,68435.0,26.0,154800.0
2020-05-01,49272.0,0.0,85571.0
2020-05-04,60160.0,0.0,134536.0
2020-05-05,68088.0,0.0,137423.0
2020-05-06,83298.0,0.0,173284.0
2020-05-07,96877.0,0.0,154251.0
2020-05-08,46109.0,0.0,92797.0
2020-05-11,40626.0,0.0,107988.0
2020-05-12,54918.0,0.0,101286.0
2020-05-13,65807.0,0.0,155011.0
2020-05-14,67423.0,0.0,129520.0
2020-05-15,40197.0,100.0,74600.0
2020-05-18,112015.0,0.0,224137.0
2020-05-19,82829.0,100.0,177961.0
2020-05-20,92646.0,0.0,175035.0
2020-05-21,102608.0,0.0,156838.0
2020-05-22,32353.0,0.0,68889.0
2020-05-26,53845.0,0.0,128258.0
2020-05-27,59575.0,0.0,110354.0
2020-05-28,67686.0,0.0,120436.0
2020-05-29,31005.0,0.0,80224.0
2020-06-01,59892.0,0.0,103145.0
2020-06-02,39720.0,0.0,99403.0
2020-06-03,72981.0,200.0,149674.0
2020-06-04,62593.0,200.0,139528.0
2020-06-05,61512.0,0.0,113526.0
2020-06-08,101983.0,0.0,163768.0
2020-06-09,77691.0,0.0,114922.0
2020-06-10,47509.0,0.0,80425.0
2020-06-11,53358.0,0.0,118205.0
2020-06-12,136343.0,0.0,209717.0
2020-06-15,185585.0,0.0,275015.0
2020-06-16,80329.0,0.0,190077.0
2020-06-17,523094.0,101.0,592271.0
2020-06-18,122908.0,0.0,163717.0
2020-06-19,80194.0,0.0,148337.0
2020-06-22,69968.0,0.0,146187.0
2020-06-23,47254.0,300.0,122841.0
2020-06-24,101048.0,0.0,171173.0
2020-06-25,36307.0,0.0,113222.0
2020-06-26,128693.0,5.0,191241.0
2020-06-29,40501.0,0.0,97593.0
2020-06-30,69883.0,0.0,159018.0
2020-07-01,41678.0,0.0,95659.0
2020-07-02,37793.0,0.0,107899.0
2020-07-06,41864.0,0.0,109671.0
2020-07-07,208554.0,0.0,320238.0
2020-07-08,89491.0,0.0,153328.0
2020-07-09,56579.0,100.0,135976.0
2020-07-10,71597.0,0.0,142500.0
2020-07-13,71750.0,0.0,133053.0
2020-07-14,50860.0,0.0,119674.0
2020-07-15,65722.0,0.0,134317.0
2020-07-16,65930.0,0.0,138555.0
2020-07-17,30518.0,0.0,97894.0
2020-07-20,129795.0,0.0,249418.0
2020-07-21,169060.0,800.0,370783.0
2020-07-22,84728.0,400.0,161893.0
2020-07-23,110188.0,0.0,157131.0
2020-07-24,88361.0,300.0,132953.0
2020-07-27,101645.0,0.0,183785.0
2020-07-28,62548.0,823.0,133596.0
2020-07-29,69034.0,0.0,119368.0
2020-07-30,41355.0,0.0,85644.0
2020-07-31,51207.0,0.0,115526.0
2020-08-03,69984.0,0.0,137782.0
2020-08-04,39202.0,0.0,80239.0
2020-08-05,67265.0,0.0,123532.0
2020-08-06,54394.0,0.0,114508.0
2020-08-07,30606.0,0.0,81221.0
2020-08-10,50490.0,100.0,90242.0
2020-08-11,58968.0,0.0,97853.0
2020-08-12,79541.0,256.0,129862.0
2020-08-13,42190.0,0.0,96708.0
2020-08-14,23768.0,0.0,52614.0
2020-08-17,38713.0,0.0,82770.0
2020-08-18,43303.0,0.0,85066.0
2020-08-19,55021.0,0.0,104584.0
2020-08-20,31874.0,0.0,76939.0
2020-08-21,16191.0,0.0,45418.0
2020-08-24,32986.0,100.0,72610.0
2020-08-25,46763.0,0.0,84809.0
2020-08-26,81427.0,100.0,136817.0
2020-08-27,37445.0,0.0,94223.0
2020-08-28,44858.0,0.0,94161.0
2020-08-31,39662.0,700.0,158566.0
2020-09-01,39152.0,700.0,103683.0
2020-09-02,30479.0,0.0,97799.0
2020-09-03,64292.0,0.0,160811.0
2020-09-04,31082.0,0.0,76629.0
2020-09-08,37580.0,0.0,89443.0
2020-09-09,58909.0,0.0,115317.0
2020-09-10,76511.0,0.0,140387.0
2020-09-11,51929.0,0.0,124300.0
2020-09-14,70961.0,0.0,125488.0
2020-09-15,54952.0,0.0,105271.0
2020-09-16,43288.0,0.0,142714.0
2020-09-17,76407.0,0.0,184601.0
2020-09-18,81448.0,0.0,167687.0
2020-09-21,123509.0,0.0,190237.0
2020-09-22,99772.0,100.0,179572.0
2020-09-23,61944.0,0.0,201699.0
2020-09-24,89665.0,0.0,154058.0
2020-09-25,58036.0,0.0,183321.0
2020-09-28,29980.0,0.0,104331.0
2020-09-29,51772.0,0.0,129438.0
2020-09-30,50824.0,0.0,122896.0
2020-10-01,57386.0,0.0,119237.0
2020-10-02,96109.0,0.0,159645.0
2020-10-05,95913.0,29555.0,143329.0
2020-10-06,38336.0,0.0,107346.0
2020-10-07,106667.0,200.0,276801.0
2020-10-08,48770.0,0.0,122812.0
2020-10-09,21826.0,0.0,61651.0
2020-10-12,19590.0,0.0,92576.0
2020-10-13,91118.0,0.0,128438.0
2020-10-14,72297.0,0.0,135455.0
2020-10-15,35642.0,0.0,68249.0
2020-10-16,32640.0,0.0,62428.0
2020-10-19,54741.0,52.0,129098.0
2020-10-20,370218.0,0.0,755388.0
2020-10-21,112858.0,0.0,261582.0
2020-10-22,52415.0,0.0,183303.0
2020-10-23,44758.0,0.0,171324.0
2020-10-26,53880.0,0.0,180080.0
2020-10-27,139389.0,26972.0,227060.0
2020-10-28,100522.0,0.0,177555.0
2020-10-29,45975.0,0.0,103443.0
2020-10-30,100665.0,100.0,161735.0
2020-11-02,41375.0,0.0,89092.0
2020-11-03,75170.0,0.0,173157.0
2020-11-04,49214.0,0.0,127863.0
2020-11-05,65288.0,0.0,165499.0
2020-11-06,75444.0,0.0,197234.0
2020-11-09,125727.0,65.0,294968.0
2020-11-10,57934.0,0.0,268490.0
2020-11-11,113927.0,2.0,171283.0
2020-11-12,83525.0,0.0,156654.0
2020-11-13,62113.0,0.0,166300.0
2020-11-16,51084.0,0.0,123114.0
2020-11-17,32658.0,0.0,77956.0
2020-11-18,50664.0,0.0,104488.0
2020-11-19,52553.0,0.0,98178.0
2020-11-20,35722.0,0.0,79297.0
2020-11-23,79855.0,0.0,165138.0
2020-11-24,48000.0,0.0,121291.0
2020-11-25,48538.0,100.0,107853.0
2020-11-27,52669.0,0.0,92564.0
2020-11-30,61159.0,0.0,117704.0
2020-12-01,55546.0,0.0,151372.0
2020-12-02,76025.0,0.0,160609.0
2020-12-03,33144.0,0.0,74461.0
2020-12-04,55747.0,0.0,131190.0
2020-12-07,68568.0,0.0,120909.0
2020-12-08,31034.0,0.0,76442.0
2020-12-09,81798.0,13.0,147631.0
2020-12-10,81186.0,200.0,143006.0
2020-12-11,31753.0,0.0,74538.0
2020-12-14,58990.0,0.0,179670.0
2020-12-15,54478.0,0.0,241094.0
2020-12-16,97747.0,0.0,176627.0
2020-12-17,40248.0,0.0,75073.0
2020-12-18,50761.0,0.0,80033.0
2020-12-21,135090.0,0.0,193363.0
2020-12-22,60378.0,0.0,150493.0
2020-12-23,30854.0,0.0,105925.0
2020-12-24,28899.0,0.0,51589.0
2020-12-28,27091.0,0.0,67421.0
2020-12-29,18941.0,0.0,70248.0
2020-12-30,24986.0,0.0,86163.0
2020-12-31,23222.0,0.0,61474.0
2021-01-04,65055.0,200.0,155547.0
2021-01-05,43272.0,0.0,124525.0
2021-01-06,16555.0,0.0,107913.0
2021-01-07,44012.0,0.0,133660.0
2021-01-08,55021.0,0.0,122641.0
2021-01-11,34390.0,0.0,73590.0
2021-01-12,109273.0,0.0,157180.0
2021-01-13,56922.0,27.0,104900.0
2021-01-14,65301.0,200.0,158094.0
2021-01-15,34853.0,0.0,104650.0
2021-01-19,31603.0,0.0,104247.0
2021-01-20,26696.0,1.0,81793.0
2021-01-21,22293.0,0.0,72136.0
2021-01-22,24416.0,0.0,70886.0
2021-01-25,65696.0,0.0,149202.0
2021-01-26,26711.0,0.0,74989.0
2021-01-27,29608.0,0.0,103098.0
2021-01-28,27537.0,5.0,109073.0
2021-01-29,40325.0,0.0,98569.0
2021-02-01,52905.0,0.0,126509.0
2021-02-02,47942.0,0.0,142797.0
2021-02-03,31018.0,1300.0,84332.0
2021-02-04,45153.0,0.0,175792.0
2021-02-05,33622.0,2800.0,256893.0
2021-02-08,48632.0,0.0,119087.0
2021-02-09,28180.0,200.0,130294.0
2021-02-10,35348.0,12.0,115988.0
2021-02-11,20612.0,100.0,91863.0
2021-02-12,33259.0,0.0,80561.0
2021-02-16,33592.0,0.0,106999.0
2021-02-17,59694.0,0.0,208617.0
2021-02-18,115864.0,0.0,223234.0
2021-02-19,16836.0,163.0,189611.0
2021-02-22,22257.0,0.0,85682.0
2021-02-23,24570.0,0.0,81354.0
2021-02-24,31405.0,0.0,102990.0
2021-02-25,35802.0,0.0,84379.0
2021-02-26,35262.0,0.0,102297.0
2021-03-01,44509.0,1767.0,114019.0
2021-03-02,23470.0,0.0,73661.0
2021-03-03,35702.0,0.0,80901.0
