,nr,year,black,exper,hisp,hours,married,educ,union,lwage,expersq,occupation
2122,4357,1982,0,5,0,2080,1,12,0,1.4072559999999998,25,9
2123,4357,1983,0,6,0,2080,1,12,0,1.486518,36,9
2124,4357,1984,0,7,0,2080,1,12,0,1.512647,49,7
2125,4357,1985,0,8,0,2080,1,12,0,1.61643,64,9
2126,4357,1986,0,9,0,1760,1,12,1,1.730627,81,5
2127,4357,1987,0,10,0,1880,1,12,1,1.913385,100,5
2128,4365,1980,0,2,0,2750,0,11,0,-0.0352063,4,5
2129,4365,1981,0,3,0,2410,0,11,0,0.2835241,9,6
2130,4365,1982,0,4,0,1760,1,11,0,1.263471,16,1
2131,4365,1983,0,5,0,2794,1,11,0,1.548087,25,5
2132,4365,1984,0,6,0,984,1,11,0,2.068997,36,6
2133,4365,1985,0,7,0,1826,1,11,0,1.490737,49,1
2134,4365,1986,0,8,0,2020,1,11,0,1.775165,64,6
2135,4365,1987,0,9,0,2480,1,11,0,1.125572,81,6
2136,4380,1980,0,4,0,2080,0,13,1,1.810905,16,5
2137,4380,1981,0,5,0,2080,0,13,1,1.95139,25,5
2138,4380,1982,0,6,0,2290,1,13,1,1.977312,36,5
2139,4380,1983,0,7,0,2466,1,13,1,2.114796,49,5
2140,4380,1984,0,8,0,2176,1,13,1,2.197042,64,4
2141,4380,1985,0,9,0,2100,1,13,0,2.198225,81,6
2142,4380,1986,0,10,0,2860,1,13,0,1.938266,100,5
2143,4380,1987,0,11,0,2780,0,13,0,1.960461,121,5
2144,4394,1980,0,2,0,2080,0,11,0,1.630321,4,5
2145,4394,1981,0,3,0,2080,0,11,1,2.089011,9,6
2146,4394,1982,0,4,0,2305,0,11,0,2.015235,16,5
2147,4394,1983,0,5,0,2100,0,11,1,2.034294,25,6
2148,4394,1984,0,6,0,2080,0,11,0,2.088012,36,7
2149,4394,1985,0,7,0,560,0,11,0,1.797214,49,6
2150,4394,1986,0,8,0,1300,0,11,0,2.3212580000000003,64,3
2151,4394,1987,0,9,0,2080,0,11,0,1.524607,81,6
2152,4510,1980,0,2,0,120,0,13,0,1.304899,4,6
2153,4510,1981,0,3,0,1880,0,13,1,1.630491,9,5
2154,4510,1982,0,4,0,2162,0,13,0,1.651838,16,5
2155,4510,1983,0,5,0,1301,0,13,0,2.255269,25,5
2156,4510,1984,0,6,0,2080,0,13,0,1.90569,36,1
2157,4510,1985,0,7,0,2215,0,13,0,1.703077,49,1
2158,4510,1986,0,8,0,2135,0,13,0,2.0280970000000003,64,1
2159,4510,1987,0,9,0,1840,1,13,0,2.3403560000000003,81,1
2160,4559,1980,0,5,0,2355,0,12,0,1.323827,25,6
2161,4559,1981,0,6,0,2250,1,12,0,1.450833,36,5
2162,4559,1982,0,7,0,2260,1,12,0,1.297351,49,5
2163,4559,1983,0,8,0,2536,1,12,0,1.393659,64,4
2164,4559,1984,0,9,0,2815,1,12,0,1.005259,81,9
2165,4559,1985,0,10,0,2050,1,12,0,1.491696,100,5
2166,4559,1986,0,11,0,2000,1,12,0,1.568892,121,7
2167,4559,1987,0,12,0,2188,1,12,0,1.59915,144,5
2168,4563,1980,0,1,0,1816,0,11,1,0.890584,1,8
2169,4563,1981,0,2,0,2216,0,11,0,0.9270628,4,4
2170,4563,1982,0,3,0,2373,0,11,0,1.101958,9,4
2171,4563,1983,0,4,0,2915,0,11,0,1.04788,16,5
2172,4563,1984,0,5,0,1443,0,11,0,1.7605080000000002,25,5
2173,4563,1985,0,6,0,2552,1,11,0,1.310138,36,5
2174,4563,1986,0,7,0,2125,1,11,0,1.667332,49,5
2175,4563,1987,0,8,0,1725,1,11,1,1.711748,64,5
2176,4569,1980,0,1,0,1160,0,12,1,2.26702,1,7
2177,4569,1981,0,2,0,2080,0,12,1,2.125205,4,7
2178,4569,1982,0,3,0,2080,1,12,1,2.073496,9,7
2179,4569,1983,0,4,0,2080,0,12,1,2.043864,16,3
2180,4569,1984,0,5,0,1640,0,12,1,2.367185,25,7
2181,4569,1985,0,6,0,2170,0,12,1,2.129068,36,7
2182,4569,1986,0,7,0,2080,1,12,1,2.033576,49,7
2183,4569,1987,0,8,0,2080,1,12,1,2.035432,64,2
2184,4603,1980,0,2,0,2040,0,11,1,2.0552040000000003,4,7
2185,4603,1981,0,3,0,1736,0,11,1,1.997862,9,7
2186,4603,1982,0,4,0,1664,0,11,1,2.03881,16,3
2187,4603,1983,0,5,0,1577,0,11,1,2.1741040000000003,25,4
2188,4603,1984,0,6,0,1647,0,11,1,1.988279,36,4
2189,4603,1985,0,7,0,2274,0,11,1,1.921912,49,7
2190,4603,1986,0,8,0,2336,0,11,1,2.035287,64,4
2191,4603,1987,0,9,0,2494,0,11,1,1.853912,81,2
2192,4607,1980,0,2,0,1420,0,13,0,-0.696018,4,5
2193,4607,1981,0,3,0,717,0,13,0,1.7189740000000002,9,9
2194,4607,1982,0,4,0,865,0,13,0,1.805757,16,9
2195,4607,1983,0,5,0,1060,0,13,0,1.236358,25,9
2196,4607,1984,0,6,0,1112,0,13,0,1.83875,36,9
2197,4607,1985,0,7,0,1880,0,13,0,1.615744,49,6
2198,4607,1986,0,8,0,2040,1,13,0,1.582991,64,5
2199,4607,1987,0,9,0,2360,1,13,1,1.948359,81,5
2200,4633,1980,0,3,0,2285,0,12,0,1.759467,9,3
2201,4633,1981,0,4,0,2120,0,12,0,1.4233360000000002,16,3
2202,4633,1982,0,5,0,2123,0,12,0,1.446898,25,3
2203,4633,1983,0,6,0,2175,0,12,0,1.547218,36,4
2204,4633,1984,0,7,0,2092,0,12,0,1.543262,49,3
2205,4633,1985,0,8,0,3270,1,12,0,1.51421,64,2
2206,4633,1986,0,9,0,3770,1,12,0,1.518912,81,2
2207,4633,1987,0,10,0,2710,1,12,1,2.559309,100,6
2208,4676,1980,0,2,0,2342,0,10,0,0.636215,4,9
2209,4676,1981,0,3,0,2196,0,10,0,0.8620211,9,6
2210,4676,1982,0,4,0,1764,0,10,0,1.06416,16,6
2211,4676,1983,0,5,0,2080,0,10,0,1.350717,25,6
2212,4676,1984,0,6,0,2170,0,10,0,1.492267,36,5
2213,4676,1985,0,7,0,2184,0,10,0,1.53485,49,5
2214,4676,1986,0,8,0,2108,0,10,0,1.732522,64,5
2215,4676,1987,0,9,0,2144,0,10,0,1.877294,81,5
2216,4701,1980,0,2,0,1615,0,12,0,1.595672,4,4
2217,4701,1981,0,3,0,2064,0,12,0,1.793051,9,5
2218,4701,1982,0,4,0,2080,0,12,0,1.815667,16,1
2219,4701,1983,0,5,0,2285,0,12,0,2.11692,25,1
2220,4701,1984,0,6,0,2340,0,12,0,2.389487,36,1
2221,4701,1985,0,7,0,2130,1,12,0,2.489422,49,4
2222,4701,1986,0,8,0,2080,1,12,0,2.506181,64,2
2223,4701,1987,0,9,0,2080,1,12,0,2.600746,81,2
2224,4716,1980,0,3,0,3451,1,12,0,0.9417034,9,8
2225,4716,1981,0,4,0,2100,1,12,1,1.243194,16,7
2226,4716,1982,0,5,0,2080,1,12,1,1.380348,25,6
2227,4716,1983,0,6,0,2892,1,12,1,1.140937,36,5
2228,4716,1984,0,7,0,2080,1,12,1,1.474907,49,5
2229,4716,1985,0,8,0,2080,1,12,1,1.4782799999999998,64,5
2230,4716,1986,0,9,0,2080,1,12,1,1.596362,81,5
2231,4716,1987,0,10,0,2080,1,12,1,1.7069279999999998,100,5
2232,4720,1980,0,5,0,2080,1,12,1,2.089854,25,5
2233,4720,1981,0,6,0,2080,1,12,0,2.179983,36,5
2234,4720,1982,0,7,0,2080,1,12,1,2.349749,49,5
2235,4720,1983,0,8,0,2080,1,12,1,2.171697,64,5
2236,4720,1984,0,9,0,2000,1,12,1,2.2813830000000004,81,5
2237,4720,1985,0,10,0,2080,1,12,1,2.207794,100,9
2238,4720,1986,0,11,0,2080,1,12,0,2.25672,121,6
2239,4720,1987,0,12,0,2080,1,12,1,2.217754,144,9
2240,4759,1980,0,4,0,1920,0,12,1,1.790407,16,6
2241,4759,1981,0,5,0,1600,1,12,1,1.871802,25,6
2242,4759,1982,0,6,0,2190,1,12,1,1.328815,36,6
2243,4759,1983,0,7,0,2782,1,12,1,1.6577509999999998,49,6
2244,4759,1984,0,8,0,2252,1,12,1,1.774946,64,6
2245,4759,1985,0,9,0,2080,1,12,1,1.85112,81,6
2246,4759,1986,0,10,0,2080,1,12,1,1.900045,100,6
2247,4759,1987,0,11,0,2080,1,12,0,1.952051,121,6
2248,4791,1980,0,5,0,2240,1,12,1,1.961678,25,6
2249,4791,1981,0,6,0,2600,1,12,1,1.6545580000000002,36,6
2250,4791,1982,0,7,0,2280,1,12,1,1.7642099999999998,49,5
2251,4791,1983,0,8,0,2400,1,12,1,1.7000919999999995,64,6
2252,4791,1984,0,9,0,2460,1,12,1,1.781913,81,5
2253,4791,1985,0,10,0,2460,1,12,1,1.752319,100,6
2254,4791,1986,0,11,0,2460,1,12,1,1.865783,121,6
2255,4791,1987,0,12,0,3262,1,12,1,1.767781,144,5
2256,4811,1980,0,2,0,1532,0,12,0,0.7321422,4,6
2257,4811,1981,0,3,0,1748,0,12,0,0.9762421,9,6
2258,4811,1982,0,4,0,1856,0,12,0,0.745056,16,6
2259,4811,1983,0,5,0,2276,0,12,0,1.059994,25,6
2260,4811,1984,0,6,0,2740,0,12,1,1.578017,36,5
2261,4811,1985,0,7,0,2634,0,12,0,1.7304970000000002,49,6
2262,4811,1986,0,8,0,2600,0,12,0,1.723421,64,6
2263,4811,1987,0,9,0,2600,0,12,1,1.934613,81,5
2264,4828,1980,0,2,0,1416,0,11,0,0.9885614,4,9
2265,4828,1981,0,3,0,2175,0,11,0,1.501264,9,9
2266,4828,1982,0,4,0,3040,0,11,1,1.801637,16,4
2267,4828,1983,0,5,0,2436,0,11,0,1.097417,25,2
2268,4828,1984,0,6,0,3250,0,11,0,1.02862,36,2
2269,4828,1985,0,7,0,1420,0,11,0,1.336743,49,9
2270,4828,1986,0,8,0,1794,1,11,0,1.711493,64,9
2271,4828,1987,0,9,0,1665,1,11,0,1.118541,81,9
2272,4857,1980,0,3,0,1274,0,14,0,1.139698,9,9
2273,4857,1981,0,4,0,1888,0,14,0,0.7507763000000001,16,3
2274,4857,1982,0,5,0,1692,0,14,0,0.9806693,25,4
2275,4857,1983,0,6,0,1249,0,14,0,1.072284,36,4
2276,4857,1984,0,7,0,1729,0,14,0,0.7042202,49,9
2277,4857,1985,0,8,0,1700,1,14,0,0.6867675999999999,64,7
2278,4857,1986,0,9,0,1070,1,14,0,1.546273,81,3
2279,4857,1987,0,10,0,832,1,14,0,1.524607,100,4
2280,4858,1980,0,2,0,1956,0,12,0,1.286322,4,4
2281,4858,1981,0,3,0,1693,0,12,1,1.64825,9,1
2282,4858,1982,0,4,0,2080,1,12,0,2.296639,16,5
2283,4858,1983,0,5,0,2080,1,12,0,2.285026,25,5
2284,4858,1984,0,6,0,2080,1,12,0,2.520876,36,5
2285,4858,1985,0,7,0,2080,1,12,0,2.513176,49,5
2286,4858,1986,0,8,0,2080,1,12,0,2.593192,64,5
2287,4858,1987,0,9,0,2080,1,12,0,2.577757,81,5
2288,4859,1980,0,2,0,540,0,12,0,1.326878,4,9
2289,4859,1981,0,3,0,1050,0,12,0,1.063067,9,9
2290,4859,1982,0,4,0,2080,0,12,0,0.9973562,16,9
2291,4859,1983,0,5,0,1920,0,12,0,1.196187,25,9
2292,4859,1984,0,6,0,2080,0,12,0,1.261333,36,9
2293,4859,1985,0,7,0,2080,0,12,0,1.273485,49,9
2294,4859,1986,0,8,0,2080,0,12,0,1.340429,64,5
2295,4859,1987,0,9,0,2080,0,12,0,1.342285,81,5
2296,4866,1980,0,2,0,1948,0,14,1,1.695886,4,1
2297,4866,1981,0,3,0,2080,1,14,1,1.817077,9,5
2298,4866,1982,0,4,0,2140,1,14,1,1.929545,16,5
2299,4866,1983,0,5,0,2122,1,14,1,1.9677830000000005,25,1
2300,4866,1984,0,6,0,2080,1,14,1,2.259862,36,4
2301,4866,1985,0,7,0,2080,1,14,1,2.4309380000000003,49,4
2302,4866,1986,0,8,0,2080,0,14,1,2.410871,64,6
2303,4866,1987,0,9,0,2080,0,14,1,2.454143,81,4
2304,4881,1980,0,2,0,2466,1,14,0,1.37308,4,5
2305,4881,1981,0,3,0,2136,1,14,0,1.502828,9,2
2306,4881,1982,0,4,0,1928,1,14,0,1.255562,16,5
2307,4881,1983,0,5,0,2242,1,14,0,1.3627280000000002,25,3
2308,4881,1984,0,6,0,2095,1,14,0,1.675361,36,4
2309,4881,1985,0,7,0,2080,1,14,0,1.820029,49,4
2310,4881,1986,0,8,0,2080,1,14,0,1.900045,64,4
2311,4881,1987,0,9,0,2200,1,14,0,1.895961,81,4
2312,4884,1980,0,4,0,2288,0,12,0,1.575833,16,5
2313,4884,1981,0,5,0,2288,0,12,0,1.570217,25,5
2314,4884,1982,0,6,0,2132,1,12,0,1.52271,36,5
2315,4884,1983,0,7,0,2416,1,12,0,1.543916,49,5
2316,4884,1984,0,8,0,2168,1,12,0,1.6809310000000002,64,5
2317,4884,1985,0,9,0,2080,1,12,1,1.7659619999999998,81,5
2318,4884,1986,0,10,0,2080,1,12,1,1.7458939999999998,100,6
2319,4884,1987,0,11,0,2080,1,12,1,1.760996,121,5
2320,4888,1980,0,2,0,2202,0,12,1,1.466943,4,6
2321,4888,1981,0,3,0,2096,1,12,1,1.434721,9,6
2322,4888,1982,0,4,0,2260,1,12,0,1.392662,16,6
2323,4888,1983,0,5,0,2288,1,12,1,1.481745,25,7
2324,4888,1984,0,6,0,3856,1,12,1,1.091682,36,5
2325,4888,1985,0,7,0,3336,1,12,0,1.447708,49,6
2326,4888,1986,0,8,0,4212,1,12,0,1.240995,64,5
2327,4888,1987,0,9,0,3418,1,12,0,1.410911,81,5
2328,4901,1980,0,4,0,1760,1,11,1,1.168766,16,6
2329,4901,1981,0,5,0,1880,1,11,1,1.225026,25,6
2330,4901,1982,0,6,0,1480,1,11,1,1.027527,36,6
2331,4901,1983,0,7,0,1840,1,11,1,1.378009,49,6
2332,4901,1984,0,8,0,1960,1,11,1,1.710221,64,5
2333,4901,1985,0,9,0,2550,1,11,1,1.562236,81,6
2334,4901,1986,0,10,0,2600,1,11,1,1.576818,100,6
2335,4901,1987,0,11,0,2600,0,11,1,1.537852,121,6
2336,4917,1980,0,4,0,2080,0,12,0,1.199538,16,9
2337,4917,1981,0,5,0,3255,0,12,0,0.8992493,25,9
2338,4917,1982,0,6,0,2465,0,12,0,1.012074,36,9
2339,4917,1983,0,7,0,2080,0,12,0,1.193531,49,9
2340,4917,1984,0,8,0,2080,0,12,0,1.295228,64,9
2341,4917,1985,0,9,0,2080,0,12,0,1.439539,81,9
2342,4917,1986,0,10,0,2080,0,12,0,0.5823878,100,9
2343,4917,1987,0,11,0,2080,0,12,0,1.326156,121,9
2344,4926,1980,0,4,0,2188,0,12,1,1.652022,16,5
2345,4926,1981,0,5,0,2270,1,12,1,1.596134,25,5
2346,4926,1982,0,6,0,2475,1,12,0,1.5166309999999998,36,5
2347,4926,1983,0,7,0,2586,1,12,1,1.625449,49,5
2348,4926,1984,0,8,0,2516,1,12,0,1.492244,64,5
2349,4926,1985,0,9,0,2580,1,12,0,1.432757,81,5
2350,4926,1986,0,10,0,2370,1,12,0,1.46584,100,5
2351,4926,1987,0,11,0,2080,1,12,1,1.861079,121,5
2352,4982,1980,0,4,0,910,0,9,0,0.8883838,16,7
2353,4982,1981,0,5,0,1840,0,9,0,1.069198,25,5
2354,4982,1982,0,6,0,2080,0,9,0,1.380348,36,5
2355,4982,1983,0,7,0,2080,0,9,0,1.255406,49,5
2356,4982,1984,0,8,0,2080,0,9,0,1.394864,64,5
2357,4982,1985,0,9,0,2080,1,9,0,1.273485,81,5
2358,4982,1986,0,10,0,1760,1,9,0,1.102018,100,5
2359,4982,1987,0,11,0,2205,1,9,0,1.060782,121,7
2360,5017,1980,0,1,0,2120,0,13,0,1.886376,1,7
2361,5017,1981,0,2,0,2248,0,13,0,2.048726,4,5
2362,5017,1982,0,3,0,2226,0,13,0,2.348602,9,6
2363,5017,1983,0,4,0,2184,1,13,0,2.400539,16,6
2364,5017,1984,0,5,0,2184,1,13,0,2.493477,25,1
2365,5017,1985,0,6,0,2184,0,13,0,2.515679,36,7
2366,5017,1986,0,7,0,2184,0,13,0,2.567932,49,5
2367,5017,1987,0,8,0,2184,1,13,0,2.545115,64,1
2368,5033,1980,0,2,0,2080,0,12,0,1.948775,4,7
2369,5033,1981,0,3,0,2080,0,12,0,2.201489,9,5
2370,5033,1982,0,4,0,2080,0,12,0,2.366843,16,4
2371,5033,1983,0,5,0,2080,0,12,0,2.309718,25,5
2372,5033,1984,0,6,0,2520,1,12,0,2.119264,36,6
2373,5033,1985,0,7,0,2170,1,12,0,2.501908,49,6
2374,5033,1986,0,8,0,2080,1,12,0,2.3212580000000003,64,9
2375,5033,1987,0,9,0,2080,1,12,0,2.454143,81,7
2376,5048,1980,0,3,0,2816,0,11,0,0.5101718,9,3
2377,5048,1981,0,4,0,3208,0,11,0,1.096115,16,2
2378,5048,1982,0,5,0,1952,0,11,0,1.243191,25,2
2379,5048,1983,0,6,0,2864,1,11,0,1.307119,36,3
2380,5048,1984,0,7,0,3380,1,11,0,1.492503,49,2
2381,5048,1985,0,8,0,3170,1,11,0,1.692905,64,2
2382,5048,1986,0,9,0,3295,0,11,0,2.027793,81,2
2383,5048,1987,0,10,0,3480,0,11,0,2.344943,100,2
2384,5122,1980,0,3,0,1845,1,12,0,0.874741,9,5
2385,5122,1981,0,4,0,2340,1,12,0,1.699294,16,5
2386,5122,1982,0,5,0,2340,1,12,0,2.042724,25,5
2387,5122,1983,0,6,0,2340,1,12,0,1.970533,36,5
2388,5122,1984,0,7,0,2340,1,12,0,2.288682,49,5
2389,5122,1985,0,8,0,2587,1,12,0,1.989663,64,5
2390,5122,1986,0,9,0,2682,1,12,0,1.954734,81,5
2391,5122,1987,0,10,0,2480,1,12,0,1.859542,100,5
2392,5141,1980,0,2,1,2155,1,12,0,2.154514,4,6
2393,5141,1981,0,3,1,2392,1,12,0,1.900459,9,6
2394,5141,1982,0,4,1,2400,1,12,0,2.0174060000000003,16,6
2395,5141,1983,0,5,1,2233,1,12,0,1.184428,25,6
2396,5141,1984,0,6,1,2611,1,12,0,1.390643,36,6
2397,5141,1985,0,7,1,2380,1,12,0,2.296206,49,6
2398,5141,1986,0,8,1,2145,1,12,0,2.3212580000000003,64,6
2399,5141,1987,0,9,1,2185,1,12,0,2.350827,81,6
2400,5147,1980,0,4,1,2265,1,12,1,2.05594,16,6
2401,5147,1981,0,5,1,2379,1,12,0,2.129052,25,6
2402,5147,1982,0,6,1,2350,1,12,1,2.278132,36,6
2403,5147,1983,0,7,1,2340,1,12,1,2.053914,49,6
2404,5147,1984,0,8,1,2379,1,12,1,1.866688,64,6
2405,5147,1985,0,9,1,2486,1,12,1,2.334869,81,6
2406,5147,1986,0,10,1,2370,1,12,1,2.531663,100,6
2407,5147,1987,0,11,1,2378,0,12,1,2.466854,121,6
2408,5158,1980,0,3,0,1960,0,11,0,1.823693,9,6
2409,5158,1981,0,4,0,2080,1,11,0,1.817077,16,5
2410,5158,1982,0,5,0,2940,1,11,0,1.58085,25,5
2411,5158,1983,0,6,0,2440,1,11,0,1.73763,36,5
2412,5158,1984,0,7,0,1670,0,11,0,2.073941,49,5
2413,5158,1985,0,8,0,1134,0,11,0,1.784792,64,5
2414,5158,1986,0,9,0,2080,0,11,0,1.799961,81,5
2415,5158,1987,0,10,0,2154,0,11,0,2.1761060000000003,100,5
2416,5221,1980,0,3,1,2060,0,14,0,1.374715,9,8
2417,5221,1981,0,4,1,2080,0,14,1,1.609438,16,5
2418,5221,1982,0,5,1,2080,1,14,1,1.547403,25,7
2419,5221,1983,0,6,1,2080,1,14,1,1.591879,36,1
2420,5221,1984,0,7,1,2080,1,14,0,1.800329,49,8
2421,5221,1985,0,8,1,2080,1,14,0,1.820029,64,7
2422,5221,1986,0,9,1,2080,1,14,1,1.799961,81,7
2423,5221,1987,0,10,1,1440,0,14,0,2.362335,100,5
2424,5223,1980,0,3,0,2396,0,12,0,1.541165,9,4
2425,5223,1981,0,4,0,2104,0,12,0,1.805605,16,3
2426,5223,1982,0,5,0,2080,0,12,0,1.975682,25,3
2427,5223,1983,0,6,0,2980,0,12,0,1.791939,36,2
2428,5223,1984,0,7,0,2580,0,12,0,1.855317,49,2
2429,5223,1985,0,8,0,2831,0,12,0,1.275378,64,3
2430,5223,1986,0,9,0,2511,0,12,0,1.557581,81,5
2431,5223,1987,0,10,0,2560,0,12,0,1.1346459999999998,100,4
2432,5227,1980,0,5,0,720,0,12,0,2.691193,25,5
2433,5227,1981,0,6,0,4096,0,12,0,0.4462871,36,6
2434,5227,1982,0,7,0,2080,0,12,0,1.547403,49,7
2435,5227,1983,0,8,0,2336,0,12,1,1.727121,64,5
2436,5227,1984,0,9,0,1674,0,12,0,1.07302,81,5
2437,5227,1985,0,10,0,2070,0,12,0,1.7707810000000002,100,5
2438,5227,1986,0,11,0,2260,1,12,0,2.030622,121,5
2439,5227,1987,0,12,0,2080,1,12,0,1.9075990000000005,144,7
2440,5248,1980,0,2,0,3120,0,14,0,1.137845,4,8
2441,5248,1981,0,3,0,2640,0,14,0,1.089582,9,8
2442,5248,1982,0,4,0,938,0,14,0,2.030118,16,8
2443,5248,1983,0,5,0,2720,0,14,1,1.044562,25,7
2444,5248,1984,0,6,0,2856,0,14,0,1.1297700000000002,36,6
2445,5248,1985,0,7,0,3066,0,14,0,1.195634,49,8
2446,5248,1986,0,8,0,2742,0,14,0,1.574935,64,6
2447,5248,1987,0,9,0,2270,1,14,0,1.907198,81,6
2448,5252,1980,0,2,0,1525,0,10,0,0.4112994,4,6
2449,5252,1981,0,3,0,2080,0,10,0,1.683546,9,5
2450,5252,1982,0,4,0,2510,0,10,0,1.2794450000000002,16,5
2451,5252,1983,0,5,0,2510,1,10,0,1.59812,25,5
2452,5252,1984,0,6,0,3872,1,10,1,1.232993,36,5
2453,5252,1985,0,7,0,2480,1,10,0,1.4722879999999998,49,5
2454,5252,1986,0,8,0,3520,1,10,0,1.219801,64,5
2455,5252,1987,0,9,0,2400,1,10,0,1.669188,81,5
2456,5263,1980,0,3,0,2080,0,14,0,1.630321,9,7
2457,5263,1981,0,4,0,2080,1,14,0,1.593934,16,4
2458,5263,1982,0,5,0,2080,1,14,0,1.656602,25,3
2459,5263,1983,0,6,0,2080,1,14,0,1.7860349999999998,36,2
2460,5263,1984,0,7,0,2392,1,14,0,1.603409,49,2
2461,5263,1985,0,8,0,2144,1,14,0,1.678498,64,2
2462,5263,1986,0,9,0,2080,1,14,0,1.851255,81,2
2463,5263,1987,0,10,0,2760,1,14,0,1.529426,100,2
2464,5274,1980,0,2,0,1840,0,12,0,1.66573,4,6
2465,5274,1981,0,3,0,220,1,12,0,2.9004220000000003,9,7
2466,5274,1982,0,4,0,644,1,12,0,1.764315,16,3
2467,5274,1983,0,5,0,3443,1,12,0,1.339218,25,3
2468,5274,1984,0,6,0,3774,1,12,0,1.533066,36,5
2469,5274,1985,0,7,0,3920,1,12,0,1.797214,49,9
2470,5274,1986,0,8,0,3669,1,12,0,1.689169,64,9
2471,5274,1987,0,9,0,2320,1,12,1,3.312527,81,3
2472,5335,1980,0,3,0,2080,0,12,0,1.4480000000000002,9,7
2473,5335,1981,0,4,0,2080,1,12,0,1.817077,16,7
2474,5335,1982,0,5,0,2080,1,12,0,1.7550419999999998,25,7
2475,5335,1983,0,6,0,2560,1,12,0,1.453232,36,4
2476,5335,1984,0,7,0,2830,1,12,0,1.492421,49,2
2477,5335,1985,0,8,0,3535,1,12,0,1.053295,64,2
2478,5335,1986,0,9,0,2800,1,12,0,1.50271,81,2
2479,5335,1987,0,10,0,2600,1,12,1,1.483785,100,2
2480,5345,1980,0,2,0,1360,0,12,0,1.516208,4,1
2481,5345,1981,0,3,0,1760,0,12,0,0.8209805,9,4
2482,5345,1982,0,4,0,1820,0,12,0,1.256051,16,4
2483,5345,1983,0,5,0,2045,0,12,0,1.109858,25,1
2484,5345,1984,0,6,0,2080,0,12,0,1.394864,36,4
2485,5345,1985,0,7,0,2285,0,12,0,1.420649,49,4
2486,5345,1986,0,8,0,2750,0,12,0,1.977487,64,1
2487,5345,1987,0,9,0,2860,1,12,0,1.963839,81,4
2488,5359,1980,0,4,0,2080,0,12,0,0.2440268,16,6
2489,5359,1981,0,5,0,2080,0,12,0,1.000915,25,6
2490,5359,1982,0,6,0,1855,0,12,0,0.9820344,36,6
2491,5359,1983,0,7,0,1820,0,12,0,1.060434,49,6
2492,5359,1984,0,8,0,1882,0,12,0,1.024894,64,6
2493,5359,1985,0,9,0,1846,0,12,0,1.099071,81,6
2494,5359,1986,0,10,0,1949,0,12,0,1.281428,100,5
2495,5359,1987,0,11,0,2012,0,12,0,1.121921,121,6
2496,5368,1980,0,1,0,1129,0,12,0,1.117427,1,7
2497,5368,1981,0,2,0,1695,0,12,0,0.7532511,4,5
2498,5368,1982,0,3,0,983,1,12,0,1.300583,9,5
2499,5368,1983,0,4,0,2900,1,12,0,1.453692,16,4
2500,5368,1984,0,5,0,2640,1,12,0,1.50476,25,2
2501,5368,1985,0,6,0,2600,1,12,0,1.48566,36,2
2502,5368,1986,0,7,0,2270,1,12,0,1.601324,49,2
2503,5368,1987,0,8,0,2400,1,12,0,1.506669,64,2
2504,5377,1980,0,2,0,960,0,12,0,1.528042,4,4
2505,5377,1981,0,3,0,2080,0,12,0,1.6322530000000002,9,6
2506,5377,1982,0,4,0,2080,0,12,0,1.635695,16,6
2507,5377,1983,0,5,0,2080,0,12,0,1.72541,25,6
2508,5377,1984,0,6,0,2330,0,12,0,1.509296,36,5
2509,5377,1985,0,7,0,2130,0,12,0,1.490893,49,5
2510,5377,1986,0,8,0,2080,0,12,0,1.563573,64,5
2511,5377,1987,0,9,0,2080,0,12,0,1.524607,81,5
2512,5390,1980,0,2,0,2396,1,14,0,1.599236,4,5
2513,5390,1981,0,3,0,2555,1,14,0,1.323711,9,5
2514,5390,1982,0,4,0,2474,1,14,0,1.517035,16,5
2515,5390,1983,0,5,0,2702,1,14,0,1.463786,25,5
2516,5390,1984,0,6,0,2799,1,14,0,1.557502,36,5
2517,5390,1985,0,7,0,2636,1,14,0,1.583134,49,5
2518,5390,1986,0,8,0,2748,1,14,0,1.572749,64,5
2519,5390,1987,0,9,0,2808,1,14,0,1.607494,81,5
2520,5419,1980,0,2,0,1660,0,11,0,0.6518986,4,4
2521,5419,1981,0,3,0,1444,0,11,0,0.9135168,9,4
2522,5419,1982,0,4,0,1760,0,11,0,0.6535847,16,4
2523,5419,1983,0,5,0,1590,0,11,0,1.1955360000000002,25,4
2524,5419,1984,0,6,0,2022,0,11,0,1.626086,36,1
2525,5419,1985,0,7,0,2300,0,11,0,1.819571,49,1
2526,5419,1986,0,8,0,2340,1,11,1,1.936413,64,1
2527,5419,1987,0,9,0,2180,1,11,1,2.008278,81,1
2528,5435,1980,0,2,0,2600,0,11,0,1.1194959999999998,4,6
2529,5435,1981,0,3,0,2216,0,11,0,1.260981,9,6
2530,5435,1982,0,4,0,2280,0,11,0,1.193231,16,6
2531,5435,1983,0,5,0,2190,1,11,0,1.203873,25,6
2532,5435,1984,0,6,0,2088,1,11,0,1.399324,36,6
2533,5435,1985,0,7,0,2416,1,11,0,1.290794,49,4
2534,5435,1986,0,8,0,2576,1,11,0,1.28071,64,3
2535,5435,1987,0,9,0,2600,1,11,0,1.3014629999999998,81,4
2536,5437,1980,0,2,0,1928,1,12,0,1.562143,4,8
2537,5437,1981,0,3,0,2064,1,12,0,1.4685709999999998,9,8
2538,5437,1982,0,4,0,2080,1,12,0,1.297461,16,8
