,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2021-10-21,1.8049999475479126,125.4000015258789,1.8049999475479126,125.4000015258789,1.8049999475479126,126.8499984741211,1.8049999475479126,121.6500015258789,1.8049999475479126,121.69999694824219,5.0,526.0
2021-10-22,1.8049999475479126,126.0,1.8049999475479126,126.0,1.8049999475479126,127.6500015258789,1.8049999475479126,124.4000015258789,1.8049999475479126,126.8499984741211,0.0,198.0
2021-10-25,1.8049999475479126,124.55000305175781,1.8049999475479126,124.55000305175781,1.8049999475479126,126.1500015258789,1.8049999475479126,123.05000305175781,1.8049999475479126,125.55000305175781,0.0,460.0
2021-10-26,1.8049999475479126,122.6500015258789,1.8049999475479126,122.6500015258789,1.8049999475479126,125.4000015258789,1.8049999475479126,122.30000305175781,1.8049999475479126,123.55000305175781,0.0,398.0
2021-10-27,1.8049999475479126,122.4000015258789,1.8049999475479126,122.4000015258789,1.8049999475479126,124.0,1.8049999475479126,121.5,1.8049999475479126,122.25,0.0,511.0
2021-10-28,1.8049999475479126,120.80000305175781,1.8049999475479126,120.80000305175781,1.8049999475479126,124.0,1.8049999475479126,119.44999694824219,1.8049999475479126,123.5,0.0,276.0
2021-10-29,1.8049999475479126,120.3499984741211,1.8049999475479126,120.3499984741211,1.8049999475479126,127.80000305175781,1.8049999475479126,118.80000305175781,1.8049999475479126,120.55000305175781,0.0,355.0
2021-11-01,1.8049999475479126,120.5999984741211,1.8049999475479126,120.5999984741211,1.8049999475479126,120.5999984741211,1.8049999475479126,120.5999984741211,1.8049999475479126,120.5999984741211,0.0,40.0
2021-11-02,1.8049999475479126,117.80000305175781,1.8049999475479126,117.80000305175781,1.8049999475479126,117.80000305175781,1.8049999475479126,117.80000305175781,1.8049999475479126,117.80000305175781,0.0,400.0
2021-11-03,1.75,116.9000015258789,1.75,116.9000015258789,1.75,116.9000015258789,1.75,116.9000015258789,1.75,116.9000015258789,0.0,0.0
2021-11-04,1.7359999418258667,115.0,1.7359999418258667,115.0,1.7359999418258667,115.0,1.7359999418258667,115.0,1.7359999418258667,115.0,0.0,0.0
2021-11-05,1.7269999980926514,117.0,1.7269999980926514,117.0,1.7269999980926514,117.0,1.7269999980926514,117.0,1.7269999980926514,117.0,0.0,0.0
2021-11-08,1.7400000095367432,120.3499984741211,1.7400000095367432,120.3499984741211,1.7400000095367432,120.3499984741211,1.7100000381469727,120.3499984741211,1.7100000381469727,120.3499984741211,2.0,0.0
2021-11-09,1.7400000095367432,122.25,1.7400000095367432,122.25,1.7400000095367432,122.25,1.7400000095367432,122.25,1.7400000095367432,122.25,0.0,597.0
2021-11-10,1.75,122.55000305175781,1.75,122.55000305175781,1.75,124.19999694824219,1.75,119.1500015258789,1.75,124.0,1.0,959.0
2021-11-11,1.75,127.44999694824219,1.75,127.44999694824219,1.75,128.25,1.75,122.44999694824219,1.75,122.55000305175781,0.0,1828.0
2021-11-12,1.75,129.85000610351562,1.75,129.85000610351562,1.75,130.60000610351562,1.75,126.8499984741211,1.75,127.69999694824219,0.0,1486.0
2021-11-15,1.75,129.35000610351562,1.75,129.35000610351562,1.75,130.64999389648438,1.75,125.0,1.75,130.5,0.0,704.0
2021-11-16,1.75,132.35000610351562,1.75,132.35000610351562,1.75,132.39999389648438,1.75,129.35000610351562,1.75,129.35000610351562,0.0,928.0
2021-11-17,1.7489999532699585,131.9499969482422,1.7489999532699585,131.9499969482422,1.7489999532699585,132.25,1.7489999532699585,128.35000610351562,1.7489999532699585,132.0500030517578,1.0,551.0
2021-11-18,1.7489999532699585,126.69999694824219,1.7489999532699585,126.69999694824219,1.7489999532699585,131.89999389648438,1.7489999532699585,125.9000015258789,1.7489999532699585,131.35000610351562,0.0,683.0
2021-11-19,1.7489999532699585,127.30000305175781,1.7489999532699585,127.30000305175781,1.7489999532699585,130.14999389648438,1.7489999532699585,126.5999984741211,1.7489999532699585,127.0,0.0,454.0
2021-11-22,1.7489999532699585,130.35000610351562,1.7489999532699585,130.35000610351562,1.7489999532699585,131.6999969482422,1.7489999532699585,127.4000015258789,1.7489999532699585,127.4000015258789,0.0,648.0
2021-11-23,1.7489999532699585,130.14999389648438,1.7489999532699585,130.14999389648438,1.7489999532699585,131.9499969482422,1.7489999532699585,127.55000305175781,1.7489999532699585,130.5,0.0,479.0
2021-11-24,1.7489999532699585,128.4499969482422,1.7489999532699585,128.4499969482422,1.7489999532699585,130.10000610351562,1.7489999532699585,126.5999984741211,1.7489999532699585,129.9499969482422,0.0,388.0
2021-11-25,,128.4499969482422,,128.4499969482422,,130.10000610351562,,126.5999984741211,,129.9499969482422,,388.0
2021-11-26,,123.5999984741211,,123.5999984741211,,128.3000030517578,,123.0,,126.94999694824219,,876.0
2021-11-29,1.7599999904632568,125.25,1.7599999904632568,125.25,1.7599999904632568,126.80000305175781,1.7599999904632568,123.94999694824219,1.7599999904632568,124.0,0.0,615.0
2021-11-30,1.7599999904632568,122.9000015258789,1.7599999904632568,122.9000015258789,1.7599999904632568,126.44999694824219,1.7599999904632568,122.75,1.7599999904632568,125.05000305175781,0.0,551.0
2021-12-01,1.8040000200271606,121.19999694824219,1.8040000200271606,121.19999694824219,1.8040000200271606,124.55000305175781,1.8040000200271606,120.8499984741211,1.8040000200271606,122.9000015258789,0.0,1614.0
2021-12-02,1.8040000200271606,121.9000015258789,1.8040000200271606,121.9000015258789,1.8040000200271606,123.8499984741211,1.8040000200271606,120.8499984741211,1.8040000200271606,121.19999694824219,0.0,763.0
2021-12-03,1.8250000476837158,121.3499984741211,1.8250000476837158,121.3499984741211,1.8250000476837158,122.55000305175781,1.8250000476837158,120.8499984741211,1.8250000476837158,122.05000305175781,0.0,998.0
2021-12-06,1.8250000476837158,125.05000305175781,1.8250000476837158,125.05000305175781,1.8320000171661377,125.69999694824219,1.8250000476837158,120.05000305175781,1.8250000476837158,121.5,5.0,1065.0
2021-12-07,1.8250000476837158,126.3499984741211,1.8250000476837158,126.3499984741211,1.8250000476837158,126.5999984741211,1.8250000476837158,123.69999694824219,1.8250000476837158,124.80000305175781,0.0,446.0
2021-12-08,1.8250000476837158,128.39999389648438,1.8250000476837158,128.39999389648438,1.8250000476837158,128.89999389648438,1.8250000476837158,126.3499984741211,1.8250000476837158,126.3499984741211,0.0,1068.0
2021-12-09,1.8250000476837158,128.9499969482422,1.8250000476837158,128.9499969482422,1.8250000476837158,129.10000610351562,1.8250000476837158,127.8499984741211,1.8250000476837158,128.14999389648438,0.0,562.0
2021-12-10,1.8300000429153442,127.4000015258789,1.8300000429153442,127.4000015258789,1.8300000429153442,129.10000610351562,1.8300000429153442,125.6500015258789,1.8300000429153442,129.10000610351562,0.0,831.0
2021-12-13,1.840000033378601,124.80000305175781,1.840000033378601,124.80000305175781,1.840000033378601,127.69999694824219,1.840000033378601,124.3499984741211,1.840000033378601,127.5,0.0,1349.0
2021-12-14,1.850000023841858,130.35000610351562,1.850000023841858,130.35000610351562,1.850000023841858,130.5500030517578,1.850000023841858,125.25,1.850000023841858,125.25,0.0,1592.0
2021-12-15,1.850000023841858,134.5500030517578,1.850000023841858,134.5500030517578,1.8639999628067017,134.8000030517578,1.850000023841858,128.0,1.850000023841858,129.75,8.0,1811.0
2021-12-16,1.8580000400543213,137.39999389648438,1.8580000400543213,137.39999389648438,1.8580000400543213,141.0,1.8580000400543213,132.35000610351562,1.8580000400543213,134.8000030517578,0.0,1520.0
2021-12-17,1.8580000400543213,139.39999389648438,1.8580000400543213,139.39999389648438,1.8580000400543213,140.0500030517578,1.8580000400543213,137.0,1.8580000400543213,137.0,0.0,1178.0
2021-12-20,1.8580000400543213,142.39999389648438,1.8580000400543213,142.39999389648438,1.8580000400543213,143.1999969482422,1.8580000400543213,139.35000610351562,1.8580000400543213,139.35000610351562,0.0,735.0
2021-12-21,1.8580000400543213,140.1999969482422,1.8580000400543213,140.1999969482422,1.8580000400543213,142.35000610351562,1.8580000400543213,134.6999969482422,1.8580000400543213,142.3000030517578,0.0,660.0
2021-12-22,1.8580000400543213,147.25,1.8580000400543213,147.25,1.8580000400543213,147.25,1.8580000400543213,140.0,1.8580000400543213,142.0,20.0,422.0
2021-12-23,1.8589999675750732,145.10000610351562,1.8589999675750732,145.10000610351562,1.8589999675750732,146.9499969482422,1.8589999675750732,143.64999389648438,1.8589999675750732,146.4499969482422,0.0,0.0
2021-12-27,1.8589999675750732,139.39999389648438,1.8589999675750732,139.39999389648438,1.8589999675750732,145.10000610351562,1.8589999675750732,137.60000610351562,1.8589999675750732,145.10000610351562,0.0,328.0
2021-12-28,1.8589999675750732,140.3000030517578,1.8589999675750732,140.3000030517578,1.8589999675750732,141.5,1.8589999675750732,138.0,1.8589999675750732,138.8000030517578,0.0,246.0
2021-12-29,1.8589999675750732,136.6999969482422,1.8589999675750732,136.6999969482422,1.8589999675750732,139.75,1.8589999675750732,135.25,1.8589999675750732,139.0,0.0,165.0
2021-12-30,1.8639999628067017,139.8000030517578,1.8639999628067017,139.8000030517578,1.8639999628067017,142.35000610351562,1.8639999628067017,136.39999389648438,1.8639999628067017,136.39999389648438,0.0,42.0
2021-12-31,1.8639999628067017,146.3000030517578,1.8639999628067017,146.3000030517578,1.8639999628067017,146.75,1.8639999628067017,139.5,1.8639999628067017,139.64999389648438,0.0,132.0
2022-01-03,1.8639999628067017,146.60000610351562,1.8639999628067017,146.60000610351562,1.8639999628067017,146.0,1.8639999628067017,146.0,1.8639999628067017,146.0,0.0,61.0
2022-01-04,1.8639999628067017,146.35000610351562,1.8639999628067017,146.35000610351562,1.8639999628067017,146.5,1.8639999628067017,146.0,1.8639999628067017,146.0,0.0,6.0
2022-01-05,1.8630000352859497,145.0500030517578,1.8630000352859497,145.0500030517578,1.8630000352859497,145.0500030517578,1.8630000352859497,145.0500030517578,1.8630000352859497,145.0500030517578,142.0,0.0
2022-01-06,2.0179998874664307,143.39999389648438,2.0179998874664307,143.39999389648438,2.0179998874664307,143.39999389648438,2.0179998874664307,143.39999389648438,2.0179998874664307,143.39999389648438,0.0,0.0
2022-01-07,2.006999969482422,143.35000610351562,2.006999969482422,143.35000610351562,2.006999969482422,143.35000610351562,2.006999969482422,143.35000610351562,2.006999969482422,143.35000610351562,0.0,420.0
2022-01-10,1.9980000257492065,143.39999389648438,1.9980000257492065,143.39999389648438,1.9980000257492065,143.39999389648438,1.9980000257492065,143.39999389648438,1.9980000257492065,143.39999389648438,0.0,506.0
2022-01-11,1.9850000143051147,145.6999969482422,1.9850000143051147,145.6999969482422,1.9850000143051147,146.9499969482422,1.9800000190734863,140.8000030517578,1.9800000190734863,142.1999969482422,2.0,1021.0
2022-01-12,1.9730000495910645,144.89999389648438,1.9730000495910645,144.89999389648438,1.9730000495910645,146.0,1.9730000495910645,143.75,1.9730000495910645,146.0,1.0,724.0
2022-01-13,1.9730000495910645,152.35000610351562,1.9730000495910645,152.35000610351562,1.9730000495910645,154.14999389648438,1.9730000495910645,144.1999969482422,1.9730000495910645,145.0500030517578,0.0,2012.0
2022-01-14,1.9730000495910645,149.75,1.9730000495910645,149.75,1.9730000495910645,157.3000030517578,1.9730000495910645,148.5,1.9730000495910645,151.8000030517578,0.0,1428.0
2022-01-18,1.9730000495910645,150.1999969482422,1.9730000495910645,150.1999969482422,1.9730000495910645,152.75,1.9730000495910645,147.0,1.9730000495910645,150.0,0.0,766.0
2022-01-19,1.9730000495910645,155.39999389648438,1.9730000495910645,155.39999389648438,1.9730000495910645,156.1999969482422,1.9730000495910645,150.0,1.9730000495910645,150.0,0.0,1032.0
2022-01-20,1.9730000495910645,157.0,1.9730000495910645,157.0,1.9730000495910645,157.85000610351562,1.9730000495910645,152.89999389648438,1.9730000495910645,154.1999969482422,0.0,688.0
2022-01-21,1.9730000495910645,157.0500030517578,1.9730000495910645,157.0500030517578,1.9730000495910645,157.25,1.9730000495910645,154.10000610351562,1.9730000495910645,156.75,0.0,615.0
2022-01-24,1.9730000495910645,155.35000610351562,1.9730000495910645,155.35000610351562,1.9730000495910645,158.5500030517578,1.9730000495910645,153.60000610351562,1.9730000495910645,157.14999389648438,0.0,754.0
2022-01-25,1.9730000495910645,155.85000610351562,1.9730000495910645,155.85000610351562,1.9730000495910645,158.1999969482422,1.9730000495910645,154.0500030517578,1.9730000495910645,155.1999969482422,0.0,545.0
2022-01-26,1.9730000495910645,159.60000610351562,1.9730000495910645,159.60000610351562,1.9730000495910645,162.0,1.9730000495910645,155.25,1.9730000495910645,155.25,0.0,1057.0
2022-01-27,1.9730000495910645,161.5500030517578,1.9730000495910645,161.5500030517578,1.9730000495910645,164.4499969482422,1.9730000495910645,160.25,1.9730000495910645,161.3000030517578,0.0,753.0
2022-01-28,1.9730000495910645,151.5500030517578,1.9730000495910645,151.5500030517578,1.9730000495910645,160.6999969482422,1.9730000495910645,151.5500030517578,1.9730000495910645,160.5500030517578,0.0,1101.0
2022-01-31,1.9730000495910645,147.64999389648438,1.9730000495910645,147.64999389648438,1.9730000495910645,150.4499969482422,1.9730000495910645,144.10000610351562,1.9730000495910645,149.1999969482422,0.0,1906.0
2022-02-01,1.9730000495910645,145.6999969482422,1.9730000495910645,145.6999969482422,1.9730000495910645,147.85000610351562,1.9730000495910645,142.89999389648438,1.9730000495910645,147.60000610351562,0.0,1274.0
2022-02-02,1.9789999723434448,145.8000030517578,1.9789999723434448,145.8000030517578,1.9789999723434448,148.75,1.9789999723434448,145.3000030517578,1.9789999723434448,146.0,0.0,967.0
2022-02-03,1.871999979019165,145.10000610351562,1.871999979019165,145.10000610351562,1.871999979019165,146.64999389648438,1.871999979019165,144.5500030517578,1.871999979019165,146.0,0.0,901.0
2022-02-04,1.871999979019165,138.89999389648438,1.871999979019165,138.89999389648438,1.871999979019165,145.1999969482422,1.871999979019165,138.0,1.871999979019165,145.0,0.0,1924.0
2022-02-07,1.8799999952316284,137.5,1.8799999952316284,137.5,1.8799999952316284,142.39999389648438,1.8799999952316284,136.4499969482422,1.8799999952316284,138.1999969482422,0.0,1463.0
2022-02-08,1.8799999952316284,142.10000610351562,1.8799999952316284,142.10000610351562,1.8799999952316284,143.0500030517578,1.8799999952316284,138.10000610351562,1.8799999952316284,138.3000030517578,0.0,913.0
2022-02-09,1.8799999952316284,142.25,1.8799999952316284,142.25,1.8799999952316284,143.6999969482422,1.8799999952316284,138.9499969482422,1.8799999952316284,142.10000610351562,0.0,769.0
2022-02-10,1.8949999809265137,139.6999969482422,1.8949999809265137,139.6999969482422,1.8949999809265137,143.6999969482422,1.8949999809265137,139.10000610351562,1.8949999809265137,143.64999389648438,10.0,1107.0
2022-02-11,1.8949999809265137,136.5500030517578,1.8949999809265137,136.5500030517578,1.8949999809265137,143.5,1.8949999809265137,134.75,1.8949999809265137,139.0,0.0,1006.0
2022-02-14,1.8949999809265137,133.6999969482422,1.8949999809265137,133.6999969482422,1.8949999809265137,138.0500030517578,1.8949999809265137,133.14999389648438,1.8949999809265137,136.6999969482422,0.0,1246.0
2022-02-15,1.8949999809265137,133.60000610351562,1.8949999809265137,133.60000610351562,1.8949999809265137,136.75,1.8949999809265137,133.0,1.8949999809265137,134.14999389648438,0.0,915.0
2022-02-16,1.8949999809265137,132.5500030517578,1.8949999809265137,132.5500030517578,1.8949999809265137,136.39999389648438,1.8949999809265137,132.5,1.8949999809265137,134.9499969482422,0.0,1023.0
2022-02-17,1.8949999809265137,132.89999389648438,1.8949999809265137,132.89999389648438,1.8949999809265137,135.60000610351562,1.8949999809265137,132.35000610351562,1.8949999809265137,133.35000610351562,0.0,602.0
2022-02-18,1.8949999809265137,134.8000030517578,1.8949999809265137,134.8000030517578,1.8949999809265137,135.89999389648438,1.8949999809265137,133.3000030517578,1.8949999809265137,134.0,0.0,781.0
2022-02-22,1.8949999809265137,135.89999389648438,1.8949999809265137,135.89999389648438,1.8949999809265137,137.89999389648438,1.8949999809265137,134.89999389648438,1.8949999809265137,135.8000030517578,0.0,1161.0
2022-02-23,1.8949999809265137,136.4499969482422,1.8949999809265137,136.4499969482422,1.8949999809265137,136.9499969482422,1.8949999809265137,134.75,1.8949999809265137,136.9499969482422,0.0,520.0
2022-02-24,1.8949999809265137,136.4499969482422,1.8949999809265137,136.4499969482422,1.8949999809265137,141.64999389648438,1.8949999809265137,135.75,1.8949999809265137,136.6999969482422,0.0,671.0
2022-02-25,1.8949999809265137,136.10000610351562,1.8949999809265137,136.10000610351562,1.8949999809265137,137.5,1.8949999809265137,135.3000030517578,1.8949999809265137,136.75,0.0,476.0
2022-02-28,1.8949999809265137,145.9499969482422,1.8949999809265137,145.9499969482422,1.8949999809265137,146.10000610351562,1.8949999809265137,136.10000610351562,1.8949999809265137,136.3000030517578,0.0,151.0
2022-03-01,1.8949999809265137,150.1999969482422,1.8949999809265137,150.1999969482422,1.8949999809265137,151.0,1.8949999809265137,148.89999389648438,1.8949999809265137,151.0,0.0,13.0
2022-03-02,1.909000039100647,151.25,1.909000039100647,151.25,1.909000039100647,151.25,1.909000039100647,151.25,1.909000039100647,151.25,0.0,532.0
2022-03-03,2.0920000076293945,149.0500030517578,2.0920000076293945,149.0500030517578,2.0999999046325684,151.0,2.0920000076293945,151.0,2.0999999046325684,151.0,10.0,4.0
2022-03-04,2.0920000076293945,147.89999389648438,2.0920000076293945,147.89999389648438,2.0920000076293945,147.89999389648438,2.0920000076293945,147.89999389648438,2.0920000076293945,147.89999389648438,0.0,0.0
2022-03-07,2.0920000076293945,137.89999389648438,2.0920000076293945,137.89999389648438,2.0920000076293945,137.89999389648438,2.0920000076293945,137.89999389648438,2.0920000076293945,137.89999389648438,0.0,0.0
2022-03-08,2.0920000076293945,141.14999389648438,2.0920000076293945,141.14999389648438,2.0920000076293945,141.14999389648438,2.0920000076293945,141.14999389648438,2.0920000076293945,141.14999389648438,0.0,0.0
2022-03-09,2.0920000076293945,137.9499969482422,2.0920000076293945,137.9499969482422,2.0920000076293945,137.9499969482422,2.0920000076293945,137.9499969482422,2.0920000076293945,137.9499969482422,0.0,0.0
2022-03-10,2.0850000381469727,138.3000030517578,2.0850000381469727,138.3000030517578,2.0850000381469727,138.3000030517578,2.0850000381469727,138.3000030517578,2.0850000381469727,138.3000030517578,0.0,0.0
2022-03-11,2.0850000381469727,138.6999969482422,2.0850000381469727,138.6999969482422,2.0850000381469727,138.6999969482422,2.0850000381469727,138.6999969482422,2.0850000381469727,138.6999969482422,0.0,381.0
2022-03-14,2.0850000381469727,141.5,2.0850000381469727,141.5,2.0850000381469727,143.39999389648438,2.0850000381469727,139.25,2.0850000381469727,139.3000030517578,0.0,362.0
2022-03-15,2.0850000381469727,142.64999389648438,2.0850000381469727,142.64999389648438,2.0850000381469727,142.89999389648438,2.0850000381469727,138.0500030517578,2.0850000381469727,142.8000030517578,0.0,713.0
2022-03-16,2.0850000381469727,143.85000610351562,2.0850000381469727,143.85000610351562,2.0850000381469727,144.14999389648438,2.0850000381469727,141.1999969482422,2.0850000381469727,142.1999969482422,0.0,415.0
2022-03-17,2.0850000381469727,144.60000610351562,2.0850000381469727,144.60000610351562,2.0850000381469727,145.5,2.0850000381469727,141.3000030517578,2.0850000381469727,143.64999389648438,0.0,477.0
2022-03-18,2.0850000381469727,147.64999389648438,2.0850000381469727,147.64999389648438,2.0850000381469727,147.89999389648438,2.0850000381469727,144.0500030517578,2.0850000381469727,144.60000610351562,0.0,580.0
2022-03-21,2.0850000381469727,147.8000030517578,2.0850000381469727,147.8000030517578,2.0850000381469727,148.60000610351562,2.0850000381469727,146.0,2.0850000381469727,147.64999389648438,0.0,519.0
2022-03-22,2.0850000381469727,144.6999969482422,2.0850000381469727,144.6999969482422,2.0850000381469727,148.60000610351562,2.0850000381469727,144.3000030517578,2.0850000381469727,148.39999389648438,0.0,767.0
2022-03-23,2.0850000381469727,146.35000610351562,2.0850000381469727,146.35000610351562,2.0850000381469727,148.0,2.0850000381469727,145.35000610351562,2.0850000381469727,145.5500030517578,0.0,345.0
2022-03-24,2.0850000381469727,149.1999969482422,2.0850000381469727,149.1999969482422,2.0850000381469727,149.6999969482422,2.0850000381469727,145.25,2.0850000381469727,145.6999969482422,0.0,818.0
2022-03-25,2.0850000381469727,150.89999389648438,2.0850000381469727,150.89999389648438,2.0850000381469727,153.4499969482422,2.0850000381469727,148.0,2.0850000381469727,149.0,0.0,1171.0
2022-03-28,2.0850000381469727,147.3000030517578,2.0850000381469727,147.3000030517578,2.0850000381469727,149.5,2.0850000381469727,146.9499969482422,2.0850000381469727,148.75,0.0,730.0
2022-03-29,2.0850000381469727,145.8000030517578,2.0850000381469727,145.8000030517578,2.0850000381469727,147.64999389648438,2.0850000381469727,145.6999969482422,2.0850000381469727,146.85000610351562,0.0,642.0
2022-03-30,2.075000047683716,148.14999389648438,2.075000047683716,148.14999389648438,2.075000047683716,149.0,2.075000047683716,145.60000610351562,2.075000047683716,145.8000030517578,2.0,839.0
2022-03-31,2.2300000190734863,151.9499969482422,2.2300000190734863,151.9499969482422,2.2300000190734863,152.5,2.2300000190734863,148.39999389648438,2.2300000190734863,148.4499969482422,0.0,1036.0
2022-04-01,2.25,157.5500030517578,2.25,157.5500030517578,2.25,159.10000610351562,2.25,151.39999389648438,2.25,152.5,0.0,1943.0
2022-04-04,2.2300000190734863,159.1999969482422,2.2300000190734863,159.1999969482422,2.2300000190734863,163.9499969482422,2.2300000190734863,155.5,2.2300000190734863,157.14999389648438,0.0,1600.0
2022-04-05,2.2300000190734863,160.25,2.2300000190734863,160.25,2.2300000190734863,162.10000610351562,2.2300000190734863,158.9499969482422,2.2300000190734863,159.0,0.0,975.0
2022-04-06,2.2300000190734863,159.5500030517578,2.2300000190734863,159.5500030517578,2.2300000190734863,160.75,2.2300000190734863,156.4499969482422,2.2300000190734863,159.9499969482422,0.0,1082.0
2022-04-07,2.2300000190734863,163.0500030517578,2.2300000190734863,163.0500030517578,2.2300000190734863,164.5,2.2300000190734863,159.0500030517578,2.2300000190734863,159.5,0.0,1139.0
2022-04-08,2.2300000190734863,167.5500030517578,2.2300000190734863,167.5500030517578,2.2300000190734863,172.3000030517578,2.2300000190734863,163.5,2.2300000190734863,164.0,0.0,2046.0
2022-04-11,2.234999895095825,173.9499969482422,2.234999895095825,173.9499969482422,2.234999895095825,174.4499969482422,2.234999895095825,169.39999389648438,2.234999895095825,169.39999389648438,0.0,1047.0
2022-04-12,2.234999895095825,172.10000610351562,2.234999895095825,172.10000610351562,2.234999895095825,174.8000030517578,2.234999895095825,170.25,2.234999895095825,173.5,0.0,841.0
2022-04-13,2.234999895095825,182.10000610351562,2.234999895095825,182.10000610351562,2.234999895095825,182.10000610351562,2.234999895095825,171.4499969482422,2.234999895095825,171.5500030517578,0.0,989.0
2022-04-14,2.240000009536743,181.0500030517578,2.240000009536743,181.0500030517578,2.240000009536743,186.60000610351562,2.240000009536743,178.35000610351562,2.240000009536743,183.25,0.0,978.0
2022-04-18,2.240000009536743,191.0,2.240000009536743,191.0,2.240000009536743,191.0500030517578,2.240000009536743,179.5500030517578,2.240000009536743,182.14999389648438,0.0,945.0
2022-04-19,2.240000009536743,171.89999389648438,2.240000009536743,171.89999389648438,2.240000009536743,194.4499969482422,2.240000009536743,171.0,2.240000009536743,194.0,0.0,2091.0
2022-04-20,2.240000009536743,169.35000610351562,2.240000009536743,169.35000610351562,2.240000009536743,174.5,2.240000009536743,166.5,2.240000009536743,170.5,0.0,1136.0
2022-04-21,2.240000009536743,173.0,2.240000009536743,173.0,2.240000009536743,173.39999389648438,2.240000009536743,168.0,2.240000009536743,169.3000030517578,0.0,539.0
2022-04-22,2.240000009536743,179.64999389648438,2.240000009536743,179.64999389648438,2.240000009536743,179.6999969482422,2.240000009536743,169.5500030517578,2.240000009536743,169.60000610351562,0.0,677.0
2022-04-25,2.255000114440918,173.6999969482422,2.255000114440918,173.6999969482422,2.255000114440918,175.5,2.255000114440918,170.35000610351562,2.255000114440918,175.5,0.0,472.0
2022-04-26,2.255000114440918,168.0,2.255000114440918,168.0,2.255000114440918,172.64999389648438,2.255000114440918,165.9499969482422,2.255000114440918,172.64999389648438,0.0,298.0
2022-04-27,2.255000114440918,171.1999969482422,2.255000114440918,171.1999969482422,2.255000114440918,173.3000030517578,2.255000114440918,167.0,2.255000114440918,167.85000610351562,0.0,666.0
2022-04-28,2.255000114440918,172.89999389648438,2.255000114440918,172.89999389648438,2.255000114440918,175.89999389648438,2.255000114440918,172.0,2.255000114440918,172.0,0.0,190.0
2022-04-29,2.259999990463257,182.39999389648438,2.259999990463257,182.39999389648438,2.259999990463257,182.0,2.259999990463257,177.0,2.259999990463257,177.0,0.0,595.0
2022-05-02,2.259999990463257,177.75,2.259999990463257,177.75,2.259999990463257,177.75,2.259999990463257,177.75,2.259999990463257,177.75,0.0,0.0
2022-05-03,2.259999990463257,184.14999389648438,2.259999990463257,184.14999389648438,2.259999990463257,184.14999389648438,2.259999990463257,184.14999389648438,2.259999990463257,184.14999389648438,0.0,0.0
2022-05-04,2.2760000228881836,178.5500030517578,2.2760000228881836,178.5500030517578,2.2760000228881836,189.0,2.2760000228881836,189.0,2.2760000228881836,189.0,0.0,4.0
2022-05-05,2.380000114440918,187.3000030517578,2.380000114440918,187.3000030517578,2.380000114440918,194.0,2.380000114440918,194.0,2.380000114440918,194.0,0.0,1.0
2022-05-06,2.430000066757202,190.14999389648438,2.430000066757202,190.14999389648438,2.4600000381469727,190.14999389648438,2.430000066757202,190.14999389648438,2.4600000381469727,190.14999389648438,1.0,0.0
2022-05-09,2.380000114440918,185.8000030517578,2.380000114440918,185.8000030517578,2.380000114440918,185.8000030517578,2.380000114440918,185.8000030517578,2.380000114440918,185.8000030517578,0.0,376.0
2022-05-10,2.380000114440918,176.35000610351562,2.380000114440918,176.35000610351562,2.380000114440918,176.35000610351562,2.380000114440918,176.35000610351562,2.380000114440918,176.35000610351562,0.0,366.0
2022-05-11,2.380000114440918,168.5,2.380000114440918,168.5,2.380000114440918,173.4499969482422,2.380000114440918,166.3000030517578,2.380000114440918,172.1999969482422,0.0,925.0
2022-05-12,2.380000114440918,164.4499969482422,2.380000114440918,164.4499969482422,2.380000114440918,169.75,2.380000114440918,160.60000610351562,2.380000114440918,169.75,0.0,1669.0
2022-05-13,2.380000114440918,167.0500030517578,2.380000114440918,167.0500030517578,2.380000114440918,174.4499969482422,2.380000114440918,162.0500030517578,2.380000114440918,164.25,0.0,799.0
2022-05-16,2.380000114440918,175.5500030517578,2.380000114440918,175.5500030517578,2.380000114440918,177.0500030517578,2.380000114440918,170.0500030517578,2.380000114440918,171.0500030517578,0.0,847.0
2022-05-17,2.380000114440918,175.3000030517578,2.380000114440918,175.3000030517578,2.380000114440918,178.8000030517578,2.380000114440918,172.6999969482422,2.380000114440918,175.1999969482422,0.0,475.0
2022-05-18,2.380000114440918,168.8000030517578,2.380000114440918,168.8000030517578,2.380000114440918,176.35000610351562,2.380000114440918,167.10000610351562,2.380000114440918,175.75,0.0,418.0
2022-05-19,2.380000114440918,167.89999389648438,2.380000114440918,167.89999389648438,2.380000114440918,171.85000610351562,2.380000114440918,167.35000610351562,2.380000114440918,168.8000030517578,0.0,328.0
2022-05-20,2.380000114440918,172.4499969482422,2.380000114440918,172.4499969482422,2.380000114440918,173.4499969482422,2.380000114440918,168.0,2.380000114440918,168.0,0.0,322.0
2022-05-23,2.380000114440918,176.60000610351562,2.380000114440918,176.60000610351562,2.380000114440918,178.6999969482422,2.380000114440918,173.39999389648438,2.380000114440918,173.39999389648438,0.0,491.0
2022-05-24,2.380000114440918,178.35000610351562,2.380000114440918,178.35000610351562,2.380000114440918,178.5,2.380000114440918,175.8000030517578,2.380000114440918,178.0,0.0,402.0
