date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-06,171.44170769541878,174.0227701984993,170.38943326108424,170.74681091308594,170.74681091308594,96904000,0.0,0.0
2022-01-07,171.63032843516868,172.87122097552,169.78387972922133,170.9155731201172,170.9155731201172,86709100,0.0,0.0
2022-01-10,167.8480836818823,171.24316371876682,166.94471031321402,170.9354248046875,170.9354248046875,106765600,0.0,0.0
2022-01-11,171.064466889839,173.90361410828868,169.57539603660965,173.80435180664062,173.80435180664062,76138300,0.0,0.0
2022-01-12,174.83676567563134,175.88903997671386,173.54624973512597,174.25106811523438,174.25106811523438,74805200,0.0,0.0
2022-01-13,174.49926440259577,175.3331405209295,170.5383301190904,170.9354248046875,170.9354248046875,84505800,0.0,0.0
2022-01-14,170.0916299586285,172.51385478197548,169.84345143406614,171.8090362548828,171.8090362548828,80440800,0.0,0.0
2022-01-18,170.2603681050138,171.2828622856886,168.17567784968264,168.56283569335938,168.56283569335938,90956700,0.0,0.0
2022-01-19,168.76138064001734,169.83351358179695,164.7309642083504,165.0188446044922,165.0188446044922,94815000,0.0,0.0
2022-01-20,165.76337558380487,168.44370029130383,162.98377341959315,163.31137084960938,163.31137084960938,91420500,0.0,0.0
2022-01-21,163.22203425958355,165.11812163730272,161.11748542427597,161.2266845703125,161.2266845703125,122848900,0.0,0.0
2022-01-24,158.85411041728042,161.1174972949673,153.57286427093453,160.44244384765625,160.44244384765625,162294600,0.0,0.0
2022-01-25,157.82167048192707,161.5741282615252,155.87595948756484,158.6158447265625,158.6158447265625,115798400,0.0,0.0
2022-01-26,162.30872689204585,163.1922416802326,156.67011906353088,158.5264892578125,158.5264892578125,108275300,0.0,0.0
2022-01-27,161.26636761357207,162.64623930803018,157.12675253019773,158.05990600585938,158.05990600585938,121954600,0.0,0.0
2022-01-28,164.5026254146172,169.10881725937026,161.6138243586271,169.08895874023438,169.08895874023438,179935700,0.0,0.0
2022-01-31,168.92019748263743,173.72492902716183,168.27492437196952,173.50653076171875,173.50653076171875,115541600,0.0,0.0
2022-02-01,172.7421645894194,173.5661190600572,171.05455375150729,173.33779907226562,173.33779907226562,86213900,0.0,0.0
2022-02-02,173.47676802891397,174.59853967370483,172.06711599483322,174.55882263183594,174.55882263183594,84914300,0.0,0.0
2022-02-03,173.20873345875123,174.9559197829358,170.865927826642,171.64024353027344,171.64024353027344,89418100,0.0,0.0
2022-02-04,170.64627338228976,173.05171542909753,169.6522945806681,171.3520050048828,171.3520050048828,82465400,0.22,0.0
2022-02-07,171.81915996528465,172.9025931162758,169.92065699412015,170.6263885498047,170.6263885498047,77251200,0.0,0.0
2022-02-08,170.69597292451732,174.29418644863887,170.3977762548955,173.77731323242188,173.77731323242188,74829200,0.0,0.0
2022-02-09,174.98995603651943,175.58633416614745,173.84687141263714,175.21856689453125,175.21856689453125,71285000,0.0,0.0
2022-02-10,173.09144405459122,174.42337182515683,170.51704295321943,171.08360290527344,171.08360290527344,90865900,0.0,0.0
2022-02-11,171.29237229427264,172.0378564111164,167.02819465245506,167.6245880126953,167.6245880126953,98670700,0.0,0.0
2022-02-14,166.36224135447853,168.55894136674755,165.55712088324375,167.8631591796875,167.8631591796875,86185500,0.0,0.0
2022-02-15,169.9405394082343,171.90861298583008,169.2248735314883,171.74957275390625,171.74957275390625,62527400,0.0,0.0
2022-02-16,170.815250030081,172.29626862413235,169.02608529094383,171.5110321044922,171.5110321044922,61177400,0.0,0.0
2022-02-17,170.00020771856782,170.87491399196568,167.45562419622587,167.8631591796875,167.8631591796875,69589300,0.0,0.0
2022-02-18,168.79747901829634,169.51312976648896,165.18933129355253,166.2926483154297,166.2926483154297,82772700,0.0,0.0
2022-02-22,163.98661137777358,165.686321728739,161.17364967037983,163.33059692382812,163.33059692382812,91162800,0.0,0.0
2022-02-23,164.54325150636294,165.14957920914725,158.78812066101142,159.106201171875,159.106201171875,90009200,0.0,0.0
2022-02-24,151.66127394768714,161.86943958353658,151.0847644737448,161.76010131835938,161.76010131835938,141147500,0.0,0.0
2022-02-25,162.85347834975738,164.12576996444983,159.9013601838302,163.85740661621094,163.85740661621094,91974200,0.0,0.0
2022-02-28,162.07818425208973,164.42397487815762,161.4519727409586,164.1257781982422,164.1257781982422,95056600,0.0,0.0
2022-03-01,163.70829907568702,165.59686782372285,160.99474130203532,162.2173309326172,162.2173309326172,83474400,0.0,0.0
2022-03-02,163.40018137838788,166.35229975516722,161.9688494178993,165.55711364746094,165.55711364746094,79724800,0.0,0.0
2022-03-03,167.45561348203296,167.89296659074904,164.55319713963277,165.22909545898438,165.22909545898438,76678400,0.0,0.0
2022-03-04,163.4995745248361,164.5531896019822,161.12396585395928,162.18751525878906,162.18751525878906,83737200,0.0,0.0
2022-03-07,162.37637167206657,164.02638006217785,158.08237612675225,158.3408203125,158.3408203125,96418800,0.0,0.0
2022-03-08,157.8637152065082,161.89926657769385,154.8618950805529,156.4920196533203,156.4920196533203,131148300,0.0,0.0
2022-03-09,160.5076915112648,162.42607847170905,158.4501632931606,161.96884155273438,161.96884155273438,91454900,0.0,0.0
2022-03-10,159.23539831886652,159.42425671471688,155.04080663293865,157.56552124023438,157.56552124023438,105342000,0.0,0.0
2022-03-11,157.97303221591724,158.32093083804352,153.5697137238872,153.79832458496094,153.79832458496094,96970100,0.0,0.0
2022-03-14,150.5380779089142,153.19199933824714,149.19621570320402,149.71307373046875,149.71307373046875,108732100,0.0,0.0
2022-03-15,149.9913702723031,154.63326385446217,149.47451230118423,154.15614318847656,154.15614318847656,92964300,0.0,0.0
2022-03-16,156.10435958555945,159.0365937494323,153.52995836429926,158.62905883789062,158.62905883789062,102300200,0.0,0.0
2022-03-17,157.65498578203386,160.03059462349492,156.6808907571484,159.6528778076172,159.6528778076172,75615400,0.0,0.0
2022-03-18,159.54350761796402,163.48960407098957,158.79802363062032,162.99261474609375,162.99261474609375,123511700,0.0,0.0
2022-03-21,162.52546566723498,165.34837694334914,162.02847627475953,164.38421630859375,164.38421630859375,95811400,0.0,0.0
2022-03-22,164.51341496156118,168.3998754552763,163.91703682073802,167.80349731445312,167.80349731445312,81532000,0.0,0.0
2022-03-23,166.97850078182339,171.60049604398313,166.64053646962913,169.1851348876953,169.1851348876953,98062700,0.0,0.0
2022-03-24,170.03001047844032,173.09146699125515,169.18513760168298,173.0218963623047,173.0218963623047,90131400,0.0,0.0
2022-03-25,172.83304542387023,174.22460973206827,171.70984448209458,173.66798400878906,173.66798400878906,80546200,0.0,0.0
2022-03-28,171.13332375038067,174.6718857601657,170.96434917877997,174.5426788330078,174.5426788330078,90371900,0.0,0.0
2022-03-29,175.62611024791792,177.9321330937355,175.27821161373308,177.8824462890625,177.8824462890625,100589400,0.0,0.0
2022-03-30,177.4749330547084,178.52854824672295,175.6360660496092,176.6996307373047,176.6996307373047,92633200,0.0,0.0
2022-03-31,176.7691868156868,176.95804521510198,173.34989730414173,173.5586395263672,173.5586395263672,103049300,0.0,0.0
2022-04-01,172.98212416940794,173.8270121908666,170.9047121796906,173.26043701171875,173.26043701171875,78751300,0.0,0.0
2022-04-04,173.51889209815369,177.41528730216427,173.38966999649517,177.36558532714844,177.36558532714844,76468400,0.0,0.0
2022-04-05,176.43123102675108,177.22641707321185,173.36977460637007,174.00592041015625,174.00592041015625,73401800,0.0,0.0
2022-04-06,171.32218719121468,172.58454451849315,169.1056187059735,170.79537963867188,170.79537963867188,89058800,0.0,0.0
2022-04-07,170.12939027201548,172.31614028017523,168.82728066034852,171.10348510742188,171.10348510742188,77594700,0.0,0.0
2022-04-08,170.74568359670104,170.74568359670104,168.18121637435488,169.06585693359375,169.06585693359375,76575500,0.0,0.0
2022-04-11,167.6941675201345,168.0122328445956,164.50348894628465,164.75198364257812,164.75198364257812,72246700,0.0,0.0
2022-04-12,167.00831513722943,168.8471667390665,165.63661959801297,166.65048217773438,166.65048217773438,79265200,0.0,0.0
2022-04-13,166.38210700020622,170.01012347221368,165.76584501141576,169.3739776611328,169.3739776611328,70618900,0.0,0.0
2022-04-14,169.5926472579075,170.2387425371213,164.04624408527485,164.29473876953125,164.29473876953125,75329400,0.0,0.0
2022-04-18,162.93299565418673,165.59686660363903,162.5851121901809,164.07608032226562,164.07608032226562,69023900,0.0,0.0
2022-04-19,164.02636980905078,166.8095132107186,162.92305284208967,166.39202880859375,166.39202880859375,67723800,0.0,0.0
2022-04-20,167.74383916906535,167.86312692600833,165.09986736625714,166.22305297851562,166.22305297851562,67929800,0.0,0.0
2022-04-21,167.89295072730525,170.49717014343693,164.9110145408051,165.41793823242188,165.41793823242188,87227800,0.0,0.0
2022-04-22,165.45770514734525,166.85920362198345,160.5275640005738,160.81581115722656,160.81581115722656,84882400,0.0,0.0
2022-04-25,160.14984919132885,162.1875086347889,157.505877278764,161.89926147460938,161.89926147460938,96046400,0.0,0.0
2022-04-26,161.27306222870766,161.36251668171838,155.77636061232414,155.8558807373047,155.8558807373047,95623200,0.0,0.0
2022-04-27,154.9712438880591,158.8278714564273,154.4444363185795,155.6272735595703,155.6272735595703,88063200,0.0,0.0
2022-04-28,158.29111233812597,163.52938447824855,157.97303186524098,162.65467834472656,162.65467834472656,130216800,0.0,0.0
2022-04-29,160.86551803826276,165.1992660159074,156.30315919374743,156.70074462890625,156.70074462890625,131747600,0.0,0.0
2022-05-02,155.76642239022547,157.2772592263467,152.34713293610744,157.00889587402344,157.00889587402344,123055300,0.0,0.0
2022-05-03,157.19772090174914,159.74231904214014,155.3787532789666,158.51971435546875,158.51971435546875,88966500,0.0,0.0
2022-05-04,158.70858413730792,165.4775769530988,158.30104921245848,165.02035522460938,165.02035522460938,108256500,0.0,0.0
2022-05-05,162.86343698354142,163.09204786717407,154.01701631696497,155.82606506347656,155.82606506347656,130525300,0.0,0.0
2022-05-06,155.29845587683994,158.7128200499041,153.47680041487448,156.5626678466797,156.5626678466797,116124600,0.23,0.0
2022-05-09,154.22339130095347,155.11929571384945,150.79909313781306,151.36648559570312,151.36648559570312,131577900,0.0,0.0
2022-05-10,154.8107011158029,156.02513809593762,152.23250216927008,153.8052978515625,153.8052978515625,115366700,0.0,0.0
2022-05-11,152.79990681202338,154.7410100822197,145.144977454166,145.8318328857422,145.8318328857422,142689800,0.0,0.0
2022-05-12,142.11885420628667,145.53320326022177,138.16695949591633,141.90980529785156,141.90980529785156,182602000,0.0,0.0
2022-05-13,143.930560441247,147.42456200094043,142.45731457424003,146.43907165527344,146.43907165527344,113990900,0.0,0.0
2022-05-16,144.88618481663863,146.84720133994506,143.52242272544947,144.876220703125,144.876220703125,86643800,0.0,0.0
2022-05-17,148.18106970020872,149.08692295514348,146.0110044954857,148.55934143066406,148.55934143066406,78336300,0.0,0.0
2022-05-18,146.1802624584296,146.68793101657104,139.26194740029496,140.17776489257812,140.17776489257812,109742900,0.0,0.0
2022-05-19,139.24203158314157,141.01391203490772,135.97699242331208,136.72357177734375,136.72357177734375,136095600,0.0,0.0
2022-05-20,138.4556220425916,140.0582796158484,132.00518086844554,136.96246337890625,136.96246337890625,137426100,0.0,0.0
2022-05-23,137.1615620217672,142.60661571397983,137.0222011399766,142.45730590820312,142.45730590820312,117726300,0.0,0.0
2022-05-24,140.167777933398,141.32249094051113,136.70365410125396,139.71983337402344,139.71983337402344,104132700,0.0,0.0
2022-05-25,137.79864041261953,141.143316713921,137.70905453051603,139.87911987304688,139.87911987304688,92482700,0.0,0.0
2022-05-26,136.76338162011353,143.68168054371543,136.51452183732786,143.12423706054688,143.12423706054688,90601500,0.0,0.0
2022-05-27,144.7269029809294,148.99733041553594,144.5974910259061,148.95751953125,148.95751953125,90978500,0.0,0.0
2022-05-31,148.39014055917926,149.97288536682532,146.17030003156708,148.1611785888672,148.1611785888672,103718400,0.0,0.0
2022-06-01,149.21632867736875,151.04794833287008,147.00645245788502,148.03176879882812,148.03176879882812,74286600,0.0,0.0
2022-06-02,147.15578107392005,150.58009440606662,146.1902038195928,150.52037048339844,150.52037048339844,72348100,0.0,0.0
2022-06-03,146.23000604486705,147.29513323335976,143.80114726142193,144.71694946289062,144.71694946289062,88570300,0.0,0.0
2022-06-06,146.35942048155937,147.8924053148773,144.2391301812154,145.47348022460938,145.47348022460938,71598400,0.0,0.0
2022-06-07,143.69165331785607,148.32043948101446,143.44279352006913,148.03176879882812,148.03176879882812,67808200,0.0,0.0
2022-06-08,147.90236951722108,149.1864795005908,146.78748238814362,147.2852020263672,147.2852020263672,53950200,0.0,0.0
2022-06-09,146.4092089443991,147.27523624455662,141.87995725002085,141.9894561767578,141.9894561767578,69473000,0.0,0.0
2022-06-10,139.64020493262163,140.11801147912576,136.43488960431387,136.50457763671875,136.50457763671875,91437900,0.0,0.0
2022-06-13,132.2639937045203,134.5833687240071,130.84052302477633,131.2785186767578,131.2785186767578,122207100,0.0,0.0
2022-06-14,132.5228180510515,133.27934633209432,130.88033435055627,132.1544952392578,132.1544952392578,84784300,0.0,0.0
2022-06-15,133.67753200059647,136.7136247918482,131.55725669817946,134.8123321533203,134.8123321533203,91533000,0.0,0.0
2022-06-16,131.47761894558542,131.78620268512068,128.45147509701238,129.46682739257812,129.46682739257812,108123900,0.0,0.0
2022-06-17,129.476781537977,132.473048004086,129.21795762988225,130.95997619628906,130.95997619628906,134520300,0.0,0.0
2022-06-21,132.81149741093162,136.43489552327404,132.7119626035731,135.2503204345703,135.2503204345703,81000500,0.0,0.0
2022-06-22,134.175253039707,137.13170889819304,133.29927680736893,134.7327117919922,134.7327117919922,73409200,0.0,0.0
2022-06-23,136.19600516670138,137.95792169898027,135.01143003161832,137.63938903808594,137.63938903808594,72433800,0.0,0.0
2022-06-24,139.26193336095488,141.26277580732736,139.13253659792312,141.013916015625,141.013916015625,89116800,0.0,0.0
2022-06-27,142.04916606586042,142.83557151358974,140.32706056025512,141.013916015625,141.013916015625,70207900,0.0,0.0
2022-06-28,141.48176806665572,142.76587785801658,136.69370829316003,136.8131561279297,136.8131561279297,67083400,0.0,0.0
2022-06-29,136.83308470100044,140.0284361574898,136.04667919494787,138.59500122070312,138.59500122070312,66242400,0.0,0.0
2022-06-30,136.62401705698673,137.73890399319342,133.15989322720503,136.096435546875,136.096435546875,98964500,0.0,0.0
2022-07-01,135.41953761567962,138.4058551171261,135.04128106081654,138.29635620117188,138.29635620117188,71051600,0.0,0.0
2022-07-05,137.14164502231242,140.96412740836578,136.30546465914247,140.9143524169922,140.9143524169922,73353800,0.0,0.0
2022-07-06,140.70534152188264,143.46269725835947,140.4365686762617,142.26817321777344,142.26817321777344,74064300,0.0,0.0
2022-07-07,142.63646907774867,145.8816104268671,142.6265201543622,145.68252563476562,145.68252563476562,66253700,0.0,0.0
2022-07-08,144.59748899170543,146.87705320681815,144.33868027449634,146.36936950683594,146.36936950683594,64547800,0.0,0.0
2022-07-11,145.0056133591971,145.9711905112205,143.12423404849903,144.20925903320312,144.20925903320312,63141600,0.0,0.0
2022-07-12,145.09519793899548,147.77293155179356,144.38844468301394,145.1947479248047,145.1947479248047,77588800,0.0,0.0
2022-07-13,142.33784867312522,145.7820596055233,141.4718062891649,144.82644653320312,144.82644653320312,71185600,0.0,0.0
2022-07-14,143.42288437822964,148.2706685102283,142.5966680044357,147.79286193847656,147.79286193847656,78140700,0.0,0.0
2022-07-15,149.09688672954687,150.17196292119337,147.52409092264904,149.485107421875,149.485107421875,76259900,0.0,0.0
2022-07-18,150.05250615183553,150.8787224867289,146.03092339378097,146.3992462158203,146.3992462158203,81420900,0.0,0.0
2022-07-19,147.24535544718992,150.54025656318242,146.23996738607792,150.31130981445312,150.31130981445312,82982400,0.0,0.0
2022-07-20,150.43076903149228,153.01891706137496,149.68418962162576,152.34201049804688,152.34201049804688,64823400,0.0,0.0
2022-07-21,153.7953501309987,154.86047732239646,151.2470283131448,154.6414794921875,154.6414794921875,65086600,0.0,0.0
2022-07-22,154.6812808970445,155.56722108707694,152.71031573513318,153.38720703125,153.38720703125,66675400,0.0,0.0
2022-07-25,153.30758929375963,154.3328904784987,151.58548369063433,152.25242614746094,152.25242614746094,53623900,0.0,0.0
2022-07-26,151.56557822986622,152.39179464911086,150.11224539732333,150.90859985351562,150.90859985351562,55138700,0.0,0.0
2022-07-27,151.88411487185436,156.61245106915064,151.46603223079703,156.0749053955078,156.0749053955078,78620700,0.0,0.0
2022-07-28,156.26404714882594,156.92104069055887,153.70577620848624,156.6323699951172,156.6323699951172,81378700,0.0,0.0
2022-07-29,160.5046172769359,162.88371628623167,158.7725476526149,161.76881408691406,161.76881408691406,101786900,0.0,0.0
2022-08-01,160.27565687493305,162.84389178157582,160.15620903389734,160.77337646484375,160.77337646484375,67829400,0.0,0.0
2022-08-02,159.3698287367123,161.6692909557036,158.9019710777871,159.2802276611328,159.2802276611328,59907000,0.0,0.0
2022-08-03,160.10644750185358,165.83022326719026,160.01686161354272,165.37232971191406,165.37232971191406,82507500,0.0,0.0
2022-08-04,165.25285677560205,166.4274829346168,163.68006101069574,165.05377197265625,165.05377197265625,55474100,0.0,0.0
2022-08-05,162.69131039105352,165.32291962127968,162.48197109772286,164.8245086669922,164.8245086669922,56697000,0.23,0.0
2022-08-08,165.84125642570908,167.2766824108495,163.6781547045971,164.3460235595703,164.3460235595703,60276900,0.0,0.0
2022-08-09,163.49874035334892,165.29302290382194,162.7311831936446,164.3958740234375,164.3958740234375,63135500,0.0,0.0
2022-08-10,167.14709345439704,168.80182150404417,166.3695735679933,168.7021484375,168.7021484375,70170500,0.0,0.0
2022-08-11,169.51953129530312,170.4465835793945,167.65547919403863,167.95452880859375,167.95452880859375,57149200,0.0,0.0
2022-08-12,169.28030209789867,171.6228244331093,168.86162351548464,171.5530548095703,171.5530548095703,68039400,0.0,0.0
2022-08-15,170.97489665354067,172.83894874040908,170.80543875567037,172.63958740234375,172.63958740234375,54091700,0.0,0.0
2022-08-16,172.23089704903782,173.15794938128357,171.11446132102193,172.4801025390625,172.4801025390625,56377100,0.0,0.0
2022-08-17,172.2209279685229,175.59017572668876,172.02156662589755,173.99526977539062,173.99526977539062,79542000,0.0,0.0
2022-08-18,173.19780442533812,174.34414352158925,172.5698017635806,173.59652709960938,173.59652709960938,62290100,0.0,0.0
2022-08-19,172.48007951633136,173.18782970606085,170.76554475699484,170.97488403320312,170.97488403320312,70346300,0.0,0.0
2022-08-22,169.1507025276566,169.32016041728946,166.608803762575,167.03744506835938,167.03744506835938,69026800,0.0,0.0
2022-08-23,166.54899964951426,168.17382416280793,166.12035833661523,166.69851684570312,166.69851684570312,54147100,0.0,0.0
2022-08-24,166.7882497685939,167.57573238726073,165.72164302084133,166.99757385253906,166.99757385253906,53841500,0.0,0.0
2022-08-25,168.2435966662045,169.5992750392858,167.8149705562579,169.4896240234375,169.4896240234375,51218200,0.0,0.0
2022-08-26,170.02793097342192,170.5064012608413,163.04019921887524,163.10000610351562,163.10000610351562,78961000,0.0,0.0
2022-08-29,160.6378312345791,162.3822694307176,159.31207159057254,160.8671112060547,160.8671112060547,73314000,0.0,0.0
2022-08-30,161.61473592526198,162.04336203180168,157.21874779341434,158.40496826171875,158.40496826171875,77906200,0.0,0.0
2022-08-31,159.80051286736014,160.06965903336808,156.64058933856774,156.7203369140625,156.7203369140625,87991100,0.0,0.0
2022-09-01,156.14218035699346,157.91652210568583,154.17844001541343,157.45799255371094,157.45799255371094,74229900,0.0,0.0
2022-09-02,159.24230009428894,159.85036206769303,154.47749258215669,155.3148193359375,155.3148193359375,76957800,0.0,0.0
2022-09-06,155.97273166917228,156.5907564106234,153.20156786613572,154.0388946533203,154.0388946533203,73714800,0.0,0.0
2022-09-07,154.32797907277038,156.17209052389492,153.12181784049147,155.46435546875,155.46435546875,87449600,0.0,0.0
2022-09-08,154.14853685064924,155.86307172260464,152.19475924878316,153.9691162109375,153.9691162109375,84923800,0.0,0.0
2022-09-09,154.97590225915687,157.31843981204372,154.25818927317857,156.86985778808594,156.86985778808594,68028800,0.0,0.0
2022-09-12,159.0828062403022,163.73796277204346,158.79373457661734,162.9105987548828,162.9105987548828,104956000,0.0,0.0
2022-09-13,159.39181237199492,160.02977776615919,152.88256671878463,153.35107421875,153.35107421875,122656600,0.0,0.0
2022-09-14,154.2980546051442,156.60072596178833,153.1218120686851,154.81640625,154.81640625,87965400,0.0,0.0
2022-09-15,154.15851030228137,154.7466468195456,150.89891343873475,151.88575744628906,151.88575744628906,90481100,0.0,0.0
2022-09-16,150.72945828030007,150.86901274908078,147.89847229742568,150.2210693359375,150.2210693359375,162278800,0.0,0.0
2022-09-19,148.83547674696527,154.06879176738062,148.62615266391398,153.98904418945312,153.98904418945312,81474200,0.0,0.0
2022-09-20,152.91247523626416,157.57760969437513,152.59350013373685,156.40135192871094,156.40135192871094,107689800,0.0,0.0
2022-09-21,156.83995090867316,158.2355106664936,153.11184681301395,153.23146057128906,153.23146057128906,101696800,0.0,0.0
2022-09-22,151.8957363785512,153.97909064157614,150.430406868503,152.2545928955078,152.2545928955078,86652500,0.0,0.0
2022-09-23,150.7095139768919,150.98862290777714,148.08786736504575,149.95191955566406,149.95191955566406,96029900,0.0,0.0
2022-09-26,149.1843748192646,153.2813135908713,149.16443412163147,150.2908477783203,150.2908477783203,93339400,0.0,0.0
2022-09-27,152.25459117131524,154.22829438707754,149.4734493938222,151.27769470214844,151.27769470214844,84442700,0.0,0.0
2022-09-28,147.17077972632435,150.1612453251066,144.37967545873536,149.36378479003906,149.36378479003906,146691400,0.0,0.0
2022-09-29,145.63568141888646,146.2537061115344,140.23289349368721,142.0271759033203,142.0271759033203,128138200,0.0,0.0
2022-09-30,140.83098574088635,142.64520875716596,137.561411382814,137.76077270507812,137.76077270507812,124925300,0.0,0.0
2022-10-03,137.77076859618012,142.61532388841903,137.25241692256682,141.99728393554688,141.99728393554688,114311700,0.0,0.0
2022-10-04,144.56907445151867,145.7552949093355,143.80151735346757,145.63568115234375,145.63568115234375,87830100,0.0,0.0
2022-10-05,143.61214121349767,146.91161933271053,142.55549720239884,145.93472290039062,145.93472290039062,79471000,0.0,0.0
2022-10-06,145.34660115048433,147.07109880642605,144.75847987046598,144.96780395507812,144.96780395507812,68402200,0.0,0.0
2022-10-07,142.08698598730314,142.6452190242337,139.00680998728507,139.644775390625,139.644775390625,85925600,0.0,0.0
2022-10-10,139.97373962402344,141.4390691411634,138.1296281001433,139.97373962402344,139.97373962402344,74899000,0.0,0.0
2022-10-11,139.455373857875,140.90077774102062,137.78072041326573,138.53829956054688,138.53829956054688,77033700,0.0,0.0
2022-10-12,138.68782736060726,139.91391396398876,137.72090895972195,137.90032958984375,137.90032958984375,70433700,0.0,0.0
2022-10-13,134.56099307755375,143.133652248109,133.9429531596724,142.5355682373047,142.5355682373047,113224000,0.0,0.0
2022-10-14,143.85136248803218,144.06070177451622,137.75081747437108,137.94021606445312,137.94021606445312,88598000,0.0,0.0
2022-10-17,140.6216750026474,142.44584572401777,139.82421442772264,141.95741271972656,141.95741271972656,85250900,0.0,0.0
2022-10-18,145.02762748233005,146.23377349496536,140.16313161639417,143.29315185546875,143.29315185546875,99136600,0.0,0.0
2022-10-19,141.23969978013898,144.4893337521676,141.05030118235993,143.40280151367188,143.40280151367188,61758300,0.0,0.0
2022-10-20,142.56547640821393,145.42635047441524,142.19664195183546,142.93429565429688,142.93429565429688,64522000,0.0,0.0
2022-10-21,142.41593096829266,147.3801146673857,142.1966289473547,146.8019561767578,146.8019561767578,86548600,0.0,0.0
2022-10-24,146.7222094733143,149.7525411828542,145.53598904675192,148.9750213623047,148.9750213623047,75981900,0.0,0.0
2022-10-25,149.61300086165943,152.00538263644177,148.88532510659155,151.85585021972656,151.85585021972656,74732300,0.0,0.0
2022-10-26,150.4802347559906,151.5069600554983,147.5695015382254,148.87535095214844,148.87535095214844,88194300,0.0,0.0
2022-10-27,147.5994250833106,148.57630628013624,143.67194438895876,144.33981323242188,144.33981323242188,109180200,0.0,0.0
2022-10-28,147.72901012268744,156.9994573107125,147.35022812424057,155.24505615234375,155.24505615234375,164762400,0.0,0.0
2022-10-31,152.67325573892705,153.74982528586233,151.43719102719484,152.85267639160156,152.85267639160156,97943200,0.0,0.0
2022-11-01,154.5871479666608,154.95596721641758,148.65606047775864,150.1712188720703,150.1712188720703,80379300,0.0,0.0
2022-11-02,148.4766164959247,151.68638417741636,144.5391730984064,144.56907653808594,144.56907653808594,93604600,0.0,0.0
2022-11-03,141.60851546422614,142.34616913959746,138.30903743720913,138.43862915039062,138.43862915039062,97918500,0.0,0.0
2022-11-04,141.87337223189732,142.45248981788646,134.17513508781377,138.16903686523438,138.16903686523438,140814800,0.23,0.0
2022-11-07,136.9009680696026,138.9378512618122,135.46316099956002,138.7082061767578,138.7082061767578,83374600,0.0,0.0
2022-11-08,140.19595465754696,141.21438874188797,137.2804079000758,139.28733825683594,139.28733825683594,89908500,0.0,0.0
2022-11-09,138.28885379755712,138.33878061859662,134.3848110193813,134.6643829345703,134.6643829345703,74917800,0.0,0.0
2022-11-10,141.0246811012293,146.64608764648438,139.2873282957614,146.64608764648438,146.64608764648438,118854000,0.0,0.0
2022-11-11,145.5976968693643,149.78129619085396,144.14989528403856,149.47177124023438,149.47177124023438,93979700,0.0,0.0
2022-11-14,148.7428903236262,150.0508907370346,147.20522958510344,148.05393981933594,148.05393981933594,73374100,0.0,0.0
2022-11-15,151.98793316773146,153.35583964941193,148.33350938945418,149.81124877929688,149.81124877929688,89868300,0.0,0.0
2022-11-16,148.90264936136032,149.64151144673716,147.06544294661816,148.5631561279297,148.5631561279297,64218300,0.0,0.0
2022-11-17,146.20676578312631,151.249070299437,145.92719385120074,150.490234375,150.490234375,80389400,0.0,0.0
2022-11-18,152.07780599909802,152.46721084756112,149.74137690831932,151.05935668945312,151.05935668945312,74829600,0.0,0.0
2022-11-21,149.9310789171737,150.14075023214048,147.49479635405007,147.7843475341797,147.7843475341797,58724100,0.0,0.0
2022-11-22,147.90417207850066,150.1906741367349,146.70598935984444,149.95103454589844,149.95103454589844,51804100,0.0,0.0
2022-11-23,149.22216569366014,151.5985423428866,149.11233277536326,150.83970642089844,150.83970642089844,58301400,0.0,0.0
2022-11-25,148.08389309478014,148.6530314202629,146.89570485921556,147.8842010498047,147.8842010498047,35195900,0.0,0.0
2022-11-28,144.9187329576504,146.41644620245273,143.16142156853874,144.00013732910156,144.00013732910156,69246000,0.0,0.0
2022-11-29,144.07002697444088,144.58923851402218,140.13604619898288,140.9547882080078,140.9547882080078,83763800,0.0,0.0
2022-11-30,141.1844241065441,148.49327179491166,140.33572910591766,147.8043212890625,147.8043212890625,111380900,0.0,0.0
2022-12-01,147.98405441772488,148.9026500113426,146.3864875898084,148.08389282226562,148.08389282226562,71250400,0.0,0.0
2022-12-02,145.73748529631726,147.7743685373902,145.42794510491697,147.58465576171875,147.58465576171875,65447400,0.0,0.0
2022-12-05,147.54472505394742,150.68991670273059,145.5477741060148,146.40646362304688,146.40646362304688,68826400,0.0,0.0
2022-12-06,146.84580044654479,147.07544554770604,141.70364243300787,142.692138671875,142.692138671875,64727200,0.0,0.0
2022-12-07,141.97323784331442,143.1514316539594,139.7865739980885,140.7251434326172,140.7251434326172,69721100,0.0,0.0
2022-12-08,142.14297444003518,143.3012096900115,140.8849007802157,142.43252563476562,142.43252563476562,62128300,0.0,0.0
2022-12-09,142.12300136097016,145.34808824881955,140.68519417953706,141.9432830810547,141.9432830810547,76097000,0.0,0.0
2022-12-12,142.48244994808528,144.2797088844082,140.84495074733036,144.2697296142578,144.2697296142578,70462700,0.0,0.0
2022-12-13,149.2720849650318,149.74136966169044,144.02010940021566,145.24822998046875,145.24822998046875,93886200,0.0,0.0
2022-12-14,145.1284209340085,146.43642140956896,140.94480612495332,142.99168395996094,142.99168395996094,82291200,0.0,0.0
