,Open,High,Low,Close
2013-01-17,1.3288,1.3388,1.3267,1.3377
2013-01-18,1.3376,1.3398,1.3278,1.3313
2013-01-21,1.3308,1.3332,1.3296,1.3311
2013-01-22,1.3312,1.3371,1.3265,1.3321
2013-01-23,1.3321,1.3354,1.3262,1.3318
2013-01-24,1.3317,1.3392,1.3284,1.3375
2013-01-25,1.3375,1.3478,1.3349,1.3457
2013-01-28,1.3464,1.3477,1.3423,1.3451
2013-01-29,1.3454,1.3497,1.3413,1.349
2013-01-30,1.3489,1.3587,1.3479,1.3564
2013-01-31,1.3566,1.3593,1.3539,1.3576
2013-02-01,1.3574,1.3711,1.357,1.3639
2013-02-04,1.3654,1.3658,1.3503,1.3508
2013-02-05,1.3514,1.3597,1.3457,1.3581
2013-02-06,1.3583,1.3596,1.3493,1.3521
2013-02-07,1.3521,1.3577,1.3369,1.3396
2013-02-08,1.3395,1.3428,1.335,1.3364
2013-02-11,1.3369,1.3427,1.3356,1.3401
2013-02-12,1.3404,1.3475,1.3363,1.3452
2013-02-13,1.3454,1.352,1.3425,1.3449
2013-02-14,1.3451,1.3455,1.3314,1.3361
2013-02-15,1.3357,1.3393,1.3305,1.3357
2013-02-18,1.3346,1.3379,1.332,1.3351
2013-02-19,1.335,1.3396,1.3326,1.3386
2013-02-20,1.3387,1.3434,1.327,1.3283
2013-02-21,1.328,1.329,1.316,1.3188
2013-02-22,1.319,1.3244,1.3144,1.3187
2013-02-25,1.3215,1.3318,1.3047,1.3058
2013-02-26,1.3062,1.3121,1.3017,1.3062
2013-02-27,1.306,1.3147,1.304,1.3135
2013-02-28,1.3137,1.3162,1.305,1.3056
2013-03-01,1.3056,1.3101,1.2965,1.302
2013-03-04,1.301,1.3031,1.298,1.3025
2013-03-05,1.3026,1.3075,1.3009,1.305
2013-03-06,1.3048,1.307,1.2963,1.2966
2013-03-07,1.2966,1.3118,1.2963,1.3107
2013-03-08,1.3106,1.3134,1.2954,1.3001
2013-03-11,1.2995,1.3053,1.2977,1.3045
2013-03-12,1.3045,1.3074,1.299,1.3024
2013-03-13,1.3028,1.3065,1.2922,1.2957
2013-03-14,1.2961,1.3032,1.291,1.3002
2013-03-15,1.3001,1.3107,1.2997,1.3076
2013-03-18,1.2908,1.3076,1.288,1.2959
2013-03-19,1.2957,1.297,1.2841,1.2866
2013-03-20,1.2866,1.2977,1.2854,1.2941
2013-03-21,1.2943,1.2955,1.2878,1.2893
2013-03-22,1.2895,1.301,1.2886,1.2988
2013-03-25,1.2961,1.3048,1.2829,1.2845
2013-03-26,1.2848,1.289,1.2828,1.2855
2013-03-27,1.2855,1.2867,1.275,1.2776
2013-03-28,1.2778,1.2844,1.2753,1.2814
2013-03-29,1.2814,1.2837,1.2792,1.2819
2013-04-01,1.2809,1.2867,1.2769,1.2842
2013-04-02,1.2843,1.2877,1.2807,1.2821
2013-04-03,1.2822,1.2864,1.2788,1.2842
2013-04-04,1.2842,1.2949,1.2746,1.2932
2013-04-05,1.2932,1.304,1.2897,1.2989
2013-04-08,1.2992,1.3037,1.2967,1.3017
2013-04-09,1.3017,1.3103,1.3002,1.3079
2013-04-10,1.308,1.3122,1.305,1.3068
2013-04-11,1.3067,1.3138,1.3041,1.3107
2013-04-12,1.3106,1.3126,1.3036,1.3107
2013-04-15,1.3104,1.3109,1.3021,1.3045
2013-04-16,1.3046,1.3199,1.3027,1.3178
2013-04-17,1.3179,1.3198,1.3,1.3035
2013-04-18,1.3035,1.3096,1.3019,1.305
2013-04-19,1.3052,1.3127,1.3045,1.3053
2013-04-22,1.3063,1.3084,1.3014,1.3061
2013-04-23,1.3061,1.3083,1.2972,1.3
2013-04-24,1.3001,1.3033,1.2954,1.3012
2013-04-25,1.3011,1.3093,1.2988,1.3009
2013-04-26,1.3009,1.3046,1.299,1.3029
2013-04-29,1.3059,1.3115,1.3029,1.3093
2013-04-30,1.3093,1.3185,1.3053,1.3166
2013-05-01,1.3166,1.3242,1.3158,1.3184
2013-05-02,1.3182,1.3214,1.3037,1.3062
2013-05-03,1.3062,1.3158,1.3033,1.3114
2013-05-06,1.3118,1.314,1.3052,1.3073
2013-05-07,1.3073,1.3131,1.3064,1.3078
2013-05-08,1.3078,1.3194,1.307,1.3157
2013-05-09,1.3159,1.3177,1.3008,1.3044
2013-05-10,1.3043,1.305,1.2934,1.2992
2013-05-13,1.2977,1.2999,1.2941,1.2981
2013-05-14,1.2982,1.3028,1.2915,1.2931
2013-05-15,1.2931,1.2942,1.2842,1.288
2013-05-16,1.2879,1.2929,1.2845,1.2883
2013-05-17,1.2882,1.289,1.2795,1.2838
2013-05-20,1.2844,1.2901,1.2818,1.2883
2013-05-21,1.2884,1.2933,1.284,1.2905
2013-05-22,1.2905,1.2998,1.2832,1.2852
2013-05-23,1.2851,1.2955,1.282,1.2932
2013-05-24,1.2932,1.2992,1.2903,1.2932
2013-05-27,1.2934,1.2944,1.2933,1.2937
2013-05-28,1.2932,1.2949,1.2848,1.2852
2013-05-29,1.2852,1.2977,1.2837,1.2939
2013-05-30,1.2938,1.3061,1.2931,1.3045
2013-05-31,1.3045,1.3059,1.2943,1.2993
2013-06-03,1.299,1.3106,1.2952,1.3069
2013-06-04,1.307,1.31,1.3041,1.3081
2013-06-05,1.3081,1.3115,1.3052,1.3092
2013-06-06,1.3091,1.3305,1.3073,1.3238
2013-06-07,1.3238,1.3283,1.3191,1.3216
2013-06-10,1.3203,1.3268,1.3175,1.3256
2013-06-11,1.3278,1.3317,1.323,1.3312
2013-06-12,1.3313,1.3359,1.3264,1.3338
2013-06-13,1.3337,1.339,1.3277,1.3372
2013-06-14,1.3372,1.3373,1.3294,1.3345
2013-06-17,1.3348,1.3381,1.3316,1.3363
2013-06-18,1.3361,1.3415,1.3323,1.3394
2013-06-19,1.3393,1.3415,1.3261,1.3295
2013-06-20,1.3296,1.3302,1.3161,1.3226
2013-06-21,1.3225,1.3253,1.3098,1.3115
2013-06-24,1.3104,1.3144,1.3057,1.3122
2013-06-25,1.3123,1.315,1.3063,1.3081
2013-06-26,1.3081,1.3087,1.2984,1.3007
2013-06-27,1.3007,1.3056,1.2998,1.3037
2013-06-28,1.3035,1.3103,1.299,1.302
2013-07-01,1.3014,1.3069,1.3003,1.3061
2013-07-02,1.3062,1.3077,1.2963,1.2982
2013-07-03,1.2979,1.3031,1.2921,1.3009
2013-07-04,1.3007,1.3023,1.2882,1.2912
2013-07-05,1.2912,1.2917,1.2806,1.2827
2013-07-08,1.2822,1.2842,1.2818,1.2842
2013-07-09,1.2857,1.2895,1.2757,1.2786
2013-07-10,1.2785,1.3023,1.2765,1.3023
2013-07-11,1.3016,1.3199,1.3007,1.3094
2013-07-12,1.3092,1.3098,1.3002,1.3062
2013-07-15,1.3067,1.3076,1.2991,1.3066
2013-07-16,1.3065,1.317,1.3052,1.3151
2013-07-17,1.3156,1.317,1.3086,1.3122
2013-07-18,1.3123,1.3125,1.3066,1.3111
2013-07-19,1.311,1.3147,1.3088,1.3139
2013-07-22,1.3136,1.3216,1.3136,1.3184
2013-07-23,1.3183,1.3234,1.3163,1.3222
2013-07-24,1.3222,1.3255,1.3177,1.3196
2013-07-25,1.3198,1.3294,1.3167,1.3275
2013-07-26,1.3276,1.3294,1.3252,1.3275
2013-07-29,1.3279,1.3293,1.324,1.326
2013-07-30,1.3262,1.3296,1.3237,1.3263
2013-07-31,1.3263,1.3343,1.3217,1.3296
2013-08-01,1.3299,1.331,1.3198,1.3209
2013-08-02,1.3211,1.3292,1.319,1.3276
2013-08-05,1.3279,1.3299,1.3234,1.3261
2013-08-06,1.326,1.3321,1.3246,1.3307
2013-08-07,1.3305,1.3343,1.3266,1.3336
2013-08-08,1.3336,1.3399,1.3327,1.338
2013-08-09,1.338,1.3388,1.3334,1.3335
2013-08-12,1.3337,1.3342,1.3277,1.3298
2013-08-13,1.3299,1.3314,1.3235,1.326
2013-08-14,1.3262,1.3278,1.3239,1.3257
2013-08-15,1.3257,1.336,1.3208,1.335
2013-08-16,1.3349,1.3378,1.3311,1.3328
2013-08-19,1.3334,1.3372,1.3315,1.3335
2013-08-20,1.3335,1.345,1.3323,1.3417
2013-08-21,1.3417,1.3427,1.3339,1.3356
2013-08-22,1.3357,1.3372,1.3298,1.3355
2013-08-23,1.3354,1.3407,1.3335,1.3381
2013-08-26,1.3382,1.339,1.3357,1.3369
2013-08-27,1.337,1.3397,1.3326,1.3389
2013-08-28,1.3391,1.3397,1.3305,1.3339
2013-08-29,1.334,1.3342,1.3219,1.3237
2013-08-30,1.324,1.3252,1.3179,1.3218
2013-09-02,1.3212,1.3225,1.3183,1.3194
2013-09-03,1.3193,1.3196,1.3141,1.3165
2013-09-04,1.3166,1.3217,1.3159,1.3202
2013-09-05,1.3204,1.3219,1.3111,1.3117
2013-09-06,1.3117,1.3187,1.3103,1.3177
2013-09-09,1.3173,1.3278,1.3165,1.3252
2013-09-10,1.3253,1.3274,1.323,1.3265
2013-09-11,1.3264,1.3321,1.3244,1.331
2013-09-12,1.331,1.3324,1.3255,1.3298
2013-09-13,1.3299,1.3319,1.3256,1.329
2013-09-16,1.3366,1.3383,1.3329,1.3335
2013-09-17,1.3334,1.3368,1.3325,1.3357
2013-09-18,1.3358,1.3539,1.3338,1.3507
2013-09-19,1.3508,1.3567,1.35,1.3528
2013-09-20,1.3529,1.3548,1.3498,1.3522
2013-09-23,1.353,1.3543,1.348,1.3493
2013-09-24,1.3492,1.3515,1.3464,1.3469
2013-09-25,1.3471,1.3534,1.3463,1.3521
2013-09-26,1.3521,1.3525,1.3473,1.3486
2013-09-27,1.3487,1.3563,1.3473,1.3522
2013-09-30,1.348,1.3555,1.3477,1.3522
2013-10-01,1.3521,1.3585,1.3517,1.3522
2013-10-02,1.3523,1.3604,1.3506,1.3581
2013-10-03,1.3581,1.3644,1.3577,1.3621
2013-10-04,1.3622,1.363,1.3541,1.3556
2013-10-07,1.3562,1.359,1.3542,1.3576
2013-10-08,1.3577,1.3605,1.3557,1.3573
2013-10-09,1.3572,1.3603,1.3489,1.3522
2013-10-10,1.3522,1.3543,1.3488,1.3525
2013-10-11,1.3524,1.358,1.3519,1.3545
2013-10-14,1.3556,1.3595,1.3544,1.3558
2013-10-15,1.3558,1.357,1.348,1.3524
2013-10-16,1.3524,1.3567,1.3474,1.3536
2013-10-17,1.3533,1.3679,1.3516,1.3673
2013-10-18,1.3671,1.3703,1.3659,1.3682
2013-10-21,1.3682,1.3688,1.3651,1.3676
2013-10-22,1.3678,1.3791,1.3662,1.3777
2013-10-23,1.3778,1.3792,1.3742,1.3775
2013-10-24,1.3774,1.3824,1.3768,1.3799
2013-10-25,1.3797,1.3831,1.3775,1.3803
2013-10-28,1.3806,1.3817,1.3776,1.3785
2013-10-29,1.3784,1.3812,1.3737,1.3746
2013-10-30,1.3744,1.3779,1.3697,1.3737
2013-10-31,1.3734,1.3738,1.3576,1.3586
2013-11-01,1.3587,1.3589,1.3478,1.3486
2013-11-04,1.3486,1.3522,1.3445,1.3514
2013-11-05,1.3513,1.3521,1.3451,1.3474
2013-11-06,1.3473,1.3544,1.3467,1.3512
2013-11-07,1.3515,1.3528,1.3303,1.3419
2013-11-08,1.3417,1.3434,1.3319,1.3369
2013-11-11,1.3357,1.3414,1.3343,1.3405
2013-11-12,1.3404,1.3454,1.3361,1.3434
2013-11-13,1.3434,1.3494,1.3391,1.3486
2013-11-14,1.3481,1.3497,1.342,1.3457
2013-11-15,1.3459,1.3503,1.3432,1.3495
2013-11-18,1.3496,1.354,1.3473,1.3505
2013-11-19,1.3504,1.3543,1.3487,1.3538
2013-11-20,1.3537,1.3575,1.3417,1.3439
2013-11-21,1.3438,1.3484,1.34,1.348
2013-11-22,1.3482,1.3557,1.3462,1.3557
2013-11-25,1.3549,1.3559,1.3491,1.3516
2013-11-26,1.3516,1.3574,1.3515,1.3572
2013-11-27,1.3571,1.3611,1.3557,1.3579
2013-11-28,1.3577,1.3614,1.3564,1.3604
2013-11-29,1.3605,1.3621,1.3579,1.3586
2013-12-02,1.3586,1.3613,1.3525,1.3541
2013-12-03,1.354,1.3611,1.3524,1.3589
2013-12-04,1.3588,1.36,1.3528,1.3592
2013-12-05,1.3591,1.3676,1.3546,1.3666
2013-12-06,1.3666,1.3705,1.363,1.3704
2013-12-09,1.3713,1.3742,1.3694,1.3738
2013-12-10,1.3737,1.3791,1.3734,1.3761
2013-12-11,1.376,1.3807,1.3742,1.3785
2013-12-12,1.3784,1.3802,1.3737,1.3752
2013-12-13,1.3753,1.3768,1.3709,1.374
2013-12-16,1.3727,1.3796,1.3726,1.376
2013-12-17,1.3761,1.3781,1.3726,1.3767
2013-12-18,1.3767,1.3804,1.3677,1.3684
2013-12-19,1.3683,1.3692,1.365,1.366
2013-12-20,1.3662,1.3705,1.3625,1.3668
2013-12-23,1.3671,1.3713,1.3666,1.3695
2013-12-24,1.3696,1.3703,1.3655,1.3678
2013-12-25,1.3678,1.3705,1.3661,1.3679
2013-12-26,1.368,1.3697,1.3665,1.3689
2013-12-27,1.369,1.3881,1.3686,1.3746
2013-12-30,1.3755,1.3819,1.3726,1.3802
2013-12-31,1.38,1.3811,1.3741,1.3741
2014-01-01,1.3741,1.3767,1.3741,1.3752
2014-01-02,1.3759,1.3775,1.3629,1.367
2014-01-03,1.3669,1.3672,1.3582,1.3586
2014-01-06,1.3591,1.3651,1.3571,1.3627
2014-01-07,1.3627,1.3654,1.3596,1.3614
2014-01-08,1.3615,1.3635,1.3555,1.3573
2014-01-09,1.3574,1.3629,1.3552,1.3605
2014-01-10,1.3606,1.3685,1.3574,1.3668
2014-01-13,1.3677,1.3683,1.3638,1.3671
2014-01-14,1.367,1.3696,1.3649,1.3678
2014-01-15,1.3677,1.368,1.3581,1.3605
2014-01-16,1.3603,1.3648,1.3583,1.3619
2014-01-17,1.3618,1.3619,1.3517,1.3537
2014-01-20,1.3537,1.3567,1.3507,1.3551
2014-01-21,1.3556,1.3566,1.3517,1.3559
2014-01-22,1.3559,1.358,1.3535,1.3545
2014-01-23,1.3545,1.3697,1.3532,1.3695
2014-01-24,1.3695,1.3733,1.3665,1.3678
2014-01-27,1.3677,1.3712,1.3654,1.3673
2014-01-28,1.3672,1.3688,1.3629,1.3668
2014-01-29,1.3668,1.3683,1.3603,1.3662
2014-01-30,1.366,1.3665,1.3545,1.3554
2014-01-31,1.3554,1.3567,1.3479,1.3487
2014-02-03,1.3481,1.3534,1.3476,1.3526
2014-02-04,1.3526,1.3536,1.3492,1.3518
2014-02-05,1.3517,1.355,1.3498,1.3531
2014-02-06,1.3533,1.3617,1.349,1.3589
2014-02-07,1.3589,1.3639,1.3554,1.3631
2014-02-10,1.3614,1.365,1.3614,1.3644
2014-02-11,1.3643,1.3682,1.3629,1.3637
2014-02-12,1.3638,1.3651,1.3562,1.3592
2014-02-13,1.3592,1.3691,1.3583,1.3678
2014-02-14,1.3679,1.3713,1.3673,1.3691
2014-02-17,1.3707,1.3722,1.3692,1.3706
2014-02-18,1.3705,1.3766,1.3694,1.3757
2014-02-19,1.3756,1.3772,1.3726,1.3733
2014-02-20,1.3735,1.3762,1.3688,1.3717
2014-02-21,1.3718,1.3755,1.3702,1.3736
2014-02-24,1.3732,1.3766,1.3708,1.3734
2014-02-25,1.3735,1.3763,1.3717,1.3744
2014-02-26,1.3744,1.3756,1.3661,1.3686
2014-02-27,1.3685,1.3721,1.3642,1.3709
2014-02-28,1.3709,1.3823,1.3692,1.3797
2014-03-03,1.3757,1.3792,1.3726,1.3734
2014-03-04,1.3734,1.3779,1.3721,1.374
2014-03-05,1.3742,1.3744,1.371,1.3732
2014-03-06,1.3732,1.3871,1.3721,1.3859
2014-03-07,1.3859,1.3913,1.3853,1.3873
2014-03-10,1.3871,1.3896,1.3862,1.3876
2014-03-11,1.3877,1.3877,1.3835,1.3858
2014-03-12,1.3859,1.3913,1.3843,1.39
2014-03-13,1.3902,1.3964,1.3845,1.387
2014-03-14,1.387,1.3934,1.3847,1.3911
2014-03-17,1.3911,1.3945,1.388,1.3921
2014-03-18,1.3921,1.3936,1.3884,1.3933
2014-03-19,1.3933,1.3934,1.381,1.3815
2014-03-20,1.3819,1.3844,1.3751,1.3779
2014-03-21,1.3779,1.381,1.3767,1.3793
2014-03-24,1.3798,1.3865,1.376,1.3837
2014-03-25,1.3837,1.3845,1.3754,1.3824
2014-03-26,1.3826,1.3827,1.3778,1.3784
2014-03-27,1.3786,1.3794,1.373,1.374
2014-03-28,1.374,1.3768,1.3706,1.3748
2014-03-31,1.3753,1.3804,1.3738,1.3773
2014-04-01,1.3773,1.3813,1.3769,1.3793
2014-04-02,1.3793,1.3817,1.3752,1.3764
2014-04-03,1.3765,1.3794,1.3699,1.3716
2014-04-04,1.3717,1.3728,1.3675,1.3706
2014-04-07,1.37,1.3748,1.3695,1.3741
2014-04-08,1.3741,1.381,1.3738,1.3794
2014-04-09,1.3794,1.3858,1.378,1.3853
2014-04-10,1.3853,1.3898,1.3835,1.3887
2014-04-11,1.3887,1.3904,1.3864,1.3884
2014-04-14,1.3856,1.3861,1.3809,1.3818
2014-04-15,1.3819,1.3832,1.3793,1.3812
2014-04-16,1.3812,1.3849,1.3804,1.3815
2014-04-17,1.3815,1.3863,1.3811,1.3813
2014-04-18,1.3813,1.3821,1.3808,1.3808
2014-04-21,1.3816,1.383,1.3787,1.3793
2014-04-22,1.3794,1.3824,1.3783,1.3805
2014-04-23,1.3805,1.3853,1.3799,1.3816
2014-04-24,1.3816,1.3839,1.3792,1.3831
2014-04-25,1.3831,1.3847,1.3827,1.3831
2014-04-28,1.3839,1.3878,1.3815,1.3849
2014-04-29,1.3849,1.3877,1.3806,1.3812
2014-04-30,1.3812,1.3875,1.3788,1.3863
2014-05-01,1.3864,1.3889,1.3862,1.3867
2014-05-02,1.3867,1.388,1.3812,1.3869
2014-05-05,1.3873,1.3885,1.3863,1.3874
2014-05-06,1.3875,1.395,1.3871,1.3924
2014-05-07,1.3926,1.3938,1.3908,1.391
2014-05-08,1.3911,1.399,1.3833,1.3839
2014-05-09,1.3839,1.3843,1.3745,1.3751
2014-05-12,1.3756,1.3774,1.3749,1.3758
2014-05-13,1.3758,1.3771,1.3688,1.3704
2014-05-14,1.3703,1.3729,1.3697,1.3713
2014-05-15,1.3714,1.3731,1.365,1.371
2014-05-16,1.3709,1.3726,1.3685,1.3692
2014-05-19,1.3697,1.3734,1.3693,1.3707
2014-05-20,1.3709,1.3713,1.368,1.3698
2014-05-21,1.3698,1.3722,1.3646,1.3684
2014-05-22,1.3685,1.3687,1.3645,1.3656
2014-05-23,1.3656,1.3656,1.3616,1.3627
2014-05-26,1.3624,1.3653,1.3615,1.3643
2014-05-27,1.3644,1.3668,1.3613,1.3633
2014-05-28,1.3634,1.3637,1.3587,1.3592
2014-05-29,1.3591,1.3624,1.3587,1.3601
2014-05-30,1.3601,1.3647,1.3597,1.3634
2014-06-02,1.3629,1.3635,1.3588,1.3597
2014-06-03,1.3596,1.3646,1.3593,1.3626
2014-06-04,1.3626,1.3636,1.3596,1.36
2014-06-05,1.36,1.3666,1.3506,1.3663
2014-06-06,1.3663,1.3674,1.362,1.3641
2014-06-09,1.3645,1.3668,1.3582,1.3592
2014-06-10,1.3591,1.36,1.3534,1.3546
2014-06-11,1.3545,1.3556,1.3521,1.3534
2014-06-12,1.3534,1.3571,1.3512,1.3549
2014-06-13,1.355,1.3578,1.3521,1.3539
2014-06-16,1.3538,1.3578,1.3513,1.3572
2014-06-17,1.3571,1.3586,1.3535,1.3545
2014-06-18,1.3546,1.3595,1.354,1.3589
2014-06-19,1.3587,1.3642,1.3582,1.3606
2014-06-20,1.3606,1.3633,1.3564,1.36
2014-06-23,1.3595,1.3612,1.3575,1.3604
2014-06-24,1.3604,1.3627,1.3583,1.3603
2014-06-25,1.3602,1.3649,1.36,1.363
2014-06-26,1.363,1.3641,1.3577,1.3612
2014-06-27,1.3611,1.3649,1.3609,1.3647
2014-06-30,1.3644,1.3695,1.364,1.3692
2014-07-01,1.3693,1.3696,1.3675,1.3679
2014-07-02,1.3679,1.3681,1.3642,1.3657
2014-07-03,1.3656,1.3663,1.3598,1.3609
2014-07-04,1.3608,1.3611,1.3585,1.3596
2014-07-07,1.3593,1.3609,1.3575,1.3606
2014-07-08,1.3607,1.3617,1.3588,1.3611
2014-07-09,1.3612,1.3647,1.3602,1.364
2014-07-10,1.364,1.365,1.359,1.3606
2014-07-11,1.3606,1.3623,1.3593,1.3605
2014-07-14,1.3605,1.3639,1.3597,1.3619
2014-07-15,1.362,1.3625,1.3563,1.3568
2014-07-16,1.3567,1.3571,1.352,1.3525
2014-07-17,1.3523,1.3538,1.3516,1.3526
2014-07-18,1.3526,1.3535,1.3492,1.3524
2014-07-21,1.3526,1.3548,1.3513,1.3523
2014-07-22,1.3523,1.3529,1.3461,1.3466
2014-07-23,1.3465,1.3474,1.3455,1.3463
2014-07-24,1.346,1.3484,1.3441,1.3462
2014-07-25,1.3462,1.3475,1.3422,1.3434
2014-07-28,1.3429,1.3444,1.3425,1.344
2014-07-29,1.3437,1.3443,1.3404,1.3409
2014-07-30,1.3409,1.3415,1.3368,1.3394
2014-07-31,1.3394,1.34,1.3372,1.3387
2014-08-01,1.3388,1.3443,1.3378,1.343
2014-08-04,1.3426,1.343,1.3409,1.3422
2014-08-05,1.3422,1.3424,1.3359,1.3371
2014-08-06,1.3371,1.3386,1.3333,1.3383
2014-08-07,1.3383,1.3391,1.3339,1.3361
2014-08-08,1.336,1.3431,1.3344,1.341
2014-08-11,1.3407,1.3407,1.3381,1.3384
2014-08-12,1.3384,1.3386,1.3337,1.3367
2014-08-13,1.3367,1.3414,1.3344,1.3363
2014-08-14,1.3362,1.3406,1.3348,1.3363
2014-08-15,1.3363,1.3409,1.3358,1.3398
2014-08-18,1.3391,1.3398,1.3353,1.3361
2014-08-19,1.3362,1.3363,1.3313,1.3318
2014-08-20,1.3318,1.3325,1.3256,1.3258
2014-08-21,1.3257,1.3288,1.3241,1.3282
2014-08-22,1.3282,1.3296,1.3223,1.3245
2014-08-25,1.3191,1.3209,1.3183,1.3189
2014-08-26,1.319,1.3213,1.3164,1.3168
2014-08-27,1.3167,1.3209,1.3153,1.3194
2014-08-28,1.3193,1.3217,1.3161,1.3183
2014-08-29,1.3182,1.3195,1.3131,1.3133
2014-09-01,1.3129,1.3145,1.3118,1.3128
2014-09-02,1.3128,1.3135,1.311,1.3132
2014-09-03,1.3132,1.3159,1.3122,1.3148
2014-09-04,1.3149,1.3153,1.2925,1.2936
2014-09-05,1.2937,1.2983,1.2922,1.2951
2014-09-08,1.2953,1.2959,1.2886,1.2897
2014-09-09,1.2898,1.2957,1.2859,1.294
2014-09-10,1.2939,1.2962,1.2889,1.2916
2014-09-11,1.2916,1.295,1.2898,1.2924
2014-09-12,1.2923,1.2977,1.2911,1.2961
2014-09-15,1.2968,1.2969,1.2909,1.2939
2014-09-16,1.2939,1.2994,1.2923,1.2957
2014-09-17,1.2957,1.298,1.2838,1.2844
2014-09-18,1.2848,1.2928,1.2834,1.2915
2014-09-19,1.2916,1.2928,1.2828,1.2829
2014-09-22,1.2826,1.2866,1.2818,1.2846
2014-09-23,1.2845,1.2898,1.2843,1.2848
2014-09-24,1.2849,1.2863,1.2774,1.2777
2014-09-25,1.2779,1.2783,1.2704,1.2751
2014-09-26,1.2751,1.276,1.2676,1.2683
2014-09-29,1.268,1.2713,1.2664,1.2688
2014-09-30,1.2689,1.27,1.2572,1.263
2014-10-01,1.263,1.2635,1.2585,1.2618
2014-10-02,1.2619,1.2696,1.2615,1.267
2014-10-03,1.2669,1.2671,1.25,1.2512
2014-10-06,1.2514,1.2672,1.2508,1.2652
2014-10-07,1.2654,1.268,1.2584,1.2664
2014-10-08,1.2666,1.2747,1.2623,1.273
2014-10-09,1.273,1.2788,1.2664,1.2689
2014-10-10,1.269,1.2715,1.2605,1.2627
2014-10-13,1.2628,1.2765,1.2627,1.274
2014-10-14,1.274,1.2748,1.2641,1.2658
2014-10-15,1.2656,1.2875,1.2625,1.2817
2014-10-16,1.2812,1.2843,1.2709,1.2801
2014-10-17,1.2802,1.2834,1.2747,1.2758
2014-10-20,1.2755,1.2816,1.2731,1.2794
2014-10-21,1.2797,1.2838,1.271,1.271
2014-10-22,1.2713,1.2738,1.2638,1.2643
2014-10-23,1.2643,1.2674,1.2616,1.2645
2014-10-24,1.2645,1.2694,1.2635,1.2669
2014-10-27,1.2673,1.2721,1.2666,1.2696
2014-10-28,1.2697,1.2763,1.2685,1.2733
2014-10-29,1.2732,1.2768,1.2627,1.2636
2014-10-30,1.2636,1.2639,1.2557,1.2614
2014-10-31,1.2613,1.2615,1.2489,1.2521
2014-11-03,1.2506,1.2513,1.2447,1.248
2014-11-04,1.2483,1.2572,1.2481,1.2545
2014-11-05,1.2542,1.2565,1.2462,1.2485
2014-11-06,1.2483,1.2533,1.2365,1.2375
2014-11-07,1.2372,1.2465,1.2363,1.2452
2014-11-10,1.2472,1.2506,1.2418,1.242
2014-11-11,1.2418,1.2498,1.2394,1.2474
2014-11-12,1.2474,1.2497,1.2419,1.2436
2014-11-13,1.2438,1.249,1.2426,1.2475
2014-11-14,1.2474,1.2544,1.24,1.2523
2014-11-17,1.2529,1.3,1.2447,1.2449
2014-11-18,1.2449,1.2543,1.2443,1.2533
2014-11-19,1.2531,1.2584,1.2512,1.2553
2014-11-20,1.2552,1.2572,1.2506,1.2539
2014-11-21,1.254,1.2567,1.2375,1.2387
2014-11-24,1.23724,1.24447,1.2362,1.2438
2014-11-25,1.24371,1.24872,1.24,1.24731
2014-11-26,1.2473,1.25316,1.2441,1.25066
2014-11-27,1.25056,1.25236,1.2454,1.24581
2014-11-28,1.24582,1.24903,1.2424,1.2451
2014-12-01,1.24462,1.25065,1.2418,1.24723
2014-12-02,1.24725,1.24762,1.2375,1.23825
2014-12-03,1.2382,1.23906,1.2299,1.23066
2014-12-04,1.23065,1.24563,1.22802,1.23776
2014-12-05,1.23776,1.23931,1.22697,1.2285
2014-12-08,1.22847,1.23439,1.2245,1.23163
2014-12-09,1.23165,1.2448,1.2289,1.23777
2014-12-10,1.23775,1.24483,1.2359,1.24454
2014-12-11,1.24454,1.24952,1.2368,1.24063
2014-12-12,1.24058,1.24852,1.2382,1.246
2014-12-15,1.24739,1.24787,1.2413,1.24454
2014-12-16,1.24453,1.25699,1.2432,1.25106
2014-12-17,1.251,1.2516,1.23192,1.23305
2014-12-18,1.23301,1.23528,1.2263,1.22871
2014-12-19,1.22863,1.23022,1.22188,1.22255
2014-12-22,1.22204,1.22726,1.2214,1.22273
2014-12-23,1.22273,1.22457,1.2162,1.21718
2014-12-24,1.21717,1.22202,1.2165,1.21962
2014-12-25,1.21962,1.2254,1.2186,1.22259
2014-12-26,1.22249,1.22261,1.2166,1.2181
2014-12-29,1.21772,1.22209,1.2141,1.21553
2014-12-30,1.21541,1.21874,1.2121,1.21562
2014-12-31,1.21557,1.21697,1.20948,1.20959
2015-01-01,1.2097,1.21075,1.20918,1.21015
2015-01-02,1.21017,1.2102,1.19925,1.19965
2015-01-05,1.19453,1.19763,1.1885,1.19324
2015-01-06,1.19314,1.19687,1.18395,1.1872
2015-01-07,1.18726,1.18902,1.1799,1.18337
2015-01-08,1.18333,1.18476,1.1752,1.17898
2015-01-09,1.17896,1.1846,1.1761,1.18359
2015-01-12,1.18667,1.18709,1.1784,1.18292
2015-01-13,1.1829,1.18597,1.1752,1.17756
2015-01-14,1.17756,1.18464,1.1726,1.17885
2015-01-15,1.17894,1.17909,1.1567,1.16269
2015-01-16,1.16264,1.165,1.1458,1.15689
2015-01-19,1.15636,1.164,1.1549,1.16044
2015-01-20,1.16043,1.16149,1.1538,1.15538
