,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
975,2023-11-17,250.0,put,AAPL231117P00250000,73.1,76.75,0,0,0.415449,-0.9931554204720103,0.0008255715063539438,-0.0013639819853411225,0.021908691066869258,163
976,2023-11-17,255.0,call,AAPL231117C00255000,0.05,0.08,12,0,0.201068,0.004427937144191959,0.0005596842250237888,-0.0009212421435958423,0.017233537432156026,163
977,2023-11-17,255.0,put,AAPL231117P00255000,77.85,81.75,0,0,0.474789,-0.995572062855808,0.0005596842250237888,-0.0009212421435958423,0.017233537432156026,163
978,2023-11-17,260.0,call,AAPL231117C00260000,0.03,0.06,0,0,0.204895,0.002799651388334586,0.00037060981676516715,-0.0006069309639249363,0.009824756988861412,163
979,2023-11-17,260.0,put,AAPL231117P00260000,82.85,86.75,0,0,0.500131,-0.9972003486116654,0.00037060981676516715,-0.0006069309639249363,0.009824756988861412,163
980,2023-11-17,265.0,call,AAPL231117C00265000,0.02,0.05,7,5,0.208837,0.0017778127851322656,0.0002450215948071894,-0.00039954524822408604,0.007379865875927094,163
981,2023-11-17,265.0,put,AAPL231117P00265000,88.3,91.75,0,0,0.464809,-0.9982221872148678,0.0002450215948071894,-0.00039954524822408604,0.007379865875927094,163
982,2023-11-17,270.0,call,AAPL231117C00270000,0.01,0.05,3,0,0.213594,0.001086661472720091,0.000156342040770551,-0.00025381549709379295,0.0039330241831075485,163
983,2023-11-17,270.0,put,AAPL231117P00270000,92.85,96.75,0,0,0.48622,-0.9989133385272799,0.000156342040770551,-0.00025381549709379295,0.0039330241831075485,163
984,2023-11-17,275.0,call,AAPL231117C00275000,0.01,0.04,250,0,0.213297,0.000667420686282187,9.969183930275866e-05,-0.00016124487502208187,0.0029093481554524803,163
985,2023-11-17,275.0,put,AAPL231117P00275000,97.85,101.7,0,0,0.504425,-0.9993325793137178,9.969183930275866e-05,-0.00016124487502208187,0.0029093481554524803,163
986,2023-11-17,280.0,call,AAPL231117C00280000,0.0,0.04,11,0,0.221271,0.0004064855291371204,6.289595058331179e-05,-0.00010138393071398899,0.002082474211272757,163
987,2023-11-17,280.0,put,AAPL231117P00280000,103.0,106.7,0,0,0.507449,-0.9995935144708629,6.289595058331179e-05,-0.00010138393071398899,0.002082474211272757,163
988,2023-11-17,285.0,call,AAPL231117C00285000,0.0,0.04,1,0,0.23857,0.00019375214808652137,3.1754808941464156e-05,-4.943047660847038e-05,0.0009250912969428157,163
989,2023-11-17,285.0,put,AAPL231117P00285000,107.85,111.7,0,0,0.560632,-0.9998062478519135,3.1754808941464156e-05,-4.943047660847038e-05,0.0009250912969428157,163
990,2023-11-17,290.0,call,AAPL231117C00290000,0.0,0.04,66,0,0.246317,0.00011348212604465404,1.9214727293575705e-05,-2.9909000325452553e-05,0.0006565619176068648,163
991,2023-11-17,290.0,put,AAPL231117P00290000,113.0,116.7,0,0,0.508951,-0.9998865178739553,1.9214727293575705e-05,-2.9909000325452553e-05,0.0006565619176068648,163
992,2023-11-17,300.0,call,AAPL231117C00300000,0.0,0.03,23,0,0.25199,3.742426846947698e-05,6.742622191711233e-06,-1.0416987187144449e-05,0.00020905031840047608,163
993,2023-11-17,300.0,put,AAPL231117P00300000,122.85,126.7,0,0,0.609917,-0.9999625757315306,6.742622191711233e-06,-1.0416987187144449e-05,0.00020905031840047608,163
994,2023-12-15,65.0,call,AAPL231215C00065000,109.9,113.55,7,0,0.613028,0.9966088959322389,4.1999674323127124e-05,-0.007032088318378531,0.0031077760278040685,191
995,2023-12-15,65.0,put,AAPL231215P00065000,0.08,0.09,590,5,0.539169,-0.0033911040677611,4.1999674323127124e-05,-0.007032088318378531,0.0031077760278040685,191
996,2023-12-15,70.0,call,AAPL231215C00070000,105.1,108.7,24,0,0.707143,0.9958173934487956,8.275857551697706e-05,-0.008045701031317638,0.005855573914370836,191
997,2023-12-15,70.0,put,AAPL231215P00070000,0.1,0.14,3242,0,0.524884,-0.0041826065512044,8.275857551697706e-05,-0.008045701031317638,0.005855573914370836,191
998,2023-12-15,75.0,call,AAPL231215C00075000,100.3,103.9,44,0,0.549022,0.994430397298439,0.00014928864764787218,-0.009262067090223178,0.010545143519673146,191
999,2023-12-15,75.0,put,AAPL231215P00075000,0.14,0.17,1282,252,0.504773,-0.005569602701561,0.00014928864764787218,-0.009262067090223178,0.010545143519673146,191
1000,2023-12-15,80.0,call,AAPL231215C00080000,95.5,99.05,40,0,0.524342,0.9923195686567765,0.0002447184782755471,-0.010686424047230607,0.01812327827368787,191
1001,2023-12-15,80.0,put,AAPL231215P00080000,0.19,0.22,1999,4,0.48563,-0.0076804313432235,0.0002447184782755471,-0.010686424047230607,0.01812327827368787,191
1002,2023-12-15,85.0,call,AAPL231215C00085000,90.7,94.25,52,2,0.509392,0.9894942564627907,0.0003675817994887988,-0.012262940838259483,0.02973620317263315,191
1003,2023-12-15,85.0,put,AAPL231215P00085000,0.25,0.28,1044,0,0.46909,-0.0105057435372093,0.0003675817994887988,-0.012262940838259483,0.02973620317263315,191
1004,2023-12-15,90.0,call,AAPL231215C00090000,85.95,89.45,560,0,0.558988,0.9857879097847322,0.0005233592504935507,-0.01401962389792044,0.03825435521347209,191
1005,2023-12-15,90.0,put,AAPL231215P00090000,0.32,0.37,1496,7,0.45286,-0.0142120902152678,0.0005233592504935507,-0.01401962389792044,0.03825435521347209,191
1006,2023-12-15,95.0,call,AAPL231215C00095000,81.2,84.7,440,0,0.495063,0.9810038669666431,0.0007176664688679224,-0.01595528588906884,0.058646198931337795,191
1007,2023-12-15,95.0,put,AAPL231215P00095000,0.41,0.46,1914,0,0.438058,-0.0189961330333569,0.0007176664688679224,-0.01595528588906884,0.058646198931337795,191
1008,2023-12-15,100.0,call,AAPL231215C00100000,76.45,79.95,904,0,0.365561,0.9748298325545734,0.0009583625168375223,-0.018090966078386523,0.07256691410907164,191
1009,2023-12-15,100.0,put,AAPL231215P00100000,0.37,0.57,8347,19,0.422469,-0.0251701674454266,0.0009583625168375223,-0.018090966078386523,0.07256691410907164,191
1010,2023-12-15,105.0,call,AAPL231215C00105000,71.75,75.2,194,4,0.418067,0.9675610810127371,0.0012376904096711742,-0.02030115695863548,0.08893145032472502,191
1011,2023-12-15,105.0,put,AAPL231215P00105000,0.66,0.7,2060,1,0.407335,-0.0324389189872629,0.0012376904096711742,-0.02030115695863548,0.08893145032472502,191
1012,2023-12-15,110.0,call,AAPL231215C00110000,67.1,70.55,454,0,0.393468,0.9588963320565732,0.0015643273267519596,-0.022582963330160508,0.1074528243450596,191
1013,2023-12-15,110.0,put,AAPL231215P00110000,0.82,0.87,13609,8,0.393567,-0.0411036679434268,0.0015643273267519596,-0.022582963330160508,0.1074528243450596,191
1014,2023-12-15,115.0,call,AAPL231215C00115000,62.45,65.85,105,0,0.387772,0.9488513875463996,0.0019396364561026585,-0.0248870233069017,0.12857565737948914,191
1015,2023-12-15,115.0,put,AAPL231215P00115000,1.02,1.08,3791,20,0.379957,-0.0511486124536004,0.0019396364561026585,-0.0248870233069017,0.12857565737948914,191
1016,2023-12-15,120.0,call,AAPL231215C00120000,58.55,61.1,168,1,0.370753,0.9372151175128628,0.002371016211658324,-0.027163969624117643,0.1518577966071424,191
1017,2023-12-15,120.0,put,AAPL231215P00120000,1.27,1.32,5603,39,0.366338,-0.0627848824871372,0.002371016211658324,-0.027163969624117643,0.1518577966071424,191
1018,2023-12-15,125.0,call,AAPL231215C00125000,53.8,55.75,422,0,0.352013,0.9239261695363,0.0028634058883469727,-0.029382997818574168,0.17759066225665865,191
1019,2023-12-15,125.0,put,AAPL231215P00125000,1.57,1.62,15937,5543,0.353625,-0.0760738304637,0.0028634058883469727,-0.029382997818574168,0.17759066225665865,191
1020,2023-12-15,130.0,call,AAPL231215C00130000,49.65,50.9,986,87,0.340216,0.9086759445090048,0.0034274600238903743,-0.0314967023860641,0.2052157554881876,191
1021,2023-12-15,130.0,put,AAPL231215P00130000,1.92,1.99,4561,6,0.34148,-0.0913240554909952,0.0034274600238903743,-0.0314967023860641,0.2052157554881876,191
1022,2023-12-15,135.0,call,AAPL231215C00135000,45.25,46.75,2349,1,0.334147,0.8913356144783743,0.004072196876232753,-0.033472803714496194,0.2348057191498851,191
1023,2023-12-15,135.0,put,AAPL231215P00135000,2.36,2.44,26742,109,0.329622,-0.1086643855216257,0.004072196876232753,-0.033472803714496194,0.2348057191498851,191
1024,2023-12-15,140.0,call,AAPL231215C00140000,40.95,42.4,5976,102,0.317615,0.8712014113619349,0.004812767836544909,-0.03531481517937837,0.26579452577067875,191
1025,2023-12-15,140.0,put,AAPL231215P00140000,2.89,2.97,8925,144,0.318017,-0.1287985886380651,0.004812767836544909,-0.03531481517937837,0.26579452577067875,191
1026,2023-12-15,145.0,call,AAPL231215C00145000,37.3,37.65,2720,3,0.306753,0.847998028145728,0.005660616886702272,-0.03697696771293976,0.2980511228208112,191
1027,2023-12-15,145.0,put,AAPL231215P00145000,3.5,3.65,7522,683,0.307368,-0.152001971854272,0.005660616886702272,-0.03697696771293976,0.2980511228208112,191
1028,2023-12-15,150.0,call,AAPL231215C00150000,33.35,33.9,8268,1,0.296054,0.820812302769118,0.006626993797616664,-0.03841537310893282,0.3548839286552628,191
1029,2023-12-15,150.0,put,AAPL231215P00150000,4.3,4.4,5984,27,0.297501,-0.179187697230882,0.006626993797616664,-0.03841537310893282,0.3548839286552628,191
1030,2023-12-15,155.0,call,AAPL231215C00155000,29.05,29.75,6067,30,0.285503,0.7883469812023226,0.007702063687584193,-0.039668462485830246,0.3869996676336488,191
1031,2023-12-15,155.0,put,AAPL231215P00155000,5.2,5.35,9870,285,0.286306,-0.2116530187976774,0.007702063687584193,-0.039668462485830246,0.3869996676336488,191
1032,2023-12-15,160.0,call,AAPL231215C00160000,24.9,27.1,8833,204,0.275699,0.7503903776613172,0.008875917765864352,-0.04062045028553602,0.41862896118374904,191
1033,2023-12-15,160.0,put,AAPL231215P00160000,6.3,6.45,4901,183,0.276298,-0.2496096223386828,0.008875917765864352,-0.04062045028553602,0.41862896118374904,191
1034,2023-12-15,165.0,call,AAPL231215C00165000,21.7,23.6,5581,181,0.265906,0.7061128428551519,0.010104402185408897,-0.041222633701444016,0.4494383796389672,191
1035,2023-12-15,165.0,put,AAPL231215P00165000,7.6,7.75,6751,89,0.267034,-0.2938871571448481,0.010104402185408897,-0.041222633701444016,0.4494383796389672,191
1036,2023-12-15,170.0,call,AAPL231215C00170000,18.6,19.15,9310,276,0.256078,0.6549099682755476,0.011279924496616705,-0.04131031345768477,0.4887298195099455,191
1037,2023-12-15,170.0,put,AAPL231215P00170000,9.15,9.3,1726,74,0.256866,-0.3450900317244524,0.011279924496616705,-0.04131031345768477,0.4887298195099455,191
1038,2023-12-15,175.0,call,AAPL231215C00175000,15.35,15.7,20166,339,0.247141,0.5976299022231604,0.012326501597998418,-0.04086365841949675,0.5122236321823388,191
1039,2023-12-15,175.0,put,AAPL231215P00175000,10.95,11.1,2487,980,0.247441,-0.4023700977768396,0.012326501597998418,-0.04086365841949675,0.5122236321823388,191
1040,2023-12-15,180.0,call,AAPL231215C00180000,12.65,12.8,6868,745,0.23755,0.5354335940167765,0.013074292350089509,-0.03968098410008404,0.5277280240301601,191
1041,2023-12-15,180.0,put,AAPL231215P00180000,13.05,13.2,1550,54,0.238152,-0.4645664059832235,0.013074292350089509,-0.03968098410008404,0.5277280240301601,191
1042,2023-12-15,185.0,call,AAPL231215C00185000,10.05,10.2,3019,922,0.228741,0.47048684583431577,0.013466235339320436,-0.03782668529762361,0.5236942464583935,191
1043,2023-12-15,185.0,put,AAPL231215P00185000,15.2,15.95,481,13,0.228834,-0.5295131541656842,0.013466235339320436,-0.03782668529762361,0.5236942464583935,191
1044,2023-12-15,190.0,call,AAPL231215C00190000,7.6,7.95,8561,105,0.220857,0.4051311203518901,0.013437410101526964,-0.035315020473148794,0.5257727940124917,191
1045,2023-12-15,190.0,put,AAPL231215P00190000,17.5,18.75,708,20,0.22247,-0.5948688796481099,0.013437410101526964,-0.035315020473148794,0.5257727940124917,191
1046,2023-12-15,195.0,call,AAPL231215C00195000,5.85,6.05,2393,74,0.213181,0.34200457849261773,0.012973219447460674,-0.03218105232902107,0.49307079206139276,191
1047,2023-12-15,195.0,put,AAPL231215P00195000,20.8,22.65,131,16,0.211713,-0.6579954215073822,0.012973219447460674,-0.03218105232902107,0.49307079206139276,191
1048,2023-12-15,200.0,call,AAPL231215C00200000,4.3,4.5,14231,234,0.205478,0.2823950750839821,0.012158974470410299,-0.028599138802956857,0.4449002957966755,191
1049,2023-12-15,200.0,put,AAPL231215P00200000,24.5,27.15,229,1,0.224535,-0.7176049249160179,0.012158974470410299,-0.028599138802956857,0.4449002957966755,191
1050,2023-12-15,205.0,call,AAPL231215C00205000,3.1,3.25,25003,407,0.200332,0.22771994390612868,0.011055324216313445,-0.02474914715149571,0.3861960379686181,191
1051,2023-12-15,205.0,put,AAPL231215P00205000,28.1,31.25,13,0,0.252508,-0.7722800560938713,0.011055324216313445,-0.02474914715149571,0.3861960379686181,191
1052,2023-12-15,210.0,call,AAPL231215C00210000,2.18,2.42,6304,303,0.195271,0.1793688099298518,0.009740840260018532,-0.020806957473671193,0.3633589212064681,191
1053,2023-12-15,210.0,put,AAPL231215P00210000,32.85,36.75,1,0,0.240408,-0.8206311900701482,0.009740840260018532,-0.020806957473671193,0.3633589212064681,191
1054,2023-12-15,215.0,call,AAPL231215C00215000,1.51,1.59,1426,27,0.191672,0.13786984456677312,0.008318502006563854,-0.017005818359618917,0.29763575033792045,191
1055,2023-12-15,215.0,put,AAPL231215P00215000,37.85,41.75,0,0,0.303665,-0.8621301554332269,0.008318502006563854,-0.017005818359618917,0.29763575033792045,191
1056,2023-12-15,220.0,call,AAPL231215C00220000,1.02,1.08,1935,40,0.18888,0.10340163701923027,0.0068859087221976815,-0.013530921732353783,0.2342022509403295,191
1057,2023-12-15,220.0,put,AAPL231215P00220000,44.0,46.75,5,1,0.294925,-0.8965983629807698,0.0068859087221976815,-0.013530921732353783,0.2342022509403295,191
1058,2023-12-15,225.0,call,AAPL231215C00225000,0.69,0.89,681,0,0.187186,0.0758252913511797,0.005531892005983747,-0.010508366567038525,0.17682746584178508,191
1059,2023-12-15,225.0,put,AAPL231215P00225000,48.0,51.75,0,0,0.349117,-0.9241747086488203,0.005531892005983747,-0.010508366567038525,0.17682746584178508,191
1060,2023-12-15,230.0,call,AAPL231215C00230000,0.47,0.51,867,3,0.186487,0.0549660713219975,0.004341488075171891,-0.008032327892425284,0.15510169226274434,191
1061,2023-12-15,230.0,put,AAPL231215P00230000,53.45,56.35,0,0,0.353745,-0.9450339286780025,0.004341488075171891,-0.008032327892425284,0.15510169226274434,191
1062,2023-12-15,235.0,call,AAPL231215C00235000,0.32,0.36,631,12,0.186764,0.03934259602615131,0.0033368864076740493,-0.006049743278296606,0.10977965854751723,191
1063,2023-12-15,235.0,put,AAPL231215P00235000,58.2,60.85,0,0,0.331784,-0.9606574039738487,0.0033368864076740493,-0.006049743278296606,0.10977965854751723,191
1064,2023-12-15,240.0,call,AAPL231215C00240000,0.22,0.26,315,74,0.187608,0.027942223481313862,0.002523585070581052,-0.004508442169989247,0.0926172917948282,191
1065,2023-12-15,240.0,put,AAPL231215P00240000,63.0,66.4,0,0,0.38706,-0.9720577765186862,0.002523585070581052,-0.004508442169989247,0.0926172917948282,191
1066,2023-12-15,245.0,call,AAPL231215C00245000,0.15,0.19,715,0,0.189351,0.01973287141800713,0.0018846758430761553,-0.003332541302784345,0.061286216956649174,191
1067,2023-12-15,245.0,put,AAPL231215P00245000,68.15,71.25,0,0,0.398329,-0.9802671285819928,0.0018846758430761553,-0.003332541302784345,0.061286216956649174,191
1068,2023-12-15,250.0,call,AAPL231215C00250000,0.11,0.13,1102,40,0.190694,0.013775535417387352,0.0013857246117334634,-0.002432444718902081,0.05019738922959942,191
1069,2023-12-15,250.0,put,AAPL231215P00250000,72.85,76.75,0,0,0.427773,-0.9862244645826127,0.0013857246117334634,-0.002432444718902081,0.05019738922959942,191
1070,2023-12-15,255.0,call,AAPL231215C00255000,0.08,0.11,101,1,0.194601,0.009540294027709052,0.0010065628731182853,-0.00175747744624613,0.03220710968409396,191
1071,2023-12-15,255.0,put,AAPL231215P00255000,78.25,81.2,0,0,0.45584,-0.9904597059722909,0.0010065628731182853,-0.00175747744624613,0.03220710968409396,191
1072,2023-12-15,260.0,call,AAPL231215C00260000,0.06,0.09,414,0,0.198014,0.006635391606351303,0.0007296194021338963,-0.001268397959814884,0.024418948948115804,191
1073,2023-12-15,260.0,put,AAPL231215P00260000,83.3,86.3,0,0,0.447456,-0.9933646083936487,0.0007296194021338963,-0.001268397959814884,0.024418948948115804,191
1074,2023-12-15,265.0,call,AAPL231215C00265000,0.04,0.08,264,0,0.20336,0.004476878344983894,0.0005143323514091522,-0.0008895760806285726,0.01915932186756974,191
1075,2023-12-15,265.0,put,AAPL231215P00265000,89.35,91.6,0,0,0.475982,-0.9955231216550161,0.0005143323514091522,-0.0008895760806285726,0.01915932186756974,191
1076,2023-12-15,270.0,call,AAPL231215C00270000,0.03,0.07,198,0,0.204999,0.0030026455669255807,0.00035921283057741113,-0.0006184617867808413,0.014686527446741073,191
1077,2023-12-15,270.0,put,AAPL231215P00270000,93.3,96.1,0,0,0.478368,-0.9969973544330745,0.00035921283057741113,-0.0006184617867808413,0.014686527446741073,191
1078,2023-12-15,275.0,call,AAPL231215C00275000,0.02,0.06,167,0,0.211148,0.0020242887837207324,0.00025100784600278056,-0.00043047315641848186,0.008149714692490874,191
1079,2023-12-15,275.0,put,AAPL231215P00275000,98.2,101.7,0,0,0.469713,-0.9979757112162793,0.00025100784600278056,-0.00043047315641848186,0.008149714692490874,191
1080,2023-12-15,280.0,call,AAPL231215C00280000,0.02,0.05,80,0,0.212962,0.0013301562333362348,0.00017114058382572205,-0.0002923562048674519,0.006131417120420688,191
1081,2023-12-15,280.0,put,AAPL231215P00280000,103.2,106.7,0,0,0.470608,-0.9986698437666638,0.00017114058382572205,-0.0002923562048674519,0.006131417120420688,191
1082,2023-12-15,285.0,call,AAPL231215C00285000,0.01,0.04,5,0,0.211817,0.0008767384351018744,0.00011660560804898115,-0.0001985164741991726,0.0044796262974938755,191
1083,2023-12-15,285.0,put,AAPL231215P00285000,107.85,111.7,0,0,0.555353,-0.9991232615648982,0.00011660560804898115,-0.0001985164741991726,0.0044796262974938755,191
1084,2023-12-15,290.0,call,AAPL231215C00290000,0.01,0.04,37,0,0.218949,0.0005625968211902627,7.748701145804573e-05,-0.0001314566168417673,0.00227742770378274,191
1085,2023-12-15,290.0,put,AAPL231215P00290000,113.1,116.3,0,0,0.553738,-0.9994374031788097,7.748701145804573e-05,-0.0001314566168417673,0.00227742770378274,191
1086,2023-12-15,295.0,call,AAPL231215C00295000,0.01,0.04,244,0,0.225939,0.00036274991907659575,5.152934000453043e-05,-8.71561604585692e-05,0.001646081800688655,191
1087,2023-12-15,295.0,put,AAPL231215P00295000,117.85,121.7,0,0,0.517329,-0.9996372500809234,5.152934000453043e-05,-8.71561604585692e-05,0.001646081800688655,191
1088,2024-01-19,50.0,call,AAPL240119C00050000,124.65,128.4,17644,2,0.735094,0.9972072534864574,7.547934416010298e-06,-0.00489615528115936,0.0007767026364018142,226
1089,2024-01-19,50.0,put,AAPL240119P00050000,0.05,0.06,44302,97,0.594757,-0.0027927465135426,7.547934416010298e-06,-0.00489615528115936,0.0007767026364018142,226
1090,2024-01-19,55.0,call,AAPL240119C00055000,119.85,123.55,3680,7,0.658524,0.996996685383702,1.883620309113824e-05,-0.005665905692492732,0.0016030019803199539,226
1091,2024-01-19,55.0,put,AAPL240119P00055000,0.07,0.08,1726,65,0.571113,-0.003003314616298,1.883620309113824e-05,-0.005665905692492732,0.0016030019803199539,226
1092,2024-01-19,60.0,call,AAPL240119C00060000,115.9,118.05,2335,0,0.624134,0.9965494596747553,4.1163651586652444e-05,-0.006526581448180219,0.004285231280578202,226
1093,2024-01-19,60.0,put,AAPL240119P00060000,0.1,0.11,4199,0,0.551427,-0.0034505403252447,4.1163651586652444e-05,-0.006526581448180219,0.004285231280578202,226
1094,2024-01-19,65.0,call,AAPL240119C00065000,110.25,113.9,2317,8,0.590238,0.9957051286574347,8.042094094738647e-05,-0.007523373902249721,0.00792922794735311,226
1095,2024-01-19,65.0,put,AAPL240119P00065000,0.12,0.13,2806,8,0.52445,-0.0042948713425653,8.042094094738647e-05,-0.007523373902249721,0.00792922794735311,226
1096,2024-01-19,70.0,call,AAPL240119C00070000,105.45,109.0,1988,8,0.558743,0.9942680437267364,0.00014273143503022866,-0.008707833438186234,0.014014775246343692,226
1097,2024-01-19,70.0,put,AAPL240119P00070000,0.15,0.18,5166,65,0.507752,-0.0057319562732636,0.00014273143503022866,-0.008707833438186234,0.014014775246343692,226
1098,2024-01-19,75.0,call,AAPL240119C00075000,100.65,104.3,2811,0,0.538196,0.9921486625940262,0.00022963906797891518,-0.010074112016308394,0.02364108364182176,226
1099,2024-01-19,75.0,put,AAPL240119P00075000,0.2,0.24,4884,0,0.488103,-0.0078513374059738,0.00022963906797891518,-0.010074112016308394,0.02364108364182176,226
1100,2024-01-19,80.0,call,AAPL240119C00080000,96.3,99.5,1709,0,0.508185,0.9893951528497589,0.00033887224642513295,-0.011552694698635709,0.030710675718538374,226
1101,2024-01-19,80.0,put,AAPL240119P00080000,0.26,0.29,12099,7,0.471177,-0.0106048471502411,0.00033887224642513295,-0.011552694698635709,0.030710675718538374,226
1102,2024-01-19,85.0,call,AAPL240119C00085000,91.85,94.65,558,2,0.443738,0.9858922545127511,0.0004740422537945253,-0.013165934678636975,0.048289827377194686,226
1103,2024-01-19,85.0,put,AAPL240119P00085000,0.32,0.37,4423,6,0.453824,-0.0141077454872489,0.0004740422537945253,-0.013165934678636975,0.048289827377194686,226
1104,2024-01-19,90.0,call,AAPL240119C00090000,86.45,90.0,1948,2,0.431156,0.9814114294475064,0.000641601399320808,-0.014921203685886328,0.060744201504015695,226
1105,2024-01-19,90.0,put,AAPL240119P00090000,0.42,0.46,15665,0,0.438589,-0.0185885705524936,0.000641601399320808,-0.014921203685886328,0.060744201504015695,226
1106,2024-01-19,95.0,call,AAPL240119C00095000,81.7,85.25,3332,0,0.448392,0.9759204966809083,0.0008420998616978962,-0.016783881619884016,0.0752139277480643,226
1107,2024-01-19,95.0,put,AAPL240119P00095000,0.53,0.57,6090,0,0.423689,-0.0240795033190917,0.0008420998616978962,-0.016783881619884016,0.0752139277480643,226
1108,2024-01-19,100.0,call,AAPL240119C00100000,77.0,80.55,7362,527,0.398654,0.9695081040958393,0.0010742973503507453,-0.01869663224211448,0.092240466651396,226
1109,2024-01-19,100.0,put,AAPL240119P00100000,0.67,0.7,21870,36,0.409917,-0.0304918959041607,0.0010742973503507453,-0.01869663224211448,0.092240466651396,226
1110,2024-01-19,105.0,call,AAPL240119C00105000,72.4,75.85,1632,0,0.396477,0.9618416819889204,0.0013467469188094719,-0.020680058050037524,0.1115452844534504,226
1111,2024-01-19,105.0,put,AAPL240119P00105000,0.84,0.86,8108,133,0.395563,-0.0381583180110796,0.0013467469188094719,-0.020680058050037524,0.1115452844534504,226
1112,2024-01-19,110.0,call,AAPL240119C00110000,68.6,69.85,3768,53,0.402584,0.953258294924728,0.0016546541314603556,-0.022619775726566427,0.1335102241572733,226
1113,2024-01-19,110.0,put,AAPL240119P00110000,0.97,1.06,24357,58,0.383082,-0.046741705075272,0.0016546541314603556,-0.022619775726566427,0.1335102241572733,226
1114,2024-01-19,115.0,call,AAPL240119C00115000,63.2,66.35,2125,3,0.380708,0.9432759479441439,0.002010062190726398,-0.024560036558971546,0.15775493531167964,226
1115,2024-01-19,115.0,put,AAPL240119P00115000,1.25,1.3,16603,23,0.370321,-0.0567240520558561,0.002010062190726398,-0.024560036558971546,0.15775493531167964,226
1116,2024-01-19,120.0,call,AAPL240119C00120000,60.0,61.1,9578,7,0.360491,0.9320161453735917,0.0024145620769699025,-0.02644521149971643,0.18454375806574327,226
1117,2024-01-19,120.0,put,AAPL240119P00120000,1.54,1.6,33481,148,0.358368,-0.0679838546264083,0.0024145620769699025,-0.02644521149971643,0.18454375806574327,226
1118,2024-01-19,125.0,call,AAPL240119C00125000,55.6,56.1,9519,274,0.347887,0.9190126725036759,0.0028793195719660604,-0.028285911243341646,0.21334537120957486,226
1119,2024-01-19,125.0,put,AAPL240119P00125000,1.88,1.94,24269,134,0.346226,-0.0809873274963241,0.0028793195719660604,-0.028285911243341646,0.21334537120957486,226
1120,2024-01-19,130.0,call,AAPL240119C00130000,50.0,51.65,8579,1510,0.333538,0.9043287976508088,0.0034097101108162557,-0.03002911554948629,0.2441944465203017,226
1121,2024-01-19,130.0,put,AAPL240119P00130000,2.3,2.36,32194,68,0.335029,-0.0956712023491912,0.0034097101108162557,-0.03002911554948629,0.2441944465203017,226
1122,2024-01-19,135.0,call,AAPL240119C00135000,46.75,47.3,9161,22,0.32434,0.8872822413507147,0.004018583491643975,-0.03169388181206288,0.27650205076868295,226
1123,2024-01-19,135.0,put,AAPL240119P00135000,2.79,2.86,24250,2149,0.324169,-0.1127177586492853,0.004018583491643975,-0.03169388181206288,0.27650205076868295,226
1124,2024-01-19,140.0,call,AAPL240119C00140000,42.55,43.35,15343,67,0.314824,0.8674256955322387,0.00471485833360137,-0.03329161328567858,0.3102106461670923,226
1125,2024-01-19,140.0,put,AAPL240119P00140000,3.35,3.5,31891,298,0.313467,-0.1325743044677613,0.00471485833360137,-0.03329161328567858,0.3102106461670923,226
1126,2024-01-19,145.0,call,AAPL240119C00145000,38.2,38.85,13020,29,0.303529,0.8442117516272281,0.00550430932850581,-0.03476479615148956,0.344643657157093,226
1127,2024-01-19,145.0,put,AAPL240119P00145000,4.05,4.2,22970,5181,0.303995,-0.1557882483727719,0.00550430932850581,-0.03476479615148956,0.344643657157093,226
1128,2024-01-19,150.0,call,AAPL240119C00150000,34.5,34.85,31826,180,0.293592,0.8166818108242413,0.0063834661953863945,-0.036169622621505935,0.3797442099447765,226
1129,2024-01-19,150.0,put,AAPL240119P00150000,4.9,5.05,35811,216,0.293427,-0.1833181891757587,0.0063834661953863945,-0.036169622621505935,0.3797442099447765,226
1130,2024-01-19,155.0,call,AAPL240119C00155000,30.65,30.95,11724,135,0.284142,0.7846052495355244,0.007341564532487772,-0.037377527426362835,0.4147719527485261,226
1131,2024-01-19,155.0,put,AAPL240119P00155000,5.9,6.0,14309,7802,0.284458,-0.2153947504644756,0.007341564532487772,-0.037377527426362835,0.4147719527485261,226
1132,2024-01-19,160.0,call,AAPL240119C00160000,26.7,27.25,27970,103,0.274877,0.7473137492069352,0.008347166714027207,-0.03839962641366008,0.4494811618791886,226
1133,2024-01-19,160.0,put,AAPL240119P00160000,7.05,7.2,30180,507,0.275267,-0.2526862507930648,0.008347166714027207,-0.03839962641366008,0.4494811618791886,226
1134,2024-01-19,165.0,call,AAPL240119C00165000,23.15,23.7,18838,55,0.265831,0.7045021918177703,0.009343086551357524,-0.03910470202560753,0.4978523824065262,226
1135,2024-01-19,165.0,put,AAPL240119P00165000,8.4,8.55,21493,107,0.266572,-0.2954978081822297,0.009343086551357524,-0.03910470202560753,0.4978523824065262,226
1136,2024-01-19,170.0,call,AAPL240119C00170000,20.1,20.3,34835,257,0.256582,0.6565428529416052,0.010264538258887325,-0.039395929750773585,0.5257644909692092,226
1137,2024-01-19,170.0,put,AAPL240119P00170000,9.95,10.1,21802,912,0.257719,-0.3434571470583948,0.010264538258887325,-0.039395929750773585,0.5257644909692092,226
