Date,ColNorm,Col2,ColNorm3,ColB
2021-10-29,2.3174426156683516,2.827442931346405,2.8986258916038445,2.6614131001738768
2021-10-30,2.303986868285237,2.7280140030480253,2.9094817433940383,2.6637064407947135
2021-10-31,2.309969205499111,2.7066661434969617,2.9116358132766327,2.664841531544583
2021-11-01,2.2788521507542145,2.800627486486081,2.881919827005178,2.682567431792886
2021-11-02,2.289873879425013,2.8676013261263162,2.9716190686614548,2.6831658727899543
2021-11-03,2.2502523830877394,2.8681376567654393,2.9549092796583802,2.6895120113039495
2021-11-04,2.2499643871269837,2.850796290411571,2.8867884233120735,2.6911571478718797
2021-11-05,2.26774160238118,2.8185360443737983,2.836387156970712,2.6953873599465203
2021-11-06,2.2531753705339277,2.7826506313198807,2.8582663146238567,2.700841190429837
2021-11-07,2.2556750085492188,2.8994922166269346,2.8632658419610806,2.7021513445161824
2021-11-08,2.17027473713999,2.847771395681168,2.833256545930489,2.708092757039891
2021-11-09,2.1510041519617005,2.872826551162227,2.744546887740383,2.7120664758301136
2021-11-10,2.089156423071544,2.825751596322006,2.743451393425635,2.724715742479188
2021-11-11,2.1606616535396515,2.779964928904481,2.781434990204661,2.7337340561236974
2021-11-12,2.22697625120498,2.793285304179139,2.773887117599273,2.737728468385452
2021-11-13,2.1257678330081498,2.8165362896066752,2.86750973045401,2.746084629737747
2021-11-14,2.112117365784724,2.8367061005230485,2.9325662051535626,2.7478284073731647
2021-11-15,2.1414712041108457,2.754303603858349,2.896365856714937,2.75215193604866
2021-11-16,2.1557391557902115,2.753001275499925,2.937133059764655,2.754932413419881
2021-11-17,2.154167768921914,2.810867199878264,2.8810554235577417,2.7554740519676866
2021-11-18,2.1182579211691177,2.8273564859892204,2.9403688080111583,2.756343465752641
2021-11-19,2.2080179477473396,2.8057718548817165,2.9615045184130424,2.758478486958606
2021-11-20,2.2327113423585487,2.8661993143731945,3.0144956798093148,2.759566487000925
2021-11-21,2.1995919926711824,2.900011718430837,3.0506828709701135,2.7620351530204914
2021-11-22,2.1615880600950845,2.908847412336186,3.152681181917425,2.762940587626402
2021-11-23,2.1327325640545864,2.869850036221621,3.2292999126763804,2.7697389936883785
2021-11-24,2.1128289631029356,2.835360810270004,3.2629362630101233,2.7704335451649413
2021-11-25,2.1331127276857518,2.744685656788545,3.2493270516880286,2.7713005224391805
2021-11-26,2.1470826152283653,2.660082061731212,3.1330178519856156,2.773281874490202
2021-11-27,2.1802836234277545,2.736207459206439,3.1821813755888866,2.7741755748091674
2021-11-28,2.1696229236188276,2.838619128310465,3.128384633590994,2.7788775126744616
2021-11-29,2.06697186301064,2.9386551954738698,3.221465553399786,2.814464179560515
2021-11-30,2.0567800886382206,2.9032547346451127,3.2571867604362543,2.8160649972349403
2021-12-01,2.0955998606819555,2.8110233635697357,3.229027714239134,2.8199523567872906
2021-12-02,2.1462545477704857,2.826150809828675,3.1691053282583,2.8229404561199005
2021-12-03,2.1232431187920686,2.7922683049865076,3.2608479312168894,2.8265425875930568
2021-12-04,2.1436777950026475,2.747224835986388,3.234805249448213,2.83507130342911
2021-12-05,2.139560011388713,2.7724527720485277,3.2523476506431717,2.862721448696889
2021-12-06,2.072164179045985,2.8723039305403075,3.187133755200367,2.8672204458528934
2021-12-07,2.0927664451122485,2.9330884462016695,3.16775417470898,2.867970299259265
2021-12-08,2.0793825185416273,2.808423886842806,3.1785452959084544,2.870861724204546
2021-12-09,2.0988910963722605,2.838298546728298,3.099368984918366,2.8746650385729047
2021-12-10,2.05563112640476,2.795252673153229,3.0377446518358213,2.8766165408470483
2021-12-11,2.052190526674436,2.790693445222851,3.018037249654266,2.88227507626334
2021-12-12,2.0510203371839957,2.7795703215951537,3.062453072536595,2.884033781084639
2021-12-13,2.0503659209385634,2.705757825920253,3.0577798467602184,2.88807208293864
2021-12-14,2.065888904872756,2.640561562291197,3.051383213547955,2.890515761651997
2021-12-15,2.0241158710009217,2.6562965129045946,3.1134644257491795,2.8915956102816867
2021-12-16,2.011796559941659,2.5879087443206092,3.1071035379000675,2.9017588477036265
2021-12-17,1.9471541934795626,2.534757152028258,3.118054855704814,2.9056966618689097
2021-12-18,1.9891576149329404,2.554456971035494,3.190911598735974,2.9073356356281543
2021-12-19,1.9977947742668283,2.521892010258683,3.1579358508854742,2.908694730596919
2021-12-20,2.024489416921948,2.498849053678626,3.051474258701378,2.910257506232819
2021-12-21,1.9101162709403734,2.4994923144947903,3.0417807443363,2.9158203024326323
2021-12-22,1.8586335615962708,2.4474147650257,3.0696373922941342,2.91760329017934
2021-12-23,1.8026154230569922,2.4134337813378286,3.10286303278097,2.918765537355731
2021-12-24,1.8041416523202543,2.3443871803774843,3.1420884645008327,2.9270177310498138
2021-12-25,1.8489534806960217,2.3553941020378786,3.1643414517660107,2.927586841263833
2021-12-26,1.892760626762073,2.3910443162754316,3.1633800267770162,2.935788479523747
2021-12-27,1.8698231750168643,2.430083480413742,3.215021219440133,2.940571664793773
2021-12-28,1.8548311703170128,2.463051743097091,3.2040363362571576,2.9458838146565722
2021-12-29,1.887209965197199,2.362401253797821,3.285868116298562,2.9466697183024904
2021-12-30,1.9151284139685454,2.452230511452688,3.344048729792291,2.958261602966074
2021-12-31,1.884547011974969,2.4427816715914323,3.391590176442121,2.9589938455406117
2022-01-01,1.900999543673747,2.423951572030134,3.4221871729754443,2.959381744191336
