date,Open,High,Low,Close,Adj Close,Volume
2022-03-15,794.34,802.419921875,794.34,799.62,802.2000122070312,777741
2022-03-15,796.98,802.7659301757812,796.98,800.91,800.489990234375,575091
2022-03-15,798.94,803.97998046875,798.94,801.32,801.0,791245
2022-03-15,800.13,804.4998779296875,800.13,802.42,803.4500122070312,802078
2022-03-15,801.28,805.5700073242188,800.739990234375,802.87,801.5800170898438,1207201
2022-03-16,802.08,820.3599853515625,802.08,812.92,818.3200073242188,2965219
2022-03-16,807.5,826.7999877929688,807.5,821.47,824.1351928710938,1427508
2022-03-16,814.48,829.5499877929688,814.48,826.08,829.02001953125,1372242
2022-03-16,820.28,838.6699829101562,820.28,833.06,835.5349731445312,1874022
2022-03-16,826.67,840.8699951171875,826.67,834.59,831.530029296875,1343986
2022-03-16,830.63,836.3148803710938,830.5501098632812,833.67,836.1099853515625,743183
2022-03-16,832.15,839.8900146484375,832.15,836.41,835.3812255859375,897305
2022-03-16,834.28,837.5900268554688,834.0,835.99,836.760009765625,429737
2022-03-16,835.14,838.739990234375,832.817626953125,835.76,834.5999755859375,475964
2022-03-16,835.45,836.4962768554688,832.4500122070312,834.76,835.5050048828125,344907
2022-03-16,835.1,838.0,834.4199829101562,835.89,836.0300903320312,303646
2022-03-16,835.5,837.5599975585938,833.4299926757812,835.45,834.1956176757812,678444
2022-03-16,835.48,836.164306640625,832.7000122070312,834.04,833.1099853515625,443443
2022-03-16,834.76,834.76,821.3300170898438,828.22,824.6419067382812,973309
2022-03-16,831.49,831.49,818.8599853515625,822.02,818.9249877929688,720309
2022-03-16,826.76,826.76,817.6799926757812,820.97,823.5698852539062,641498
2022-03-16,823.86,827.989990234375,823.0,825.18,826.4099731445312,492111
2022-03-16,824.52,831.5900268554688,824.1799926757812,828.23,830.7188110351562,444401
2022-03-16,826.38,830.2999877929688,812.97998046875,821.71,813.280029296875,1539647
2022-03-16,824.04,824.04,809.1500244140625,813.27,810.0900268554688,975670
2022-03-16,818.66,825.6699829101562,802.2600708007812,815.63,824.719970703125,1575652
2022-03-16,817.14,833.8499755859375,817.14,827.22,828.2849731445312,1615868
2022-03-16,822.18,833.3499145507812,822.18,829.85,831.4550170898438,743267
2022-03-16,826.02,838.0,826.02,833.76,836.2899780273438,975090
2022-03-16,829.89,837.0,829.89,835.22,835.8499755859375,705955
2022-03-16,832.56,842.0,832.56,838.56,840.6300048828125,1748752
2022-03-17,835.56,844.0,825.7177734375,835.84,842.6699829101562,2142668
2022-03-17,835.7,852.75,835.7,846.82,852.27001953125,1884310
2022-03-17,841.26,854.7299194335938,841.26,850.62,848.22998046875,1299196
2022-03-17,845.94,851.7100219726562,845.1099853515625,848.97,850.610107421875,893262
2022-03-17,847.46,851.4498901367188,842.4299926757812,847.44,845.0399780273438,742465
2022-03-17,847.45,847.45,838.3200073242188,843.02,841.8599853515625,807350
2022-03-17,845.24,846.7999267578125,836.0,842.13,844.3316040039062,773512
2022-03-17,843.68,850.5999755859375,843.68,846.84,848.5,618072
2022-03-17,845.26,852.22998046875,845.26,849.53,850.0,483967
2022-03-17,847.4,850.4899291992188,845.4000244140625,848.72,848.6799926757812,448313
2022-03-17,848.06,853.3200073242188,848.06,851.2,852.094970703125,469426
2022-03-17,849.63,857.639892578125,849.5443115234375,853.86,856.1599731445312,716002
2022-03-17,851.74,859.6998901367188,851.74,857.26,858.760009765625,606787
2022-03-17,854.5,859.989990234375,854.5,858.54,859.1599731445312,460068
2022-03-17,856.52,859.6300048828125,856.0499877929688,858.08,857.4998779296875,398949
2022-03-17,857.3,865.5899047851562,855.0,860.4,863.4962158203125,838357
2022-03-17,858.85,868.0,858.85,865.63,867.3699951171875,539114
2022-03-17,862.24,869.97998046875,862.24,868.03,867.6300048828125,590560
2022-03-17,865.14,872.5399780273438,863.4400024414062,868.51,870.3300170898438,946172
2022-03-17,866.82,872.219970703125,866.82,869.65,868.2100219726562,571353
2022-03-17,868.24,874.219970703125,868.0999755859375,871.05,873.5700073242188,670852
2022-03-17,869.64,874.739990234375,869.64,873.51,873.9299926757812,470677
2022-03-17,871.58,875.0,867.1599731445312,871.27,869.0,704504
2022-03-17,871.42,871.7999267578125,868.0999755859375,869.59,869.5,509285
2022-03-17,870.5,873.489990234375,864.2899780273438,869.93,872.3400268554688,891567
2022-03-17,870.21,873.389892578125,869.3250122070312,871.75,871.9299926757812,1273519
2022-03-18,870.98,882.2100219726562,867.3900146484375,876.03,880.0447998046875,3467861
2022-03-18,873.5,886.9298706054688,873.5,882.38,885.3200073242188,1540500
2022-03-18,877.94,899.489990234375,877.94,891.19,895.760009765625,2043369
2022-03-18,884.56,899.0,884.56,895.1,896.4899291992188,1526316
2022-03-18,889.83,897.8800048828125,886.6699829101562,893.19,891.5,1282505
2022-03-18,891.51,895.0,886.8800048828125,891.79,894.075927734375,1068386
2022-03-18,891.65,898.7999877929688,891.65,895.63,896.219970703125,955136
2022-03-18,893.64,897.5,891.3200073242188,894.59,893.5,537070
2022-03-18,894.12,901.0,893.4354248046875,896.17,896.73388671875,1022033
2022-03-18,895.14,898.1099243164062,892.6500854492188,896.12,896.60498046875,535166
2022-03-18,895.63,897.5499877929688,894.5501098632812,896.41,896.9619750976562,435591
2022-03-18,896.02,899.0,896.02,897.68,897.7150268554688,528830
2022-03-18,896.85,902.989990234375,895.5499877929688,899.7,902.4636840820312,948620
2022-03-18,898.28,902.8499145507812,898.28,901.9,901.9061279296875,575738
2022-03-18,900.09,903.8499755859375,898.1201171875,901.19,901.030029296875,665912
2022-03-18,900.64,901.8499755859375,899.0,900.44,899.8643798828125,424874
2022-03-18,900.54,900.97802734375,895.531494140625,897.99,895.780029296875,550862
2022-03-18,899.26,899.26,893.2100219726562,895.48,894.9949951171875,802154
2022-03-18,897.37,897.5,892.02001953125,895.35,896.8699951171875,518374
2022-03-18,896.36,898.4500122070312,894.489990234375,896.66,896.8200073242188,475395
2022-03-18,896.51,899.9500122070312,895.469970703125,897.45,897.5800170898438,587905
2022-03-18,896.98,901.7100219726562,896.98,899.19,900.739990234375,610496
2022-03-18,898.08,901.2899780273438,898.08,900.17,900.219970703125,518166
2022-03-18,899.12,903.0,899.12,901.25,902.0999755859375,1078368
2022-03-18,900.18,903.3499145507812,899.7100219726562,901.75,901.77001953125,896193
2022-03-18,900.96,907.8499755859375,899.7000122070312,903.68,905.3900146484375,3021203
2022-03-21,902.32,942.8499755859375,902.32,927.7,935.9899291992188,4223961
2022-03-21,915.01,937.6199951171875,915.01,929.83,924.4400024414062,2032394
2022-03-21,922.42,926.64990234375,915.219970703125,921.32,918.8099975585938,1553283
2022-03-21,921.87,921.87,909.5,915.07,910.8099975585938,1266208
2022-03-21,918.47,919.8200073242188,909.5999755859375,914.16,916.4099731445312,1290712
2022-03-21,916.32,925.77001953125,916.0001220703125,920.56,923.8433227539062,1290621
2022-03-21,918.44,927.4218139648438,918.44,924.18,925.8851928710938,1047904
2022-03-21,921.31,932.4400024414062,921.31,928.2,930.3668823242188,1137679
2022-03-21,924.76,932.780029296875,924.76,929.54,927.8150024414062,765236
2022-03-21,927.15,931.8400268554688,927.15,929.36,930.27001953125,561032
2022-03-21,928.26,931.25,924.719970703125,928.17,926.3798828125,476757
2022-03-21,928.21,928.5999755859375,921.5,925.73,926.6199951171875,681439
2022-03-21,926.97,926.97,912.3499755859375,921.58,920.6500244140625,1219272
2022-03-21,924.28,924.28,911.6699829101562,916.34,912.8300170898438,735322
2022-03-21,920.31,920.31,910.02001953125,912.62,912.1599731445312,643111
2022-03-21,916.46,916.46,907.0900268554688,911.04,911.9299926757812,717976
2022-03-21,913.75,917.909912109375,911.5001220703125,914.09,915.2000122070312,602867
2022-03-21,913.92,920.9400024414062,913.9099731445312,917.78,920.7579956054688,510192
2022-03-21,915.85,923.5,915.85,920.86,920.9299926757812,561605
2022-03-21,918.36,925.9600219726562,918.36,922.95,925.4550170898438,531272
2022-03-21,920.66,927.6699829101562,920.66,925.54,926.1187744140625,566899
2022-03-21,923.1,927.9439697265625,919.0684204101562,923.25,919.81298828125,590133
2022-03-21,923.18,924.1099243164062,917.0300903320312,921.12,923.7299194335938,563034
2022-03-21,922.15,925.25,920.6799926757812,923.39,924.1400146484375,479636
2022-03-21,922.77,925.7993774414062,918.989990234375,922.34,920.4199829101562,527944
2022-03-21,922.56,922.56,915.6801147460938,919.88,921.364990234375,1131561
2022-03-22,921.22,936.77001953125,921.22,929.73,927.6400146484375,2940534
2022-03-22,925.48,930.0,921.75,926.77,926.7899780273438,1366160
2022-03-22,926.12,939.9000244140625,926.12,933.09,938.8978271484375,1646879
2022-03-22,929.6,940.780029296875,929.6,938.64,939.0399780273438,1103886
2022-03-22,934.12,942.239990234375,934.12,938.79,938.5764770507812,1000149
2022-03-22,936.46,939.7197875976562,934.1500244140625,937.2,936.4201049804688,608433
2022-03-22,936.83,947.0598754882812,936.0501098632812,941.29,945.1798706054688,1397459
2022-03-22,939.06,946.9099731445312,939.06,945.46,946.0363159179688,553397
2022-03-22,942.26,948.6799926757812,942.26,945.38,944.1400146484375,936858
2022-03-22,943.82,944.780029296875,939.0,941.8,939.2999877929688,548192
2022-03-22,942.81,943.739990234375,938.2000122070312,941.12,943.130126953125,547926
2022-03-22,941.96,943.5900268554688,938.8800048828125,941.58,940.530029296875,414183
2022-03-22,941.77,945.5800170898438,939.5,942.54,944.2000732421875,638986
2022-03-22,942.16,947.3800048828125,942.16,945.54,946.3699951171875,608946
2022-03-22,943.85,950.0,943.85,948.02,949.7333984375,716786
2022-03-22,945.94,953.0,945.7999877929688,950.22,952.510009765625,727403
2022-03-22,948.08,957.2899780273438,948.08,954.45,955.9700927734375,987820
2022-03-22,951.27,962.5999755859375,951.27,958.9,962.5,858212
2022-03-22,955.08,969.9298706054688,955.08,965.43,969.3049926757812,1445853
2022-03-22,960.26,977.25,960.26,972.9,976.719970703125,2255288
2022-03-22,966.58,984.0,966.58,977.89,978.1099853515625,2201392
2022-03-22,972.24,992.4600219726562,972.24,984.77,990.9199829101562,1874800
2022-03-22,978.5,996.5198974609375,978.5,992.77,994.5776977539062,2058688
2022-03-22,985.64,996.510009765625,984.5,991.15,988.7932739257812,1658355
2022-03-22,988.4,997.8599853515625,987.0,992.6,996.510009765625,1771847
2022-03-22,990.5,997.7999267578125,990.0,994.6,994.1799926757812,2897080
2022-03-23,992.55,1009.1699829101562,976.4000244140625,993.02,1006.5798950195312,5175815
2022-03-23,992.78,1007.4600219726562,988.1599731445312,1000.19,998.8416748046875,3014250
2022-03-23,996.48,1031.39990234375,995.1300048828125,1014.13,1031.199951171875,3488800
2022-03-23,1005.3,1035.0,1005.3,1028.83,1026.0,2798369
2022-03-23,1017.06,1033.25,1017.06,1025.97,1022.3071899414062,1709948
2022-03-23,1021.52,1028.47998046875,1015.1599731445312,1023.03,1025.9998779296875,1775802
2022-03-23,1022.28,1029.35986328125,1022.28,1026.37,1027.4000244140625,868418
2022-03-23,1024.32,1040.699951171875,1024.32,1032.12,1036.1800537109375,1566047
2022-03-23,1028.22,1037.56005859375,1028.22,1035.73,1036.93994140625,863058
2022-03-23,1031.97,1037.1600341796875,1031.8299560546875,1035.52,1035.9698486328125,619005
2022-03-23,1033.74,1039.6500244140625,1023.75,1031.56,1027.0899658203125,1228527
2022-03-23,1032.65,1032.65,1023.75,1027.58,1026.7099609375,893253
2022-03-23,1030.12,1030.12,1010.8499755859375,1019.42,1011.1920166015625,1083281
2022-03-23,1024.77,1024.77,1008.6024780273438,1013.7,1016.5900268554688,1200973
2022-03-23,1019.24,1019.24,1006.010009765625,1012.37,1008.4099731445312,944289
2022-03-23,1015.8,1015.8,992.60009765625,1002.13,998.1400146484375,1845683
2022-03-23,1008.96,1008.96,996.2974243164062,999.52,999.0250244140625,1215771
2022-03-23,1004.24,1004.24,996.380126953125,999.38,999.8198852539062,834928
2022-03-23,1001.81,1001.81,984.8599853515625,993.25,988.60498046875,1277619
2022-03-23,997.53,1000.5900268554688,987.5999755859375,994.19,1000.1130981445312,1015398
2022-03-23,995.86,1003.239990234375,995.3699951171875,999.65,999.760009765625,927152
2022-03-23,997.76,1009.530029296875,997.76,1001.83,999.3099975585938,1071197
2022-03-23,999.8,1002.8298950195312,991.1500244140625,997.22,994.7899780273438,871197
2022-03-23,998.51,1003.0,992.4299926757812,997.71,1000.8422241210938,922052
2022-03-23,998.11,1003.0,994.4450073242188,999.53,999.8499755859375,930455
2022-03-23,998.82,1002.4400024414062,996.52001953125,999.33,998.72998046875,1289130
2022-03-24,999.08,1024.489990234375,999.08,1014.28,1017.1500244140625,3515950
2022-03-24,1006.68,1019.5364990234375,1001.9600219726562,1010.27,1002.3150024414062,1783913
2022-03-24,1008.47,1011.0,997.1599731445312,1003.52,1002.0750122070312,1495853
2022-03-24,1006.0,1006.0,988.7999877929688,996.7,993.1900024414062,1506023
2022-03-24,1001.35,1003.5999145507812,989.0,996.9,1001.4061279296875,1275210
2022-03-24,999.12,1009.0698852539062,999.12,1004.02,1005.1500244140625,1041719
2022-03-24,1001.57,1014.5,1001.57,1008.78,1011.6099853515625,1006225
2022-03-24,1005.18,1014.889892578125,1005.18,1011.77,1011.7042236328125,684915
2022-03-24,1008.47,1017.7899780273438,1008.47,1014.15,1017.5999755859375,627854
2022-03-24,1011.31,1019.5,1010.4500122070312,1014.9,1011.9000244140625,746416
2022-03-24,1013.1,1013.1,1003.4500122070312,1008.28,1006.8546752929688,662337
2022-03-24,1010.69,1010.69,1002.3400268554688,1005.29,1003.1900024414062,487780
2022-03-24,1007.99,1007.99,1001.5599975585938,1004.58,1006.5399780273438,390485
2022-03-24,1006.29,1010.9099731445312,1003.75,1007.61,1009.1300048828125,476520
2022-03-24,1006.95,1011.2999877929688,1004.02001953125,1007.87,1007.0499877929688,436090
2022-03-24,1007.41,1009.4000244140625,1005.6701049804688,1007.29,1007.1600952148438,287115
2022-03-24,1007.35,1011.5999755859375,1005.5800170898438,1008.65,1009.9500122070312,384473
2022-03-24,1008.0,1010.4000244140625,1006.4638061523438,1008.77,1007.9998779296875,257784
2022-03-24,1008.38,1013.0,1005.9299926757812,1008.38,1006.7000122070312,534504
2022-03-24,1008.38,1009.0,1004.02001953125,1007.15,1008.6849975585938,365973
2022-03-24,1007.76,1010.0999755859375,1006.3071899414062,1008.13,1007.6599731445312,302058
2022-03-24,1007.94,1010.1900024414062,1006.010009765625,1008.02,1008.22998046875,385786
2022-03-24,1007.98,1011.7999877929688,1006.1400146484375,1009.41,1011.489990234375,482701
2022-03-24,1008.7,1018.4099731445312,1008.7,1013.72,1014.8961791992188,869122
2022-03-24,1011.21,1016.3599853515625,1010.5172119140625,1013.44,1011.8800048828125,572923
2022-03-24,1012.32,1015.3900146484375,1011.3920288085938,1013.13,1013.719970703125,1259828
2022-03-25,1012.72,1016.4998779296875,1004.1799926757812,1009.5,1009.3400268554688,2204530
2022-03-25,1011.11,1017.8897094726562,1004.0499877929688,1009.61,1006.9600219726562,1573659
2022-03-25,1010.36,1011.4000244140625,1001.6199951171875,1006.43,1005.8900146484375,1063963
2022-03-25,1008.4,1012.989990234375,1004.4302978515625,1007.64,1007.52001953125,875763
2022-03-25,1008.02,1016.6300048828125,1007.5501098632812,1011.89,1015.6400146484375,895834
2022-03-25,1009.96,1021.7999267578125,1009.96,1015.59,1015.0399169921875,1419486
2022-03-25,1012.78,1016.0,1004.3800048828125,1010.36,1006.0,828485
2022-03-25,1011.57,1011.57,997.3201293945312,1003.31,1001.3560180664062,1023375
2022-03-25,1007.44,1007.44,999.1635131835938,1002.83,1005.155517578125,827211
2022-03-25,1005.14,1005.419921875,999.10009765625,1002.7,1001.1099853515625,649363
2022-03-25,1003.92,1006.9099731445312,998.2000732421875,1002.83,1005.1799926757812,661365
2022-03-25,1003.38,1007.4757080078125,1002.47998046875,1005.31,1005.9000244140625,379417
2022-03-25,1004.34,1005.9849853515625,999.3377075195312,1003.17,1001.3599853515625,462526
2022-03-25,1003.76,1007.2734985351562,1000.7683715820312,1003.77,1005.6090087890625,500466
2022-03-25,1003.76,1006.0700073242188,1002.22998046875,1004.28,1003.1099853515625,235045
2022-03-25,1004.02,1008.2999877929688,1002.0,1004.07,1003.2360229492188,463464
2022-03-25,1004.04,1005.5399780273438,1002.4400024414062,1004.08,1005.3499755859375,250702
2022-03-25,1004.06,1009.0,1003.6500244140625,1006.75,1009.0,403301
2022-03-25,1005.4,1010.8900146484375,1005.4,1008.65,1008.0,528626
2022-03-25,1007.02,1008.9799194335938,1004.860107421875,1007.12,1006.5900268554688,321266
2022-03-25,1007.07,1010.4600219726562,1006.4500122070312,1008.26,1009.625,440297
2022-03-25,1007.66,1010.0,1007.2000122070312,1008.77,1008.090087890625,237089
2022-03-25,1008.21,1008.8250122070312,1002.0,1005.62,1003.260009765625,565882
2022-03-25,1006.92,1006.92,999.1099853515625,1001.58,999.47998046875,778661
2022-03-25,1004.25,1005.0,998.8699951171875,1001.73,1003.869873046875,766995
2022-03-25,1002.99,1011.3900146484375,1002.99,1007.47,1010.9400024414062,1390611
2022-03-28,1005.23,1079.0,1005.23,1068.06,1074.5350341796875,6854790
2022-03-28,1036.64,1079.3800048828125,1036.64,1073.34,1075.9649658203125,2021807
2022-03-28,1054.99,1077.3299560546875,1054.99,1070.07,1063.5400390625,1638898
2022-03-28,1062.53,1073.56005859375,1058.2900390625,1067.06,1072.2735595703125,1533195
2022-03-28,1064.8,1081.93994140625,1064.8,1076.79,1081.6099853515625,1810830
2022-03-28,1070.8,1093.7099609375,1070.8,1086.96,1091.199951171875,2166970
2022-03-28,1078.88,1096.5699462890625,1078.88,1092.41,1095.3900146484375,1664773
2022-03-28,1085.64,1096.18994140625,1084.6500244140625,1091.1,1088.2349853515625,1131976
2022-03-28,1088.37,1090.1199951171875,1081.3199462890625,1086.44,1086.0001220703125,1028837
2022-03-28,1087.4,1087.4,1077.6199951171875,1083.99,1085.9200439453125,912362
2022-03-28,1085.7,1087.989990234375,1076.2200927734375,1081.81,1076.986328125,778950
2022-03-28,1083.76,1083.76,1071.677001953125,1075.69,1075.7750244140625,772462
2022-03-28,1079.72,1081.928955078125,1074.800048828125,1078.39,1081.0098876953125,603865
2022-03-28,1079.06,1085.9300537109375,1078.150146484375,1082.32,1084.3900146484375,603546
2022-03-28,1080.69,1091.989990234375,1080.69,1088.09,1091.5999755859375,898097
2022-03-28,1084.39,1092.97998046875,1084.39,1091.13,1090.8099365234375,647981
2022-03-28,1087.76,1091.72998046875,1084.8800048828125,1088.61,1087.02001953125,669734
2022-03-28,1088.18,1091.39990234375,1086.52001953125,1088.92,1090.700439453125,498697
2022-03-28,1088.55,1092.47998046875,1086.280029296875,1089.44,1088.0,813097
2022-03-28,1088.99,1093.47998046875,1086.4432373046875,1090.11,1092.56005859375,625610
2022-03-28,1089.55,1094.02001953125,1089.5,1091.89,1091.60009765625,596040
2022-03-28,1090.72,1096.5699462890625,1090.72,1093.97,1096.4300537109375,812465
2022-03-28,1092.34,1097.8798828125,1092.34,1095.35,1093.7716064453125,775656
2022-03-28,1093.84,1093.9312744140625,1090.1199951171875,1092.47,1092.0299072265625,610134
2022-03-28,1093.16,1093.3699951171875,1085.4200439453125,1090.13,1089.9898681640625,941903
2022-03-28,1091.64,1093.0999755859375,1081.6700439453125,1089.22,1092.1300048828125,1749044
2022-03-29,1090.43,1114.77001953125,1090.43,1102.92,1096.739990234375,4661951
2022-03-29,1096.68,1102.4798583984375,1087.1199951171875,1095.64,1095.9549560546875,1743106
2022-03-29,1096.16,1097.5,1073.1099853515625,1085.84,1076.800048828125,2018862
2022-03-29,1091.0,1091.0,1075.0,1081.02,1085.6500244140625,1308159
2022-03-29,1086.01,1089.989990234375,1082.30615234375,1086.1,1086.657958984375,921367
2022-03-29,1086.05,1097.72998046875,1085.9100341796875,1091.5,1095.4200439453125,1089569
2022-03-29,1088.78,1096.43994140625,1087.5,1092.9,1092.239990234375,704330
2022-03-29,1090.84,1098.6234130859375,1089.06005859375,1094.48,1097.800048828125,842341
2022-03-29,1092.66,1103.0,1092.66,1099.28,1101.7239990234375,928750
2022-03-29,1095.97,1106.449951171875,1095.97,1102.69,1102.2650146484375,713199
2022-03-29,1099.33,1102.4599609375,1095.5,1099.93,1099.510009765625,554836
2022-03-29,1099.63,1101.5699462890625,1095.010009765625,1098.37,1097.4100341796875,446733
2022-03-29,1099.0,1099.0,1091.6700439453125,1095.62,1095.385009765625,536883
2022-03-29,1097.31,1099.699951171875,1094.0,1096.18,1095.6400146484375,459073
2022-03-29,1096.74,1096.74,1091.7501220703125,1094.71,1094.544677734375,309820
2022-03-29,1095.72,1097.599853515625,1092.81005859375,1094.68,1094.0,371156
2022-03-29,1095.2,1098.8299560546875,1090.2916259765625,1095.5,1098.8299560546875,488934
2022-03-29,1095.35,1104.27001953125,1095.35,1101.29,1104.125,732395
2022-03-29,1098.32,1105.31005859375,1098.32,1102.65,1100.949951171875,519224
2022-03-29,1100.49,1101.22998046875,1095.5,1099.27,1099.22998046875,516439
2022-03-29,1099.88,1100.97998046875,1097.3006591796875,1099.56,1100.9599609375,400630
2022-03-29,1099.72,1103.0,1099.18994140625,1100.76,1099.9749755859375,430053
2022-03-29,1100.24,1102.6199951171875,1097.2501220703125,1099.88,1099.675048828125,504826
2022-03-29,1100.06,1101.2498779296875,1098.5999755859375,1099.96,1100.010009765625,459660
2022-03-29,1100.01,1102.300048828125,1096.6900634765625,1099.7,1099.3599853515625,677624
2022-03-29,1099.86,1101.3465576171875,1094.2900390625,1098.65,1099.8260498046875,1289322
2022-03-30,1099.26,1099.26,1084.0,1090.08,1088.1417236328125,2105323
2022-03-30,1094.67,1099.126708984375,1086.55029296875,1092.74,1097.0,1373230
2022-03-30,1093.7,1109.9100341796875,1093.7,1102.47,1109.3038330078125,1523273
2022-03-30,1098.08,1112.4599609375,1098.08,1109.3,1110.7840576171875,1335125
2022-03-30,1103.69,1113.949951171875,1103.69,1109.45,1107.758056640625,903149
2022-03-30,1106.57,1112.1700439453125,1102.2750244140625,1106.36,1103.489990234375,847842
2022-03-30,1106.46,1106.46,1096.31005859375,1101.36,1100.609375,915872
2022-03-30,1103.91,1104.0,1096.7486572265625,1099.85,1098.2706298828125,628931
2022-03-30,1101.88,1102.800048828125,1097.6300048828125,1099.95,1101.31494140625,374263
2022-03-30,1100.92,1106.5,1100.1700439453125,1103.28,1105.3199462890625,420795
2022-03-30,1102.1,1106.4998779296875,1101.0999755859375,1103.73,1102.2449951171875,370224
2022-03-30,1102.92,1105.0,1101.5,1103.17,1103.83984375,272109
2022-03-30,1103.04,1105.0,1101.9100341796875,1103.52,1103.469970703125,253008
2022-03-30,1103.28,1105.969970703125,1101.5999755859375,1103.95,1104.7249755859375,298079
2022-03-30,1103.62,1112.5465087890625,1102.75,1108.09,1112.5023193359375,531409
2022-03-30,1105.86,1112.739990234375,1104.5,1108.74,1105.50390625,584040
2022-03-30,1107.3,1108.3599853515625,1102.93994140625,1105.38,1104.5,388798
2022-03-30,1106.34,1106.4676513671875,1098.0,1102.07,1099.81982421875,439598
2022-03-30,1104.2,1104.2,1098.719970703125,1100.27,1099.175048828125,400321
2022-03-30,1102.24,1102.24,1091.260009765625,1096.05,1094.1099853515625,669020
2022-03-30,1099.14,1099.14,1093.1099853515625,1095.4,1095.68994140625,682777
2022-03-30,1097.27,1097.27,1091.6600341796875,1093.81,1092.3599853515625,434017
2022-03-30,1095.54,1095.54,1086.43505859375,1090.87,1091.510009765625,743695
2022-03-30,1093.2,1093.2,1084.510009765625,1089.08,1087.7099609375,654320
2022-03-30,1091.14,1092.0,1085.6201171875,1088.57,1089.25,1016130
2022-03-30,1089.86,1094.989990234375,1089.18994140625,1091.91,1093.989990234375,1130211
2022-03-31,1090.88,1090.88,1081.6361083984375,1087.47,1087.949951171875,1999446
2022-03-31,1089.18,1094.0400390625,1083.0,1088.5,1089.45166015625,1253761
2022-03-31,1088.84,1092.5689697265625,1084.010009765625,1089.47,1092.1300048828125,872658
2022-03-31,1089.16,1098.77001953125,1089.16,1093.9,1093.6700439453125,983430
2022-03-31,1091.53,1098.06005859375,1091.0799560546875,1094.14,1093.43994140625,542935
2022-03-31,1092.84,1103.139892578125,1092.590087890625,1097.34,1100.3399658203125,824483
2022-03-31,1095.09,1101.3399658203125,1095.09,1098.56,1096.97998046875,507531
2022-03-31,1096.82,1098.97998046875,1094.3018798828125,1096.09,1095.7479248046875,411004
2022-03-31,1096.46,1099.1923828125,1094.510009765625,1096.43,1096.5594482421875,345655
2022-03-31,1096.45,1098.4599609375,1095.699951171875,1097.17,1098.18994140625,199258
2022-03-31,1096.81,1099.0999755859375,1092.10009765625,1095.4,1092.43994140625,284844
2022-03-31,1096.1,1096.1,1091.2099609375,1092.85,1093.97998046875,299179
2022-03-31,1094.47,1094.47,1089.280029296875,1092.56,1092.760009765625,342734
2022-03-31,1093.51,1093.51,1088.3900146484375,1090.84,1088.8299560546875,243420
2022-03-31,1092.18,1092.18,1086.4100341796875,1088.27,1086.498046875,291383
2022-03-31,1090.22,1090.3399658203125,1085.1114501953125,1088.02,1090.3399658203125,392641
2022-03-31,1089.12,1091.9000244140625,1088.150146484375,1090.32,1090.9169921875,255709
2022-03-31,1089.72,1093.969970703125,1089.72,1092.03,1092.219970703125,310924
2022-03-31,1090.88,1092.8900146484375,1087.050048828125,1089.98,1087.97998046875,440322
2022-03-31,1090.43,1091.8699951171875,1087.0799560546875,1089.48,1091.0,289417
2022-03-31,1089.96,1093.2994384765625,1089.6199951171875,1091.49,1092.0,261834
2022-03-31,1090.72,1093.199951171875,1090.72,1091.89,1091.300048828125,317778
2022-03-31,1091.3,1095.114990234375,1088.8800048828125,1091.26,1089.9383544921875,511226
2022-03-31,1091.28,1091.28,1085.52001953125,1088.25,1087.219970703125,352730
2022-03-31,1089.76,1089.76,1085.449951171875,1087.04,1086.699951171875,444439
2022-03-31,1088.4,1089.0999755859375,1076.6409912109375,1082.49,1077.5999755859375,1849961
2022-04-01,1085.45,1086.6800537109375,1074.29833984375,1080.31,1079.1300048828125,2217233
2022-04-01,1082.88,1082.88,1066.6400146484375,1074.4,1071.510009765625,1266719
2022-04-01,1078.64,1081.8900146484375,1068.22998046875,1075.61,1080.8116455078125,1048817
2022-04-01,1077.12,1084.8599853515625,1076.77001953125,1081.57,1083.8599853515625,983219
2022-04-01,1079.34,1090.0,1079.34,1086.41,1089.31005859375,1178376
2022-04-01,1082.88,1094.75,1082.88,1091.01,1091.7730712890625,945244
2022-04-01,1086.95,1092.2099609375,1086.3699951171875,1089.23,1086.8800048828125,560660
2022-04-01,1088.09,1088.1400146484375,1085.030029296875,1086.53,1086.369873046875,387018
2022-04-01,1087.31,1088.239990234375,1080.449951171875,1084.31,1082.5400390625,554215
2022-04-01,1085.81,1085.81,1078.6500244140625,1081.7,1079.68994140625,474084
2022-04-01,1083.76,1083.76,1077.9000244140625,1079.66,1079.719970703125,433849
2022-04-01,1081.71,1082.5198974609375,1077.010009765625,1080.4,1082.22265625,376894
2022-04-01,1081.06,1082.10986328125,1075.81005859375,1079.88,1079.5,354896
2022-04-01,1080.47,1082.56005859375,1078.0001220703125,1080.25,1080.6689453125,288937
2022-04-01,1080.36,1082.219970703125,1075.5,1078.64,1076.425048828125,371947
2022-04-01,1079.5,1079.5,1075.9041748046875,1077.24,1077.530029296875,241931
2022-04-01,1078.37,1081.43994140625,1076.6600341796875,1078.9,1080.4998779296875,316310
2022-04-01,1078.64,1080.369873046875,1077.2369384765625,1079.22,1079.2900390625,255413
2022-04-01,1078.93,1085.0,1078.030029296875,1081.51,1083.989990234375,532750
2022-04-01,1080.22,1084.5999755859375,1080.22,1083.4,1083.4300537109375,331754
2022-04-01,1081.81,1085.64990234375,1081.81,1083.84,1083.725830078125,384219
