date,Open,High,Low,Close,Adj Close,Volume
2022-03-30,1105.3,1105.989990234375,1105.010009765625,1105.53,1105.199951171875,13936
2022-03-30,1105.42,1105.42,1104.3199462890625,1104.82,1104.739990234375,14847
2022-03-30,1105.12,1105.14990234375,1104.10009765625,1104.61,1104.4100341796875,13375
2022-03-30,1104.86,1104.86,1103.5,1104.32,1104.530029296875,28235
2022-03-30,1104.59,1105.1600341796875,1103.530029296875,1104.11,1103.530029296875,13935
2022-03-30,1104.35,1104.35,1101.72998046875,1102.77,1102.349853515625,54987
2022-03-30,1103.56,1103.56,1098.0,1100.6,1099.7271728515625,93190
2022-03-30,1102.08,1102.08,1098.9200439453125,1099.82,1099.3199462890625,44662
2022-03-30,1100.95,1100.95,1099.3800048828125,1099.85,1099.81982421875,25875
2022-03-30,1100.4,1100.47998046875,1099.0799560546875,1099.92,1100.2042236328125,22063
2022-03-30,1100.16,1100.7230224609375,1098.77001953125,1099.82,1099.72998046875,32726
2022-03-30,1099.99,1100.760009765625,1099.510009765625,1100.08,1100.530029296875,32244
2022-03-30,1100.03,1103.239990234375,1100.03,1101.55,1102.43994140625,51266
2022-03-30,1100.79,1102.6600341796875,1100.6700439453125,1101.71,1101.0999755859375,36891
2022-03-30,1101.25,1101.25,1098.989990234375,1100.15,1100.0050048828125,40104
2022-03-30,1100.7,1100.8800048828125,1099.25,1100.15,1100.7900390625,20396
2022-03-30,1100.43,1100.7867431640625,1099.5301513671875,1100.29,1100.2149658203125,16334
2022-03-30,1100.36,1100.85986328125,1099.5009765625,1100.26,1100.647705078125,18513
2022-03-30,1100.31,1101.010009765625,1099.7099609375,1100.31,1100.135009765625,28635
2022-03-30,1100.31,1100.31,1098.7601318359375,1099.71,1099.9874267578125,30551
2022-03-30,1100.01,1100.01,1098.719970703125,1099.37,1099.432861328125,17453
2022-03-30,1099.69,1100.18994140625,1098.844482421875,1099.51,1099.4300537109375,20664
2022-03-30,1099.6,1100.3099365234375,1099.030029296875,1099.68,1100.1700439453125,15717
2022-03-30,1099.64,1100.3099365234375,1098.820068359375,1099.65,1099.175048828125,16764
2022-03-30,1099.64,1099.64,1097.050048828125,1098.45,1097.9000244140625,54786
2022-03-30,1099.04,1099.04,1096.5,1097.23,1096.6300048828125,56074
2022-03-30,1098.14,1098.14,1095.4000244140625,1096.53,1096.8900146484375,51614
2022-03-30,1097.34,1097.9599609375,1096.510009765625,1097.17,1097.3199462890625,34622
2022-03-30,1097.26,1097.7498779296875,1096.9599609375,1097.32,1097.300048828125,16089
2022-03-30,1097.29,1097.5,1096.2777099609375,1096.96,1096.550048828125,19575
2022-03-30,1097.12,1097.5,1095.7099609375,1096.62,1096.4200439453125,33415
2022-03-30,1096.87,1096.989990234375,1096.1201171875,1096.65,1096.6300048828125,16244
2022-03-30,1096.76,1096.76,1095.824951171875,1096.22,1095.99072265625,23661
2022-03-30,1096.49,1096.49,1093.3299560546875,1094.88,1094.7650146484375,89336
2022-03-30,1095.68,1095.68,1094.010009765625,1094.54,1094.3499755859375,45204
2022-03-30,1095.11,1095.11,1091.8199462890625,1093.1,1091.8499755859375,76706
2022-03-30,1094.1,1094.1,1091.31005859375,1091.99,1092.0,56071
2022-03-30,1093.04,1093.04,1091.260009765625,1092.2,1092.719970703125,33467
2022-03-30,1092.62,1095.4200439453125,1092.280029296875,1093.65,1094.1099853515625,62156
2022-03-30,1093.14,1096.489990234375,1093.1099853515625,1094.97,1095.989990234375,48364
2022-03-30,1094.06,1096.5,1094.06,1095.63,1095.4344482421875,46861
2022-03-30,1094.84,1096.970947265625,1094.84,1096.04,1096.5899658203125,40637
2022-03-30,1095.44,1097.6400146484375,1095.44,1097.11,1097.5927734375,40876
2022-03-30,1096.28,1097.8499755859375,1095.7401123046875,1096.73,1096.050048828125,42796
2022-03-30,1096.51,1097.530029296875,1096.1866455078125,1096.77,1097.0,24627
2022-03-30,1096.64,1097.699951171875,1096.64,1097.31,1097.4659423828125,16408
2022-03-30,1096.97,1097.8599853515625,1096.97,1097.66,1097.8599853515625,20460
2022-03-30,1097.32,1098.5,1097.32,1097.81,1097.7000732421875,43084
2022-03-30,1097.56,1097.9200439453125,1097.260009765625,1097.63,1097.449951171875,18902
2022-03-30,1097.6,1097.6,1096.8499755859375,1097.16,1097.1099853515625,21139
2022-03-30,1097.38,1097.38,1094.6400146484375,1095.96,1095.2099609375,49453
2022-03-30,1096.67,1096.67,1094.4100341796875,1094.92,1094.5,15129
2022-03-30,1095.8,1095.8,1094.0899658203125,1094.67,1094.699951171875,220281
2022-03-30,1095.24,1095.68994140625,1094.25,1095.05,1095.68994140625,33760
2022-03-30,1095.14,1095.61181640625,1094.0699462890625,1094.84,1094.0699462890625,21206
2022-03-30,1094.99,1095.39990234375,1094.0,1094.47,1094.175537109375,22061
2022-03-30,1094.73,1094.73,1092.1400146484375,1093.21,1092.574951171875,36956
2022-03-30,1093.97,1094.6099853515625,1092.3487548828125,1093.44,1094.0340576171875,37435
2022-03-30,1093.7,1095.300048828125,1093.7,1094.34,1094.02001953125,35315
2022-03-30,1094.02,1094.800048828125,1093.2701416015625,1094.16,1094.800048828125,19880
2022-03-30,1094.09,1094.97998046875,1093.300048828125,1094.34,1094.27001953125,22462
2022-03-30,1094.21,1094.21,1093.300048828125,1093.6,1093.47998046875,20326
2022-03-30,1093.9,1093.9,1092.780029296875,1093.43,1093.5399169921875,17545
2022-03-30,1093.66,1093.66,1092.590087890625,1093.17,1093.0400390625,20834
2022-03-30,1093.42,1095.0,1092.5,1093.67,1094.300048828125,48896
2022-03-30,1093.54,1094.5870361328125,1093.4200439453125,1094.06,1093.8282470703125,24384
2022-03-30,1093.8,1093.9000244140625,1092.239990234375,1093.15,1092.6885986328125,30916
2022-03-30,1093.47,1093.47,1091.6600341796875,1092.14,1091.9400634765625,42017
2022-03-30,1092.8,1092.8,1091.77001953125,1092.15,1092.3599853515625,33784
2022-03-30,1092.47,1093.219970703125,1091.8900146484375,1092.35,1091.970947265625,21879
2022-03-30,1092.41,1092.4200439453125,1091.380126953125,1092.07,1092.3800048828125,28608
2022-03-30,1092.24,1093.0,1091.6951904296875,1092.36,1092.260009765625,20688
2022-03-30,1092.3,1092.342041015625,1090.0955810546875,1091.32,1090.60498046875,61739
2022-03-30,1091.81,1091.81,1088.0,1089.52,1088.948974609375,102733
2022-03-30,1090.66,1090.66,1088.0,1089.12,1089.7093505859375,52465
2022-03-30,1089.89,1091.27001953125,1089.6600341796875,1090.28,1090.3900146484375,59696
2022-03-30,1090.08,1090.25,1088.5,1089.41,1088.6300048828125,30168
2022-03-30,1089.74,1089.74,1086.6199951171875,1087.86,1086.6199951171875,49732
2022-03-30,1088.8,1088.9798583984375,1086.43505859375,1087.54,1088.260009765625,69751
2022-03-30,1088.17,1088.68994140625,1087.3900146484375,1088.12,1088.6700439453125,34609
2022-03-30,1088.14,1088.7900390625,1087.9599609375,1088.49,1088.669921875,29240
2022-03-30,1088.32,1089.989990234375,1088.0899658203125,1089.07,1089.6199951171875,56953
2022-03-30,1088.7,1091.97998046875,1088.7,1090.26,1090.31005859375,87253
2022-03-30,1089.48,1092.06494140625,1089.48,1090.98,1091.510009765625,38181
2022-03-30,1090.23,1092.47998046875,1090.23,1091.21,1090.4599609375,42665
2022-03-30,1090.72,1090.72,1089.260009765625,1090.12,1090.030029296875,35173
2022-03-30,1090.42,1090.42,1088.8800048828125,1089.43,1089.369873046875,25004
2022-03-30,1089.93,1089.93,1087.760009765625,1088.78,1088.02001953125,31830
2022-03-30,1089.36,1089.36,1086.800048828125,1087.38,1086.800048828125,44187
2022-03-30,1088.37,1088.37,1085.7000732421875,1086.47,1085.9610595703125,43715
2022-03-30,1087.42,1087.42,1085.449951171875,1086.47,1087.1400146484375,65670
2022-03-30,1086.95,1087.4599609375,1086.3587646484375,1086.91,1086.550048828125,35182
2022-03-30,1086.93,1086.93,1084.510009765625,1085.87,1085.7457275390625,93473
2022-03-30,1086.4,1086.72998046875,1085.1300048828125,1085.85,1085.72998046875,37138
2022-03-30,1086.12,1086.2398681640625,1084.81005859375,1085.46,1085.3699951171875,41143
2022-03-30,1085.79,1087.72998046875,1085.22998046875,1086.39,1087.375,37965
2022-03-30,1086.09,1088.14990234375,1086.09,1087.66,1088.0899658203125,50728
2022-03-30,1086.88,1087.97998046875,1086.6600341796875,1087.37,1086.860107421875,35257
2022-03-30,1087.12,1087.7099609375,1086.5001220703125,1087.21,1087.7099609375,35190
2022-03-30,1087.16,1088.489990234375,1086.630615234375,1087.5,1087.4901123046875,261118
2022-03-30,1087.33,1089.25,1087.33,1088.36,1088.97998046875,63626
2022-03-30,1087.84,1089.9599609375,1087.84,1089.37,1089.449951171875,44750
2022-03-30,1088.6,1090.7099609375,1088.6,1089.9,1090.2900390625,52186
2022-03-30,1089.25,1090.989990234375,1088.760009765625,1089.85,1089.52001953125,47128
2022-03-30,1089.55,1090.8499755859375,1089.320068359375,1089.99,1090.4599609375,28586
2022-03-30,1089.77,1092.0,1089.77,1090.94,1091.1199951171875,56212
2022-03-30,1090.36,1091.9998779296875,1090.36,1091.34,1091.322021484375,53162
2022-03-30,1090.85,1091.31494140625,1088.3699951171875,1089.82,1088.449951171875,78338
2022-03-30,1090.34,1090.34,1088.0,1088.65,1088.37646484375,33227
2022-03-30,1089.49,1089.49,1085.8199462890625,1087.16,1086.4515380859375,80490
2022-03-30,1088.32,1088.32,1085.6201171875,1086.86,1087.5999755859375,49583
2022-03-30,1087.59,1089.9998779296875,1087.2900390625,1088.74,1089.969970703125,65683
2022-03-30,1088.16,1090.56005859375,1088.16,1089.64,1089.43994140625,63659
2022-03-30,1088.9,1090.489990234375,1088.8299560546875,1089.54,1089.25,38382
2022-03-30,1089.22,1092.1949462890625,1089.22,1090.41,1090.745361328125,52789
2022-03-30,1089.82,1091.599853515625,1089.82,1090.82,1090.9600830078125,44495
2022-03-30,1090.32,1093.2877197265625,1090.32,1091.99,1093.2877197265625,64427
2022-03-30,1091.16,1093.550048828125,1091.16,1093.09,1093.25,67691
2022-03-30,1092.12,1093.3204345703125,1092.12,1092.76,1092.3299560546875,47803
2022-03-30,1092.44,1092.6500244140625,1090.0,1091.76,1091.72998046875,81175
2022-03-30,1092.1,1092.18994140625,1090.510009765625,1091.22,1090.510009765625,40470
2022-03-30,1091.66,1091.7900390625,1090.469970703125,1090.98,1091.1651611328125,54336
2022-03-30,1091.32,1091.32,1089.3499755859375,1090.33,1089.760009765625,59689
2022-03-30,1090.82,1091.3299560546875,1089.18994140625,1090.17,1090.449951171875,52783
2022-03-30,1090.49,1093.1400146484375,1090.49,1091.64,1091.4599609375,83641
2022-03-30,1091.06,1092.199951171875,1090.949951171875,1091.65,1091.97998046875,64751
2022-03-30,1091.36,1092.81005859375,1091.36,1092.29,1092.6800537109375,92940
2022-03-30,1091.82,1094.0,1091.82,1093.33,1093.989990234375,124722
2022-03-30,1092.57,1094.989990234375,1092.57,1093.92,1093.989990234375,198499
2022-03-31,1093.24,1093.24,1089.5,1089.91,1090.3299560546875,568811
2022-03-31,1091.58,1091.58,1087.5400390625,1089.69,1090.4407958984375,109443
2022-03-31,1090.64,1090.81005859375,1087.030029296875,1089.51,1089.4632568359375,101360
2022-03-31,1090.08,1090.08,1082.5206298828125,1086.95,1085.9300537109375,173953
2022-03-31,1088.51,1088.51,1083.0201416015625,1085.72,1086.751953125,129528
2022-03-31,1087.12,1089.1500244140625,1084.0,1087.02,1088.4239501953125,90738
2022-03-31,1087.07,1089.9599609375,1087.07,1088.79,1089.0999755859375,70192
2022-03-31,1087.93,1090.050048828125,1087.0,1088.93,1088.8199462890625,64514
2022-03-31,1088.43,1090.0999755859375,1086.010009765625,1088.53,1089.0799560546875,75685
2022-03-31,1088.48,1090.050048828125,1087.3399658203125,1089.02,1089.43701171875,63538
2022-03-31,1088.75,1090.27001953125,1084.6800537109375,1087.31,1085.074951171875,142975
2022-03-31,1088.03,1088.03,1081.6361083984375,1084.18,1083.1966552734375,140573
2022-03-31,1086.1,1086.5782470703125,1082.0,1083.78,1083.320068359375,112497
2022-03-31,1084.94,1086.969970703125,1083.89501953125,1085.0,1085.1654052734375,77400
2022-03-31,1084.97,1088.4793701171875,1084.8499755859375,1086.66,1087.949951171875,78239
2022-03-31,1085.82,1089.719970703125,1085.82,1087.45,1086.425048828125,79710
2022-03-31,1086.64,1087.2099609375,1084.5,1086.13,1086.125,48804
2022-03-31,1086.39,1087.1099853515625,1085.0,1085.94,1085.4642333984375,52327
2022-03-31,1086.16,1086.8699951171875,1083.0,1085.42,1086.75,101923
2022-03-31,1085.79,1088.739990234375,1085.449951171875,1086.99,1087.3900146484375,73817
2022-03-31,1086.39,1091.85498046875,1086.010009765625,1089.26,1091.796142578125,112626
2022-03-31,1087.82,1094.0400390625,1087.82,1091.69,1091.497802734375,148515
2022-03-31,1089.76,1093.3800048828125,1089.76,1092.11,1092.2099609375,83855
2022-03-31,1090.94,1092.780029296875,1089.280029296875,1091.17,1090.27001953125,106151
2022-03-31,1091.06,1092.1500244140625,1089.7244873046875,1090.66,1089.9100341796875,77606
2022-03-31,1090.86,1090.86,1087.6199951171875,1089.02,1089.187744140625,80219
2022-03-31,1089.94,1089.94,1085.1700439453125,1087.76,1087.47998046875,153949
2022-03-31,1088.85,1090.3900146484375,1087.52001953125,1088.3,1087.760009765625,46261
2022-03-31,1088.57,1091.4300537109375,1087.5,1089.17,1089.85498046875,55139
2022-03-31,1088.87,1090.22998046875,1088.87,1089.53,1089.45166015625,32859
2022-03-31,1089.2,1089.2,1084.550048828125,1087.09,1085.4200439453125,105718
2022-03-31,1088.14,1088.14,1084.010009765625,1085.84,1086.7880859375,85309
2022-03-31,1086.99,1087.780029296875,1085.0001220703125,1086.38,1086.68994140625,41019
2022-03-31,1086.68,1087.2650146484375,1085.5699462890625,1086.23,1085.6739501953125,28667
2022-03-31,1086.46,1088.4718017578125,1085.5103759765625,1087.01,1088.1422119140625,43541
2022-03-31,1086.74,1090.010009765625,1086.74,1088.67,1088.5672607421875,86860
2022-03-31,1087.7,1090.199951171875,1087.7,1088.95,1088.6278076171875,73734
2022-03-31,1088.32,1090.199951171875,1087.4599609375,1088.81,1089.0,49355
2022-03-31,1088.56,1091.4493408203125,1088.56,1090.05,1090.0,57739
2022-03-31,1089.3,1091.5,1089.3,1090.74,1091.3199462890625,55880
2022-03-31,1090.02,1092.5689697265625,1089.010009765625,1091.01,1090.8499755859375,79516
2022-03-31,1090.51,1090.622802734375,1088.5,1089.65,1088.8349609375,36184
2022-03-31,1090.08,1091.0,1088.43994140625,1089.46,1089.800048828125,46378
2022-03-31,1089.77,1091.25,1089.27001953125,1090.1,1090.385009765625,36897
2022-03-31,1089.94,1092.199951171875,1089.94,1091.45,1092.1300048828125,45861
2022-03-31,1090.7,1094.6300048828125,1090.7,1092.89,1093.7598876953125,126207
2022-03-31,1091.8,1093.45751953125,1091.6400146484375,1092.55,1091.81005859375,46824
2022-03-31,1092.18,1094.2425537109375,1091.6600341796875,1092.99,1094.1949462890625,51033
2022-03-31,1092.58,1097.4000244140625,1092.58,1095.36,1096.8800048828125,124807
2022-03-31,1093.97,1097.4100341796875,1093.97,1096.38,1095.9217529296875,73487
2022-03-31,1095.18,1098.219970703125,1095.0101318359375,1096.56,1097.0,95344
2022-03-31,1095.87,1097.300048828125,1095.27001953125,1096.54,1096.280029296875,60637
2022-03-31,1096.2,1098.77001953125,1094.8399658203125,1096.41,1095.5999755859375,80515
2022-03-31,1096.3,1096.5076904296875,1094.0699462890625,1095.24,1094.929931640625,60933
2022-03-31,1095.77,1095.77,1093.1199951171875,1094.18,1093.989990234375,46838
2022-03-31,1094.97,1094.97,1092.260009765625,1093.53,1094.02001953125,53693
2022-03-31,1094.25,1094.25,1091.77001953125,1092.97,1092.2498779296875,56116
2022-03-31,1093.61,1093.61,1091.5999755859375,1092.28,1092.5899658203125,29633
2022-03-31,1092.94,1093.0,1092.0,1092.52,1092.4599609375,19768
2022-03-31,1092.73,1095.159912109375,1092.3800048828125,1093.41,1093.6700439453125,57595
2022-03-31,1093.07,1095.8900146484375,1093.07,1094.85,1095.5,34799
2022-03-31,1093.96,1096.1767578125,1093.96,1095.25,1095.0,38281
2022-03-31,1094.6,1096.2298583984375,1094.359130859375,1095.32,1095.8699951171875,33891
2022-03-31,1094.96,1096.329345703125,1094.60009765625,1095.43,1095.0,34204
2022-03-31,1095.2,1098.06005859375,1095.18994140625,1096.25,1096.550048828125,62058
2022-03-31,1095.72,1097.60986328125,1095.72,1096.55,1096.0899658203125,33576
2022-03-31,1096.14,1097.199951171875,1095.7099609375,1096.31,1096.300048828125,39363
2022-03-31,1096.22,1096.7999267578125,1093.5,1095.31,1094.780029296875,43499
2022-03-31,1095.76,1095.949951171875,1093.75,1094.71,1094.1700439453125,35821
2022-03-31,1095.24,1095.2999267578125,1093.7900390625,1094.42,1094.5999755859375,23420
2022-03-31,1094.83,1095.1390380859375,1093.800048828125,1094.54,1094.6414794921875,21450
2022-03-31,1094.68,1094.68,1091.0799560546875,1092.81,1091.6700439453125,61152
2022-03-31,1093.74,1093.74,1091.270751953125,1092.06,1092.5198974609375,30916
2022-03-31,1092.9,1092.949951171875,1091.93994140625,1092.35,1092.0,24720
2022-03-31,1092.62,1093.9000244140625,1092.125244140625,1092.9,1093.43994140625,25785
2022-03-31,1092.76,1094.9998779296875,1092.590087890625,1093.93,1094.81005859375,25309
2022-03-31,1093.34,1095.9649658203125,1093.34,1095.25,1095.8699951171875,47152
2022-03-31,1094.3,1096.5799560546875,1094.3,1095.46,1094.9100341796875,61396
2022-03-31,1094.88,1095.889892578125,1094.800048828125,1095.4,1095.2879638671875,22101
2022-03-31,1095.14,1096.3150634765625,1095.0,1095.82,1096.2994384765625,29133
2022-03-31,1095.48,1097.9599609375,1095.48,1096.56,1096.4549560546875,54945
2022-03-31,1096.02,1097.18994140625,1096.02,1096.61,1096.300048828125,23006
2022-03-31,1096.32,1096.4898681640625,1095.4000244140625,1095.92,1095.800048828125,25520
2022-03-31,1096.12,1096.2398681640625,1095.1500244140625,1095.7,1095.900634765625,23502
2022-03-31,1095.91,1096.1099853515625,1094.7701416015625,1095.56,1095.81689453125,30726
2022-03-31,1095.74,1100.659912109375,1095.74,1098.41,1100.483642578125,174621
2022-03-31,1097.08,1102.02001953125,1097.08,1101.06,1101.905029296875,114133
2022-03-31,1099.07,1103.139892578125,1099.07,1101.65,1101.0050048828125,95063
2022-03-31,1100.36,1101.9857177734375,1100.36,1101.19,1101.2099609375,51625
2022-03-31,1100.78,1101.4443359375,1100.110107421875,1100.82,1100.3399658203125,46251
2022-03-31,1100.8,1101.3399658203125,1099.3399658203125,1100.37,1100.219970703125,50834
2022-03-31,1100.58,1100.5999755859375,1099.199951171875,1100.06,1099.8399658203125,32897
2022-03-31,1100.32,1100.32,1097.6400146484375,1098.54,1097.6400146484375,45359
2022-03-31,1099.43,1099.43,1097.75,1098.38,1098.9300537109375,31794
2022-03-31,1098.91,1100.0,1098.6500244140625,1099.23,1099.3900146484375,43202
2022-03-31,1099.07,1100.3299560546875,1098.72998046875,1099.6,1099.280029296875,37011
2022-03-31,1099.34,1100.083984375,1098.7960205078125,1099.64,1100.06005859375,27470
2022-03-31,1099.49,1100.0,1096.5,1098.25,1096.558837890625,67088
2022-03-31,1098.87,1098.87,1095.6600341796875,1096.72,1096.72998046875,41497
2022-03-31,1097.8,1097.8800048828125,1096.5899658203125,1097.12,1097.1258544921875,18853
2022-03-31,1097.46,1097.46,1095.510009765625,1096.29,1095.5340576171875,23612
2022-03-31,1096.88,1096.88,1096.2177734375,1096.47,1096.3599853515625,54512
2022-03-31,1096.68,1096.800048828125,1095.3299560546875,1096.23,1096.41162109375,27515
2022-03-31,1096.46,1097.22998046875,1096.130126953125,1096.73,1096.97998046875,5887
2022-03-31,1096.6,1096.6,1095.3372802734375,1095.71,1096.0799560546875,49822
2022-03-31,1096.16,1096.16,1095.25,1095.82,1095.873046875,17086
2022-03-31,1095.99,1096.5,1095.261962890625,1096.03,1096.2099609375,15752
2022-03-31,1096.01,1096.644287109375,1095.7650146484375,1096.25,1096.5,11471
2022-03-31,1096.13,1097.570068359375,1096.13,1096.83,1096.7900390625,27156
2022-03-31,1096.48,1097.2567138671875,1096.030029296875,1096.67,1096.969970703125,20408
2022-03-31,1096.58,1098.3199462890625,1096.58,1097.23,1097.2900390625,37471
2022-03-31,1096.9,1098.97998046875,1096.9,1097.87,1098.0,44871
2022-03-31,1097.38,1098.25244140625,1096.48095703125,1097.41,1096.679931640625,21303
2022-03-31,1097.4,1097.4,1095.81005859375,1096.46,1096.22998046875,26587
2022-03-31,1096.93,1096.93,1094.400146484375,1095.68,1095.7698974609375,56783
2022-03-31,1096.3,1096.3,1094.5001220703125,1095.28,1095.1300048828125,21477
2022-03-31,1095.79,1096.3800048828125,1094.3018798828125,1095.34,1094.97998046875,26997
2022-03-31,1095.56,1095.56,1094.3599853515625,1094.8,1094.675048828125,16377
2022-03-31,1095.18,1096.27001953125,1094.4400634765625,1095.27,1095.7479248046875,17443
2022-03-31,1095.22,1096.510009765625,1095.0,1095.62,1095.4957275390625,16781
2022-03-31,1095.42,1095.9698486328125,1094.93994140625,1095.46,1095.635009765625,15676
2022-03-31,1095.44,1096.0,1094.510009765625,1095.33,1095.2818603515625,16479
2022-03-31,1095.38,1095.88525390625,1095.0,1095.32,1095.3199462890625,15929
2022-03-31,1095.35,1095.35,1094.5455322265625,1095.06,1095.199951171875,15688
2022-03-31,1095.2,1097.4100341796875,1095.2,1096.18,1096.300048828125,40645
2022-03-31,1095.69,1096.7999267578125,1095.5799560546875,1096.21,1096.1800537109375,29238
2022-03-31,1095.95,1096.4100341796875,1095.6400146484375,1096.09,1096.4000244140625,18659
2022-03-31,1096.02,1096.699951171875,1095.5,1096.13,1095.8028564453125,26138
2022-03-31,1096.08,1096.14501953125,1095.33544921875,1095.86,1096.0,12145
2022-03-31,1095.97,1097.699951171875,1095.97,1096.9,1097.639404296875,30492
2022-03-31,1096.44,1099.1751708984375,1096.44,1098.21,1098.626953125,49706
2022-03-31,1097.32,1098.72998046875,1097.32,1098.51,1098.72998046875,14633
2022-03-31,1097.92,1099.1923828125,1097.4100341796875,1098.24,1097.4300537109375,24584
2022-03-31,1098.08,1098.08,1096.4300537109375,1096.94,1096.5594482421875,18862
2022-03-31,1097.51,1097.51,1095.699951171875,1096.54,1096.77001953125,20240
2022-03-31,1097.03,1097.1600341796875,1096.154541015625,1096.81,1097.0,13541
2022-03-31,1096.92,1097.68994140625,1096.630126953125,1097.22,1097.510009765625,10816
2022-03-31,1097.07,1097.9000244140625,1096.5999755859375,1097.32,1097.2635498046875,13227
2022-03-31,1097.2,1097.9998779296875,1096.9600830078125,1097.35,1097.375244140625,14601
2022-03-31,1097.28,1097.5,1096.75,1097.08,1096.905029296875,10059
2022-03-31,1097.18,1097.449951171875,1096.6400146484375,1097.11,1097.300048828125,14943
2022-03-31,1097.14,1097.7698974609375,1097.010009765625,1097.3,1097.4000244140625,10458
2022-03-31,1097.22,1097.5599365234375,1096.199951171875,1096.92,1096.697265625,18772
2022-03-31,1097.07,1097.4200439453125,1096.6767578125,1097.02,1097.300048828125,11173
2022-03-31,1097.04,1097.6700439453125,1096.4849853515625,1097.24,1097.4599609375,11949
2022-03-31,1097.14,1098.4599609375,1097.14,1097.79,1097.760009765625,18869
2022-03-31,1097.47,1097.8399658203125,1097.2900390625,1097.61,1097.4849853515625,5864
2022-03-31,1097.54,1097.6500244140625,1096.6500244140625,1097.19,1096.7900390625,13618
2022-03-31,1097.36,1098.3499755859375,1096.9849853515625,1097.63,1098.18994140625,11128
2022-03-31,1097.49,1099.0999755859375,1097.49,1098.42,1098.6800537109375,21994
2022-03-31,1097.96,1098.780029296875,1097.5999755859375,1098.21,1097.666015625,15230
2022-03-31,1098.08,1098.08,1096.260009765625,1096.88,1096.4974365234375,16511
2022-03-31,1097.48,1097.48,1095.800048828125,1096.22,1096.3800048828125,25649
2022-03-31,1096.85,1097.0999755859375,1096.2509765625,1096.57,1096.498046875,12537
2022-03-31,1096.71,1096.8199462890625,1095.800048828125,1096.28,1095.925048828125,13498
2022-03-31,1096.49,1096.614990234375,1095.699951171875,1096.08,1095.949951171875,12674
2022-03-31,1096.28,1096.28,1095.7750244140625,1096.02,1096.2598876953125,4410
2022-03-31,1096.15,1096.5799560546875,1096.0,1096.21,1096.010009765625,15973
2022-03-31,1096.18,1096.300048828125,1095.469970703125,1095.91,1095.86328125,15379
2022-03-31,1096.04,1096.04,1094.7401123046875,1095.26,1095.0899658203125,26966
2022-03-31,1095.65,1095.65,1094.06005859375,1094.91,1094.5699462890625,16076
2022-03-31,1095.28,1095.28,1093.3499755859375,1093.93,1093.3699951171875,31719
2022-03-31,1094.6,1094.6,1092.10009765625,1092.84,1092.65380859375,33744
2022-03-31,1093.72,1093.72,1092.3699951171875,1092.74,1092.43994140625,22484
2022-03-31,1093.23,1093.23,1091.800048828125,1092.29,1092.3800048828125,46292
2022-03-31,1092.76,1092.780029296875,1091.9599609375,1092.37,1091.9599609375,17172
2022-03-31,1092.56,1092.56,1092.0,1092.2,1092.27001953125,11131
2022-03-31,1092.38,1093.520751953125,1092.38,1092.93,1093.22998046875,20466
2022-03-31,1092.66,1093.4000244140625,1092.66,1093.13,1093.0,16685
2022-03-31,1092.9,1093.4599609375,1092.050048828125,1092.7,1092.2449951171875,13498
2022-03-31,1092.8,1092.8,1091.6988525390625,1091.96,1091.85498046875,21402
2022-03-31,1092.38,1092.5,1091.4599609375,1091.99,1092.2166748046875,21938
2022-03-31,1092.18,1092.18,1091.469970703125,1091.8,1091.530029296875,13585
2022-03-31,1091.99,1092.27001953125,1091.2099609375,1091.8,1091.9000244140625,12016
2022-03-31,1091.9,1092.849853515625,1091.9,1092.41,1092.56787109375,22276
2022-03-31,1092.16,1092.780029296875,1092.16,1092.42,1092.1700439453125,12580
2022-03-31,1092.29,1093.260009765625,1091.97998046875,1092.68,1093.0,22788
2022-03-31,1092.49,1093.0,1092.300048828125,1092.68,1092.4139404296875,13557
2022-03-31,1092.58,1094.02001953125,1092.58,1093.37,1093.97998046875,33793
2022-03-31,1092.97,1094.2049560546875,1092.5699462890625,1093.34,1092.5699462890625,24100
2022-03-31,1093.16,1093.5,1092.72998046875,1093.18,1093.5,9297
2022-03-31,1093.17,1093.800048828125,1093.17,1093.42,1093.22314453125,8107
2022-03-31,1093.3,1093.3568115234375,1091.5799560546875,1092.56,1091.9639892578125,24555
2022-03-31,1092.93,1092.93,1090.2099609375,1091.14,1090.4300537109375,36568
2022-03-31,1092.04,1092.04,1089.5799560546875,1090.13,1089.72998046875,51600
2022-03-31,1091.08,1091.08,1089.280029296875,1090.07,1090.2601318359375,38072
2022-03-31,1090.57,1091.7698974609375,1090.4801025390625,1091.05,1091.3392333984375,33093
2022-03-31,1090.81,1091.5899658203125,1090.398681640625,1091.06,1090.7950439453125,16529
2022-03-31,1090.94,1091.5,1090.1500244140625,1090.82,1091.469970703125,11062
2022-03-31,1090.88,1092.4698486328125,1090.88,1091.65,1091.9710693359375,22622
2022-03-31,1091.27,1093.0899658203125,1091.27,1092.24,1092.3837890625,22576
2022-03-31,1091.76,1092.4000244140625,1091.2813720703125,1092.07,1092.4000244140625,17043
2022-03-31,1091.92,1092.4000244140625,1091.5699462890625,1092.05,1092.3900146484375,6528
2022-03-31,1091.99,1093.25,1091.99,1092.76,1092.760009765625,20982
2022-03-31,1092.38,1093.0899658203125,1092.1300048828125,1092.64,1092.300048828125,9938
2022-03-31,1092.51,1092.889892578125,1092.2149658203125,1092.48,1092.3343505859375,6621
2022-03-31,1092.49,1092.49,1091.7049560546875,1091.97,1092.0760498046875,14544
