,x,y
1319,2020-06-11 19:37:09,18401656.25
1320,2020-06-14 16:00:01,18404587.5
1321,2020-06-17 21:43:06,18407531.25
1322,2020-06-21 08:45:54,18410450.0
1323,2020-06-24 13:33:39,18413387.5
1324,2020-06-27 18:13:20,18416318.75
1325,2020-06-30 21:43:36,18419237.5
1326,2020-07-03 20:24:39,18422175.0
1327,2020-07-06 18:46:18,18425093.75
1328,2020-07-09 17:13:40,18428043.75
1329,2020-07-12 17:50:04,18430968.75
1330,2020-07-15 22:40:49,18433893.75
1331,2020-07-19 14:26:23,18436825.0
1332,2020-07-23 01:06:24,18439743.75
1333,2020-07-26 04:27:54,18442668.75
1334,2020-07-29 07:09:15,18445600.0
1335,2020-08-01 13:57:56,18448518.75
1336,2020-08-04 19:34:36,18451437.5
1337,2020-08-07 22:46:41,18454362.5
1338,2020-08-11 05:07:14,18457281.25
1339,2020-08-14 05:16:57,18460200.0
1340,2020-08-17 07:07:45,18463137.5
1341,2020-08-20 15:30:43,18466062.5
1342,2020-08-23 19:25:22,18468987.5
1343,2020-08-27 04:07:36,18471918.75
1344,2020-08-30 10:25:42,18474850.0
1345,2020-09-02 15:11:09,18477781.25
1346,2020-09-06 02:00:27,18480712.5
1347,2020-09-08 23:44:03,18483643.75
1348,2020-09-12 02:47:58,18486568.75
1349,2020-09-14 20:55:27,18489500.0
1350,2020-09-17 18:04:22,18492418.75
1351,2020-09-20 19:38:34,18495337.5
1352,2020-09-24 04:30:09,18498256.25
1353,2020-09-27 07:22:36,18501212.5
1354,2020-09-30 13:31:42,18504143.75
1355,2020-10-03 22:14:33,18507068.75
1356,2020-10-07 05:51:42,18510006.25
1357,2020-10-10 07:23:05,18512937.5
1358,2020-10-13 12:47:13,18515868.75
1359,2020-10-16 13:09:01,18518800.0
1360,2020-10-19 23:00:57,18521731.25
1361,2020-10-23 11:17:00,18524675.0
1362,2020-10-27 03:18:13,18527600.0
1363,2020-10-31 13:26:16,18530518.75
1364,2020-11-04 07:29:23,18533443.75
1365,2020-11-07 12:33:57,18536400.0
1366,2020-11-10 12:51:05,18539337.5
1367,2020-11-13 14:45:19,18542262.5
1368,2020-11-16 18:32:06,18545200.0
1369,2020-11-19 19:31:52,18548131.25
1370,2020-11-22 13:29:46,18551056.25
1371,2020-11-25 18:14:41,18553975.0
1372,2020-11-28 18:44:53,18556906.25
1373,2020-12-02 05:59:34,18559843.75
1374,2020-12-05 09:02:15,18562768.75
1375,2020-12-08 16:24:42,18565700.0
1376,2020-12-12 03:47:41,18568631.25
1377,2020-12-15 08:17:45,18571562.5
1378,2020-12-18 17:43:19,18574500.0
1379,2020-12-21 17:52:34,18577431.25
1380,2020-12-25 02:38:33,18580356.25
1381,2020-12-28 08:45:31,18583281.25
1382,2020-12-31 06:51:18,18586218.75
1383,2021-01-03 07:56:12,18589150.0
1384,2021-01-06 04:31:26,18592087.5
1385,2021-01-09 01:21:39,18595012.5
1386,2021-01-12 03:07:51,18597943.75
1387,2021-01-15 07:01:26,18600881.25
1388,2021-01-18 13:12:44,18603818.75
1389,2021-01-21 22:12:00,18606743.75
1390,2021-01-25 03:37:17,18609668.75
1391,2021-01-28 08:01:22,18612600.0
1392,2021-01-31 13:05:47,18615525.0
1393,2021-02-03 20:41:53,18618456.25
1394,2021-02-06 19:36:19,18621393.75
1395,2021-02-09 19:18:36,18624325.0
1396,2021-02-13 04:37:34,18627287.5
1397,2021-02-16 11:01:19,18630212.5
1398,2021-02-19 18:57:23,18633143.75
1399,2021-02-23 01:46:29,18636068.75
1400,2021-02-26 08:12:15,18639012.5
1401,2021-03-01 15:55:27,18641931.25
1402,2021-03-04 23:27:31,18644868.75
1403,2021-03-08 02:59:00,18647787.5
1404,2021-03-11 08:19:38,18650706.25
1405,2021-03-14 11:55:16,18653625.0
1406,2021-03-17 15:45:00,18656550.0
1407,2021-03-20 20:15:12,18659481.25
1408,2021-03-23 20:31:52,18662418.75
1409,2021-03-27 00:56:38,18665350.0
1410,2021-03-30 01:07:56,18668287.5
1411,2021-04-02 04:48:17,18671206.25
1412,2021-04-05 11:06:11,18674131.25
1413,2021-04-08 13:37:02,18677050.0
1414,2021-04-11 18:58:49,18679981.25
1415,2021-04-15 01:31:58,18682906.25
1416,2021-04-18 23:00:09,18685856.25
1417,2021-04-22 22:38:15,18688787.5
1418,2021-04-26 08:31:48,18691706.25
1419,2021-04-29 21:50:30,18694631.25
1420,2021-05-02 22:44:12,18697568.75
1421,2021-05-05 15:27:01,18700493.75
1422,2021-05-08 10:11:40,18703437.5
1423,2021-05-11 00:42:30,18706356.25
1424,2021-05-13 18:54:56,18709275.0
1425,2021-05-17 10:20:15,18712200.0
1426,2021-05-21 12:39:10,18715131.25
1427,2021-05-25 08:55:14,18718050.0
1428,2021-05-29 08:33:53,18720968.75
1429,2021-06-01 16:32:04,18723893.75
1430,2021-06-04 21:55:39,18726818.75
1431,2021-06-08 07:58:41,18729756.25
1432,2021-06-12 02:38:57,18732687.5
1433,2021-06-15 13:59:50,18735631.25
1434,2021-06-19 09:47:09,18738550.0
1435,2021-06-24 00:57:05,18741475.0
1436,2021-06-29 04:40:33,18744393.75
1437,2021-07-03 23:59:43,18747312.5
1438,2021-07-07 15:09:45,18750231.25
1439,2021-07-10 22:13:31,18753156.25
1440,2021-07-14 11:35:49,18756087.5
1441,2021-07-17 13:37:21,18759012.5
1442,2021-07-20 20:09:24,18761937.5
1443,2021-07-24 02:20:08,18764868.75
1444,2021-07-27 04:03:03,18767787.5
1445,2021-07-30 02:06:35,18770712.5
1446,2021-08-02 00:16:34,18773643.75
1447,2021-08-05 04:09:51,18776568.75
1448,2021-08-08 00:01:34,18779487.5
1449,2021-08-10 23:01:17,18782412.5
1450,2021-08-14 03:04:21,18785331.25
1451,2021-08-16 20:58:06,18788250.0
1452,2021-08-19 22:50:57,18791181.25
1453,2021-08-22 18:19:51,18794100.0
1454,2021-08-25 11:51:25,18797031.25
1455,2021-08-28 16:11:40,18799956.25
1456,2021-08-31 21:49:58,18802881.25
1457,2021-09-04 03:04:39,18805800.0
1458,2021-09-06 23:50:57,18808725.0
1459,2021-09-10 05:09:44,18811656.25
1460,2021-09-13 09:21:01,18814581.25
1461,2021-09-16 12:22:30,18817506.25
1462,2021-09-19 14:02:50,18820437.5
1463,2021-09-22 21:54:09,18823356.25
1464,2021-09-25 23:26:08,18826275.0
1465,2021-09-29 04:54:52,18829206.25
1466,2021-10-02 06:02:03,18832125.0
1467,2021-10-05 02:46:37,18835043.75
1468,2021-10-08 10:14:48,18837962.5
1469,2021-10-11 16:31:36,18840881.25
1470,2021-10-14 19:26:43,18843812.5
1471,2021-10-18 01:16:40,18846737.5
1472,2021-10-21 04:31:33,18849656.25
1473,2021-10-24 07:32:32,18852581.25
1474,2021-10-27 04:08:54,18855512.5
1475,2021-10-30 01:24:38,18858443.75
1476,2021-11-02 06:30:18,18861362.5
1477,2021-11-05 06:47:55,18864281.25
1478,2021-11-08 06:36:40,18867200.0
1479,2021-11-11 11:02:49,18870125.0
1480,2021-11-14 14:53:24,18873062.5
1481,2021-11-17 16:38:18,18875993.75
1482,2021-11-20 23:43:41,18878912.5
1483,2021-11-24 08:06:06,18881850.0
1484,2021-11-27 18:06:49,18884768.75
1485,2021-12-01 04:00:53,18887687.5
1486,2021-12-04 04:12:46,18890612.5
1487,2021-12-07 00:41:25,18893531.25
1488,2021-12-09 21:06:50,18896450.0
1489,2021-12-13 00:32:47,18899368.75
1490,2021-12-16 07:31:43,18902287.5
1491,2021-12-19 18:02:18,18905206.25
1492,2021-12-22 21:03:28,18908137.5
1493,2021-12-26 00:08:41,18911068.75
1494,2021-12-29 08:22:53,18913987.5
1495,2022-01-01 14:01:15,18916906.25
1496,2022-01-04 15:19:55,18919831.25
1497,2022-01-07 21:23:45,18922750.0
1498,2022-01-11 03:32:15,18925668.75
1499,2022-01-14 03:06:34,18928587.5
1500,2022-01-16 21:37:05,18931506.25
1501,2022-01-19 22:11:41,18934475.0
