,Rank,Industry,Sector,Relative Strength,Percentile,1 Month Ago,3 Months Ago,6 Months Ago,Tickers
127,128,Medical Care Facilities,Healthcare,88.16,21,25,18,11,"CMPS,OPCH,ACHC,OSH,AMN,AMS,ADUS,ENSG,SMTI,HNGR,LHCG,AVCO,CCM,EHC,AGL,CHE,NVOS,NHC,SEM,MODV,LFST,HCA,RHE,AMEH,MD,BKD,TALK,THC,PNTG,AIH,USPH,UHS,DVA,AMED,HCSG,SGRY,CANO,CCEL,SLHG,INNV,JYNT,ICCM,GBNH,FMS,FTRP,AVAH,CYH,ATIP,OTRK,OTRKP"
128,129,Credit Services,Financial Services,87.33,20,29,26,39,"CPSS,EZPW,JT,MGI,NNI,PMTS,ENVA,AGM,FINV,MFIN,OCSL,QD,FCFS,SUNL,ORCC,MA,BBDC,GSBD,ATLCP,V,SLMBP,AXP,NAVI,CACC,QFIN,DFS,PRAA,WU,SLM,SNFCA,NICK,SYF,IX,PYPL,OMF,XYF,COF,ALLY,LC,ATLC,WRLD,RM,NISN,ELVT,LYL,SOFI,GDOT,SNTG,CURO,LU,DXF,LPRO,LX,FOA,UPST,AIHS,LMFA,OPRT,YRD,PT"
129,130,Department Stores,Consumer Cyclical,87.02,20,14,83,74,"DDS,JWN,M,CBD,KSS"
130,131,Auto Manufacturers,Consumer Cyclical,86.44,19,11,6,12,"LI,TTM,WKHS,TSLA,F,RACE,NIO,VLCN,HMC,PTRA,TM,STLA,GOEV,GM,NKLA,RIDE,AYRO,SOLO,XPEV,FSR,BLBD,NIU,GP,HYZN,ARVL"
131,132,Farm & Heavy Construction Machinery,Industrials,86.35,19,23,28,30,"TWI,LNN,WNC,PCAR,ALG,DE,CAT,TEX,AGCO,GENC,REVG,ASTE,SHYF,CMCO,OSK,CNHI,MNTX,HY,IDEX,UGRO,ARTW,MTW,ZEV,LEV,XOS,HYFM"
132,133,Tobacco,Consumer Defensive,86.26,18,59,50,61,"BTI,UVV,PM,MO,VGR,TPB,KAVL,RLX"
133,134,Resorts & Casinos,Consumer Cyclical,86.22,17,17,24,66,"LVS,RRR,VAC,HGV,MCRI,BYD,FLL,BVH,PLYA,MTN,MGM,GDEN,PENN,WYNN,BALY,CNTY,CZR,MLCO,MSC"
134,135,Home Improvement Retail,Consumer Cyclical,86.12,17,11,20,24,"LOW,FND,HVT,HD,LESL,LL,GRWG,TTSH"
135,136,Softwareâ€”Application,Technology,86.03,16,6,3,6,"AGYS,AEYE,ABST,ALRM,APPF,ALKT,ADSK,AMSWA,ANSS,ALIT,AGIL,ACVA,AGMH,AMST,ASAN,APP,APPS,API,ANY"
136,137,Insuranceâ€”Property & Casualty,Financial Services,86.02,16,75,85,59,"AFG,ALL,ARGO"
137,138,Other Industrial Metals & Mining,Basic Materials,85.63,15,3,43,35,"LAC,MTRN,PLL,TECK,PLM,GSM,MP,UAMY,NAK,BHP,SLI,RIO,EMX,WRN,XPL,NMG,VALE,NEXA,CMP,WWR,LGO,FURY,CHNR,TGB,TMQ,EXN,USAS,TMC,GPL,SMTS"
138,139,Insurance Brokers,Financial Services,85.59,14,17,12,21,"AJG,ERIE,BRO,MMC,BRP,AON,CRVL,HUIZ,GOCO,TIRX,FANH,EHTH,SLQT,RELI"
139,140,Software—Infrastructure,Technology,85.51,14,13,12,14,"EVOP,STEM,SNPS,PING,SAIL,QLYS,MNDT,TIXT,BOX,DOX,PANW,TUFN,GDDY,SPSC,ATEN,PAYA,NEWR,VMW,VHC,CSGS,MDB,VRSN,CRWD,NTCT,WEX,MSFT,DBX,VRNT,CHKP,ORCL,EVCM,KNBE,CYBR,STER,DOCN,SPLK,NLOK,BKI,CFLT,TENB,BB,DAVA,FIVN,FFIV,FTNT,BL,STNE,BASE,FOUR,ZS,EVTC,ETWO,RDWR,EEFT,NET,TCX,TOST,AVPT,CLBT,SUMO,PLTR,S,OSPN,KPLT,OPRA,PAGS,RPAY,SWI,MFGP,VRNS,LVOX,ZUO,WIX,SQ,PATH,SCWX,SQSP,SFET,OKTA,DTSS,CETX,YEXT,MQ,BLIN,IRNT,NTNX,CYRN,NVEI,VERI,BAND,RXT,CGNT,CETXP,TAOP,TUYA,REKR,ZENV,GBOX,SOS"
140,141,REIT—Office,Real Estate,85.41,13,32,61,75,"GNL,OFC,EQC,PSTL,CMCT,DEA,CIO,DLR,OPI,WRE,JBGS,PGRE,HIW,CUZ,KRC,PDM,VNO,BXP,DEI,SLG,BDN,FSP,HPP,NYC"
141,142,Drug Manufacturersâ€”Specialty & Generic,Healthcare,85.38,12,8,9,8,"AERI,ALIM,AMPH,ANIP,AQST,AMYT,ACRX,AMRX,ADMP,ACB,AGRX"
142,143,Airlines,Industrials,84.61,12,16,25,45,"ULCC,SAVE,CEA,CPA,ZNH,HA,ALK,LUV,DAL,UAL,AAL,RYAAY,SKYW,SNCY,MESA,JBLU,GOL,VLRS,ALGT,AZUL"
143,144,Gold,Basic Materials,84.23,11,8,43,55,"TRX,AUY,AGI,GORO,SAND,HMY,FNV,ORLA,RGLD,OR,GFI,BTG,AU,AEM,HL,SA,SSRM,GAU,CMCL,VGZ,DRD,GOLD,WPM,GLDG,SBSW,THM,NEM,EGO,USAU,CDE,KGC,AAU,EQX,PZG,CGAU,NGD,IAG"
144,145,Drug Manufacturers—Specialty & Generic,Healthcare,83.08,11,14,8,9,"ASRT,PRPH,OPTN,TXMD,DVAX,TEVA,RDUS,DRRX,AVDL,ZOM,SUPN,HROW,GRVI,COLL,PRGO,CTLT,KMDA,IRWD,TAK,EOLS,PCRX,HUGE,RDY,ZTS,PAHC,CPIX,PROC,SLDB,SCYX,VTRS,ZYNE,INCR,EBS,XXII,SNOA,PETQ,ELAN,EGRX,CRON,TARO,THTX,LCI,OGI,CYTH,PRFX,HAPP,ATNX,NLTX,QLI,CPHI,TLRY,ORGO,RDHL,MDVL,RMTI,SNDL,CLVR,JUPW,PTPI,GHSI,EVOK,YCBD,HEXO,IMCC,CGC,FLGC,BHC,PLXP,NEPT,ENDP"
145,146,Gambling,Consumer Cyclical,83.07,10,5,4,18,"AGS,CHDN,EVRI,CPHC,DKNG,IGT,GAMB,ACEL,SBET,GAN,RSI,GMBL,EBET,ELYS"
146,147,Leisure,Consumer Cyclical,82.89,9,22,32,37,"JAKK,XPOF,GOLF,CLAR,FNKO,ELY,MAT,PLNT,BC,OSW,LTH,SEAS,FUN,MANU,HAS,POOL,SPWH,BTN,JOUT,ESCA,DS,VSTO,YETI,SIX,CUK,NLS,AOUT,PTON,PLBY,BBIG,FXLV"
147,148,Real Estateâ€”Development,Real Estate,82.41,9,15,93,7,"ARL,AEI"
148,149,Apparel Manufacturing,Consumer Cyclical,82.36,8,20,20,29,"OXM,CPRI,XELB,LEVI,VNCE,GIL,RL,KTB,COLM,GOOS,LAKE,JRSH,VFC,FIGS,PVH,SGC,DLA,HBI,EVK,UA,UAA"
149,150,Software—Application,Technology,82.27,8,4,4,9,"PBTS,AZPN,INTZ,PCTY,CDNS,CALX,BTRS,INST,FICO,MANT,SSTI,OMQS,MODN,IBEX,SSNT,AYX,TTD,PDFS,NATI,PAYC,MANH,TSRI,PCYG,PTC,TEAM,PRGS,CTXS,INTU,MSTR,PWSC,DSGX,IMMR,UBER,DV,FROG,SEMR,BMBL,MGIC,KARO,PCOR,WFCF,BSY,PHUN,GLOB,RCAT,DUOT,CXM,VERX,WTRH,ESMT,NICE,TYL,DT,NOW,SPT,PLUS,PAR,CDAY,ZI,OTEX,CVLT,ZETA,SNCR,CRM,ESTC,BILL,ECOM,GVP,SSNC,EGAN,JAMF,BLKB,VERB,OLB,PD,YMM,SRAD,MITK,AVLR,IDN,PRO,BSQR,RMNI,NTWK,MNDO,U,GWRE,DDOG,YOU,PUBM,WKME,NCNO,YALA,ENV,SAP,JG,SPNS,RSKD,RDVT,QTWO,WDAY,LAZR,MNDY,BNFT,HUBS,NRDY,DCBO,EBIX,MIXT,ASUR,ZM,BCOV,WK,FRSH,BIGC,COIN,DBD,RPD,SNOW,AWRE,MTTR,BMTX,MTLS,FTFT,DSP,ONTF,LSPD,RIOT,ZEN,SMAR,OPFI,QH,MOGO,KBNT,DOMO,JFU,CUEN,INTA,COUP,OCFT,CLSK,CIH,SMSI,MRIN,CREX,MYSZ,LYFT,RAAS,VQS,PALT,SEAC,UPLD,EVBG,SHOP,DOCU,DCT,XM,COMP,FSLY,AUUD,BTBT,VTEX,EB,SMRT,PEGA,KC,LPSN,CRNC,QUMU,MTC,MNTV,OLO,BLND,IDBA,ZDGE,IFBD,RNG,OBLG,INPX,EGHT,PRCH,MAPS,OG,BRQS,OTMO,LTCH,XELA,AVYA"
150,151,Apparel Retail,Consumer Cyclical,81.99,7,9,25,40,"DBI,CHS,TJX,GCO,JILL,GES,ONON,LULU,CRI,BKE,ROST,GIII,DXLG,CATO,BOOT,CURV,URBN,SCVL,PLCE,CTRN,BURL,ZUMZ,VSCO,TLYS,DLTH,AEO,GPS,ANF,EXPR,DBGI"
151,152,Softwareâ€”Infrastructure,Technology,81.86,6,7,10,13,"ALTR,ADBE,AKAM,ACIW,ARBE,APPN,ALF,ALLT,ARQQ"
152,153,Real Estate—Diversified,Real Estate,81.82,6,24,59,71,"NEN,CHCI,STRS,JOE,HHC,TPHS,VINO"
153,154,Beverages—Wineries & Distilleries,Consumer Defensive,81.8,5,29,38,26,"STZ,DEO,NAPA,WVVIP,VWE,WVVI,EAST"
154,155,Silver,Basic Materials,80.69,4,2,19,16,"MAG,EXK,AG,SVM,PAAS,FSM"
155,156,Textile Manufacturing,Consumer Cyclical,80.6,4,12,12,38,"AIN,CRWS,UFI,CULP,DXYN"
156,157,Aluminum,Basic Materials,79.16,3,4,66,98,"AA,CSTM,KALU,ACH,CENX"
157,158,Internet Content & Information,Communication Services,78.41,3,3,1,4,"CANG,LTRPB,LOV,ATHM,FENG,YELP,JFIN,TC,PERI,SOHU,BIDU,KRKR,TWTR,THRY,NTES,SCOR,GOOG,GOOGL,ATY,TTGT,IQ,BLCT,ABNB,SPOT,UXIN,PINS,LZ,GENI,EVER,TRVG,SSTK,TME,ZG,TRUE,Z,ANGI,DASH,IAC,LTRPA,IZEA,MARK,LIZI,CMCM,CARG,SMWB,MAX,MTCH,WB,YY,GRPN,FVRR,MOMO,DAO,QTT,CRTD,DOYU,ZH,TWLO,GAIA,GROM,LKCO,CDLX,SNAP,YNDX,AUTO"
158,159,Other Precious Metals & Mining,Basic Materials,77.55,2,0,23,10,"HYMC,NEWP,GATO,SILV,MMX,PLG,ASM,BVN,GROY,AUMN,PPTA,MTA,ITRG,MUX,AXU"
159,160,Internet Retail,Consumer Cyclical,77.48,1,0,0,1,"QRTEB,LQDT,CHWY,YJ,JMIA,MOHO,AMZN,ID,MELI,CPNG,VIPS,PRTS,JD,ETSY,PDD,EBAY,GLBE,DIBS,QRTEP,BZUN,APRN,BABA,NHTC,LITB,POSH,JWEL,WISH,OSTK,MOGU,CVNA,DADA,QRTEA,IPW,W,TKAT,FTCH,SECO,RVLV,RERE,SFT,OCG,NEGG,HEPS,TDUP,AKA,IMBI,OZON"
160,161,Pharmaceutical Retailers,Healthcare,76.57,1,1,0,0,"RAD,PETS,LFMD,WBA,CJJD,YI,SSY,LFMDP,MEDS,HITI,BIMI,GNLN"
161,162,Electronic Gaming & Multimedia,Communication Services,76.51,0,1,1,3,"ATVI,AVID,INSE,RBLX,EA,SCPL,BRAG,NGMS,TTWO,MYPS,RNWK,GIGM,GRVY,BILI,GDEV,EGLX,PLTK,SE,YVR,BHAT,SKLZ,GAME,NCTY,SLGG,MSGM,VS"
162,163,Real Estate—Development,Real Estate,76.01,0,38,58,20,"HCDIP,INDT,LSEA,FOR,FPH,HCDI,XIN"
