,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
100,looksrare,looks,LooksRare,https://assets.coingecko.com/coins/images/22173/large/circle-black-256.png?1641173160,4.75,887328233,101,4726931664.0,70457757,5.3,4.29,0.261804,5.8317,65160494.0,7.92545,187717592.7694505,299771200.0,1000000000.0,7.1,-33.32231,2022-01-20T19:30:02.255Z,1.54,207.49016,2022-01-10T14:12:18.284Z,,2022-01-29T17:06:46.214Z,35.726970678705904,0.5301935455502454,,,5.831701603582882,,14.852034228868835
101,bitkub-coin,kub,Bitkub Coin,https://assets.coingecko.com/coins/images/15760/large/KUB.png?1621825161,9.77,866248121,102,1073659643.0,8996319,10.15,9.71,-0.146994997995,-1.48154,-8882008.95810616,-1.01494,88750000.02,110000000.0,110000000.0,17.24,-43.38337,2021-12-28T01:16:46.693Z,0.381968,2455.33174,2021-07-20T14:22:47.966Z,,2022-01-29T17:04:34.294Z,-24.57683057258214,0.1485955304434811,,2054.807555403996,-1.4815374151401859,-33.25781785417617,-2.4991873248246055
102,yearn-finance,yfi,yearn.finance,https://assets.coingecko.com/coins/images/11849/large/yfi-192x192.png?1598325330,24290.0,864069963,103,887634050.0,133116277,24525.0,22900.0,1110.26,4.7898,38453444.0,4.65754,35692.624968711796,36666.0,36666.0,90787.0,-73.33465,2021-05-12T00:29:37.713Z,31.65,76400.34314,2020-07-18T12:26:27.150Z,,2022-01-29T17:07:12.329Z,-24.741628428112243,-0.042603863403465884,-18.30090120076737,-26.421449843131594,4.789798039711398,-15.9370955002825,-5.408801026621297
103,decred,dcr,Decred,https://assets.coingecko.com/coins/images/329/large/decred.png?1547034093,61.28,836290442,104,,3610551,63.26,58.98,1.91,3.21568,22809780.0,2.80397,13719964.3869752,21000000.0,,247.35,-75.39749,2021-04-17T00:41:14.790Z,0.43154,14001.73366,2016-12-26T00:00:00.000Z,,2022-01-29T17:06:52.684Z,-17.474650138375797,-0.6037127153376242,5.0632468701426285,-52.194544731784354,3.2156806227375103,-11.361768877515273,13.692313090055366
104,mina-protocol,mina,Mina Protocol,https://assets.coingecko.com/coins/images/15628/large/JM4_vQ34_400x400.png?1621394004,2.3,834303643,105,,25080627,2.37,2.25,0.03086836,1.359,14833506.0,1.81013,362556070.840039,888974812.840039,,9.09,-74.78876,2021-06-01T01:42:37.064Z,0.925536,147.61752,2021-07-21T02:30:02.124Z,,2022-01-29T17:07:33.740Z,-33.57165545237726,0.4643762303440082,,92.84295326533162,1.3590025353918356,-31.27035772985715,-21.70340639942937
105,compound-governance-token,comp,Compound,https://assets.coingecko.com/coins/images/10775/large/COMP.png?1592625425,124.23,807549644,106,1236063099.0,51458612,126.49,121.08,1.36,1.10948,6859803.0,0.85674,6533239.640031273,10000000.0,10000000.0,910.54,-86.42498,2021-05-12T02:29:08.794Z,61.32,101.56951,2020-06-18T12:54:32.788Z,,2022-01-29T17:07:01.352Z,-34.749477293800325,0.8167657430810432,-51.00132258987752,-70.07335965005801,1.1094820388317337,-37.36268894931643,-10.551946348400044
106,holotoken,hot,Holo,https://assets.coingecko.com/coins/images/3348/large/Holologo_Profile.png?1547037966,0.00454845,806329485,107,,53374623,0.00466028,0.00437479,0.000136,3.0821,24126641.0,3.08445,177619433541.141,177619433541.141,,0.03126682,-85.48095,2021-04-05T16:04:52.608Z,0.0002202,1961.61202,2020-03-13T02:23:01.612Z,"{'times': 6.823868034964612, 'currency': 'eth', 'percentage': 682.3868034964612}",2022-01-29T17:06:40.107Z,-28.185533884699705,-0.1720897174308086,511.79909894569056,-19.69358186491764,3.0821042641344225,-38.69567954050046,-1.3773505710002765
107,sushi,sushi,Sushi,https://assets.coingecko.com/coins/images/12271/large/512x512_Logo_no_chop.png?1606986688,4.2,804849962,108,1043691411.0,133089726,4.3,4.07,0.07711,1.86803,9223739.0,1.15931,192789255.8554817,239793446.180507,250000000.0,23.38,-82.07801,2021-03-13T23:44:36.774Z,0.475381,781.29802,2020-11-04T14:53:53.560Z,,2022-01-29T17:07:19.392Z,-40.06728909670002,0.727238484410469,-49.04697726868409,-45.13272729370781,1.8680264329018432,-53.77839821411812,-14.401352758684988
108,frax-share,fxs,Frax Share,https://assets.coingecko.com/coins/images/13423/large/frax_share.png?1608478989,22.38,796956319,109,2231399538.0,7610076,23.17,22.24,-0.593998606452,-2.58608,-21931680.99734664,-2.67823,35648060.35176793,99811073.1078177,99811073.1078177,42.8,-47.76408,2022-01-12T15:22:27.465Z,1.5,1387.32369,2021-06-25T16:50:51.447Z,,2022-01-29T17:07:44.809Z,-41.74716238426079,0.2930561085646106,307.46663338551895,683.7253113932574,-2.5860791538514354,-15.79859571377752,0.9021029427297741
109,1inch,1inch,1inch,https://assets.coingecko.com/coins/images/13469/large/1inch-token.png?1608803028,1.69,786461248,110,2520085060.0,62130096,1.74,1.61,0.066582,4.10716,28503088.0,3.76051,468115894.294846,1500000000.0,1500000000.0,8.65,-80.58102,2021-10-27T08:24:54.808Z,0.767785,118.81878,2020-12-29T16:38:53.144Z,,2022-01-29T17:07:28.453Z,-28.640926972867103,0.521987263237938,-46.03971330068875,-30.569635449447336,4.107162545614643,-29.78568173378427,-7.850140686019495
110,xdce-crowd-sale,xdc,XDC Network,https://assets.coingecko.com/coins/images/2912/large/xdc-icon.png?1633700890,0.063753,780064198,111,,8179975,0.065223,0.061485,0.00163519,2.63238,24751937.0,3.27705,12238141964.0,37599520715.0,,0.192754,-67.04107,2021-08-21T04:39:48.324Z,0.00039532,15970.52699,2019-07-22T00:00:00.000Z,"{'times': 2.3062197364932207, 'currency': 'eth', 'percentage': 230.6219736493221}",2022-01-29T17:06:51.649Z,-29.01978507716861,-0.054426934493516016,911.51105413798,-28.069649236928957,2.6323847294751475,-29.866595754441956,-0.4744316707685654
111,compound-usdt,cusdt,cUSDT,https://assets.coingecko.com/coins/images/11621/large/cUSDT.png?1592113270,0.02176241,772025740,112,,421262,0.02183953,0.02161232,5.596e-05,0.25781,2297189.0,0.29844,35494586479.8262,35494586479.8262,,0.02342332,-7.2075,2021-05-19T15:22:06.410Z,0.0102836,111.35685,2020-07-04T17:59:08.922Z,,2022-01-29T17:06:54.600Z,0.30203582020779457,0.13468983925155387,5.259790602923903,2.1225159130195332,0.25781468256685214,0.3919399312553363,0.45326457283591637
112,ravencoin,rvn,Ravencoin,https://assets.coingecko.com/coins/images/3412/large/ravencoin.png?1548386057,0.071232,745853767,113,,50225002,0.074504,0.067588,0.00264061,3.84975,30617334.0,4.28073,10473290000.0,21000000000.0,,0.285218,-75.15541,2021-02-20T11:19:07.791Z,0.00893232,693.31276,2020-03-13T02:30:00.004Z,,2022-01-29T17:07:28.416Z,-29.999345340625812,0.24521462584030596,336.1964779791831,39.93431825354756,3.84975047443463,-23.181713865333105,4.627074610745856
113,iotex,iotx,IoTeX,https://assets.coingecko.com/coins/images/3334/large/iotex-logo.png?1547037941,0.07752,735168234,114,735589429.0,18263067,0.079586,0.075294,0.00182666,2.41324,17379404.0,2.42124,9490829322.48387,9496266827.32,9496266827.32,0.255593,-69.74574,2021-11-13T16:54:18.643Z,0.00121576,6260.44561,2020-03-13T02:29:47.597Z,,2022-01-29T17:06:45.775Z,-24.1825274964643,0.5860810851745635,613.7017450078375,311.28321990860803,2.413241195441839,-36.64087589446906,-9.363383431808801
114,baby-doge-coin,babydoge,Baby Doge Coin,https://assets.coingecko.com/coins/images/16125/large/Baby_Doge.png?1623044048,4.279e-09,699119620,115,1787145483.0,16592605,4.409e-09,4.15e-09,9e-11,2.15019,12252898.0,1.78388,1.6430125202655606e+17,4.2e+17,4.2e+17,6.345e-09,-32.89926,2022-01-16T20:24:43.758Z,9.5e-11,4392.27241,2021-06-09T02:48:21.787Z,,2022-01-29T17:07:16.492Z,-6.226681867717486,0.13303927635201088,,56.88057594514079,2.150185412200851,141.83016249478374,4.51058926668342
115,link,ln,LINK,https://assets.coingecko.com/coins/images/6450/large/linklogo.png?1547042644,113.29,676494310,116,,756182,115.17,110.67,1.48,1.32315,9236625.0,1.38427,5976019.878754,6045959.0,,345.88,-67.31139,2021-04-01T22:19:00.034Z,1.05,10617.05955,2018-12-26T00:00:00.000Z,,2022-01-29T17:06:23.900Z,-17.50994280293966,0.6303870834598638,373.2336762077407,38.609313152593145,1.3231462883062788,-34.137048394501605,-6.9012748946397
116,omisego,omg,OMG Network,https://assets.coingecko.com/coins/images/776/large/OMG_Network.jpg?1591167168,4.8,669646777,117,669646777.0,276239636,4.83,4.44,0.291503,6.46655,40191310.0,6.38509,140245398.245133,140245398.245133,140245398.245133,25.62,-81.4195,2018-01-13T00:00:00.000Z,0.350917,1256.5751,2020-03-13T02:30:10.072Z,,2022-01-29T17:05:35.248Z,-20.61927923696958,2.2452873725883924,44.472166109093656,17.22681561433712,6.466548277812306,-19.04721848787794,2.1746144534311265
117,livepeer,lpt,Livepeer,https://assets.coingecko.com/coins/images/7137/large/logo-circle-green.png?1619593365,26.75,660515744,118,660515744.0,21212338,27.17,24.85,1.46,5.75687,35036157.0,5.60149,24828286.5807459,24828286.5807459,24828286.5807459,99.03,-73.16075,2021-11-09T16:58:44.554Z,0.354051,7406.92035,2019-10-26T22:59:09.500Z,,2022-01-29T17:06:44.066Z,-26.180420504829023,0.0081607914294377,613.2875362176705,81.05556297743595,5.7568744173048705,-37.46412966388947,8.17013483697312
118,renbtc,renbtc,renBTC,https://assets.coingecko.com/coins/images/11370/large/Bitcoin.jpg?1628072791,37621.0,659212864,119,659212864.0,169914,38180.0,36887.0,488.58,1.31578,8310089.0,1.2767,17535.08630909,17535.08630909,17535.08630909,68977.0,-45.54124,2021-11-10T14:26:20.068Z,8877.48,323.13951,2020-06-27T19:54:44.712Z,,2022-01-29T17:06:51.245Z,-12.587042610719292,0.2848697837571899,13.767123692453906,13.611507677114274,1.3157785397951083,-19.16181573096707,3.094318829011143
119,e-radix,exrd,e-Radix,https://assets.coingecko.com/coins/images/13145/large/exrd_logo.png?1605662677,0.1628,644407315,120,3905498876.0,1109326,0.167544,0.15821,0.00384397,2.41825,15452634.0,2.45688,3960000000.0,,24000000000.0,0.660211,-75.3886,2021-11-14T16:24:07.330Z,0.056532,187.42664,2020-11-25T11:31:13.036Z,,2022-01-29T17:06:44.692Z,-29.786874359904132,0.48132662796169234,67.73014723732564,30.541319203520118,2.4182511889044385,-41.26704072097434,-0.5043484621188659
120,zilliqa,zil,Zilliqa,https://assets.coingecko.com/coins/images/2687/large/Zilliqa-logo.png?1547036894,0.04544307,627773634,121,,30493085,0.04644344,0.04405071,0.00062955,1.40483,8464382.0,1.36675,13869833597.3873,21000000000.0,,0.255376,-82.25511,2021-05-06T17:33:45.940Z,0.00239616,1791.19932,2020-03-13T02:22:55.161Z,"{'times': 1.0923318105931499, 'currency': 'eth', 'percentage': 109.233181059315}",2022-01-29T17:06:51.195Z,-29.491397071785237,0.2120810059679997,-30.664546461163926,-37.27756812001964,1.4048296218454595,-43.88111696870178,-6.70945043667562
121,msol,msol,Marinade staked SOL,https://assets.coingecko.com/coins/images/17752/large/PJ7Scn3.png?1629175951,98.04,626583825,122,626583825.0,39908276,101.19,92.88,4.03,4.29143,20583330.0,3.39659,6435099.0,6435099.0,6435099.0,3541.84,-97.24863,2021-08-23T22:16:35.076Z,42.4,129.83771,2021-08-30T10:27:09.425Z,,2022-01-29T17:06:29.655Z,-34.6128732927558,0.4102051889304468,,,4.291426715915788,-44.29678804666129,-14.649615187505491
122,qtum,qtum,Qtum,https://assets.coingecko.com/coins/images/684/large/Qtum_Logo_blue_CG.png?1637155875,5.97,617110873,123,,88313102,6.09,5.68,0.208902,3.62842,20029438.0,3.35456,104021497.5,107822406.0,,100.22,-94.08073,2018-01-06T00:00:00.000Z,0.783142,657.52941,2020-03-13T02:22:57.149Z,"{'times': 18.887624439051752, 'currency': 'usd', 'percentage': 1888.7624439051754}",2022-01-29T17:06:16.663Z,-23.975498977332922,0.8026199538252723,82.61499314083237,-9.566896812487045,3.6284181207543855,-32.36027601862761,-3.190495273765457
123,juno-network,juno,JUNO,https://assets.coingecko.com/coins/images/19249/large/juno.png?1642838082,15.73,616788529,124,2918725208.0,3635770,16.44,14.52,0.795845,5.32935,32239851.0,5.51534,39213242.118035,71851752.292286,185562268.0,20.53,-23.39064,2022-01-20T18:59:25.622Z,7.53,108.76851,2021-12-18T01:59:28.685Z,,2022-01-29T16:58:43.857Z,-4.308735620671795,0.2514664060138763,,,5.329352485450165,70.47860658779501,-6.137994373771246
124,wax,waxp,WAX,https://assets.coingecko.com/coins/images/1372/large/WAX_Coin_Tickers_P_512px.png?1602812260,0.316529,604583611,125,1189086484.0,37436761,0.32491,0.304661,0.0087536,2.84415,16529942.0,2.81096,1916987225.22395,3770303327.0,3770303327.0,2.77,-88.62426,2018-01-09T00:00:00.000Z,0.01594711,1877.15194,2019-12-30T16:39:58.981Z,"{'times': -0.010846939984215626, 'currency': 'usd', 'percentage': -1.0846939984215624}",2022-01-29T17:07:28.569Z,-21.973489942802356,0.3652080243306756,659.9039646109047,141.0101209375243,2.844152503697302,-29.810317761462755,7.409012139145027
125,oec-token,okt,OEC Token,https://assets.coingecko.com/coins/images/13708/large/WeChat_Image_20220118095654.png?1642471094,40.83,598710840,126,1697743173.0,6623868,41.82,40.42,-0.041866276043,-0.10243,1453895.0,0.24343,14702020.5,14701821.0,41690000.0,250.53,-83.74548,2021-05-10T03:09:56.045Z,33.9,20.11345,2021-02-08T03:35:41.983Z,,2022-01-29T17:06:19.337Z,-14.7712278142667,0.3011917418805607,-12.400891998587205,-23.933581591636454,-0.10243251174235607,-32.99214205040832,-11.090622565281382
126,olympus,ohm,Olympus,https://assets.coingecko.com/coins/images/14483/large/token_OHM_%281%29.png?1628311611,63.24,596915624,127,654783377.0,15186081,63.95,61.69,0.557959,0.89013,12745809.0,2.18187,9423615.43853603,10337184.1709577,10337184.1709577,1415.26,-95.5243,2021-04-25T00:00:00.000Z,61.43,3.10508,2022-01-24T14:13:56.203Z,,2022-01-29T17:06:35.798Z,-69.29876009443814,0.8076298843786162,,-84.77331563443741,0.8901278615054014,-80.88887101773258,-22.336556913776775
127,nxm,nxm,Nexus Mutual,https://assets.coingecko.com/coins/images/11810/large/nexus-mutual.jpg?1594547726,86.1,592681332,128,592681332.0,104996,87.55,81.97,2.83,3.39681,21467889.0,3.7583,6891209.26348965,6891209.26348965,6891209.26348965,185.97,-53.75395,2021-11-10T15:14:14.418Z,6.96,1135.19456,2020-07-22T19:54:06.406Z,,2022-01-29T17:05:33.479Z,-22.331626289890615,1.002680819601453,68.8002695076437,10.627751299769074,3.39681349623422,-28.935870400630527,0.2916719181230346
128,ankr,ankr,Ankr,https://assets.coingecko.com/coins/images/4324/large/U85xTl2.png?1608111978,0.071669,585121601,129,716806093.0,34356014,0.074181,0.07026,0.00056405,0.79327,5462989.0,0.94245,8162899377.791667,10000000000.0,10000000000.0,0.213513,-66.53644,2021-04-16T19:44:04.474Z,0.00070728,10001.92211,2020-03-13T02:24:03.563Z,"{'times': 9.858927067830473, 'currency': 'usd', 'percentage': 985.8927067830473}",2022-01-29T17:06:51.924Z,-23.437655171877246,0.49649784919816586,508.1671807516062,1.4224837919601716,0.7932698837245046,-28.300714461888514,-1.233992420518833
129,iostoken,iost,IOST,https://assets.coingecko.com/coins/images/2523/large/IOST.png?1557555183,0.02536404,582589740,131,2279302705.0,42923071,0.02572932,0.0234568,0.00175034,7.4124,40872044.0,7.5449,23003998761.8661,23003998761.8661,90000000000.0,0.129829,-80.57381,2018-01-24T00:00:00.000Z,0.00160309,1473.26064,2020-03-13T02:25:35.257Z,,2022-01-29T17:07:43.080Z,-14.185525676045692,1.0609021952496789,47.48640400761339,18.814527562717014,7.412397036407535,-20.40354605995132,10.709568000092037
130,bancor,bnt,Bancor Network Token,https://assets.coingecko.com/coins/images/736/large/bancor-bnt.png?1628822309,2.41,581832225,130,581832225.0,20131279,2.47,2.32,0.04008181,1.69032,9113080.0,1.5912,242049583.940562,242049583.940562,242049583.940562,10.72,-77.58438,2018-01-09T00:00:00.000Z,0.120935,1886.13087,2020-03-13T02:29:21.245Z,,2022-01-29T17:05:34.581Z,-24.23600207419663,0.5004644818510461,24.356591979110323,-22.265616642185254,1.6903232766469645,-25.47955791654686,-2.3739768319231738
131,swissborg,chsb,SwissBorg,https://assets.coingecko.com/coins/images/2117/large/YJUrRy7r_400x400.png?1589794215,0.600446,570551846,132,,1721398,0.611901,0.567651,0.02220328,3.83979,22584214.0,4.12145,951754603.4742761,1000000000.0,,1.64,-63.44769,2021-05-04T17:14:50.120Z,0.00502687,11824.18566,2019-07-28T00:00:00.000Z,"{'times': 5.004458125420735, 'currency': 'usd', 'percentage': 500.4458125420735}",2022-01-29T17:06:59.294Z,6.16473551583944,-0.0017166998048038112,9.659794432307029,-1.4181375977199182,3.8397865295706524,-1.1035714842142659,9.291613665098183
132,apenft,nft,APENFT,https://assets.coingecko.com/coins/images/15687/large/apenft.jpg?1621562368,2.05e-06,568078149,133,2050206853.0,407583227,2.09e-06,1.96e-06,6.3639e-08,3.20029,16631249.0,3.01593,277080562500000.0,999990000000000.0,999990000000000.0,7.53e-06,-72.77266,2021-09-05T00:10:47.823Z,1.49e-06,37.75684,2021-07-20T03:39:12.966Z,,2022-01-29T17:06:13.448Z,-25.94864241212333,0.8712072453548038,,-18.83247965119463,3.200287532837428,-24.172788063531346,-3.8232517322361668
133,velas,vlx,Velas,https://assets.coingecko.com/coins/images/9651/large/velas.png?1607999828,0.250415,562910367,134,,6277800,0.260013,0.240125,0.00893996,3.70222,17073647.0,3.12798,2255511503.44041,2255511503.44041,,0.568966,-56.13815,2022-01-04T23:29:18.319Z,0.01225373,1936.59582,2019-10-16T00:00:00.000Z,,2022-01-29T17:07:02.577Z,-29.056565995062623,-0.475208576977401,500.05267104282024,480.7504024812968,3.70222220233688,-30.223141981919184,-5.29232891672563
134,fei-usd,fei,Fei USD,https://assets.coingecko.com/coins/images/14570/large/ZqsF51Re_400x400.png?1617082206,1.0,533282063,135,533823527.0,15000593,1.01,0.995434,0.00356582,0.35629,-6458944.86469233,-1.19667,531527912.44701153,532067594.817131,532067594.817131,1.11,-9.40612,2021-05-19T17:09:49.508Z,0.669435,49.95163,2021-04-18T03:44:09.238Z,,2022-01-29T17:06:15.946Z,0.4537037142014284,0.3670226341256553,,0.32171273724598576,0.3562949249637134,1.3153388762467224,1.9929268774538433
135,bitcoin-gold,btg,Bitcoin Gold,https://assets.coingecko.com/coins/images/1043/large/bitcoin-gold-logo.png?1547034978,30.46,532921583,136,,16029885,31.48,29.77,0.312457,1.03656,6354412.0,1.20676,17513924.0,21000000.0,,456.25,-93.36143,2017-12-20T00:00:00.000Z,4.25,611.91929,2020-03-13T02:22:52.902Z,,2022-01-29T17:07:44.237Z,-19.33850427100533,0.5798638678316805,189.1434612914045,-29.5751881849305,1.0365603776095327,-25.902307479541243,0.4854143707950529
136,icon,icx,ICON,https://assets.coingecko.com/coins/images/1060/large/icon-icx-logo.png?1547035003,0.745524,525999894,137,,95521896,0.772819,0.690351,0.04452304,6.35135,32622581.0,6.6121,705895930.783864,800460000.0,,13.16,-94.36846,2018-01-09T00:00:00.000Z,0.107465,589.86395,2020-01-03T02:14:53.139Z,"{'times': 5.777493203349846, 'currency': 'usd', 'percentage': 577.7493203349846}",2022-01-29T17:07:16.397Z,-28.573554323882146,0.4607721554529068,-9.54969726028436,-18.117389155224522,6.351350644975394,-46.47320491632509,-1.2591772984258625
137,gnosis,gno,Gnosis,https://assets.coingecko.com/coins/images/662/large/logo_square_simple_300px.png?1609402668,278.26,516867747,138,2771368710.0,1097973,277.68,261.84,14.3,5.41547,24951375.0,5.07228,1865027.0012636958,10000000.0,10000000.0,644.2,-56.9798,2021-11-08T17:33:29.302Z,6.88,3925.75698,2020-03-13T02:24:11.825Z,,2022-01-29T17:07:34.336Z,-30.263830856431607,0.25458432424414296,146.1780514517144,64.26448910696966,5.415466586690663,-42.63179937490284,-0.5839692813610843
138,immutable-x,imx,Immutable X,https://assets.coingecko.com/coins/images/17233/large/imx.png?1636691817,2.78,514821682,139,5472146904.0,53279277,2.93,2.68,0.0218162,0.79104,-2024158.562748909,-0.39164,188160768.0,2000000000.0,2000000000.0,9.52,-70.91215,2021-11-26T01:03:01.536Z,2.01,37.59707,2022-01-24T17:20:05.206Z,,2022-01-29T17:07:11.306Z,-22.329809671374022,0.7771987950055727,,,0.7910422554033594,-42.820447096122805,2.5666571551942456
139,convex-crv,cvxcrv,Convex CRV,https://assets.coingecko.com/coins/images/15586/large/convex-crv.png?1621255952,2.87,514600803,141,,244285,3.01,2.66,0.106512,3.85705,19402429.0,3.91811,179755401.623608,179755401.623608,,6.48,-55.83991,2022-01-03T14:01:45.955Z,1.15,148.47346,2021-07-21T01:07:20.175Z,,2022-01-29T17:06:34.026Z,-45.361183209972246,-0.684635414832042,,80.42126283751678,3.8570464395875392,-38.47588651842354,-8.739664331056172
140,woo-network,woo,WOO Network,https://assets.coingecko.com/coins/images/12921/large/w2UiemF__400x400.jpg?1603670367,0.585289,514220846,140,1746970271.0,27291786,0.608451,0.56342,0.01140832,1.98793,8317838.0,1.64416,883050252.204962,2990413143.7114,3000000000.0,1.78,-67.25379,2021-11-15T13:44:18.437Z,0.02211546,2533.10598,2021-01-04T10:19:13.803Z,,2022-01-29T17:06:44.601Z,-41.339458348583385,0.026758349708442396,1756.5205351968013,-4.212891748269583,1.9879258214071434,-31.575351110266848,-11.49685493648415
141,siacoin,sc,Siacoin,https://assets.coingecko.com/coins/images/289/large/siacoin.png?1548386465,0.01019783,509514663,142,,14480869,0.01038608,0.00981364,0.00020656,2.0674,10883745.0,2.18273,49967655000.0,,,0.092868,-89.08495,2018-01-06T00:00:00.000Z,1.262e-05,80213.51653,2015-12-28T00:00:00.000Z,"{'times': 0.29082032858513857, 'currency': 'btc', 'percentage': 29.082032858513855}",2022-01-29T17:06:21.118Z,-26.745502569870926,0.8089705037965522,80.21987230983466,-20.422052252437755,2.06740329203457,-33.46246012831177,-3.2644136197997984
142,neutrino,usdn,Neutrino USD,https://assets.coingecko.com/coins/images/10117/large/78GWcZu.png?1600845716,0.986961,507532688,144,,17167430,0.994104,0.973369,0.00107063,0.1086,-7165911.370920658,-1.39225,514559958.865919,514609051.412916,,2.52,-60.87496,2021-03-17T18:34:56.998Z,0.793625,24.27121,2020-03-13T03:39:36.364Z,,2022-01-29T17:06:59.187Z,-0.2112881682099907,0.41374130094590184,-0.1885472351819519,-1.5004005306127812,0.10859539890320782,-0.15008972113599747,1.397564912664191
143,syscoin,sys,Syscoin,https://assets.coingecko.com/coins/images/119/large/Syscoin.png?1560401261,0.806993,507383108,143,,17299128,0.849834,0.782195,0.01170036,1.4712,4917207.0,0.97862,632526596.516729,888000000.0,,1.3,-38.47177,2022-01-02T04:08:51.334Z,0.00020971,381955.85942,2015-02-22T00:00:00.000Z,,2022-01-29T17:06:14.977Z,-27.63986164175014,0.209263023267571,737.5427759596064,528.761783242802,1.4712014364235753,-7.8457356580498665,-22.19004105450661
144,zencash,zen,Horizen,https://assets.coingecko.com/coins/images/691/large/horizen.png?1555052241,42.33,506190191,147,,66230087,43.4,37.42,4.24,11.1204,50973233.0,11.19757,12008831.25,21000000.0,,165.92,-74.76141,2021-05-08T06:00:30.087Z,3.26,1182.74125,2019-10-17T00:00:00.000Z,,2022-01-29T17:07:08.783Z,-21.3487401577071,0.29769027741393306,20.062218741338462,-29.004211544339416,11.120403950790548,-30.281568068503795,9.635323510954057
145,rally-2,rly,Rally,https://assets.coingecko.com/coins/images/12843/large/image.png?1611212077,0.22424,506081312,145,3362209426.0,3731111,0.228555,0.216676,0.00495385,2.25908,14101619.0,2.8663,2257806912.4238367,15000000000.0,15000000000.0,1.4,-83.95162,2021-03-31T19:48:43.422Z,0.04571443,389.93709,2020-11-26T15:04:45.670Z,,2022-01-29T17:07:23.862Z,-21.755240657082027,0.3293067025341327,-4.343407842274806,-49.732783124113396,2.259081214035184,-36.629808970551885,-11.612139767094993
146,dogelon-mars,elon,Dogelon Mars,https://assets.coingecko.com/coins/images/14962/large/6GxcPRo3_400x400.jpg?1619157413,9.13041e-07,503703843,146,908236012.0,15424042,9.38765e-07,8.93357e-07,5.693e-09,0.62746,2345761.0,0.46788,554595761967913.7,1000000000000000.0,1000000000000000.0,2.59e-06,-64.97417,2021-10-30T20:39:32.727Z,1.7563e-08,5072.51624,2021-04-23T06:09:26.872Z,,2022-01-29T17:07:14.699Z,-30.165698855918183,0.7099989538327762,,1471.686840541453,0.6274614285754319,-35.8364124093946,2.186884384070316
147,spell-token,spell,Spell Token,https://assets.coingecko.com/coins/images/15861/large/abracadabra-3.png?1622544862,0.00614866,498684750,148,1284229609.0,142555986,0.0064661,0.00530178,0.00066143,12.05399,53829316.0,12.10041,81546007567.9911,196008739620.0,210000000000.0,0.03506357,-82.49271,2021-11-02T08:44:42.429Z,0.00029812,1959.10059,2021-08-05T13:00:27.077Z,,2022-01-29T17:07:33.273Z,-57.17320640889951,0.9038791996262542,,946.0786919631566,12.053992259094521,-71.0524592634293,-32.4048384575996
148,bitclout,deso,Decentralized Social,https://assets.coingecko.com/coins/images/16310/large/Deso_Logo_Vector.png?1637218348,46.9,498675606,149,511754815.0,1987695,56.31,44.71,1.72,3.79904,24408052.0,5.14647,10532253.8854,10808492.6854,10808492.6854,198.68,-76.18175,2021-06-19T20:53:25.052Z,39.81,18.87556,2022-01-23T00:45:43.597Z,,2022-01-29T17:07:46.197Z,-33.886296219475845,-0.6608399304485644,,-55.33414751977923,3.799040432366438,-53.43393135194987,3.964303511133649
149,liquity-usd,lusd,Liquity USD,https://assets.coingecko.com/coins/images/14666/large/Group_3.png?1617631327,1.02,490097565,150,,3468837,1.02,1.01,0.00362624,0.35836,253385.0,0.05173,482910490.372735,482910490.372735,,1.16,-12.32718,2021-04-05T14:47:52.665Z,0.896722,13.24978,2022-01-27T09:42:06.510Z,,2022-01-29T17:06:54.142Z,1.59343632226807,0.25980546525831005,,-0.1993844512280807,0.35835527898916847,1.5015050017222948,0.907416052093187
150,moonbeam,glmr,Moonbeam,https://assets.coingecko.com/coins/images/22459/large/glmr.png?1641880985,6.23,489381623,151,,25559526,6.54,6.12,0.03235072,0.52201,3144574.0,0.64672,78655803.0,1005454463.0,,19.5,-68.068,2022-01-11T14:57:46.115Z,6.03,3.19334,2022-01-28T13:29:11.856Z,,2022-01-29T17:06:13.612Z,-53.369746571394415,1.2032582831783518,,,0.5220065458830331,,-28.34734203505334
151,telcoin,tel,Telcoin,https://assets.coingecko.com/coins/images/1899/large/tel.png?1547036203,0.00782891,486753535,152,,4005044,0.00799594,0.00752039,0.00021434,2.81481,20962285.0,4.50036,62355884320.06,100000000000.0,,0.064483,-87.91833,2021-05-11T00:32:24.043Z,6.474e-05,11934.3485,2020-03-13T02:24:47.992Z,"{'times': 6.828905420701946, 'currency': 'usd', 'percentage': 682.8905420701946}",2022-01-29T17:07:10.125Z,-25.034020691237334,0.6879151828297289,985.2889819289973,-54.642298409124614,2.8148070072466838,-33.368628804716295,3.7776514138338024
