,0,1,2
1325,1829.46,0.18571491,6914.6873478399975
1326,1828.21,0.01964694,6914.706994779997
1327,1828.0,0.01691776,6914.723912539997
1328,1826.96,0.003,6914.726912539997
1329,1825.69,0.0165873,6914.743499839997
1330,1825.0,26.5003183,6967.7441364399965
1331,1822.0,0.3,6968.044136439997
1332,1821.92,0.02040616,6968.0645425999965
1333,1821.12,0.01889262,6968.083435219996
1334,1821.0,0.5,6968.583435219996
1335,1820.0,23.1285519,7014.840539019996
1336,1819.53,0.01354276,7014.854081779996
1337,1819.14,0.0197449,7014.873826679996
1338,1818.0,7.0,7021.873826679996
1339,1816.67,0.01666966,7021.8904963399955
1340,1812.9,0.02050769,7021.911004029996
1341,1811.0,0.01899819,7021.930002219996
1342,1810.37,0.18767324,7022.117675459996
1343,1810.12,0.01984329,7022.137518749995
1344,1810.0,1.09,7024.3175187499955
1345,1809.59,0.01361715,7024.331135899995
1346,1807.7,0.01675237,7024.347888269996
1347,1807.59,0.001,7024.348888269996
1348,1805.0,4.0,7028.348888269996
1349,1803.92,0.02060978,7028.369498049996
1350,1801.14,0.01994222,7028.389440269996
1351,1801.0,1.0,7029.389440269996
1352,1800.93,0.01910442,7029.408544689996
1353,1800.0,41.66074803,7904.284253319996
1354,1799.7,0.01369198,7904.297945299996
1355,1798.77,0.01683554,7904.314780839996
1356,1798.65,0.43775609,7904.7525369299965
1357,1797.0,2.0005,7908.753536929997
1358,1794.99,0.02071231,7908.774249239997
1359,1792.2,0.0200417,7908.794290939996
1360,1792.0,0.2,7908.994290939996
1361,1791.49,0.18965107,7909.183942009996
1362,1791.3,0.00074287,7909.184684879996
1363,1790.92,0.0192112,7909.203896079996
1364,1789.88,0.01691916,7909.220815239996
1365,1789.87,0.01376718,7909.2345824199965
1366,1789.0,47.27621533,7956.5107977499965
1367,1788.89,1.0,7957.5107977499965
1368,1787.0,0.0016,7957.512397749996
1369,1786.1,0.0208154,7957.533213149996
1370,1784.12,3.0,7960.533213149996
1371,1783.31,0.02014161,7960.553354759996
1372,1783.0,0.25,7960.803354759996
1373,1781.04,0.01700314,7960.820357899996
1374,1780.97,0.01931853,7960.839676429997
1375,1780.09,0.01384281,7960.853519239997
1376,1780.0,1.21722463,7963.287968499997
1377,1778.0,0.3,7963.587968499997
1378,1777.26,0.02091894,7963.6088874399975
1379,1777.0,11.0,7974.6088874399975
1380,1775.0,2.5125082,7977.121395639998
1381,1774.46,0.02024206,7977.141637699998
1382,1773.0,1.0,7978.141637699998
1383,1772.81,0.19164941,7978.333287109997
1384,1772.24,0.01708756,7978.350374669997
1385,1771.07,0.01942652,7978.369801189997
1386,1770.36,0.0139189,7978.383720089997
1387,1768.46,0.02102303,7978.404743119997
1388,1766.0,0.1929495,7978.597692619997
1389,1765.66,0.02034295,7978.618035569997
1390,1765.0,7.0,7985.618035569997
1391,1763.49,0.01717235,7985.635207919997
1392,1761.22,0.01953516,7985.6547430799965
1393,1760.69,0.01399534,7985.668738419997
1394,1760.0,0.50189482,7986.672528059997
1395,1757.21,0.12854815,7986.801076209997
1396,1756.9,0.02044438,7986.821520589997
1397,1755.0,0.80738324,7988.436287069997
1398,1754.78,0.01725758,7988.453544649997
1399,1754.32,0.19366934,7988.647213989997
1400,1751.43,0.01964436,7988.666858349997
1401,1751.07,0.01407223,7988.680930579997
1402,1750.86,0.14507,7988.826000579997
1403,1750.0,35.44264176,8449.580343459997
1404,1748.18,0.02054636,8449.600889819996
1405,1747.0,0.001,8449.601889819996
1406,1746.11,0.01734327,8449.619233089996
1407,1741.7,0.0197541,8449.638987189996
1408,1741.5,0.01414956,8449.653136749996
1409,1739.51,0.02064876,8449.673785509996
1410,1737.49,0.01742932,8449.691214829996
1411,1736.02,0.19571088,8449.886925709996
1412,1732.02,0.0198645,8449.906790209996
1413,1731.99,0.01422725,8449.921017459996
1414,1730.88,0.02075172,8449.941769179995
1415,1730.0,1.0,8450.941769179995
1416,1729.0,13.90804271,8464.849811889995
1417,1728.9,0.01751591,8464.867327799995
1418,1725.0,4.21536183,8477.513413289995
1419,1724.49,0.003,8477.516413289995
1420,1722.53,0.01430539,8477.530718679995
1421,1722.39,0.01997557,8477.550694249994
1422,1722.29,0.02085522,8477.571549469994
1423,1720.36,0.01760287,8477.589152339995
1424,1720.0,10.03,8497.649152339995
1425,1717.91,0.19777404,8497.846926379994
1426,1717.0,0.12,8497.966926379995
1427,1713.75,0.02095914,8497.987885519995
1428,1713.11,0.01438405,8498.002269569995
1429,1712.81,0.02008729,8498.022356859996
1430,1711.87,0.01769017,8498.040047029996
1431,1710.0,1.0,8499.040047029996
1432,1706.0,1.70331619,8500.743363219995
1433,1705.25,0.02106362,8500.764426839996
1434,1705.0,0.075,8500.839426839997
1435,1703.75,0.01446307,8500.853889909997
1436,1703.41,0.01777802,8500.871667929996
1437,1703.29,0.02019957,8500.891867499997
1438,1702.0,27.81037917,8528.702246669996
1439,1700.0,16.15615198,8706.419918449996
1440,1696.79,0.02116864,8706.441087089996
1441,1696.0,0.0005,8706.441587089996
1442,1695.0,0.01786623,8706.459453319996
1443,1694.45,0.01454245,8706.473995769997
1444,1693.82,0.0203125,8706.494308269997
1445,1688.89,0.36297175,8706.857280019998
1446,1688.37,0.02127421,8706.878554229997
1447,1685.19,0.01462236,8706.893176589998
1448,1680.0,0.0213802,8706.914556789998
1449,1675.98,0.01470272,8706.929259509998
1450,1675.0,5.0,8711.929259509998
1451,1666.82,0.01478351,8711.944043019997
1452,1661.63,0.35086649,8712.294909509998
1453,1657.72,0.01486467,8712.309774179997
1454,1650.0,0.30163575,8712.611409929998
1455,1648.66,0.01494635,8712.626356279998
1456,1647.0,0.001,8712.627356279998
1457,1639.65,0.01502849,8712.642384769997
1458,1630.7,0.01511097,8712.657495739997
1459,1624.0,1.046,8713.703495739997
1460,1622.01,0.003,8713.706495739998
1461,1620.0,0.06151309,8713.768008829999
1462,1603.0,1.74815256,8715.516161389998
1463,1600.78,0.003159,8715.519320389998
1464,1600.0,2.49304752,8732.970653029997
1465,1590.0,2.37735849,8735.348011519996
1466,1580.57,0.00022,8735.348231519996
1467,1580.0,0.01,8735.358231519996
1468,1558.41,0.74040388,8736.098635399996
1469,1556.77,0.59485589,8736.693491289996
1470,1556.57,2.5,8739.193491289996
1471,1550.0,0.43225806,8740.058007409996
1472,1525.0,18.2275,8776.513007409996
1473,1520.0,2.0,8778.513007409996
1474,1519.53,0.003,8778.516007409997
1475,1500.0,4.1032783,8815.445512109996
1476,1487.45,0.003,8815.448512109997
1477,1455.56,1.0,8816.448512109997
1478,1450.0,0.03448276,8816.482994869997
1479,1417.06,0.003,8816.485994869998
1480,1414.0,2.14,8818.625994869997
1481,1407.05,0.82869876,8819.454693629998
1482,1400.0,1.17956396,8822.993385509997
1483,1397.42,0.01510529,8823.008490799997
1484,1379.23,0.59485585,8823.603346649998
1485,1350.0,0.75,8825.103346649998
1486,1340.0,1.0,8826.103346649998
1487,1314.58,0.003,8826.106346649998
1488,1314.0,3.0,8829.106346649998
1489,1310.0,0.16516019,8829.271506839998
1490,1300.0,1.9133,8835.011406839998
1491,1250.0,1.0,8836.011406839998
1492,1234.0,0.02,8836.051406839999
1493,1221.0,2.5,8838.551406839999
1494,1200.0,0.53709441,8840.16269007
1495,1156.0,0.5,8840.66269007
1496,1152.47,2.02352438,8842.68621445
1497,1127.0,10.0,8852.68621445
1498,1100.0,3.28521899,8859.25665243
1499,1098.11,2.0,8861.25665243
1500,1098.0,0.01,8861.26665243
1501,1000.0,57.45,9205.966652430001
1502,990.0,2.19450733,9208.16115976
1503,900.0,0.11,9208.271159760001
1504,897.89,5.19453629,9213.465696050001
1505,880.96,0.01,9213.475696050002
1506,800.0,30.125,9273.725696050002
1507,747.0,70.0454075,9343.771103550001
1508,744.0,5.60367517,9349.37477872
1509,740.0,40.74268097,9430.860140660001
1510,700.0,0.143,9431.003140660001
1511,567.0,0.01,9431.013140660001
1512,350.0,1.08638724,9432.099527900002
1513,300.0,10.01090985,9462.13225745
1514,251.0,398.71384248,10259.55994241
1515,246.35,0.10000307,10259.65994548
1516,201.0,1.34794629,10261.00789177
1517,200.0,13.47961303,10274.4875048
1518,55.4,0.99664134,10275.48414614
1519,50.0,1.0145433,10277.513232739999
1520,46.0,0.0227,10277.535932739998
1521,40.0,1.06609808,10278.602030819999
1522,18.1,0.00622264,10278.60825346
1523,11.0,5.0,10283.60825346
1524,10.0,1.60595949,10286.820172439999
1525,5.0,21.0,10328.820172439999
1526,3.0,30.0,10358.820172439999
1527,1.01,300.0,10658.820172439999
1528,1.0,3456.66273495,38312.122052039995
1529,0.99,1.01514045,38314.15233293999
1530,0.35,10.0,38324.15233293999
1531,0.3,2800.0,41124.15233293999
1532,0.1,2950.93504891,49976.957479669996
1533,0.03,2800.0,52776.957479669996
1534,0.02,310.0,53086.957479669996
1535,0.01,5240.71968066,95012.71492495
