,time,price,size,side
776,2022-01-30T15:27:39.952767Z,2612.16000000,0.74000000,buy
777,2022-01-30T15:27:39.918861Z,2612.17000000,0.87621126,buy
778,2022-01-30T15:27:39.758556Z,2612.17000000,0.12378874,buy
779,2022-01-30T15:27:39.733539Z,2612.59000000,0.57636577,buy
780,2022-01-30T15:27:12.580303Z,2611.79000000,0.65000000,sell
781,2022-01-30T15:27:07.715735Z,2611.12000000,0.11319440,buy
782,2022-01-30T15:27:03.485061Z,2611.84000000,0.10731000,buy
783,2022-01-30T15:27:03.479801Z,2611.84000000,0.36376000,buy
784,2022-01-30T15:27:03.476007Z,2611.84000000,0.10000000,buy
785,2022-01-30T15:26:53.110539Z,2613.97000000,0.19878075,sell
786,2022-01-30T15:26:53.110539Z,2613.75000000,1.10000000,sell
787,2022-01-30T15:26:52.39026Z,2612.42000000,1.10000000,sell
788,2022-01-30T15:26:50.616057Z,2610.79000000,0.01043852,buy
789,2022-01-30T15:26:35.668192Z,2610.86000000,0.00042675,buy
790,2022-01-30T15:26:27.538061Z,2612.42000000,0.31230998,buy
791,2022-01-30T15:26:27.538061Z,2612.43000000,0.00000832,buy
792,2022-01-30T15:26:27.529864Z,2612.43000000,3.32591000,buy
793,2022-01-30T15:26:27.517692Z,2612.43000000,0.39289769,buy
794,2022-01-30T15:26:27.184209Z,2612.43000000,0.02975663,buy
795,2022-01-30T15:26:26.890876Z,2612.43000000,0.09642736,buy
796,2022-01-30T15:26:25.433693Z,2612.42000000,0.11407323,buy
797,2022-01-30T15:26:25.373239Z,2612.42000000,0.14825270,buy
798,2022-01-30T15:26:25.285458Z,2612.43000000,0.52657000,buy
799,2022-01-30T15:26:25.259373Z,2612.43000000,3.32342644,buy
800,2022-01-30T15:26:25.120339Z,2612.47000000,0.02224939,buy
801,2022-01-30T15:26:25.110641Z,2612.47000000,3.82675061,buy
802,2022-01-30T15:26:24.946974Z,2612.88000000,1.16098710,buy
803,2022-01-30T15:26:24.925199Z,2612.88000000,0.11955696,buy
804,2022-01-30T15:26:24.755597Z,2612.88000000,0.22754390,buy
805,2022-01-30T15:26:24.710371Z,2612.88000000,2.33991204,buy
806,2022-01-30T15:26:13.322416Z,2614.43000000,0.65000000,sell
807,2022-01-30T15:26:11.308258Z,2614.27000000,0.11319440,buy
808,2022-01-30T15:26:03.845965Z,2614.94000000,0.65770000,sell
809,2022-01-30T15:25:57.891736Z,2614.58000000,0.08426618,buy
810,2022-01-30T15:25:57.863637Z,2614.58000000,0.02892822,buy
811,2022-01-30T15:25:32.323554Z,2615.33000000,0.10633238,buy
812,2022-01-30T15:25:32.315142Z,2615.33000000,0.00686202,buy
813,2022-01-30T15:25:32.017631Z,2614.36000000,5.88147112,buy
814,2022-01-30T15:25:32.017631Z,2614.37000000,0.65759196,buy
815,2022-01-30T15:25:32.017631Z,2614.70000000,0.32428102,buy
816,2022-01-30T15:25:32.017631Z,2614.72000000,0.39623192,buy
817,2022-01-30T15:25:32.017631Z,2614.93000000,0.30740574,buy
818,2022-01-30T15:25:32.017631Z,2614.94000000,0.35582576,buy
819,2022-01-30T15:25:32.017631Z,2615.16000000,0.26998886,buy
820,2022-01-30T15:25:32.017631Z,2615.17000000,0.01268528,buy
821,2022-01-30T15:25:32.017631Z,2615.38000000,0.21190294,buy
822,2022-01-30T15:25:32.017631Z,2615.42000000,1.10000000,buy
823,2022-01-30T15:25:32.017631Z,2615.43000000,0.09800000,buy
824,2022-01-30T15:25:31.50523Z,2615.66000000,0.65000000,sell
825,2022-01-30T15:25:31.458459Z,2615.45000000,0.76063268,sell
826,2022-01-30T15:24:59.218723Z,2614.63000000,0.55854000,sell
827,2022-01-30T15:24:34.885243Z,2613.34000000,0.50031800,buy
828,2022-01-30T15:24:34.885243Z,2613.36000000,0.04622510,buy
829,2022-01-30T15:24:34.881376Z,2613.36000000,0.01718348,buy
830,2022-01-30T15:24:28.805609Z,2611.91000000,0.60000000,sell
831,2022-01-30T15:24:28.798979Z,2611.91000000,0.05000000,sell
832,2022-01-30T15:24:28.710965Z,2611.62000000,0.65000000,sell
833,2022-01-30T15:24:23.803038Z,2613.04000000,0.33686388,sell
834,2022-01-30T15:24:21.322024Z,2614.26000000,0.65000000,sell
835,2022-01-30T15:24:14.601336Z,2615.37000000,0.50326000,sell
836,2022-01-30T15:24:11.452482Z,2614.50000000,0.65000000,sell
837,2022-01-30T15:24:09.770675Z,2615.40000000,0.31709799,sell
838,2022-01-30T15:24:09.770675Z,2615.39000000,0.65763753,sell
839,2022-01-30T15:24:08.419194Z,2615.69000000,0.11319440,buy
840,2022-01-30T15:24:08.158545Z,2616.26000000,0.55261041,buy
841,2022-01-30T15:24:08.15693Z,2616.26000000,0.30000000,buy
842,2022-01-30T15:24:08.134688Z,2616.26000000,0.19059261,buy
843,2022-01-30T15:24:06.517086Z,2617.19000000,0.72974000,buy
844,2022-01-30T15:24:01.860012Z,2619.14000000,0.65000000,sell
845,2022-01-30T15:23:59.437897Z,2619.28000000,0.35175312,buy
846,2022-01-30T15:23:59.437897Z,2619.48000000,0.39115924,buy
847,2022-01-30T15:23:59.437897Z,2619.49000000,0.53131464,buy
848,2022-01-30T15:23:59.421684Z,2619.63000000,1.10000000,buy
849,2022-01-30T15:23:58.699284Z,2619.61000000,0.04416725,sell
850,2022-01-30T15:23:58.375909Z,2618.48000000,0.23440965,sell
851,2022-01-30T15:23:58.365192Z,2618.48000000,0.01559035,sell
852,2022-01-30T15:23:58.365049Z,2618.48000000,0.35000000,sell
853,2022-01-30T15:23:58.35282Z,2618.48000000,0.05000000,sell
854,2022-01-30T15:23:57.71292Z,2618.39000000,0.65000000,sell
855,2022-01-30T15:23:55.644793Z,2618.16000000,0.28780704,buy
856,2022-01-30T15:23:55.634042Z,2618.16000000,0.20000000,buy
857,2022-01-30T15:23:55.625968Z,2618.14000000,0.55000000,buy
858,2022-01-30T15:23:55.608574Z,2618.14000000,0.00449001,buy
859,2022-01-30T15:23:55.533617Z,2618.14000000,0.10870439,buy
860,2022-01-30T15:23:55.105586Z,2619.17000000,0.00822886,buy
861,2022-01-30T15:23:55.06481Z,2619.51000000,1.00200000,buy
862,2022-01-30T15:23:55.06481Z,2619.52000000,0.09800000,buy
863,2022-01-30T15:23:54.817944Z,2620.00000000,0.43958625,sell
864,2022-01-30T15:23:54.785625Z,2620.00000000,1.10000000,sell
865,2022-01-30T15:23:54.646244Z,2620.00000000,0.24283108,sell
866,2022-01-30T15:23:54.575091Z,2620.00000000,0.39069227,sell
867,2022-01-30T15:23:54.559526Z,2620.00000000,0.37747662,sell
868,2022-01-30T15:23:54.549534Z,2620.00000000,1.40494071,sell
869,2022-01-30T15:23:54.538463Z,2620.00000000,1.72740913,sell
870,2022-01-30T15:23:54.528663Z,2619.99000000,0.29517819,sell
871,2022-01-30T15:23:54.519174Z,2620.00000000,0.74031820,sell
872,2022-01-30T15:23:54.511666Z,2620.00000000,0.80000000,sell
873,2022-01-30T15:23:53.385978Z,2618.29000000,0.00420122,sell
874,2022-01-30T15:23:53.385978Z,2618.24000000,0.00966342,sell
875,2022-01-30T15:23:53.385978Z,2618.23000000,0.01007805,sell
876,2022-01-30T15:23:53.385978Z,2618.22000000,0.00354738,sell
877,2022-01-30T15:23:53.385978Z,2618.21000000,0.00509445,sell
878,2022-01-30T15:23:53.385978Z,2618.20000000,0.00968824,sell
879,2022-01-30T15:23:53.385978Z,2618.19000000,0.00000508,sell
880,2022-01-30T15:23:53.363722Z,2618.19000000,0.00473000,sell
881,2022-01-30T15:23:53.272552Z,2618.18000000,0.72652357,sell
882,2022-01-30T15:23:53.272552Z,2618.03000000,0.05255018,sell
883,2022-01-30T15:23:52.275514Z,2617.14000000,0.03509078,buy
884,2022-01-30T15:23:52.22127Z,2617.14000000,0.00434309,buy
885,2022-01-30T15:23:51.77645Z,2617.75000000,0.03729329,sell
886,2022-01-30T15:23:51.228657Z,2617.31000000,0.01923731,sell
887,2022-01-30T15:23:51.050402Z,2616.86000000,0.18936288,sell
888,2022-01-30T15:23:51.041679Z,2616.69000000,0.06105452,sell
889,2022-01-30T15:23:51.041679Z,2616.66000000,0.98550236,sell
890,2022-01-30T15:23:49.637492Z,2614.80000000,0.16323408,buy
891,2022-01-30T15:23:49.560292Z,2615.37000000,0.60000000,buy
892,2022-01-30T15:23:49.490009Z,2615.48000000,0.11319440,buy
893,2022-01-30T15:23:49.481482Z,2615.37000000,0.38550236,buy
894,2022-01-30T15:23:49.412403Z,2615.00000000,0.11319440,buy
895,2022-01-30T15:23:49.058175Z,2615.52000000,1.10000000,sell
896,2022-01-30T15:23:48.93215Z,2615.18000000,1.10000000,sell
897,2022-01-30T15:23:48.924841Z,2615.18000000,1.10000000,sell
898,2022-01-30T15:23:48.047574Z,2614.13000000,0.06178267,sell
899,2022-01-30T15:23:47.682177Z,2612.61000000,0.00500000,sell
900,2022-01-30T15:23:46.357521Z,2611.81000000,0.45747753,sell
901,2022-01-30T15:23:46.357521Z,2611.81000000,0.04200000,sell
902,2022-01-30T15:23:46.357521Z,2611.80000000,0.15777280,sell
903,2022-01-30T15:23:46.357521Z,2611.78000000,0.11839424,sell
904,2022-01-30T15:23:44.454632Z,2609.84000000,0.90000000,buy
905,2022-01-30T15:23:44.450322Z,2609.84000000,0.20000000,buy
906,2022-01-30T15:23:40.913197Z,2610.89000000,1.00521912,sell
907,2022-01-30T15:23:40.880859Z,2610.88000000,0.05112132,sell
908,2022-01-30T15:23:40.880859Z,2610.87000000,0.01274813,sell
909,2022-01-30T15:23:40.880859Z,2610.86000000,1.02798912,sell
910,2022-01-30T15:23:40.880859Z,2610.86000000,0.00089729,sell
911,2022-01-30T15:23:40.880859Z,2610.85000000,0.01280859,sell
912,2022-01-30T15:23:40.880859Z,2610.84000000,0.00356400,sell
913,2022-01-30T15:23:40.880859Z,2610.83000000,0.00745590,sell
914,2022-01-30T15:23:40.880859Z,2610.67000000,0.40022624,sell
915,2022-01-30T15:23:40.847887Z,2610.57000000,1.10000000,sell
916,2022-01-30T15:23:40.847887Z,2610.55000000,0.06483939,sell
917,2022-01-30T15:23:40.847887Z,2610.44000000,0.75234177,sell
918,2022-01-30T15:23:40.794812Z,2610.44000000,0.28281884,sell
919,2022-01-30T15:23:40.696652Z,2610.44000000,0.06483939,sell
920,2022-01-30T15:23:40.677276Z,2610.06000000,1.00065215,sell
921,2022-01-30T15:23:40.584747Z,2609.02000000,0.51716620,sell
922,2022-01-30T15:23:40.568954Z,2609.02000000,4.31994726,sell
923,2022-01-30T15:23:40.537592Z,2609.02000000,0.11766065,sell
924,2022-01-30T15:23:40.533911Z,2609.02000000,0.70528136,sell
925,2022-01-30T15:23:39.69241Z,2609.22000000,1.10000000,sell
926,2022-01-30T15:23:39.680286Z,2609.23000000,0.93399445,sell
927,2022-01-30T15:23:39.680286Z,2609.23000000,0.16600555,sell
928,2022-01-30T15:23:39.655879Z,2609.24000000,1.10000000,sell
929,2022-01-30T15:23:30.951154Z,2605.04000000,0.75000000,sell
930,2022-01-30T15:23:29.575803Z,2604.66000000,1.31698277,sell
931,2022-01-30T15:23:29.259701Z,2603.54000000,0.11579563,buy
932,2022-01-30T15:23:10.760228Z,2605.14000000,0.75000000,sell
933,2022-01-30T15:22:47.554576Z,2604.64000000,0.00741598,sell
934,2022-01-30T15:22:47.141703Z,2604.38000000,0.00477131,sell
935,2022-01-30T15:22:47.141703Z,2604.37000000,0.00974227,sell
936,2022-01-30T15:22:47.070138Z,2604.36000000,0.00398847,sell
937,2022-01-30T15:22:47.070138Z,2604.35000000,0.00000329,sell
938,2022-01-30T15:22:47.061397Z,2604.35000000,0.00362000,sell
939,2022-01-30T15:22:46.986008Z,2604.34000000,0.00094192,sell
940,2022-01-30T15:22:46.986008Z,2604.33000000,0.01554195,sell
941,2022-01-30T15:22:28.764761Z,2599.67000000,0.15854000,sell
942,2022-01-30T15:22:21.062153Z,2599.83000000,0.00452000,sell
943,2022-01-30T15:22:03.116418Z,2599.51000000,0.18000000,sell
944,2022-01-30T15:21:43.957504Z,2598.74000000,0.18000000,buy
945,2022-01-30T15:21:39.207991Z,2597.53000000,0.00464816,sell
946,2022-01-30T15:21:37.366925Z,2597.16000000,0.00073413,buy
947,2022-01-30T15:21:30.679685Z,2598.71000000,0.11319440,buy
948,2022-01-30T15:21:29.923161Z,2599.06000000,0.00258030,buy
949,2022-01-30T15:21:11.524001Z,2600.70000000,0.00575479,sell
950,2022-01-30T15:20:45.601801Z,2598.87000000,0.00071780,sell
951,2022-01-30T15:20:09.973532Z,2597.16000000,0.00854639,sell
952,2022-01-30T15:20:09.85431Z,2596.85000000,0.02720694,sell
953,2022-01-30T15:20:09.84104Z,2596.85000000,0.72279306,sell
954,2022-01-30T15:19:47.968559Z,2598.89000000,0.32974000,buy
955,2022-01-30T15:19:47.964411Z,2598.89000000,0.35000000,buy
956,2022-01-30T15:19:47.960593Z,2598.89000000,0.05000000,buy
957,2022-01-30T15:19:37.731932Z,2597.85000000,0.18842424,buy
958,2022-01-30T15:19:36.372831Z,2597.61000000,0.61000000,buy
959,2022-01-30T15:19:36.372831Z,2597.61000000,3.58019892,buy
960,2022-01-30T15:19:36.372831Z,2597.62000000,0.45951572,buy
961,2022-01-30T15:19:36.365213Z,2597.61000000,0.67180108,buy
962,2022-01-30T15:19:32.334131Z,2597.66000000,0.28928293,buy
963,2022-01-30T15:19:32.308043Z,2597.66000000,0.04932218,buy
964,2022-01-30T15:19:32.271486Z,2597.66000000,0.99374484,buy
965,2022-01-30T15:19:14.163874Z,2596.92000000,0.72974000,buy
966,2022-01-30T15:19:07.346196Z,2597.15000000,0.70620000,buy
967,2022-01-30T15:19:07.308942Z,2597.14000000,0.11319000,buy
968,2022-01-30T15:19:06.151087Z,2597.91000000,1.10000000,sell
969,2022-01-30T15:18:41.365243Z,2595.49000000,1.10000000,sell
970,2022-01-30T15:18:38.409278Z,2593.83000000,0.01981867,buy
971,2022-01-30T15:18:37.465068Z,2595.08000000,0.02047510,buy
972,2022-01-30T15:18:37.399824Z,2595.09000000,0.09271930,buy
973,2022-01-30T15:18:19.518779Z,2602.24000000,0.51788000,buy
974,2022-01-30T15:18:16.467142Z,2603.87000000,0.14276925,buy
975,2022-01-30T15:18:16.333745Z,2604.68000000,2.30000000,buy
976,2022-01-30T15:18:16.333525Z,2604.68000000,0.90828877,buy
977,2022-01-30T15:18:16.321557Z,2604.68000000,1.40000000,buy
978,2022-01-30T15:18:16.31725Z,2604.68000000,0.27371000,buy
979,2022-01-30T15:18:15.902569Z,2604.68000000,0.13874130,buy
980,2022-01-30T15:17:17.06922Z,2604.64000000,0.37664000,buy
981,2022-01-30T15:17:16.47787Z,2605.94000000,0.00426720,sell
982,2022-01-30T15:17:01.683195Z,2606.45000000,0.20043493,sell
983,2022-01-30T15:17:01.492418Z,2605.76000000,1.08947839,sell
984,2022-01-30T15:17:01.492317Z,2605.76000000,3.02664987,sell
985,2022-01-30T15:17:01.472341Z,2605.76000000,0.01387174,sell
986,2022-01-30T15:16:00.893676Z,2603.96000000,0.00088160,buy
987,2022-01-30T15:15:49.815818Z,2604.99000000,0.01918397,sell
988,2022-01-30T15:14:44.901706Z,2604.32000000,0.24712188,buy
989,2022-01-30T15:14:34.552038Z,2603.06000000,0.22626156,buy
990,2022-01-30T15:13:59.427036Z,2604.71000000,0.75000000,sell
991,2022-01-30T15:13:56.65002Z,2603.83000000,0.01758100,buy
992,2022-01-30T15:13:54.254791Z,2604.01000000,0.04607684,buy
993,2022-01-30T15:13:53.65447Z,2604.60000000,0.08610822,sell
994,2022-01-30T15:13:36.590509Z,2604.57000000,6.73072622,buy
995,2022-01-30T15:13:36.561972Z,2604.56000000,3.20000000,buy
996,2022-01-30T15:13:36.558805Z,2604.56000000,2.30726035,buy
997,2022-01-30T15:13:33.08481Z,2604.60000000,0.70620000,buy
998,2022-01-30T15:12:13.113985Z,2607.60000000,0.08632249,sell
999,2022-01-30T15:11:31.518844Z,2608.09000000,0.07569386,sell
