,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
100,nem,xem,NEM,https://assets.coingecko.com/coins/images/242/large/NEM_WC_Logo_200px.png?1642668663,0.101015,909021839,101,,16544918.0,0.101592,0.095134,0.0050958,5.3126,44470190.0,5.14373,8999999999.0,8999999999.0,,1.87,-94.58766,2018-01-07T00:00:00.000Z,8.482e-05,119135.64239,2015-09-05T00:00:00.000Z,,2022-02-23T11:30:46.036Z,-13.859203750764523,-0.15258856611605104,-85.6645155915637,-41.46666979122364,5.312601373550648,3.3369359495033044,-11.20244395836212
101,secret,scrt,Secret,https://assets.coingecko.com/coins/images/11871/large/Secret.png?1595520186,5.5,902667863,102,,11763057.0,5.51,5.23,0.240946,4.57974,38896209.0,4.50307,164099570.0,190198234.0,,10.38,-47.12695,2021-10-28T12:44:49.785Z,0.255219,2051.39134,2020-11-03T06:12:33.048Z,,2022-02-23T11:30:44.602Z,-14.452968264898175,0.07894453052113279,21.86468522417551,324.4018944605524,4.579742900715522,-3.9381034141847437,-19.414276642573334
102,mina-protocol,mina,Mina Protocol,https://assets.coingecko.com/coins/images/15628/large/JM4_vQ34_400x400.png?1621394004,2.3,884278952,103,,43243138.0,2.33,2.13,0.060255,2.69252,15227579.0,1.75221,385787196.840039,895696012.840039,,9.09,-74.78446,2021-06-01T01:42:37.064Z,0.925536,147.65973,2021-07-21T02:30:02.124Z,,2022-02-23T11:30:41.862Z,-23.721704449430163,-0.06127271449924274,,-2.0158947115557684,2.692523321414569,-5.965979363421757,-17.07669513496784
103,havven,snx,Synthetix Network Token,https://assets.coingecko.com/coins/images/3406/large/SNX.png?1598631139,4.14,875386356,104,1007414097.0,36316146.0,4.14,3.85,0.281557,7.29529,57912606.0,7.08434,211430630.97994894,243319074.690449,243319074.690449,28.53,-85.52196,2021-02-14T01:12:38.505Z,0.0347864,11775.08908,2019-01-06T00:00:00.000Z,"{'times': 7.281973322380746, 'currency': 'usd', 'percentage': 728.1973322380746}",2022-02-23T11:30:53.078Z,-25.209723380991566,0.1691964531038539,-80.37439969179304,-59.371257558647194,7.295293840768215,5.48296653295695,-18.248113247589437
104,oasis-network,rose,Oasis Network,https://assets.coingecko.com/coins/images/13162/large/rose.png?1605772906,0.240071,837579413,105,2399941010.0,88659287.0,0.242372,0.222617,0.0150464,6.68657,50770696.0,6.45274,3490000000.0,10000000000.0,10000000000.0,0.597347,-59.62542,2022-01-15T03:31:11.062Z,0.03200566,653.54233,2020-11-26T17:09:12.182Z,,2022-02-23T11:31:15.133Z,-34.52583226324868,-0.4508402043103956,110.96255673101379,169.11778509031342,6.686566459640783,-31.955066326507087,-24.495692750834074
105,holotoken,hot,Holo,https://assets.coingecko.com/coins/images/3348/large/Holologo_Profile.png?1547037966,0.00449522,795983702,106,,48962824.0,0.0045123,0.00418629,0.00025689,6.06115,42920756.0,5.69949,177619433541.141,177619433541.141,,0.03126682,-85.68495,2021-04-05T16:04:52.608Z,0.0002202,1932.64493,2020-03-13T02:23:01.612Z,"{'times': 6.272322886053151, 'currency': 'eth', 'percentage': 627.232288605315}",2022-02-23T11:30:38.869Z,-20.387737545440622,-0.1610812393503764,29.85184416636495,-42.27982137729308,6.0611526589619675,-0.9423349223689135,-12.696957749822221
106,smooth-love-potion,slp,Smooth Love Potion,https://assets.coingecko.com/coins/images/10366/large/SLP.png?1578640057,0.02222886,791728932,107,,624083031.0,0.02291404,0.01768735,0.00408787,22.53386,145844849.0,22.58065,35621902802.0,,,0.399727,-94.47504,2021-07-13T10:04:32.975Z,0.00312759,606.12794,2020-06-20T10:23:48.171Z,,2022-02-23T11:31:41.134Z,16.687935168095365,-1.5267624028621263,-67.55480783379154,-87.82187723581427,22.533859511881268,72.57672013753526,-26.430045124285854
107,bitkub-coin,kub,Bitkub Coin,https://assets.coingecko.com/coins/images/15760/large/KUB.png?1621825161,8.81,784505235,108,972344516.0,5004938.0,8.9,8.47,0.090209,1.03441,11741788.0,1.51945,88750000.02,110000000.0,110000000.0,17.24,-48.87087,2021-12-28T01:16:46.693Z,0.381968,2207.65932,2021-07-20T14:22:47.966Z,,2022-02-23T11:30:28.740Z,-13.024667676354106,-1.0366763501301157,,973.9076683602951,1.0344071092680005,-17.56894886800652,-9.809307998190983
108,compound-governance-token,comp,Compound,https://assets.coingecko.com/coins/images/10775/large/COMP.png?1592625425,116.99,770421678,110,1169804768.0,36612240.0,116.98,108.99,6.82,6.187,43410865.0,5.97114,6585899.624622236,10000000.0,10000000.0,910.54,-87.19052,2021-05-12T02:29:08.794Z,61.32,90.20243,2020-06-18T12:54:32.788Z,,2022-02-23T11:30:43.421Z,-20.840532549762738,0.20436077292680926,-72.53248178139813,-74.96750301215445,6.186995390644051,-8.722914793110675,-13.924880616671492
109,decred,dcr,Decred,https://assets.coingecko.com/coins/images/329/large/decred.png?1547034093,55.63,767841181,109,,2104158.0,55.8,52.08,3.39,6.49376,47898421.0,6.65309,13791071.7937796,21000000.0,,247.35,-77.48698,2021-04-17T00:41:14.790Z,0.43154,12804.07035,2016-12-26T00:00:00.000Z,,2022-02-23T11:30:30.220Z,-19.322371147086162,-0.08325042459520525,-64.67903478893494,-60.8352036476658,6.4937648713114235,-1.4598418464627225,-20.197518308608142
110,compound-usdt,cusdt,cUSDT,https://assets.coingecko.com/coins/images/11621/large/cUSDT.png?1592113270,0.02175279,763216851,111,,2078192.0,0.02184906,0.02159205,4.06e-06,0.01868,-2490737.983474374,-0.32529,35103290219.2173,35103290219.2173,,0.02342332,-7.17785,2021-05-19T15:22:06.410Z,0.0102836,111.42438,2020-07-04T17:59:08.922Z,,2022-02-23T11:31:15.210Z,0.05112504441949901,0.01523290757248543,3.8655748605897426,2.19856219216592,0.018681597272186313,0.17920725165188595,0.1985225913210958
111,safemoon-2,sfm,SafeMoon,https://assets.coingecko.com/coins/images/21863/large/photo_2021-12-22_14.43.36.jpeg?1640155440,0.00134302,759934636,112,,493182.0,0.00143456,0.0011172,0.00010303,8.30918,55752602.0,7.91736,566061070535.5447,1000000000000.0,,0.00338272,-60.32502,2022-01-05T17:56:02.772Z,0.00037088,261.8673,2022-01-09T05:01:20.933Z,,2022-02-23T11:31:31.347Z,-20.139101375960983,-1.6452931210678374,,,8.30918061998733,-21.551388183507527,-14.670073195086369
112,yearn-finance,yfi,yearn.finance,https://assets.coingecko.com/coins/images/11849/large/yfi-192x192.png?1598325330,21023.0,750309126,113,770770837.0,108317222.0,21034.0,19982.11,988.66,4.93491,33606769.0,4.68908,35692.624968711796,36666.0,36666.0,90787.0,-76.88651,2021-05-12T00:29:37.713Z,31.65,66210.38725,2020-07-18T12:26:27.150Z,,2022-02-23T11:31:33.158Z,-17.82413838816284,0.13601673216929666,-46.858234391050786,-36.382638504202156,4.934907976720255,-15.801680057543788,-13.977638493134299
113,iotex,iotx,IoTeX,https://assets.coingecko.com/coins/images/3334/large/iotex-logo.png?1547037941,0.077582,736237065,114,736658871.0,16633609.0,0.077909,0.073273,0.00328765,4.42515,29817654.0,4.22096,9490829322.48387,9496266827.32,9496266827.32,0.255593,-69.69395,2021-11-13T16:54:18.643Z,0.00121576,6271.33485,2020-03-13T02:29:47.597Z,,2022-02-23T11:31:34.486Z,-28.55188038560622,-0.18280491113917954,193.12454317143604,225.22924460335832,4.42515063888829,2.381110363872699,-21.166076574435934
114,link,ln,LINK,https://assets.coingecko.com/coins/images/6450/large/linklogo.png?1547042644,119.57,713386594,115,,890484.0,120.18,111.47,7.38,6.57777,41871119.0,6.23532,5976022.340796,6045959.0,,345.88,-65.48708,2021-04-01T22:19:00.034Z,1.055,11215.16495,2018-12-26T00:00:00.000Z,,2022-02-23T11:28:11.849Z,-17.58881656084156,-0.5019336686399707,240.54944283131712,-14.128146390765517,6.577765883752,2.490472928744616,-18.773072835932027
115,anchor-protocol,anc,Anchor Protocol,https://assets.coingecko.com/coins/images/14420/large/anchor_protocol_logo.jpg?1615965420,2.77,709017959,116,2771640507.0,85507076.0,3.03,2.4,0.350508,14.46813,89824218.0,14.50664,255811660.079703,1000000000.0,1000000000.0,8.23,-66.34912,2021-03-19T08:34:07.726Z,1.26,119.36385,2022-01-28T12:54:47.469Z,,2022-02-23T11:30:21.183Z,71.04644006413116,-0.644963976812913,,35.83615199519508,14.468125928296821,65.15357548762563,27.708350112122222
116,pocket-network,pokt,Pocket Network,https://assets.coingecko.com/coins/images/22506/large/33689860.png?1641957673,0.882644,701686261,117,,3614307.0,0.902481,0.781517,0.064657,7.90446,66296603.0,10.43401,778999987.650874,942055826.21386,,3.11,-71.22995,2022-01-16T07:15:26.325Z,0.781517,14.64225,2022-02-23T07:40:53.878Z,,2022-02-23T11:30:47.364Z,-34.71838518386577,-0.27522929662920875,,,7.904458400557328,-33.175758314744044,-31.83290509985247
117,sushi,sushi,Sushi,https://assets.coingecko.com/coins/images/12271/large/512x512_Logo_no_chop.png?1606986688,3.53,679862616,118,881613725.0,92586332.0,3.53,3.28,0.226039,6.84685,41114426.0,6.43672,192789255.8554817,240495657.758442,250000000.0,23.38,-84.93968,2021-03-13T23:44:36.774Z,0.475381,640.57811,2020-11-04T14:53:53.560Z,,2022-02-23T11:30:59.357Z,-24.355501645626628,0.0634960827828688,-78.82602233455763,-64.06501154184221,6.846846917850812,-24.386087463441562,-20.22248645306385
118,xdce-crowd-sale,xdc,XDC Network,https://assets.coingecko.com/coins/images/2912/large/xdc-icon.png?1633700890,0.05445,665478857,119,,13740616.0,0.054703,0.051572,0.00252113,4.855,31999990.0,5.05147,12238141964.0,37599520715.0,,0.192754,-71.78923,2021-08-21T04:39:48.324Z,0.00039532,13655.3621,2019-07-22T00:00:00.000Z,"{'times': 1.6553243840723817, 'currency': 'eth', 'percentage': 165.53243840723817}",2022-02-23T11:31:30.300Z,-17.46855409683339,-0.1759130791770256,116.10735813831457,-30.21469051239357,4.854998883377456,-17.30079087903717,-7.721017437776507
119,qtum,qtum,Qtum,https://assets.coingecko.com/coins/images/684/large/Qtum_Logo_blue_CG.png?1637155875,6.23,647794753,120,,164758316.0,6.39,5.85,0.32263,5.46569,32079334.0,5.21009,104054937.0,107822406.0,,100.22,-93.78894,2018-01-06T00:00:00.000Z,0.783142,694.87198,2020-03-13T02:22:57.149Z,"{'times': 19.751534064546597, 'currency': 'usd', 'percentage': 1975.1534064546597}",2022-02-23T11:31:42.554Z,-12.341603601718479,-0.34375792496755575,-3.039012371082972,-28.503345975916517,5.465690460871751,6.880665605799234,-17.735522628045885
120,renbtc,renbtc,renBTC,https://assets.coingecko.com/coins/images/11370/large/Bitcoin.jpg?1628072791,38880.0,632363610,121,632363610.0,1286314.0,38917.0,37506.0,1300.71,3.46123,18544432.0,3.02116,16271.38894513,16271.38894513,16271.38894513,68977.0,-43.65742,2021-11-10T14:26:20.068Z,8877.48,337.77664,2020-06-27T19:54:44.712Z,,2022-02-23T11:31:33.010Z,-11.766065504537506,-0.09219490092004712,-28.393932005264748,-8.699855879682,3.461225183159665,8.309945472897876,-10.92411186132425
121,nxm,nxm,Nexus Mutual,https://assets.coingecko.com/coins/images/11810/large/nexus-mutual.jpg?1594547726,91.7,631610932,122,631610932.0,363655.0,91.61,87.02,4.61,5.28989,31137547.0,5.1855,6887806.40866993,6887806.40866993,6887806.40866993,185.97,-50.7968,2021-11-10T15:14:14.418Z,6.96,1214.17761,2020-07-22T19:54:06.406Z,,2022-02-23T11:30:03.824Z,-12.434609093965427,0.28304616462885335,34.36462204082413,-16.703486477616757,5.289893877772529,7.473266653763969,-14.092877939485321
122,gnosis,gno,Gnosis,https://assets.coingecko.com/coins/images/662/large/logo_square_simple_300px.png?1609402668,330.33,616668552,123,3306485922.0,1036152.0,330.99,315.64,13.72,4.33412,25661808.0,4.34205,1865027.0012636958,10000000.0,10000000.0,644.2,-48.73659,2021-11-08T17:33:29.302Z,6.88,4697.14328,2020-03-13T02:24:11.825Z,,2022-02-23T11:30:30.005Z,-2.9053872931268416,-0.06132958118521208,121.12445418777007,54.731064555861785,4.334118820207398,21.858979819539634,-14.618982346084177
123,olympus,ohm,Olympus,https://assets.coingecko.com/coins/images/14483/large/token_OHM_%281%29.png?1628311611,54.31,615610743,124,663959832.0,11139225.0,54.64,53.35,0.652157,1.2154,10695440.0,1.76809,11344852.93763036,12235859.6532132,12235859.6532132,1415.26,-96.17064,2021-04-25T00:00:00.000Z,52.44,3.33959,2022-02-22T06:15:10.758Z,,2022-02-23T11:31:21.035Z,-20.98445971186794,0.3527173371961519,,-88.89754081910112,1.2153956052512946,-20.575168438226243,-25.539682637959498
124,msol,msol,Marinade staked SOL,https://assets.coingecko.com/coins/images/17752/large/mSOL.png?1644541955,94.9,614103524,125,614103524.0,27101869.0,94.64,87.1,7.16,8.16083,45957366.0,8.089,6506427.0,6506427.0,6506427.0,3541.84,-97.33211,2021-08-23T22:16:35.076Z,42.4,122.86376,2021-08-30T10:27:09.425Z,,2022-02-23T11:31:22.008Z,-18.99104108714892,1.6353698448978093,,,8.160827874140647,-7.529117373147749,-12.160762290266621
125,livepeer,lpt,Livepeer,https://assets.coingecko.com/coins/images/7137/large/logo-circle-green.png?1619593365,24.62,613528976,126,613528976.0,14984455.0,24.68,23.1,1.42,6.13819,34915108.0,6.03427,24918514.3779414,24918514.3779414,24918514.3779414,99.03,-75.13216,2021-11-09T16:58:44.554Z,0.354051,6855.51998,2019-10-26T22:59:09.500Z,,2022-02-23T11:31:25.179Z,-20.013691953965125,0.281830552627759,481.6958482214466,43.732902451788,6.1381850894607535,1.4489403301257548,-14.05607012474033
126,1inch,1inch,1inch,https://assets.coingecko.com/coins/images/13469/large/1inch-token.png?1608803028,1.47,612570474,127,2210101855.0,41682267.0,1.48,1.38,0.074986,5.36624,30152721.0,5.17716,415752653.48043,1500000000.0,1500000000.0,8.65,-82.9666,2021-10-27T08:24:54.808Z,0.767785,91.93736,2020-12-29T16:38:53.144Z,,2022-02-23T11:30:28.583Z,-20.932265304642954,-0.17076477648313068,-67.67080376509868,-41.376807967685416,5.366236316350399,-12.744320958244208,-18.027921935923448
127,rally-2,rly,Rally,https://assets.coingecko.com/coins/images/12843/large/image.png?1611212077,0.243107,598665339,129,3646326195.0,3548128.0,0.243436,0.228665,0.0139366,6.08133,34483050.0,6.11204,2462747327.471474,15000000000.0,15000000000.0,1.4,-82.60197,2021-03-31T19:48:43.422Z,0.04571443,431.14002,2020-11-26T15:04:45.670Z,,2022-02-23T11:31:38.775Z,-3.015160730415534,0.2139079466981108,-14.587628705308763,-47.185689172177575,6.08133303273944,3.282637012969305,0.5408743111846346
128,ravencoin,rvn,Ravencoin,https://assets.coingecko.com/coins/images/3412/large/ravencoin.png?1548386057,0.057276,598530936,128,,21618423.0,0.057462,0.052809,0.00430862,8.13445,42033865.0,7.55329,10473290000.0,21000000000.0,,0.285218,-79.96329,2021-02-20T11:19:07.791Z,0.00893232,539.79237,2020-03-13T02:30:00.004Z,,2022-02-23T11:31:37.879Z,-25.440313778978798,-0.17066359036144033,-71.6347824694966,-42.48639266580632,8.134449137990954,-13.153972155632943,-18.242814599187327
129,bancor,bnt,Bancor Network Token,https://assets.coingecko.com/coins/images/736/large/bancor-bnt.png?1628822309,2.28,591742413,130,591742413.0,20508754.0,2.29,2.18,0.088883,4.0516,19400200.0,3.38962,259290054.095485,259290054.095485,259290054.095485,10.72,-78.74457,2018-01-09T00:00:00.000Z,0.120935,1783.33251,2020-03-13T02:29:21.245Z,,2022-02-23T11:30:26.896Z,-17.89715552033659,0.0861415285037916,-64.24667927026925,-39.5483216442232,4.051603503479112,-5.281343141869874,-16.032592540924146
130,zilliqa,zil,Zilliqa,https://assets.coingecko.com/coins/images/2687/large/Zilliqa-logo.png?1547036894,0.04196048,586375191,131,,37708985.0,0.04199182,0.03960609,0.00191796,4.78981,25578437.0,4.56109,13974463315.6122,21000000000.0,,0.255376,-83.6034,2021-05-06T17:33:45.940Z,0.00239616,1647.50336,2020-03-13T02:22:55.161Z,"{'times': 0.81705017422517, 'currency': 'eth', 'percentage': 81.705017422517}",2022-02-23T11:30:27.340Z,-24.82225893083429,0.11372072255916962,-66.18062540415121,-53.66530398218492,4.789808546717224,-5.652367437455257,-18.224412133700884
131,omisego,omg,OMG Network,https://assets.coingecko.com/coins/images/776/large/OMG_Network.jpg?1591167168,4.13,578810978,132,578810978.0,154365262.0,4.15,3.9,0.215966,5.51125,28740309.0,5.22484,140245398.245133,140245398.245133,140245398.245133,25.62,-83.90805,2018-01-13T00:00:00.000Z,0.350917,1074.88435,2020-03-13T02:30:10.072Z,,2022-02-23T11:30:58.199Z,-20.895982792625617,0.010682729149666314,-25.942841795923243,-12.461417729156606,5.511253620074035,-6.363889881070481,-16.53211344167975
132,velas,vlx,Velas,https://assets.coingecko.com/coins/images/9651/large/velas.png?1607999828,0.252416,571992471,133,,2620569.0,0.256847,0.241599,0.01039243,4.29397,21388620.0,3.88458,2266068582.21841,2266068583.38618,,0.568966,-55.50754,2022-01-04T23:29:18.319Z,0.01225373,1965.87663,2019-10-16T00:00:00.000Z,,2022-02-23T11:30:27.501Z,-14.081313944209267,0.1800918558141416,531.826357316744,377.15102679669764,4.293969614251465,3.376968255926221,-11.485600374097867
133,wax,waxp,WAX,https://assets.coingecko.com/coins/images/1372/large/WAX_Coin_Tickers_P_512px.png?1602812260,0.289506,566407174,134,1091000797.0,17178677.0,0.291144,0.272441,0.01489678,5.42472,28127499.0,5.22544,1957401734.72657,3770303327.0,3770303327.0,2.77,-89.58021,2018-01-09T00:00:00.000Z,0.01594711,1711.00386,2019-12-30T16:39:58.981Z,"{'times': -0.09529466036727313, 'currency': 'usd', 'percentage': -9.529466036727312}",2022-02-23T11:30:39.310Z,-22.563530462603772,-0.4414268352295102,177.62170978572672,61.78447448584332,5.424723624318674,-1.5523376304471803,-19.978096904787495
134,fei-usd,fei,Fei USD,https://assets.coingecko.com/coins/images/14570/large/ZqsF51Re_400x400.png?1617082206,1.002,557541271,135,558075305.0,18366901.0,1.011,0.995568,0.00424397,0.4252,1235091.0,0.22202,556563746.9332111,557096844.256743,557096844.256743,1.11,-9.49184,2021-05-19T17:09:49.508Z,0.669435,49.80975,2021-04-18T03:44:09.238Z,,2022-02-23T11:31:27.098Z,0.1647099854737326,-0.009833751935333737,,-0.13965075914246336,0.4251984690359022,0.03071738788097145,0.18432379315543457
135,baby-doge-coin,babydoge,Baby Doge Coin,https://assets.coingecko.com/coins/images/16125/large/Baby_Doge.png?1623044048,3.447e-09,548926506,136,1447460173.0,17313642.0,3.476e-09,3.23e-09,1.7e-10,5.18401,24279881.0,4.62785,1.5927839465879376e+17,4.2e+17,4.2e+17,6.345e-09,-45.77192,2022-01-16T20:24:43.758Z,9.5e-11,3530.4712,2021-06-09T02:48:21.787Z,,2022-02-23T11:31:34.924Z,-13.7625688935715,-0.8546406217889744,,65.3757501107703,5.184009485877282,-24.717739312531638,-4.851299167964995
136,oec-token,okt,OEC Token,https://assets.coingecko.com/coins/images/13708/large/WeChat_Image_20220118095654.png?1642471094,36.49,545847301,137,1518598504.0,1832834.0,36.76,35.03,1.4,3.98683,19272815.0,3.66004,14985115.5,14984949.0,41690000.0,250.53,-85.44329,2021-05-10T03:09:56.045Z,33.9,7.56744,2021-02-08T03:35:41.983Z,,2022-02-23T11:29:20.679Z,-20.069831241507448,-0.05618172325925118,-59.85760936208416,-58.647841278760005,3.986825116269902,-14.246278067073556,-11.788662321861437
137,iostoken,iost,IOST,https://assets.coingecko.com/coins/images/2523/large/IOST.png?1557555183,0.02362615,544607052,138,2126353293.0,36133420.0,0.02361488,0.02198671,0.00153571,6.95193,34892941.0,6.84559,23051030532.8832,23051030532.8832,90000000000.0,0.129829,-81.84005,2018-01-24T00:00:00.000Z,0.00160309,1370.71179,2020-03-13T02:25:35.257Z,,2022-02-23T11:30:25.543Z,-20.348674922677386,0.3015022530599153,-60.54178449716735,-14.579538251875594,6.951930977219423,4.25813086565911,-14.481498756385013
138,ankr,ankr,Ankr,https://assets.coingecko.com/coins/images/4324/large/U85xTl2.png?1608111978,0.065058,530581040,139,649990911.0,26535216.0,0.065167,0.060768,0.00396705,6.49369,29926453.0,5.97747,8162899377.791667,10000000000.0,10000000000.0,0.213513,-69.55734,2021-04-16T19:44:04.474Z,0.00070728,9089.97826,2020-03-13T02:24:03.563Z,"{'times': 8.857260283628044, 'currency': 'usd', 'percentage': 885.7260283628044}",2022-02-23T11:30:30.535Z,-24.76565195326699,0.1341616044825472,98.39249330945115,-32.75400375926599,6.493689014680309,-0.2794202244685288,-20.133614613562198
139,audius,audio,Audius,https://assets.coingecko.com/coins/images/12913/large/AudiusCoinLogo_2x.png?1603425727,0.856573,521017836,140,923794171.0,8381397.0,0.868735,0.805683,0.03859766,4.71868,22492821.0,4.51187,608321992.0,1078589390.12025,1078589390.12025,4.95,-82.74064,2021-03-27T15:45:35.137Z,0.0437371,1855.23819,2020-10-23T14:56:23.999Z,,2022-02-23T11:31:27.961Z,-21.37594794273573,-0.5275630093260908,107.49572949030377,-36.67984026725937,4.718682292808215,-8.587919889921332,-21.485021824195314
140,bitcoin-gold,btg,Bitcoin Gold,https://assets.coingecko.com/coins/images/1043/large/bitcoin-gold-logo.png?1547034978,29.16,510089609,141,,7317797.0,29.29,27.78,1.041,3.70112,15677822.0,3.17101,17513924.0,21000000.0,,456.25,-93.60938,2017-12-20T00:00:00.000Z,4.25,585.32918,2020-03-13T02:22:52.902Z,,2022-02-23T11:30:30.817Z,-18.78180060903957,-0.15185778373275977,-15.162397403108734,-48.10840269200652,3.7011183288912544,-1.9171836043042918,-15.445212768218541
141,apenft,nft,APENFT,https://assets.coingecko.com/coins/images/15687/large/apenft.jpg?1621562368,1.83e-06,506393978,142,1827587289.0,123362061.0,1.84e-06,1.76e-06,4.0084e-08,2.24032,10668246.0,2.15205,277080562500000.0,999990000000000.0,999990000000000.0,7.53e-06,-75.72193,2021-09-05T00:10:47.823Z,1.49e-06,22.835,2021-07-20T03:39:12.966Z,,2022-02-23T11:30:26.372Z,-22.39145539167298,-0.17337999229137116,,-26.244688606699835,2.2403151746568506,-7.064316331365263,-14.017194180024159
142,swissborg,chsb,SwissBorg,https://assets.coingecko.com/coins/images/2117/large/YJUrRy7r_400x400.png?1589794215,0.532872,503802519,143,,2536666.0,0.566978,0.498217,0.02449896,4.81909,18732150.0,3.86174,951754603.4742761,1000000000.0,,1.64,-67.68973,2021-05-04T17:14:50.120Z,0.00502687,10440.33734,2019-07-28T00:00:00.000Z,"{'times': 4.328719729982522, 'currency': 'usd', 'percentage': 432.8719729982522}",2022-02-23T11:30:27.912Z,-15.484846448402864,1.0067674214096678,-47.66491772601141,-25.770845127925497,4.8190922585708025,0.10650098795412548,-10.456338282222834
143,liquity-usd,lusd,Liquity USD,https://assets.coingecko.com/coins/images/14666/large/Group_3.png?1617631327,1.004,496702656,144,,22992099.0,1.016,1.003,-0.007695232178,-0.7609,13283980.0,2.74792,494284638.513318,494284638.513318,,1.16,-13.28177,2021-04-05T14:47:52.665Z,0.896722,12.01671,2022-01-27T09:42:06.510Z,,2022-02-23T11:31:33.245Z,-0.43559320676831803,-0.2572363756086117,,-0.7041816928919524,-0.7609017550125673,-1.2769593523343254,0.14692317081052442
144,icon,icx,ICON,https://assets.coingecko.com/coins/images/1060/large/icon-icx-logo.png?1547035003,0.677907,485629772,145,,22750521.0,0.677502,0.625858,0.050685,8.08092,29229605.0,6.40438,724898380.791726,800460000.0,,13.16,-94.92017,2018-01-09T00:00:00.000Z,0.107465,522.2794,2020-01-03T02:14:53.139Z,"{'times': 5.162786986451864, 'currency': 'usd', 'percentage': 516.2786986451864}",2022-02-23T11:31:39.043Z,-22.444054163202708,1.3570530944258687,-62.73827224015681,-38.102456756248074,8.080924210623827,-3.7103303115322306,-14.265839849738187
145,e-radix,exrd,e-Radix,https://assets.coingecko.com/coins/images/13145/large/exrd_logo.png?1605662677,0.122552,483886081,146,2932642916.0,2054288.0,0.132694,0.117215,0.00448498,3.79866,15215712.0,3.24657,3960000000.0,,24000000000.0,0.660211,-81.4142,2021-11-14T16:24:07.330Z,0.056532,117.05612,2020-11-25T11:31:13.036Z,,2022-02-23T11:31:28.345Z,-39.6660793175047,1.0743552915444892,-17.530277550092183,-14.2057086794973,3.798661702345745,-30.821889967599503,-32.00821798877925
146,kava,kava,Kava,https://assets.coingecko.com/coins/images/9761/large/kava.jpg?1639703080,3.13,482732473,147,,27942598.0,3.14,2.96,0.171474,5.79173,27149388.0,5.95926,153930827.0,161381790.0,,9.12,-65.61587,2021-08-30T11:10:02.948Z,0.287137,992.13241,2020-03-13T02:24:16.835Z,,2022-02-23T11:30:47.918Z,-18.024375918123113,0.24796654695300413,-27.015961592304087,-48.75360953416553,5.7917252991910955,-8.311962156735367,-10.206407349059365
147,0x,zrx,0x,https://assets.coingecko.com/coins/images/863/large/0x.png?1547034672,0.564529,478472696,148,564572181.0,24954817.0,0.56713,0.523339,0.03769531,7.15506,31110717.0,6.95426,847496054.8122635,1000000000.0,1000000000.0,2.5,-77.38576,2018-01-13T00:00:00.000Z,0.120667,367.95388,2020-03-13T02:27:49.563Z,"{'times': 10.761024357811612, 'currency': 'usd', 'percentage': 1076.1024357811611}",2022-02-23T11:30:51.471Z,-17.84081884888232,-0.38288314118727773,-63.60729704213879,-36.64299350583201,7.155064933118499,3.8168477815618913,-12.043538820187846
148,dydx,dydx,dYdX,https://assets.coingecko.com/coins/images/17500/large/hjnIm9bV.jpg?1628009360,5.68,469485708,149,5684545188.0,96612327.0,5.7,5.4,0.189859,3.45532,27300407.0,6.17397,82589845.43397526,1000000000.0,1000000000.0,27.86,-79.62993,2021-09-30T01:23:43.570Z,5.11,11.04435,2022-01-24T13:05:16.906Z,,2022-02-23T11:30:37.227Z,-25.221620602223595,0.3614909733510113,,,3.4553157470659506,-5.855341123406329,-24.926946954115824
149,moonbeam,glmr,Moonbeam,https://assets.coingecko.com/coins/images/22459/large/glmr.png?1641880985,2.51,461519314,150,,59112312.0,2.59,2.33,0.111081,4.63641,20698525.0,4.69545,184107402.0,1008621299.0,,19.5,-87.13021,2022-01-11T14:57:46.115Z,2.15,16.87241,2022-02-20T13:30:46.455Z,,2022-02-23T11:31:30.845Z,-57.06147522105615,-0.40600239058812837,,,4.636410804706755,-68.84820802622639,-51.5681794264501
150,neutrino,usdn,Neutrino USD,https://assets.coingecko.com/coins/images/10117/large/78GWcZu.png?1600845716,0.998009,459379371,151,,4925841.0,1.005,0.981695,0.00785604,0.79342,1183567.0,0.25831,460743388.816001,460742758.746418,,2.52,-60.44682,2021-03-17T18:34:56.998Z,0.793625,25.6311,2020-03-13T03:39:36.364Z,,2022-02-23T11:30:36.733Z,1.1942192725656176,-0.1836630426149275,-1.0005450091263823,0.268248168619674,0.7934163109116605,1.4432671947329685,0.2741146094694202
151,songbird,sgb,Songbird,https://assets.coingecko.com/coins/images/18663/large/SGB_512x512.png?1645088006,0.059702,456548139,152,,2225947.0,0.05993,0.054027,0.00162496,2.79795,12681694.0,2.8571,7655807589.1438,15632876712.3288,,0.71334,-91.63943,2021-09-30T06:32:35.621Z,0.054027,10.38702,2022-02-22T18:56:25.696Z,,2022-02-23T11:30:08.987Z,-38.4060089544092,1.0571351534629312,,,2.7979539702013603,-36.08754337256869,-22.756830346996594
