,index,id,symbol,name
5579,5579,hippowswap,hswap,HippowSwap
5580,5580,hipunks,hipunks,hiPunks
5581,5581,hiram,hiram,Hiram
5582,5582,hirevibes,hvt,HireVibes
5583,5583,hiroki,hiro,Hiroki
5584,5584,hisand33,hisand33,hiSAND33
5585,5585,historia,hta,Historia
5586,5586,historydao,hao,HistoryDAO
5587,5587,hitbtc-token,hit,HitBTC
5588,5588,hitchain,hit,HitChain
5589,5589,hitcoin,htc,Hitcoin
5590,5590,hitop,hitop,Hitop
5591,5591,hive,hive,Hive
5592,5592,hive_dollar,hbd,Hive Dollar
5593,5593,hive-investments-honey,hny,Hive.Investments HONEY
5594,5594,hiveterminal,hvn,Hiveterminal
5595,5595,hive-vault,hiv,Hive Vault
5596,5596,hiz-finance,hiz,Hiz Finance
5597,5597,hk-coin,hkc,HK Coin
5598,5598,hlth-token,hlth,HLTH
5599,5599,hnb-protocol,hnb,HNB Protocol
5600,5600,hnk-orijent-1919-token,ori,HNK Orijent 1919
5601,5601,hoard,hrd,Hoard
5602,5602,hobbs-networking,hnw,Hobbs Networking
5603,5603,hobonickels,hbn,Hobonickels
5604,5604,hodlassets,hodl,HodlAssets
5605,5605,hodlcoin,hodl,HOdlcoin
5606,5606,hodl-eth,heth,Hodl ETH
5607,5607,hodl-finance,hft,Hodl Finance
5608,5608,hodl-token,hodl,HODL
5609,5609,hodltree,htre,HodlTree
5610,5610,hodooi-com,hod,HoDooi.com
5611,5611,hoge-finance,hoge,Hoge Finance
5612,5612,hoichi,hoichi,Hoichi
5613,5613,hokkaidu-inu,hokk,Hokkaido Inu
5614,5614,hold2earn,h2e,Hold2Earn
5615,5615,holdex-finance,holdex,Holdex Finance
5616,5616,holiday-token,hol,Holiday
5617,5617,hollaex-token,xht,HollaEx
5618,5618,hollygold,hgold,HollyGold
5619,5619,hololoot,hol,Hololoot
5620,5620,holoride,ride,holoride
5621,5621,holotoken,hot,Holo
5622,5622,holydoge,hdoge,HolyDoge
5623,5623,holygrail,hly,HolyGrail
5624,5624,holyheld-2,move,Mover
5625,5625,holy-trinity,holy,Holy Trinity
5626,5626,home-coin,home,Home Coin
5627,5627,homeros,hmr,Homeros
5628,5628,homerun,hmrn,Homerun
5629,5629,hom-token,homt,HOMT
5630,5630,hondaiscoin,hndc,HondaisCoin
5631,5631,honest-mining,hnst,Honest
5632,5632,honey,hny,Honey
5633,5633,honey-badger,honeybadger,Honey Badger
5634,5634,honeybee,bee,HoneyBee
5635,5635,honeycomb-2,honey,Honeycomb
5636,5636,honey-deluxe,honeyd,Honey Deluxe
5637,5637,honeyfarm-finance,honey,HoneyFarm Finance
5638,5638,honey-finance,honey,Honey Finance
5639,5639,honeymoon-token,moon,HoneyMOON
5640,5640,honeypad,honey,HONEYPAD
5641,5641,honey-pot-beekeepers,honey,Honey Pot BeeKeepers
5642,5642,hono,hono,Hono
5643,5643,honorland,honor,HonorLand
5644,5644,honor-token,honor,Honor
5645,5645,hoop,hoop,Primal Hoop
5646,5646,hoo-token,hoo,Hoo
5647,5647,hope-galaxy,hope,HOPE Galaxy
5648,5648,hope-token,hope,Hope
5649,5649,hoppers-game,fly,Hoppers Game
5650,5650,hop-protocol,hop,Hop Protocol
5651,5651,hoppy,hop,HOPPY
5652,5652,hopr,hopr,HOPR
5653,5653,hoqu,hqx,HOQU
5654,5654,hord,hord,Hord
5655,5655,horde,hor,Last Horde
5656,5656,horde-token,$horde,Horde
5657,5657,horgi,horgi,Horgi
5658,5658,horizondollar,hzd,Horizon Dollar
5659,5659,horizon-protocol,hzn,Horizon Protocol
5660,5660,horsedrace,horsedrace,HorseDrace
5661,5661,horuspay,horus,HorusPay
5662,5662,hosky,hosky,Hosky
5663,5663,hospital-coin,hosp,Hospital Coin
5664,5664,hotbit-token,htb,Hotbit
5665,5665,hot-cross,hotcross,Hot Cross
5666,5666,hot-doge,hotdoge,HotDoge [OLD]
5667,5667,hotdollars-token,hds,HotDollars
5668,5668,hotelium,htl,Hotelium
5669,5669,hotmoon,hotmoon,HotMoon
5670,5670,hotzilla,hotzilla,HotZilla
5671,5671,hound,hound,Hound
5672,5672,hourglass,wait,Hourglass
5673,5673,house-of-frenchies,hofr,House of Frenchies
5674,5674,howdoo,udoo,Hyprr
5675,5675,howl-city,hwl,Howl City
5676,5676,hrdgcoin,hrdg,HRDGCOIN
5677,5677,hshare,hc,HyperCash
5678,5678,h-space-metaverse,hksm,H-Space Metaverse
5679,5679,htm,htm,HTM
5680,5680,htmlcoin,html,HTMLCOIN
5681,5681,htmoon2-0,htmoon2.0,HTMOON2.0
5682,5682,hubble,hbb,Hubble
5683,5683,hubcoin-2,hub,HubCoin
5684,5684,hubgame,hub,HubGame
5685,5685,hub-token,hub,Hub
5686,5686,huckleberry,finn,Huckleberry
5687,5687,hudi,hudi,Hudi
5688,5688,hughug-coin,hghg,HUGHUG
5689,5689,hugo-finance,hugo,Hugo Game
5690,5690,huh,huh,HUH
5691,5691,hulk-inu,hulk,Hulk Inu
5692,5692,humandao,hdao,humanDAO
5693,5693,humaniq,hmq,Humaniq
5694,5694,humanize,$hmt,Humanize
5695,5695,human-protocol,hmt,HUMAN Protocol
5696,5696,humans-ai,heart,Humans.ai
5697,5697,humanscape,hum,Humanscape
5698,5698,human-world,ssap,Human World
5699,5699,hummingbird-egg-token,hegg,Hummingbird Egg
5700,5700,hummingbird-finance,hmng,Hummingbird Finance
5701,5701,hummingbot,hbot,Hummingbot
5702,5702,hummus,hum,Hummus
5703,5703,hundred-finance,hnd,Hundred Finance
5704,5704,hungarian-vizsla-inu,hvi,Hungarian Vizsla Inu
5705,5705,hunger-token,hunger,Hunger
5706,5706,hungrybear,hungry,HungryBear
5707,5707,hungry-bees,hbee,Hungry Bees
5708,5708,hunny-love-token,love,HunnyDAO
5709,5709,hunter,hntr,Hunter
5710,5710,hunter-crypto-coin,hcc,Hunter Crypto Coin
5711,5711,hunter-diamond,hunt,Hunter Diamond
5712,5712,hunt-token,hunt,Hunt
5713,5713,huny,huny,Huny
5714,5714,huobi-bitcoin-cash,hbch,Huobi Bitcoin Cash
5715,5715,huobi-btc,hbtc,Huobi BTC
5716,5716,huobi-ethereum,heth,Huobi Ethereum
5717,5717,huobi-fil,hfil,Huobi Fil
5718,5718,huobi-litecoin,hltc,Huobi Litecoin
5719,5719,huobi-polkadot,hdot,Huobi Polkadot
5720,5720,huobi-pool-token,hpt,Huobi Pool
5721,5721,huobi-token,ht,Huobi
5722,5722,hupayx,hpx,HUPAYX
5723,5723,hurify,hur,Hurify
5724,5724,hurrian-network,mld,Hurrian Network
5725,5725,hurricane-nft,nhct,Hurricane NFT
5726,5726,hurricaneswap-token,hct,HurricaneSwap
5727,5727,husd,husd,HUSD
5728,5728,hush,hush,Hush
5729,5729,husky,husky,Husky
5730,5730,husky-avax,husky,Husky AVAX
5731,5731,husky-brother,husky,Husky Brother
5732,5732,huskyshiba,hshiba,HuskyShiba
5733,5733,husky-vc,husky,Husky VC
5734,5734,hxro,hxro,Hxro
5735,5735,hybrid-bank-cash,hbc,Hybrid Bank Cash
5736,5736,hybrix,hy,Hybrix
5737,5737,hycon,hyc,Hycon
5738,5738,hydra,hydra,Hydra
5739,5739,hydranet,hdx,Hydranet
5740,5740,hydra-token,hyd,Hydraledger
5741,5741,hydraverse,hdv,Hydraverse
5742,5742,hydro,hydro,Hydro
5743,5743,hydrolink,hlnk,HydroLink
5744,5744,hydro-protocol,hot,Hydro Protocol
5745,5745,hygenercoin,hg,Hygenercoin
5746,5746,hymnode,hnt,Hymnode
5747,5747,hyperalloy,alloy,HyperAlloy
5748,5748,hypercent,hype,Hypercent
5749,5749,hyperchain,snc,Hyper Chain
5750,5750,hyperchain-2,hyp,Hyperchain
5751,5751,hyperchainx,hyper,HyperChainX
5752,5752,hyperchain-x,hyper,HyperChain X
5753,5753,hyperdao,hdao,HyperDAO
5754,5754,hyper-deflate,hdfl,Hyper Deflate
5755,5755,hyper-finance,hyfi,Hyper Finance
5756,5756,hyperonchain,hpn,HyperonChain
5757,5757,hyperone,hot,HyperOne
5758,5758,hyperquant,hqt,HyperQuant
5759,5759,hyperrun,hyperr,HyperRun
5760,5760,hypersign-identity-token,hid,Hypersign Identity
5761,5761,hyperstake,hyp,Element
5762,5762,hyper-trust,hptt,Hyper Trust
5763,5763,hyperverse,hvt,HyperVerse
5764,5764,hyruleswap,rupee,HyruleSwap
5765,5765,hyve,hyve,Hyve
5766,5766,hzm-coin,hzm,HZM Coin
5767,5767,i0coin,i0c,I0Coin
5768,5768,i4i-finance,eye,i4i Finance
5769,5769,i9-coin,i9c,i9 Coin
5770,5770,i9x-coin,i9x,i9X Coin
5771,5771,iab,iab,IAB
5772,5772,iagon,iag,Iagon
5773,5773,iassets,asset,iAssets
5774,5774,ibank,ibank,iBank
5775,5775,ibetyou,iby,iBetYou
5776,5776,ibg-eth,ibg,iBG Finance (ETH)
5777,5777,ibg-token,ibg,iBG Finance (BSC)
5778,5778,ibithub,ibh,iBitHub
5779,5779,ibiza-token,ibz,Ibiza
5780,5780,ibs,ibs,IBS
5781,5781,ibuffer,ibfr,iBuffer
5782,5782,ibuffer-token,bfr,Buffer Token
5783,5783,icarus-network,ica,Icarus Network
5784,5784,ic-drip-token,icd,IC Drip Token
5785,5785,icebreak-r,icebrk,IceBreak-R
5786,5786,icecream,ice,IceCream
5787,5787,icecream-finance,cream,IceCream Finance
5788,5788,icel-idman-yurdu,miy,Icel Idman Yurdu
5789,5789,ice-token,ice,Popsicle Finance
5790,5790,ichello,ello,Ichello
5791,5791,ichi-farm,ichi,ICHI
5792,5792,ichigo-inu,ichigo,Ichigo Inu
5793,5793,icocryptomarketcap,icmc,IcoCryptoMarketCap
5794,5794,i-coin,icn,I-Coin V2
5795,5795,icolcoin,icol,Icolcoin
5796,5796,icomex,icmx,iCOMEX
5797,5797,icommunity,icom,iCommunity
5798,5798,icon,icx,ICON
5799,5799,iconiq-lab-token,icnq,Iconic ICNQ
5800,5800,icon-usdc,iusdc,Icon USDC
5801,5801,icosa,icsa,Icosa
5802,5802,icy-money,icy,ICY.MONEY
5803,5803,idavoll-network,idv,Idavoll DAO
5804,5804,ideachain,ich,IdeaChain
5805,5805,ideamarket,imo,Ideamarket
5806,5806,ideanet-token,inet,Ideanet
5807,5807,ideaology,idea,Ideaology
5808,5808,ideas,ids,IDEAS
5809,5809,idefiyieldprotocol,idyp,iDeFiYieldProtocol
5810,5810,idena,idna,Idena
5811,5811,idendefi,id,IdenDEFI
5812,5812,identity,idtt,Identity
5813,5813,idexo-token,ido,Idexo
5814,5814,idia,idia,Impossible Finance Launchpad
5815,5815,idk,idk,IDK
5816,5816,idle,idle,IDLE
5817,5817,idle-cyber,afk,Idle Cyber
5818,5818,idle-dai-risk-adjusted,idledaisafe,IdleDAI (Risk Adjusted)
5819,5819,idle-dai-yield,idledaiyield,IdleDAI (Best Yield)
5820,5820,idle-mystic,mst,Idle Mystic
5821,5821,idle-mystic-token,imt,Infinite Metaverse
5822,5822,idle-susd-yield,idlesusdyield,IdleSUSD (Yield)
5823,5823,idle-token,idle,Idle Cyber Game
5824,5824,idletreasureparty,dtevil,IdleTreasureParty
5825,5825,idle-tusd-yield,idletusdyield,IdleTUSD (Best Yield)
5826,5826,idle-usdc-risk-adjusted,idleusdcsafe,IdleUSDC (Risk Adjusted)
5827,5827,idle-usdc-yield,idleusdcyield,IdleUSDC (Yield)
5828,5828,idle-usdt-risk-adjusted,idleusdtsafe,IdleUSDT (Risk Adjusted)
5829,5829,idle-usdt-yield,idleusdtyield,IdleUSDT (Yield)
5830,5830,idle-wbtc-yield,idlewbtcyield,IdleWBTC (Best Yield)
5831,5831,idm-token,idm,IDM Coop
5832,5832,idol,$idol,IDOL
5833,5833,idoscan,idoscan,Idoscan
5834,5834,iethereum,ieth,iEthereum
5835,5835,iexec-rlc,rlc,iExec RLC
5836,5836,ifarm,ifarm,iFARM
5837,5837,ifoswap-token,h2o,IFOSwap
5838,5838,iftoken,ift,IFT
5839,5839,ifx24,ifx24,IFX24
5840,5840,ig-gold,igg,IG Gold
5841,5841,ignis,ignis,Ignis
5842,5842,ignite-2,igt,Ignite
5843,5843,ignition,ic,Ignition
5844,5844,igtoken,ig,IGT
5845,5845,iht-real-estate-protocol,iht,IHT Real Estate Protocol
5846,5846,ijascoin,ijc,IjasCoin
5847,5847,ik-coin-2,ikc,iK Coin
5848,5848,ikolf,ikolf,IKOLF
5849,5849,ikura-token,ikura,Ikura
5850,5850,ilcoin,ilc,ILCOIN
5851,5851,illiquiddao,jpegs,IlliquidDAO
5852,5852,illuvium,ilv,Illuvium
5853,5853,ilus-coin,ilus,ILUS Coin
5854,5854,imagecoin,img,ImageCoin
5855,5855,imagictoken,imagic,iMagic
5856,5856,imbue-network,imbu,Imbue Network
5857,5857,ime-lab,lime,iMe Lab
5858,5858,imminentverse,imv,ImminentVerse
5859,5859,immortal-cat,icc,Immortal Cat
5860,5860,immortaldao,immo,ImmortalDAO
5861,5861,immortal-game,$ige,Immortal Game
5862,5862,immortl,imrtl,Immortl
5863,5863,immutable,dara,Immutable
5864,5864,immutable-x,imx,ImmutableX
5865,5865,imo,imo,IMO
5866,5866,i-money-crypto,imc,i Money Crypto
5867,5867,imov,imt,IMOV
5868,5868,impactmarket,pact,impactMarket
5869,5869,impactx,impactx,ImpactX
5870,5870,impactxp,impactxp,ImpactXP
5871,5871,imperial-obelisk,imp,Imperial Obelisk [OLD]
5872,5872,imperial-obelisk-2,imp,Imperial Obelisk
5873,5873,imperium-empires,ime,Imperium Empires
5874,5874,impermax,imx,Impermax [OLD]
5875,5875,impermax-2,ibex,Impermax
5876,5876,impossible-finance,if,Impossible Finance
5877,5877,impostors-blood,blood,Impostors Blood
5878,5878,improved-bitcoin,ibtc,Improved Bitcoin
5879,5879,impulse-by-fdr,impulse,Impulse By FDR
5880,5880,impulseven,i7,ImpulseVen
5881,5881,inari,inari,Inari
5882,5882,incakoin,nka,IncaKoin
5883,5883,incinerate,fire,Incinerate
5884,5884,inci-token,inci,Inci
5885,5885,incognito-2,prv,Incognito
5886,5886,incoin,in,InCoin
5887,5887,income,income,Income
5888,5888,income-island,income,Income Island
5889,5889,incooom-genesis,cooom,Incooom Genesis
5890,5890,incooom-genesis-gold,gcooom,Incooom Genesis Gold
5891,5891,incube-chain,icb,Incube Chain
5892,5892,indahash,idh,indaHash
5893,5893,indestcoin,intd,INDESTCOIN
5894,5894,index-chain,idx,Index Chain
5895,5895,index-cooperative,index,Index Cooperative
5896,5896,index-coop-eth-2x-flexible-leverage-index,eth2x-fli-p,Index Coop - ETH 2x Flexible Leverage Index (Polygon)
5897,5897,index-coop-inverse-eth-flexible-leverage-index,ieth-fli-p,Index Coop - Inverse ETH Flexible Leverage Index
5898,5898,index-coop-inverse-matic-flexible-leverage-index,imatic-fli-p,Index Coop - Inverse MATIC Flexible Leverage Index
5899,5899,index-coop-matic-2x-flexible-leverage-index,matic2x-fli-p,Index Coop - MATIC 2x Flexible Leverage Index
5900,5900,indexed-finance,ndx,Indexed Finance
5901,5901,indian-shiba-inu,indshib,Indian Shiba Inu
5902,5902,indigg,indi,IndiGG
5903,5903,indorse,ind,Indorse
5904,5904,inery,$inr,Inery
5905,5905,inescoin,ines,Inescoin
5906,5906,infam,inf,Infam
5907,5907,infchain,inf,InfChain
5908,5908,infinite-arcade-tic,tic,Infinite Arcade TIC
5909,5909,infinitecoin,ifc,Infinitecoin
5910,5910,infinitee,inftee,Infinitee
5911,5911,infinite-ecosystem,infinity,Infinite Ecosystem
5912,5912,infinite-launch,ila,Infinite Launch
5913,5913,infinite-ricks,rick,Infinite Ricks
5914,5914,infinito,inft,Infinito
5915,5915,infinitx,inx,InfinitX
5916,5916,infinity-angel,ing,Infinity Angel
5917,5917,infinity-arena,inaz,Infinity Arena
5918,5918,infinitycash,ifc,InfinityCash
5919,5919,infinity-dao,ind,Infinity DAO
5920,5920,infinity-esaham,infs,Infinity Esaham
5921,5921,infinity-eth,ieth,Infinity ETH
5922,5922,infinity-finance,8fi,Infinity Finance
5923,5923,infinity-game-nft,ign,Infinity Game NFT
5924,5924,infinitygaming,play,InfinityGaming
5925,5925,infinitypad,infp,InfinityPad
5926,5926,infinity-pad,ipad,Infinity Pad [OLD]
5927,5927,infinity-pad-2,ipad,Infinity PAD
5928,5928,infinity-rocket-token,irt,Infinity Rocket
5929,5929,infinity-skies,isky,Infinity Skies
5930,5930,infinium,inf,Infinium
5931,5931,inflation-adjusted-euro,ieuros,Inflation Adjusted EURO
5932,5932,inflation-adjusted-usds,iusds,Inflation Adjusted USDS
5933,5933,inflationcoin,iflt,InflationCoin
5934,5934,inflation-hedging-coin,ihc,Inflation Hedging Coin
5935,5935,inflex-finance,inflex,Inflex Finance
5936,5936,infliv,ifv,INFLIV
5937,5937,influencer,imi,Influencer
5938,5938,influencer-finance,influence,Influencer Finance
5939,5939,influxcoin,infx,Influxcoin
5940,5940,infomatix,info,Infomatix
5941,5941,info-token,info,Kardia Info
5942,5942,inft-platform,inft,iNFT
5943,5943,inftspace,ins,iNFTspace
5944,5944,ingress,igr,Ingress
5945,5945,inheritance-art,iai,inheritance Art
5946,5946,injective-protocol,inj,Injective
5947,5947,ink,ink,Ink
5948,5948,ink-fantom,ink,Ink Fantom
5949,5949,inkz,inkz,INKz
5950,5950,inmediate,dit,Direct Insurance
5951,5951,inme-run,inmer,INME Run
5952,5952,inme-swap,inmes,Inme Swap [OLD]
5953,5953,inme-swap-2,inmes,Inme Swap
5954,5954,innitforthetech,innit,InnitForTheTECH
5955,5955,innova,inn,Innova
5956,5956,innovaminex,minx,InnovaMinex
5957,5957,innovation-blockchain-payment,ibp,Innovation Blockchain Payment
5958,5958,innovative-bioresearch,innbc,Innovative Bioresearch Coin
5959,5959,innovativebioresearchclassic,innbcl,InnovativeBioresearchClassic
5960,5960,ino-coin,ino,Ino Coin
5961,5961,inoovi,ivi,Inoovi
5962,5962,inpoker,inp,InPoker
5963,5963,inpulse-x,ipx,InpulseX
5964,5964,ins3-finance-coin,itf,Ins3.Finance Coin
5965,5965,insanecoin,insn,INSaNe
5966,5966,insight-protocol,inx,Insight Protocol
5967,5967,insights-network,instar,INSTAR
5968,5968,instadapp,inst,Instadapp
5969,5969,instadapp-dai,idai,Instadapp DAI
5970,5970,instadapp-eth,ieth,Instadapp ETH
5971,5971,instadapp-usdc,iusdc,Instadapp USDC
5972,5972,instadapp-wbtc,iwbtc,Instadapp WBTC
5973,5973,instaraise,insta,Instaraise
5974,5974,instinct,ins,Instinct
5975,5975,instrumental-finance,strm,Instrumental Finance
5976,5976,insula,isla,Insula
5977,5977,insurace,insur,InsurAce
5978,5978,insurancefi,if,InsuranceFI
5979,5979,insure,sure,inSure DeFi
5980,5980,insuredao,insure,InsureDAO
5981,5981,insured-finance,infi,Insured Finance
5982,5982,insurepal,ipl,InsurePal
5983,5983,insureum,isr,Insureum
5984,5984,insurex,ixt,iXledger
5985,5985,intdestcoin,intd,INTDESTCOIN [OLD]
5986,5986,integral,itgr,Integral
5987,5987,integritee,teer,Integritee
5988,5988,intelligent-investment-chain,iic,Intelligent Investment Chain
5989,5989,intelligent-monsters,imon,Intelligent Monsters
5990,5990,interbtc,ibtc,interBTC
5991,5991,intercoin,itr,Intercoin
5992,5992,intercrone,icr,InterCrone
5993,5993,interest-bearing-bitcoin,ibbtc,Badger Interest Bearing Bitcoin
5994,5994,interest-bearing-eth,ibeth,Interest Bearing ETH
5995,5995,interest-bearing-moo,mmoo,Interest Bearing MOO
5996,5996,interest-compounding-eth-index,iceth,Interest Compounding ETH Index
5997,5997,interest-protocol,usdi,Interest Protocol USDi
5998,5998,interest-protocol-token,ipt,Interest Protocol Token
5999,5999,interfinex-bills,ifex,Interfinex Bills
6000,6000,intergalactic-cockroach,icc,Intergalactic Cockroach
6001,6001,interlay,intr,Interlay
6002,6002,inter-milan-fan-token,inter,Inter Milan Fan Token
6003,6003,international-blockchain-technology,ibt,International Blockchain Technology
6004,6004,international-cryptox,incx,International CryptoX
6005,6005,internet-computer,icp,Internet Computer
6006,6006,internet-node-token,int,INTchain
6007,6007,internet-of-energy-network,ioen,Internet of Energy Network
6008,6008,internxt,inxt,Internxt
6009,6009,intersola,isola,Intersola
6010,6010,interstellar-domain-order,ido,Interstellar Domain Order
6011,6011,intervalue,inve,InterValue
6012,6012,intexcoin,intx,INTEXCOIN
6013,6013,intucoin,intu,INTUCoin
6014,6014,inu,inu,Inu.
6015,6015,inugami,inugami,Inugami
6016,6016,inu-inu,inuinu,Inu Inu
6017,6017,inu-jump-and-the-temple-of-shiba,inujump,Inu Jump and the Temple of Shiba
6018,6018,inuko-finance,inuko,Inuko Finance
6019,6019,inusanity,inusanity,Inusanity
6020,6020,inu-token,inu,INU
6021,6021,inu-wars,iwr,Inu Wars
6022,6022,inventoryclub,vnt,InventoryClub
6023,6023,inverse-bitcoin-volatility-index-token,ibtcv,Inverse Bitcoin Volatility Index Token
6024,6024,inverse-btc-flexible-leverage-index,ibtc-fli-p,Inverse BTC Flexible Leverage Index
6025,6025,inverse-ethereum-volatility-index-token,iethv,Inverse Ethereum Volatility Index Token
6026,6026,inverse-finance,inv,Inverse Finance
6027,6027,investdex,invest,InvestDex
6028,6028,investdigital,idt,InvestDigital
6029,6029,investin,ivn,Investin
6030,6030,invest-like-stakeborg-index,ilsi,Invest Like Stakeborg Index
6031,6031,invictus,in,Invictus
6032,6032,invictus-capital-token,icap,Invictus Capital
6033,6033,invictus-hyprion-fund,ihf,Invictus Hyperion Fund
6034,6034,invi-token,invi,INVI
6035,6035,invoice-coin,ivc,Invoice Coin
6036,6036,invoke,iv,Invoker
6037,6037,invox-finance,invox,Invox Finance
6038,6038,inx,inx,INX
6039,6039,iobusd,iobusd,ioBUSD
6040,6040,iocoin,ioc,I/O Coin
6041,6041,ioeth,ioeth,ioETH
6042,6042,ioex,ioex,ioeX
6043,6043,ioi-token,ioi,IOI
6044,6044,ion,ion,Ion
6045,6045,ionchain-token,ionc,IONChain
6046,6046,ionomy,ion,Ionomy
6047,6047,iostoken,iost,IOST
6048,6048,iota,miota,IOTA
6049,6049,iot-chain,itc,IoT Chain
6050,6050,ioten,iotn,IOTEN
6051,6051,iotex,iotx,IoTeX
6052,6052,iotex-monster-go,mtgo,Iotex Monster Go
6053,6053,iotexpad,tex,IoTeXPad
6054,6054,iotexshiba,ioshib,IoTexShiba
6055,6055,iouni,iouni,ioUNI
6056,6056,iousdc,iousdc,ioUSDC
6057,6057,iousdt,iousdt,ioUSDT
6058,6058,iowbtc,iowbtc,ioWBTC
6059,6059,iown,iown,iOWN
6060,6060,ipay,ipay,iPay
6061,6061,ipi-shorter,ipistr,IPI Shorter
6062,6062,ipse,post,IPSE
6063,6063,ipulse,pls,iPulse
6064,6064,ipverse,ipv,IPVERSE
6065,6065,ipx-token,ipx,Tachyon Protocol
6066,6066,iq-cash,iq,IQ.cash
6067,6067,iqeon,iqn,IQeon
6068,6068,iqoniq,iqq,Iqoniq
6069,6069,irena-green-energy,irena,IRENA Green Energy
6070,6070,iridium,ird,Iridium
6071,6071,iris-ecosystem,iristoken,Iris Ecosystem
6072,6072,iris-network,iris,IRISnet
6073,6073,iris-token-2,iris,Iris
6074,6074,iron-bank,ib,Iron Bank
6075,6075,iron-bank-chf,ibchf,Iron Bank CHF
6076,6076,iron-bank-euro,ibeur,Iron Bank EURO
6077,6077,iron-bank-gbp,ibgbp,Iron Bank GBP
6078,6078,iron-bsc,iron,Iron BSC
6079,6079,iron-finance,ice,Iron Finance
6080,6080,iron-stablecoin,iron,Iron
6081,6081,iron-titanium-token,titan,IRON Titanium
6082,6082,isalcoin,isal,Isalcoin
6083,6083,isengard-nft-marketplace,iset-84e55e,Isengard NFT Marketplace
6084,6084,ishares-msci-world-etf-tokenized-stock-defichain,durth,iShares MSCI World ETF Tokenized Stock Defichain
6085,6085,isiklar-coin,isikc,Isiklar Coin
6086,6086,iskra-token,isk,ISKRA Token
6087,6087,islamicoin,islami,ISLAMICOIN
6088,6088,island-boyz,$islbyz,Island Boyz
6089,6089,islander,isa,Islander
6090,6090,isotopec,iso,IsotopeC
6091,6091,ispolink,isp,Ispolink
6092,6092,istanbul-basaksehir-fan-token,ibfk,İstanbul Başakşehir Fan Token
6093,6093,istanbul-wild-cats-fan-token,iwft,İstanbul Wild Cats Fan Token
6094,6094,istardust,isdt,Istardust
6095,6095,istep,istep,iSTEP
6096,6096,italian-national-football-team-fan-token,ita,Italian National Football Team Fan Token
6097,6097,itam-games,itam,ITAM Games
6098,6098,itc,itc,ITC
6099,6099,itemverse,item,ITEMVERSE
6100,6100,iten,iten,ITEN
6101,6101,iteration-syndicate,its,Iteration Syndicate
6102,6102,itheum,itheum,Itheum
6103,6103,itrust-governance-token,itg,iTrust Governance
6104,6104,itsbloc,itsb,ITSBLOC
6105,6105,itsmyne,myne,ITSMYNE
6106,6106,its-not-art,$na,Its Not Art
6107,6107,itube,itube,iTube
6108,6108,ivar-coin,ivar,Ivar Coin
6109,6109,ivogel,ivg,IVOGEL
6110,6110,i-will-poop-it-nft,shit,I will poop it NFT
6111,6111,ixcoin,ixc,Ixcoin
6112,6112,ixicash,ixi,IxiCash
6113,6113,ixinium,xxa,Ixinium
6114,6114,ixirswap,ixir,Ixirswap
6115,6115,ixo,ixo,IXO
6116,6116,ix-swap,ixs,IX Swap
6117,6117,ix-token,ixt,IX
6118,6118,izanagi,nagi,Izanagi
6119,6119,ize,ize,IZE
6120,6120,izombie,izu,iZombie
6121,6121,izumi-bond-usd,iusd,iZUMi Bond USD
6122,6122,izumi-finance,izi,Izumi Finance
6123,6123,jackal-protocol,jkl,Jackal Protocol
6124,6124,jackpool-finance,jfi,JackPool.finance
6125,6125,jackpot,777,Jackpot
6126,6126,jackpotdoge,jpd,JackpotDoge
6127,6127,jackpot-universe,juni,Jackpot Universe
6128,6128,jack-token,jack,Jack Token
6129,6129,jacy,jacy,JACY
6130,6130,jade-currency,jade,Jade Currency
6131,6131,jade-protocol,jade,Jade Protocol
6132,6132,jaiho-crypto,jaiho,Jaiho Crypto
6133,6133,jail-kwon,jkwon,JAIL KWON
6134,6134,jam-token,jam,JAM Token
6135,6135,janus-network,jns,Janus Network
6136,6136,jarvis,jar,Jarvis+
6137,6137,jarvis-reward-token,jrt,Jarvis Reward
6138,6138,jarvis-synthetic-british-pound,jgbp,Jarvis Synthetic British Pound
6139,6139,jarvis-synthetic-euro,jeur,Jarvis Synthetic Euro
6140,6140,jarvis-synthetic-japanese-yen,jjpy,Jarvis Synthetic Japanese Yen
6141,6141,jarvis-synthetic-swiss-franc,jchf,Jarvis Synthetic Swiss Franc
6142,6142,jasan-wellness,jw,Jasan Wellness
6143,6143,jasmycoin,jasmy,JasmyCoin
6144,6144,javascript-token,js,JavaScript
6145,6145,jax-network,wjxn,Jax.Network
6146,6146,jd-coin,jdc,JD Coin
6147,6147,jdi-token,jdi,JDI
6148,6148,jedstar,jed,JEDSTAR
6149,6149,jefe,jefe,Jefe
6150,6150,jejudoge,jejudoge,Jejudoge
6151,6151,jelly,jelly,Jelly
6152,6152,jellybeancash,jellybean,JellyBeanCash
6153,6153,jem,jem,Jem
6154,6154,jen-coin,jen,JEN COIN
6155,6155,jenny-metaverse-dao-token,ujenny,Jenny Metaverse DAO
6156,6156,jeritex,jrit,JERITEX
6157,6157,jet,jet,JET
6158,6158,jetcoin,jet,Jetcoin
6159,6159,jetoken,jets,JeToken
6160,6160,jetset,jts,Jetset
6161,6161,jewel,jwl,Jewel
6162,6162,jexchange,jex,JEXchange
6163,6163,jfin-coin,jfin,JFIN Coin
6164,6164,jigen,jig,Jigen
6165,6165,jigsaw,jigsaw,Jigsaw
