,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
2307,put,2023-10-20,265.0,1.2,1.19,1.21,882,52,136
2308,call,2023-10-20,270.0,0.0,146.77,147.77,0,0,136
2309,put,2023-10-20,270.0,1.29,1.28,1.31,358,8,136
2310,call,2023-10-20,275.0,0.0,141.96,143.0,0,0,136
2311,put,2023-10-20,275.0,1.4,1.37,1.39,1109,0,136
2312,call,2023-10-20,280.0,125.67,137.2,138.14,20,0,136
2313,put,2023-10-20,280.0,1.51,1.48,1.5,1347,2,136
2314,call,2023-10-20,285.0,0.0,132.41,133.34,0,0,136
2315,put,2023-10-20,285.0,1.77,1.59,1.62,1049,0,136
2316,call,2023-10-20,290.0,125.21,127.63,128.56,0,0,136
2317,put,2023-10-20,290.0,1.74,1.71,1.74,1617,3,136
2318,call,2023-10-20,295.0,0.0,122.87,123.78,0,0,136
2319,put,2023-10-20,295.0,2.03,1.85,1.87,361,0,136
2320,call,2023-10-20,300.0,117.84,118.07,119.0,10,0,136
2321,put,2023-10-20,300.0,2.05,2.01,2.02,6824,170,136
2322,call,2023-10-20,305.0,110.27,113.36,114.26,4,0,136
2323,put,2023-10-20,305.0,2.23,2.18,2.2,26597,54,136
2324,call,2023-10-20,310.0,101.65,108.66,109.55,1,0,136
2325,put,2023-10-20,310.0,2.37,2.36,2.37,1612,161,136
2326,call,2023-10-20,315.0,101.75,103.92,104.84,2,0,136
2327,put,2023-10-20,315.0,2.62,2.56,2.58,630,116,136
2328,call,2023-10-20,320.0,97.15,99.3,100.16,5,0,136
2329,put,2023-10-20,320.0,2.83,2.78,2.8,3863,106,136
2330,call,2023-10-20,325.0,94.81,94.67,95.51,2,0,136
2331,put,2023-10-20,325.0,3.12,3.02,3.07,4279,42,136
2332,call,2023-10-20,330.0,80.62,90.06,90.89,3,0,136
2333,put,2023-10-20,330.0,3.33,3.3,3.34,2174,60,136
2334,call,2023-10-20,335.0,80.62,85.45,86.34,0,0,136
2335,put,2023-10-20,335.0,3.66,3.61,3.65,1288,44,136
2336,call,2023-10-20,340.0,79.8,80.96,81.74,126,0,136
2337,put,2023-10-20,340.0,4.0,3.96,4.0,4622,19,136
2338,call,2023-10-20,345.0,74.55,76.46,77.23,11,2,136
2339,put,2023-10-20,345.0,4.41,4.34,4.39,1426,25,136
2340,call,2023-10-20,350.0,73.09,71.97,72.79,228,0,136
2341,put,2023-10-20,350.0,4.79,4.77,4.83,26346,133,136
2342,call,2023-10-20,355.0,72.55,67.61,68.33,182,0,136
2343,put,2023-10-20,355.0,5.29,5.25,5.32,4003,25,136
2344,call,2023-10-20,360.0,62.77,63.26,63.95,287,3,136
2345,put,2023-10-20,360.0,5.82,5.79,5.85,3855,2831,136
2346,call,2023-10-20,365.0,59.21,58.96,59.63,524,0,136
2347,put,2023-10-20,365.0,6.51,6.38,6.45,7297,27,136
2348,call,2023-10-20,370.0,54.06,54.73,55.38,558,0,136
2349,put,2023-10-20,370.0,7.1,7.04,7.12,13024,208,136
2350,call,2023-10-20,375.0,50.18,50.56,51.18,22,0,136
2351,put,2023-10-20,375.0,7.81,7.77,7.84,33993,159,136
2352,call,2023-10-20,380.0,45.35,46.46,47.06,2073,2,136
2353,put,2023-10-20,380.0,8.62,8.58,8.64,25690,207,136
2354,call,2023-10-20,385.0,41.85,42.44,43.02,1801,4,136
2355,put,2023-10-20,385.0,9.57,9.46,9.53,12675,110,136
2356,call,2023-10-20,390.0,38.0,38.5,39.05,8321,0,136
2357,put,2023-10-20,390.0,10.45,10.43,10.51,13413,137,136
2358,call,2023-10-20,395.0,34.61,34.65,35.18,2636,1,136
2359,put,2023-10-20,395.0,11.58,11.5,11.58,6922,1380,136
2360,call,2023-10-20,400.0,31.09,30.9,31.4,1159,84,136
2361,put,2023-10-20,400.0,12.74,12.68,12.75,3299,120,136
2362,call,2023-10-20,405.0,26.04,27.25,27.74,404,6,136
2363,put,2023-10-20,405.0,14.07,13.99,14.08,2905,272,136
2364,call,2023-10-20,410.0,23.83,23.74,24.21,2212,1652,136
2365,put,2023-10-20,410.0,15.52,15.44,15.53,20164,1191,136
2366,call,2023-10-20,415.0,20.45,20.38,20.83,4137,6,136
2367,put,2023-10-20,415.0,17.3,17.05,17.21,7158,202,136
2368,call,2023-10-20,420.0,17.2,17.25,17.43,7724,111,136
2369,put,2023-10-20,420.0,19.0,18.79,19.22,6574,32,136
2370,call,2023-10-20,425.0,13.94,14.32,14.46,7800,22,136
2371,put,2023-10-20,425.0,21.25,20.9,21.35,1148,75,136
2372,call,2023-10-20,430.0,11.58,11.6,11.73,6882,133,136
2373,put,2023-10-20,430.0,23.52,23.32,23.81,2380,7,136
2374,call,2023-10-20,435.0,9.1,9.17,9.3,1557,113,136
2375,put,2023-10-20,435.0,27.29,26.11,26.67,10052,6,136
2376,call,2023-10-20,440.0,6.94,7.07,7.19,6019,237,136
2377,put,2023-10-20,440.0,29.49,29.32,29.97,2359,9,136
2378,call,2023-10-20,445.0,5.13,5.33,5.43,8515,43,136
2379,put,2023-10-20,445.0,33.4,32.99,33.72,1921,9,136
2380,call,2023-10-20,450.0,3.89,3.92,3.98,37644,213,136
2381,put,2023-10-20,450.0,37.8,37.07,37.89,141,502,136
2382,call,2023-10-20,455.0,2.8,2.84,2.93,13358,6,136
2383,put,2023-10-20,455.0,42.26,41.53,42.51,17,0,136
2384,call,2023-10-20,460.0,2.03,2.04,2.12,3584,87,136
2385,put,2023-10-20,460.0,49.3,46.51,47.51,6,0,136
2386,call,2023-10-20,465.0,1.47,1.48,1.51,4408,60,136
2387,put,2023-10-20,465.0,52.5,51.51,52.51,3,0,136
2388,call,2023-10-20,470.0,1.15,1.07,1.1,2142,150,136
2389,put,2023-10-20,470.0,58.15,56.46,57.56,0,0,136
2390,call,2023-10-20,475.0,0.81,0.78,0.82,1184,14,136
2391,put,2023-10-20,475.0,63.01,61.51,62.51,0,0,136
2392,call,2023-10-20,480.0,0.6,0.58,0.61,2047,117,136
2393,put,2023-10-20,480.0,64.29,66.46,67.56,0,0,136
2394,call,2023-10-20,485.0,0.43,0.43,0.46,1921,2,136
2395,put,2023-10-20,485.0,71.86,71.51,72.51,20,0,136
2396,call,2023-10-20,490.0,0.33,0.33,0.36,905,1,136
2397,put,2023-10-20,490.0,79.21,76.51,77.51,0,0,136
2398,call,2023-10-20,495.0,0.27,0.26,0.28,1028,0,136
2399,put,2023-10-20,495.0,0.0,81.51,82.51,0,0,136
2400,call,2023-10-20,500.0,0.21,0.2,0.23,2781,3,136
2401,put,2023-10-20,500.0,87.83,86.45,87.56,10,6,136
2402,call,2023-10-20,505.0,0.2,0.16,0.19,8042,0,136
2403,put,2023-10-20,505.0,0.0,91.45,92.56,0,0,136
2404,call,2023-10-20,510.0,0.13,0.13,0.15,6198,2,136
2405,put,2023-10-20,510.0,0.0,96.45,97.55,0,0,136
2406,call,2023-10-20,515.0,0.12,0.11,0.13,1500,0,136
2407,put,2023-10-20,515.0,0.0,101.45,102.55,0,0,136
2408,call,2023-10-20,520.0,0.12,0.08,0.11,7559,0,136
2409,put,2023-10-20,520.0,112.54,106.5,107.5,0,0,136
2410,call,2023-10-20,525.0,0.08,0.07,0.09,420,52,136
2411,put,2023-10-20,525.0,0.0,111.45,112.55,0,0,136
2412,call,2023-10-20,530.0,0.07,0.06,0.08,512,128,136
2413,put,2023-10-20,530.0,0.0,116.51,117.51,0,0,136
2414,call,2023-10-20,535.0,0.06,0.05,0.07,213,20,136
2415,put,2023-10-20,535.0,0.0,121.45,122.55,0,0,136
2416,call,2023-10-20,540.0,0.05,0.03,0.07,82,20,136
2417,put,2023-10-20,540.0,0.0,126.5,127.5,0,0,136
2418,call,2023-10-20,545.0,0.06,0.03,0.05,1364,0,136
2419,put,2023-10-20,545.0,0.0,131.5,132.5,0,0,136
2420,call,2023-10-20,550.0,0.05,0.03,0.05,671,200,136
2421,put,2023-10-20,550.0,138.14,136.5,137.5,1,0,136
2422,call,2023-10-20,555.0,0.04,0.02,0.04,381,0,136
2423,put,2023-10-20,555.0,143.17,141.5,142.5,0,0,136
2424,call,2023-10-20,560.0,0.03,0.01,0.04,493,1,136
2425,put,2023-10-20,560.0,0.0,146.34,147.68,0,0,136
2426,call,2023-10-20,565.0,0.02,0.01,0.03,190,0,136
2427,put,2023-10-20,565.0,0.0,151.49,152.5,0,0,136
2428,call,2023-10-20,570.0,0.04,0.01,0.03,559,0,136
2429,put,2023-10-20,570.0,0.0,156.49,157.5,0,0,136
2430,call,2023-10-20,575.0,0.04,0.0,0.03,249,0,136
2431,put,2023-10-20,575.0,0.0,161.49,162.5,0,0,136
2432,call,2023-10-20,580.0,0.01,0.0,0.03,87,0,136
2433,put,2023-10-20,580.0,0.0,166.49,167.5,0,0,136
2434,call,2023-10-20,585.0,0.02,0.0,0.02,104,0,136
2435,put,2023-10-20,585.0,0.0,171.49,172.5,0,0,136
2436,call,2023-10-20,590.0,0.02,0.0,0.02,258,0,136
2437,put,2023-10-20,590.0,406.53,176.49,177.5,0,0,136
2438,call,2023-10-20,595.0,0.03,0.0,0.02,15,0,136
2439,put,2023-10-20,595.0,0.0,181.43,182.55,0,0,136
2440,call,2023-10-20,600.0,0.02,0.01,0.02,310,0,136
2441,put,2023-10-20,600.0,194.0,186.48,187.5,0,0,136
2442,call,2023-12-15,150.0,263.82,264.1,265.15,135,0,192
2443,put,2023-12-15,150.0,0.35,0.35,0.36,17124,12,192
2444,call,2023-12-15,155.0,232.8,259.22,260.51,11,0,192
2445,put,2023-12-15,155.0,0.39,0.37,0.39,5377,4,192
2446,call,2023-12-15,160.0,305.92,254.46,255.5,0,0,192
2447,put,2023-12-15,160.0,0.46,0.41,0.42,3759,0,192
2448,call,2023-12-15,165.0,406.33,249.58,250.74,1,0,192
2449,put,2023-12-15,165.0,0.45,0.43,0.45,2783,62,192
2450,call,2023-12-15,170.0,244.29,244.82,245.86,57,0,192
2451,put,2023-12-15,170.0,0.52,0.48,0.49,2614,12,192
2452,call,2023-12-15,175.0,228.55,240.01,241.04,3,0,192
2453,put,2023-12-15,175.0,0.52,0.51,0.53,3835,11,192
2454,call,2023-12-15,180.0,234.32,235.2,236.23,17,0,192
2455,put,2023-12-15,180.0,0.59,0.56,0.57,10504,2,192
2456,call,2023-12-15,185.0,230.29,230.38,231.47,35,0,192
2457,put,2023-12-15,185.0,0.64,0.6,0.61,5232,0,192
2458,call,2023-12-15,190.0,408.53,225.52,226.66,8,0,192
2459,put,2023-12-15,190.0,0.69,0.64,0.66,13144,0,192
2460,call,2023-12-15,195.0,189.95,220.77,221.8,37,0,192
2461,put,2023-12-15,195.0,0.73,0.69,0.71,2483,0,192
2462,call,2023-12-15,200.0,215.0,215.97,216.99,197,0,192
2463,put,2023-12-15,200.0,0.79,0.74,0.75,33765,50,192
2464,call,2023-12-15,205.0,207.0,211.12,212.24,13,0,192
2465,put,2023-12-15,205.0,0.84,0.79,0.81,3905,0,192
2466,call,2023-12-15,210.0,195.29,206.32,207.54,34,0,192
2467,put,2023-12-15,210.0,0.86,0.86,0.87,12334,8,192
2468,call,2023-12-15,215.0,203.84,201.58,202.59,6,0,192
2469,put,2023-12-15,215.0,0.93,0.92,0.93,2407,148,192
2470,call,2023-12-15,220.0,193.92,196.79,197.8,17,0,192
2471,put,2023-12-15,220.0,1.0,0.98,1.0,12022,18,192
2472,call,2023-12-15,225.0,189.05,191.96,193.01,191,0,192
2473,put,2023-12-15,225.0,1.07,1.05,1.07,2397,25,192
2474,call,2023-12-15,230.0,167.07,187.17,188.27,9,0,192
2475,put,2023-12-15,230.0,1.14,1.12,1.14,2033,0,192
2476,call,2023-12-15,235.0,407.63,182.45,183.44,50,0,192
2477,put,2023-12-15,235.0,1.23,1.2,1.22,2195,2,192
2478,call,2023-12-15,240.0,170.8,177.68,178.72,67,0,192
2479,put,2023-12-15,240.0,1.31,1.28,1.3,20813,69,192
2480,call,2023-12-15,245.0,171.0,172.91,173.89,20,0,192
2481,put,2023-12-15,245.0,1.37,1.37,1.39,2779,100,192
2482,call,2023-12-15,250.0,171.06,168.16,169.13,142,0,192
2483,put,2023-12-15,250.0,1.5,1.46,1.49,5207,1,192
2484,call,2023-12-15,255.0,407.83,163.4,164.37,87,0,192
2485,put,2023-12-15,255.0,1.73,1.56,1.59,3968,0,192
2486,call,2023-12-15,260.0,159.25,158.61,159.67,124,0,192
2487,put,2023-12-15,260.0,1.84,1.67,1.69,3058,0,192
2488,call,2023-12-15,265.0,149.88,153.92,154.88,762,0,192
2489,put,2023-12-15,265.0,1.87,1.79,1.82,4166,0,192
2490,call,2023-12-15,270.0,148.81,149.19,150.2,109,0,192
2491,put,2023-12-15,270.0,2.02,1.92,1.95,4255,100,192
2492,call,2023-12-15,275.0,407.33,144.48,145.42,39,0,192
2493,put,2023-12-15,275.0,2.14,2.06,2.08,14467,0,192
2494,call,2023-12-15,280.0,139.89,139.77,140.71,204,2,192
2495,put,2023-12-15,280.0,2.22,2.21,2.23,16361,16,192
2496,call,2023-12-15,285.0,128.24,135.08,136.01,26,0,192
2497,put,2023-12-15,285.0,2.5,2.38,2.4,2962,100,192
2498,call,2023-12-15,290.0,131.0,130.4,131.32,121,0,192
2499,put,2023-12-15,290.0,2.58,2.55,2.58,8664,1,192
2500,call,2023-12-15,295.0,123.9,125.68,126.7,73,0,192
2501,put,2023-12-15,295.0,2.97,2.75,2.77,20712,0,192
2502,call,2023-12-15,300.0,121.28,121.09,121.99,1059,0,192
2503,put,2023-12-15,300.0,2.99,2.97,2.98,36427,1264,192
2504,call,2023-12-15,305.0,119.91,116.46,117.36,96,0,192
2505,put,2023-12-15,305.0,3.26,3.19,3.22,7076,1,192
2506,call,2023-12-15,310.0,113.93,111.86,112.74,253,0,192
2507,put,2023-12-15,310.0,3.44,3.45,3.47,9951,155,192
2508,call,2023-12-15,315.0,104.8,107.28,108.15,173,0,192
2509,put,2023-12-15,315.0,4.1,3.71,3.75,4930,0,192
2510,call,2023-12-15,320.0,102.85,102.67,103.63,1049,4,192
2511,put,2023-12-15,320.0,4.04,4.03,4.06,34166,475,192
2512,call,2023-12-15,325.0,98.03,98.16,99.09,311,1,192
2513,put,2023-12-15,325.0,4.42,4.35,4.4,17696,24,192
2514,call,2023-12-15,330.0,93.04,93.67,94.53,1038,0,192
2515,put,2023-12-15,330.0,4.88,4.73,4.77,11949,26,192
2516,call,2023-12-15,335.0,88.0,89.21,90.06,461,0,192
2517,put,2023-12-15,335.0,5.19,5.13,5.18,7353,27,192
2518,call,2023-12-15,340.0,85.84,84.79,85.63,334,0,192
2519,put,2023-12-15,340.0,5.64,5.58,5.63,23276,59,192
2520,call,2023-12-15,345.0,80.52,80.41,81.23,421,0,192
2521,put,2023-12-15,345.0,6.05,6.07,6.12,3708,2,192
2522,call,2023-12-15,346.0,80.83,79.55,80.36,37,0,192
2523,put,2023-12-15,346.0,6.32,6.17,6.23,334,2,192
2524,call,2023-12-15,347.0,80.45,78.72,79.49,78,0,192
2525,put,2023-12-15,347.0,6.94,6.27,6.33,812,0,192
2526,call,2023-12-15,348.0,81.03,77.85,78.62,42,0,192
2527,put,2023-12-15,348.0,7.01,6.38,6.44,715,0,192
2528,call,2023-12-15,349.0,79.76,76.99,77.75,54,0,192
2529,put,2023-12-15,349.0,7.17,6.49,6.56,198,0,192
2530,call,2023-12-15,350.0,75.51,76.13,76.88,1713,0,192
2531,put,2023-12-15,350.0,6.69,6.61,6.66,52043,74,192
2532,call,2023-12-15,351.0,75.17,75.23,76.06,96,0,192
2533,put,2023-12-15,351.0,7.9,6.72,6.78,81,0,192
2534,call,2023-12-15,352.0,72.29,74.37,75.16,43,0,192
2535,put,2023-12-15,352.0,8.2,6.83,6.89,53,0,192
2536,call,2023-12-15,353.0,75.92,73.55,74.34,2,0,192
2537,put,2023-12-15,353.0,7.11,6.95,7.03,312,2,192
2538,call,2023-12-15,354.0,74.05,72.66,73.48,13,0,192
2539,put,2023-12-15,354.0,8.0,7.07,7.15,84,0,192
2540,call,2023-12-15,355.0,71.27,71.79,72.56,3564,0,192
2541,put,2023-12-15,355.0,7.48,7.2,7.25,10056,7,192
2542,call,2023-12-15,356.0,0.0,71.0,71.73,0,0,192
2543,put,2023-12-15,356.0,8.5,7.32,7.4,187,0,192
2544,call,2023-12-15,357.0,407.63,70.09,70.87,2,0,192
2545,put,2023-12-15,357.0,10.1,7.45,7.51,230,0,192
2546,call,2023-12-15,358.0,69.42,69.3,70.03,3,0,192
2547,put,2023-12-15,358.0,8.35,7.57,7.64,231,0,192
2548,call,2023-12-15,359.0,71.3,68.46,69.18,4,0,192
2549,put,2023-12-15,359.0,8.12,7.71,7.77,803,5,192
2550,call,2023-12-15,360.0,67.1,67.6,68.33,954,0,192
2551,put,2023-12-15,360.0,7.88,7.85,7.88,33887,57,192
2552,call,2023-12-15,361.0,65.43,66.74,67.52,1,0,192
2553,put,2023-12-15,361.0,8.95,7.98,8.04,207,0,192
2554,call,2023-12-15,362.0,64.7,65.9,66.68,124,0,192
2555,put,2023-12-15,362.0,8.75,8.12,8.18,227,0,192
2556,call,2023-12-15,363.0,63.23,65.1,65.81,165,0,192
2557,put,2023-12-15,363.0,8.8,8.26,8.33,333,0,192
2558,call,2023-12-15,364.0,64.7,64.27,64.97,85,0,192
2559,put,2023-12-15,364.0,8.99,8.4,8.47,262,0,192
2560,call,2023-12-15,365.0,62.99,63.4,64.17,1672,0,192
2561,put,2023-12-15,365.0,8.57,8.55,8.62,14082,6,192
2562,call,2023-12-15,366.0,61.84,62.58,63.34,44,0,192
2563,put,2023-12-15,366.0,9.4,8.69,8.78,213,0,192
2564,call,2023-12-15,367.0,61.63,61.75,62.51,95,0,192
2565,put,2023-12-15,367.0,9.46,8.85,8.92,224,0,192
2566,call,2023-12-15,368.0,62.16,60.96,61.68,68,0,192
2567,put,2023-12-15,368.0,9.87,9.01,9.08,77,0,192
2568,call,2023-12-15,369.0,62.97,60.14,60.82,83,0,192
2569,put,2023-12-15,369.0,10.04,9.16,9.23,102,0,192
2570,call,2023-12-15,370.0,57.22,59.32,59.86,3124,0,192
2571,put,2023-12-15,370.0,9.44,9.32,9.39,35516,488,192
2572,call,2023-12-15,371.0,60.12,58.51,59.15,21,0,192
2573,put,2023-12-15,371.0,9.71,9.49,9.55,149,65,192
2574,call,2023-12-15,372.0,57.23,57.69,58.34,49,2,192
2575,put,2023-12-15,372.0,9.88,9.64,9.74,102,5,192
2576,call,2023-12-15,373.0,59.7,56.88,57.52,129,0,192
2577,put,2023-12-15,373.0,10.52,9.82,9.88,87,0,192
2578,call,2023-12-15,374.0,58.19,56.07,56.73,90,0,192
2579,put,2023-12-15,374.0,10.34,9.98,10.05,65,5,192
2580,call,2023-12-15,375.0,55.06,55.27,55.92,3234,6,192
2581,put,2023-12-15,375.0,10.3,10.16,10.23,32293,13,192
2582,call,2023-12-15,376.0,57.85,54.46,55.07,172,0,192
2583,put,2023-12-15,376.0,11.18,10.33,10.4,20,0,192
2584,call,2023-12-15,377.0,408.53,53.66,54.29,189,0,192
2585,put,2023-12-15,377.0,11.07,10.51,10.58,63,0,192
2586,call,2023-12-15,378.0,54.59,52.87,53.51,2,0,192
2587,put,2023-12-15,378.0,11.52,10.69,10.77,224,0,192
2588,call,2023-12-15,379.0,52.02,52.07,52.71,4,0,192
2589,put,2023-12-15,379.0,11.98,10.88,10.95,29,0,192
2590,call,2023-12-15,380.0,50.84,51.28,51.91,4244,4,192
2591,put,2023-12-15,380.0,11.17,11.07,11.14,12061,32,192
2592,call,2023-12-15,381.0,52.37,50.49,51.12,21,0,192
2593,put,2023-12-15,381.0,12.09,11.26,11.33,161,0,192
2594,call,2023-12-15,382.0,51.8,49.7,50.32,19,0,192
2595,put,2023-12-15,382.0,12.8,11.45,11.53,52,0,192
2596,call,2023-12-15,383.0,51.06,48.92,49.54,256,0,192
2597,put,2023-12-15,383.0,15.26,11.65,11.72,51,0,192
2598,call,2023-12-15,384.0,50.21,48.14,48.73,261,0,192
2599,put,2023-12-15,384.0,12.06,11.84,11.92,81,10,192
2600,call,2023-12-15,385.0,47.15,47.36,47.97,6773,20,192
2601,put,2023-12-15,385.0,12.39,12.05,12.13,13389,15,192
2602,call,2023-12-15,386.0,48.57,46.58,47.17,59,0,192
2603,put,2023-12-15,386.0,12.62,12.25,12.33,168,0,192
2604,call,2023-12-15,387.0,45.7,45.81,46.4,36,0,192
2605,put,2023-12-15,387.0,13.68,12.46,12.54,334,0,192
2606,call,2023-12-15,388.0,43.72,45.04,45.62,40,0,192
2607,put,2023-12-15,388.0,13.04,12.68,12.76,66,2,192
2608,call,2023-12-15,389.0,47.55,44.27,44.85,46,0,192
2609,put,2023-12-15,389.0,14.2,12.9,12.98,71,0,192
2610,call,2023-12-15,390.0,42.94,43.51,44.1,4691,4,192
2611,put,2023-12-15,390.0,13.25,13.12,13.2,15341,54,192
2612,call,2023-12-15,391.0,41.83,42.75,43.32,42,0,192
2613,put,2023-12-15,391.0,14.45,13.34,13.42,100,0,192
2614,call,2023-12-15,392.0,41.04,41.99,42.54,28,0,192
2615,put,2023-12-15,392.0,14.12,13.57,13.67,1382,1,192
2616,call,2023-12-15,393.0,41.0,41.24,41.82,7,0,192
2617,put,2023-12-15,393.0,14.93,13.8,13.89,127,0,192
2618,call,2023-12-15,394.0,42.7,40.49,41.07,12,0,192
2619,put,2023-12-15,394.0,15.04,14.04,14.12,160,0,192
2620,call,2023-12-15,395.0,39.91,39.74,40.32,4963,3,192
2621,put,2023-12-15,395.0,14.92,14.27,14.36,16113,13,192
2622,call,2023-12-15,396.0,39.63,39.0,39.57,13,0,192
2623,put,2023-12-15,396.0,14.3,14.52,14.6,562,0,192
2624,call,2023-12-15,397.0,39.62,38.26,38.82,119,0,192
2625,put,2023-12-15,397.0,16.24,14.76,14.87,497,0,192
2626,call,2023-12-15,398.0,39.42,37.48,38.11,34,0,192
2627,put,2023-12-15,398.0,15.17,15.01,15.11,401,7,192
2628,call,2023-12-15,399.0,35.34,36.79,37.31,20,0,192
2629,put,2023-12-15,399.0,15.43,15.27,15.36,259,32,192
2630,call,2023-12-15,400.0,36.1,36.06,36.61,14264,24,192
2631,put,2023-12-15,400.0,15.59,15.53,15.62,37152,156,192
2632,call,2023-12-15,401.0,35.34,35.33,35.84,104,0,192
2633,put,2023-12-15,401.0,15.87,15.8,15.88,402,97,192
2634,call,2023-12-15,402.0,34.54,34.61,35.16,100,1,192
2635,put,2023-12-15,402.0,16.17,16.06,16.15,111,100,192
2636,call,2023-12-15,403.0,30.74,33.89,34.44,169,0,192
2637,put,2023-12-15,403.0,17.5,16.33,16.43,157,1,192
2638,call,2023-12-15,404.0,31.41,33.15,33.75,220,0,192
2639,put,2023-12-15,404.0,17.09,16.61,16.7,2461,1,192
2640,call,2023-12-15,405.0,32.04,32.47,32.99,6330,10,192
2641,put,2023-12-15,405.0,17.04,16.89,16.99,17755,31,192
2642,call,2023-12-15,406.0,32.09,31.73,32.33,29,3,192
2643,put,2023-12-15,406.0,17.24,17.18,17.27,983,1,192
2644,call,2023-12-15,407.0,30.36,31.06,31.56,323,1,192
2645,put,2023-12-15,407.0,17.69,17.47,17.57,578,4,192
2646,call,2023-12-15,408.0,30.85,30.37,30.87,35,4,192
2647,put,2023-12-15,408.0,17.92,17.77,17.87,576,11,192
2648,call,2023-12-15,409.0,28.5,29.67,30.15,317,0,192
2649,put,2023-12-15,409.0,18.25,18.07,18.17,1055,9,192
2650,call,2023-12-15,410.0,29.08,28.98,29.49,6774,26,192
2651,put,2023-12-15,410.0,18.54,18.38,18.47,35909,48,192
2652,call,2023-12-15,411.0,28.37,28.27,28.84,796,104,192
2653,put,2023-12-15,411.0,18.88,18.69,18.79,1294,165,192
2654,call,2023-12-15,412.0,27.56,27.62,28.1,356,4,192
2655,put,2023-12-15,412.0,19.1,19.01,19.11,977,346,192
2656,call,2023-12-15,413.0,27.1,26.95,27.46,147,0,192
2657,put,2023-12-15,413.0,19.45,19.34,19.44,365,33,192
2658,call,2023-12-15,414.0,25.63,26.31,26.82,1529,0,192
2659,put,2023-12-15,414.0,20.0,19.67,19.77,1695,5,192
2660,call,2023-12-15,415.0,25.72,25.75,26.12,7616,13,192
2661,put,2023-12-15,415.0,20.13,20.02,20.11,9802,362,192
2662,call,2023-12-15,416.0,24.86,24.99,25.43,18,0,192
2663,put,2023-12-15,416.0,22.5,20.36,20.48,159,0,192
2664,call,2023-12-15,417.0,24.07,24.31,24.8,75,2,192
2665,put,2023-12-15,417.0,22.03,20.61,20.94,730,0,192
2666,call,2023-12-15,418.0,23.03,23.64,24.18,193,0,192
2667,put,2023-12-15,418.0,23.1,20.94,21.3,83,0,192
2668,call,2023-12-15,419.0,24.07,23.02,23.51,262,0,192
2669,put,2023-12-15,419.0,26.75,21.27,21.74,67,0,192
2670,call,2023-12-15,420.0,22.09,22.39,22.87,12323,5,192
2671,put,2023-12-15,420.0,21.9,21.67,22.13,15283,40,192
2672,call,2023-12-15,421.0,21.73,21.73,22.27,93,1,192
2673,put,2023-12-15,421.0,23.83,22.06,22.53,38,0,192
2674,call,2023-12-15,422.0,20.42,21.15,21.62,119,0,192
2675,put,2023-12-15,422.0,23.24,22.45,22.92,13,2,192
2676,call,2023-12-15,423.0,20.76,20.52,21.0,523,0,192
2677,put,2023-12-15,423.0,28.88,22.82,23.36,16,0,192
2678,call,2023-12-15,424.0,20.17,19.92,20.41,177,0,192
2679,put,2023-12-15,424.0,25.0,23.23,23.77,47,0,192
2680,call,2023-12-15,425.0,19.31,19.35,19.66,9504,13,192
2681,put,2023-12-15,425.0,25.25,23.68,24.16,21520,1,192
2682,call,2023-12-15,426.0,20.17,18.77,19.07,388,0,192
2683,put,2023-12-15,426.0,25.21,24.11,24.6,12,0,192
2684,call,2023-12-15,427.0,18.02,18.18,18.48,241,0,192
2685,put,2023-12-15,427.0,27.15,24.52,25.07,167,0,192
2686,call,2023-12-15,428.0,17.35,17.61,17.91,636,2,192
2687,put,2023-12-15,428.0,26.86,25.0,25.49,69,0,192
2688,call,2023-12-15,429.0,16.96,17.13,17.27,495,10,192
2689,put,2023-12-15,429.0,27.72,25.46,25.96,411,0,192
2690,call,2023-12-15,430.0,16.42,16.59,16.72,20788,783,192
2691,put,2023-12-15,430.0,26.92,25.93,26.44,17344,3,192
2692,call,2023-12-15,431.0,15.97,16.03,16.14,617,97,192
2693,put,2023-12-15,431.0,29.39,26.42,26.93,306,0,192
2694,call,2023-12-15,432.0,15.3,15.48,15.62,667,0,192
2695,put,2023-12-15,432.0,28.83,26.88,27.43,609,0,192
2696,call,2023-12-15,433.0,14.45,14.94,15.08,1155,0,192
2697,put,2023-12-15,433.0,409.43,27.42,27.94,986,0,192
2698,call,2023-12-15,434.0,13.88,14.39,14.53,1501,0,192
2699,put,2023-12-15,434.0,29.09,27.91,28.49,668,0,192
2700,call,2023-12-15,435.0,13.76,13.88,14.02,10077,26,192
2701,put,2023-12-15,435.0,30.06,28.44,29.03,13270,0,192
2702,call,2023-12-15,436.0,12.86,13.38,13.52,482,41,192
2703,put,2023-12-15,436.0,32.8,29.01,29.56,208,0,192
2704,call,2023-12-15,437.0,12.87,12.89,13.03,711,46,192
2705,put,2023-12-15,437.0,30.05,29.57,30.13,858,1,192
2706,call,2023-12-15,438.0,12.2,12.4,12.53,885,0,192
2707,put,2023-12-15,438.0,30.9,30.15,30.71,106,2,192
2708,call,2023-12-15,439.0,12.17,11.91,12.05,264,0,192
2709,put,2023-12-15,439.0,31.64,30.73,31.31,346,0,192
2710,call,2023-12-15,440.0,11.33,11.43,11.56,10452,85,192
2711,put,2023-12-15,440.0,33.75,31.33,31.92,4509,0,192
2712,call,2023-12-15,441.0,10.5,10.98,11.1,2052,0,192
