id,title
A822RL1A225NBEA,Real Government Consumption Expenditures and Gross Investment
NA000320Q,Federal government current tax receipts: Personal current taxes
NAEXKP01CAA661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Canada
A358RX1A020NBEA,Real gross value added: GDP: Business: Nonfarm
NA000300Q,Federal government current transfer payments: Government social benefits: to persons
DGOERC1A027NBEA,Personal consumption expenditures: Nondurable goods: Gasoline and other energy goods
USMANRGSP,Real Gross Domestic Product: Manufacturing (NAICS 31-33) in the United States
A009RL1A225NBEA,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures
NAEXKP01AUA661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Australia
A074RC1A027NBEA,Federal government current tax receipts: Personal current taxes
BBKQGDP,Brave-Butters-Kelley Real Gross Domestic Product
W824RC1A027NBEA,Personal current transfer receipts: Government social benefits to persons: Medicare
A014RY2A224NBEA,Contributions to percent change in real gross domestic product: Gross private domestic investment: Change in private inventories
A001RL1A225NBEA,Real Gross National Product
BBKQCLA,Brave-Butters-Kelley Cycle: Lagging Subcomponent of GDP
LB0000091A020NBEA,Real average of GDP and GDI
INDGDPNADSMEI,Current Price Gross Domestic Product in India
W823RC1A027NBEA,Personal current transfer receipts: Government social benefits to persons: Social security
A446RC1A027NBEA,Corporate business: Profits before tax (without IVA and CCAdj)
CLVMNACNSAB1GQPT,Real Gross Domestic Product for Portugal
W207RC1A156NBEA,Net saving as a percentage of gross national income
NAEXKP02EZQ659S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for the Euro Area (19 Countries)
BBKQCOIX,Brave-Butters-Kelley Coincident Index
Y033RL1A225NBEA,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
NAEXKP01RUQ657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Russian Federation
NGDPNSAXDCJPQ,Nominal Gross Domestic Product for Japan
NGDPRNSAXDCGBQ,Real Gross Domestic Product for Great Britain
W825RC1A027NBEA,Personal current transfer receipts: Government social benefits to persons: Unemployment insurance
NGDPRXDCIRA,Real Gross Domestic Product for Ireland
BBKQCY,Brave-Butters-Kelley Cycle Component of GDP
NA000304Q,Federal Government Current Receipts
CLVMNACNSAB1GQCH,Real Gross Domestic Product for Switzerland
CLVMNACNSAB1GQEU28,Real Gross Domestic Product for European Union (28 countries)
NAEXKP01INA657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for India
ND000374Q,Real Net Exports of Goods and Services
OB000350Q,Real Personal Consumption Expenditures: Services
PCNDGCA,Real Personal Consumption Expenditures: Nondurable Goods
NAEXKP02EZA661S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for the Euro Area (19 Countries)
NAEXKP02EZQ661S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for the Euro Area (19 Countries)
NAEXKP02EZQ657S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for the Euro Area (19 Countries)
NAEXKP01AUQ661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Australia
NAEXKP01AUA189S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Australia
NC000347Q,Personal Consumption Expenditures: Goods
DSERRL1A225NBEA,Real Personal Consumption Expenditures: Services
HDTGPDDEA163N,Household Debt to GDP for Germany
A068RC1Q027SBEA,Personal outlays
NAEXKP01USQ661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United States
CLVMNACSCAB1GQCH,Real Gross Domestic Product for Switzerland
BBKQCLE,Brave-Butters-Kelley Cycle: Leading Subcomponent of GDP
PB0000091A225NBEA,Real average of GDP and GDI
NA000318Q,Federal government current expenditures: Subsidies
NAEXKP01CNA661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for China (People's Republic Of)
NA000340Q,Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
A009RL1Q225SBEA,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures
NAEXKP01KRA189S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Republic of Korea
DHLCRG3A086NBEA,Personal consumption expenditures: Services: Health care (chain-type price index)
OB000335Q,Real Gross Private Domestic Investment
NAEXKP01RUA657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Russian Federation
NAEXKP02DEQ659S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Germany
NAEXKP02DEQ657S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Germany
NGDPRNSAXDCPLQ,Real Gross Domestic Product for Poland
NGDPRXDCPLA,Real Gross Domestic Product for Poland
W987RC1A027NBEA,Gross private domestic investment: Domestic business
NAEXKP01INA661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for India
DGDSRG3Q086SBEA,Personal consumption expenditures: Goods (chain-type price index)
ND000340Q,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
ASLEXPND,State and Local Government Current Expenditures
DHUTRC1A027NBEA,Personal consumption expenditures: Services: Housing and utilities
Y033RO1Q156NBEA,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
NA000333Q,Government Consumption Expenditures and Gross Investment
NC000333Q,Government Consumption Expenditures and Gross Investment
DPCERA3A086NBEA,Real personal consumption expenditures (chain-type quantity index)
A084RC1A027NBEA,Government current transfer payments
GBRGDPDEFAISMEI,GDP Implicit Price Deflator in United Kingdom
DGDSRV1Q225SBEA,Personal Consumption Expenditures: Goods (chain-type price index)
NAEXKP01BRQ661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Brazil
W202RC1A027NBEA,Net private saving
NB000347Q,Real Personal Consumption Expenditures: Goods
NAEXKP01BRA652S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Brazil
A713RL1A225NBEA,Real Final Sales to Domestic Purchasers
OB000347Q,Real Personal Consumption Expenditures: Goods
DGDSRL1A225NBEA,Real Personal Consumption Expenditures: Goods
B069RC1A027NBEA,Personal interest payments
NAEXKP01CLQ657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Chile
CLVMNACNSAB1GQEL,Real Gross Domestic Product for Greece
NAEXCP02BRQ189N,National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Brazil
BRAGDPRQPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Brazil
Y001RE1A156NBEA,Shares of Gross Domestic Product: Gross Private Domestic Investment: Fixed Investment: Nonresidential: Intellectual Property Products
NB000333Q,Real Government Consumption Expenditures and Gross Investment
OB000352Q,Real Exports of Goods and Services
OB000333Q,Real Government Consumption Expenditures and Gross Investment
DSERRV1A225NBEA,Personal Consumption Expenditures: Services (chain-type price index)
NA000284Q,State and local government current expenditures
INDGDPDEFAISMEI,GDP Implicit Price Deflator in India
NAEXKP01DEA189S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Germany
NB000352Q,Real Exports of Goods and Services
DEUGDPRAPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Germany
NAEXKP01CLA657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Chile
B703RC1A027NBEA,Personal income receipts on assets: Personal dividend income
OB000339Q,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures
A009RO1Q156NBEA,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures
DSERRG3A086NBEA,Personal consumption expenditures: Services (chain-type price index)
NA000322Q,Federal government current tax receipts: Taxes on corporate income
CHLGDPRAPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Chile
ARGNGDPRPCH,Gross Domestic Product for Argentina
NAEXKP01CLA661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Chile
NAEXCP02BRA189N,National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Brazil
NAEXKP02DEA657S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Germany
NAEXKP02DEA661S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Germany
NAEXKP02DEA189S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Germany
NAEXKP02DEA659S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Germany
NAEXKP01DEA661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Germany
NB000340Q,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
OB000340Q,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
NAEXKP01RUA659S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Russian Federation
NAEXKP01RUA652S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Russian Federation
NAEXKP01RUA661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Russian Federation
NAGIGP01EZA661S,National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for the Euro Area (19 Countries)
NB000339Q,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures
NC000340Q,Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
NAEXKP01KRA661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Republic of Korea
NAEXKP01BRA661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Brazil
COLNAEXKP01GPSAQ,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Colombia
BRAGDPRAPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Brazil
NAEXKP01USA661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United States
NAEXKP01USA652S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United States
NAEXKP01GBA661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United Kingdom
DDURRG3A086NBEA,Personal consumption expenditures: Durable goods (chain-type price index)
DGDSRV1A225NBEA,Personal Consumption Expenditures: Goods (chain-type price index)
NAEXKP01BRA657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Brazil
NAEXKP01AUA659S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Australia
DGDSRG3A086NBEA,Personal consumption expenditures: Goods (chain-type price index)
NB000342Q,Real Imports of Goods and Services
OB000342Q,Real Imports of Goods and Services
DHUTRG3A086NBEA,Personal consumption expenditures: Services: Housing and utilities (chain-type price index)
DNRGRC1A027NBEA,Personal consumption expenditures: Energy goods and services
NAEXKP01AUA657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Australia
COLNAEXKP01IXOBSAQ,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Colombia
NAEXKP01KRA657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Republic of Korea
A824RX1A020NBEA,Real government consumption expenditures and gross investment: Federal: National defense
NAEXKP01KRQ661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Republic of Korea
CLVMNACNSAB1GQFI,Real Gross Domestic Product for Finland
A068RC1A027NBEA,Personal outlays
A577RC1A027NBEA,Personal current transfer receipts
NB000331Q,Real Government Consumption Expenditures and Gross Investment: Federal: National defense
OB000331Q,Real Government Consumption Expenditures and Gross Investment: Federal: National defense
A824RO1Q156NBEA,Real Government Consumption Expenditures and Gross Investment: Federal: National Defense
COLNAEXKP01GYSAQ,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Colombia
NAEXKP02EZA657S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for the Euro Area (19 Countries)
NAEXKP02EZA659S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for the Euro Area (19 Countries)
NAEXKP02EZA189S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for the Euro Area (19 Countries)
RUSGDPDEFAISMEI,GDP Implicit Price Deflator in Russian Federation
NORGDPDEFAISMEI,GDP Implicit Price Deflator in Norway
DGDSRX1A020NBEA,Real personal consumption expenditures: Goods
NB000348Q,Real Personal Consumption Expenditures: Nondurable Goods
