id,title
LAUMT424254000000003A,"Unemployment Rate in Scranton--Wilkes-Barre--Hazleton, PA (MSA)"
LAUCN390350000000003A,"Unemployment Rate in Cuyahoga County, OH"
LAUCN550250000000003A,"Unemployment Rate in Dane County, WI"
LAUCN010010000000003A,"Unemployment Rate in Autauga County, AL"
LAUCN530110000000003A,"Unemployment Rate in Clark County, WA"
LRUNTTTTGBA156N,Unemployment Rate: Aged 15 and Over: All Persons for the United Kingdom
LRUNTTTTFRQ156N,Unemployment Rate: Aged 15 and Over: All Persons for France
LRUNTTTTFRA156S,Unemployment Rate: Aged 15 and Over: All Persons for France
LRUNTTTTNLQ156N,Unemployment Rate: Aged 15 and Over: All Persons for the Netherlands
LRUNTTTTNLA156N,Unemployment Rate: Aged 15 and Over: All Persons for the Netherlands
LRUNTTTTNZQ156N,Unemployment Rate: Aged 15 and Over: All Persons for New Zealand
LRUNTTTTNZA156S,Unemployment Rate: Aged 15 and Over: All Persons for New Zealand
LRUNTTTTNZA156N,Unemployment Rate: Aged 15 and Over: All Persons for New Zealand
LRUNTTTTGBQ156N,Unemployment Rate: Aged 15 and Over: All Persons for the United Kingdom
LRUNTTTTGBA156S,Unemployment Rate: Aged 15 and Over: All Persons for the United Kingdom
LAUCN390490000000003A,"Unemployment Rate in Franklin County, OH"
LAUCN260810000000003A,"Unemployment Rate in Kent County, MI"
LAUCN010890000000003A,"Unemployment Rate in Madison County, AL"
LAUCN371190000000003A,"Unemployment Rate in Mecklenburg County, NC"
LAUCN471570000000003A,"Unemployment Rate in Shelby County, TN"
LAUCN470370000000003A,"Unemployment Rate in Davidson County, TN"
LAUCN220710000000003A,"Unemployment Rate in Orleans Parish, LA"
LAUCN060810000000003A,"Unemployment Rate in San Mateo County, CA"
LAUCN090030000000003A,"Unemployment Rate in Hartford County, CT"
LRUNTTTTFRA156N,Unemployment Rate: Aged 15 and Over: All Persons for France
LMUNRRTTNOM156N,Registered Unemployment Rate for Norway
LAUMT553334000000003A,"Unemployment Rate in Milwaukee-Waukesha-West Allis, WI (MSA)"
LRUN64TTESQ156N,Unemployment Rate: Aged 15-64: All Persons for Spain
LAUMT123310000000003A,"Unemployment Rate in Miami-Fort Lauderdale-West Palm Beach, FL (MSA)"
LAUMT413890000000003A,"Unemployment Rate in Portland-Vancouver-Hillsboro, OR-WA (MSA)"
LNU04000036,Unemployment Rate - 20-24 Yrs.
LAUCN120990000000003A,"Unemployment Rate in Palm Beach County, FL"
LAUCN360050000000003A,"Unemployment Rate in Bronx County, NY"
LAUCN060430000000003A,"Unemployment Rate in Mariposa County, CA"
LAUCN060650000000003A,"Unemployment Rate in Riverside County, CA"
LRUN64TTESA156S,Unemployment Rate: Aged 15-64: All Persons for Spain
LMUNRRTTGBA156N,Registered Unemployment Rate for the United Kingdom
LMUNRRTTPLQ156N,Registered Unemployment Rate for Poland
LMUNRRTTGBA156S,Registered Unemployment Rate for the United Kingdom
LMUNRRTTNOA156N,Registered Unemployment Rate for Norway
LMUNRRTTNOA156S,Registered Unemployment Rate for Norway
LAUMT064186000000003A,"Unemployment Rate in San Francisco-Oakland-Hayward, CA (MSA)"
LAUMT182690000000003A,"Unemployment Rate in Indianapolis-Carmel-Anderson, IN (MSA)"
LAUCN180390000000003A,"Unemployment Rate in Elkhart County, IN"
LRHUTTTTEUA156S,Harmonized Unemployment Rate: Total: All Persons for the European Union
LRHUTTTTEUQ156N,Harmonized Unemployment Rate: Total: All Persons for the European Union
LAUMT364038000000003A,"Unemployment Rate in Rochester, NY (MSA)"
LMUNRRTTPLA156S,Registered Unemployment Rate for Poland
LRHUTTTTIEA156S,Harmonized Unemployment Rate: Total: All Persons for Ireland
LRUNTTTTJPM156N,Unemployment Rate: Aged 15 and Over: All Persons for Japan
LAUMT262434000000003A,"Unemployment Rate in Grand Rapids-Wyoming, MI (MSA)"
LAUMT473282000000003A,"Unemployment Rate in Memphis, TN-MS-AR (MSA)"
LAUMT404614000000003A,"Unemployment Rate in Tulsa, OK (MSA)"
LAUMT371674000000003A,"Unemployment Rate in Charlotte-Concord-Gastonia, NC-SC (MSA)"
LAUCN530330000000003A,"Unemployment Rate in King County, WA"
LAUCN040130000000003A,"Unemployment Rate in Maricopa County, AZ"
LAUCN060670000000003A,"Unemployment Rate in Sacramento County, CA"
LRUNTTTTJPA156S,Unemployment Rate: Aged 15 and Over: All Persons for Japan
LRUNTTTTJPQ156N,Unemployment Rate: Aged 15 and Over: All Persons for Japan
LMUNRRTTPLA156N,Registered Unemployment Rate for Poland
LRUNTTTTJPQ156S,Unemployment Rate: Aged 15 and Over: All Persons for Japan
LRUN64TTSEA156S,Unemployment Rate: Aged 15-64: All Persons for Sweden
LRUN64TTSEQ156N,Unemployment Rate: Aged 15-64: All Persons for Sweden
LRHUTTTTJPQ156N,Harmonized Unemployment Rate: Total: All Persons for Japan
LRHUTTTTJPA156S,Harmonized Unemployment Rate: Total: All Persons for Japan
LRHUTTTTJPA156N,Harmonized Unemployment Rate: Total: All Persons for Japan
LRHUTTTTJPQ156S,Harmonized Unemployment Rate: Total: All Persons for Japan
LMUNRRTTPLM156N,Registered Unemployment Rate for Poland
LRHUTTTTEUM156N,Harmonized Unemployment Rate: Total: All Persons for the European Union
LRHUTTTTEUA156N,Harmonized Unemployment Rate: Total: All Persons for the European Union
LRUN64TTTRA156N,Unemployment Rate: Aged 15-64: All Persons for Turkey
LRUNTTTTKRQ156N,Unemployment Rate: Aged 15 and Over: All Persons for the Republic of Korea
LAUCN060730000000003A,"Unemployment Rate in San Diego County, CA"
LRUN64TTZAA156S,Unemployment Rate: Aged 15-64: All Persons for South Africa
LRUN64TTZAQ156N,Unemployment Rate: Aged 15-64: All Persons for South Africa
LRUN64TTZAA156N,Unemployment Rate: Aged 15-64: All Persons for South Africa
LRHUTTTTAUQ156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Australia
LAUMT122726000000003A,"Unemployment Rate in Jacksonville, FL (MSA)"
LRUNTTTTKRM156N,Unemployment Rate: Aged 15 and Over: All Persons for the Republic of Korea
LRUNTTTTKRA156S,Unemployment Rate: Aged 15 and Over: All Persons for the Republic of Korea
LRUN64TTITA156N,Unemployment Rate: Aged 15-64: All Persons for Italy
LRUN64TTTRQ156N,Unemployment Rate: Aged 15-64: All Persons for Turkey
LAUMT261982000000003A,"Unemployment Rate in Detroit-Warren-Dearborn, MI (MSA)"
LAUMT482642000000003A,"Unemployment Rate in Houston-The Woodlands-Sugar Land, TX (MSA)"
LRHUTTTTESQ156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Spain
LRHUTTTTESA156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Spain
LRHUTTTTGBA156N,Harmonized Unemployment Rate: Total: All Persons for the United Kingdom
LRHUTTTTDEQ156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Germany
LRHUTTTTFRQ156N,Harmonized Unemployment Rate: Total: All Persons for France
LRHUTTTTFRA156N,Harmonized Unemployment Rate: Total: All Persons for France
LAUMT294118000000003A,"Unemployment Rate in St. Louis, MO-IL (MSA)"
LRHUTTTTSEA156S,Harmonized Unemployment Rate: Total: All Persons for Sweden
LRHUTTTTSEA156N,Harmonized Unemployment Rate: Total: All Persons for Sweden
LRHUTTTTSEQ156N,Harmonized Unemployment Rate: Total: All Persons for Sweden
LAUMT391746000000003A,"Unemployment Rate in Cleveland-Elyria, OH (MSA)"
LAUCN245100000000003A,"Unemployment Rate in Baltimore City, MD"
LAUCN060010000000003A,"Unemployment Rate in Alameda County, CA"
LNU04024887,Unemployment Rate - 16-24 Yrs.
LAUMT391714000000003A,"Unemployment Rate in Cincinnati, OH-KY-IN (MSA)"
LAUMT292814000000003A,"Unemployment Rate in Kansas City, MO-KS (MSA)"
LAUMT484170000000003A,"Unemployment Rate in San Antonio-New Braunfels, TX (MSA)"
LMUNRRTTCHQ156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Switzerland
LNU04000018,"Unemployment Rate - 16-19 Yrs., Black or African American"
LRUNTTTTMXM156N,Unemployment Rate: Aged 15 and Over: All Persons for Mexico
LRUNTTTTMXA156S,Unemployment Rate: Aged 15 and Over: All Persons for Mexico
LRUNTTTTMXA156N,Unemployment Rate: Aged 15 and Over: All Persons for Mexico
LAUMT322982000000003A,"Unemployment Rate in Las Vegas-Henderson-Paradise, NV (MSA)"
LRUN64TTGRA156S,Unemployment Rate: Aged 15-64: All Persons for Greece
LRUN64TTGRQ156N,Unemployment Rate: Aged 15-64: All Persons for Greece
LAUCN060590000000003A,"Unemployment Rate in Orange County, CA"
LRUN64TTGBA156N,Unemployment Rate: Aged 15-64: All Persons for the United Kingdom
LRHUTTTTIEQ156S,Harmonized Unemployment Rate: Total: All Persons for Ireland
LRHUTTTTIEM156N,Harmonized Unemployment Rate: Total: All Persons for Ireland
LAUMT394966000000003A,"Unemployment Rate in Youngstown-Warren-Boardman, OH-PA (MSA)"
LAUCN120110000000003A,"Unemployment Rate in Broward County, FL"
LRHUTTTTCAQ156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Canada
LRHUTTTTGRQ156N,Harmonized Unemployment Rate: Total: All Persons for Greece
LRHUTTTTGRA156S,Harmonized Unemployment Rate: Total: All Persons for Greece
LRHUTTTTGRA156N,Harmonized Unemployment Rate: Total: All Persons for Greece
LRHUTTTTGRM156N,Harmonized Unemployment Rate: Total: All Persons for Greece
LAUMT472894000000003A,"Unemployment Rate in Knoxville, TN (MSA)"
LAUMT323990000000003A,"Unemployment Rate in Reno, NV (MSA)"
LAUCN121270000000003A,"Unemployment Rate in Volusia County, FL"
LAUCN120570000000003A,"Unemployment Rate in Hillsborough County, FL"
LRHUTTTTCAQ156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Canada
LAUCN360470000000003A,"Unemployment Rate in Kings County, NY"
LAUCN180970000000003A,"Unemployment Rate in Marion County, IN"
LRUNTTTTCLA156S,Unemployment Rate: Aged 15 and over: All Persons for Chile
LRUNTTTTCLQ156N,Unemployment Rate: Aged 15 and over: All Persons for Chile
LRUNTTTTCLM156N,Unemployment Rate: Aged 15 and over: All Persons for Chile
LRHUTTTTHUA156N,Harmonized Unemployment Rate: Total: All Persons for Hungary
LRHUTTTTHUA156S,Harmonized Unemployment Rate: Total: All Persons for Hungary
LRHUTTTTHUQ156N,Harmonized Unemployment Rate: Total: All Persons for Hungary
LRHUTTTTCAA156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Canada
LRHUTTTTCAA156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Canada
LRHUTTTTIEQ156N,Harmonized Unemployment Rate: Total: All Persons for Ireland
LAUCN080310000000003A,"Unemployment Rate in Denver County/City, CO"
LAUMT064014000000003A,"Unemployment Rate in Riverside-San Bernardino-Ontario, CA (MSA)"
LRUN24TTUSA156N,Unemployment Rate: Aged 15-24: All Persons for the United States
LRUN24TTUSA156S,Unemployment Rate: Aged 15-24: All Persons for the United States
LRUN24TTUSM156N,Unemployment Rate: Aged 15-24: All Persons for the United States
LRUN24TTUSQ156N,Unemployment Rate: Aged 15-24: All Persons for the United States
LRUN24TTUSQ156S,Unemployment Rate: Aged 15-24: All Persons for the United States
LAUCN121030000000003A,"Unemployment Rate in Pinellas County, FL"
LAURD920000000000003A,Unemployment Rate in Midwest Census Region
LAUCN480850000000003A,"Unemployment Rate in Collin County, TX"
LRUN64TTFRQ156N,Unemployment Rate: Aged 15-64: All Persons for France
LAUCN360870000000003A,"Unemployment Rate in Rockland County, NY"
LAURD910000000000003A,Unemployment Rate in Northeast Census Region
LAUCN530630000000003A,"Unemployment Rate in Spokane County, WA"
LRUN64TTEZA156S,Unemployment Rate: Aged 15-64: All Persons for the Euro Area (19 Countries)
LRUN64TTEZQ156N,Unemployment Rate: Aged 15-64: All Persons for the Euro Area (19 Countries)
LRUN64TTCHQ156N,Unemployment Rate: Aged 15-64: All Persons for Switzerland
LRUN64TTFRA156N,Unemployment Rate: Aged 15-64: All Persons for France
LRUN64TTFRA156S,Unemployment Rate: Aged 15-64: All Persons for France
LRHUTTTTHUQ156S,Harmonized Unemployment Rate: Total: All Persons for Hungary
LAUMT052222000000003A,"Unemployment Rate in Fayetteville-Springdale-Rogers, AR-MO (MSA)"
LAUMT351074000000003A,"Unemployment Rate in Albuquerque, NM (MSA)"
LRUN64TTDEQ156N,Unemployment Rate: Aged 15-64: All Persons for Germany
LAUCN360610000000003A,"Unemployment Rate in New York County, NY"
LAUCN482010000000003A,"Unemployment Rate in Harris County, TX"
LAUCN510590000000003A,"Unemployment Rate in Fairfax County, VA"
LAUCN060190000000003A,"Unemployment Rate in Fresno County, CA"
LRUNTTTTAUM156N,Unemployment Rate: Aged 15 and over: All Persons for Australia
LRUNTTTTAUQ156N,Unemployment Rate: Aged 15 and over: All Persons for Australia
LRUNTTTTAUA156S,Unemployment Rate: Aged 15 and over: All Persons for Australia
LRUN64TTDEA156N,Unemployment Rate: Aged 15-64: All Persons for Germany
LRUN64TTDEA156S,Unemployment Rate: Aged 15-64: All Persons for Germany
LRUNTTTTUSQ156N,Unemployment Rate: Aged 15 and Over: All Persons for the United States
LAUMT361538000000003A,"Unemployment Rate in Buffalo-Cheektowaga-Niagara Falls, NY (MSA)"
LAUCN131210000000003A,"Unemployment Rate in Fulton County, GA"
LRUN64TTKRQ156N,Unemployment Rate: Aged 15-64: All Persons for the Republic of Korea
LRUN64TTKRQ156S,Unemployment Rate: Aged 15-64: All Persons for the Republic of Korea
LRUN64TTKRM156N,Unemployment Rate: Aged 15-64: All Persons for the Republic of Korea
LRUN64TTFIA156S,Unemployment Rate: Aged 15-64: All Persons for Finland
LRUN64TTCAQ156N,Unemployment Rate: Aged 15-64: All Persons for Canada
LRUN64TTCAM156N,Unemployment Rate: Aged 15-64: All Persons for Canada
LAUCN240330000000003A,"Unemployment Rate in Prince George's County, MD"
LAUCN240310000000003A,"Unemployment Rate in Montgomery County, MD"
LAUCN481130000000003A,"Unemployment Rate in Dallas County, TX"
LAUMT482134000000003A,"Unemployment Rate in El Paso, TX (MSA)"
LRUNTTTTUSA156N,Unemployment Rate: Aged 15 and Over: All Persons for the United States
LRUNTTTTUSM156N,Unemployment Rate: Aged 15 and Over: All Persons for the United States
LAUMT514006000000003A,"Unemployment Rate in Richmond, VA (MSA)"
LAUMT313654000000003A,"Unemployment Rate in Omaha-Council Bluffs, NE-IA (MSA)"
LRHUTTTTUSA156S,Harmonized Unemployment Rate: Total: All Persons for the United States
LRHUTTTTUSA156N,Harmonized Unemployment Rate: Total: All Persons for the United States
LRHUTTTTUSQ156N,Harmonized Unemployment Rate: Total: All Persons for the United States
LAUCN261250000000003A,"Unemployment Rate in Oakland County, MI"
LAUCN291890000000003A,"Unemployment Rate in St. Louis County, MO"
LAUCN261630000000003A,"Unemployment Rate in Wayne County, MI"
LAUCN060710000000003A,"Unemployment Rate in San Bernardino County, CA"
LAUCN320030000000003A,"Unemployment Rate in Clark County, NV"
LRUN74TTRUQ156N,Unemployment Rate: Aged 15-74: All Persons for the Russian Federation
LMUNRRTTATA156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Austria
LMUNRRTTATQ156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Austria
LMUNRRTTATM156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Austria
LNU04024230,Unemployment Rate - 55 Yrs. & over
LAURD930000000000003A,Unemployment Rate in South Census Region
