,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
1457,ProBit Exchange,ALOHA/ETH,high,6.246263951689343e-07,3256.574959032448,59.993849870454866,https://www.probit.com/app/exchange/ALOHA-ETH
1458,CoinTiger,BTS/ETH,high,6.226902316459548e-07,2635.2684798414566,59.807886061335225,https://www.cointiger.com/en-us/#/trade_pro?coin=bts_eth
1459,BigONE,DOT/ETH,high,6.20992915576511e-07,2609.1007568395376,59.64486297066776,https://big.one/trade/DOT-ETH
1460,YoBit,EOS/ETH,high,6.04069687321268e-07,3897.782518292168,58.01942795363826,https://yobit.net/en/trade/EOS/ETH
1461,HitBTC,ETP/ETH,high,5.946479604197095e-07,2580.3421839001576,57.114493942484835,https://hitbtc.com/ETP-to-ETH
1462,HitBTC,VRA/ETH,high,5.855797840743299e-07,2479.6601912716555,56.243517604515034,https://hitbtc.com/VRA-to-ETH
1463,Bittrex,RVN/ETH,high,5.699312270429107e-07,2640.0765864416185,54.74051166609596,https://bittrex.com/Market/Index?MarketName=ETH-RVN
1464,Ionomy Exchange,LTC/ETH,high,5.673078254020641e-07,2628.0117024582596,54.488540303040935,
1465,ProBit Exchange,GMNG/ETH,high,5.527952483073644e-07,2614.6090664085987,53.09464248158025,https://www.probit.com/app/exchange/GMNG-ETH
1466,CrossTower,LTC/ETH,high,5.092155030992724e-07,2607.5240137785713,48.9089136817273,
1467,ViteX,BAN/ETH,high,5.029177027460458e-07,2296.8320741892258,48.30402523668585,
1468,Bittrex,XVG/ETH,high,5.015590464333754e-07,2536.2665503914513,48.17352959404519,https://bittrex.com/Market/Index?MarketName=ETH-XVG
1469,TOKPIE,FIRU/ETH,high,4.979335845104155e-07,938.3982693552402,47.82531277195863,https://tokpie.com/view_exchange/firu-eth/
1470,Coinut,ETH/LTC,high,4.5983968769322383e-07,2550.0280831995137,44.166486401015575,https://coinut.com/spot/ETHLTC
1471,HitBTC,ALGO/ETH,high,4.2239804916371144e-07,2623.0343773521126,40.57030785618178,https://hitbtc.com/ALGO-to-ETH
1472,YoBit,TRX/ETH,high,4.0002898702196684e-07,2598.4313842310476,38.421813706312,https://yobit.net/en/trade/TRX/ETH
1473,Ionomy Exchange,HIVE/ETH,high,3.899865362515109e-07,251.6308739448042,37.45726067346871,
1474,CoinAmount,XLM/ETH,high,3.671634048289006e-07,2628.798695420274,35.26515427077431,
1475,SafeTrade,ETH/BTC,high,3.584104482756962e-07,2568.989106649148,34.424454029098584,
1476,HitBTC,BCN/ETH,high,3.2553900067666584e-07,10505.923104760757,31.26723123554791,https://hitbtc.com/BCN-to-ETH
1477,HitBTC,GBX/ETH,high,3.239469845509077e-07,2496.0201514605237,31.11432194900672,https://hitbtc.com/GBX-to-ETH
1478,HitBTC,REP/ETH,high,3.189109314792152e-07,2597.271840762268,30.63062126927312,https://hitbtc.com/REP-to-ETH
1479,STEX,NBX/ETH,high,2.8901000885924e-07,2524.08324926163,27.75871019326789,https://app.stex.com/en/basic-trade/pair/ETH/NBX/1D
1480,ExchangeAssets,ETH/USDT,high,2.6750843527322623e-07,2503.979718956548,25.693536214590655,
1481,ExMarkets,DASH/ETH,high,2.415599449919028e-07,2576.834220043124,23.20124667584703,
1482,Gate.io,HSC/ETH,high,2.1943193051509112e-07,2368.2128338824623,21.075904569396265,https://www.gate.io/trade/hsc_eth
1483,HitBTC,BNK/ETH,high,2.1763327955441367e-07,2407.804284055045,20.90314850827104,https://hitbtc.com/BNK-to-ETH
1484,Liquid,ETH/AUD,high,2.1362307332669667e-07,2633.0079728368,20.51797792912805,https://app.liquid.com/exchange/ETHAUD
1485,YoBit,NEXO/ETH,high,1.886624836535473e-07,2705.2182831585205,18.120573847086426,https://yobit.net/en/trade/NEXO/ETH
1486,BitUBU,NEO/ETH,high,1.7314234797894154e-07,2588.204152209735,16.629902468430448,
1487,YoBit,IETH/ETH,high,1.670324362158039e-07,452.9296009262324,16.043060266636736,https://yobit.net/en/trade/IETH/ETH
1488,Liquid,QASH/ETH,high,1.6353459471803938e-07,2676.5182685351347,15.70710107677449,https://app.liquid.com/exchange/QASHETH
1489,Bibox,HPB/ETH,high,1.6284683453797665e-07,3112.0959941620617,15.641043380031782,https://www.bibox.com/exchange?coinPair=HPB_ETH
1490,Bittrex,AAVE/ETH,high,1.5350807704917899e-07,2610.813345033887,14.744078379684677,https://bittrex.com/Market/Index?MarketName=ETH-AAVE
1491,Liquid,ETH/HKD,high,1.3473219634802e-07,2620.84830482097,12.940700589884022,https://app.liquid.com/exchange/ETHHKD
1492,Poloniex,EOS/ETH,high,1.274151306350688e-07,2606.6243617159002,12.237914179847152,https://poloniex.com/exchange/#eth_eos
1493,Bittrex,SNT/ETH,high,1.2520112691109468e-07,2644.3290967553244,12.02526449348094,https://bittrex.com/Market/Index?MarketName=ETH-SNT
1494,BitUBU,ZRX/ETH,high,1.0515880296688257e-07,2624.796789564503,10.100247902661266,
1495,HitBTC,DENT/ETH,high,1.0447267491103459e-07,2640.5128175206523,10.034346967489743,https://hitbtc.com/DENT-to-ETH
1496,ExMarkets,ETH/VNDC,high,9.132368306043393e-08,4385.709100287766,8.771418200575532,
1497,HitBTC,G999/ETH,high,8.836537042177163e-08,2591.69869517604,8.48727944869686,https://hitbtc.com/G999-to-ETH
1498,HitBTC,OCN/ETH,high,8.14995787408337e-08,2986.2554751511702,7.827836814613801,https://hitbtc.com/OCN-to-ETH
1499,Kanga,JKCOIN/ETH,high,8.065340152819048e-08,2626.094864957109,7.746563546222081,
1500,YoBit,DVPN/ETH,high,7.960269212902267e-08,2725.895648780106,7.645645457523474,https://yobit.net/en/trade/SENT/ETH
1501,ProBit Exchange,SKEY/ETH,high,6.493730704654341e-08,2546.6298717243494,6.237070799558992,https://www.probit.com/app/exchange/SKEY-ETH
1502,Bittrex,FX/ETH,high,6.469190870036646e-08,2881.0225085972543,6.213500883761539,https://bittrex.com/Market/Index?MarketName=ETH-FX
1503,Zonda,BSV/ETH,high,6.195782187836073e-08,2592.6581271420832,5.950898477585864,https://app.bitbay.net/market/bsv-eth
1504,YoBit,BERN/ETH,high,6.069541147146526e-08,2620.8120306314654,5.829647020695856,https://yobit.net/en/trade/BERN/ETH
1505,Zonda,OMG/ETH,high,6.02599513386646e-08,2551.2544087482706,5.787822131395836,https://app.bitbay.net/market/omg-eth
1506,YoBit,XEM/ETH,high,5.836352335006906e-08,2540.790392808956,5.605674823952707,https://yobit.net/en/trade/XEM/ETH
1507,Exmo,ETH/PLN,high,3.9553652366711664e-08,2677.33576,3.7990323500095995,https://exmo.com/trade/ETH_PLN
1508,Zonda,LSK/ETH,high,3.430564663212396e-08,2619.5468695812624,3.2949741312162866,https://app.bitbay.net/market/lsk-eth
1509,YoBit,ECASH/ETH,high,3.291180546360594e-08,2808.7458372698115,3.1610990685322746,https://yobit.net/en/trade/ECASH/ETH
1510,Folgory,HPTF/ETH,high,3.280816333350122e-08,4052.498327741643,3.1511444933784745,
1511,YoBit,HEX/ETH,high,3.0004953730822076e-08,2797.941183310629,2.8819030118156177,https://yobit.net/en/trade/HEX/ETH
1512,YoBit,ORLY/ETH,high,2.734013611122368e-08,2626.094864957109,2.6259537444794363,https://yobit.net/en/trade/ORLY/ETH
1513,Crex24,ETC/ETH,high,2.6547272164024734e-08,2607.639644960623,2.549801085892082,https://crex24.com/exchange/ETC-ETH
1514,BitUBU,ELF/ETH,high,2.5526391481630622e-08,2675.438173980718,2.4517479730731218,
1515,YoBit,ETH/WAVES,high,2.3201910069236833e-08,2675.447418494107,2.2284871727604814,https://yobit.net/en/trade/ETH/WAVES
1516,YoBit,ETC/ETH,high,2.3050997518940312e-08,2610.3252421974466,2.2139923884284674,https://yobit.net/en/trade/ETC/ETH
1517,XBTS,BCCX/ETH,high,1.981882643186551e-08,2415.5779628617756,1.903550196978735,
1518,YoBit,WISH/ETH,high,1.926103096096732e-08,1893.3991551993158,1.8499752952481812,
1519,Folgory,LMY/ETH,high,1.8044489833425667e-08,2626.0948649571096,1.7331294713581606,
1520,YoBit,ADC/ETH,high,1.5089551714479706e-08,4107.769967758541,1.4493148339114317,https://yobit.net/en/trade/ADC/ETH
1521,LATOKEN,SYC/ETH,high,1.4855191024150128e-08,2626.0948649571096,1.4268050581800262,
1522,Crex24,DATP/ETH,high,1.182664297424274e-08,2795.477846132753,1.135920365447081,https://crex24.com/exchange/DATP-ETH
1523,YoBit,YO/ETH,high,8.920719361931463e-09,2538.3175828010885,0.8568134524501336,https://yobit.net/en/trade/YO/ETH
1524,STEX,BZE/ETH,high,8.587425691443033e-09,2678.9450831037766,0.8248014039925148,https://app.stex.com/en/basic-trade/pair/ETH/BZE/1D
1525,YoBit,LCC/ETH,high,7.1575339379682e-09,2693.7057160201452,0.6874637700845376,https://yobit.net/en/trade/LCC/ETH
1526,Crex24,LTC/ETH,high,6.938926545035506e-09,2609.3733215897614,0.6664670603495472,https://crex24.com/exchange/LTC-ETH
1527,YoBit,SWING/ETH,high,6.665020785530425e-09,2817.9797832393238,0.6401590766628245,https://yobit.net/en/trade/SWING/ETH
1528,YoBit,UNITS/ETH,high,5.487757440979616e-09,2577.0342433775113,0.5270857885385387,https://yobit.net/en/trade/UNITS/ETH
1529,Hotbit,YVS/ETH,high,4.580708572786772e-09,2104.1657221961896,0.43996594530999583,https://www.hotbit.io/exchange?symbol=YVS_ETH
1530,HitBTC,EVX/ETH,high,3.80552822559725e-09,3972.828389024374,0.36551175360194704,https://hitbtc.com/EVX-to-ETH
1531,HitBTC,FUN/ETH,high,3.088396455399137e-09,2629.651621357181,0.29663298688418266,https://hitbtc.com/FUN-to-ETH
1532,Crex24,XRP/ETH,high,2.799629937792104e-09,2395.1256432734835,0.26889766343496313,https://crex24.com/exchange/XRP-ETH
1533,HitBTC,DGB/ETH,high,2.7627754343141373e-09,2654.8189127819273,0.2653578777874013,https://hitbtc.com/DGB-to-ETH
1534,YoBit,G3N/ETH,high,2.7602212944932434e-09,2571.330992631116,0.2651125588541189,https://yobit.net/en/trade/GEN/ETH
1535,YoBit,SYNX/ETH,high,2.757086154779378e-09,2502.415414971449,0.26481143629066134,https://yobit.net/en/trade/SYNX/ETH
1536,HitBTC,BCPT/ETH,high,1.338162961965181e-09,2235.560702486237,0.12852730602367451,https://hitbtc.com/BCPT-to-ETH
1537,HitBTC,ROX/ETH,high,9.322986413936597e-10,2626.094864957109,0.08954502268683831,https://hitbtc.com/ROX-to-ETH
1538,LATOKEN,BTN/ETH,high,8.129862874041602e-10,2612.1422481397003,0.0780853605459186,
1539,Crex24,MICRO/ETH,high,4.0643408900807984e-10,3524.8109513198065,0.03903700821287122,https://crex24.com/exchange/MICRO-ETH
1540,STEX,BTRL/ETH,high,2.4457355031775865e-10,46012.792672330535,0.02349069615618688,https://app.stex.com/en/basic-trade/pair/ETH/BTRL/1D
1541,HitBTC,SNC/ETH,high,2.3835130661788637e-10,2537.04254962948,0.022893064744394613,https://hitbtc.com/SNC-to-ETH
1542,HitBTC,PNT/ETH,high,1.3861449008404266e-10,1870.8495523528277,0.013313585484524054,https://hitbtc.com/PNT-to-ETH
1543,Crex24,APC/ETH,high,1.3123265333400488e-10,2569.853847933354,0.012604577973513895,https://crex24.com/exchange/APC-ETH
1544,HitBTC,PAY/ETH,high,3.7975449058527666e-11,2589.174635491158,0.003647449751085584,https://hitbtc.com/PAY-to-ETH
1545,Crex24,OK/ETH,high,2.241891161122583e-11,2597.04193140108,0.0021532820704752904,https://crex24.com/exchange/OK-ETH
1546,TOKPIE,DOBE/ETH,high,1.8273864826555544e-14,2626.0948649571096,1.75516038296917e-06,https://tokpie.com/view_exchange/dobe-eth/
1547,Bitget,EOS/ETH,high,0.0,2626.7932013845357,192.6705610835635,
1548,Dove Wallet,ETH/USDC,high,0.0,0.0003825378886941286,1.540322816445214e-05,
1549,Currency.com,ETH/EUR,high,0.0,0.0,2777324.2221289854,
1550,Dove Wallet,ETH/BTC,high,0.0,552568.7367911608,5810169.886453622,
1551,DigiFinex,GXC/ETH,high,0.0,2641.7901228511096,2059.071794121728,https://www.digifinex.com/trade/ETH/GXC
1552,Dove Wallet,ETH/LRC,high,0.0,0.0004027288803368432,1.78834135413969e-06,
1553,CEX.IO Broker,ETH/BTC,high,0.0,2620.8974795390313,39313.46219308546,
1554,Bitget,XRP/ETH,high,0.0,2628.170444397822,10.618128705340553,
1555,Dove Wallet,ETH/ZRX,high,0.0,0.0001200555803578908,3.84483446619494e-06,
1556,Binance Futures,ETH/BUSD,high,0.0,2625.3434343081503,288836955.707108,
1557,HitBTC,BCH/ETH,high,0.0,2619.4520806346554,725.579852572508,https://hitbtc.com/BCH-to-ETH
1558,Dove Wallet,ETH/COMP,high,0.0,5.741405218638488,0.010485195349296789,
1559,Bitget,LTC/ETH,high,0.0,2623.6389708401925,8993.611800487219,
1560,Bitget,ETH/BTC,high,0.0,2625.1566280838424,346511.22434320603,
1561,Dove Wallet,ETH/SUSHI,high,0.0,0.006891051103156193,6.8840773594398e-05,
1562,CEX.IO Broker,ETH/USD,high,0.0,2620.79,274920.871,
1563,Dove Wallet,ETH/UMA,high,0.0,0.014225187918271907,5.22705952575693e-05,
1564,Dove Wallet,BTC/ETH,high,0.0,552568.7367916108,129.09524679256288,
1565,CEX,QTUM/ETH,high,0.0,2617.952096903159,26634.55204777621,
1566,Dove Wallet,ETH/CELO,high,0.0,0.0037785928610427288,7.56967775008406e-06,
1567,CEX.IO Broker,ETH/EUR,high,0.0,2622.5978318588,54287.77511947716,
1568,Bitget,TRX/ETH,high,0.0,2628.0626193143844,0.9731673236611754,
1569,Dove Wallet,ETH/AAVE,high,0.0,8.845320801340533,0.04021430457396899,
1570,Dove Wallet,ETH/BNT,high,0.0,0.00234148991925969,1.560267963979137e-05,
1571,Kraken Futures,ETH/USD,high,0.0,2620.9,68031584.0,
1572,Deribit,ETH/USD,high,0.0,2625.1,198505273.0,
1573,Dove Wallet,ETH/CHZ,high,0.0,1.329749312561663e-05,2.3999890044816e-07,
1574,Dove Wallet,ETH/NMR,high,0.0,0.26846917567072565,0.004853378509107635,
1575,Dove Wallet,ETH/BAT,high,0.0,0.00027694365464897715,3.0768356948405e-07,
1576,Dove Wallet,ETH/LINK,high,0.0,0.11502705854536997,0.0027294189835585184,
1577,Dove Wallet,ETH/BSV,high,0.0,3.2161872522250197,0.008930683032480418,
1578,Binance Futures,ETH/USDT,high,0.0,2641.247887149746,32595217.57565307,
1579,Dove Wallet,ETH/UNI,high,0.0,0.0478890034950245,0.000850925049068021,
1580,Dove Wallet,ETH/MANA,high,0.0,0.0022800819004286646,0.0001319007633888725,
1581,Dove Wallet,ETH/TUSD,high,0.0,0.0003872802923924602,1.55269344298687e-06,
1582,Bybit,ETH/USD,high,0.0,2673.85,31582072.999999996,
1583,FTX (Spot),ETH/USD,medium,1.9856904447077206,2625.4,190720749.796,
1584,BigONE,ETH/USDT,medium,1.1471210495256834,2627.225600723589,110178193.81435136,https://big.one/trade/ETH-USDT
1585,Bibox,ETH/USDT,medium,1.0035703041627417,2624.4511911949853,96390492.98597538,https://www.bibox.com/exchange?coinPair=ETH_USDT
1586,Coinsbit,ETH/USDT,medium,0.7393859665729603,2627.1755211292098,71016228.28939572,https://coinsbit.io/trade/ETH_USDT
1587,Hoo,ETH/USDT,medium,0.44702085700224015,2627.385855425602,42935268.812489465,
1588,Bithumb,ETH/KRW,medium,0.4278070342551798,2682.4468,41089827.751656756,https://www.bithumb.com/trade/order/ETH
1589,TOKOK,ETH/BTC,medium,0.35980212905952147,2624.0918409476394,34558121.592074096,https://www.tokok.com/market?symbol=ETH_BTC
1590,LATOKEN,ETH/USDT,medium,0.18040316978203386,2627.866619531642,17327286.78737687,
1591,Kucoin,LUNA/ETH,medium,0.10745572527379994,2628.819820277301,10320861.717753137,https://www.kucoin.com/#/trade/LUNA-ETH
1592,Catex,ETH/BTC,medium,0.0632475060425169,2622.5326883553425,6074769.512692798,https://www.catex.io/trading/ETH/BTC
1593,Bkex,ETH/BTC,medium,0.04699535822973485,2574.655295338227,4513790.144075522,https://www.bkex.com/trade/ETH_BTC
1594,OKX,ATOM/ETH,medium,0.0402916515471821,2622.1249727809673,3869915.380858284,https://www.okex.com/market?product=atom_eth
1595,Exmo,ETH/UAH,medium,0.028506189712313324,2681.6836463237523,2737950.3639398664,https://exmo.com/trade/ETH_UAH
1596,Binance,SLP/ETH,medium,0.021339117397422183,2619.429381608473,2049570.4558926225,https://www.binance.com/en/trade/SLP_ETH
1597,OKX,XMR/ETH,medium,0.015484675462991117,2631.496993629894,1487265.5113592423,https://www.okex.com/market?product=xmr_eth
1598,Bitrue,XRP/ETH,medium,0.01527723992337162,2627.0444073608046,1467341.831031319,https://www.bitrue.com/trade/xrp_eth
1599,Catex,OMG/ETH,medium,0.014690290492664886,2624.7473341031596,1410966.7621906162,https://www.catex.io/trading/OMG/ETH
1600,Bitrue,NEO/ETH,medium,0.014568804566550082,2622.5760533014977,1399298.333720293,https://www.bitrue.com/trade/neo_eth
1601,Catex,TRX/ETH,medium,0.014433353403348979,2629.215784131986,1386288.5781084318,https://www.catex.io/trading/TRX/ETH
1602,Catex,ETC/ETH,medium,0.014087891017895218,2625.240381192926,1353107.7541005115,https://www.catex.io/trading/ETC/ETH
1603,Catex,QTUM/ETH,medium,0.014070834016322146,2621.900166273024,1351469.4704808474,https://www.catex.io/trading/QTUM/ETH
1604,ATAIX,ETH/BTC,medium,0.013351441568646216,2624.738318851763,1282373.571175894,
1605,TychExchange,ETH/BTC,medium,0.012957816930219957,2622.3269562693836,1244566.8796148207,
1606,BigONE,EOS/ETH,medium,0.011600746890949245,2626.4382293302947,1114223.5946857873,https://big.one/trade/EOS-ETH
1607,OKX,FLOW/ETH,medium,0.009138354514729621,2639.0914172239486,877716.7808789219,https://www.okex.com/market?product=flow_eth
1608,ExMarkets,LTC/ETH,medium,0.007979805083866767,2624.8868371759077,766440.9187631545,
1609,ATAIX,BCH/ETH,medium,0.007872718924900265,2633.799627242201,756155.5529926248,
1610,TOKOK,NEO/ETH,medium,0.005893235304000096,2622.5760533014977,566030.9535651694,https://www.tokok.com/market?symbol=NEO_ETH
1611,ATAIX,XRP/ETH,medium,0.005516167685905616,2628.170444397822,529814.5236385217,
1612,Folgory,BAZ/ETH,medium,0.005295487908352803,2625.810137484773,508618.76638851286,
1613,Omgfin,OGN/ETH,medium,0.004805625718748226,2636.199424251552,461568.6915155147,
1614,ExMarkets,ADAX/ETH,medium,0.004518755868102896,2618.397473061811,434015.53832652554,
1615,Kucoin,STRK/ETH,medium,0.0037421934877529305,2668.62927223761,359428.6056863213,https://www.kucoin.com/#/trade/STRK-ETH
1616,Kucoin,ACT/ETH,medium,0.003591152735243927,2593.898029090256,344921.5078428257,https://www.kucoin.com/#/trade/ACT-ETH
1617,Huobi,SWFTC/ETH,medium,0.0029806491474350396,2627.0762402552514,286284.1193564256,https://www.hbg.com/en-us/exchange/?s=swftc_eth
1618,TOKOK,LTC/ETH,medium,0.002979947277713918,2613.698591125904,286216.7064724949,https://www.tokok.com/market?symbol=LTC_ETH
1619,Hotbit,XRP/ETH,medium,0.0029651090725148514,2609.269180297084,284791.53286160534,https://www.hotbit.io/exchange?symbol=XRP_ETH
1620,Hotbit,EOS/ETH,medium,0.0029598053767622558,2622.4513944400983,284282.1257516901,https://www.hotbit.io/exchange?symbol=EOS_ETH
1621,Narkasa,ETH/TRY,medium,0.002955940658537412,2637.0848557114005,283910.92894225946,
1622,Kucoin,UBX/ETH,medium,0.0027074701974744786,2657.938646546139,260045.94396316534,https://www.kucoin.com/#/trade/UBX-ETH
1623,Kucoin,CPC/ETH,medium,0.0025911318488100053,2704.973609097149,248871.92781857803,https://www.kucoin.com/#/trade/CPC-ETH
1624,Binance,VIB/ETH,medium,0.0022555580243674538,2635.211846466322,216640.87610547215,https://www.binance.com/en/trade/VIB_ETH
1625,Gate.io,SDAO/ETH,medium,0.0021899687065588674,2621.0925899743443,210341.18125404077,https://www.gate.io/trade/sdao_eth
1626,Kucoin,LYXE/ETH,medium,0.0020656920647294233,2569.2449647016583,198404.71130978956,https://www.kucoin.com/#/trade/LYXE-ETH
1627,BW,VLX/ETH,medium,0.0019491485645049458,2705.5301283070726,187210.9908555753,https://www.bw.com/trade/vlx_eth
1628,Narkasa,ETH/USDT,medium,0.0018459873176595093,2631.1919045984164,177302.60337217382,
1629,Huobi,WOO/ETH,medium,0.0016951940157421473,2629.186572943367,162819.27255767363,https://www.hbg.com/en-us/exchange/?s=woo_eth
1630,Bkex,TRX/ETH,medium,0.0016662997601079779,2633.8385811150747,160044.04940341346,https://www.bkex.com/trade/TRX_ETH
1631,Knaken,ETH/USDT,medium,0.001363447398790693,2624.491254870489,130955.81483902568,
1632,COSS,ETH/USDT,medium,0.001363447398790693,2624.491254870489,130955.81483902568,https://dex.coss.io/trade/ETH_USDT
1633,Kucoin,DENT/ETH,medium,0.0012966157005576309,2667.1901635120976,124536.79236192162,https://www.kucoin.com/#/trade/DENT-ETH
1634,Gate.io,POOLZ/ETH,medium,0.0011919163697668915,2609.528411933434,114480.67564706857,https://www.gate.io/trade/poolz_eth
1635,Kucoin,COV/ETH,medium,0.0010672957644815464,2617.5486883896892,102511.1688473565,https://www.kucoin.com/#/trade/COV-ETH
1636,Kucoin,CIRUS/ETH,medium,0.0010566561630437512,2616.7577249474916,101489.26094164283,https://www.kucoin.com/#/trade/CIRUS-ETH
1637,Gate.io,METIS/ETH,medium,0.0009087110278191203,2631.167215487157,87279.48962813609,https://www.gate.io/trade/metis_eth
1638,LATOKEN,HVE2/ETH,medium,0.0009027885096296736,2560.5802063665224,86710.64612446602,
1639,HitBTC,ZEN/ETH,medium,0.0008792230277039353,2626.893325458445,84447.23875693827,https://hitbtc.com/ZEN-to-ETH
1640,Hotbit,PCX/ETH,medium,0.000843956504171177,2622.389978338878,81059.97473056786,https://www.hotbit.io/exchange?symbol=PCX_ETH
1641,Huobi,SNC/ETH,medium,0.00080555415738014,2633.0877318654534,77371.52248795729,https://www.hbg.com/en-us/exchange/?s=snc_eth
1642,BitForex,YOUC/ETH,medium,0.0007960659030540455,2766.0307964589424,76460.19867907716,https://www.bitforex.com/en/spot/youc_eth
1643,Kucoin,OLT/ETH,medium,0.0007732973824011187,2492.3418383296053,74273.33750832148,https://www.kucoin.com/#/trade/OLT-ETH
1644,TOKPIE,SCCN/ETH,medium,0.0006863775887864318,2702.247732206349,65924.90220487883,https://tokpie.com/view_exchange/sccn-eth/
1645,Gate.io,STRONG/ETH,medium,0.0005421874743114813,2652.029779913649,52075.79152444675,https://www.gate.io/trade/strong_eth
1646,ViteX,VX/ETH,medium,0.0005313378589881131,2571.7452124393903,51033.712294531564,
1647,Hoo,XIO/ETH,medium,0.0005215338773818603,2924.792394762257,50092.0636463678,
1648,Bittrex,UBT/ETH,medium,0.0004958949123724094,2736.319489102075,47629.50325905846,https://bittrex.com/Market/Index?MarketName=ETH-UBT
1649,Gate.io,SPELL/ETH,medium,0.0004878494755345725,2618.4541011779243,46856.758569553516,https://www.gate.io/trade/spell_eth
1650,Exmo,OMG/ETH,medium,0.00048379598770680634,2624.3352390093146,46467.43089772987,https://exmo.com/trade/OMG_ETH
1651,Gate.io,SPA/ETH,medium,0.0004562301042967069,2608.807053956222,43819.7946728715,https://www.gate.io/trade/spa_eth
1652,Hotbit,TRX/ETH,medium,0.00044905210722969146,2756.201827063843,43130.3654688869,https://www.hotbit.io/exchange?symbol=TRX_ETH
1653,Gate.io,VTHO/ETH,medium,0.00043549451581489874,2610.088001894871,41828.191705121986,https://www.gate.io/trade/vtho_eth
1654,Gate.io,SFI/ETH,medium,0.000431833236762235,2669.6191396491527,41476.53473462214,https://www.gate.io/trade/sfi_eth
1655,Hotbit,SOUL/ETH,medium,0.00042346246023667916,2641.38096606535,40672.54195740768,https://www.hotbit.io/exchange?symbol=SOUL_ETH
1656,Gate.io,BUY/ETH,medium,0.00042262586996159445,2625.9078975334446,40592.1894911099,https://www.gate.io/trade/buy_eth
1657,Gate.io,AXIS/ETH,medium,0.0004195898634644198,2645.756003100079,40300.588432611636,https://www.gate.io/trade/axis_eth
1658,Gate.io,PMON/ETH,medium,0.00041860878147039626,2609.0450026986405,40206.35788725638,https://www.gate.io/trade/pmon_eth
1659,Gate.io,FST/ETH,medium,0.0004173941135888341,2603.419881532328,40089.69198409806,https://www.gate.io/trade/fst_eth
1660,Gate.io,FRAX/ETH,medium,0.00041601343568175875,2608.4848770994413,39957.08122074067,https://www.gate.io/trade/frax_eth
1661,Gate.io,FAN/ETH,medium,0.0004139528142172903,2623.2001780427745,39759.16352828433,https://www.gate.io/trade/fan_eth
1662,Kucoin,FKX/ETH,medium,0.000409276438481181,2616.9946348954245,39310.00898403215,https://www.kucoin.com/#/trade/FKX-ETH
1663,Gate.io,RFR/ETH,medium,0.00040811500179965674,2700.2587047366214,39198.455808495026,https://www.gate.io/trade/rfr_eth
1664,Gate.io,ALCX/ETH,medium,0.0004024456492570683,2585.4697408084103,38653.92825100885,https://www.gate.io/trade/alcx_eth
1665,ViteX,ETH/BTC,medium,0.0004019956059499113,2604.9256724959905,38610.70268319167,
1666,Gate.io,EHASH/ETH,medium,0.00039773621103134457,2570.6003474792537,38201.598134841035,https://www.gate.io/trade/ehash_eth
1667,Gate.io,ABT/ETH,medium,0.00039446755970249314,2569.449447362391,37887.652104672175,https://www.gate.io/trade/abt_eth
1668,Gate.io,OAX/ETH,medium,0.0003939716006111902,2594.2762477534397,37840.01643718254,https://www.gate.io/trade/oax_eth
1669,Gate.io,BSCS/ETH,medium,0.00038799267324024023,2620.339973168667,37265.75496848153,https://www.gate.io/trade/bscs_eth
1670,BitForex,REL/ETH,medium,0.0003867985054209503,2583.8693323684356,37151.058046569946,https://www.bitforex.com/en/spot/rel_eth
1671,Gate.io,JULD/ETH,medium,0.0003840681164567343,2613.017302569142,36888.81081066372,https://www.gate.io/trade/juld_eth
1672,Gate.io,LSS/ETH,medium,0.00038161512700412106,2601.828629741348,36653.20712485712,https://www.gate.io/trade/lss_eth
1673,Gate.io,CRBN/ETH,medium,0.00037477205744237176,2497.536735957504,35995.94689519675,https://www.gate.io/trade/crbn_eth
1674,Gate.io,ESD/ETH,medium,0.00037293958972488245,2644.8901708830485,35819.942816621464,https://www.gate.io/trade/esd_eth
1675,Gate.io,BIRD/ETH,medium,0.0003728636303507763,2606.2395297689627,35812.64710302111,https://www.gate.io/trade/bird_eth
1676,Gate.io,MITH/ETH,medium,0.00037282119856943906,2625.68387791724,35808.57163336601,https://www.gate.io/trade/mith_eth
1677,Hotbit,FSCC/ETH,medium,0.0003696025665549231,2460.582800237908,35499.42983698886,https://www.hotbit.io/exchange?symbol=FSCC_ETH
1678,Gate.io,FEI/ETH,medium,0.00035548625674560537,2626.687973011496,34143.5925269181,https://www.gate.io/trade/fei_eth
1679,Gate.io,COFI/ETH,medium,0.0003535495201226706,2619.0296064925733,33957.573672938146,https://www.gate.io/trade/cofi_eth
1680,Gate.io,PST/ETH,medium,0.0003524028535012847,2627.7663797255514,33847.43912584415,https://www.gate.io/trade/pst_eth
1681,Gate.io,STEP/ETH,medium,0.00035099850891077397,2585.7170731754118,33712.55523495974,https://www.gate.io/trade/step_eth
1682,Gate.io,FUEL/ETH,medium,0.00035075532808257354,2618.455432340185,33689.19830638409,https://www.gate.io/trade/fuel_eth
1683,Gate.io,BLACK/ETH,medium,0.0003494282046919987,2624.9307319825834,33561.73132440971,https://www.gate.io/trade/black_eth
1684,Gate.io,ZPT/ETH,medium,0.00034768094050732,2623.868656746696,33393.910838451404,https://www.gate.io/trade/zpt_eth
1685,Gate.io,TVK/ETH,medium,0.0003464792375288208,2610.87485545014,33278.490182778565,https://www.gate.io/trade/tvk_eth
