,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
430,BOGZ1FL613066005Q,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:34:47-06,1,1,"Source ID: FL613066005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066005&t=) provided by the source."
431,BOGZ1FL613066005A,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-11 11:41:46-06,1,1,"Source ID: FL613066005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066005&t=) provided by the source."
432,SMS12000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Florida,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 15:51:55-06,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
433,SMU12000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Florida,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:38:14-06,1,1,No description provided.
434,SMU12000005552000001A,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Florida,1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:41:07-05,1,1,No description provided.
435,SMS17000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Illinois,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 15:51:40-06,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
436,SMU17000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Illinois,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:30:46-06,1,1,No description provided.
437,SMU17000005552000001A,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Illinois,1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:39:03-05,1,1,No description provided.
438,SMU12331005552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Miami-Fort Lauderdale-West Palm Beach, FL (MSA)",2003-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:40:35-05,1,1,No description provided.
439,SMU12331005552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Miami-Fort Lauderdale-West Palm Beach, FL (MSA)",2003-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 17:00:38-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU12331005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
440,SMU12331005552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Miami-Fort Lauderdale-West Palm Beach, FL (MSA)",2003-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:37:02-06,1,1,No description provided.
441,BOGZ1FA613070103Q,2022-01-03,2022-01-03,"Finance Companies; Paycheck Protection Program Receivables Due from Federal Government; Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-09 11:46:12-06,1,1,"Source ID: FA613072003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613072003&t=) provided by the source."
442,BOGZ1FA613070103A,2022-01-03,2022-01-03,"Finance Companies; Paycheck Protection Program Receivables Due from Federal Government; Asset, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-09-23 11:41:38-05,1,1,"Source ID: FA613072003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613072003&t=) provided by the source."
443,BOGZ1FU613070103A,2022-01-03,2022-01-03,"Finance Companies; Paycheck Protection Program Receivables Due from Federal Government; Asset, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-09-23 11:30:29-05,1,1,"Source ID: FU613072003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU613072003&t=) provided by the source."
444,BOGZ1FU613070103Q,2022-01-03,2022-01-03,"Finance Companies; Paycheck Protection Program Receivables Due from Federal Government; Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:37:12-06,1,1,"Source ID: FU613072003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU613072003&t=) provided by the source."
445,BOGZ1FL613065503Q,2022-01-03,2022-01-03,"Finance Companies; Commercial Mortgages; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:42:51-06,1,1,"Source ID: FL613065503.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613065503&t=) provided by the source."
446,BOGZ1FL613065503A,2022-01-03,2022-01-03,"Finance Companies; Commercial Mortgages; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-11 11:41:46-06,1,1,"Source ID: FL613065503.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613065503&t=) provided by the source."
447,BOGZ1FL613070103Q,2022-01-03,2022-01-03,"Finance Companies; Paycheck Protection Program Receivables Due from Federal Government; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:34:57-06,1,1,"Source ID: FL613072003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613072003&t=) provided by the source."
448,BOGZ1FL613070103A,2022-01-03,2022-01-03,"Finance Companies; Paycheck Protection Program Receivables Due from Federal Government; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-09-23 11:33:50-05,1,1,"Source ID: FL613072003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613072003&t=) provided by the source."
449,BOGZ1FL613178005Q,2022-01-03,2022-01-03,"Finance Companies; Total Taxes Payable; Liability, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:42:49-06,1,1,"Source ID: FL613178005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613178005&t=) provided by the source."
450,SMU53440605552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Spokane-Spokane Valley, WA (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 15:56:47-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU53440605552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
451,SMU53440605552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Spokane-Spokane Valley, WA (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 14:43:20-06,1,1,No description provided.
452,SMU53440605552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Spokane-Spokane Valley, WA (MSA)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:08:48-05,1,1,No description provided.
453,SMU22129405552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Baton Rouge, LA (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:45:07-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU22129405552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
454,SMU22129405552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Baton Rouge, LA (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:26:49-06,1,1,No description provided.
455,SMU22129405552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Baton Rouge, LA (MSA)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:36:37-05,1,1,No description provided.
456,SMU12331245552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Miami-Miami Beach-Kendall, FL (MD)",2003-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:35:34-06,1,1,No description provided.
457,SMU12331245552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Miami-Miami Beach-Kendall, FL (MD)",2003-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 17:00:31-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU12331245552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
458,SMU12331245552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Miami-Miami Beach-Kendall, FL (MD)",2003-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:40:30-05,1,1,No description provided.
459,SMS30000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Montana,1990-01-01,2016-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2017-01-24 13:47:01-06,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
460,SMU30000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in Montana,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:16:15-06,1,1,No description provided.
461,SMU27334605552000030SA,2022-01-03,2022-01-03,"Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in Minneapolis-St. Paul-Bloomington, MN-WI (MSA)",2003-01-01,2021-11-01,Monthly,M,Dollars per Week,$ per Week,Seasonally Adjusted,SA,2021-12-17 16:35:26-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU27334605552000030).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
462,SMU27334605552000030,2022-01-03,2022-01-03,"Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in Minneapolis-St. Paul-Bloomington, MN-WI (MSA)",2003-01-01,2021-11-01,Monthly,M,Dollars per Week,$ per Week,Not Seasonally Adjusted,NSA,2021-12-17 15:20:49-06,1,1,No description provided.
463,SMU27334605552000030A,2022-01-03,2022-01-03,"Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in Minneapolis-St. Paul-Bloomington, MN-WI (MSA)",2003-01-01,2020-01-01,Annual,A,Dollars per Week,$ per Week,Not Seasonally Adjusted,NSA,2021-03-15 17:32:51-05,1,1,No description provided.
464,SMU36356145552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in New York-Jersey City-White Plains, NY-NJ (MD)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:22:45-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU36356145552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
465,SMU36356145552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in New York-Jersey City-White Plains, NY-NJ (MD)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:08:23-06,1,1,No description provided.
466,SMU36356145552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in New York-Jersey City-White Plains, NY-NJ (MD)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:27:35-05,1,1,No description provided.
467,BOGZ1FL613066303Q,2022-01-03,2022-01-03,"Finance Companies; Consumer Leases; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:42:51-06,1,1,"Source ID: FL613066303.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066303&t=) provided by the source."
468,BOGZ1FA613163083Q,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bond, Non-Recourse Debt; Liability, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-15 02:05:51-06,1,1,"Source ID: FA613163083.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613163083&t=) provided by the source."
469,BOGZ1FA613163083A,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bond, Non-Recourse Debt; Liability, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-06-15 06:08:17-05,1,1,"Source ID: FA613163083.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613163083&t=) provided by the source."
470,BOGZ1FU613163083Q,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bond, Non-Recourse Debt; Liability, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:03:31-06,1,1,"Source ID: FU613163083.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU613163083&t=) provided by the source."
471,BOGZ1FL613163005Q,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bonds; Liability, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:42:50-06,1,1,"Source ID: FL613163005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613163005&t=) provided by the source."
472,BOGZ1LM613063003Q,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bonds; Asset, Market Value Levels",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:33:58-06,1,1,"Source ID: LM613063003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM613063003&t=) provided by the source."
473,BOGZ1LM613063003A,2022-01-03,2022-01-03,"Finance Companies; Corporate and Foreign Bonds; Asset, Market Value Levels",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-06-10 11:57:18-05,1,1,"Source ID: LM613063003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM613063003&t=) provided by the source."
474,BOGZ1FL613092305A,2022-01-03,2022-01-03,"Finance Companies; U.S. Direct Investment Abroad: Intercompany Debt (Market Value), Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-10-05 10:55:31-05,1,1,"Source ID: FL613092305.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613092305&t=) provided by the source."
