Date,MKT-RF,SMB,HML,RF
2005-09-01,0.0049,-0.0066000004,0.0072000003,0.0029
2005-10-01,-0.0202,-0.0125,0.0043,0.0027
2005-11-01,0.0361,0.01,-0.0117999995,0.0031
2005-12-01,-0.0025,-0.0042,0.002,0.0032
2006-01-01,0.0304,0.0539,0.0108,0.0034999999
2006-02-01,-0.003,-0.0038,-0.0034999999,0.0034
2006-03-01,0.0146,0.0345,0.0058999998,0.0037
2006-04-01,0.0073,-0.014199999,0.0234,0.0036000002
2006-05-01,-0.0357,-0.0296,0.0242,0.0043
2006-06-01,-0.0034999999,-0.0039,0.0085,0.004
2006-07-01,-0.0078,-0.0398,0.026199998,0.004
2006-08-01,0.020299999,0.010299999,-0.020599999,0.0042
2006-09-01,0.0184,-0.0136,0.0008,0.0041
2006-10-01,0.0323,0.0175,-0.003,0.0041
2006-11-01,0.0171,0.0069999998,0.0014,0.0042
2006-12-01,0.0087,-0.0115,0.0273,0.004
2007-01-01,0.0139999995,0.0013,-0.0069,0.0044
2007-02-01,-0.0196,0.0117999995,-0.0013,0.0038
2007-03-01,0.0068,0.0016,-0.0095999995,0.0043
2007-04-01,0.0349,-0.0215,-0.0146,0.0044
2007-05-01,0.0324,0.0023999999,-0.0064999997,0.0041
2007-06-01,-0.0196,0.0076,-0.0107,0.004
2007-07-01,-0.0373,-0.025999999,-0.0372,0.004
2007-08-01,0.0092,-0.0013,-0.0186,0.0042
2007-09-01,0.0322,-0.0222,-0.0223,0.0032
2007-10-01,0.018,0.0013,-0.0305,0.0032
2007-11-01,-0.048299998,-0.0292,-0.0095,0.0034
2007-12-01,-0.0087,0.0011999999,-0.0054,0.0027
2008-01-01,-0.0636,-0.0104,0.0398,0.0021
2008-02-01,-0.0309,-0.0043,-0.0084,0.0013
2008-03-01,-0.0093,0.0070999996,0.003,0.0017
2008-04-01,0.046,-0.0165,-0.0104,0.0018000001
2008-05-01,0.0186,0.03,-0.0149,0.0018000001
2008-06-01,-0.0844,0.012,-0.026700001,0.0017
2008-07-01,-0.0077,0.026099999,0.0542,0.0015
2008-08-01,0.0153,0.036,0.0159,0.0013
2008-09-01,-0.0924,-0.0123000005,0.0592,0.0015
2008-10-01,-0.1723,-0.025999999,-0.023,0.0008
2008-11-01,-0.078600004,-0.028499998,-0.0631,0.00029999999
2008-12-01,0.0174,0.0346,0.0015,0.0
2009-01-01,-0.081199996,0.0008,-0.1129,0.0
2009-02-01,-0.101,0.0005,-0.0695,1e-04
2009-03-01,0.089499995,0.0004,0.0348,0.0002
2009-04-01,0.1018,0.0539,0.053600002,1e-04
2009-05-01,0.0521,-0.0252,0.0027,0.0
2009-06-01,0.0043,0.026300002,-0.0273,1e-04
2009-07-01,0.077199996,0.0187,0.0484,1e-04
2009-08-01,0.033299997,-0.0108,0.0763,1e-04
2009-09-01,0.040799998,0.024300002,0.0104,1e-04
2009-10-01,-0.025899999,-0.0434,-0.042,0.0
2009-11-01,0.0556,-0.0239,-0.0034,0.0
2009-12-01,0.0275,0.060399998,-0.0017,1e-04
2010-01-01,-0.0336,0.004,0.0043,0.0
2010-02-01,0.034,0.0119,0.0323,0.0
2010-03-01,0.0631,0.0148,0.0221,1e-04
2010-04-01,0.02,0.048699997,0.028900001,1e-04
2010-05-01,-0.0789,0.00090000004,-0.024400001,1e-04
2010-06-01,-0.0557,-0.0182,-0.047,1e-04
2010-07-01,0.069299996,0.0022,-0.0033000002,1e-04
2010-08-01,-0.0477,-0.0298,-0.019299999,1e-04
2010-09-01,0.0954,0.0397,-0.0318,1e-04
2010-10-01,0.0388,0.0119,-0.0251,1e-04
2010-11-01,0.006,0.0374,-0.0092,1e-04
2010-12-01,0.0682,0.0069,0.0376,1e-04
2011-01-01,0.0199,-0.024500001,0.0075,1e-04
2011-02-01,0.0349,0.0153,0.0127,1e-04
2011-03-01,0.0046,0.0256,-0.0185,1e-04
2011-04-01,0.029000001,-0.0033000002,-0.0249,0.0
2011-05-01,-0.0127,-0.0067000003,-0.02,0.0
2011-06-01,-0.0175,-0.0015,-0.0039,0.0
2011-07-01,-0.0235,-0.0127,-0.009,0.0
2011-08-01,-0.059899997,-0.0305,-0.023599999,1e-04
2011-09-01,-0.0759,-0.033099998,-0.0172,0.0
2011-10-01,0.11350001,0.0328,0.001,0.0
2011-11-01,-0.0028,-0.0016,-0.0045,0.0
2011-12-01,0.0074,-0.0058999998,0.0163,0.0
2012-01-01,0.0505,0.020299999,-0.0097,0.0
2012-02-01,0.0442,-0.0185,0.0043,0.0
2012-03-01,0.0311,-0.0064999997,0.0114,0.0
2012-04-01,-0.0085,-0.0041,-0.0078,0.0
2012-05-01,-0.0619,0.0007,-0.0106,1e-04
2012-06-01,0.038900003,0.0067000003,0.0062,0.0
2012-07-01,0.007900001,-0.0277,-0.0002,0.0
2012-08-01,0.0255,0.0047999998,0.012999999,1e-04
2012-09-01,0.0273,0.0050999997,0.016,1e-04
2012-10-01,-0.0176,-0.0116,0.0359,1e-04
2012-11-01,0.0078,0.0064,-0.0084,1e-04
2012-12-01,0.0117999995,0.015,0.035099998,1e-04
2013-01-01,0.0557,0.0033000002,0.0095999995,0.0
2013-02-01,0.0128999995,-0.0028,0.0011,0.0
2013-03-01,0.0403,0.0081,-0.0019,0.0
2013-04-01,0.0155,-0.023599999,0.0045,0.0
2013-05-01,0.027999999,0.0173,0.026300002,0.0
2013-06-01,-0.012,0.013300001,0.00029999999,0.0
2013-07-01,0.056500003,0.0186,0.0057,0.0
2013-08-01,-0.0271,0.0028,-0.0269,0.0
2013-09-01,0.0377,0.0291,-0.012200001,0.0
2013-10-01,0.0418,-0.0156,0.0125,0.0
2013-11-01,0.0313,0.0128999995,0.0032,0.0
2013-12-01,0.028099999,-0.0045,-0.0002,0.0
2014-01-01,-0.0332,0.009,-0.0207,0.0
2014-02-01,0.0465,0.0037,-0.0031,0.0
2014-03-01,0.0043,-0.0185,0.0493,0.0
2014-04-01,-0.0019,-0.042,0.0117,0.0
2014-05-01,0.020599999,-0.0188,-0.0013,0.0
2014-06-01,0.026099999,0.0308,-0.0069999998,0.0
2014-07-01,-0.020399999,-0.0429,0.00029999999,0.0
2014-08-01,0.0424,0.004,-0.0045,0.0
2014-09-01,-0.0197,-0.0372,-0.0134000005,0.0
2014-10-01,0.0252,0.042,-0.018099999,0.0
2014-11-01,0.0255,-0.020599999,-0.0309,0.0
2014-12-01,-0.00059999997,0.0249,0.0227,0.0
2015-01-01,-0.0311,-0.0055,-0.0358,0.0
2015-02-01,0.061300002,0.0061000003,-0.0186,0.0
2015-03-01,-0.0112,0.0304,-0.0037,0.0
2015-04-01,0.0058999998,-0.030299999,0.0182,0.0
2015-05-01,0.0136,0.0092,-0.0114,0.0
2015-06-01,-0.0153,0.029000001,-0.007900001,0.0
2015-07-01,0.0154,-0.0419,-0.041300002,0.0
2015-08-01,-0.060399998,0.0033000002,0.0277,0.0
2015-09-01,-0.0307,-0.026300002,0.0056,0.0
2015-10-01,0.0775,-0.0187,-0.0046,0.0
2015-11-01,0.0056,0.0359,-0.0042,0.0
2015-12-01,-0.0217,-0.028199999,-0.026099999,1e-04
2016-01-01,-0.0577,-0.0343,0.0209,1e-04
2016-02-01,-0.0007,0.0070999996,-0.0057,0.0002
2016-03-01,0.0696,0.0082,0.0119,0.0002
2016-04-01,0.0091,0.0074,0.0328,1e-04
2016-05-01,0.0178,-0.0018000001,-0.0166,1e-04
2016-06-01,-0.0005,0.006,-0.0148,0.0002
2016-07-01,0.0395,0.0251,-0.0127,0.0002
2016-08-01,0.0049,0.0117999995,0.0313,0.0002
2016-09-01,0.0025,0.021300001,-0.0123000005,0.0002
2016-10-01,-0.0202,-0.0442,0.041199997,0.0002
2016-11-01,0.048600003,0.056700002,0.08189999,1e-04
2016-12-01,0.018099999,0.0008,0.0356,0.00029999999
2017-01-01,0.0194,-0.0114,-0.0276,0.0004
2017-02-01,0.0357,-0.0202,-0.0168,0.0004
2017-03-01,0.0017,0.0114,-0.0332,0.00029999999
2017-04-01,0.0109,0.0072000003,-0.021,0.0005
2017-05-01,0.0106,-0.0252,-0.0378,0.00059999997
2017-06-01,0.0078,0.0223,0.0148,0.00059999997
2017-07-01,0.0187,-0.0146,-0.0023999999,0.0007
2017-08-01,0.0016,-0.0167,-0.0209,0.00090000004
2017-09-01,0.0251,0.0446,0.0312,0.00090000004
2017-10-01,0.0225,-0.019299999,0.0021,0.00090000004
2017-11-01,0.0312,-0.0058,-0.0008,0.0008
2017-12-01,0.0106,-0.013200001,0.0005,0.00090000004
2018-01-01,0.0557,-0.0315,-0.013300001,0.0011999999
2018-02-01,-0.0365,0.0023,-0.0107,0.0011
2018-03-01,-0.0235,0.0405,-0.0023,0.0011
2018-04-01,0.0028,0.0114,0.0054,0.0014
2018-05-01,0.026500002,0.052600004,-0.0318,0.0014
2018-06-01,0.0047999998,0.0115,-0.0233,0.0014
2018-07-01,0.0319,-0.0222,0.0047,0.0016
2018-08-01,0.0344,0.0112,-0.0399,0.0016
2018-09-01,0.00059999997,-0.0228,-0.016900001,0.0015
2018-10-01,-0.076799996,-0.0477,0.0344,0.0019
2018-11-01,0.016900001,-0.0068,0.0027,0.0018000001
2018-12-01,-0.095699996,-0.0238,-0.0186,0.002
2019-01-01,0.084,0.029000001,-0.0045,0.0021
2019-02-01,0.034,0.020499999,-0.026800001,0.0018000001
2019-03-01,0.011,-0.030299999,-0.040999997,0.0019
2019-04-01,0.0397,-0.0174,0.0214,0.0021
2019-05-01,-0.0694,-0.013099999,-0.0234,0.0021
2019-06-01,0.069299996,0.0028,-0.0072000003,0.0018000001
2019-07-01,0.0119,-0.019299999,0.0047,0.0019
2019-08-01,-0.025799999,-0.023599999,-0.0476,0.0016
2019-09-01,0.0143,-0.0097,0.0674,0.0018000001
2019-10-01,0.020599999,0.0029,-0.019199999,0.0016
2019-11-01,0.0387,0.0078,-0.0201,0.0011999999
2019-12-01,0.0277,0.0073,0.0176,0.0014
2020-01-01,-0.0011,-0.031,-0.0622,0.0013
2020-02-01,-0.0813,0.0107,-0.0379,0.0011999999
2020-03-01,-0.1339,-0.048800003,-0.1397,0.0013
2020-04-01,0.1365,0.0249,-0.0123000005,0.0
2020-05-01,0.0558,0.0248,-0.048899997,1e-04
2020-06-01,0.024600001,0.027,-0.0217,1e-04
2020-07-01,0.0577,-0.0232,-0.0138,1e-04
2020-08-01,0.0763,-0.0022,-0.0295,1e-04
2020-09-01,-0.0363,0.0004,-0.026800001,1e-04
2020-10-01,-0.021,0.0436,0.0421,1e-04
2020-11-01,0.1247,0.0582,0.0214,1e-04
2020-12-01,0.0463,0.048899997,-0.0150999995,1e-04
2021-01-01,-0.00029999999,0.0734,0.0296,1e-04
2021-02-01,0.0278,0.020599999,0.0718,0.0
2021-03-01,0.0308,-0.023699999,0.074,0.0
2021-04-01,0.0493,-0.0319,-0.0094,0.0
2021-05-01,0.0029,-0.0025,0.0708,0.0
2021-06-01,0.0275,0.017,-0.078200005,0.0
2021-07-01,0.0127,-0.0399,-0.0176,0.0
2021-08-01,0.0291,-0.0043,-0.0016,0.0
2021-09-01,-0.0437,0.0072000003,0.0508,0.0
2021-10-01,0.0665,-0.0235,-0.0047999998,0.0
2021-11-01,-0.0155,-0.013200001,-0.0044,0.0
2021-12-01,0.031,-0.0166,0.0328,1e-04
2022-01-01,-0.0625,-0.0594,0.1275,0.0
2022-02-01,-0.0229,0.0223,0.0304,0.0
2022-03-01,0.0305,-0.016,-0.018,1e-04
2022-04-01,-0.0946,-0.014099999,0.0619,1e-04
2022-05-01,-0.0034,-0.0185,0.0841,0.00029999999
2022-06-01,-0.084300004,0.0209,-0.059699997,0.00059999997
2022-07-01,0.095699996,0.028099999,-0.040999997,0.0008
2022-08-01,-0.0377,0.0139,0.0031,0.0019
2022-09-01,-0.0935,-0.0082,0.00029999999,0.0019
2022-10-01,0.0783,0.001,0.0806,0.0023
