,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
2650,FreiExchange,GLC/BTC,medium,1.9624336270473946e-06,16578.154956444072,538.564324991448,https://freiexchange.com/market/GLC/BTC
1817,Poloniex,NXT/BTC,high,1.9751353933456516e-06,17206.87622580401,542.0501591609899,https://poloniex.com/exchange/#btc_nxt
1816,Zonda,XLM/BTC,high,1.9751394003180293e-06,17020.434297697873,542.0512588223206,https://app.bitbay.net/market/xlm-btc
1815,Kraken,MKR/BTC,high,1.977880986791479e-06,16931.270970993188,542.8036514883089,https://trade.kraken.com/charts/KRAKEN:MKR-XXBT
2649,STEX,GLINK/BTC,medium,1.9847720541683686e-06,16972.34080342832,544.6948150920883,https://app.stex.com/en/basic-trade/pair/BTC/GLINK/1D
1814,Kanga,BTCV/BTC,high,2.0015968632377467e-06,16725.22053521299,549.3121645986766,
3786,FINEXBOX,SIGNA/BTC,no_data,2.0294693389533925e-06,19914.93638336315,556.9614021895666,https://www.finexbox.com/market/pair/SIGNA-BTC.html
2989,ProBit Exchange,AVA/BTC,low,2.0366368333048173e-06,20457.173547986837,558.9284275727705,https://www.probit.com/app/exchange/AVA-BTC
1813,HitBTC,VIB/BTC,high,2.081018350828946e-06,16879.748365134878,571.1083564621063,https://hitbtc.com/VIB-to-BTC
1812,TradeOgre,OXEN/BTC,high,2.086877923296741e-06,16928.305481864907,572.7164397355285,https://tradeogre.com/exchange/BTC-LOKI
1811,FreiExchange,NVC/BTC,high,2.0901248028228964e-06,16976.226842818596,573.6075034924024,https://freiexchange.com/market/NVC/BTC
1810,XBTS,HIVE/BTC,high,2.097273777733567e-06,16962.71496108644,575.5694464565265,
3785,Graviex,LTC/BTC,no_data,2.154478651134916e-06,17107.493902419203,591.2685781902056,https://graviex.net/markets/ltcbtc
1809,Bittrex,KNC/BTC,high,2.1591101338636454e-06,16958.920858308662,592.5396282451625,https://bittrex.com/Market/Index?MarketName=BTC-KNC
1808,Huobi,POLS/BTC,high,2.1677060204225198e-06,16968.196425222006,594.8986572479668,https://www.hbg.com/en-us/exchange/?s=pols_btc
1807,Kraken,STORJ/BTC,high,2.1797278835989875e-06,16963.95879856487,598.1979008695283,https://trade.kraken.com/charts/KRAKEN:STORJ-XXBT
3784,Kuna,BTC/USD,no_data,2.186804755417476e-06,17449.99,600.14005608,https://kuna.io/markets/btcusd
3783,FINEXBOX,HBIT/BTC,no_data,2.1936316019624427e-06,27222.63225336498,602.0135951136957,https://www.finexbox.com/market/pair/HBIT-BTC.html
1806,Huobi,RSR/BTC,high,2.202272316539877e-06,17040.503598332754,604.3849265817776,https://www.hbg.com/en-us/exchange/?s=rsr_btc
1805,Upbit,ATOM/BTC,high,2.2037328125514597e-06,17117.20741916204,604.7857406718899,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ATOM
3782,WazirX,CELR/BTC,no_data,2.2040704861035194e-06,16793.128733726844,604.8784107760534,https://wazirx.com/exchange/CELR-BTC
2988,STEX,CHLT/BTC,low,2.2209612009589657e-06,16974.837773599298,609.5138472664244,https://app.stex.com/en/basic-trade/pair/BTC/CHLT/1D
1804,HitBTC,YFI/BTC,high,2.229987292904789e-06,17086.852372272955,611.9909405291539,https://hitbtc.com/YFI-to-BTC
3781,Panxora,BSV/BTC,no_data,2.2341852748861e-06,16708.165011100402,613.1430219554658,https://panxora.io
3780,Bithumb,BIOT/BTC,no_data,2.2442559567338843e-06,18120.818536183135,615.9067892986272,https://www.bithumb.com/trade/order/BIOT
1803,Bittrex,NXT/BTC,high,2.2549084173588008e-06,16023.903485279985,618.8302182426104,https://bittrex.com/Market/Index?MarketName=BTC-NXT
1802,Upbit,POWR/BTC,high,2.2597655591583474e-06,17577.155125844583,620.1631974876697,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-POWR
1801,Poloniex,MANA/BTC,high,2.2619130231070843e-06,17203.129561716112,620.7525409722364,https://poloniex.com/exchange/#btc_mana
1800,Tokenize,XRP/BTC,high,2.2653975058352047e-06,17062.23105619013,621.7088118302923,
1799,P2B,BAL/BTC,high,2.271171119893643e-06,17166.058118628753,623.2933049388936,https://p2pb2b.com/trade/BAL_BTC/
1798,FreiExchange,XPM/BTC,high,2.271646993805177e-06,16873.96414521766,623.4239023300175,https://freiexchange.com/market/XPM/BTC
1797,Huobi,GAS/BTC,high,2.2797647184707406e-06,16884.128225133878,625.6517060349273,https://www.hbg.com/en-us/exchange/?s=gas_btc
3779,qTrade,BIS/BTC,no_data,2.2886981398477228e-06,17436.966922694926,628.1033670681707,
2648,Bittrex,SLS/BTC,medium,2.2916134585954423e-06,16976.226842818596,628.9034382919108,https://bittrex.com/Market/Index?MarketName=BTC-SLS
3778,FINEXBOX,VAL/BTC,no_data,2.292276680542868e-06,14333.406549982436,629.085450909057,https://www.finexbox.com/market/pair/VAL-BTC.html
3777,Bithumb,ANV/BTC,no_data,2.3072702622098548e-06,18237.48504762917,633.2002439284951,https://www.bithumb.com/trade/order/ANV
1796,Huobi,OXT/BTC,high,2.3313361130385286e-06,16961.506289157194,639.8048029455509,https://www.hbg.com/en-us/exchange/?s=oxt_btc
1795,XBTS,USDT/BTC,high,2.3398662553332477e-06,16967.65738780073,642.1457892921559,
2647,TradeOgre,KRB/BTC,medium,2.3526628414716243e-06,18935.23304700761,645.6576455306666,https://tradeogre.com/exchange/BTC-KRB
3776,SpectroCoin Pro,XLM/BTC,no_data,2.3543279328923257e-06,17082.214458488063,646.114608163532,
1794,Huobi,POWR/BTC,high,2.362974408735558e-06,17771.736178898213,648.4875207359034,https://www.hbg.com/en-us/exchange/?s=powr_btc
3775,Birake,SFD/BTC,no_data,2.397644076684901e-06,16413.32786027874,658.0021591213599,
2987,CoinAmount,ZIL/BTC,low,2.398353457252902e-06,17029.29311296244,658.1968393701601,
1793,NiceHash,DASH/BTC,high,2.426300393250727e-06,17214.968288426382,665.8665116147665,
1792,ProBit Exchange,PROB/BTC,high,2.440716457600393e-06,17049.190853253196,669.8228125354722,https://www.probit.com/app/exchange/PROB-BTC
1791,Bittrex,MTL/BTC,high,2.444710140510206e-06,17028.515249342567,670.9188267450276,https://bittrex.com/Market/Index?MarketName=BTC-MTL
1790,Bittrex,OGN/BTC,high,2.4482335192871135e-06,16933.677637655437,671.8857721165913,https://bittrex.com/Market/Index?MarketName=BTC-OGN
3774,Birake,DASHD/BTC,no_data,2.45518727749205e-06,16932.42024484919,673.7941404008374,
2646,HitBTC,BNK/BTC,medium,2.4601327686739517e-06,17080.872343047282,675.1513659820864,https://hitbtc.com/BNK-to-BTC
3773,WazirX,XMR/BTC,no_data,2.463162563657887e-06,17173.382444564322,675.9828537164464,https://wazirx.com/exchange/XMR-BTC
2986,ProBit Exchange,QTUM/BTC,low,2.4868719324701737e-06,16889.384192815647,682.4895808915073,https://www.probit.com/app/exchange/QTUM-BTC
3772,SouthXchange,BBP/BTC,no_data,2.487790371666464e-06,16934.37948620562,682.7416345553756,https://www.southxchange.com/Market/Book/BBP/BTC
2985,Bittrex,QRL/BTC,low,2.503005885450597e-06,21031.22254661332,686.9173339510687,https://bittrex.com/Market/Index?MarketName=BTC-QRL
1789,LCX Exchange,LINK/BTC,high,2.5095058471509785e-06,17378.308353912293,688.7011637007165,
1788,Kucoin,FXS/BTC,high,2.52250322160081e-06,17085.49639917978,692.268123673659,https://www.kucoin.com/trade/FXS-BTC
1787,Bitrue,MIOTA/BTC,high,2.5262419362974442e-06,17108.6758959418,693.2941651810897,https://www.bitrue.com/trade/iota_btc
3771,SouthXchange,RTM/BTC,no_data,2.577346618095166e-06,17314.003441007422,707.3191788564328,https://www.southxchange.com/Market/Book/RTM/BTC
1786,Huobi,WBTC/BTC,high,2.5778876910374277e-06,16900.06322864331,707.46766927155,https://www.hbg.com/en-us/exchange/?s=wbtc_btc
3770,FINEXBOX,FSCC/BTC,no_data,2.5853958710257763e-06,13800.0011446532,709.5281913863404,https://www.finexbox.com/market/pair/FSCC-BTC.html
1785,Bittrex,QTUM/BTC,high,2.585963569274659e-06,16896.426897744655,709.6839887697496,https://bittrex.com/Market/Index?MarketName=BTC-QTUM
1784,AscendEX (BitMax),ETH/BTC,high,2.5888707805886513e-06,16704.45125746197,710.4818350139986,https://ascendex.com/en/cashtrade-spottrading/eth/btc
3769,FINEXBOX,UCA/BTC,no_data,2.5904140209655645e-06,16974.837773599298,710.9053572164499,https://www.finexbox.com/market/pair/UCA-BTC.html
1783,Bittrex,LOOM/BTC,high,2.601467349468095e-06,17826.066707478847,713.9387991233901,https://bittrex.com/Market/Index?MarketName=BTC-LOOM
1782,Kraken,ANKR/BTC,high,2.602832468609376e-06,17113.96498771995,714.313438274862,https://trade.kraken.com/charts/KRAKEN:ANKR-XXBT
1781,Huobi,IOTX/BTC,high,2.6220469259826674e-06,17760.02502074081,719.5865956049743,https://www.hbg.com/en-us/exchange/?s=iotx_btc
1780,Bittrex,MONA/BTC,high,2.6247972428660287e-06,17780.55366886875,720.3413842181455,https://bittrex.com/Market/Index?MarketName=BTC-MONA
1779,The Rock Trading,ZEC/BTC,high,2.6321385149967294e-06,17215.81373866184,722.356100647357,https://www.therocktrading.com/en/offers/ZECBTC
1778,HitBTC,CVC/BTC,high,2.6691355438911027e-06,17064.23852666009,732.5094529027228,https://hitbtc.com/CVC-to-BTC
1777,Kucoin,WIN/BTC,high,2.670599595971575e-06,16820.482124636033,732.9112429095819,https://www.kucoin.com/trade/WIN-BTC
3768,VinDAX,GMC/BTC,no_data,2.7212337964032657e-06,21245.612675760047,746.8071391076124,
1776,Zaif,XYM/BTC,high,2.72953827566036e-06,16863.111125793683,749.0861951754763,https://zaif.jp/trade_xym_btc
1775,Kucoin,NULS/BTC,high,2.7632648302205606e-06,16977.740839368376,758.3420083865099,https://www.kucoin.com/trade/NULS-BTC
1774,Bittrex,VAL/BTC,high,2.7857092475595513e-06,16516.583250527987,764.5015861207064,https://bittrex.com/Market/Index?MarketName=BTC-RADS
1773,HitBTC,REN/BTC,high,2.7949672732553064e-06,16470.990017619773,767.0423305774194,https://hitbtc.com/REN-to-BTC
3767,Graviex,MCASH/BTC,no_data,2.806018184407356e-06,16974.837773599298,770.0751090740348,https://graviex.net/markets/mcashbtc
3766,Kucoin,SUSD/BTC,no_data,2.806509882272741e-06,19847.07766687363,770.2100491429986,https://www.kucoin.com/trade/SUSD-BTC
1772,LCX Exchange,ETH/BTC,high,2.8099611493441044e-06,17152.99879493801,771.1572043970851,
1771,Zonda,DOT/BTC,high,2.8154877277268526e-06,17513.717769490046,772.6739017850601,https://app.bitbay.net/market/dot-btc
1770,Bittrex,XEM/BTC,high,2.8256188258159025e-06,17207.422510027325,775.4542495779996,https://bittrex.com/Market/Index?MarketName=BTC-XEM
3765,Kucoin,FKX/BTC,no_data,2.8621855014592178e-06,65028.11545208077,785.489496994063,https://www.kucoin.com/trade/FKX-BTC
1769,HitBTC,MIOTA/BTC,high,2.8922749313558013e-06,17094.654626868258,793.7471487578134,https://hitbtc.com/IOTA-to-BTC
2645,Bittrex,NGC/BTC,medium,2.9298609557746053e-06,17871.86101744277,804.0621431562132,https://bittrex.com/Market/Index?MarketName=BTC-NGC
1768,Upbit,ZRX/BTC,high,2.93527487513505e-06,17067.654166264092,805.5479227442357,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ZRX
1767,CoinAmount,EOS/BTC,high,2.972849336107412e-06,17000.46796752532,815.8597437055103,
3764,SouthXchange,PLSR/BTC,no_data,2.9811448811860086e-06,19174.853980884254,818.1363479045591,https://www.southxchange.com/Market/Book/PLSR/BTC
1766,Huobi,YGG/BTC,high,2.990470050710536e-06,16107.190848405948,820.6955191097347,https://www.hbg.com/en-us/exchange/?s=ygg_btc
1765,FINEXBOX,DCY/BTC,high,3.001198259784709e-06,16888.401355653856,823.6397362280951,https://www.finexbox.com/market/pair/DCY-BTC.html
2644,TradeOgre,ARQ/BTC,medium,3.0012140942350693e-06,16974.837773599298,823.644081786565,https://tradeogre.com/exchange/BTC-ARQ
1764,HitBTC,DATA/BTC,high,3.0328059813848117e-06,17391.36406132013,832.314063356136,https://hitbtc.com/DATA-to-BTC
1763,Upbit,ARDR/BTC,high,3.069870933804499e-06,17241.12116476673,842.4860563375154,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ARDR
1762,Kucoin,CHR/BTC,high,3.1073693472233287e-06,17020.225687479637,852.7770070391437,https://www.kucoin.com/trade/CHR-BTC
1761,Huobi,KMD/BTC,high,3.118258986477765e-06,17298.998593351153,855.7655265659364,https://www.hbg.com/en-us/exchange/?s=kmd_btc
1760,Azbit,YFII/BTC,high,3.1212578408668383e-06,17122.21137414979,856.5885230574045,
1759,Bittrex,MFT/BTC,high,3.1331278890561294e-06,17142.196921369905,859.8461030349246,https://bittrex.com/Market/Index?MarketName=BTC-MFT
2984,ViteX,BTC/USDT,low,3.1370023585536424e-06,17299.665459238608,860.9094006776414,
3763,SpectroCoin Pro,BTC/USDC,no_data,3.141130875372787e-06,16783.66142860098,862.0424182958035,
1758,Bittrex,PAY/BTC,high,3.146331171819924e-06,17300.110123549053,863.4695718602385,https://bittrex.com/Market/Index?MarketName=BTC-PAY
1757,Kucoin,XCN/BTC,high,3.149223016795225e-06,17032.85692739202,864.2632010131624,https://www.kucoin.com/trade/XCN-BTC
1756,YoBit,YO/BTC,high,3.1709743505118397e-06,16986.21528998045,870.2325709828247,https://yobit.net/en/trade/YO/BTC
3762,CoinFalcon,BTC/EUR,no_data,3.1853349576572153e-06,17294.2622194188,874.1736523968,https://coinfalcon.com/advanced-view/BTC-EUR
1755,Upbit,HUNT/BTC,high,3.200771249713744e-06,17366.767922709503,878.409941511099,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-HUNT
3761,Lykke Exchange,BTC/USD,no_data,3.2088199413460336e-06,17000.0,880.6188000000001,https://www.lykke.com/exchange
1754,Poloniex,STEEM/BTC,high,3.239360842927191e-06,17070.167165821098,889.0003522818133,https://poloniex.com/exchange/#btc_steem
1753,Poloniex,QTUM/BTC,high,3.239835915310503e-06,16578.05012820936,889.1307297039662,https://poloniex.com/exchange/#btc_qtum
1752,Gemini,BCH/BTC,high,3.247867802644779e-06,17009.56820281795,891.3349764723523,https://gemini.com
3760,Graviex,X42/BTC,no_data,3.2538240123820605e-06,16976.226842818596,892.9695805845399,https://graviex.net/markets/x42btc
2983,Xcalibra,SFX/BTC,low,3.273582093525343e-06,16973.786951186252,898.3919283711849,
1751,LATOKEN,HTL/BTC,high,3.2895970009502176e-06,16976.226842818596,902.787010930005,
1750,XBTS,BTS/BTC,high,3.2907402985861912e-06,17074.535250127858,903.1007740611988,
1749,Bittrex,XYM/BTC,high,3.3156167757896944e-06,16869.99602585614,909.9277989188125,https://bittrex.com/Market/Index?MarketName=BTC-XYM
2982,Hotbit,GEN/BTC,low,3.324985430484809e-06,16817.12638157907,912.498904062146,https://www.hotbit.io/exchange?symbol=GEN_BTC
1748,Upbit,ANKR/BTC,high,3.3279810185137264e-06,17689.365578568777,913.3210041436524,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ANKR
1747,Upbit,ELF/BTC,high,3.358931083202689e-06,16328.573842898188,921.8148459062052,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ELF
1746,PrimeXBT,LTC/BTC,high,3.374801353558199e-06,17057.983676216514,926.1702347069498,
1745,Liquid,SAND/BTC,high,3.3908300074087276e-06,18462.907581367195,930.5690897930807,https://app.liquid.com/exchange/SANDBTC
1744,HitBTC,XVG/BTC,high,3.3926580982721407e-06,16141.74130164305,931.070785497999,https://hitbtc.com/XVG-to-BTC
1743,Upbit,AERGO/BTC,high,3.398273618794582e-06,17956.587890406958,932.6118918966876,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-AERGO
3759,FINEXBOX,AEL/BTC,no_data,3.42023166261275e-06,16976.226842818596,938.6379907588727,https://www.finexbox.com/market/pair/AEL-BTC.html
3758,Dasset,STORJ/BTC,no_data,3.4210047230550705e-06,16926.459521220673,938.8501471189951,
1742,Bittrex,STORJ/BTC,high,3.4212846675484e-06,16971.21872185796,938.926974235595,https://bittrex.com/Market/Index?MarketName=BTC-STORJ
1741,Bittrex,BLK/BTC,high,3.473526036051469e-06,16995.966572238223,953.2639367584071,https://bittrex.com/Market/Index?MarketName=BTC-BLK
1740,Bittrex,HIVE/BTC,high,3.4866784415764238e-06,17093.130504098383,956.8734429888007,https://bittrex.com/Market/Index?MarketName=BTC-HIVE
3757,Birake,AZR/BTC,no_data,3.509398669573239e-06,16976.226842818596,963.1087133623352,
3756,ViteX,VINU/BTC,no_data,3.535788231065156e-06,14937.684675073537,970.3509844770522,
2643,HitBTC,ETC/BTC,medium,3.546105488834688e-06,25018.987477818984,973.1824213673641,https://hitbtc.com/ETC-to-BTC
1739,Bittrex,IGNIS/BTC,high,3.563643614393829e-06,16290.815857108812,977.9955312851682,https://bittrex.com/Market/Index?MarketName=BTC-IGNIS
2981,Hotbit,EVE/BTC,low,3.5654469204887983e-06,18081.323610488078,978.4904251335024,https://www.hotbit.io/exchange?symbol=EVE_BTC
1738,Upbit,EOS/BTC,high,3.5775251604793764e-06,17168.113195839123,981.8051406367206,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-EOS
1737,Poloniex,ETC/BTC,high,3.6241700919937357e-06,17140.13705031255,994.6062339878877,https://poloniex.com/exchange/#btc_etc
1736,HitBTC,AMB/BTC,high,3.6419960749639146e-06,16542.024601519897,999.4983426193974,https://hitbtc.com/AMB-to-BTC
1735,ProBit Exchange,GAS/BTC,high,3.6537573603823197e-06,16884.128225133878,1002.7260740723716,https://www.probit.com/app/exchange/GAS-BTC
1734,Upbit,STMX/BTC,high,3.6683709643247453e-06,17738.93130968682,1006.7365871590159,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-STMX
3755,Blocktrade,BTC/EUR,no_data,3.7299802681653805e-06,17163.006732396,1023.644457406861,
1733,Alterdice,QTUM/BTC,high,3.7377714902080984e-06,16889.384192815647,1025.782656723496,
2980,Bittrex,XTP/BTC,low,3.764045553112825e-06,16383.63703476573,1032.9932307566964,https://bittrex.com/Market/Index?MarketName=BTC-XTP
1732,Bittrex,LSK/BTC,high,3.770129291699474e-06,17125.737806765923,1034.6628334990182,https://bittrex.com/Market/Index?MarketName=BTC-LSK
3754,Azbit,TELE/BTC,no_data,3.8038271266057055e-06,16803.963377384,1043.9107649754337,
1731,Kucoin,PUNDIX/BTC,high,3.8052290751924e-06,17266.5900627625,1044.2955114880594,https://www.kucoin.com/trade/PUNDIX-BTC
1730,Upbit,BSV/BTC,high,3.8075009725399247e-06,17099.83920459571,1044.919004096704,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-BSV
3753,Bithumb,CAKE/BTC,no_data,3.81892113505773e-06,17799.00295123423,1048.0531188167763,https://www.bithumb.com/trade/order/CAKE
1729,Kucoin,MOD/BTC,high,3.825051288227797e-06,17006.050059185214,1049.7354594364176,https://www.kucoin.com/trade/MODEFI-BTC
3752,SouthXchange,GLC/BTC,no_data,3.8292642602999075e-06,17190.00250316696,1050.8916546977257,https://www.southxchange.com/Market/Book/GLC/BTC
1728,Bittrex,ARDR/BTC,high,3.8478285217075404e-06,18030.790836435437,1055.9863742215698,https://bittrex.com/Market/Index?MarketName=BTC-ARDR
1727,Bittrex,LRC/BTC,high,3.8666104122445025e-06,16988.747296805086,1061.14081922276,https://bittrex.com/Market/Index?MarketName=BTC-LRC
1726,Upbit,BAT/BTC,high,3.86995871359102e-06,17290.61508823788,1062.0597168760112,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-BAT
3751,SpectroCoin Pro,LTC/BTC,no_data,3.880589792302551e-06,17105.306363280848,1064.9772778326185,
3750,Xeggex,XMR/BTC,no_data,3.887706137850187e-06,17055.5280784421,1066.9302660934418,
3749,SouthXchange,LTC/BTC,no_data,3.9132196455350335e-06,16876.33201360082,1073.9321156617898,https://www.southxchange.com/Market/Book/LTC/BTC
2642,HitBTC,XDN/BTC,medium,3.936369331493342e-06,17409.30620581103,1080.2852451740775,https://hitbtc.com/XDN-to-BTC
2641,Zonda,BCH/BTC,medium,3.9869820917568574e-06,16604.485709709254,1094.1752573974647,https://app.bitbay.net/market/bcc-btc
1725,HitBTC,HEX/BTC,high,3.9911655720771105e-06,17142.42766485433,1095.323359031955,https://hitbtc.com/HEX-to-BTC
1724,Upbit,DAI/BTC,high,4.035556746200561e-06,16859.116481953202,1107.505938049083,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-DAI
1723,Bittrex,UBT/BTC,high,4.052756705655947e-06,15855.4961872486,1112.2262426883321,https://bittrex.com/Market/Index?MarketName=BTC-UBT
1722,Huobi,NKN/BTC,high,4.07123878313179e-06,17355.90920685654,1117.298407903516,https://www.hbg.com/en-us/exchange/?s=nkn_btc
1721,LCX Exchange,LCX/BTC,high,4.0902683084982555e-06,17170.759666949554,1122.5208130552858,
1720,Bittrex,CELO/BTC,high,4.1072536860232176e-06,17053.44593141737,1127.1822284812022,https://bittrex.com/Market/Index?MarketName=BTC-CELO
1719,Hotbit,ADA/BTC,high,4.115274683329318e-06,17239.308919870207,1129.3834866233274,https://www.hotbit.io/exchange?symbol=ADA_BTC
3748,FINEXBOX,DOGES/BTC,no_data,4.119081695979662e-06,16976.226842818596,1130.4282716137634,https://www.finexbox.com/market/pair/DOGES-BTC.html
1718,Kucoin,ALICE/BTC,high,4.129690706863371e-06,17005.215133149188,1133.33977634272,https://www.kucoin.com/trade/ALICE-BTC
1717,Kucoin,BCD/BTC,high,4.1504917301348355e-06,16769.109919019545,1139.0483459997652,https://www.kucoin.com/trade/BCD-BTC
1716,HitBTC,DOGE/BTC,high,4.172903423175799e-06,104689.44531034648,1145.1989429769899,https://hitbtc.com/DOGE-to-BTC
1715,Bittrex,BAT/BTC,high,4.18757774753641e-06,16942.398889890188,1149.2261199908023,https://bittrex.com/Market/Index?MarketName=BTC-BAT
1714,Kucoin,LMR/BTC,high,4.19846511289654e-06,16845.867430918326,1152.2140154769472,https://www.kucoin.com/trade/LMR-BTC
2979,HitBTC,RCN/BTC,low,4.2043210573025095e-06,21025.95503079869,1153.8211030761001,https://hitbtc.com/RCN-to-BTC
3747,Kucoin,DATX/BTC,no_data,4.211558747938166e-06,15396.129593225965,1155.807392914373,https://www.kucoin.com/trade/DATX-BTC
2978,Hotbit,LCS/BTC,low,4.214625896007188e-06,16974.837773599298,1156.6491317159687,https://www.hotbit.io/exchange?symbol=LCS_BTC
1713,The Rock Trading,BTC/GUSD,high,4.214949640316778e-06,17035.905436246387,1156.7379791211297,https://www.therocktrading.com/en/offers/BTCGUSD
1712,Upbit,BCH/BTC,high,4.219102882082877e-06,16744.274961012907,1157.877782178648,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-BCH
1711,Kucoin,ADB/BTC,high,4.223466925692873e-06,16944.44517414121,1159.075437054032,https://www.kucoin.com/trade/ADB-BTC
1710,Bittrex,VRA/BTC,high,4.2335093407408716e-06,17568.13215432349,1161.8314469425022,https://bittrex.com/Market/Index?MarketName=BTC-VRA
3746,Birake,LTC/BTC,no_data,4.2360012580331045e-06,16770.62409719033,1162.515321156605,
3745,MCash Exchange,BTC/USDT,no_data,4.258274885965578e-06,16741.082829051065,1168.6280279647387,
1709,Poloniex,ATOM/BTC,high,4.268094448236373e-06,17117.80573360373,1171.3228788138038,https://poloniex.com/exchange/#btc_atom
2977,HitBTC,PASS/BTC,low,4.268537859451649e-06,16976.964237488482,1171.444567241151,https://hitbtc.com/PASS-to-BTC
1708,Bittrex,ZEN/BTC,high,4.268914832731891e-06,17014.004414352494,1171.5480226433694,https://bittrex.com/Market/Index?MarketName=BTC-ZEN
1707,Poloniex,DASH/BTC,high,4.2692274567080494e-06,17278.67458258004,1171.6338182179945,https://poloniex.com/exchange/#btc_dash
1706,Kucoin,RIF/BTC,high,4.2994361686777684e-06,17010.898626003196,1179.9242053916544,https://www.kucoin.com/trade/RIF-BTC
3744,SouthXchange,GRC/BTC,no_data,4.313789452957294e-06,21942.672218317548,1183.8632771405644,https://www.southxchange.com/Market/Book/GRC/BTC
1705,Bittrex,MIOTA/BTC,high,4.314852488759586e-06,18129.479947012314,1184.1550134578656,https://bittrex.com/Market/Index?MarketName=BTC-IOTA
3743,MCash Exchange,BTC/ETH,no_data,4.3245537868154114e-06,17008.77295047041,1186.8174082349249,
1704,Kucoin,VLX/BTC,high,4.344227641619687e-06,16922.40640384722,1192.2166412008758,https://www.kucoin.com/trade/VLX-BTC
1703,CEX.IO,XLM/BTC,high,4.39205930378881e-06,17082.214458488063,1205.3434173090138,https://cex.io/xlm-btc
1702,BTCTurk,XRP/BTC,high,4.4042766655206736e-06,16592.89334199108,1208.6963129604185,https://www.btcturk.com
1701,TradeOgre,RYO/BTC,high,4.409881048527686e-06,16976.226842818596,1210.2343628131957,https://tradeogre.com/exchange/BTC-RYO
3742,Xeggex,DOGE/BTC,no_data,4.443647684188951e-06,16965.943346414562,1219.501175759885,
2976,FreeBitcoins,CLAM/BTC,low,4.452758777297728e-06,16977.08364548772,1222.0015964836398,
1700,Bittrex,SAND/BTC,high,4.464927257629433e-06,17314.76804131006,1225.3410772720304,https://bittrex.com/Market/Index?MarketName=BTC-SAND
1699,Bequant,LTC/BTC,high,4.474332658913779e-06,17035.08915977756,1227.922267037719,https://bequant.io/LTC-to-BTC
1698,ViteX,EPIC/BTC,high,4.538619228776847e-06,17126.199733878657,1245.5648780423062,
1697,Bittrex,ANKR/BTC,high,4.571123804308178e-06,17261.038124333172,1254.4853350396231,https://bittrex.com/Market/Index?MarketName=BTC-ANKR
3741,FINEXBOX,ZCL/BTC,no_data,4.573849064991892e-06,16885.067063460723,1255.233247305455,https://www.finexbox.com/market/pair/ZCL-BTC.html
2975,TradeOgre,SIN/BTC,low,4.5797682936844855e-06,16976.226842818596,1256.8577024520444,https://tradeogre.com/exchange/BTC-SUQA
1696,CoinAmount,ADCO/BTC,high,4.582560675128851e-06,16989.443189299745,1257.6240351355939,
1695,Bittrex,STRK/BTC,high,4.6241703944196435e-06,17657.685818493508,1269.0432801353068,https://bittrex.com/Market/Index?MarketName=BTC-STRK
2974,Hotbit,HQX/BTC,low,4.626013766341265e-06,9119.914747538098,1269.5491695274336,https://www.hotbit.io/exchange?symbol=HQX_BTC
1694,CoinAmount,LTC/BTC,high,4.627105477469622e-06,16974.46244277882,1269.8487754141374,
2973,ProBit Exchange,COAL/BTC,low,4.633654091939611e-06,17294.803575491944,1271.6459572821252,https://www.probit.com/app/exchange/COAL-BTC
1693,LATOKEN,BTCV/BTC,high,4.655646134692121e-06,16462.237204051064,1277.6813867086014,
1692,Bittrex,XTZ/BTC,high,4.696016985668965e-06,17010.532900623588,1288.760640450491,https://bittrex.com/Market/Index?MarketName=BTC-XTZ
3740,Panxora,ZEC/BTC,no_data,4.718152260204413e-06,17052.978312975192,1294.8353779725035,https://panxora.io
3739,SpectroCoin Pro,MATIC/BTC,no_data,4.801022121703061e-06,17266.163038386898,1317.5779310989008,
1691,Kucoin,AOA/BTC,high,4.815604501458821e-06,20806.157214203395,1321.57987511458,https://www.kucoin.com/trade/AOA-BTC
1690,Alterdice,EOS/BTC,high,4.817976267382507e-06,17033.852782148493,1322.2307753519806,
1689,Kucoin,STC/BTC,high,4.825405500565832e-06,16721.763073842878,1324.2696315453495,https://www.kucoin.com/trade/STC-BTC
1688,Bittrex,CVC/BTC,high,4.837281311069886e-06,17067.966952785046,1327.528792915034,https://bittrex.com/Market/Index?MarketName=BTC-CVC
2640,YoBit,SEDO/BTC,medium,4.847597897464677e-06,16962.75777946455,1330.3600455553005,https://yobit.net/en/trade/SEDO/BTC
2972,StakeCube,BTC2/BTC,low,4.854604221475192e-06,16979.05431898718,1332.2828398395955,
