,Date,ColNorm,Col2,ColNorm3,ColB
641,2021-10-03,2.0947093536075942,2.6668556496516254,2.2328079684139888,2.5802566901785724
642,2021-10-04,2.068746853500488,2.7607929676207017,2.2814550397769966,2.581045480338564
643,2021-10-05,2.008593460234377,2.7751795981601792,2.352048274803163,2.5815117770626617
644,2021-10-06,2.067000800313782,2.7068504554634094,2.4217255013963137,2.5820639027611594
645,2021-10-07,2.0337696425008014,2.7466966292456103,2.4134972530938272,2.5828079811678166
646,2021-10-08,2.0044733977436304,2.782628342143416,2.421129686743285,2.584337369306774
647,2021-10-09,1.9878463912884312,2.6841407255222376,2.3725726981484647,2.588489827265691
648,2021-10-10,1.978959194144693,2.7547576924846537,2.3320178015335373,2.589656256725408
649,2021-10-11,2.067812331771724,2.703092094928401,2.304381553794902,2.5931068769579664
650,2021-10-12,2.115131939801685,2.768753363299485,2.3514950875685137,2.5987731243489507
651,2021-10-13,2.074380903246295,2.757348188843172,2.4117239551590024,2.6094004651481804
652,2021-10-14,2.126047656894596,2.7390587746687203,2.535038908206191,2.622306449658358
653,2021-10-15,2.161275291705933,2.7047397413058425,2.5053326748582028,2.6259677667747905
654,2021-10-16,2.1956066155375216,2.7089062459147493,2.5817398338602966,2.632824059266838
655,2021-10-17,2.241522724288997,2.7249894661547853,2.660616874008986,2.634181980519386
656,2021-10-18,2.2751582578885703,2.7623042106401283,2.680746831749016,2.63602807072511
657,2021-10-19,2.2563594988412343,2.7471749482664385,2.8041555813061247,2.6363794635692743
658,2021-10-20,2.2099896086877795,2.676951221566803,2.920062106542289,2.637304172590792
659,2021-10-21,2.282095580740634,2.753894947154244,2.9258750339197217,2.6409597905641258
660,2021-10-22,2.2239343284733715,2.727478426996881,2.9632255775263534,2.646001659676019
661,2021-10-23,2.279319416831802,2.754567567751261,2.944829035632479,2.64811853509479
662,2021-10-24,2.3453015700758875,2.8067055640853646,2.9700974711232964,2.6527765689500336
663,2021-10-25,2.361824247126788,2.83282825313507,2.9242108348710816,2.6545196340698194
664,2021-10-26,2.328039683464308,2.75660559936471,2.9277325762489816,2.6555982638215743
665,2021-10-27,2.323204434759772,2.844989128944869,2.9056610131635514,2.657717998542664
666,2021-10-28,2.325234540964127,2.833538434926841,2.9382674014595938,2.658768396349393
667,2021-10-29,2.317442615668352,2.827442931346405,2.8986258916038445,2.6614131001738768
668,2021-10-30,2.303986868285237,2.7280140030480253,2.9094817433940383,2.663706440794713
669,2021-10-31,2.309969205499111,2.7066661434969617,2.9116358132766327,2.664841531544583
670,2021-11-01,2.2788521507542145,2.800627486486081,2.881919827005178,2.682567431792886
671,2021-11-02,2.289873879425013,2.867601326126316,2.9716190686614548,2.6831658727899543
672,2021-11-03,2.2502523830877394,2.8681376567654397,2.95490927965838,2.689512011303949
673,2021-11-04,2.249964387126984,2.850796290411571,2.886788423312073,2.69115714787188
674,2021-11-05,2.26774160238118,2.8185360443737983,2.836387156970712,2.6953873599465203
675,2021-11-06,2.253175370533928,2.7826506313198807,2.8582663146238567,2.700841190429837
676,2021-11-07,2.2556750085492188,2.8994922166269346,2.8632658419610806,2.7021513445161824
677,2021-11-08,2.17027473713999,2.847771395681168,2.833256545930489,2.708092757039891
678,2021-11-09,2.1510041519617005,2.872826551162227,2.744546887740383,2.7120664758301136
679,2021-11-10,2.089156423071544,2.825751596322006,2.743451393425635,2.724715742479188
680,2021-11-11,2.1606616535396515,2.779964928904481,2.781434990204661,2.7337340561236974
681,2021-11-12,2.22697625120498,2.793285304179139,2.773887117599273,2.737728468385452
682,2021-11-13,2.1257678330081498,2.8165362896066752,2.86750973045401,2.746084629737747
683,2021-11-14,2.112117365784724,2.8367061005230485,2.9325662051535626,2.7478284073731647
684,2021-11-15,2.1414712041108457,2.754303603858349,2.896365856714937,2.75215193604866
685,2021-11-16,2.1557391557902115,2.753001275499925,2.937133059764655,2.754932413419881
686,2021-11-17,2.154167768921914,2.810867199878264,2.8810554235577417,2.7554740519676866
687,2021-11-18,2.1182579211691177,2.8273564859892204,2.9403688080111583,2.756343465752641
688,2021-11-19,2.20801794774734,2.8057718548817165,2.9615045184130424,2.758478486958606
689,2021-11-20,2.2327113423585487,2.8661993143731945,3.0144956798093148,2.759566487000925
690,2021-11-21,2.1995919926711824,2.900011718430837,3.050682870970113,2.7620351530204914
691,2021-11-22,2.1615880600950845,2.908847412336186,3.152681181917425,2.762940587626402
692,2021-11-23,2.1327325640545864,2.869850036221621,3.2292999126763804,2.7697389936883785
693,2021-11-24,2.112828963102936,2.835360810270004,3.2629362630101237,2.7704335451649413
694,2021-11-25,2.133112727685752,2.744685656788545,3.2493270516880286,2.7713005224391805
695,2021-11-26,2.1470826152283653,2.660082061731212,3.133017851985616,2.773281874490202
696,2021-11-27,2.1802836234277545,2.736207459206439,3.1821813755888866,2.7741755748091674
697,2021-11-28,2.169622923618828,2.838619128310465,3.128384633590994,2.7788775126744616
698,2021-11-29,2.06697186301064,2.9386551954738698,3.221465553399786,2.814464179560515
699,2021-11-30,2.0567800886382206,2.9032547346451127,3.2571867604362543,2.8160649972349403
700,2021-12-01,2.0955998606819555,2.811023363569736,3.229027714239134,2.8199523567872906
701,2021-12-02,2.1462545477704857,2.826150809828675,3.1691053282583,2.8229404561199005
702,2021-12-03,2.1232431187920686,2.792268304986508,3.260847931216889,2.8265425875930568
703,2021-12-04,2.1436777950026475,2.747224835986388,3.234805249448213,2.83507130342911
704,2021-12-05,2.139560011388713,2.772452772048528,3.252347650643172,2.862721448696889
705,2021-12-06,2.072164179045985,2.8723039305403075,3.187133755200367,2.8672204458528934
706,2021-12-07,2.0927664451122485,2.933088446201669,3.16775417470898,2.867970299259265
707,2021-12-08,2.0793825185416277,2.808423886842806,3.1785452959084544,2.870861724204546
708,2021-12-09,2.0988910963722605,2.838298546728298,3.099368984918366,2.8746650385729047
709,2021-12-10,2.05563112640476,2.795252673153229,3.0377446518358213,2.8766165408470483
710,2021-12-11,2.052190526674436,2.790693445222851,3.018037249654266,2.88227507626334
711,2021-12-12,2.051020337183996,2.7795703215951537,3.062453072536595,2.884033781084639
712,2021-12-13,2.0503659209385634,2.705757825920253,3.0577798467602184,2.88807208293864
713,2021-12-14,2.065888904872756,2.640561562291197,3.051383213547955,2.890515761651997
714,2021-12-15,2.0241158710009217,2.6562965129045946,3.1134644257491795,2.8915956102816867
715,2021-12-16,2.011796559941659,2.587908744320609,3.1071035379000675,2.9017588477036265
716,2021-12-17,1.9471541934795624,2.534757152028258,3.118054855704814,2.9056966618689097
717,2021-12-18,1.9891576149329404,2.554456971035494,3.190911598735974,2.9073356356281543
718,2021-12-19,1.9977947742668285,2.521892010258683,3.1579358508854742,2.908694730596919
719,2021-12-20,2.024489416921948,2.498849053678626,3.051474258701378,2.910257506232819
720,2021-12-21,1.9101162709403732,2.4994923144947903,3.0417807443363,2.9158203024326323
721,2021-12-22,1.8586335615962708,2.4474147650257,3.0696373922941342,2.91760329017934
722,2021-12-23,1.802615423056992,2.4134337813378286,3.10286303278097,2.918765537355731
723,2021-12-24,1.8041416523202545,2.3443871803774843,3.1420884645008327,2.9270177310498138
724,2021-12-25,1.8489534806960215,2.3553941020378786,3.1643414517660107,2.927586841263833
725,2021-12-26,1.892760626762073,2.391044316275432,3.163380026777016,2.935788479523747
726,2021-12-27,1.8698231750168643,2.430083480413742,3.215021219440133,2.940571664793773
727,2021-12-28,1.8548311703170128,2.463051743097091,3.2040363362571576,2.945883814656572
728,2021-12-29,1.887209965197199,2.362401253797821,3.285868116298562,2.9466697183024904
729,2021-12-30,1.9151284139685452,2.452230511452688,3.344048729792291,2.958261602966074
730,2021-12-31,1.884547011974969,2.4427816715914323,3.391590176442121,2.958993845540612
731,2022-01-01,1.900999543673747,2.423951572030134,3.4221871729754443,2.959381744191336
