date,Rating,DCF,ROE,ROA,DE,PE,PB
2016-11-17,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-16,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-15,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-14,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-11,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-10,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-09,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-08,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-07,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-04,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-03,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-02,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-11-01,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-31,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-28,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-27,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-26,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-25,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-24,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-21,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-20,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-19,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-18,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-17,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-14,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-13,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-12,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-11,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-10,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-07,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-06,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-05,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-04,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-10-03,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-09-30,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-29,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-28,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-27,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-26,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-23,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-22,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-21,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-20,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-19,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-16,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-14,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-13,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-12,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-09,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-08,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-07,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-06,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-02,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-09-01,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-31,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-30,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-29,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-26,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-25,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-24,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-23,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-22,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-19,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-18,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-17,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-16,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-12,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-11,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-10,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-09,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-08,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-05,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-04,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-03,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-02,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-08-01,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-29,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-28,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-27,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-26,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-25,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-22,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-21,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-20,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-19,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-18,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-14,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-13,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-12,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-11,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-08,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-07,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-06,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-05,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-07-01,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2016-06-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-20,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-16,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-13,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-10,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-09,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-06,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-03,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-02,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-06-01,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-31,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-27,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-26,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-24,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-20,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-03,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-05-02,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-27,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-26,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-20,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-19,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-18,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-14,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-13,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-12,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-11,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-06,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-05,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-04-01,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-31,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-30,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-24,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-23,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-18,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-17,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-16,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-14,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-11,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-10,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-09,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-03,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-02,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-03-01,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-26,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-03,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-02-01,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-27,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-26,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-20,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-19,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-14,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-13,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-12,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-11,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-06,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-05,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2016-01-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-31,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-30,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-24,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-23,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-18,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-17,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-16,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-10,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-09,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-03,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-02,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-12-01,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-30,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-27,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-09,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-06,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-05,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-04,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-03,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-11-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-26,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-21,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-19,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-16,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-06,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-05,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-02,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-10-01,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-30,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-24,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-23,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-18,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-17,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2015-09-16,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
