,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
2020-09-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,267.8197937011719,324.5429992675781,8423.0,3245.4299926757812,8034.593811035156,11280.023803710938,3243.7786865234375,8090.7440185546875,11334.522705078125,0.0005090686856055182,-0.0069400548813262075,-0.004808221994453299
2020-09-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,272.4840087890625,328.817626953125,8423.0,3288.17626953125,8174.520263671875,11462.696533203125,3245.4299926757812,8034.593811035156,11280.023803710938,0.013171221364175922,0.017415498023625853,0.016194356738156168
2020-09-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,276.3460693359375,330.4789733886719,8423.0,3304.7897338867188,8290.382080078125,11595.171813964844,3288.17626953125,8174.520263671875,11462.696533203125,0.0050524859355660645,0.014173531004767037,0.011557078247512509
2020-09-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,271.9393310546875,329.16741943359375,8423.0,3291.6741943359375,8158.179931640625,11449.854125976562,3304.7897338867188,8290.382080078125,11595.171813964844,-0.00396864569515476,-0.015946448204743557,-0.012532603252438657
2020-09-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,267.6910705566406,326.27227783203125,8423.0,3262.7227783203125,8030.732116699219,11293.454895019531,3291.6741943359375,8158.179931640625,11449.854125976562,-0.00879534677685978,-0.015622089241635106,-0.013659495504157126
2020-09-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,264.2746276855469,322.5160217285156,8423.0,3225.1602172851562,7928.238830566406,11153.399047851562,3262.7227783203125,8030.732116699219,11293.454895019531,-0.011512642534249884,-0.012762632926042516,-0.01240150586953992
2020-09-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,264.9084167480469,318.9265441894531,8423.0,3189.2654418945312,7947.252502441406,11136.517944335938,3225.1602172851562,7928.238830566406,11153.399047851562,-0.011129609995264134,0.0023982213807303143,-0.001513538916988466
2020-09-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,269.830078125,322.1745910644531,8423.0,3221.7459106445312,8094.90234375,11316.648254394531,3189.2654418945312,7947.252502441406,11136.517944335938,0.01018431025631572,0.018578727838738596,0.016174742496617434
2020-09-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,261.59100341796875,314.7030944824219,8423.0,3147.0309448242188,7847.7301025390625,10994.761047363281,3221.7459106445312,8094.90234375,11316.648254394531,-0.023190831273644852,-0.03053430797738743,-0.02844368754734894
2020-09-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,262.80902099609375,315.5419616699219,8423.0,3155.4196166992188,7884.2706298828125,11039.690246582031,3147.0309448242188,7847.7301025390625,10994.761047363281,0.00266558290085972,0.004656190626628254,0.00408641888852368
2020-09-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,268.9189758300781,320.6432800292969,8423.0,3206.4328002929688,8067.569274902344,11274.002075195312,3155.4196166992188,7884.2706298828125,11039.690246582031,0.01616684618545694,0.023248649573848423,0.02122449302287488
2020-09-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,274.504150390625,325.9689636230469,8423.0,3259.6896362304688,8235.12451171875,11494.814147949219,3206.4328002929688,8067.569274902344,11274.002075195312,0.01660937223840575,0.020768986432835312,0.01958595282146791
2020-09-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,273.2663269042969,324.1936950683594,8423.0,3241.9369506835938,8197.989807128906,11439.9267578125,3259.6896362304688,8235.12451171875,11494.814147949219,-0.005446127554463831,-0.0045093069979694755,-0.004774969775958593
2020-09-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,275.1379089355469,326.6517639160156,8423.0,3266.5176391601562,8254.137268066406,11520.654907226562,3241.9369506835938,8197.989807128906,11439.9267578125,0.007582099482650095,0.006848930318097635,0.007056701596356962
2020-10-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,279.5050354003906,328.74884033203125,8423.0,3287.4884033203125,8385.151062011719,11672.639465332031,3266.5176391601562,8254.137268066406,11520.654907226562,0.006419914562453721,0.015872500019133318,0.013192354022351083
2020-10-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,271.64227294921875,325.6275329589844,8423.0,3256.2753295898438,8149.2681884765625,11405.543518066406,3287.4884033203125,8385.151062011719,11672.639465332031,-0.009494504588653196,-0.02813102254100175,-0.022882223687187953
2020-10-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,277.43536376953125,331.4018859863281,8423.0,3314.0188598632812,8323.060913085938,11637.079772949219,3256.2753295898438,8149.2681884765625,11405.543518066406,0.017732999955108575,0.02132617562582184,0.020300326285727532
2020-10-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,272.4840087890625,326.6907653808594,8423.0,3266.9076538085938,8174.520263671875,11441.427917480469,3314.0188598632812,8323.060913085938,11637.079772949219,-0.01421573263364928,-0.017846877604910882,-0.016812796619608106
2020-10-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,277.19769287109375,332.3773498535156,8423.0,3323.7734985351562,8315.930786132812,11639.704284667969,3266.9076538085938,8174.520263671875,11441.427917480469,0.01740662753667599,0.017298938396345553,0.017329687222393808
2020-10-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,278.6731872558594,335.3230285644531,8423.0,3353.2302856445312,8360.195617675781,11713.425903320312,3323.7734985351562,8315.930786132812,11639.704284667969,0.008862453209389054,0.005322895618224965,0.006333633299383079
2020-10-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,282.931396484375,338.3175354003906,8423.0,3383.1753540039062,8487.94189453125,11871.117248535156,3353.2302856445312,8360.195617675781,11713.425903320312,0.008930215287501264,0.01528029757884819,0.013462444422015274
2020-10-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,291.6656188964844,343.76025390625,8423.0,3437.6025390625,8749.968566894531,12187.571105957031,3383.1753540039062,8487.94189453125,11871.117248535156,0.01608760391156805,0.030870460191545934,0.026657462039718638
2020-10-13,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,291.65570068359375,341.5168151855469,8423.0,3415.1681518554688,8749.671020507812,12164.839172363281,3437.6025390625,8749.968566894531,12187.571105957031,-0.006526172514740303,-3.400542349885072e-05,-0.0018651734128254382
2020-10-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,289.2196044921875,339.3709411621094,8423.0,3393.7094116210938,8676.588134765625,12070.297546386719,3415.1681518554688,8749.671020507812,12164.839172363281,-0.0062833627160396865,-0.008352643838938967,-0.007771711950894322
2020-10-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,287.2786865234375,338.9515380859375,8423.0,3389.515380859375,8618.360595703125,12007.8759765625,3393.7094116210938,8676.588134765625,12070.297546386719,-0.001235824949348041,-0.006710879686589233,-0.005171502159273977
2020-10-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,285.70416259765625,338.7467041015625,8423.0,3387.467041015625,8571.124877929688,11958.591918945312,3389.515380859375,8618.360595703125,12007.8759765625,-0.0006043164327611539,-0.005480824020868691,-0.004104311013320094
2020-10-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,281.0399169921875,333.5965881347656,8423.0,3335.9658813476562,8431.197509765625,11767.163391113281,3387.467041015625,8571.124877929688,11958.591918945312,-0.015203442290180225,-0.01632543804423736,-0.016007614368775513
2020-10-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,281.6440124511719,334.93292236328125,8423.0,3349.3292236328125,8449.320373535156,11798.649597167969,3335.9658813476562,8431.197509765625,11767.163391113281,0.0040058390164823265,0.002149500560097106,0.0026757685780471885
2020-10-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,281.4261474609375,334.29888916015625,8423.0,3342.9888916015625,8442.784423828125,11785.773315429688,3349.3292236328125,8449.320373535156,11798.649597167969,-0.0018930154690416368,-0.0007735473882021227,-0.0010913352102067675
2020-10-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,281.416259765625,336.132568359375,8423.0,3361.32568359375,8442.48779296875,11803.8134765625,3342.9888916015625,8442.784423828125,11785.773315429688,0.005485148945081564,-3.5134245348955595e-05,0.0015306726720420993
2020-10-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,281.9707946777344,337.2738037109375,8423.0,3372.738037109375,8459.123840332031,11831.861877441406,3361.32568359375,8442.48779296875,11803.8134765625,0.0033951942149870185,0.0019705148258710725,0.0023762151896586925
2020-10-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,277.7423400878906,331.0410461425781,8423.0,3310.4104614257812,8332.270202636719,11642.6806640625,3372.738037109375,8459.123840332031,11831.861877441406,-0.018479815211800976,-0.014996072890018475,-0.015989133015455348
2020-10-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,279.9110412597656,329.8998107910156,8423.0,3298.9981079101562,8397.331237792969,11696.329345703125,3310.4104614257812,8332.270202636719,11642.6806640625,-0.00344741343969468,0.007808320370559008,0.00460793207239818
2020-10-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,268.99822998046875,318.62420654296875,8423.0,3186.2420654296875,8069.9468994140625,11256.18896484375,3298.9981079101562,8397.331237792969,11696.329345703125,-0.03417887455288582,-0.03898671245758212,-0.037630641874928816
2020-10-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,273.7019958496094,321.86248779296875,8423.0,3218.6248779296875,8211.059875488281,11429.684753417969,3186.2420654296875,8069.9468994140625,11256.18896484375,0.010163324642326943,0.01748623353202783,0.015413368513632397
2020-10-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,266.76019287109375,318.50714111328125,8423.0,3185.0714111328125,8002.8057861328125,11187.877197265625,3218.6248779296875,8211.059875488281,11429.684753417969,-0.010424783275290395,-0.02536263192735333,-0.021156100222277208
2020-11-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,267.3543701171875,322.0771179199219,8423.0,3220.7711791992188,8020.631103515625,11241.402282714844,3185.0714111328125,8002.8057861328125,11187.877197265625,0.011208467082284068,0.0022273834776422863,0.004784203875807691
2020-11-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,271.97894287109375,327.763671875,8423.0,3277.63671875,8159.3682861328125,11437.005004882812,3220.7711791992188,8020.631103515625,11241.402282714844,0.0176558769272519,0.017297539411378127,0.017400206597777856
2020-11-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,284.1197204589844,335.0889587402344,8423.0,3350.8895874023438,8523.591613769531,11874.481201171875,3277.63671875,8159.3682861328125,11437.005004882812,0.02234929461013624,0.044638667463476445,0.038250940355651686
2020-11-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,291.5269775390625,341.62408447265625,8423.0,3416.2408447265625,8745.809326171875,12162.050170898438,3350.8895874023438,8523.591613769531,11874.481201171875,0.019502659105780973,0.026070900914980433,0.024217392310005303
2020-11-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,291.7448425292969,341.54608154296875,8423.0,3415.4608154296875,8752.345275878906,12167.806091308594,3416.2408447265625,8745.809326171875,12162.050170898438,-0.00022832971453956574,0.0007473235995978378,0.0004732689249982158
2020-11-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,285.7833557128906,345.8378601074219,8423.0,3458.3786010742188,8573.500671386719,12031.879272460938,3415.4608154296875,8752.345275878906,12167.806091308594,0.012565737967376478,-0.020433906439348948,-0.01117102112144508
2020-11-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,280.6636962890625,345.3306579589844,8423.0,3453.3065795898438,8419.910888671875,11873.217468261719,3458.3786010742188,8573.500671386719,12031.879272460938,-0.0014665894251136846,-0.017914477248183514,-0.013186784924144823
2020-11-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,286.9419860839844,347.8959655761719,8423.0,3478.9596557617188,8608.259582519531,12087.21923828125,3453.3065795898438,8419.910888671875,11873.217468261719,0.007428554511636154,0.022369440287195896,0.0180239072173638
2020-11-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,285.5951843261719,344.5210266113281,8423.0,3445.2102661132812,8567.855529785156,12013.065795898438,3478.9596557617188,8608.259582519531,12087.21923828125,-0.00970100058290213,-0.004693637819243035,-0.006134863687088821
2020-11-13,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,288.1006164550781,349.290771484375,8423.0,3492.90771484375,8643.018493652344,12135.926208496094,3445.2102661132812,8567.855529785156,12013.065795898438,0.01384456826905911,0.00877266938102439,0.010227232139160103
2020-11-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,290.3486022949219,353.6507568359375,8423.0,3536.507568359375,8710.458068847656,12246.965637207031,3492.90771484375,8643.018493652344,12135.926208496094,0.012482394919951512,0.00780278038799076,0.009149646001736622
2020-11-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,289.4276123046875,351.748779296875,8423.0,3517.48779296875,8682.828369140625,12200.316162109375,3536.507568359375,8710.458068847656,12246.965637207031,-0.005378123762774356,-0.003172014547185187,-0.003809063933022938
2020-11-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,287.28857421875,347.5155334472656,8423.0,3475.1553344726562,8618.6572265625,12093.812561035156,3517.48779296875,8682.828369140625,12200.316162109375,-0.012034855836803193,-0.007390580563148452,-0.008729577140384914
2020-11-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,289.5364990234375,348.9786682128906,8423.0,3489.7866821289062,8686.094970703125,12175.881652832031,3475.1553344726562,8618.6572265625,12093.812561035156,0.004210271555665557,0.007824623066895242,0.006786039669681276
2020-11-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,287.5559387207031,346.5888671875,8423.0,3465.888671875,8626.678161621094,12092.566833496094,3489.7866821289062,8686.094970703125,12175.881652832031,-0.006847985974697934,-0.00684045123642274,-0.00684261080318227
2020-11-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,287.56591796875,348.66650390625,8423.0,3486.6650390625,8626.9775390625,12113.642578125,3465.888671875,8626.678161621094,12092.566833496094,0.005994528143992595,3.4703675713565474e-05,0.0017428677400836978
2020-11-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,291.606201171875,354.2847900390625,8423.0,3542.847900390625,8748.18603515625,12291.033935546875,3486.6650390625,8626.9775390625,12113.642578125,0.01611363887803563,0.014049937599225792,0.014643931936890064
2020-11-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,293.3985595703125,353.7386169433594,8423.0,3537.3861694335938,8801.956787109375,12339.342956542969,3542.847900390625,8748.18603515625,12291.033935546875,-0.001541621630561374,0.00614650302783204,0.0039304277613601
2020-11-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,296.10205078125,354.7237548828125,8423.0,3547.237548828125,8883.0615234375,12430.299072265625,3537.3861694335938,8801.956787109375,12339.342956542969,0.002784931845908334,0.009214398376381938,0.007371228439227995
2020-11-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,296.70611572265625,353.15338134765625,8423.0,3531.5338134765625,8901.183471679688,12432.71728515625,3547.237548828125,8883.0615234375,12430.299072265625,-0.004427032341476678,0.002040056594719397,0.00019454181082578792
2020-12-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,300.5087585449219,357.0159606933594,8423.0,3570.1596069335938,9015.262756347656,12585.42236328125,3531.5338134765625,8901.183471679688,12432.71728515625,0.010937398732990378,0.012816192928831072,0.012282518344346016
2020-12-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,300.8949890136719,357.7669677734375,8423.0,3577.669677734375,9026.849670410156,12604.519348144531,3570.1596069335938,9015.262756347656,12585.42236328125,0.0021035672428191265,0.0012852552804787365,0.0015173892708597592
2020-12-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,301.32080078125,357.6694641113281,8423.0,3576.6946411132812,9039.6240234375,12616.318664550781,3577.669677734375,9026.849670410156,12604.519348144531,-0.0002725339980831354,0.0014151507440316458,0.0009361179177360679
2020-12-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,302.5487060546875,360.7516784667969,8423.0,3607.5167846679688,9076.461181640625,12683.977966308594,3576.6946411132812,9039.6240234375,12616.318664550781,0.00861749370505227,0.004075076364638219,0.0053628402671788145
2020-12-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,304.26190185546875,360.0104064941406,8423.0,3600.1040649414062,9127.857055664062,12727.961120605469,3607.5167846679688,9076.461181640625,12683.977966308594,-0.0020547984026205723,0.005662545456305956,0.003467615160930082
2020-12-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,305.2917785644531,361.0638427734375,8423.0,3610.638427734375,9158.753356933594,12769.391784667969,3600.1040649414062,9127.857055664062,12727.961120605469,0.002926127301584147,0.0033848362305761714,0.0032550904005690384
2020-12-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,298.3796691894531,357.82550048828125,8423.0,3578.2550048828125,8951.390075683594,12529.645080566406,3610.638427734375,9158.753356933594,12769.391784667969,-0.008968891097711706,-0.022640994158120487,-0.01877510754971301
2020-12-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,299.577880859375,357.7084655761719,8423.0,3577.0846557617188,8987.33642578125,12564.421081542969,3578.2550048828125,8951.390075683594,12529.645080566406,-0.0003270725869164437,0.00401572826049712,0.0027754976899145856
2020-12-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,298.9144287109375,357.2890625,8423.0,3572.890625,8967.432861328125,12540.323486328125,3577.0846557617188,8987.33642578125,12564.421081542969,-0.0011724717655097194,-0.002214623277707606,-0.0019179232420221126
2020-12-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,301.0831298828125,355.6894226074219,8423.0,3556.8942260742188,9032.493896484375,12589.388122558594,3572.890625,8967.432861328125,12540.323486328125,-0.004477158862309483,0.007255257570628171,0.0039125494875758005
2020-12-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,304.301513671875,360.49810791015625,8423.0,3604.9810791015625,9129.04541015625,12734.026489257812,3556.8942260742188,9032.493896484375,12589.388122558594,0.013519337368774531,0.010689352772156768,0.01148891155719034
2020-12-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,305.9750671386719,361.0638427734375,8423.0,3610.638427734375,9179.252014160156,12789.890441894531,3604.9810791015625,9129.04541015625,12734.026489257812,0.0015693143760473482,0.005499655412826598,0.004386982600031786
2020-12-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,307.9754638671875,363.0828857421875,8423.0,3630.828857421875,9239.263916015625,12870.0927734375,3610.638427734375,9179.252014160156,12789.890441894531,0.0055919278796823235,0.006537776908498882,0.006270759855788732
2020-12-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,307.0445861816406,361.6332092285156,8423.0,3616.3320922851562,9211.337585449219,12827.669677734375,3630.828857421875,9239.263916015625,12870.0927734375,-0.003992687539399076,-0.0030225709342491802,-0.003296254071352256
2020-12-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,306.4701843261719,360.34014892578125,8423.0,3603.4014892578125,9194.105529785156,12797.507019042969,3616.3320922851562,9211.337585449219,12827.669677734375,-0.003575612719564414,-0.0018707441242066247,-0.002351374758562841
2020-12-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,307.3034973144531,359.7328186035156,8423.0,3597.3281860351562,9219.104919433594,12816.43310546875,3603.4014892578125,9194.105529785156,12797.507019042969,-0.001685436174892363,0.002719067076992987,0.0014788885364640514
2020-12-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,305.7558898925781,360.05609130859375,8423.0,3600.5609130859375,9172.676696777344,12773.237609863281,3597.3281860351562,9219.104919433594,12816.43310546875,0.0008986466854290498,-0.005036087891610919,-0.0033703211533196997
2020-12-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,307.1051025390625,361.45684814453125,8423.0,3614.5684814453125,9213.153076171875,12827.721557617188,3600.5609130859375,9172.676696777344,12773.237609863281,0.003890385053191503,0.004412711875994901,0.004265476727046469
2020-12-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,310.2003173828125,364.5620422363281,8423.0,3645.6204223632812,9306.009521484375,12951.629943847656,3614.5684814453125,9213.153076171875,12827.721557617188,0.008590773996223211,0.010078682568799957,0.009659422811285623
2020-12-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,310.47808837890625,363.8665466308594,8423.0,3638.6654663085938,9314.342651367188,12953.008117675781,3645.6204223632812,9306.009521484375,12951.629943847656,-0.0019077564992844298,0.0008954568403969354,0.00010640929628946694
2020-12-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,310.488037109375,364.3857116699219,8423.0,3643.8571166992188,9314.64111328125,12958.498229980469,3638.6654663085938,9314.342651367188,12953.008117675781,0.0014268006879709638,3.204326115469058e-05,0.0004238484415983734
2020-12-31,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,311.251953125,366.23712158203125,8423.0,3662.3712158203125,9337.55859375,12999.929809570312,3643.8571166992188,9314.64111328125,12958.498229980469,0.005080906997216417,0.002460371815729223,0.0031972516301301823
2021-01-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,306.8570556640625,361.2511291503906,8423.0,3612.5112915039062,9205.711669921875,12818.222961425781,3662.3712158203125,9337.55859375,12999.929809570312,-0.01361410992447376,-0.014120063880121214,-0.013977525325618467
2021-01-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,309.3868408203125,363.73919677734375,8423.0,3637.3919677734375,9281.605224609375,12918.997192382812,3612.5112915039062,9205.711669921875,12818.222961425781,0.006887362906808692,0.008244181157168962,0.007861794201918126
2021-01-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,305.1011047363281,365.9138488769531,8423.0,3659.1384887695312,9153.033142089844,12812.171630859375,3637.3919677734375,9281.605224609375,12918.997192382812,0.005978602578100789,-0.013852354135751588,-0.008268874118683378
2021-01-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,312.48211669921875,371.3503723144531,8423.0,3713.5037231445312,9374.463500976562,13087.967224121094,3659.1384887695312,9153.033142089844,12812.171630859375,0.014857386388040572,0.024192019787241836,0.02152606140534652
