Date,ShortVolume,ShortExemptVolume,TotalVolume
2018-04-18,430324.0,2163.0,1490212.0
2018-04-19,4797398.0,160966.0,15360627.0
2018-04-20,1377050.0,61980.0,5392109.0
2018-04-23,868613.0,14075.0,3606880.0
2018-04-24,850539.0,1425.0,4366497.0
2018-04-25,406357.0,36911.0,1621987.0
2018-04-26,575490.0,1473.0,2169362.0
2018-04-27,677204.0,3239.0,2094868.0
2018-04-30,310125.0,1782.0,1561163.0
2018-05-01,231915.0,1309.0,1113764.0
2018-05-02,429154.0,5310.0,1563983.0
2018-05-03,274108.0,1754.0,1690845.0
2018-05-04,456405.0,673.0,1645675.0
2018-05-07,442415.0,5473.0,1466437.0
2018-05-08,421748.0,8496.0,1390467.0
2018-05-09,322162.0,1176.0,1149749.0
2018-05-10,303873.0,2386.0,1025121.0
2018-05-11,558382.0,2301.0,1929551.0
2018-05-14,397730.0,2425.0,1196984.0
2018-05-15,629818.0,1363.0,2592389.0
2018-05-16,456436.0,1913.0,2348326.0
2018-05-17,639045.0,4616.0,2075434.0
2018-05-18,479656.0,7822.0,1915155.0
2018-05-21,738534.0,658.0,1754772.0
2018-05-22,594588.0,1804.0,1803005.0
2018-05-23,1882513.0,5932.0,3175897.0
2018-05-24,775725.0,1897.0,1825656.0
2018-05-25,355183.0,5614.0,1125818.0
2018-05-29,609460.0,1524.0,1930497.0
2018-05-30,334107.0,1139.0,1642970.0
2018-05-31,1174826.0,844.0,2654791.0
2018-06-01,642812.0,70248.0,2480004.0
2018-06-04,236125.0,2567.0,1601856.0
2018-06-05,1089317.0,4835.0,2903792.0
2018-06-06,550886.0,1569.0,2801779.0
2018-06-07,347066.0,4614.0,1538566.0
2018-06-08,477610.0,1910.0,2056774.0
2018-06-11,454789.0,1155.0,1337491.0
2018-06-12,322712.0,4400.0,1416945.0
2018-06-13,343646.0,776.0,1827886.0
2018-06-14,355332.0,1291.0,1628941.0
2018-06-15,713803.0,1787.0,1984611.0
2018-06-18,532246.0,5.0,1917621.0
2018-06-19,425374.0,477.0,2110087.0
2018-06-20,685141.0,150.0,1763819.0
2018-06-21,264221.0,734.0,1828224.0
2018-06-22,161673.0,550.0,1311533.0
2018-06-25,264560.0,172.0,927374.0
2018-06-26,649043.0,3690.0,1952516.0
2018-06-27,782116.0,391.0,2324272.0
2018-06-28,465045.0,1216.0,1435207.0
2018-07-02,277841.0,175.0,864716.0
2018-07-03,374604.0,306.0,799141.0
2018-07-05,476106.0,0.0,1212754.0
2018-07-06,288645.0,1830.0,1075894.0
2018-07-09,275440.0,459.0,996611.0
2018-07-10,256390.0,942.0,872307.0
2018-07-11,486575.0,188.0,1193873.0
2018-07-13,516364.0,4111.0,2220381.0
2018-07-16,529797.0,628.0,2201853.0
2018-07-17,277960.0,0.0,1307231.0
2018-07-18,1210432.0,3670.0,2606491.0
2018-07-19,3040702.0,4373.0,5320666.0
2018-07-20,1514873.0,16691.0,3430704.0
2018-07-23,743578.0,11272.0,1736509.0
2018-07-24,509286.0,1301.0,1694589.0
2018-07-25,330429.0,697.0,1069918.0
2018-07-26,293589.0,1100.0,1282620.0
2018-07-27,337644.0,895.0,1134660.0
2018-07-30,370724.0,276.0,1340954.0
2018-07-31,238983.0,82.0,1143498.0
2018-08-01,336880.0,5563.0,1513144.0
2018-08-02,135592.0,72.0,563115.0
2018-08-03,268715.0,113.0,863668.0
2018-08-06,131798.0,676.0,612855.0
2018-08-07,228516.0,3946.0,644414.0
2018-08-08,368018.0,3270.0,1208666.0
2018-08-09,152346.0,24.0,623471.0
2018-08-10,342940.0,876.0,947638.0
2018-08-13,467142.0,0.0,1214075.0
2018-08-14,293366.0,0.0,1035281.0
2018-08-15,514881.0,48.0,1441723.0
2018-08-16,379115.0,1798.0,1056305.0
2018-08-17,290594.0,1479.0,677048.0
2018-08-20,218211.0,359.0,712749.0
2018-08-21,393264.0,1371.0,1312449.0
2018-08-22,281833.0,3738.0,1292001.0
2018-08-23,217110.0,5804.0,1049361.0
2018-08-24,482472.0,2135.0,2876936.0
2018-08-27,346754.0,1135.0,1827292.0
2018-08-28,291885.0,1997.0,1657436.0
2018-08-29,283094.0,4590.0,1329004.0
2018-08-30,457247.0,510.0,1919248.0
2018-08-31,773945.0,924.0,2047022.0
2018-09-04,327823.0,1275.0,2023258.0
2018-09-05,376546.0,997.0,1638554.0
2018-09-06,166287.0,252.0,969372.0
2018-09-07,293140.0,480.0,1218536.0
2018-09-10,247227.0,703.0,897278.0
2018-09-11,294437.0,700.0,1119588.0
2018-09-12,799099.0,169.0,2764056.0
2018-09-13,397533.0,0.0,1015872.0
2018-09-14,176357.0,2.0,760849.0
2018-09-17,307607.0,0.0,1097470.0
2018-09-18,221451.0,1531.0,892471.0
2018-09-19,298028.0,1028.0,1067531.0
2018-09-20,413837.0,1973.0,1439375.0
2018-09-21,895125.0,4034.0,2037087.0
2018-09-24,1369907.0,7187.0,2384961.0
2018-09-25,416267.0,4450.0,1134865.0
2018-09-26,302308.0,718.0,1380956.0
2018-09-27,408348.0,163.0,1266720.0
2018-09-28,572774.0,105.0,1241567.0
2018-10-01,271102.0,3695.0,978368.0
2018-10-02,498727.0,52.0,1362614.0
2018-10-03,625394.0,4652.0,1546702.0
2018-10-04,904344.0,6893.0,1638003.0
2018-10-05,528382.0,0.0,1460677.0
2018-10-08,505949.0,44.0,1334138.0
2018-10-09,707076.0,3100.0,1593120.0
2018-10-10,554376.0,100.0,1408381.0
2018-10-11,677717.0,4051.0,3393859.0
2018-10-12,682818.0,894.0,1304761.0
2018-10-15,492877.0,1631.0,1044207.0
2018-10-16,402767.0,1414.0,1133370.0
2018-10-17,671396.0,513.0,1319239.0
2018-10-18,1155000.0,2552.0,2640428.0
2018-10-19,691139.0,1362.0,1466206.0
2018-10-22,384586.0,1322.0,1320614.0
2018-10-23,344959.0,737.0,1783444.0
2018-10-24,423696.0,2103.0,1809550.0
2018-10-25,634903.0,972.0,1505728.0
2018-10-26,490360.0,1193.0,1706995.0
2018-10-29,341724.0,1923.0,1439263.0
2018-10-30,331407.0,2363.0,1352472.0
2018-10-31,244559.0,2617.0,2071468.0
2018-11-01,150097.0,2.0,967776.0
2018-11-02,206507.0,3188.0,803570.0
2018-11-05,189397.0,564.0,643811.0
2018-11-06,618487.0,0.0,1142753.0
2018-11-07,328755.0,376.0,1579547.0
2018-11-08,180357.0,44.0,884724.0
2018-11-09,203514.0,494.0,951494.0
2018-11-12,240635.0,1160.0,1410769.0
2018-11-13,188889.0,92.0,1115336.0
2018-11-14,118815.0,400.0,1109022.0
2018-11-15,158830.0,184.0,1128110.0
2018-11-16,78946.0,100.0,823833.0
2018-11-19,350746.0,0.0,1171851.0
2018-11-20,178497.0,665.0,956279.0
2018-11-21,237225.0,1732.0,1474884.0
2018-11-23,296049.0,120.0,815733.0
2018-11-26,176055.0,7.0,935719.0
2018-11-27,186641.0,1780.0,891522.0
2018-11-28,189209.0,426.0,884955.0
2018-11-29,297997.0,1374.0,1093701.0
2018-11-30,368888.0,4153.0,1181172.0
2018-12-03,216936.0,5307.0,1615448.0
2018-12-04,161190.0,1141.0,1101926.0
2018-12-06,183607.0,3426.0,1023662.0
2018-12-07,255859.0,8652.0,900929.0
2018-12-10,108754.0,3.0,1180163.0
2018-12-11,90770.0,408.0,751149.0
2018-12-12,148709.0,1040.0,836274.0
2018-12-13,206698.0,3805.0,734605.0
2018-12-14,178448.0,3978.0,899636.0
2018-12-17,775170.0,2235.0,1814108.0
2018-12-18,930087.0,5409.0,3348705.0
2018-12-19,554663.0,1703.0,3174731.0
2018-12-20,1459139.0,1493.0,5581361.0
2018-12-21,867259.0,2955.0,2777360.0
2018-12-24,316651.0,1080.0,1490240.0
2018-12-26,418216.0,3391.0,2049574.0
2018-12-27,672811.0,3400.0,2166741.0
2018-12-28,705865.0,3780.0,2353614.0
2018-12-31,564502.0,720.0,1918465.0
2019-01-02,537755.0,1781.0,1262976.0
2019-01-03,805218.0,2220.0,1787069.0
2019-01-04,580771.0,771.0,1295415.0
2019-01-07,653648.0,2470.0,1526453.0
2019-01-08,511705.0,7627.0,2044425.0
2019-01-09,573495.0,3514.0,1271861.0
2019-01-10,533406.0,1976.0,2155694.0
2019-01-11,592937.0,6418.0,1496234.0
2019-01-14,682596.0,1155.0,1549037.0
2019-01-15,523425.0,730.0,1493851.0
2019-01-16,708695.0,2521.0,1490847.0
2019-01-17,948407.0,5749.0,1589963.0
2019-01-18,1032987.0,21767.0,2034477.0
2019-01-22,994707.0,8278.0,2735089.0
2019-01-23,567128.0,18275.0,1010399.0
2019-01-24,1031061.0,4798.0,1990958.0
2019-01-25,408418.0,4906.0,1252419.0
2019-01-28,825501.0,712.0,1453371.0
2019-01-29,393443.0,6542.0,1121957.0
2019-01-30,284032.0,1015.0,1424382.0
2019-01-31,607342.0,4490.0,1687619.0
2019-02-01,562405.0,1388.0,2193786.0
2019-02-04,316333.0,2470.0,1301813.0
2019-02-05,173278.0,474.0,775660.0
2019-02-06,227333.0,3055.0,1536046.0
2019-02-07,454237.0,71.0,2401763.0
2019-02-08,1511606.0,16504.0,3730218.0
2019-02-11,513492.0,920.0,1694032.0
2019-02-12,613904.0,7297.0,1194433.0
2019-02-13,632762.0,12610.0,1229785.0
2019-02-14,721171.0,5925.0,1194901.0
2019-02-15,726766.0,1950.0,1305117.0
2019-02-19,344123.0,2941.0,1152980.0
2019-02-20,443573.0,4352.0,929235.0
2019-02-21,593402.0,29592.0,1535314.0
2019-02-22,381516.0,4041.0,758410.0
2019-02-25,318469.0,7670.0,1053315.0
2019-02-26,237555.0,373.0,887428.0
2019-02-27,245407.0,1825.0,792978.0
2019-02-28,257551.0,1542.0,744245.0
2019-03-01,231171.0,18.0,803489.0
2019-03-04,285475.0,1510.0,888191.0
2019-03-05,326736.0,3060.0,1282334.0
2019-03-06,205343.0,4974.0,1120597.0
2019-03-07,201247.0,1661.0,1019037.0
2019-03-08,139580.0,4272.0,881184.0
2019-03-11,200548.0,3964.0,1825841.0
2019-03-12,235076.0,1688.0,1680876.0
2019-03-13,173530.0,4057.0,955710.0
2019-03-14,180331.0,985.0,878949.0
2019-03-15,551809.0,1840.0,2032672.0
2019-03-18,310288.0,2399.0,1034918.0
2019-03-19,371459.0,4574.0,1518992.0
2019-03-20,336300.0,3533.0,1042961.0
2019-03-21,328742.0,5795.0,867078.0
2019-03-22,498161.0,710.0,1130874.0
2019-03-25,297204.0,4259.0,2551846.0
2019-03-26,148019.0,2981.0,1350075.0
2019-03-27,307049.0,4878.0,1579347.0
2019-03-28,237932.0,2160.0,1434741.0
2019-03-29,155917.0,484.0,1039693.0
2019-04-01,189876.0,4603.0,725225.0
2019-04-02,150584.0,3883.0,867375.0
2019-04-03,267317.0,12737.0,1657667.0
2019-04-04,102961.0,3756.0,625817.0
2019-04-05,360745.0,4238.0,1497247.0
2019-04-08,176003.0,2948.0,840816.0
2019-04-09,192393.0,2326.0,734581.0
2019-04-10,143516.0,2453.0,542481.0
2019-04-11,218835.0,1013.0,1095550.0
2019-04-12,184581.0,363.0,1030986.0
2019-04-15,144551.0,6720.0,1104685.0
2019-04-16,299010.0,167.0,1184570.0
2019-04-17,219020.0,1308.0,1677800.0
2019-04-18,526396.0,1052.0,2346576.0
2019-04-22,139361.0,640.0,726185.0
2019-04-23,235751.0,1131.0,1320549.0
2019-04-24,219081.0,2191.0,1194518.0
2019-04-25,318353.0,6598.0,1458161.0
2019-04-26,182274.0,2525.0,632650.0
2019-04-29,216131.0,2200.0,689809.0
2019-04-30,281784.0,3269.0,1221273.0
2019-05-01,389474.0,3965.0,970868.0
2019-05-02,142309.0,2027.0,607533.0
2019-05-03,174413.0,3148.0,853993.0
2019-05-06,152190.0,1099.0,627491.0
2019-05-07,487841.0,254.0,1303558.0
2019-05-08,105105.0,704.0,535823.0
2019-05-09,143473.0,5688.0,609915.0
2019-05-10,145032.0,1786.0,712134.0
2019-05-13,182202.0,1759.0,677749.0
2019-05-14,141994.0,7099.0,624051.0
2019-05-15,184706.0,242.0,796219.0
2019-05-16,149302.0,2646.0,482170.0
2019-05-17,238963.0,1075.0,752407.0
2019-05-20,274845.0,54.0,609275.0
2019-05-21,230649.0,1410.0,554402.0
2019-05-22,265929.0,77.0,677844.0
2019-05-23,243509.0,1806.0,562973.0
2019-05-24,246281.0,2910.0,698595.0
2019-05-28,614727.0,11883.0,2229893.0
2019-05-29,540778.0,4961.0,911009.0
2019-05-30,353362.0,4283.0,1056909.0
2019-05-31,715236.0,3777.0,1772475.0
2019-06-03,626373.0,1583.0,1290853.0
2019-06-04,272468.0,1420.0,1162972.0
2019-06-05,600785.0,86370.0,1524864.0
2019-06-06,529990.0,634.0,1317907.0
2019-06-07,256472.0,0.0,1086456.0
2019-06-10,309972.0,984.0,906784.0
2019-06-11,342518.0,1.0,1212949.0
2019-06-12,169568.0,1445.0,630720.0
2019-06-13,243802.0,624.0,735476.0
2019-06-14,347759.0,928.0,739438.0
2019-06-17,463521.0,4741.0,1380219.0
2019-06-18,489088.0,9467.0,1442356.0
2019-06-19,617961.0,972.0,1432841.0
2019-06-20,715352.0,2615.0,1851181.0
2019-06-21,566456.0,4451.0,1489954.0
2019-06-24,552052.0,4214.0,1234379.0
2019-06-25,340675.0,4778.0,1214880.0
2019-06-26,455528.0,4160.0,1538922.0
2019-06-27,244079.0,360.0,897834.0
2019-06-28,243796.0,3767.0,1565261.0
2019-07-01,259797.0,6646.0,914511.0
2019-07-02,474144.0,13481.0,940644.0
2019-07-03,296975.0,12692.0,686893.0
2019-07-05,356475.0,3169.0,626644.0
2019-07-08,274577.0,4106.0,593322.0
2019-07-09,268300.0,5884.0,642513.0
2019-07-10,394172.0,12355.0,944410.0
2019-07-11,509698.0,1220.0,1073160.0
2019-07-12,445926.0,4127.0,801028.0
2019-07-15,380472.0,3148.0,1413970.0
2019-07-16,269386.0,2095.0,739343.0
2019-07-17,299468.0,2689.0,793905.0
2019-07-18,1440941.0,14797.0,3656033.0
2019-07-19,499756.0,2378.0,1470267.0
2019-07-22,290471.0,907.0,1367994.0
2019-07-23,232088.0,4861.0,1223775.0
2019-07-24,353709.0,4114.0,1082890.0
2019-07-25,210962.0,1274.0,833171.0
2019-07-26,270651.0,2548.0,590695.0
2019-07-29,296611.0,4837.0,943245.0
2019-07-30,507486.0,2336.0,1037946.0
2019-07-31,425620.0,3027.0,1351652.0
2019-08-01,331198.0,1336.0,1181478.0
2019-08-02,393161.0,2717.0,1588987.0
2019-08-05,375570.0,3580.0,1103633.0
2019-08-06,470644.0,6800.0,1336351.0
2019-08-07,334168.0,558.0,1351383.0
2019-08-08,249050.0,2784.0,570779.0
2019-08-09,247397.0,3556.0,678725.0
2019-08-12,193624.0,653.0,511530.0
2019-08-13,567507.0,2081.0,1178560.0
2019-08-14,529938.0,1453.0,1321190.0
2019-08-15,441176.0,1558.0,799720.0
2019-08-16,283396.0,3615.0,703107.0
2019-08-19,361584.0,1022.0,736229.0
2019-08-20,259402.0,2818.0,820442.0
2019-08-21,286575.0,2618.0,922031.0
2019-08-22,249049.0,11828.0,879077.0
2019-08-23,262998.0,821.0,768342.0
2019-08-26,1341927.0,96792.0,4040624.0
2019-08-27,3329871.0,82824.0,13154126.0
2019-08-28,1591356.0,104783.0,6545986.0
2019-08-29,1454487.0,436254.0,3464331.0
2019-08-30,1003362.0,479340.0,1846920.0
2019-09-03,405361.0,6092.0,1076638.0
2019-09-04,351048.0,1705.0,1470272.0
2019-09-05,417305.0,4538.0,1862933.0
2019-09-06,618224.0,490.0,1602874.0
2019-09-09,388093.0,4432.0,1678225.0
2019-09-10,598626.0,119425.0,2053086.0
2019-09-11,883913.0,7282.0,2561794.0
2019-09-12,526746.0,4420.0,2377004.0
2019-09-13,654151.0,6173.0,3307259.0
2019-09-16,569389.0,6031.0,4271256.0
2019-09-17,784754.0,1582.0,3161064.0
2019-09-18,416236.0,6606.0,1770791.0
2019-09-19,992604.0,6216.0,2448427.0
2019-09-20,892639.0,3652.0,1764193.0
2019-09-23,711479.0,5190.0,1709984.0
2019-09-24,687831.0,897.0,2173101.0
2019-09-25,2522293.0,9693.0,5788102.0
2019-09-26,690804.0,5381.0,1691162.0
2019-09-27,485148.0,5846.0,1305257.0
2019-09-30,302208.0,8604.0,891384.0
2019-10-01,797343.0,10052.0,2253571.0
2019-10-02,685383.0,4464.0,1754922.0
2019-10-03,362818.0,5751.0,954529.0
2019-10-04,463340.0,5389.0,1046321.0
2019-10-07,428455.0,19664.0,960457.0
2019-10-08,422438.0,2466.0,1987006.0
2019-10-09,441331.0,2000.0,1235331.0
2019-10-10,406739.0,8156.0,979161.0
2019-10-11,518557.0,354.0,1201105.0
2019-10-14,556545.0,200.0,1213657.0
2019-10-15,429058.0,8229.0,1069400.0
2019-10-16,1047303.0,1410.0,2147495.0
2019-10-17,915125.0,3879.0,3295597.0
2019-10-18,910086.0,3723.0,2289205.0
2019-10-21,645318.0,10818.0,1216421.0
2019-10-22,607662.0,2247.0,1497518.0
2019-10-23,334431.0,732.0,675203.0
2019-10-24,451648.0,4969.0,1015769.0
2019-10-25,339525.0,5526.0,940018.0
2019-10-28,440524.0,6389.0,1146285.0
2019-10-29,315065.0,45725.0,742805.0
2019-10-30,411568.0,93081.0,1081958.0
2019-10-31,339075.0,5198.0,1017557.0
2019-11-01,678214.0,10485.0,1147257.0
2019-11-04,533668.0,1118.0,1466191.0
2019-11-05,627529.0,1.0,1234511.0
2019-11-06,485599.0,7703.0,1344288.0
2019-11-07,355625.0,59587.0,1247035.0
2019-11-08,860535.0,11700.0,2213488.0
2019-11-11,469666.0,6596.0,1207941.0
2019-11-12,734936.0,4599.0,1239500.0
2019-11-13,801820.0,1654.0,1311691.0
2019-11-14,304254.0,144.0,616576.0
2019-11-15,269139.0,625.0,916463.0
2019-11-18,343256.0,2338.0,611877.0
2019-11-19,263011.0,1672.0,861333.0
2019-11-20,516328.0,9405.0,1252479.0
2019-11-21,289963.0,3734.0,663661.0
2019-11-22,287636.0,2723.0,984873.0
2019-11-25,571464.0,3051.0,1925773.0
2019-11-26,383146.0,7764.0,953316.0
2019-11-27,275440.0,1706.0,1325112.0
2019-11-29,114129.0,0.0,1510347.0
2019-12-02,309544.0,1930.0,705290.0
2019-12-03,303595.0,2610.0,953284.0
2019-12-04,294062.0,992.0,951882.0
2019-12-05,227878.0,6095.0,747459.0
2019-12-06,239435.0,9016.0,709205.0
2019-12-09,212396.0,2402.0,676188.0
2019-12-10,315134.0,1925.0,823232.0
2019-12-11,367060.0,9544.0,958614.0
2019-12-12,410304.0,3734.0,1832279.0
2019-12-13,361847.0,12121.0,1351708.0
2019-12-16,456116.0,2898.0,1413238.0
2019-12-17,617977.0,7636.0,1279388.0
2019-12-18,605368.0,3655.0,1749054.0
2019-12-19,445505.0,5980.0,1058788.0
2019-12-20,589427.0,13185.0,1125549.0
2019-12-23,231596.0,18615.0,586015.0
2019-12-24,122396.0,1900.0,310954.0
2019-12-26,169475.0,6211.0,342756.0
2019-12-27,274485.0,1467.0,607725.0
2019-12-30,233085.0,8312.0,499649.0
2019-12-31,293298.0,2756.0,563434.0
2020-01-02,469212.0,7209.0,1593687.0
2020-01-03,282337.0,2999.0,731996.0
2020-01-06,1124137.0,301023.0,1784980.0
2020-01-07,444466.0,3997.0,1072217.0
2020-01-08,867356.0,3152.0,1706498.0
2020-01-09,1282145.0,233383.0,1783898.0
2020-01-10,291978.0,492.0,668459.0
2020-01-13,306765.0,3930.0,1684238.0
2020-01-14,256739.0,3794.0,1642305.0
2020-01-15,222896.0,1630.0,1287558.0
2020-01-16,247442.0,3118.0,615668.0
2020-01-17,419665.0,5982.0,1434618.0
2020-01-21,331068.0,3462.0,1948516.0
2020-01-22,502928.0,2064.0,1102316.0
2020-01-23,425610.0,48725.0,953661.0
2020-01-24,333127.0,52316.0,750196.0
2020-01-27,311388.0,43680.0,684656.0
2020-01-28,772233.0,321893.0,1739669.0
2020-01-29,403425.0,128217.0,976519.0
2020-01-30,820742.0,314679.0,1275945.0
2020-01-31,281250.0,4862.0,879900.0
2020-02-03,264265.0,2169.0,662896.0
2020-02-04,319217.0,3479.0,1217992.0
2020-02-05,348279.0,1438.0,1166103.0
2020-02-06,660131.0,8754.0,2220433.0
2020-02-07,347873.0,1815.0,1375505.0
2020-02-10,621374.0,4918.0,1759171.0
2020-02-11,559584.0,13341.0,1411382.0
2020-02-12,276894.0,4835.0,975052.0
2020-02-13,238459.0,3333.0,761835.0
2020-02-14,298993.0,2853.0,616246.0
2020-02-18,256647.0,782.0,525427.0
2020-02-19,320744.0,5634.0,943068.0
2020-02-20,273655.0,37979.0,958045.0
2020-02-21,1008597.0,24155.0,1824773.0
2020-02-24,640381.0,26830.0,1597557.0
2020-02-25,590679.0,3260.0,1165430.0
2020-02-26,1246439.0,45649.0,2386368.0
2020-02-27,876909.0,17997.0,2038233.0
2020-02-28,733520.0,13422.0,3050624.0
2020-03-02,466802.0,13524.0,1365012.0
2020-03-03,536179.0,4808.0,1288807.0
2020-03-04,394639.0,1689.0,1287748.0
2020-03-05,577591.0,7246.0,1334386.0
2020-03-06,594598.0,2930.0,1428309.0
2020-03-09,732584.0,24090.0,2248330.0
2020-03-10,457452.0,12102.0,1550406.0
2020-03-11,586899.0,9468.0,1610531.0
2020-03-12,1218383.0,168839.0,2948927.0
2020-03-13,676213.0,50735.0,2814753.0
2020-03-16,918005.0,56832.0,2353124.0
2020-03-17,969567.0,51086.0,2642742.0
2020-03-18,1050390.0,59630.0,2889725.0
2020-03-19,852181.0,53362.0,2261984.0
2020-03-20,1277117.0,16387.0,3421289.0
2020-03-23,1461941.0,23731.0,3481930.0
2020-03-24,903769.0,16551.0,2357466.0
2020-03-25,1075638.0,23178.0,2744326.0
2020-03-26,895047.0,7425.0,1791110.0
2020-03-27,711200.0,28820.0,1586695.0
2020-03-30,504495.0,9921.0,1345885.0
2020-03-31,813898.0,6857.0,1748515.0
2020-04-01,581743.0,22692.0,1234576.0
2020-04-02,823882.0,9449.0,1821964.0
2020-04-03,623260.0,3804.0,1483295.0
2020-04-06,621668.0,8705.0,1197459.0
2020-04-07,487750.0,10620.0,1612844.0
2020-04-08,530457.0,1443.0,1839361.0
2020-04-09,628765.0,4689.0,2063966.0
2020-04-13,505516.0,2221.0,1274745.0
2020-04-14,520030.0,11198.0,1448482.0
2020-04-15,649633.0,14133.0,1567970.0
2020-04-16,410899.0,6744.0,1305423.0
2020-04-17,664174.0,11337.0,1178202.0
2020-04-20,859661.0,12679.0,1658122.0
2020-04-21,1774072.0,12616.0,2545982.0
2020-04-22,743690.0,8132.0,1204736.0
2020-04-23,774715.0,10001.0,1522006.0
2020-04-24,577199.0,6432.0,999780.0
2020-04-27,613342.0,712.0,1065737.0
2020-04-28,798147.0,12891.0,1452119.0
2020-04-29,650594.0,9127.0,1073569.0
2020-04-30,611860.0,5312.0,1224424.0
2020-05-01,707198.0,25736.0,1249669.0
2020-05-04,585420.0,2889.0,1137861.0
2020-05-05,325756.0,5637.0,1260978.0
2020-05-06,1051436.0,9634.0,2474047.0
2020-05-07,584110.0,11696.0,1798755.0
2020-05-08,322433.0,4487.0,1020334.0
2020-05-11,418426.0,6758.0,1029883.0
2020-05-12,499290.0,2953.0,1186154.0
2020-05-13,526467.0,9395.0,1331038.0
2020-05-14,645730.0,15300.0,1957830.0
2020-05-15,367475.0,6579.0,1257401.0
2020-05-18,709200.0,12784.0,2039799.0
2020-05-19,581958.0,1847.0,1708480.0
2020-05-20,750784.0,3592.0,1385240.0
2020-05-21,1140468.0,6953.0,2999464.0
2020-05-22,316937.0,5588.0,806741.0
2020-05-26,459961.0,2223.0,1971323.0
2020-05-27,609286.0,18195.0,1742498.0
2020-05-28,585135.0,8621.0,1637479.0
2020-05-29,536370.0,10900.0,1112025.0
2020-06-01,330622.0,14219.0,734298.0
2020-06-02,471463.0,3302.0,1012303.0
2020-06-03,446190.0,17254.0,1640342.0
2020-06-04,494856.0,16568.0,1143908.0
2020-06-05,462467.0,5739.0,1600490.0
2020-06-08,563054.0,3462.0,1643559.0
2020-06-09,515001.0,3963.0,964600.0
2020-06-10,599376.0,8475.0,1215707.0
2020-06-11,628982.0,1334.0,1183476.0
2020-06-12,586341.0,3819.0,1408751.0
2020-06-15,522642.0,4302.0,2025194.0
2020-06-16,569159.0,10590.0,1285398.0
2020-06-17,475791.0,16706.0,1016001.0
2020-06-18,518040.0,3073.0,857085.0
2020-06-19,609017.0,22466.0,1050554.0
2020-06-22,449751.0,13683.0,940317.0
2020-06-23,423194.0,17988.0,2577393.0
2020-06-24,577435.0,9284.0,1202606.0
2020-06-25,369848.0,7170.0,1058032.0
2020-06-26,483381.0,7994.0,2050785.0
2020-06-29,252080.0,3013.0,560872.0
2020-06-30,273219.0,7768.0,889400.0
2020-07-01,299302.0,14390.0,648559.0
2020-07-02,315908.0,12915.0,725111.0
2020-07-06,371187.0,6080.0,932304.0
2020-07-07,1079323.0,29544.0,1933227.0
2020-07-08,808726.0,18464.0,1915398.0
2020-07-09,436013.0,8125.0,1195729.0
2020-07-10,523251.0,7914.0,1695474.0
2020-07-13,705022.0,17264.0,1536227.0
2020-07-14,382549.0,8727.0,1276782.0
2020-07-15,393647.0,6463.0,892708.0
2020-07-16,601850.0,4959.0,1020042.0
2020-07-17,290351.0,5682.0,681614.0
2020-07-20,752311.0,4276.0,1790813.0
2020-07-21,843184.0,27468.0,1839462.0
2020-07-22,594860.0,8104.0,1248186.0
2020-07-23,648049.0,1271.0,1594764.0
2020-07-24,818949.0,13269.0,1688813.0
2020-07-27,908930.0,23177.0,2345289.0
2020-07-28,439307.0,6315.0,980366.0
2020-07-29,355999.0,16943.0,754286.0
2020-07-30,300221.0,3059.0,712001.0
2020-07-31,358309.0,8945.0,891781.0
2020-08-03,321560.0,8114.0,860980.0
2020-08-04,271783.0,2057.0,758814.0
2020-08-05,260962.0,4138.0,1611746.0
2020-08-06,277407.0,11516.0,663493.0
2020-08-07,199473.0,6500.0,726189.0
2020-08-10,334571.0,7695.0,636872.0
2020-08-11,317832.0,1511.0,692399.0
2020-08-12,719989.0,6773.0,1214825.0
2020-08-13,402207.0,9242.0,814271.0
2020-08-14,287531.0,3329.0,593110.0
2020-08-17,239181.0,2005.0,497599.0
2020-08-18,294249.0,6190.0,549723.0
2020-08-19,254964.0,4857.0,748277.0
2020-08-20,216707.0,3822.0,513056.0
2020-08-21,259880.0,2893.0,576934.0
2020-08-24,263445.0,2516.0,545682.0
2020-08-25,366382.0,1163.0,963759.0
2020-08-26,377997.0,1701.0,728820.0
2020-08-27,269760.0,3416.0,746719.0
2020-08-28,280905.0,4223.0,611312.0
2020-08-31,216021.0,4663.0,631966.0
2020-09-01,263920.0,15370.0,653259.0
2020-09-02,229567.0,8729.0,676420.0
2020-09-03,305093.0,4405.0,771503.0
2020-09-04,329307.0,4205.0,670160.0
2020-09-08,336275.0,2179.0,694611.0
2020-09-09,286472.0,3053.0,1414911.0
2020-09-10,277359.0,8704.0,612448.0
2020-09-11,261220.0,1168.0,542994.0
2020-09-14,348329.0,911.0,706641.0
2020-09-15,292443.0,3215.0,558347.0
2020-09-16,222692.0,1911.0,864913.0
2020-09-17,352699.0,224.0,1236218.0
2020-09-18,394678.0,439.0,1111422.0
2020-09-21,514878.0,1907.0,1134149.0
2020-09-22,497033.0,16205.0,1377353.0
2020-09-23,333141.0,12993.0,1164219.0
2020-09-24,334386.0,8367.0,826342.0
2020-09-25,285639.0,1284.0,929220.0
2020-09-28,1080878.0,4031.0,1552053.0
2020-09-29,317726.0,5295.0,1123733.0
2020-09-30,1138347.0,6226.0,1696604.0
2020-10-01,418840.0,15566.0,867183.0
2020-10-02,244148.0,2773.0,679555.0
