REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
SA,2024-02,NGL,TOTEXPSB,KBD,0.0000,3
SA,2024-02,NGL,TOTEXPSB,KL,0.0000,3
SA,2024-02,NGL,TOTEXPSB,KTONS,0.0000,3
SA,2024-02,NGL,TOTIMPSB,CONVBBL,11800.0000,3
SA,2024-02,NGL,TOTIMPSB,KBBL,0.0000,3
SA,2024-02,NGL,TOTIMPSB,KBD,0.0000,3
SA,2024-02,NGL,TOTIMPSB,KL,0.0000,3
SA,2024-02,NGL,TOTIMPSB,KTONS,0.0000,3
SA,2024-02,NGL,TRANSBAK,CONVBBL,11800.0000,3
SA,2024-02,NGL,TRANSBAK,KBBL,-,3
SA,2024-02,NGL,TRANSBAK,KBD,-,3
SA,2024-02,NGL,TRANSBAK,KL,-,3
SA,2024-02,NGL,TRANSBAK,KTONS,-,3
SA,2024-03,NGL,CLOSTLV,CONVBBL,11800.0000,3
SA,2024-03,NGL,CLOSTLV,KBBL,0.0000,3
SA,2024-03,NGL,CLOSTLV,KBD,x,3
SA,2024-03,NGL,CLOSTLV,KL,0.0000,3
SA,2024-03,NGL,CLOSTLV,KTONS,0.0000,3
SA,2024-03,NGL,DIRECUSE,CONVBBL,11800.0000,3
SA,2024-03,NGL,DIRECUSE,KBBL,0.0000,3
SA,2024-03,NGL,DIRECUSE,KBD,0.0000,3
SA,2024-03,NGL,DIRECUSE,KL,0.0000,3
SA,2024-03,NGL,DIRECUSE,KTONS,0.0000,3
SA,2024-03,NGL,INDPROD,CONVBBL,11800.0000,3
SA,2024-03,NGL,INDPROD,KBBL,0.0000,3
SA,2024-03,NGL,INDPROD,KBD,0.0000,3
SA,2024-03,NGL,INDPROD,KL,0.0000,3
SA,2024-03,NGL,INDPROD,KTONS,0.0000,3
SA,2024-03,NGL,OSOURCES,CONVBBL,11800.0000,3
SA,2024-03,NGL,OSOURCES,KBBL,-,3
SA,2024-03,NGL,OSOURCES,KBD,-,3
SA,2024-03,NGL,OSOURCES,KL,-,3
SA,2024-03,NGL,OSOURCES,KTONS,-,3
SA,2024-03,NGL,REFINOBS,CONVBBL,11800.0000,3
SA,2024-03,NGL,REFINOBS,KBBL,0.0000,3
SA,2024-03,NGL,REFINOBS,KBD,0.0000,3
SA,2024-03,NGL,REFINOBS,KL,0.0000,3
SA,2024-03,NGL,REFINOBS,KTONS,0.0000,3
SA,2024-03,NGL,STATDIFF,CONVBBL,11800.0000,3
SA,2024-03,NGL,STATDIFF,KBBL,0.0000,3
SA,2024-03,NGL,STATDIFF,KBD,0.0000,3
SA,2024-03,NGL,STATDIFF,KL,0.0000,3
SA,2024-03,NGL,STATDIFF,KTONS,0.0000,3
SA,2024-03,NGL,STOCKCH,CONVBBL,11800.0000,3
SA,2024-03,NGL,STOCKCH,KBBL,0.0000,3
SA,2024-03,NGL,STOCKCH,KBD,x,3
SA,2024-03,NGL,STOCKCH,KL,0.0000,3
SA,2024-03,NGL,STOCKCH,KTONS,0.0000,3
SA,2024-03,NGL,TOTEXPSB,CONVBBL,11800.0000,3
SA,2024-03,NGL,TOTEXPSB,KBBL,0.0000,3
SA,2024-03,NGL,TOTEXPSB,KBD,0.0000,3
SA,2024-03,NGL,TOTEXPSB,KL,0.0000,3
SA,2024-03,NGL,TOTEXPSB,KTONS,0.0000,3
SA,2024-03,NGL,TOTIMPSB,CONVBBL,11800.0000,3
SA,2024-03,NGL,TOTIMPSB,KBBL,0.0000,3
SA,2024-03,NGL,TOTIMPSB,KBD,0.0000,3
SA,2024-03,NGL,TOTIMPSB,KL,0.0000,3
SA,2024-03,NGL,TOTIMPSB,KTONS,0.0000,3
SA,2024-03,NGL,TRANSBAK,CONVBBL,11800.0000,3
SA,2024-03,NGL,TRANSBAK,KBBL,-,3
SA,2024-03,NGL,TRANSBAK,KBD,-,3
SA,2024-03,NGL,TRANSBAK,KL,-,3
SA,2024-03,NGL,TRANSBAK,KTONS,-,3
SA,2024-01,OTHERCRUDE,CLOSTLV,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,CLOSTLV,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,CLOSTLV,KBD,x,3
SA,2024-01,OTHERCRUDE,CLOSTLV,KL,0.0000,3
SA,2024-01,OTHERCRUDE,CLOSTLV,KTONS,-20732.3501,3
SA,2024-01,OTHERCRUDE,DIRECUSE,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,DIRECUSE,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,DIRECUSE,KBD,0.0000,3
SA,2024-01,OTHERCRUDE,DIRECUSE,KL,0.0000,3
SA,2024-01,OTHERCRUDE,DIRECUSE,KTONS,-1303.8372,3
SA,2024-01,OTHERCRUDE,INDPROD,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,INDPROD,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,INDPROD,KBD,0.0000,3
SA,2024-01,OTHERCRUDE,INDPROD,KL,0.0000,3
SA,2024-01,OTHERCRUDE,INDPROD,KTONS,-37912.8772,3
SA,2024-01,OTHERCRUDE,OSOURCES,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,OSOURCES,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,OSOURCES,KBD,0.0000,3
SA,2024-01,OTHERCRUDE,OSOURCES,KL,0.0000,3
SA,2024-01,OTHERCRUDE,OSOURCES,KTONS,0.0000,3
SA,2024-01,OTHERCRUDE,REFINOBS,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,REFINOBS,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,REFINOBS,KBD,0.0000,3
SA,2024-01,OTHERCRUDE,REFINOBS,KL,0.0000,3
SA,2024-01,OTHERCRUDE,REFINOBS,KTONS,-10265.6015,3
SA,2024-01,OTHERCRUDE,STATDIFF,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,STATDIFF,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,STATDIFF,KBD,0.0000,3
SA,2024-01,OTHERCRUDE,STATDIFF,KL,0.0000,3
SA,2024-01,OTHERCRUDE,STATDIFF,KTONS,0.0000,3
SA,2024-01,OTHERCRUDE,STOCKCH,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,STOCKCH,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,STOCKCH,KBD,x,3
SA,2024-01,OTHERCRUDE,STOCKCH,KL,0.0000,3
SA,2024-01,OTHERCRUDE,STOCKCH,KTONS,-356.8210,3
SA,2024-01,OTHERCRUDE,TOTEXPSB,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,TOTEXPSB,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,TOTEXPSB,KBD,0.0000,3
SA,2024-01,OTHERCRUDE,TOTEXPSB,KL,0.0000,3
SA,2024-01,OTHERCRUDE,TOTEXPSB,KTONS,-26656.6981,3
SA,2024-01,OTHERCRUDE,TOTIMPSB,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,TOTIMPSB,KBBL,0.0000,3
SA,2024-01,OTHERCRUDE,TOTIMPSB,KBD,0.0000,3
SA,2024-01,OTHERCRUDE,TOTIMPSB,KL,0.0000,3
SA,2024-01,OTHERCRUDE,TOTIMPSB,KTONS,-673.0848,3
SA,2024-01,OTHERCRUDE,TRANSBAK,CONVBBL,..,3
SA,2024-01,OTHERCRUDE,TRANSBAK,KBBL,7998.0000,3
SA,2024-01,OTHERCRUDE,TRANSBAK,KBD,258.0000,3
SA,2024-01,OTHERCRUDE,TRANSBAK,KL,1271.5826,3
SA,2024-01,OTHERCRUDE,TRANSBAK,KTONS,0.0000,3
SA,2024-02,OTHERCRUDE,CLOSTLV,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,CLOSTLV,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,CLOSTLV,KBD,x,3
SA,2024-02,OTHERCRUDE,CLOSTLV,KL,0.0000,3
SA,2024-02,OTHERCRUDE,CLOSTLV,KTONS,-19813.1913,3
SA,2024-02,OTHERCRUDE,DIRECUSE,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,DIRECUSE,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,DIRECUSE,KBD,0.0000,3
SA,2024-02,OTHERCRUDE,DIRECUSE,KL,0.0000,3
SA,2024-02,OTHERCRUDE,DIRECUSE,KTONS,-1425.6452,3
SA,2024-02,OTHERCRUDE,INDPROD,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,INDPROD,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,INDPROD,KBD,0.0000,3
SA,2024-02,OTHERCRUDE,INDPROD,KL,0.0000,3
SA,2024-02,OTHERCRUDE,INDPROD,KTONS,-35684.6921,3
SA,2024-02,OTHERCRUDE,OSOURCES,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,OSOURCES,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,OSOURCES,KBD,0.0000,3
SA,2024-02,OTHERCRUDE,OSOURCES,KL,0.0000,3
SA,2024-02,OTHERCRUDE,OSOURCES,KTONS,0.0000,3
SA,2024-02,OTHERCRUDE,REFINOBS,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,REFINOBS,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,REFINOBS,KBD,0.0000,3
SA,2024-02,OTHERCRUDE,REFINOBS,KL,0.0000,3
SA,2024-02,OTHERCRUDE,REFINOBS,KTONS,-10593.3361,3
SA,2024-02,OTHERCRUDE,STATDIFF,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,STATDIFF,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,STATDIFF,KBD,0.0000,3
SA,2024-02,OTHERCRUDE,STATDIFF,KL,0.0000,3
SA,2024-02,OTHERCRUDE,STATDIFF,KTONS,0.0000,3
SA,2024-02,OTHERCRUDE,STOCKCH,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,STOCKCH,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,STOCKCH,KBD,x,3
SA,2024-02,OTHERCRUDE,STOCKCH,KL,0.0000,3
SA,2024-02,OTHERCRUDE,STOCKCH,KTONS,919.1588,3
SA,2024-02,OTHERCRUDE,TOTEXPSB,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,TOTEXPSB,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,TOTEXPSB,KBD,0.0000,3
SA,2024-02,OTHERCRUDE,TOTEXPSB,KL,0.0000,3
SA,2024-02,OTHERCRUDE,TOTEXPSB,KTONS,-25016.1136,3
SA,2024-02,OTHERCRUDE,TOTIMPSB,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,TOTIMPSB,KBBL,0.0000,3
SA,2024-02,OTHERCRUDE,TOTIMPSB,KBD,0.0000,3
SA,2024-02,OTHERCRUDE,TOTIMPSB,KL,0.0000,3
SA,2024-02,OTHERCRUDE,TOTIMPSB,KTONS,-431.6537,3
SA,2024-02,OTHERCRUDE,TRANSBAK,CONVBBL,..,3
SA,2024-02,OTHERCRUDE,TRANSBAK,KBBL,12325.0000,3
SA,2024-02,OTHERCRUDE,TRANSBAK,KBD,425.0000,3
SA,2024-02,OTHERCRUDE,TRANSBAK,KL,1959.5218,3
SA,2024-02,OTHERCRUDE,TRANSBAK,KTONS,0.0000,3
SA,2024-03,OTHERCRUDE,CLOSTLV,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,CLOSTLV,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,CLOSTLV,KBD,x,3
SA,2024-03,OTHERCRUDE,CLOSTLV,KL,0.0000,3
SA,2024-03,OTHERCRUDE,CLOSTLV,KTONS,-19020.2103,3
SA,2024-03,OTHERCRUDE,DIRECUSE,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,DIRECUSE,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,DIRECUSE,KBD,0.0000,3
SA,2024-03,OTHERCRUDE,DIRECUSE,KL,0.0000,3
SA,2024-03,OTHERCRUDE,DIRECUSE,KTONS,-1299.6040,3
SA,2024-03,OTHERCRUDE,INDPROD,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,INDPROD,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,INDPROD,KBD,0.0000,3
SA,2024-03,OTHERCRUDE,INDPROD,KL,0.0000,3
SA,2024-03,OTHERCRUDE,INDPROD,KTONS,-37984.8423,3
SA,2024-03,OTHERCRUDE,OSOURCES,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,OSOURCES,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,OSOURCES,KBD,0.0000,3
SA,2024-03,OTHERCRUDE,OSOURCES,KL,0.0000,3
SA,2024-03,OTHERCRUDE,OSOURCES,KTONS,0.0000,3
SA,2024-03,OTHERCRUDE,REFINOBS,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,REFINOBS,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,REFINOBS,KBD,0.0000,3
SA,2024-03,OTHERCRUDE,REFINOBS,KL,0.0000,3
SA,2024-03,OTHERCRUDE,REFINOBS,KTONS,-10837.0886,3
SA,2024-03,OTHERCRUDE,STATDIFF,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,STATDIFF,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,STATDIFF,KBD,0.0000,3
SA,2024-03,OTHERCRUDE,STATDIFF,KL,0.0000,3
SA,2024-03,OTHERCRUDE,STATDIFF,KTONS,0.0000,3
SA,2024-03,OTHERCRUDE,STOCKCH,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,STOCKCH,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,STOCKCH,KBD,x,3
SA,2024-03,OTHERCRUDE,STOCKCH,KL,0.0000,3
SA,2024-03,OTHERCRUDE,STOCKCH,KTONS,792.8445,3
SA,2024-03,OTHERCRUDE,TOTEXPSB,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,TOTEXPSB,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,TOTEXPSB,KBD,0.0000,3
SA,2024-03,OTHERCRUDE,TOTEXPSB,KL,0.0000,3
SA,2024-03,OTHERCRUDE,TOTEXPSB,KTONS,-27147.7537,3
SA,2024-03,OTHERCRUDE,TOTIMPSB,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,TOTIMPSB,KBBL,0.0000,3
SA,2024-03,OTHERCRUDE,TOTIMPSB,KBD,0.0000,3
SA,2024-03,OTHERCRUDE,TOTIMPSB,KL,0.0000,3
SA,2024-03,OTHERCRUDE,TOTIMPSB,KTONS,-507.9885,3
SA,2024-03,OTHERCRUDE,TRANSBAK,CONVBBL,..,3
SA,2024-03,OTHERCRUDE,TRANSBAK,KBBL,12865.0000,3
SA,2024-03,OTHERCRUDE,TRANSBAK,KBD,415.0000,3
SA,2024-03,OTHERCRUDE,TRANSBAK,KL,2045.3751,3
SA,2024-03,OTHERCRUDE,TRANSBAK,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,CLOSTLV,CONVBBL,..,3
SA,2024-01,TOTCRUDE,CLOSTLV,KBBL,151823.0000,3
SA,2024-01,TOTCRUDE,CLOSTLV,KBD,x,3
SA,2024-01,TOTCRUDE,CLOSTLV,KL,24137.9694,3
SA,2024-01,TOTCRUDE,CLOSTLV,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,DIRECUSE,CONVBBL,..,3
SA,2024-01,TOTCRUDE,DIRECUSE,KBBL,9548.0000,3
SA,2024-01,TOTCRUDE,DIRECUSE,KBD,308.0000,3
SA,2024-01,TOTCRUDE,DIRECUSE,KL,1518.0133,3
SA,2024-01,TOTCRUDE,DIRECUSE,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,INDPROD,CONVBBL,..,3
SA,2024-01,TOTCRUDE,INDPROD,KBBL,277636.0000,3
SA,2024-01,TOTCRUDE,INDPROD,KBD,8956.0000,3
SA,2024-01,TOTCRUDE,INDPROD,KL,44140.6722,3
SA,2024-01,TOTCRUDE,INDPROD,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,OSOURCES,CONVBBL,..,3
SA,2024-01,TOTCRUDE,OSOURCES,KBBL,0.0000,3
SA,2024-01,TOTCRUDE,OSOURCES,KBD,0.0000,3
SA,2024-01,TOTCRUDE,OSOURCES,KL,0.0000,3
SA,2024-01,TOTCRUDE,OSOURCES,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,REFINOBS,CONVBBL,..,3
SA,2024-01,TOTCRUDE,REFINOBS,KBBL,75175.0000,3
SA,2024-01,TOTCRUDE,REFINOBS,KBD,2425.0000,3
SA,2024-01,TOTCRUDE,REFINOBS,KL,11951.8904,3
SA,2024-01,TOTCRUDE,REFINOBS,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,STATDIFF,CONVBBL,..,3
SA,2024-01,TOTCRUDE,STATDIFF,KBBL,0.0000,3
SA,2024-01,TOTCRUDE,STATDIFF,KBD,0.0000,3
SA,2024-01,TOTCRUDE,STATDIFF,KL,0.0000,3
SA,2024-01,TOTCRUDE,STATDIFF,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,STOCKCH,CONVBBL,..,3
SA,2024-01,TOTCRUDE,STOCKCH,KBBL,2613.0000,3
SA,2024-01,TOTCRUDE,STOCKCH,KBD,x,3
SA,2024-01,TOTCRUDE,STOCKCH,KL,415.4345,3
SA,2024-01,TOTCRUDE,STOCKCH,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,TOTEXPSB,CONVBBL,..,3
SA,2024-01,TOTCRUDE,TOTEXPSB,KBBL,195207.0000,3
SA,2024-01,TOTCRUDE,TOTEXPSB,KBD,6297.0000,3
SA,2024-01,TOTCRUDE,TOTEXPSB,KL,31035.4860,3
SA,2024-01,TOTCRUDE,TOTEXPSB,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,TOTIMPSB,CONVBBL,..,3
SA,2024-01,TOTCRUDE,TOTIMPSB,KBBL,4929.0000,3
SA,2024-01,TOTCRUDE,TOTIMPSB,KBD,159.0000,3
SA,2024-01,TOTCRUDE,TOTIMPSB,KL,783.6497,3
SA,2024-01,TOTCRUDE,TOTIMPSB,KTONS,0.0000,3
SA,2024-01,TOTCRUDE,TRANSBAK,CONVBBL,..,3
SA,2024-01,TOTCRUDE,TRANSBAK,KBBL,7998.0000,3
SA,2024-01,TOTCRUDE,TRANSBAK,KBD,258.0000,3
SA,2024-01,TOTCRUDE,TRANSBAK,KL,1271.5826,3
SA,2024-01,TOTCRUDE,TRANSBAK,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,CLOSTLV,CONVBBL,..,3
SA,2024-02,TOTCRUDE,CLOSTLV,KBBL,145092.0000,3
SA,2024-02,TOTCRUDE,CLOSTLV,KBD,x,3
SA,2024-02,TOTCRUDE,CLOSTLV,KL,23067.8241,3
SA,2024-02,TOTCRUDE,CLOSTLV,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,DIRECUSE,CONVBBL,..,3
SA,2024-02,TOTCRUDE,DIRECUSE,KBBL,10440.0000,3
SA,2024-02,TOTCRUDE,DIRECUSE,KBD,360.0000,3
SA,2024-02,TOTCRUDE,DIRECUSE,KL,1659.8302,3
SA,2024-02,TOTCRUDE,DIRECUSE,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,INDPROD,CONVBBL,..,3
SA,2024-02,TOTCRUDE,INDPROD,KBBL,261319.0000,3
SA,2024-02,TOTCRUDE,INDPROD,KBD,9011.0000,3
SA,2024-02,TOTCRUDE,INDPROD,KL,41546.4721,3
SA,2024-02,TOTCRUDE,INDPROD,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,OSOURCES,CONVBBL,..,3
SA,2024-02,TOTCRUDE,OSOURCES,KBBL,0.0000,3
SA,2024-02,TOTCRUDE,OSOURCES,KBD,0.0000,3
SA,2024-02,TOTCRUDE,OSOURCES,KL,0.0000,3
SA,2024-02,TOTCRUDE,OSOURCES,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,REFINOBS,CONVBBL,..,3
SA,2024-02,TOTCRUDE,REFINOBS,KBBL,77575.0000,3
SA,2024-02,TOTCRUDE,REFINOBS,KBD,2675.0000,3
SA,2024-02,TOTCRUDE,REFINOBS,KL,12333.4605,3
SA,2024-02,TOTCRUDE,REFINOBS,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,STATDIFF,CONVBBL,..,3
SA,2024-02,TOTCRUDE,STATDIFF,KBBL,0.0000,3
SA,2024-02,TOTCRUDE,STATDIFF,KBD,0.0000,3
SA,2024-02,TOTCRUDE,STATDIFF,KL,0.0000,3
SA,2024-02,TOTCRUDE,STATDIFF,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,STOCKCH,CONVBBL,..,3
SA,2024-02,TOTCRUDE,STOCKCH,KBBL,-6731.0000,3
SA,2024-02,TOTCRUDE,STOCKCH,KBD,x,3
SA,2024-02,TOTCRUDE,STOCKCH,KL,-1070.1453,3
SA,2024-02,TOTCRUDE,STOCKCH,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,TOTEXPSB,CONVBBL,..,3
SA,2024-02,TOTCRUDE,TOTEXPSB,KBBL,183193.0000,3
SA,2024-02,TOTCRUDE,TOTEXPSB,KBD,6317.0000,3
SA,2024-02,TOTCRUDE,TOTEXPSB,KL,29125.4094,3
SA,2024-02,TOTCRUDE,TOTEXPSB,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,TOTIMPSB,CONVBBL,..,3
SA,2024-02,TOTCRUDE,TOTIMPSB,KBBL,3161.0000,3
SA,2024-02,TOTCRUDE,TOTIMPSB,KBD,109.0000,3
SA,2024-02,TOTCRUDE,TOTIMPSB,KL,502.5597,3
SA,2024-02,TOTCRUDE,TOTIMPSB,KTONS,0.0000,3
SA,2024-02,TOTCRUDE,TRANSBAK,CONVBBL,..,3
SA,2024-02,TOTCRUDE,TRANSBAK,KBBL,12325.0000,3
SA,2024-02,TOTCRUDE,TRANSBAK,KBD,425.0000,3
SA,2024-02,TOTCRUDE,TRANSBAK,KL,1959.5218,3
SA,2024-02,TOTCRUDE,TRANSBAK,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,CLOSTLV,CONVBBL,..,3
SA,2024-03,TOTCRUDE,CLOSTLV,KBBL,139285.0000,3
SA,2024-03,TOTCRUDE,CLOSTLV,KBD,x,3
SA,2024-03,TOTCRUDE,CLOSTLV,KL,22144.5833,3
SA,2024-03,TOTCRUDE,CLOSTLV,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,DIRECUSE,CONVBBL,..,3
SA,2024-03,TOTCRUDE,DIRECUSE,KBBL,9517.0000,3
SA,2024-03,TOTCRUDE,DIRECUSE,KBD,307.0000,3
SA,2024-03,TOTCRUDE,DIRECUSE,KL,1513.0847,3
SA,2024-03,TOTCRUDE,DIRECUSE,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,INDPROD,CONVBBL,..,3
SA,2024-03,TOTCRUDE,INDPROD,KBBL,278163.0000,3
SA,2024-03,TOTCRUDE,INDPROD,KBD,8973.0000,3
SA,2024-03,TOTCRUDE,INDPROD,KL,44224.4586,3
SA,2024-03,TOTCRUDE,INDPROD,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,OSOURCES,CONVBBL,..,3
SA,2024-03,TOTCRUDE,OSOURCES,KBBL,0.0000,3
SA,2024-03,TOTCRUDE,OSOURCES,KBD,0.0000,3
SA,2024-03,TOTCRUDE,OSOURCES,KL,0.0000,3
SA,2024-03,TOTCRUDE,OSOURCES,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,REFINOBS,CONVBBL,..,3
SA,2024-03,TOTCRUDE,REFINOBS,KBBL,79360.0000,3
SA,2024-03,TOTCRUDE,REFINOBS,KBD,2560.0000,3
SA,2024-03,TOTCRUDE,REFINOBS,KL,12617.2533,3
SA,2024-03,TOTCRUDE,REFINOBS,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,STATDIFF,CONVBBL,..,3
SA,2024-03,TOTCRUDE,STATDIFF,KBBL,0.0000,3
SA,2024-03,TOTCRUDE,STATDIFF,KBD,0.0000,3
SA,2024-03,TOTCRUDE,STATDIFF,KL,0.0000,3
SA,2024-03,TOTCRUDE,STATDIFF,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,STOCKCH,CONVBBL,..,3
SA,2024-03,TOTCRUDE,STOCKCH,KBBL,-5806.0000,3
SA,2024-03,TOTCRUDE,STOCKCH,KBD,x,3
SA,2024-03,TOTCRUDE,STOCKCH,KL,-923.0818,3
SA,2024-03,TOTCRUDE,STOCKCH,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,TOTEXPSB,CONVBBL,..,3
SA,2024-03,TOTCRUDE,TOTEXPSB,KBBL,198803.0000,3
SA,2024-03,TOTCRUDE,TOTEXPSB,KBD,6413.0000,3
SA,2024-03,TOTCRUDE,TOTEXPSB,KL,31607.2053,3
SA,2024-03,TOTCRUDE,TOTEXPSB,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,TOTIMPSB,CONVBBL,..,3
SA,2024-03,TOTCRUDE,TOTIMPSB,KBBL,3720.0000,3
SA,2024-03,TOTCRUDE,TOTIMPSB,KBD,120.0000,3
SA,2024-03,TOTCRUDE,TOTIMPSB,KL,591.4337,3
SA,2024-03,TOTCRUDE,TOTIMPSB,KTONS,0.0000,3
SA,2024-03,TOTCRUDE,TRANSBAK,CONVBBL,..,3
SA,2024-03,TOTCRUDE,TRANSBAK,KBBL,12865.0000,3
SA,2024-03,TOTCRUDE,TRANSBAK,KBD,415.0000,3
SA,2024-03,TOTCRUDE,TRANSBAK,KL,2045.3751,3
SA,2024-03,TOTCRUDE,TRANSBAK,KTONS,0.0000,3
US,2024-01,CRUDEOIL,CLOSTLV,CONVBBL,7400.0000,3
US,2024-01,CRUDEOIL,CLOSTLV,KBBL,652110.0000,1
US,2024-01,CRUDEOIL,CLOSTLV,KBD,x,3
US,2024-01,CRUDEOIL,CLOSTLV,KL,103677.4142,1
US,2024-01,CRUDEOIL,CLOSTLV,KTONS,88123.0000,1
US,2024-01,CRUDEOIL,DIRECUSE,CONVBBL,..,3
US,2024-01,CRUDEOIL,DIRECUSE,KBBL,0.0000,1
US,2024-01,CRUDEOIL,DIRECUSE,KBD,0.0000,1
US,2024-01,CRUDEOIL,DIRECUSE,KL,-,3
US,2024-01,CRUDEOIL,DIRECUSE,KTONS,0.0000,1
US,2024-01,CRUDEOIL,INDPROD,CONVBBL,7412.0000,3
US,2024-01,CRUDEOIL,INDPROD,KBBL,389161.0000,1
US,2024-01,CRUDEOIL,INDPROD,KBD,12553.5806,1
US,2024-01,CRUDEOIL,INDPROD,KL,61871.5457,1
US,2024-01,CRUDEOIL,INDPROD,KTONS,52504.0000,1
US,2024-01,CRUDEOIL,OSOURCES,CONVBBL,..,3
US,2024-01,CRUDEOIL,OSOURCES,KBBL,-,3
US,2024-01,CRUDEOIL,OSOURCES,KBD,-,3
US,2024-01,CRUDEOIL,OSOURCES,KL,-,3
US,2024-01,CRUDEOIL,OSOURCES,KTONS,-,3
US,2024-01,CRUDEOIL,REFINOBS,CONVBBL,7403.0000,3
US,2024-01,CRUDEOIL,REFINOBS,KBBL,477381.0000,1
US,2024-01,CRUDEOIL,REFINOBS,KBD,15399.3871,1
US,2024-01,CRUDEOIL,REFINOBS,KL,75896.6981,1
US,2024-01,CRUDEOIL,REFINOBS,KTONS,64484.0000,1
US,2024-01,CRUDEOIL,STATDIFF,CONVBBL,7156.0000,3
US,2024-01,CRUDEOIL,STATDIFF,KBBL,-13095.0000,3
US,2024-01,CRUDEOIL,STATDIFF,KBD,-422.4194,3
US,2024-01,CRUDEOIL,STATDIFF,KL,-2082.0185,3
