REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
RU,2024-03,NAPHTHA,TOTDEMO,KTONS,-,3
RU,2024-03,NAPHTHA,TOTEXPSB,CONVBBL,0.0000,3
RU,2024-03,NAPHTHA,TOTEXPSB,KBBL,-,3
RU,2024-03,NAPHTHA,TOTEXPSB,KBD,-,3
RU,2024-03,NAPHTHA,TOTEXPSB,KL,-,3
RU,2024-03,NAPHTHA,TOTEXPSB,KTONS,-,3
RU,2024-03,NAPHTHA,TOTIMPSB,CONVBBL,..,3
RU,2024-03,NAPHTHA,TOTIMPSB,KBBL,-,3
RU,2024-03,NAPHTHA,TOTIMPSB,KBD,-,3
RU,2024-03,NAPHTHA,TOTIMPSB,KL,-,3
RU,2024-03,NAPHTHA,TOTIMPSB,KTONS,-,3
RU,2024-01,ONONSPEC,CLOSTLV,CONVBBL,..,3
RU,2024-01,ONONSPEC,CLOSTLV,KBBL,-,3
RU,2024-01,ONONSPEC,CLOSTLV,KBD,x,3
RU,2024-01,ONONSPEC,CLOSTLV,KL,-,3
RU,2024-01,ONONSPEC,CLOSTLV,KTONS,-,3
RU,2024-01,ONONSPEC,IPTRANSF,CONVBBL,..,3
RU,2024-01,ONONSPEC,IPTRANSF,KBBL,-,3
RU,2024-01,ONONSPEC,IPTRANSF,KBD,-,3
RU,2024-01,ONONSPEC,IPTRANSF,KL,-,3
RU,2024-01,ONONSPEC,IPTRANSF,KTONS,-,3
RU,2024-01,ONONSPEC,PTRANSF,CONVBBL,..,3
RU,2024-01,ONONSPEC,PTRANSF,KBBL,-,3
RU,2024-01,ONONSPEC,PTRANSF,KBD,-,3
RU,2024-01,ONONSPEC,PTRANSF,KL,-,3
RU,2024-01,ONONSPEC,PTRANSF,KTONS,-,3
RU,2024-01,ONONSPEC,RECEIPTS,CONVBBL,..,3
RU,2024-01,ONONSPEC,RECEIPTS,KBBL,-,3
RU,2024-01,ONONSPEC,RECEIPTS,KBD,-,3
RU,2024-01,ONONSPEC,RECEIPTS,KL,-,3
RU,2024-01,ONONSPEC,RECEIPTS,KTONS,-,3
RU,2024-01,ONONSPEC,REFGROUT,CONVBBL,8734.0000,3
RU,2024-01,ONONSPEC,REFGROUT,KBBL,-,3
RU,2024-01,ONONSPEC,REFGROUT,KBD,-,3
RU,2024-01,ONONSPEC,REFGROUT,KL,-,3
RU,2024-01,ONONSPEC,REFGROUT,KTONS,-,3
RU,2024-01,ONONSPEC,STATDIFF,CONVBBL,8733.0000,3
RU,2024-01,ONONSPEC,STATDIFF,KBBL,-,3
RU,2024-01,ONONSPEC,STATDIFF,KBD,-,3
RU,2024-01,ONONSPEC,STATDIFF,KL,-,3
RU,2024-01,ONONSPEC,STATDIFF,KTONS,-,3
RU,2024-01,ONONSPEC,STOCKCH,CONVBBL,..,3
RU,2024-01,ONONSPEC,STOCKCH,KBBL,-,3
RU,2024-01,ONONSPEC,STOCKCH,KBD,x,3
RU,2024-01,ONONSPEC,STOCKCH,KL,-,3
RU,2024-01,ONONSPEC,STOCKCH,KTONS,-,3
RU,2024-01,ONONSPEC,TOTDEMO,CONVBBL,..,3
RU,2024-01,ONONSPEC,TOTDEMO,KBBL,-,3
RU,2024-01,ONONSPEC,TOTDEMO,KBD,-,3
RU,2024-01,ONONSPEC,TOTDEMO,KL,-,3
RU,2024-01,ONONSPEC,TOTDEMO,KTONS,-,3
RU,2024-01,ONONSPEC,TOTEXPSB,CONVBBL,..,3
RU,2024-01,ONONSPEC,TOTEXPSB,KBBL,-,3
RU,2024-01,ONONSPEC,TOTEXPSB,KBD,-,3
RU,2024-01,ONONSPEC,TOTEXPSB,KL,-,3
RU,2024-01,ONONSPEC,TOTEXPSB,KTONS,-,3
RU,2024-01,ONONSPEC,TOTIMPSB,CONVBBL,..,3
RU,2024-01,ONONSPEC,TOTIMPSB,KBBL,-,3
RU,2024-01,ONONSPEC,TOTIMPSB,KBD,-,3
RU,2024-01,ONONSPEC,TOTIMPSB,KL,-,3
RU,2024-01,ONONSPEC,TOTIMPSB,KTONS,-,3
RU,2024-02,ONONSPEC,CLOSTLV,CONVBBL,..,3
RU,2024-02,ONONSPEC,CLOSTLV,KBBL,-,3
RU,2024-02,ONONSPEC,CLOSTLV,KBD,x,3
RU,2024-02,ONONSPEC,CLOSTLV,KL,-,3
RU,2024-02,ONONSPEC,CLOSTLV,KTONS,-,3
RU,2024-02,ONONSPEC,IPTRANSF,CONVBBL,..,3
RU,2024-02,ONONSPEC,IPTRANSF,KBBL,-,3
RU,2024-02,ONONSPEC,IPTRANSF,KBD,-,3
RU,2024-02,ONONSPEC,IPTRANSF,KL,-,3
RU,2024-02,ONONSPEC,IPTRANSF,KTONS,-,3
RU,2024-02,ONONSPEC,PTRANSF,CONVBBL,..,3
RU,2024-02,ONONSPEC,PTRANSF,KBBL,-,3
RU,2024-02,ONONSPEC,PTRANSF,KBD,-,3
RU,2024-02,ONONSPEC,PTRANSF,KL,-,3
RU,2024-02,ONONSPEC,PTRANSF,KTONS,-,3
RU,2024-02,ONONSPEC,RECEIPTS,CONVBBL,..,3
RU,2024-02,ONONSPEC,RECEIPTS,KBBL,-,3
RU,2024-02,ONONSPEC,RECEIPTS,KBD,-,3
RU,2024-02,ONONSPEC,RECEIPTS,KL,-,3
RU,2024-02,ONONSPEC,RECEIPTS,KTONS,-,3
RU,2024-02,ONONSPEC,REFGROUT,CONVBBL,8734.0000,3
RU,2024-02,ONONSPEC,REFGROUT,KBBL,-,3
RU,2024-02,ONONSPEC,REFGROUT,KBD,-,3
RU,2024-02,ONONSPEC,REFGROUT,KL,-,3
RU,2024-02,ONONSPEC,REFGROUT,KTONS,-,3
RU,2024-02,ONONSPEC,STATDIFF,CONVBBL,8733.0000,3
RU,2024-02,ONONSPEC,STATDIFF,KBBL,-,3
RU,2024-02,ONONSPEC,STATDIFF,KBD,-,3
RU,2024-02,ONONSPEC,STATDIFF,KL,-,3
RU,2024-02,ONONSPEC,STATDIFF,KTONS,-,3
RU,2024-02,ONONSPEC,STOCKCH,CONVBBL,..,3
RU,2024-02,ONONSPEC,STOCKCH,KBBL,-,3
RU,2024-02,ONONSPEC,STOCKCH,KBD,x,3
RU,2024-02,ONONSPEC,STOCKCH,KL,-,3
RU,2024-02,ONONSPEC,STOCKCH,KTONS,-,3
RU,2024-02,ONONSPEC,TOTDEMO,CONVBBL,..,3
RU,2024-02,ONONSPEC,TOTDEMO,KBBL,-,3
RU,2024-02,ONONSPEC,TOTDEMO,KBD,-,3
RU,2024-02,ONONSPEC,TOTDEMO,KL,-,3
RU,2024-02,ONONSPEC,TOTDEMO,KTONS,-,3
RU,2024-02,ONONSPEC,TOTEXPSB,CONVBBL,..,3
RU,2024-02,ONONSPEC,TOTEXPSB,KBBL,-,3
RU,2024-02,ONONSPEC,TOTEXPSB,KBD,-,3
RU,2024-02,ONONSPEC,TOTEXPSB,KL,-,3
RU,2024-02,ONONSPEC,TOTEXPSB,KTONS,-,3
RU,2024-02,ONONSPEC,TOTIMPSB,CONVBBL,..,3
RU,2024-02,ONONSPEC,TOTIMPSB,KBBL,-,3
RU,2024-02,ONONSPEC,TOTIMPSB,KBD,-,3
RU,2024-02,ONONSPEC,TOTIMPSB,KL,-,3
RU,2024-02,ONONSPEC,TOTIMPSB,KTONS,-,3
RU,2024-03,ONONSPEC,CLOSTLV,CONVBBL,..,3
RU,2024-03,ONONSPEC,CLOSTLV,KBBL,-,3
RU,2024-03,ONONSPEC,CLOSTLV,KBD,x,3
RU,2024-03,ONONSPEC,CLOSTLV,KL,-,3
RU,2024-03,ONONSPEC,CLOSTLV,KTONS,-,3
RU,2024-03,ONONSPEC,IPTRANSF,CONVBBL,..,3
RU,2024-03,ONONSPEC,IPTRANSF,KBBL,-,3
RU,2024-03,ONONSPEC,IPTRANSF,KBD,-,3
RU,2024-03,ONONSPEC,IPTRANSF,KL,-,3
RU,2024-03,ONONSPEC,IPTRANSF,KTONS,-,3
RU,2024-03,ONONSPEC,PTRANSF,CONVBBL,..,3
RU,2024-03,ONONSPEC,PTRANSF,KBBL,-,3
RU,2024-03,ONONSPEC,PTRANSF,KBD,-,3
RU,2024-03,ONONSPEC,PTRANSF,KL,-,3
RU,2024-03,ONONSPEC,PTRANSF,KTONS,-,3
RU,2024-03,ONONSPEC,RECEIPTS,CONVBBL,..,3
RU,2024-03,ONONSPEC,RECEIPTS,KBBL,-,3
RU,2024-03,ONONSPEC,RECEIPTS,KBD,-,3
RU,2024-03,ONONSPEC,RECEIPTS,KL,-,3
RU,2024-03,ONONSPEC,RECEIPTS,KTONS,-,3
RU,2024-03,ONONSPEC,REFGROUT,CONVBBL,8734.0000,3
RU,2024-03,ONONSPEC,REFGROUT,KBBL,-,3
RU,2024-03,ONONSPEC,REFGROUT,KBD,-,3
RU,2024-03,ONONSPEC,REFGROUT,KL,-,3
RU,2024-03,ONONSPEC,REFGROUT,KTONS,-,3
RU,2024-03,ONONSPEC,STATDIFF,CONVBBL,8733.0000,3
RU,2024-03,ONONSPEC,STATDIFF,KBBL,-,3
RU,2024-03,ONONSPEC,STATDIFF,KBD,-,3
RU,2024-03,ONONSPEC,STATDIFF,KL,-,3
RU,2024-03,ONONSPEC,STATDIFF,KTONS,-,3
RU,2024-03,ONONSPEC,STOCKCH,CONVBBL,..,3
RU,2024-03,ONONSPEC,STOCKCH,KBBL,-,3
RU,2024-03,ONONSPEC,STOCKCH,KBD,x,3
RU,2024-03,ONONSPEC,STOCKCH,KL,-,3
RU,2024-03,ONONSPEC,STOCKCH,KTONS,-,3
RU,2024-03,ONONSPEC,TOTDEMO,CONVBBL,..,3
RU,2024-03,ONONSPEC,TOTDEMO,KBBL,-,3
RU,2024-03,ONONSPEC,TOTDEMO,KBD,-,3
RU,2024-03,ONONSPEC,TOTDEMO,KL,-,3
RU,2024-03,ONONSPEC,TOTDEMO,KTONS,-,3
RU,2024-03,ONONSPEC,TOTEXPSB,CONVBBL,..,3
RU,2024-03,ONONSPEC,TOTEXPSB,KBBL,-,3
RU,2024-03,ONONSPEC,TOTEXPSB,KBD,-,3
RU,2024-03,ONONSPEC,TOTEXPSB,KL,-,3
RU,2024-03,ONONSPEC,TOTEXPSB,KTONS,-,3
RU,2024-03,ONONSPEC,TOTIMPSB,CONVBBL,..,3
RU,2024-03,ONONSPEC,TOTIMPSB,KBBL,-,3
RU,2024-03,ONONSPEC,TOTIMPSB,KBD,-,3
RU,2024-03,ONONSPEC,TOTIMPSB,KL,-,3
RU,2024-03,ONONSPEC,TOTIMPSB,KTONS,-,3
RU,2024-01,RESFUEL,CLOSTLV,CONVBBL,6989.0000,3
RU,2024-01,RESFUEL,CLOSTLV,KBBL,-,3
RU,2024-01,RESFUEL,CLOSTLV,KBD,x,3
RU,2024-01,RESFUEL,CLOSTLV,KL,-,3
RU,2024-01,RESFUEL,CLOSTLV,KTONS,-,3
RU,2024-01,RESFUEL,IPTRANSF,CONVBBL,..,3
RU,2024-01,RESFUEL,IPTRANSF,KBBL,-,3
RU,2024-01,RESFUEL,IPTRANSF,KBD,-,3
RU,2024-01,RESFUEL,IPTRANSF,KL,-,3
RU,2024-01,RESFUEL,IPTRANSF,KTONS,-,3
RU,2024-01,RESFUEL,PTRANSF,CONVBBL,..,3
RU,2024-01,RESFUEL,PTRANSF,KBBL,-,3
RU,2024-01,RESFUEL,PTRANSF,KBD,-,3
RU,2024-01,RESFUEL,PTRANSF,KL,-,3
RU,2024-01,RESFUEL,PTRANSF,KTONS,-,3
RU,2024-01,RESFUEL,RECEIPTS,CONVBBL,..,3
RU,2024-01,RESFUEL,RECEIPTS,KBBL,-,3
RU,2024-01,RESFUEL,RECEIPTS,KBD,-,3
RU,2024-01,RESFUEL,RECEIPTS,KL,-,3
RU,2024-01,RESFUEL,RECEIPTS,KTONS,-,3
RU,2024-01,RESFUEL,REFGROUT,CONVBBL,6988.0000,3
RU,2024-01,RESFUEL,REFGROUT,KBBL,-,3
RU,2024-01,RESFUEL,REFGROUT,KBD,-,3
RU,2024-01,RESFUEL,REFGROUT,KL,-,3
RU,2024-01,RESFUEL,REFGROUT,KTONS,-,3
RU,2024-01,RESFUEL,STATDIFF,CONVBBL,6989.0000,3
RU,2024-01,RESFUEL,STATDIFF,KBBL,-,3
RU,2024-01,RESFUEL,STATDIFF,KBD,-,3
RU,2024-01,RESFUEL,STATDIFF,KL,-,3
RU,2024-01,RESFUEL,STATDIFF,KTONS,-,3
RU,2024-01,RESFUEL,STOCKCH,CONVBBL,6989.0000,3
RU,2024-01,RESFUEL,STOCKCH,KBBL,-,3
RU,2024-01,RESFUEL,STOCKCH,KBD,x,3
RU,2024-01,RESFUEL,STOCKCH,KL,-,3
RU,2024-01,RESFUEL,STOCKCH,KTONS,-,3
RU,2024-01,RESFUEL,TOTDEMO,CONVBBL,6989.0000,3
RU,2024-01,RESFUEL,TOTDEMO,KBBL,-,3
RU,2024-01,RESFUEL,TOTDEMO,KBD,-,3
RU,2024-01,RESFUEL,TOTDEMO,KL,-,3
RU,2024-01,RESFUEL,TOTDEMO,KTONS,-,3
RU,2024-01,RESFUEL,TOTEXPSB,CONVBBL,6989.0000,3
RU,2024-01,RESFUEL,TOTEXPSB,KBBL,-,3
RU,2024-01,RESFUEL,TOTEXPSB,KBD,-,3
RU,2024-01,RESFUEL,TOTEXPSB,KL,-,3
RU,2024-01,RESFUEL,TOTEXPSB,KTONS,-,3
RU,2024-01,RESFUEL,TOTIMPSB,CONVBBL,..,3
RU,2024-01,RESFUEL,TOTIMPSB,KBBL,-,3
RU,2024-01,RESFUEL,TOTIMPSB,KBD,-,3
RU,2024-01,RESFUEL,TOTIMPSB,KL,-,3
RU,2024-01,RESFUEL,TOTIMPSB,KTONS,-,3
RU,2024-02,RESFUEL,CLOSTLV,CONVBBL,6989.0000,3
RU,2024-02,RESFUEL,CLOSTLV,KBBL,-,3
RU,2024-02,RESFUEL,CLOSTLV,KBD,x,3
RU,2024-02,RESFUEL,CLOSTLV,KL,-,3
RU,2024-02,RESFUEL,CLOSTLV,KTONS,-,3
RU,2024-02,RESFUEL,IPTRANSF,CONVBBL,..,3
RU,2024-02,RESFUEL,IPTRANSF,KBBL,-,3
RU,2024-02,RESFUEL,IPTRANSF,KBD,-,3
RU,2024-02,RESFUEL,IPTRANSF,KL,-,3
RU,2024-02,RESFUEL,IPTRANSF,KTONS,-,3
RU,2024-02,RESFUEL,PTRANSF,CONVBBL,..,3
RU,2024-02,RESFUEL,PTRANSF,KBBL,-,3
RU,2024-02,RESFUEL,PTRANSF,KBD,-,3
RU,2024-02,RESFUEL,PTRANSF,KL,-,3
RU,2024-02,RESFUEL,PTRANSF,KTONS,-,3
RU,2024-02,RESFUEL,RECEIPTS,CONVBBL,..,3
RU,2024-02,RESFUEL,RECEIPTS,KBBL,-,3
RU,2024-02,RESFUEL,RECEIPTS,KBD,-,3
RU,2024-02,RESFUEL,RECEIPTS,KL,-,3
RU,2024-02,RESFUEL,RECEIPTS,KTONS,-,3
RU,2024-02,RESFUEL,REFGROUT,CONVBBL,6988.0000,3
RU,2024-02,RESFUEL,REFGROUT,KBBL,-,3
RU,2024-02,RESFUEL,REFGROUT,KBD,-,3
RU,2024-02,RESFUEL,REFGROUT,KL,-,3
RU,2024-02,RESFUEL,REFGROUT,KTONS,-,3
RU,2024-02,RESFUEL,STATDIFF,CONVBBL,6989.0000,3
RU,2024-02,RESFUEL,STATDIFF,KBBL,-,3
RU,2024-02,RESFUEL,STATDIFF,KBD,-,3
RU,2024-02,RESFUEL,STATDIFF,KL,-,3
RU,2024-02,RESFUEL,STATDIFF,KTONS,-,3
RU,2024-02,RESFUEL,STOCKCH,CONVBBL,6989.0000,3
RU,2024-02,RESFUEL,STOCKCH,KBBL,-,3
RU,2024-02,RESFUEL,STOCKCH,KBD,x,3
RU,2024-02,RESFUEL,STOCKCH,KL,-,3
RU,2024-02,RESFUEL,STOCKCH,KTONS,-,3
RU,2024-02,RESFUEL,TOTDEMO,CONVBBL,6989.0000,3
RU,2024-02,RESFUEL,TOTDEMO,KBBL,-,3
RU,2024-02,RESFUEL,TOTDEMO,KBD,-,3
RU,2024-02,RESFUEL,TOTDEMO,KL,-,3
RU,2024-02,RESFUEL,TOTDEMO,KTONS,-,3
RU,2024-02,RESFUEL,TOTEXPSB,CONVBBL,6989.0000,3
RU,2024-02,RESFUEL,TOTEXPSB,KBBL,-,3
RU,2024-02,RESFUEL,TOTEXPSB,KBD,-,3
RU,2024-02,RESFUEL,TOTEXPSB,KL,-,3
RU,2024-02,RESFUEL,TOTEXPSB,KTONS,-,3
RU,2024-02,RESFUEL,TOTIMPSB,CONVBBL,..,3
RU,2024-02,RESFUEL,TOTIMPSB,KBBL,-,3
RU,2024-02,RESFUEL,TOTIMPSB,KBD,-,3
RU,2024-02,RESFUEL,TOTIMPSB,KL,-,3
RU,2024-02,RESFUEL,TOTIMPSB,KTONS,-,3
RU,2024-03,RESFUEL,CLOSTLV,CONVBBL,6989.0000,3
RU,2024-03,RESFUEL,CLOSTLV,KBBL,-,3
RU,2024-03,RESFUEL,CLOSTLV,KBD,x,3
RU,2024-03,RESFUEL,CLOSTLV,KL,-,3
RU,2024-03,RESFUEL,CLOSTLV,KTONS,-,3
RU,2024-03,RESFUEL,IPTRANSF,CONVBBL,..,3
RU,2024-03,RESFUEL,IPTRANSF,KBBL,-,3
RU,2024-03,RESFUEL,IPTRANSF,KBD,-,3
RU,2024-03,RESFUEL,IPTRANSF,KL,-,3
RU,2024-03,RESFUEL,IPTRANSF,KTONS,-,3
RU,2024-03,RESFUEL,PTRANSF,CONVBBL,..,3
RU,2024-03,RESFUEL,PTRANSF,KBBL,-,3
RU,2024-03,RESFUEL,PTRANSF,KBD,-,3
RU,2024-03,RESFUEL,PTRANSF,KL,-,3
RU,2024-03,RESFUEL,PTRANSF,KTONS,-,3
RU,2024-03,RESFUEL,RECEIPTS,CONVBBL,..,3
RU,2024-03,RESFUEL,RECEIPTS,KBBL,-,3
RU,2024-03,RESFUEL,RECEIPTS,KBD,-,3
RU,2024-03,RESFUEL,RECEIPTS,KL,-,3
RU,2024-03,RESFUEL,RECEIPTS,KTONS,-,3
RU,2024-03,RESFUEL,REFGROUT,CONVBBL,6988.0000,3
RU,2024-03,RESFUEL,REFGROUT,KBBL,-,3
RU,2024-03,RESFUEL,REFGROUT,KBD,-,3
RU,2024-03,RESFUEL,REFGROUT,KL,-,3
RU,2024-03,RESFUEL,REFGROUT,KTONS,-,3
RU,2024-03,RESFUEL,STATDIFF,CONVBBL,6989.0000,3
RU,2024-03,RESFUEL,STATDIFF,KBBL,-,3
RU,2024-03,RESFUEL,STATDIFF,KBD,-,3
RU,2024-03,RESFUEL,STATDIFF,KL,-,3
RU,2024-03,RESFUEL,STATDIFF,KTONS,-,3
RU,2024-03,RESFUEL,STOCKCH,CONVBBL,6989.0000,3
RU,2024-03,RESFUEL,STOCKCH,KBBL,-,3
RU,2024-03,RESFUEL,STOCKCH,KBD,x,3
RU,2024-03,RESFUEL,STOCKCH,KL,-,3
RU,2024-03,RESFUEL,STOCKCH,KTONS,-,3
RU,2024-03,RESFUEL,TOTDEMO,CONVBBL,6989.0000,3
RU,2024-03,RESFUEL,TOTDEMO,KBBL,-,3
RU,2024-03,RESFUEL,TOTDEMO,KBD,-,3
RU,2024-03,RESFUEL,TOTDEMO,KL,-,3
RU,2024-03,RESFUEL,TOTDEMO,KTONS,-,3
RU,2024-03,RESFUEL,TOTEXPSB,CONVBBL,6989.0000,3
RU,2024-03,RESFUEL,TOTEXPSB,KBBL,-,3
RU,2024-03,RESFUEL,TOTEXPSB,KBD,-,3
RU,2024-03,RESFUEL,TOTEXPSB,KL,-,3
RU,2024-03,RESFUEL,TOTEXPSB,KTONS,-,3
RU,2024-03,RESFUEL,TOTIMPSB,CONVBBL,..,3
RU,2024-03,RESFUEL,TOTIMPSB,KBBL,-,3
RU,2024-03,RESFUEL,TOTIMPSB,KBD,-,3
RU,2024-03,RESFUEL,TOTIMPSB,KL,-,3
RU,2024-03,RESFUEL,TOTIMPSB,KTONS,-,3
RU,2024-01,TOTPRODS,CLOSTLV,CONVBBL,7800.0000,3
RU,2024-01,TOTPRODS,CLOSTLV,KBBL,-,3
RU,2024-01,TOTPRODS,CLOSTLV,KBD,x,3
RU,2024-01,TOTPRODS,CLOSTLV,KL,-,3
RU,2024-01,TOTPRODS,CLOSTLV,KTONS,-,3
RU,2024-01,TOTPRODS,IPTRANSF,CONVBBL,..,3
RU,2024-01,TOTPRODS,IPTRANSF,KBBL,-,3
RU,2024-01,TOTPRODS,IPTRANSF,KBD,-,3
RU,2024-01,TOTPRODS,IPTRANSF,KL,-,3
RU,2024-01,TOTPRODS,IPTRANSF,KTONS,-,3
RU,2024-01,TOTPRODS,PTRANSF,CONVBBL,..,3
RU,2024-01,TOTPRODS,PTRANSF,KBBL,-,3
RU,2024-01,TOTPRODS,PTRANSF,KBD,-,3
RU,2024-01,TOTPRODS,PTRANSF,KL,-,3
RU,2024-01,TOTPRODS,PTRANSF,KTONS,-,3
RU,2024-01,TOTPRODS,RECEIPTS,CONVBBL,..,3
RU,2024-01,TOTPRODS,RECEIPTS,KBBL,-,3
RU,2024-01,TOTPRODS,RECEIPTS,KBD,-,3
RU,2024-01,TOTPRODS,RECEIPTS,KL,-,3
RU,2024-01,TOTPRODS,RECEIPTS,KTONS,-,3
RU,2024-01,TOTPRODS,REFGROUT,CONVBBL,7607.0000,3
RU,2024-01,TOTPRODS,REFGROUT,KBBL,-,3
RU,2024-01,TOTPRODS,REFGROUT,KBD,-,3
RU,2024-01,TOTPRODS,REFGROUT,KL,-,3
RU,2024-01,TOTPRODS,REFGROUT,KTONS,-,3
RU,2024-01,TOTPRODS,STATDIFF,CONVBBL,7824.0000,3
RU,2024-01,TOTPRODS,STATDIFF,KBBL,-,3
RU,2024-01,TOTPRODS,STATDIFF,KBD,-,3
RU,2024-01,TOTPRODS,STATDIFF,KL,-,3
RU,2024-01,TOTPRODS,STATDIFF,KTONS,-,3
RU,2024-01,TOTPRODS,STOCKCH,CONVBBL,7998.0000,3
RU,2024-01,TOTPRODS,STOCKCH,KBBL,-,3
RU,2024-01,TOTPRODS,STOCKCH,KBD,x,3
RU,2024-01,TOTPRODS,STOCKCH,KL,-,3
RU,2024-01,TOTPRODS,STOCKCH,KTONS,-,3
RU,2024-01,TOTPRODS,TOTDEMO,CONVBBL,8834.0000,3
RU,2024-01,TOTPRODS,TOTDEMO,KBBL,-,3
RU,2024-01,TOTPRODS,TOTDEMO,KBD,-,3
RU,2024-01,TOTPRODS,TOTDEMO,KL,-,3
RU,2024-01,TOTPRODS,TOTDEMO,KTONS,-,3
RU,2024-01,TOTPRODS,TOTEXPSB,CONVBBL,5438.0000,3
RU,2024-01,TOTPRODS,TOTEXPSB,KBBL,-,3
RU,2024-01,TOTPRODS,TOTEXPSB,KBD,-,3
RU,2024-01,TOTPRODS,TOTEXPSB,KL,-,3
RU,2024-01,TOTPRODS,TOTEXPSB,KTONS,-,3
RU,2024-01,TOTPRODS,TOTIMPSB,CONVBBL,..,3
RU,2024-01,TOTPRODS,TOTIMPSB,KBBL,-,3
RU,2024-01,TOTPRODS,TOTIMPSB,KBD,-,3
RU,2024-01,TOTPRODS,TOTIMPSB,KL,-,3
RU,2024-01,TOTPRODS,TOTIMPSB,KTONS,-,3
RU,2024-02,TOTPRODS,CLOSTLV,CONVBBL,7800.0000,3
RU,2024-02,TOTPRODS,CLOSTLV,KBBL,-,3
RU,2024-02,TOTPRODS,CLOSTLV,KBD,x,3
RU,2024-02,TOTPRODS,CLOSTLV,KL,-,3
RU,2024-02,TOTPRODS,CLOSTLV,KTONS,-,3
RU,2024-02,TOTPRODS,IPTRANSF,CONVBBL,..,3
RU,2024-02,TOTPRODS,IPTRANSF,KBBL,-,3
RU,2024-02,TOTPRODS,IPTRANSF,KBD,-,3
RU,2024-02,TOTPRODS,IPTRANSF,KL,-,3
RU,2024-02,TOTPRODS,IPTRANSF,KTONS,-,3
RU,2024-02,TOTPRODS,PTRANSF,CONVBBL,..,3
RU,2024-02,TOTPRODS,PTRANSF,KBBL,-,3
RU,2024-02,TOTPRODS,PTRANSF,KBD,-,3
RU,2024-02,TOTPRODS,PTRANSF,KL,-,3
RU,2024-02,TOTPRODS,PTRANSF,KTONS,-,3
RU,2024-02,TOTPRODS,RECEIPTS,CONVBBL,..,3
RU,2024-02,TOTPRODS,RECEIPTS,KBBL,-,3
RU,2024-02,TOTPRODS,RECEIPTS,KBD,-,3
RU,2024-02,TOTPRODS,RECEIPTS,KL,-,3
RU,2024-02,TOTPRODS,RECEIPTS,KTONS,-,3
RU,2024-02,TOTPRODS,REFGROUT,CONVBBL,7607.0000,3
RU,2024-02,TOTPRODS,REFGROUT,KBBL,-,3
RU,2024-02,TOTPRODS,REFGROUT,KBD,-,3
RU,2024-02,TOTPRODS,REFGROUT,KL,-,3
RU,2024-02,TOTPRODS,REFGROUT,KTONS,-,3
RU,2024-02,TOTPRODS,STATDIFF,CONVBBL,7824.0000,3
RU,2024-02,TOTPRODS,STATDIFF,KBBL,-,3
RU,2024-02,TOTPRODS,STATDIFF,KBD,-,3
RU,2024-02,TOTPRODS,STATDIFF,KL,-,3
RU,2024-02,TOTPRODS,STATDIFF,KTONS,-,3
RU,2024-02,TOTPRODS,STOCKCH,CONVBBL,7998.0000,3
RU,2024-02,TOTPRODS,STOCKCH,KBBL,-,3
RU,2024-02,TOTPRODS,STOCKCH,KBD,x,3
RU,2024-02,TOTPRODS,STOCKCH,KL,-,3
RU,2024-02,TOTPRODS,STOCKCH,KTONS,-,3
RU,2024-02,TOTPRODS,TOTDEMO,CONVBBL,8834.0000,3
RU,2024-02,TOTPRODS,TOTDEMO,KBBL,-,3
RU,2024-02,TOTPRODS,TOTDEMO,KBD,-,3
RU,2024-02,TOTPRODS,TOTDEMO,KL,-,3
RU,2024-02,TOTPRODS,TOTDEMO,KTONS,-,3
RU,2024-02,TOTPRODS,TOTEXPSB,CONVBBL,5438.0000,3
RU,2024-02,TOTPRODS,TOTEXPSB,KBBL,-,3
RU,2024-02,TOTPRODS,TOTEXPSB,KBD,-,3
RU,2024-02,TOTPRODS,TOTEXPSB,KL,-,3
RU,2024-02,TOTPRODS,TOTEXPSB,KTONS,-,3
RU,2024-02,TOTPRODS,TOTIMPSB,CONVBBL,..,3
RU,2024-02,TOTPRODS,TOTIMPSB,KBBL,-,3
RU,2024-02,TOTPRODS,TOTIMPSB,KBD,-,3
RU,2024-02,TOTPRODS,TOTIMPSB,KL,-,3
RU,2024-02,TOTPRODS,TOTIMPSB,KTONS,-,3
RU,2024-03,TOTPRODS,CLOSTLV,CONVBBL,7800.0000,3
RU,2024-03,TOTPRODS,CLOSTLV,KBBL,-,3
RU,2024-03,TOTPRODS,CLOSTLV,KBD,x,3
RU,2024-03,TOTPRODS,CLOSTLV,KL,-,3
RU,2024-03,TOTPRODS,CLOSTLV,KTONS,-,3
RU,2024-03,TOTPRODS,IPTRANSF,CONVBBL,..,3
RU,2024-03,TOTPRODS,IPTRANSF,KBBL,-,3
RU,2024-03,TOTPRODS,IPTRANSF,KBD,-,3
RU,2024-03,TOTPRODS,IPTRANSF,KL,-,3
RU,2024-03,TOTPRODS,IPTRANSF,KTONS,-,3
RU,2024-03,TOTPRODS,PTRANSF,CONVBBL,..,3
RU,2024-03,TOTPRODS,PTRANSF,KBBL,-,3
RU,2024-03,TOTPRODS,PTRANSF,KBD,-,3
RU,2024-03,TOTPRODS,PTRANSF,KL,-,3
RU,2024-03,TOTPRODS,PTRANSF,KTONS,-,3
