,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
638,MilkyWay Token by SpaceSwap v2,MILK2,Wrapped Ether,WETH,53105527.5987138977592234886838897,29616
639,Katalyo Token,KTLYO,Wrapped Ether,WETH,53029033.30966872357170668963841386,23923
640,WOOL,WOOL,Wrapped Ether,WETH,53003095.06928257718171664755241652,2115
641,Polkalokr,LKR,Wrapped Ether,WETH,52912437.16409474604516353040113455,12996
642,Wrapped Ether,WETH,Vortex DeFi,VTX,52872450.03591103579948313118903784,15359
643,Media Licensing Token,MLT,Wrapped Ether,WETH,52244225.03422774802773790729973592,12784
644,Stratos Token,STOS,Wrapped Ether,WETH,52057146.68675389651475494522756244,14910
645,OPEN Governance Token,OPEN,Wrapped Ether,WETH,52053118.42668303958104086967994748,15926
646,Matrix Samurai Token,MXS,Wrapped Ether,WETH,51946858.67171293005086929062020623,16836
647,Meta Inu,META,Wrapped Ether,WETH,51929338.32135659754511081599146798,7302
648,Wrapped Ether,WETH,HYVE,HYVE,51856751.38108483669309606028201076,14077
649,Hxro,HXRO,Wrapped Ether,WETH,51687468.15751259112865821976675757,15885
650,Cardstack,CARD,Wrapped Ether,WETH,51529365.60689580553732487817693607,11004
651,BUILD Finance,BUILD,Wrapped Ether,WETH,51528443.69620665328102388137745399,28749
652,B.Protocol,BPRO,Wrapped Ether,WETH,51509370.3079199324821565685241823,11909
653,BRAIN,BRAIN,Wrapped Ether,WETH,51485262.69965454749967680295748967,3234
654,Decentral Games,DG,Wrapped Ether,WETH,51475381.04716498843799635496707004,4850
655,Wrapped Ether,WETH,Torum,XTM,51452277.46062009461458018128540243,9633
656,SOS,SOS,Wrapped Ether,WETH,51386295.04103918286680787707861489,29180
657,Meter Governance mapped by Meter.io,eMTRG,Wrapped Ether,WETH,51324892.95406306713116439474536217,16604
658,XCAD Token,XCAD,Wrapped Ether,WETH,51322842.72384185186447310713744418,11829
659,Dev,DEV,Wrapped Ether,WETH,51242838.80883947937006425872157656,28232
660,Badger,BADGER,Wrapped Ether,WETH,51227730.23129989372882070900570439,59264
661,CRUST,CRU,Wrapped Ether,WETH,51101214.64910579928403357501564541,13334
662,Spice,SPICE,USD//C,USDC,50684718.06689527538774766969570221,13817
663,Cash Tech,CATE,Wrapped Ether,WETH,50664113.25604807966049456006437345,19835
664,Octo.fi,OCTO,Wrapped Ether,WETH,50572117.33458144144417126494530119,30587
665,AnRKey X,$ANRX,Tether USD,USDT,50496330.97483454408101899868750483,16497
666,USD//C,USDC,MMToken,MM,50414847.21305850618019828432697662,17811
667,Impermax,IMX,Wrapped Ether,WETH,50336570.72335437608959673095577834,13575
668,Ryoshis Vision,RYOSHI,Wrapped Ether,WETH,50282613.11729361266165455182538313,23304
669,BASv2,BASv2,Dai Stablecoin,DAI,50134387.38072794768506726701515722,6405
670,Royale,ROYA,Wrapped Ether,WETH,49936116.32547403981314102601042596,18573
671,Olyseum,OLY,Wrapped Ether,WETH,49706643.97187417309634942201312072,22116
672,Pinknode Token,PNODE,Wrapped Ether,WETH,49658172.22642764157617757545734796,13468
673,digitalbits,XDB,Wrapped Ether,WETH,49624103.02035596168241143640541983,13761
674,Waifu,WAIF,Wrapped Ether,WETH,49505562.23395369713267250514953505,29166
675,Wrapped Ether,WETH,ExNetwork Community Token,EXNT,49374387.93650952644478809699087764,7124
676,MetaFabric,FABRIC,Wrapped Ether,WETH,49262288.91679041103987211708889776,5990
677,Reputation,REPv2,Wrapped Ether,WETH,49037101.33342201482085807178446006,15538
678,FunFair,FUN,Wrapped Ether,WETH,48809018.65213765161254525717411675,13344
679,Wrapped Ether,WETH,Ethverse Token,ETHV,48717904.49149123616683347517966135,35042
680,Wrapped Ether,WETH,Yield,YLD,48641230.6846229596556657732763477,23197
681,SHIBGF,SHIBGF,Wrapped Ether,WETH,48507404.49098832598758613200746298,9711
682,Strudel Finance,$TRDL,Wrapped Ether,WETH,48424220.29551764549835649277320315,20656
683,Digital Reserve Currency,DRC,Wrapped Ether,WETH,48272195.80767547673842161856946279,40632
684,Megaweapon,$WEAPON,Wrapped Ether,WETH,48239696.82118826186740505271310629,13274
685,Equalizer,EQZ,Wrapped Ether,WETH,48040345.10311583014711794724860941,15609
686,KittenFinance,KIF,Wrapped Ether,WETH,47888999.62825185536457312117681849,23022
687,Capsule Coin,CAPS,Wrapped Ether,WETH,47634848.25991995851297490343192976,17041
688,Oiler,OIL,USD//C,USDC,47544433.8063523553704784679324887,8590
689,Statera,STA,Wrapped Ether,WETH,47496080.02833373154176773389777777,67512
690,Mettalex,MTLX,Wrapped Ether,WETH,47432563.5659223141477113920104443,11893
691,Habitat Token,HBT,Wrapped Ether,WETH,47341556.74213928619345617745802938,12324
692,Signata,SATA,Wrapped Ether,WETH,47111714.03986865119946682062978583,13997
693,Wrapped Ether,WETH,Dexe,DEXE,46991029.08760780516149610599021462,15208
694,Dai Stablecoin,DAI,ONC,ONC,46950288.16001836571142087169069334,17080
695,Wrapped Ether,WETH,Utrust Token,UTK,46699930.15083955494344059005498309,30567
696,Bondly,BONDLY,Wrapped Ether,WETH,46609076.85849313234253395478439667,12417
697,GNYerc20,GNYerc20,Wrapped Ether,WETH,46203862.41728988689672564854287055,20166
698,Sienna (ERC20),wSIENNA,Wrapped Ether,WETH,46052668.80401566407911184614652759,9401
699,Hina Inu,HINA,Wrapped Ether,WETH,45899447.86079982654502107173356221,41717
700,Wild Credit,WILD,Wrapped Ether,WETH,45823532.44722998478408855554633965,8758
701,Index,INDEX,Wrapped Ether,WETH,45770197.07148632379821917796619531,23679
702,Dopex Rebate Token,rDPX,Wrapped Ether,WETH,45732783.75259049956407332838098359,9520
703,Darwinia Commitment Token,KTON,Wrapped Ether,WETH,45580429.22346778102401824561619958,61333
704,Stabilize Token,STBZ,Wrapped Ether,WETH,45453530.88552056371884682188158233,19376
705,Rentible,RNB,Wrapped Ether,WETH,45417598.49277110932640269053021782,10791
706,DeFiat,DFT,Wrapped Ether,WETH,45321029.3783506317739074260158559,24585
707,Wrapped Ether,WETH,GGToken,GGTK,45101085.32259041842374081658316013,13786
708,Kenysians Network,KEN,Wrapped Ether,WETH,45097768.29024144111908475835190605,30800
709,Wrapped Ether,WETH,Keys,KEYS,45045762.07496884069349493085882895,9489
710,Paragons DAO Token,PDT,Wrapped Ether,WETH,44912029.39002595639054001058589521,2372
711,SUKU,SUKU,Wrapped Ether,WETH,44712866.38003987518051937534075081,13874
712,StorjToken,STORJ,Wrapped Ether,WETH,44442423.73016024963578693789402122,14591
713,ARTX Token,ARTX,Wrapped Ether,WETH,44431204.55373951140481202133731584,10403
714,CTASK Token,CTASK,Wrapped Ether,WETH,44134132.20178621181430156345504229,12611
715,Boosted Finance,BOOST,Wrapped Ether,WETH,43897729.97930754512595081939323778,19877
716,MuskGold,MUSK,Wrapped Ether,WETH,43706546.06567235356207902599008697,5518
717,Wrapped Ether,WETH,AnRKey X,$ANRX,43649838.46574094990080535508600744,27062
718,BlackDragon Token,BDT,Tether USD,USDT,43084770.21817177701811005792495819,7258
719,AllCoinsYieldCapital,ACYC,Wrapped Ether,WETH,42956761.81530679728562582253298084,15682
720,Dai Stablecoin,DAI,Zero Collateral Dai,ZAI,42909719.31328361973857865301694308,15962
721,QuiverX,QRX,Wrapped Ether,WETH,42774510.38527131691732034295924077,18526
722,Rena,RENA,Wrapped Ether,WETH,42596608.79873093012166387121068589,9401
723,Donkey,DON,Wrapped Ether,WETH,42434355.71505276389630474564112035,4443
724,USD//C,USDC,LuaToken,LUA,42247216.60877598309953637403646781,31423
725,Wrapped Ether,WETH,GridZone.io,ZONE,42225423.44936605007751261650319665,5891
726,IoTeX Network,IOTX,Wrapped Ether,WETH,42224435.44910692073789141027519199,4405
727,Benchmark,MARK,USD//C,USDC,42144829.0478696294631932806444623,17425
728,ShibaDoge,ShibDoge,Wrapped Ether,WETH,42118336.16112732578431764020104853,16203
729,Phantasma Stake,SOUL,Wrapped Ether,WETH,42100247.36809216244284941625061737,9082
730,BarterTrade,BART,Wrapped Ether,WETH,41997239.67175489343515406130851529,23322
731,Civilization,CIV,Wrapped Ether,WETH,41961037.71580838507307647002831152,8717
732,Font,FONT,Wrapped Ether,WETH,41573681.0760253082805414598643336,11150
733,Jarvis Reward Token,JRT,Wrapped Ether,WETH,41528943.28421421255274990694874496,24410
734,DeRace Token,DERC,Wrapped Ether,WETH,41438462.40262839048919000303404275,6371
735,Armor NXM,arNXM,Wrapped Ether,WETH,41360180.08407929838433245063063314,3274
736,Portion Token,PRT,Wrapped Ether,WETH,41330721.16049401183356763020912394,19574
737,SynLev,SYN,Wrapped Ether,WETH,41246715.65917315087836056612816159,41363
738,NOBUNAGA,NBNG,Wrapped Ether,WETH,41093194.79774433617441756274891253,3775
739,Swapp Token,SWAPP,Wrapped Ether,WETH,41082150.69281867679692056006723397,8633
740,SolomonDefi,SLM,Wrapped Ether,WETH,41069842.63498609955171351560989995,12888
741,Dai Stablecoin,DAI,Debase,DEBASE,41022228.67900909647332487085626053,19069
742,Wrapped Ether,WETH,Fire Protocol,FIRE,40693835.89020406424330776088577641,17288
743,CRUST,CRU,Tether USD,USDT,40628410.35406144563198454504146248,10034
744,Sipher Token,SIPHER,Wrapped Ether,WETH,40611658.0457308851228285038397075,6422
745,Nodeseeds.com Token,NDS,Wrapped Ether,WETH,40577206.57234637909286742119998623,6476
746,Multiplier,MXX,Wrapped Ether,WETH,40571173.07735127902212171495133056,17894
747,Dai Stablecoin,DAI,BCC,BCC,40489682.72572071222587212997909079,18036
748,Xi Transfer Coin,XXi,Wrapped Ether,WETH,40243915.4821614116988356338057041,1252
749,Orchid,OXT,Wrapped Ether,WETH,40178741.00982309047898101087930924,19605
750,Floki Inu,FLOKI,Wrapped Ether,WETH,39905227.29774612243899005863525758,54301
751,Wrapped Ether,WETH,SafeEarth,SAFEEARTH,39711473.75291265329320314663165623,20436
752,DeFiYieldProtocol,DYP,Tether USD,USDT,39658470.993256242831743617453484,6796
753,FLOKI,FLOKI,Wrapped Ether,WETH,39603474.1092734607217352806390116,26727
754,Wrapped Ether,WETH,RootKit,ROOT,39544109.88026924602236295250547063,10534
755,Tidal Token,TIDAL,Wrapped Ether,WETH,39422988.38567343623040837208617742,13536
756,Wrapped Ether,WETH,Universal Basic Income,UBI,39411136.15103312795514509993370221,16884
757,Chihua Token,CHIHUA,Wrapped Ether,WETH,39408478.13727503043525339767027227,13684
758,DeGate Token,DG,USD//C,USDC,39339060.85671042356336225314001421,5433
759,DeFiYieldProtocol,DYP,USD//C,USDC,39320530.91779871579613547531869954,6161
760,XY Oracle,XYO,Wrapped Ether,WETH,39250069.17403639402067966348763724,22907
761,Wrapped Ether,WETH,Carbon,CRBN,39198587.286389524409258027595994,15831
762,DODO bird,DODO,Wrapped Ether,WETH,39062974.07452362601624254351354071,45958
763,YELD,YELD,Wrapped Ether,WETH,39048545.51280850285832401084560655,72274
764,Wrapped Ether,WETH,NFT Protocol,NFT,39010840.94950774988336909161992114,22003
765,Formation Finance,FORM,Tether USD,USDT,38941427.45284084570454944851244255,14282
766,Jomon Shiba,JSHIBA,Wrapped Ether,WETH,38916857.55212459444183094979499878,26355
767,Morpheus Infrastructure Token,MITx,Wrapped Ether,WETH,38893663.54477040817684300716435783,31110
768,Geeq,GEEQ,Wrapped Ether,WETH,38810336.41380036850594361265234244,29132
769,KSM Starter Token,KST,Wrapped Ether,WETH,38792383.83670175701906176890492373,7075
770,Soft Link,SLINK,Wrapped Ether,WETH,38093267.49585740070355325154760094,25082
771,Cirus,CIRUS,Tether USD,USDT,37894123.2484503060096837569675496,11006
772,SpiderDAO Token,SPDR,Wrapped Ether,WETH,37884623.58504610615247197252293548,18904
773,Vanilla Network,VNLA,Wrapped Ether,WETH,37804411.50724680685486248833333885,13178
774,MintySwap,MINTYS,Wrapped Ether,WETH,37715034.87508853322694166214304231,10562
775,Wrapped Ether,WETH,BitcashPay,BCP,37702093.0671045682101573463127018,16864
776,Lead Token,LEAD,Wrapped Ether,WETH,37478097.14437141508959458603347101,16610
777,Radicle,RAD,Wrapped Ether,WETH,37434730.14448728315280655070174268,10137
778,Ethereum Pro,EPRO,Wrapped Ether,WETH,37391804.56865713468720125541045106,46692
779,pTokens BTC,pBTC,Wrapped Ether,WETH,37005363.27530835957792275166717885,2142
780,Gold Fever Native Gold,NGL,USD//C,USDC,36959440.08380089547206308565373321,4702
781,Secure Pad,SEPA,Wrapped Ether,WETH,36833873.59334976819980744481884922,7896
782,Flux Token,FLX,USD//C,USDC,36663509.60849502400403180887361211,2810
783,SHAKE token by SpaceSwap v2,SHAKE,Wrapped Ether,WETH,36504885.05293648591748902942523906,14479
784,Wrapped Ether,WETH,Fairum Community,FAI,36466609.92499859609432158781092097,5315
785,Wrapped Ether,WETH,The People’s Coin,PEEPS,36451284.84222119018089080080760394,29796
786,NKN,NKN,Tether USD,USDT,36402745.13696174253785816788790151,7654
787,Wrapped Ether,WETH,Aidi Inu,AIDI,36376333.97949332480179358193979006,45488
788,Wrapped Ether,WETH,EcoFi Token,ECO,36169774.65572327115729831024320514,11128
789,Digi,DIGI,Wrapped Ether,WETH,36057119.03338102421784573284105343,9276
790,Aladdin Token,ALD,Wrapped Ether,WETH,35919889.10638242361423373871155333,6325
791,Wrapped Ether,WETH,ShareToken,SHR,35848645.79338821825112554056198583,28922
792,Digital Twin Agreement,DTA,Wrapped Ether,WETH,35786533.17188933257636844957518071,13572
793,Ross Ulbricht Genesis Collection,FREE,Wrapped Ether,WETH,35705969.91772666947469380560648256,6237
794,POP Token,POP!,Wrapped Ether,WETH,35682845.21024098359471298443061922,7722
795,POP!,POP!,Wrapped Ether,WETH,35681566.7913627707953329515134769,7983
796,Wrapped Ether,WETH,Crowny Token,CRWNY,35618808.25871457596335192027194943,16719
797,Unifty,NIF,Wrapped Ether,WETH,35611044.91098358913645256102589916,14516
798,DCTDAO,DCTD,Wrapped Ether,WETH,35580731.68236914145705744431396977,8377
799,Work Quest Token,WQT,Wrapped Ether,WETH,35576032.51945113947836674839749523,8407
800,Maps.me Token,MAPS,Wrapped Ether,WETH,35477159.51436387928296396233240964,8504
801,USD//C,USDC,DLP Duck Token,DUCK,35139593.79937151383989414830131254,11237
802,Wrapped Ether,WETH,Vabble,VAB,35015910.33832538825868990998243279,12752
803,ethbox Token,EBOX,Wrapped Ether,WETH,34855717.91649460389358336797583978,11701
804,Cliq,CLIQ,Wrapped Ether,WETH,34646601.30570535622792842728154719,23192
805,DefiDollar DAO,DFD,Wrapped Ether,WETH,34627817.1287495742775045601366504,20151
806,Unisocks Edition 0,SOCKS,Wrapped Ether,WETH,34617161.72646054289190412475032031,9396
807,DOGEFI,DOGEFI,Wrapped Ether,WETH,34392441.8516259109160800179475593,18339
808,ZERO,ZERO,Wrapped Ether,WETH,34346792.38693996745435359724120442,3888
809,Big Brain Capital DAO,BBC DAO,Wrapped Ether,WETH,34341144.33709776810918705783178493,8422
810,UNCL,UNCL,Wrapped Ether,WETH,34115147.41437599788485552050913214,16639
811,Status Network Token,SNT,Wrapped Ether,WETH,34080835.40868292753658668528296435,14321
812,UniDex,UNIDX,Wrapped Ether,WETH,33939328.54875042498146654700743294,18516
813,Ridotto,RDT,Wrapped Ether,WETH,33651924.50063682675213242423025296,7762
814,Collateral,COLL,Wrapped Ether,WETH,33576788.68840343782867453076005024,10541
815,Wrapped Ether,WETH,Moss Carbon Credit,MCO2,33489384.1955110573526516535202764,1679
816,DeFinity,DEFX,Wrapped Ether,WETH,33418993.87584067444479375267798132,7357
817,Wrapped Ether,WETH,Ponyo-Inu,PONYO,33350200.97730305248789071590365105,10282
818,Galaxer,GLX,Wrapped Ether,WETH,33337458.64308765205639187675994983,10561
819,Radio Caca V2,RACA,Wrapped Ether,WETH,33330147.81270575424420158095794878,5850
820,fees.wtf,WTF,Wrapped Ether,WETH,33199371.85759145484596675004809872,14884
821,CompliFi,COMFI,Wrapped Ether,WETH,33094001.46098428176401474029539413,6094
822,XVIX,XVIX,Wrapped Ether,WETH,33079751.61730227157814832556035876,13011
823,CHONK,CHONK,Wrapped Ether,WETH,33028888.99904408382393122764217388,19309
824,Wrapped Ether,WETH,Baby Saitama Inu,BABYSAITAMA,32995259.65184397086444964683267789,30288
825,FrogDAO Dime,$FDD,Wrapped Ether,WETH,32990021.89199585306826020852839504,6497
826,Wrapped Ether,WETH,RottenToken,ROT,32933200.33570260488484120095914963,50821
827,DegenVC,DGVC,Wrapped Ether,WETH,32901141.48576134290260623168564868,21198
828,Wrapped Ether,WETH,SHAMAN KING INU,SHAMAN,32833505.44756573725426269581841183,20232
829,PlayDapp Token,PLA,Wrapped Ether,WETH,32560364.41938881090183248080883355,6276
830,Oxygen Ecosystem Token,OXY,Wrapped Ether,WETH,32523308.15935415826064157274037604,6588
831,TomoChain,TOMOE,Wrapped Ether,WETH,32515033.57900654974989173516113729,9293
832,MarsToken,Mars,Tether USD,USDT,32431017.79618023221141889431688602,11327
833,XFIT,XFIT,Tether USD,USDT,32393694.99158916553584106808578614,5144
834,USD//C,USDC,Dorayaki,DORA,32376114.468812826885185301747098,6564
835,SpiderDAO Token,SPDR,Tether USD,USDT,32339846.88079885531909662740345272,12015
836,Fortune,Fortune,Wrapped Ether,WETH,32287029.17683480566439209770401629,9943
837,Gnosis Token,GNO,Wrapped Ether,WETH,31707681.26447238563978194607032548,10289
838,bns.finance,BNSD,Wrapped Ether,WETH,31602202.76156038679055016597789017,32428
839,Wrapped Ether,WETH,1-UP,1-UP,31479670.57762556122208204527740304,7051
840,SwapDEX,SDX,Wrapped Ether,WETH,31441495.32443857524245849449515728,14457
841,Volt Inu,VOLT,Wrapped Ether,WETH,31424256.68493403486426790027769009,15112
842,Polymath,POLY,Wrapped Ether,WETH,31399549.31254587130956990456021167,16194
843,MerchDAO,MRCH,Wrapped Ether,WETH,31308229.79072458275812600567488735,11178
844,ShibaKen.Finance,SHIBAKEN,Wrapped Ether,WETH,31269445.59030076909560439959907982,22878
845,BoomBaby.io,BoomB,Wrapped Ether,WETH,31256296.42454227522526545390020498,29463
846,USD//C,USDC,RFOX,RFOX,31226379.49230897899221189546656502,2884
847,NUM Token,NUM,USD//C,USDC,31130687.10794402794261695600869167,3158
848,BonFi,BNF,Wrapped Ether,WETH,31110349.62804148916537855000994762,24068
849,Gains V2,GFARM2,Wrapped Ether,WETH,31057830.25651990384427024675003443,16161
850,MultiStakeCapital,MSC,Wrapped Ether,WETH,30824792.74218065094589501564606942,9216
851,DinoX Coin,DNXC,USD//C,USDC,30809230.65473150033122440653493723,8700
852,Governor,GDAO,Wrapped Ether,WETH,30776007.99415928983664215821992776,17194
853,Alkimi Exchange,$ADS,Wrapped Ether,WETH,30694706.30584639634817083476179554,9649
854,Edge,EDGE,Wrapped Ether,WETH,30662466.86650465424912288414894157,2192
855,Bella,BEL,Wrapped Ether,WETH,30573329.61816819254091407048121394,9975
856,MOAR Finance,MOAR,Wrapped Ether,WETH,30549664.32112512617844852124163768,7675
857,NAGA Coin,NGC,Wrapped Ether,WETH,30519059.1029669837471137515191512,454
858,The Crypto Prophecies,TCP,Wrapped Ether,WETH,30486330.24995651691433499177622979,10894
859,Wrapped Ether,WETH,Lepricon,L3P,30453103.88576954621185211084666014,10921
860,Wrapped Ether,WETH,Dogemusk,MUSK,30441579.32785936943484638555603491,9057
861,BankEth,BANKETH,Wrapped Ether,WETH,30440875.0230973054237807062416991,18635
862,Wrapped Ether,WETH,Falcon,FNT,30421185.22708562141284564008064874,18402
863,wMBX Token,wMBX,Wrapped Ether,WETH,30263029.27034458400142758632053589,13215
864,Inuyasha,Inuyasha,Wrapped Ether,WETH,30220811.5857065822239711739241106,14793
865,Social Rocket,ROCKS,Wrapped Ether,WETH,30093740.05560185258261164875150352,11820
866,Vox.Finance,VOX,Wrapped Ether,WETH,29854096.18383778201738195421683386,25043
867,USD//C,USDC,PolkaEx,PKEX,29700671.38136521998337626971125856,7736
868,Wrapped Ether,WETH,Mogul Stars,STARS,29638077.18919076753003311169469996,9100
869,renZEC,renZEC,Wrapped Ether,WETH,29611728.94845563613196423796370423,4585
870,CRO,CRO,Wrapped Ether,WETH,29568043.98859263442456190167240394,27431
871,Saint Inu,SAINT,Wrapped Ether,WETH,29475842.89874761048718172057045134,9585
872,DexKit,KIT,Wrapped Ether,WETH,29395339.10890844609326650560745799,11805
873,USD//C,USDC,ENERGY,NRGY,29392316.4716567824748352322636998,8688
874,Pinkslip Finance,PSLIP,Wrapped Ether,WETH,29300046.91299345420757493156498347,7077
875,Wrapped Ether,WETH,Schnoodle,SNOOD,29274001.16676049970328541790312022,7295
876,Cap,CAP,Wrapped Ether,WETH,29132849.6779217140308114322494974,24201
877,Hanzo Inu,HNZO,Wrapped Ether,WETH,29098270.82245383056568876622282964,19228
878,SOAR.FI,SOAR,Wrapped Ether,WETH,29054889.92660899759962714288539555,12169
879,Wrapped Ether,WETH,ParaInu Token,PARAINU,29051515.43162762815664350153934891,9713
880,Wrapped Ether,WETH,DecentraWeb,DWEB,29015581.48628110600455324810116705,5346
881,Archangel,Archa,Wrapped Ether,WETH,28993819.11663099103559765038250727,11585
882,Wrapped Ether,WETH,NFT Worlds,WRLD,28977015.47974546845673499589696019,4089
883,Wrapped Ether,WETH,StaFi,FIS,28921950.13229280016008168306223321,12859
884,USD//C,USDC,Aladdin Token,ALD,28660327.80332503302813064220699066,3218
885,Wrapped Ether,WETH,deFIRE,CWAP,28585132.29191900664957226787643739,10601
886,CSP DAO,NEBO,Wrapped Ether,WETH,28553203.37378568059330475147687962,8478
887,BT.Finance,BT,Wrapped Ether,WETH,28503328.83238046172123903920325494,9158
888,People's Punk,DDDD,Wrapped Ether,WETH,28469332.18488661666054887953769559,4404
889,Kawakami Inu,KAWA,Wrapped Ether,WETH,28449895.07783118611868003317270733,9968
890,Rainmaker Games,RAIN,Wrapped Ether,WETH,28433447.83638504294760626290361465,4709
891,Grey Token,GREY,Wrapped Ether,WETH,28397908.49208032119328848740016573,13053
892,dotmoovs,MOOV,Wrapped Ether,WETH,28256631.41845709453968764485350872,9624
893,Wrapped Ether,WETH,Alien Inu,ALIEN,28245551.44998243003666332420558735,10122
894,The Famous Token,TFT,Wrapped Ether,WETH,28171166.37756716252269139709451529,7919
895,wLitiCapital,wLITI,Wrapped Ether,WETH,28137319.08763666535366735969251981,7074
896,ALICE,ALICE,Wrapped Ether,WETH,28105142.80803782082425582094798212,9614
897,MU DANK,DANK,Wrapped Ether,WETH,28078386.83487889292027052521309014,8929
898,Angry Token,ANB,Tether USD,USDT,28064258.76911553912707947575318998,2701
899,Pawtocol Network UPI Token,UPI,Wrapped Ether,WETH,28001410.31364350429981532073520815,10101
900,Wrapped Ether,WETH,Flow Protocol,FLOW,27821963.72845093953502300543800383,23961
901,RageToken,RAGE,Wrapped Ether,WETH,27510734.88292672530205516178459173,8514
902,NiiFiToken,NIIFI,Wrapped Ether,WETH,27446350.62558405884176793587558345,14471
903,MANDALA EXCHANGE TOKEN,MDX,Wrapped Ether,WETH,27297613.85972203532597906505400545,16324
904,Wrapped Ether,WETH,NuNet Utility Token,NTX,27084623.90475545261157780683223603,5823
905,chads.vc,CHADS,Wrapped Ether,WETH,27064950.92749903190736928638812101,20061
906,ChartEx,CHART,Wrapped Ether,WETH,26934836.03309611587673775815269417,36305
907,Block Duelers,BDT,Wrapped Ether,WETH,26865357.16790696745527722788875595,13129
908,Wrapped Ether,WETH,MatrixSwapToken,MATRIX,26783504.08577411744133845008663364,6597
909,Armor,ARMOR,Dai Stablecoin,DAI,26765305.9773990941390428524635746,11243
910,BRAINS,BRAINS,Wrapped Ether,WETH,26731855.95738646536282164404173825,8687
911,HORD Token,HORD,Tether USD,USDT,26729271.74651449259299822447018949,5316
912,Wrapped Ether,WETH,xBTC,xBTC,26660510.30819718453460773571019014,16732
913,DokiDokiAzuki,AZUKI,Wrapped Ether,WETH,26455836.7144225067590009870673096,23568
914,Standard,STND,Wrapped Ether,WETH,26359097.35994871548515950889547438,9046
915,Plethori,PLE,Wrapped Ether,WETH,26290655.07683759963012132869757356,7596
916,Antimatter.Finance Governance Token,MATTER,Wrapped Ether,WETH,26252723.22789382477537104332685322,5142
917,AggregatedFinance,AGFI,Wrapped Ether,WETH,26242357.91537492531474617863354107,8707
918,Direct,DRCT,Wrapped Ether,WETH,26226000.41187911771325222935863658,8776
919,Route,ROUTE,USD//C,USDC,26096227.94567587551760857213158745,7207
920,XSwap,XSP,Wrapped Ether,WETH,26084236.24664765929458883771254404,48501
921,Benzene,BZN,Wrapped Ether,WETH,26069376.09875802976155086307909754,9975
922,PIKA,PIKA,Wrapped Ether,WETH,25897914.47596675750408168646328293,19633
923,Dai Stablecoin,DAI,Daiquilibrium,DAIQ,25727778.49638209257486629019685117,21590
924,Dextoken Governance,DEXG,Tether USD,USDT,25533319.92005689782348433683863424,20614
925,Wrapped Ether,WETH,Totoro Inu,Totoro,25444018.45903650631557350868732159,20275
926,Sentivate,SNTVT,Wrapped Ether,WETH,25310730.28515249200193439505180311,37769
927,MultiChainCapital,MCC,Wrapped Ether,WETH,25279479.1311972181459435289126109,18727
928,SpaceChainV2,SPC,Wrapped Ether,WETH,25259672.88029022389810844791171807,13682
929,Wrapped Ether,WETH,Cogecoin,COGE,25109238.12682889393469109800798722,11361
930,ChainLink Token,LINK,Strong,STRONG,25075276.91159897539061117234354476,8014
931,Tenshi,TENSHI,Wrapped Ether,WETH,25022013.63485658734920773703766932,22602
932,YfDFI.finance,YFD,Wrapped Ether,WETH,24860353.20940301939871143762159174,25295
933,Lithium,LITH,Wrapped Ether,WETH,24822720.17874995378856501396597022,9144
934,Angry Token,ANB,Wrapped Ether,WETH,24788875.25742930881877465548319897,3360
935,Lobby,LBY,Wrapped Ether,WETH,24696612.48157703406798676168154633,2581
936,Pawthereum,PAWTH,Wrapped Ether,WETH,24671316.42809053564875332685354463,4096
937,mp3,MP3,Wrapped Ether,WETH,24653342.26973071213133529767337709,8109
938,MoonTools.io,MOONS,Wrapped Ether,WETH,24347752.86607741363109159475224128,12344
939,REUCOIN,REU,Wrapped Ether,WETH,24345350.76588984737818523759901486,2791
940,Wrapped Ether,WETH,Integral,ITGR,24301774.24471443446634109703042292,4797
941,Marsan Exchange Token,MRS,Wrapped Ether,WETH,24227120.09152013416347149988626946,11547
942,Chihiro Inu,CHIRO,Wrapped Ether,WETH,24129063.24172285039346009319330897,12650
943,Komet,KOMET,Wrapped Ether,WETH,24117245.89153140427103043477863136,10561
944,RARE.UNIQUE,RARE,Wrapped Ether,WETH,24053106.86747475190002328537887503,11836
945,Wrapped Ether,WETH,Poken,PKN,23928772.70109079029215484004269489,6727
946,Wrapped Ether,WETH,zzz.finance,ZZZ,23896673.56307222924187066569342331,65533
947,DogeDao,DogeDao,Wrapped Ether,WETH,23836931.10142614103138175087839985,3714
948,CircuitsOfValue,Coval,Wrapped Ether,WETH,23585953.50750557536908801543517338,24109
949,IOI Token ,IOI,Tether USD,USDT,23488595.83077745325998272051047236,6039
950,Elevate,ELE,Wrapped Ether,WETH,23473646.52545571084848713237270558,8210
951,LOCGame,LOCG,Wrapped Ether,WETH,23417327.92589569448854367185469764,8242
952,Quid Ika,QUID,Wrapped Ether,WETH,23381154.33745805897544073241570524,8859
953,Wrapped Ether,WETH,Mission Helios,HELIOS,23311392.92529551648904362127974436,10558
954,Wrapped Ether,WETH,yfi.group,YFIG,23250503.09942650042546111971114762,46854
955,N3RD.FINANCE,N3RDz,Wrapped Ether,WETH,23164153.63182731302023242304130042,14421
956,keyTango Token,TANGO,Wrapped Ether,WETH,23062411.59519164703136048823421794,10156
957,Wrapped Ether,WETH,Nimbus,NBU,22842478.37870863036820437618374263,19374
