,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
638,MilkyWay Token by SpaceSwap v2,MILK2,Wrapped Ether,WETH,53105527.5987138977592234886838897,29615
639,Katalyo Token,KTLYO,Wrapped Ether,WETH,53029033.30966872357170668963841386,23923
640,WOOL,WOOL,Wrapped Ether,WETH,53003095.06928257718171664755241652,2102
641,Polkalokr,LKR,Wrapped Ether,WETH,52912437.16409474604516353040113455,12995
642,Wrapped Ether,WETH,Vortex DeFi,VTX,52872450.03591103579948313118903784,15359
643,Media Licensing Token,MLT,Wrapped Ether,WETH,52243352.23683957176352770830789849,12783
644,OPEN Governance Token,OPEN,Wrapped Ether,WETH,52053118.42668303958104086967994748,15926
645,Stratos Token,STOS,Wrapped Ether,WETH,52028520.77642311597860242221638758,14902
646,Matrix Samurai Token,MXS,Wrapped Ether,WETH,51946858.67171293005086929062020623,16836
647,Meta Inu,META,Wrapped Ether,WETH,51929184.92205387545114400638192833,7300
648,Wrapped Ether,WETH,HYVE,HYVE,51856751.38108483669309606028201076,14077
649,Hxro,HXRO,Wrapped Ether,WETH,51684885.09382890789652863310889606,15884
650,BUILD Finance,BUILD,Wrapped Ether,WETH,51528443.69620665328102388137745399,28749
651,Cardstack,CARD,Wrapped Ether,WETH,51524216.22717156049246707541444398,11003
652,B.Protocol,BPRO,Wrapped Ether,WETH,51507881.42087935612059198291316872,11908
653,BRAIN,BRAIN,Wrapped Ether,WETH,51485262.69965454749967680295748967,3234
654,Wrapped Ether,WETH,Torum,XTM,51436862.02928124454869347525120395,9623
655,SOS,SOS,Wrapped Ether,WETH,51386295.04103918286680787707861489,29142
656,XCAD Token,XCAD,Wrapped Ether,WETH,51308231.46015899682069257970780558,11824
657,Meter Governance mapped by Meter.io,eMTRG,Wrapped Ether,WETH,51286053.42562831785856621141048223,16597
658,Decentral Games,DG,Wrapped Ether,WETH,51248090.11449991997477620890225227,4825
659,Dev,DEV,Wrapped Ether,WETH,51242838.80883947937006425872157656,28228
660,Badger,BADGER,Wrapped Ether,WETH,51227730.23129989372882070900570439,59262
661,CRUST,CRU,Wrapped Ether,WETH,51101214.64910579928403357501564541,13333
662,Spice,SPICE,USD//C,USDC,50684718.06689527538774766969570221,13817
663,Cash Tech,CATE,Wrapped Ether,WETH,50664113.25604807966049456006437345,19833
664,Octo.fi,OCTO,Wrapped Ether,WETH,50572117.33458144144417126494530119,30586
665,AnRKey X,$ANRX,Tether USD,USDT,50496330.97483454408101899868750483,16497
666,USD//C,USDC,MMToken,MM,50413377.47628673650867679086481841,17810
667,Impermax,IMX,Wrapped Ether,WETH,50336570.72335437608959673095577834,13575
668,Ryoshis Vision,RYOSHI,Wrapped Ether,WETH,50276010.56584227275108313833398053,23298
669,BASv2,BASv2,Dai Stablecoin,DAI,50134387.38072794768506726701515722,6405
670,Royale,ROYA,Wrapped Ether,WETH,49936116.32547403981314102601042596,18573
671,Olyseum,OLY,Wrapped Ether,WETH,49706643.97187417309634942201312072,22116
672,Pinknode Token,PNODE,Wrapped Ether,WETH,49654275.85755085482772942977767514,13465
673,digitalbits,XDB,Wrapped Ether,WETH,49610610.77341246998344890006297991,13755
674,Waifu,WAIF,Wrapped Ether,WETH,49505562.23395369713267250514953505,29166
675,Wrapped Ether,WETH,ExNetwork Community Token,EXNT,49374387.93650952644478809699087764,7124
676,MetaFabric,FABRIC,Wrapped Ether,WETH,49262030.60041348192988736197826106,5988
677,Reputation,REPv2,Wrapped Ether,WETH,49037101.33342201482085807178446006,15538
678,FunFair,FUN,Wrapped Ether,WETH,48809018.65213765161254525717411675,13344
679,Wrapped Ether,WETH,Ethverse Token,ETHV,48717904.49149123616683347517966135,35032
680,Wrapped Ether,WETH,Yield,YLD,48641230.6846229596556657732763477,23197
681,SHIBGF,SHIBGF,Wrapped Ether,WETH,48505755.23694029662789593633037823,9703
682,Strudel Finance,$TRDL,Wrapped Ether,WETH,48424220.29551764549835649277320315,20654
683,Digital Reserve Currency,DRC,Wrapped Ether,WETH,48272195.80767547673842161856946279,40632
684,Megaweapon,$WEAPON,Wrapped Ether,WETH,48202579.56788334068357611519018423,13249
685,Equalizer,EQZ,Wrapped Ether,WETH,48040345.10311583014711794724860941,15609
686,KittenFinance,KIF,Wrapped Ether,WETH,47888999.62825185536457312117681849,23022
687,Capsule Coin,CAPS,Wrapped Ether,WETH,47616778.33073477203928507881337447,17038
688,Oiler,OIL,USD//C,USDC,47544198.58581485070634240448674094,8589
689,Statera,STA,Wrapped Ether,WETH,47496080.02833373154176773389777777,67511
690,Mettalex,MTLX,Wrapped Ether,WETH,47432563.5659223141477113920104443,11893
691,Habitat Token,HBT,Wrapped Ether,WETH,47341556.74213928619345617745802938,12324
692,Signata,SATA,Wrapped Ether,WETH,47103687.251662181097346254648212,13993
693,Wrapped Ether,WETH,Dexe,DEXE,46987184.75196143085372990414754445,15207
694,Dai Stablecoin,DAI,ONC,ONC,46950288.16001836571142087169069334,17080
695,Wrapped Ether,WETH,Utrust Token,UTK,46699930.15083955494344059005498309,30567
696,Bondly,BONDLY,Wrapped Ether,WETH,46579708.88163979710166693366731274,12402
697,GNYerc20,GNYerc20,Wrapped Ether,WETH,46203862.41728988689672564854287055,20166
698,Sienna (ERC20),wSIENNA,Wrapped Ether,WETH,46049121.99050184449325667055564108,9400
699,Hina Inu,HINA,Wrapped Ether,WETH,45891939.63766421582429678114540623,41707
700,Wild Credit,WILD,Wrapped Ether,WETH,45823532.44722998478408855554633965,8758
701,Index,INDEX,Wrapped Ether,WETH,45770197.07148632379821917796619531,23678
702,Dopex Rebate Token,rDPX,Wrapped Ether,WETH,45718943.16082742785511920262511317,9517
703,Darwinia Commitment Token,KTON,Wrapped Ether,WETH,45580429.22346778102401824561619958,61333
704,Stabilize Token,STBZ,Wrapped Ether,WETH,45453530.88552056371884682188158233,19376
705,Rentible,RNB,Wrapped Ether,WETH,45395563.47403584331273000340487225,10787
706,DeFiat,DFT,Wrapped Ether,WETH,45321029.3783506317739074260158559,24585
707,Wrapped Ether,WETH,GGToken,GGTK,45098319.08019430358643523064338773,13785
708,Kenysians Network,KEN,Wrapped Ether,WETH,45097768.29024144111908475835190605,30800
709,Wrapped Ether,WETH,Keys,KEYS,45031929.35672996557624048541128956,9478
710,Paragons DAO Token,PDT,Wrapped Ether,WETH,44694956.8922893420184118750234305,2345
711,SUKU,SUKU,Wrapped Ether,WETH,44682980.82933526376142424718971124,13867
712,StorjToken,STORJ,Wrapped Ether,WETH,44437910.06622515499411754989977742,14589
713,ARTX Token,ARTX,Wrapped Ether,WETH,44431204.55373951140481202133731584,10403
714,CTASK Token,CTASK,Wrapped Ether,WETH,44134132.20178621181430156345504229,12611
715,Boosted Finance,BOOST,Wrapped Ether,WETH,43897729.97930754512595081939323778,19877
716,MuskGold,MUSK,Wrapped Ether,WETH,43653359.4608262330029715103648029,5503
717,Wrapped Ether,WETH,AnRKey X,$ANRX,43649838.46574094990080535508600744,27055
718,BlackDragon Token,BDT,Tether USD,USDT,43084770.21817177701811005792495819,7258
719,Dai Stablecoin,DAI,Zero Collateral Dai,ZAI,42909719.31328361973857865301694308,15962
720,AllCoinsYieldCapital,ACYC,Wrapped Ether,WETH,42899795.99921421111021175699516526,15647
721,QuiverX,QRX,Wrapped Ether,WETH,42774510.38527131691732034295924077,18526
722,Rena,RENA,Wrapped Ether,WETH,42594583.89385783563240546104262539,9399
723,Donkey,DON,Wrapped Ether,WETH,42434355.71505276389630474564112035,4441
724,USD//C,USDC,LuaToken,LUA,42247216.60877598309953637403646781,31423
725,IoTeX Network,IOTX,Wrapped Ether,WETH,42224435.44910692073789141027519199,4403
726,Wrapped Ether,WETH,GridZone.io,ZONE,42190115.28042103546821740115342363,5886
727,Benchmark,MARK,USD//C,USDC,42144829.0478696294631932806444623,17424
728,Phantasma Stake,SOUL,Wrapped Ether,WETH,42100247.36809216244284941625061737,9081
729,BarterTrade,BART,Wrapped Ether,WETH,41997239.67175489343515406130851529,23322
730,Civilization,CIV,Wrapped Ether,WETH,41961037.71580838507307647002831152,8717
731,Font,FONT,Wrapped Ether,WETH,41573681.0760253082805414598643336,11148
732,Jarvis Reward Token,JRT,Wrapped Ether,WETH,41528943.28421421255274990694874496,24410
733,DeRace Token,DERC,Wrapped Ether,WETH,41438462.40262839048919000303404275,6367
734,Armor NXM,arNXM,Wrapped Ether,WETH,41360180.08407929838433245063063314,3274
735,Portion Token,PRT,Wrapped Ether,WETH,41330721.16049401183356763020912394,19574
736,SynLev,SYN,Wrapped Ether,WETH,41246715.65917315087836056612816159,41363
737,NOBUNAGA,NBNG,Wrapped Ether,WETH,41093194.79774433617441756274891253,3775
738,Swapp Token,SWAPP,Wrapped Ether,WETH,41075084.46930394071951073202205794,8631
739,SolomonDefi,SLM,Wrapped Ether,WETH,41069842.63498609955171351560989995,12888
740,Dai Stablecoin,DAI,Debase,DEBASE,41022228.67900909647332487085626053,19069
741,ShibaDoge,ShibDoge,Wrapped Ether,WETH,40913901.1777186193250458461198154,15460
742,Wrapped Ether,WETH,Fire Protocol,FIRE,40693835.89020406424330776088577641,17288
743,CRUST,CRU,Tether USD,USDT,40628410.35406144563198454504146248,10033
744,Sipher Token,SIPHER,Wrapped Ether,WETH,40579717.50176440923452535278561026,6408
745,Multiplier,MXX,Wrapped Ether,WETH,40571173.07735127902212171495133056,17892
746,Nodeseeds.com Token,NDS,Wrapped Ether,WETH,40516409.7288549742889090592069454,6474
747,Dai Stablecoin,DAI,BCC,BCC,40489682.72572071222587212997909079,18036
748,Xi Transfer Coin,XXi,Wrapped Ether,WETH,40243915.4821614116988356338057041,1252
749,Orchid,OXT,Wrapped Ether,WETH,40178741.00982309047898101087930924,19605
750,Floki Inu,FLOKI,Wrapped Ether,WETH,39905227.29774612243899005863525758,54301
751,Wrapped Ether,WETH,SafeEarth,SAFEEARTH,39711473.75291265329320314663165623,20436
752,DeFiYieldProtocol,DYP,Tether USD,USDT,39658470.993256242831743617453484,6795
753,FLOKI,FLOKI,Wrapped Ether,WETH,39603474.1092734607217352806390116,26727
754,Wrapped Ether,WETH,RootKit,ROOT,39544109.88026924602236295250547063,10534
755,Tidal Token,TIDAL,Wrapped Ether,WETH,39422988.38567343623040837208617742,13536
756,Wrapped Ether,WETH,Universal Basic Income,UBI,39411136.15103312795514509993370221,16880
757,Chihua Token,CHIHUA,Wrapped Ether,WETH,39408478.13727503043525339767027227,13684
758,DeGate Token,DG,USD//C,USDC,39339060.85671042356336225314001421,5433
759,DeFiYieldProtocol,DYP,USD//C,USDC,39320530.91779871579613547531869954,6160
760,XY Oracle,XYO,Wrapped Ether,WETH,39250069.17403639402067966348763724,22900
761,Wrapped Ether,WETH,Carbon,CRBN,39198587.286389524409258027595994,15831
762,DODO bird,DODO,Wrapped Ether,WETH,39062974.07452362601624254351354071,45956
763,YELD,YELD,Wrapped Ether,WETH,39048545.51280850285832401084560655,72274
764,Wrapped Ether,WETH,NFT Protocol,NFT,39004268.30894679343429104880661035,21999
765,Formation Finance,FORM,Tether USD,USDT,38941427.45284084570454944851244255,14275
766,Jomon Shiba,JSHIBA,Wrapped Ether,WETH,38916857.55212459444183094979499878,26355
767,Morpheus Infrastructure Token,MITx,Wrapped Ether,WETH,38893663.54477040817684300716435783,31110
768,Geeq,GEEQ,Wrapped Ether,WETH,38810336.41380036850594361265234244,29132
769,KSM Starter Token,KST,Wrapped Ether,WETH,38792383.83670175701906176890492373,7074
770,Soft Link,SLINK,Wrapped Ether,WETH,38093267.49585740070355325154760094,25082
771,Cirus,CIRUS,Tether USD,USDT,37894123.2484503060096837569675496,11005
772,SpiderDAO Token,SPDR,Wrapped Ether,WETH,37884623.58504610615247197252293548,18902
773,Vanilla Network,VNLA,Wrapped Ether,WETH,37804411.50724680685486248833333885,13178
774,Wrapped Ether,WETH,BitcashPay,BCP,37702093.0671045682101573463127018,16864
775,MintySwap,MINTYS,Wrapped Ether,WETH,37685490.30807437914836290878437113,10544
776,Lead Token,LEAD,Wrapped Ether,WETH,37477889.0542516701765588643154368,16609
777,Radicle,RAD,Wrapped Ether,WETH,37434730.14448728315280655070174268,10137
778,Ethereum Pro,EPRO,Wrapped Ether,WETH,37391804.56865713468720125541045106,46692
779,pTokens BTC,pBTC,Wrapped Ether,WETH,36991974.985601329134140163834626,2141
780,Gold Fever Native Gold,NGL,USD//C,USDC,36957091.5320661280451806392636229,4698
781,Secure Pad,SEPA,Wrapped Ether,WETH,36833873.59334976819980744481884922,7896
782,Flux Token,FLX,USD//C,USDC,36617378.66526789053758931685552429,2800
783,SHAKE token by SpaceSwap v2,SHAKE,Wrapped Ether,WETH,36504885.05293648591748902942523906,14478
784,Wrapped Ether,WETH,Fairum Community,FAI,36466609.92499859609432158781092097,5315
785,Wrapped Ether,WETH,The People’s Coin,PEEPS,36449233.48774450430276810908398917,29793
786,NKN,NKN,Tether USD,USDT,36396243.27239784794708808869077166,7652
787,Wrapped Ether,WETH,Aidi Inu,AIDI,36376333.97949332480179358193979006,45484
788,Wrapped Ether,WETH,EcoFi Token,ECO,36169774.65572327115729831024320514,11126
789,Digi,DIGI,Wrapped Ether,WETH,36057119.03338102421784573284105343,9276
790,Aladdin Token,ALD,Wrapped Ether,WETH,35919889.10638242361423373871155333,6325
791,Wrapped Ether,WETH,ShareToken,SHR,35848645.79338821825112554056198583,28922
792,Digital Twin Agreement,DTA,Wrapped Ether,WETH,35786533.17188933257636844957518071,13572
793,Ross Ulbricht Genesis Collection,FREE,Wrapped Ether,WETH,35705969.91772666947469380560648256,6234
794,POP Token,POP!,Wrapped Ether,WETH,35682845.21024098359471298443061922,7722
795,POP!,POP!,Wrapped Ether,WETH,35681566.7913627707953329515134769,7983
796,Wrapped Ether,WETH,Crowny Token,CRWNY,35618808.25871457596335192027194943,16719
797,Unifty,NIF,Wrapped Ether,WETH,35611044.91098358913645256102589916,14515
798,DCTDAO,DCTD,Wrapped Ether,WETH,35580731.68236914145705744431396977,8377
799,Work Quest Token,WQT,Wrapped Ether,WETH,35576032.51945113947836674839749523,8407
800,Maps.me Token,MAPS,Wrapped Ether,WETH,35426758.96842871519279569336014628,8488
801,USD//C,USDC,DLP Duck Token,DUCK,35137026.23642039225248079687300704,11236
802,Wrapped Ether,WETH,Vabble,VAB,35015910.33832538825868990998243279,12749
803,ethbox Token,EBOX,Wrapped Ether,WETH,34855717.91649460389358336797583978,11701
804,Cliq,CLIQ,Wrapped Ether,WETH,34646601.30570535622792842728154719,23191
805,DefiDollar DAO,DFD,Wrapped Ether,WETH,34627817.1287495742775045601366504,20148
806,Unisocks Edition 0,SOCKS,Wrapped Ether,WETH,34617161.72646054289190412475032031,9394
807,DOGEFI,DOGEFI,Wrapped Ether,WETH,34392441.8516259109160800179475593,18338
808,ZERO,ZERO,Wrapped Ether,WETH,34345256.81310475634764296347650434,3886
809,Big Brain Capital DAO,BBC DAO,Wrapped Ether,WETH,34341144.33709776810918705783178493,8422
810,UNCL,UNCL,Wrapped Ether,WETH,34115014.55316796990198410175110211,16637
811,Status Network Token,SNT,Wrapped Ether,WETH,34075162.03270987841509595067323117,14318
812,UniDex,UNIDX,Wrapped Ether,WETH,33939328.54875042498146654700743294,18516
813,Ridotto,RDT,Wrapped Ether,WETH,33633435.04429193127030637170341612,7757
814,Collateral,COLL,Wrapped Ether,WETH,33576788.68840343782867453076005024,10540
815,Wrapped Ether,WETH,Moss Carbon Credit,MCO2,33489384.1955110573526516535202764,1671
816,DeFinity,DEFX,Wrapped Ether,WETH,33418993.87584067444479375267798132,7357
817,Wrapped Ether,WETH,Ponyo-Inu,PONYO,33343328.74535093555999734849000315,10276
818,Galaxer,GLX,Wrapped Ether,WETH,33337458.64308765205639187675994983,10561
819,Radio Caca V2,RACA,Wrapped Ether,WETH,33224212.27739113829629206213402934,5831
820,fees.wtf,WTF,Wrapped Ether,WETH,33180912.56546838918533318256976258,14867
821,CompliFi,COMFI,Wrapped Ether,WETH,33088192.33810320480442217113796803,6092
822,XVIX,XVIX,Wrapped Ether,WETH,33079751.61730227157814832556035876,13011
823,CHONK,CHONK,Wrapped Ether,WETH,33028888.99904408382393122764217388,19309
824,FrogDAO Dime,$FDD,Wrapped Ether,WETH,32990021.89199585306826020852839504,6497
825,Wrapped Ether,WETH,Baby Saitama Inu,BABYSAITAMA,32989740.73195204069571005996605883,30277
826,Wrapped Ether,WETH,RottenToken,ROT,32933200.33570260488484120095914963,50821
827,DegenVC,DGVC,Wrapped Ether,WETH,32901141.48576134290260623168564868,21198
828,Wrapped Ether,WETH,SHAMAN KING INU,SHAMAN,32791294.32431430247625119896145033,20172
829,PlayDapp Token,PLA,Wrapped Ether,WETH,32560364.41938881090183248080883355,6276
830,Oxygen Ecosystem Token,OXY,Wrapped Ether,WETH,32523308.15935415826064157274037604,6581
831,TomoChain,TOMOE,Wrapped Ether,WETH,32515033.57900654974989173516113729,9293
832,MarsToken,Mars,Tether USD,USDT,32428670.80588568628734122359323642,11326
833,XFIT,XFIT,Tether USD,USDT,32393684.99422843003115709430271697,5143
834,USD//C,USDC,Dorayaki,DORA,32353360.18228918047832727817051552,6561
835,SpiderDAO Token,SPDR,Tether USD,USDT,32339846.88079885531909662740345272,12014
836,Fortune,Fortune,Wrapped Ether,WETH,32263113.46101462898022415040086165,9930
837,Gnosis Token,GNO,Wrapped Ether,WETH,31707681.26447238563978194607032548,10286
838,bns.finance,BNSD,Wrapped Ether,WETH,31602202.76156038679055016597789017,32428
839,Wrapped Ether,WETH,1-UP,1-UP,31473819.29933041014127480856620505,7048
840,SwapDEX,SDX,Wrapped Ether,WETH,31441495.32443857524245849449515728,14457
841,Polymath,POLY,Wrapped Ether,WETH,31399549.31254587130956990456021167,16191
842,Volt Inu,VOLT,Wrapped Ether,WETH,31371987.81181020921069333205573554,15061
843,MerchDAO,MRCH,Wrapped Ether,WETH,31308229.79072458275812600567488735,11178
844,ShibaKen.Finance,SHIBAKEN,Wrapped Ether,WETH,31269445.59030076909560439959907982,22878
845,BoomBaby.io,BoomB,Wrapped Ether,WETH,31256296.42454227522526545390020498,29463
846,USD//C,USDC,RFOX,RFOX,31226379.49230897899221189546656502,2884
847,NUM Token,NUM,USD//C,USDC,31123095.39021188504413939348908831,3155
848,BonFi,BNF,Wrapped Ether,WETH,31110349.62804148916537855000994762,24068
849,Gains V2,GFARM2,Wrapped Ether,WETH,31057830.25651990384427024675003443,16161
850,MultiStakeCapital,MSC,Wrapped Ether,WETH,30824792.74218065094589501564606942,9216
851,DinoX Coin,DNXC,USD//C,USDC,30809230.65473150033122440653493723,8700
852,Governor,GDAO,Wrapped Ether,WETH,30776007.99415928983664215821992776,17182
853,Alkimi Exchange,$ADS,Wrapped Ether,WETH,30694706.30584639634817083476179554,9649
854,Edge,EDGE,Wrapped Ether,WETH,30662466.86650465424912288414894157,2192
855,Bella,BEL,Wrapped Ether,WETH,30573329.61816819254091407048121394,9974
856,MOAR Finance,MOAR,Wrapped Ether,WETH,30549664.32112512617844852124163768,7675
857,NAGA Coin,NGC,Wrapped Ether,WETH,30519059.1029669837471137515191512,454
858,The Crypto Prophecies,TCP,Wrapped Ether,WETH,30486330.24995651691433499177622979,10894
859,Wrapped Ether,WETH,Lepricon,L3P,30453103.88576954621185211084666014,10921
860,Wrapped Ether,WETH,Dogemusk,MUSK,30441579.32785936943484638555603491,9057
861,BankEth,BANKETH,Wrapped Ether,WETH,30440875.0230973054237807062416991,18635
862,Wrapped Ether,WETH,Falcon,FNT,30417367.88404617868083342941333453,18401
863,wMBX Token,wMBX,Wrapped Ether,WETH,30263029.27034458400142758632053589,13212
864,Inuyasha,Inuyasha,Wrapped Ether,WETH,30204229.10979260648406900117943304,14783
865,Social Rocket,ROCKS,Wrapped Ether,WETH,30093740.05560185258261164875150352,11820
866,Vox.Finance,VOX,Wrapped Ether,WETH,29854096.18383778201738195421683386,25040
867,USD//C,USDC,PolkaEx,PKEX,29699857.61193357900610402728942199,7735
868,Wrapped Ether,WETH,Mogul Stars,STARS,29638077.18919076753003311169469996,9100
869,renZEC,renZEC,Wrapped Ether,WETH,29583693.80314693751424489641506147,4582
870,CRO,CRO,Wrapped Ether,WETH,29568043.98859263442456190167240394,27413
871,Saint Inu,SAINT,Wrapped Ether,WETH,29475842.89874761048718172057045134,9585
872,DexKit,KIT,Wrapped Ether,WETH,29393009.16192668630086466985624998,11803
873,USD//C,USDC,ENERGY,NRGY,29387263.38876551539459014554612505,8687
874,Pinkslip Finance,PSLIP,Wrapped Ether,WETH,29298412.03947521552935919865395388,7076
875,Wrapped Ether,WETH,Schnoodle,SNOOD,29273861.56276810839903011906346844,7294
876,Cap,CAP,Wrapped Ether,WETH,29132849.6779217140308114322494974,24189
877,Hanzo Inu,HNZO,Wrapped Ether,WETH,29098270.82245383056568876622282964,19224
878,SOAR.FI,SOAR,Wrapped Ether,WETH,29054889.92660899759962714288539555,12169
879,Wrapped Ether,WETH,ParaInu Token,PARAINU,29051515.43162762815664350153934891,9704
880,Wrapped Ether,WETH,DecentraWeb,DWEB,29013003.04946549098928549530801244,5344
881,Archangel,Archa,Wrapped Ether,WETH,28993819.11663099103559765038250727,11585
882,Wrapped Ether,WETH,NFT Worlds,WRLD,28977015.47974546845673499589696019,4080
883,Wrapped Ether,WETH,StaFi,FIS,28921950.13229280016008168306223321,12859
884,USD//C,USDC,Aladdin Token,ALD,28660327.80332503302813064220699066,3218
885,Wrapped Ether,WETH,deFIRE,CWAP,28585132.29191900664957226787643739,10601
886,CSP DAO,NEBO,Wrapped Ether,WETH,28553203.37378568059330475147687962,8478
887,BT.Finance,BT,Wrapped Ether,WETH,28503328.83238046172123903920325494,9158
888,People's Punk,DDDD,Wrapped Ether,WETH,28469332.18488661666054887953769559,4404
889,Kawakami Inu,KAWA,Wrapped Ether,WETH,28449895.07783118611868003317270733,9968
890,Grey Token,GREY,Wrapped Ether,WETH,28388909.76932206446363084635693015,13040
891,Rainmaker Games,RAIN,Wrapped Ether,WETH,28279008.02895754451833470394474882,4693
892,dotmoovs,MOOV,Wrapped Ether,WETH,28256631.41845709453968764485350872,9624
893,Wrapped Ether,WETH,Alien Inu,ALIEN,28244007.03815553111158049977723512,10119
894,The Famous Token,TFT,Wrapped Ether,WETH,28171166.37756716252269139709451529,7919
895,wLitiCapital,wLITI,Wrapped Ether,WETH,28118870.15576805757515343046185137,7068
896,ALICE,ALICE,Wrapped Ether,WETH,28104104.55993036181564187695527911,9612
897,MU DANK,DANK,Wrapped Ether,WETH,28078386.83487889292027052521309014,8929
898,Angry Token,ANB,Tether USD,USDT,28064258.76911553912707947575318998,2700
899,Pawtocol Network UPI Token,UPI,Wrapped Ether,WETH,27990112.5478731396052347082562869,10096
900,Wrapped Ether,WETH,Flow Protocol,FLOW,27821963.72845093953502300543800383,23961
901,RageToken,RAGE,Wrapped Ether,WETH,27510734.88292672530205516178459173,8512
902,NiiFiToken,NIIFI,Wrapped Ether,WETH,27446350.62558405884176793587558345,14469
903,MANDALA EXCHANGE TOKEN,MDX,Wrapped Ether,WETH,27297613.85972203532597906505400545,16324
904,chads.vc,CHADS,Wrapped Ether,WETH,27064950.92749903190736928638812101,20061
905,Wrapped Ether,WETH,NuNet Utility Token,NTX,27046479.43801989113403634657383296,5800
906,ChartEx,CHART,Wrapped Ether,WETH,26934836.03309611587673775815269417,36302
907,Block Duelers,BDT,Wrapped Ether,WETH,26865357.16790696745527722788875595,13129
908,Wrapped Ether,WETH,MatrixSwapToken,MATRIX,26783504.08577411744133845008663364,6597
909,Armor,ARMOR,Dai Stablecoin,DAI,26765305.9773990941390428524635746,11242
910,BRAINS,BRAINS,Wrapped Ether,WETH,26728589.7825671336176610642041706,8676
911,HORD Token,HORD,Tether USD,USDT,26722760.43622948138044387957514079,5313
912,Wrapped Ether,WETH,xBTC,xBTC,26660510.30819718453460773571019014,16732
913,DokiDokiAzuki,AZUKI,Wrapped Ether,WETH,26455836.7144225067590009870673096,23567
914,Standard,STND,Wrapped Ether,WETH,26359097.35994871548515950889547438,9046
915,Plethori,PLE,Wrapped Ether,WETH,26290655.07683759963012132869757356,7596
916,Antimatter.Finance Governance Token,MATTER,Wrapped Ether,WETH,26249977.02369205285360403712977663,5141
917,AggregatedFinance,AGFI,Wrapped Ether,WETH,26212617.63436389643182261725231312,8690
918,Direct,DRCT,Wrapped Ether,WETH,26187402.12255486945571118724762,8765
919,Route,ROUTE,USD//C,USDC,26096227.94567587551760857213158745,7205
920,XSwap,XSP,Wrapped Ether,WETH,26084236.24664765929458883771254404,48501
921,Benzene,BZN,Wrapped Ether,WETH,26069376.09875802976155086307909754,9971
922,PIKA,PIKA,Wrapped Ether,WETH,25897914.47596675750408168646328293,19633
923,Dai Stablecoin,DAI,Daiquilibrium,DAIQ,25727778.49638209257486629019685117,21590
924,Dextoken Governance,DEXG,Tether USD,USDT,25533319.92005689782348433683863424,20614
925,Wrapped Ether,WETH,Totoro Inu,Totoro,25444018.45903650631557350868732159,20260
926,Sentivate,SNTVT,Wrapped Ether,WETH,25310730.28515249200193439505180311,37763
927,MultiChainCapital,MCC,Wrapped Ether,WETH,25279479.1311972181459435289126109,18727
928,SpaceChainV2,SPC,Wrapped Ether,WETH,25252260.18630787448273462443366192,13676
929,Wrapped Ether,WETH,Cogecoin,COGE,25109238.12682889393469109800798722,11358
930,Tenshi,TENSHI,Wrapped Ether,WETH,25022013.63485658734920773703766932,22602
931,ChainLink Token,LINK,Strong,STRONG,25013757.0451916323167892769649355,8007
932,YfDFI.finance,YFD,Wrapped Ether,WETH,24860353.20940301939871143762159174,25295
933,Lithium,LITH,Wrapped Ether,WETH,24822720.17874995378856501396597022,9144
934,Angry Token,ANB,Wrapped Ether,WETH,24788875.25742930881877465548319897,3358
935,Lobby,LBY,Wrapped Ether,WETH,24687861.87158253447778303297697719,2580
936,Pawthereum,PAWTH,Wrapped Ether,WETH,24660125.012375860213594171323213,4094
937,mp3,MP3,Wrapped Ether,WETH,24653342.26973071213133529767337709,8109
938,MoonTools.io,MOONS,Wrapped Ether,WETH,24347752.86607741363109159475224128,12344
939,REUCOIN,REU,Wrapped Ether,WETH,24345350.76588984737818523759901486,2789
940,Wrapped Ether,WETH,Integral,ITGR,24301774.24471443446634109703042292,4792
941,Marsan Exchange Token,MRS,Wrapped Ether,WETH,24227120.09152013416347149988626946,11547
942,Komet,KOMET,Wrapped Ether,WETH,24117245.89153140427103043477863136,10561
943,Chihiro Inu,CHIRO,Wrapped Ether,WETH,24109977.12384235661848817994564171,12632
944,RARE.UNIQUE,RARE,Wrapped Ether,WETH,24053106.86747475190002328537887503,11836
945,Wrapped Ether,WETH,Poken,PKN,23928412.16695468712213664937823405,6724
946,Wrapped Ether,WETH,zzz.finance,ZZZ,23896673.56307222924187066569342331,65533
947,DogeDao,DogeDao,Wrapped Ether,WETH,23836931.10142614103138175087839985,3714
948,CircuitsOfValue,Coval,Wrapped Ether,WETH,23585953.50750557536908801543517338,24101
949,IOI Token ,IOI,Tether USD,USDT,23488595.83077745325998272051047236,6039
950,Elevate,ELE,Wrapped Ether,WETH,23473646.52545571084848713237270558,8209
951,LOCGame,LOCG,Wrapped Ether,WETH,23417327.92589569448854367185469764,8242
952,Quid Ika,QUID,Wrapped Ether,WETH,23380976.35637615678263655894429488,8858
953,Wrapped Ether,WETH,Mission Helios,HELIOS,23311392.92529551648904362127974436,10555
954,Wrapped Ether,WETH,yfi.group,YFIG,23250503.09942650042546111971114762,46854
955,N3RD.FINANCE,N3RDz,Wrapped Ether,WETH,23164153.63182731302023242304130042,14421
956,keyTango Token,TANGO,Wrapped Ether,WETH,23062411.59519164703136048823421794,10155
957,Wrapped Ether,WETH,Nimbus,NBU,22842478.37870863036820437618374263,19370
