symbol,name,currency,summary,category_group,category,family,exchange,market
DFHY,TrimTabs Donoghue Forlines Tactical High Yield ETF,USD,"The investment seeks to provide investment results that closely correspond, before fees and expenses, to the performance of the TrimTabs Donoghue Forlines Tactical High Yield Index.
 To pursue its investment objective, the fund invests, under normal market circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in component securities of the index. The index is designed to track the performance of a strategy that seeks to provide risk-managed exposure to exchange-traded funds (""ETFs"") that investment primarily in high yield debt instruments.",Fixed Income,Bonds,TrimTabs,BTS,us_market
DIAL,Columbia Diversified Fixed Income Allocation ETF,USD,"The investment seeks investment results that closely correspond to the performance of the Beta AdvantageÂ® Multi-Sector Bond Index.
 The fund invests at least 80% of its assets in securities within the index or in securities, that have economic characteristics that are substantially the same as the economic characteristics of the securities within the index. The index reflects a rules-based multi-sector strategic beta approach to measuring the performance of the debt market through representation of six sectors of the debt market in the index, each focused on yield, quality, and liquidity of the particular eligible universe.",Fixed Income,Bonds,Columbia Threadneedle,PCX,us_market
DWFI,SPDR Dorsey Wright Fixed Income Allocation ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the price and yield performance of the Dorsey Wright Fixed Income Allocation Index.
 The index is comprised of exchange-traded funds advised by SSGA Funds Management, Inc. The selection universe for the index includes U.S.-listed fixed income ETFs advised by SSGA FM or its affiliates that are designed to target exposure to fixed income securities. The fund invests at least 80%, of its total assets in securities comprising the index. It is non-diversified.",Fixed Income,Bonds,State Street Global Advisors,NGM,us_market
EDV,Vanguard Extended Duration Treasury Index Fund ETF Shares,USD,"The investment seeks to track the performance of an index of extended-duration zero-coupon U.S. Treasury securities.
 The fund employs an indexing investment approach designed to track the performance of the Bloomberg Barclays U.S. Treasury STRIPS 20-30 Year Equal Par Bond Index. This index includes zero-coupon U.S. Treasury securities (Treasury STRIPS), which are backed by the full faith and credit of the U.S. government, with maturities ranging from 20 to 30 years. The fund invests by sampling the index. At least 80% of it&#39;s assets will be invested in U.S. Treasury securities held in the index.",Fixed Income,Bonds,Vanguard Asset Management,PCX,us_market
ESCR,Xtrackers Bloomberg Barclays US Investment Grade Corporate ESG ETF,USD,"The investment seeks investment results that correspond generally to the performance, before fees and expenses, of the Bloomberg Barclays MSCI US Corporate Sustainability SRI Sector/Credit/Maturity Neutral Index.
 The fund will invest at least 80% of its total assets, but typically far more, in instruments that comprise the underlying index. The index generally aims to keep the broad characteristics of its parent index, the Bloomberg Barclays US Corporate Index (an investment grade corporate bond universe), resulting in a broad investment grade fixed income market exposure with ESG aspects.",Fixed Income,Bonds,Xtrackers,BTS,us_market
ESHY,Xtrackers J.P. Morgan ESG USD High Yield Corporate Bond ETF,USD,"The investment seeks investment results that correspond generally to the performance, before fees and expenses, of the J.P. Morgan ESG DM Corporate High Yield USD Index.
 The fund will invest at least 80% of its total assets, but typically far more, in instruments that comprise the underlying index. The index generally aims to keep the broad characteristics of its parent index, the J.P. Morgan DM High Yield USD Index (a USD denominated high yield corporate bond index of developed market issuers), resulting in a broad high yield fixed income market exposure with ESG aspects. It is non-diversified.",Fixed Income,Bonds,Xtrackers,BTS,us_market
FALN,iShares Fallen Angels USD Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays US High Yield Fallen Angel 3% Capped Index composed of U.S. dollar-denominated, high yield corporate bonds that were previously rated investment grade.
 The fund generally will invest at least 90% of its assets in the component securities of the index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index is designed to reflect the performance of U.S. dollar denominated, high yield corporate bonds that were previously rated investment grade.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
FCOR,Fidelity Corporate Bond ETF,USD,"The investment seeks a high level of current income.
 Normally, the fund invests at least 80% of its assets in investment-grade corporate bonds and other corporate debt securities and repurchase agreements for those securities. It is managed to have similar overall interest rate risk to the Bloomberg Barclays U.S. Credit Bond Index. The fund invests in lower-quality debt securities.",Fixed Income,Bonds,Fidelity Investments,PCX,us_market
FDHY,Fidelity High Yield Factor ETF,USD,"The investment seeks a high level of income.
 The fund normally invests at least 80% of its assets in debt securities rated below investment grade (also referred to as high yield debt securities or junk bonds). It uses the ICEÂ® BofAÂ® BB-B US High Yield Constrained Index as a guide in structuring the fund and selecting its investments as it relates to credit quality distribution and risk characteristics. The fund normally invests primarily in securities rated BB or B by S&P, Ba or B by Moody&#39;s, comparably rated by at least one nationally recognized credit rating agency, or, if unrated, considered by FMRC to be of comparable quality.",Fixed Income,Bonds,Fidelity Investments,PCX,us_market
FFIU,Fieldstone UVA Unconstrained Medium-Term Fixed Income ETF,USD,"The investment seeks current income with limited risk to principal.
 The fund seeks to achieve its investment objective of current income by investing principally in fixed income securities of any kind with a dollar-weighted average effective duration of between three and seven years. Under normal market conditions, Sub-Adviser intends to invest at least 80% of its net assets (plus the amount of borrowings for investment purposes) in such securities. Fixed income securities include bonds, debt securities, and income-producing instruments of any kind issued by governmental or private-sector entities.",Fixed Income,Bonds,Spinnaker ETF Trust,PCX,us_market
FIGB,Fidelity Investment Grade Bond ETF,USD,"The investment seeks a high level of current income.
 The fund normally invests at least 80% of assets in investment-grade debt securities (those of medium and high quality) of all types and repurchase agreements for those securities. The adviser allocates assets across different market sectors and maturities. It invests in domestic and foreign issuers. The adviser analyzes the credit quality of the issuer, security-specific features, current and potential future valuation, and trading opportunities to select investments.",Fixed Income,Bonds,Fidelity Investments,PCX,us_market
FISR,SPDR SSGA Fixed Income Sector Rotation ETF,USD,"The investment seeks to provide total return by focusing on investments in income and yield-generating assets.
 The fund is a ""fund of funds,"" meaning that it primarily invests its assets in securities of other exchange-traded funds (""ETFs""). Under normal circumstances, it invests at least 80% of its net assets (plus the amount of borrowings for investments purposes) directly, or indirectly through the underlying ETFs, in fixed income securities. The fund or ETFs in which it invests may use derivative instruments to gain or hedge exposure to certain securities as an alternative to investing directly in such securities.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
FLBL,Franklin Liberty Senior Loan ETF,USD,"The investment seeks high level of current income; the secondary goal is preservation of capital.
 Under normal market conditions, the fund invests at least 80% of its net assets in senior loans and investments that provide exposure to senior loans. Senior loans include loans referred to as leveraged loans, bank loans and/or floating rate loans. The fund invests predominantly in income-producing senior floating interest rate corporate loans made to or issued by U.S. companies, non-U.S. entities and U.S. subsidiaries of non-U.S. entities.",Fixed Income,Bonds,Franklink Templeton Investments,BTS,us_market
FLCO,Franklin Liberty Investment Grade Corporate ETF,USD,"The investment seeks a high level of current income as is consistent with prudent investing, while seeking preservation of capital.
 Under normal market conditions, the fund invests at least 80% of its net assets in investment grade corporate debt securities and investments. It invests primarily in U.S. dollar denominated corporate debt securities issued by U.S. and foreign companies. The fund may invest in debt securities of any maturity or duration. The fund&#39;s focus on the credit quality of its portfolio is intended to reduce credit risk and help to preserve the fund&#39;s capital.",Fixed Income,Bonds,Franklink Templeton Investments,PCX,us_market
FLDR,Fidelity Low Duration Bond Factor ETF,USD,"The investment seeks to provide investment returns that correspond, before fees and expenses, generally to the performance of the Fidelity Low Duration Investment Grade Factor Indexâ .
 The fund normally invests at least 80% of assets in securities included in the index. The index is designed to optimize the balance of interest rate risk and credit risk such that both returns and risk measures may be improved relative to traditional U.S. investment grade floating rate note indices. The index is comprised solely of U.S. investment grade floating rate notes and U.S. Treasury notes.",Fixed Income,Bonds,Fidelity Investments,BTS,us_market
FLGV,Franklin Liberty U.S. Treasury Bond ETF,USD,"The investment seeks income.
 Under normal market conditions, the fund invests at least 80% of its net assets in direct obligations of the U.S. Treasury, including Treasury bonds, bills and notes, and investments that provide exposure to direct obligations of the U.S. Treasury. It may invest in U.S. Treasury securities of any maturity and intends to primarily focus on U.S. Treasury securities with a remaining maturity of between 1-30 years.",Fixed Income,Bonds,Franklink Templeton Investments,PCX,us_market
FLHY,Franklin Liberty High Yield Corporate ETF,USD,"The investment seeks to earn a high level of current income; its secondary goal is to seek capital appreciation to the extent it is possible and consistent with the fund&#39;s principal goal.
 Under normal market conditions, the fund invests at least 80% of its net assets in high yield corporate debt securities and investments that provide exposure to high yield corporate debt securities. It may invest up to 100% of its total assets in high yield debt securities. The fund may invest in debt securities of U.S. and foreign issuers, including those in developing or emerging markets. These securities may be U.S. dollar or non-U.S. dollar denominated.",Fixed Income,Bonds,Franklink Templeton Investments,BTS,us_market
FLOT,iShares Floating Rate Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays US Floating Rate Note < 5 Years Index (the ""underlying index""), which measures the performance of U.S. dollar-denominated, investment-grade floating rate notes.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, as well as in securities not included in the underlying index, but which BFA believes will help the fund track the underlying index.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
FLRN,SPDR Bloomberg Barclays Investment Grade Floating Rate ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the price and yield performance of the Bloomberg Barclays U.S. Dollar Floating Rate Note < 5 Years Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of U.S. dollar-denominated, investment grade floating rate notes.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
FLRT,Pacific Global Senior Loan ETF,USD,"The investment seeks to provide a high level of current income.
 The fund seeks to achieve its investment objective by selecting a focused portfolio comprised primarily of income-producing senior floating rate loans. Under normal circumstances, it will invest at least 80% of its net assets (plus any borrowings for investment purposes) in senior floating rate loans. The fund is expected to invest primarily in loans and other securities that are rated below investment grade (i.e., high yield securities, sometimes called ""junk bonds"" or non-investment grade securities) or, if unrated, of comparable quality as determined by the Sub-Adviser.",Fixed Income,Bonds,Pacific Global,PCX,us_market
FLTB,Fidelity Limited Term Bond ETF,USD,"The investment seeks to provide a high rate of income.
 The fund normally invests at least 80% of assets in investment-grade debt securities (those of medium and high quality) of all types and repurchase agreements for those securities. It is managed to have similar overall interest rate risk to the Fidelity Limited Term Composite Indexâ . Normally, the fund maintains a dollar-weighted average maturity between two and five years.",Fixed Income,Bonds,Fidelity Investments,PCX,us_market
CMBS,iShares CMBS ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. CMBS (ERISA Only) Index.
 The index measures the performance of investment-grade commercial mortgage-backed securities (""CMBS""), which are classes of securities (known as ""certificates"") that represent interests in ""pools"" of commercial mortgages. The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
CLTL,Invesco Treasury Collateral ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the ICE U.S. Treasury Short Bond Index.
 The fund generally will invest at least 80% of its total assets in the components of the index. The index is designed to measure the performance of U.S. Treasury Obligations with a maximum remaining maturity of 12 months. ""U.S. Treasury Obligations"" refer to securities issued or guaranteed by the U.S. Treasury where the payment of principal and interest is backed by the full faith and credit of the U.S. government. They include U.S. Treasury notes, bills and bonds.",Fixed Income,Bonds,Invesco Investment Management,PCX,us_market
CEFS,Saba Closed-End Funds ETF,USD,"The investment seeks to provide capital appreciation and dividend income.
 The fund is an actively managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective by normally investing at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in securities issued by closed-end funds (the ""underlying funds""). The advisor expects to invest in underlying funds operated by a diversified group of closed-end fund managers (""underlying fund managers""). The fund normally invests in underlying funds that primarily pursue high income opportunities.",Fixed Income,Bonds,SABA ETF,BTS,us_market
BTC,ClearShares Piton Intermediate Fixed Income ETF,USD,"The investment seeks current income consistent with the long term preservation of capital.
 The fund is an actively managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective by investing, under normal market conditions, at least 80% of its net assets (plus borrowings for investment purposes) in debt securities and in derivatives and other instruments that have economic characteristics similar to such securities. It principally invests in U.S.-dollar denominated, investment-grade securities and seeks to typically maintain a dollar-weighted average portfolio maturity of zero to ten years. The fund is non-diversified.",Fixed Income,Bonds,ClearShares,PCX,us_market
AFIF,Anfield Universal Fixed Income ETF,USD,"The investment seeks current income.
 The fund is an actively managed exchange traded fund (""ETF"") that normally invests at least 80% of its net assets, including any borrowings for investment purposes, in a diversified portfolio of fixed income instruments. The principal investments of the fund include corporate bonds, U.S. government and agency securities, master-limited partners (""MLPs"") (tied to energy-related commodities), private debt, foreign sovereign bonds, convertible securities, bank loans, asset-backed securities, mortgage-backed securities, and cash equivalent instruments.",Fixed Income,Bonds,Affinity,BTS,us_market
AGG,iShares Core U.S. Aggregate Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Aggregate Bond Index.
 The index measures the performance of the total U.S. investment-grade bond market. The fund generally invests at least 90% of its net assets in component securities of its underlying index and in investments that have economic characteristics that are substantially identical to the economic characteristics of the component securities of its underlying index.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
AGGY,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,USD,"The investment seeks to track the price and yield performance, before fees and expenses, of the Bloomberg Barclays US Aggregate Enhanced Yield Index (the ""index"").
 Under normal circumstances, the fund will invest at least 80% of its total asset in component securities of the index and investments that have economic characteristics that are substantially identical to the economic characteristics of such component securities. The index is designed to broadly capture the U.S. investment grade, fixed income securities market while seeking to enhance yield within desired risk parameters and constraints. The fund is non-diversified.",Fixed Income,Bonds,WisdomTree Asset Management,PCX,us_market
AGZ,iShares Agency Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Agency Bond Index.
 The underlying index measures the performance of the agency sector of the U.S. government bond market and is comprised of investment-grade U.S. dollar-denominated publicly-issued government agency bonds or debentures. The fund generally will invest at least 90% of its assets in the component securities of the underlying index.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
AGZD,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,USD,"The investment seeks to track the price and yield performance, before fees and expenses, of the Bloomberg Barclays Rate Hedged U.S. Aggregate Bond Index, Zero Duration (the ""index"").
 The index is designed to provide long exposure to the Bloomberg Barclays U.S. Aggregate Bond Index while seeking to manage interest rate risk through the use of short positions in U.S. Treasury securities. The fund normally invests at least 80% of its total assets in the component securities of the index and investments that have economic characteristics that are substantially identical to the economic characteristics of such component securities. It is non-diversified.",Fixed Income,Bonds,WisdomTree Asset Management,NMS,us_market
ANGL,VanEck Vectors Fallen Angel High Yield Bond ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of ICE US Fallen Angel High Yield 10% Constrained Index (the ""Fallen Angel Index"").
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index is comprised of below investment grade corporate bonds denominated in U.S. dollars that were rated investment grade at the time of issuance.",Fixed Income,Bonds,VanEck Asset Management,NMS,us_market
ARCM,Arrow Reserve Capital Management ETF,USD,"The investment seeks to preserve capital while maximizing current income.
 The fund invests in a variety of domestic fixed income securities. It will invest in fixed income instruments with a dollar-weighted average effective maturity of 0 to 2 years issued by U.S. Dollar-denominated issuers, including mortgage- or asset-backed securities, rated Baa- or higher by Moody&#39;s, or equivalently rated by S&P or Fitch, or, if unrated, determined by the Sub-Advisor. It may also invest in interest rate futures and forwards. The Sub-Advisor attempts to maximize income by identifying securities that offer an acceptable yield for a given level of credit risk and maturity.",Fixed Income,Bonds,ArrowShares,BTS,us_market
AVIG,Avantis Core Fixed Income ETF,USD,"The investment seeks to maximize total return.
 The fund invests primarily in investment grade quality debt obligations from a diverse group of U.S. and non-U.S. issuers. Under normal market conditions, it will invest at least 80% of its net assets, plus any borrowings for investment purposes, in fixed income securities. The fund seeks to maintain a weighted average duration within 2 years of the weighted average duration of its benchmark, the Bloomberg Barclays U.S. Aggregate Bond index, as calculated by the manager.",Fixed Income,Bonds,Avantis Investors,PCX,us_market
AWTM,Aware Ultra-Short Duration Enhanced Income ETF,USD,"The investment seeks to maximize current income while maintaining a portfolio consistent with the preservation of capital and daily liquidity designed to meet the requirements of the relevant standard-setting and regulatory support organization applicable to U.S. insurance companies.
 The fund is an actively-managed ETF that seeks to achieve its investment objective, under normal circumstances, by investing at least 80% of its net assets in U.S.-dollar denominated investment-grade fixed- and floating-rate bonds, and debt securities with an overall effective duration of less than one year.",Fixed Income,Bonds,Aware,PCX,us_market
BIV,Vanguard Intermediate-Term Bond Index Fund ETF Shares,USD,"The investment seeks to track the performance of the Bloomberg Barclays U.S. 5-10 Year Government/Credit Float Adjusted Index.
 This index includes all medium and larger issues of U.S. government, investment-grade corporate and investment-grade international dollar-denominated bonds that have maturities between 5 and 10 years and are publicly issued. All of the fund&#39;s investments will be selected through the sampling process, and at least 80% of its assets will be invested in bonds held in the index.",Fixed Income,Bonds,Vanguard Asset Management,PCX,us_market
BKAG,BNY Mellon Core Bond ETF,USD,"The investment seeks to track the performance of the Bloomberg Barclays US Aggregate Total Return Index.
 To pursue its goal, the fund normally invests substantially all, but at least 80%, of its assets in bonds comprising the Bloomberg Barclays US Aggregate Total Return Index and TBA transactions representing bonds included in the index. The Bloomberg Barclays US Aggregate Total Return Index is designed to measure the investment grade, U.S. dollar-denominated, fixed-rate taxable bond market. It is non-diversified.",Fixed Income,Bonds,BNY Mellon,PCX,us_market
FLTR,VanEck Vectors Investment Grade Floating Rate ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® US Investment Grade Floating Rate Index (the ""Floating Rate Index"").
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index is comprised of U.S. dollar-denominated floating rate notes issued by corporate entities or similar commercial entities that are public reporting companies in the United States and rated investment grade. The fund is non-diversified.",Fixed Income,Bonds,VanEck Asset Management,PCX,us_market
BKHY,BNY Mellon High Yield Beta ETF,USD,"The investment seeks to track the performance of the Bloomberg Barclays US Corporate High Yield Total Return Index.
 The fund uses a rules-based, systematic investment strategy that seeks to track an index designed to measure the performance of the high yield bond market. To pursue its goal, the fund normally invests substantially all, but at least 80%, of its assets in bonds comprising the Bloomberg Barclays US Corporate High Yield Total Return Index. The Bloomberg Barclays US Corporate High Yield Total Return Index is designed to measure the U.S. dollar-denominated, high yield (junk), fixed-rate, taxable corporate bond market. It is non-diversified.",Fixed Income,Bonds,BNY Mellon,PCX,us_market
BLV,Vanguard Long-Term Bond Index Fund ETF Shares,USD,"The investment seeks to track the performance of the Bloomberg Barclays U.S. Long Government/Credit Float Adjusted Index.
 Bloomberg Barclays U.S. Long Government/Credit Float Adjusted Index includes all medium and larger issues of U.S. government, investment-grade corporate, and investment-grade international dollar-denominated bonds that have maturities of greater than 10 years and are publicly issued. All of its investments will be selected through the sampling process, and at least 80% of the fund&#39;s assets will be invested in bonds held in the index.",Fixed Income,Bonds,Vanguard Asset Management,PCX,us_market
BND,Vanguard Total Bond Market Index Fund ETF Shares,USD,"The investment seeks to track the performance of the Bloomberg Barclays U.S. Aggregate Float Adjusted Index.
 This index measures the performance of a wide spectrum of public, investment-grade, taxable, fixed income securities in the United States-including government, corporate, and international dollar-denominated bonds, as well as mortgage-backed and asset-backed securities-all with maturities of more than 1 year. All of the fund&#39;s investments will be selected through the sampling process, and at least 80% of its assets will be invested in bonds held in the index.",Fixed Income,Bonds,Vanguard Asset Management,NMS,us_market
BNDC,FlexShares Core Select Bond Fund,USD,"The investment seeks total return and preservation of capital.
 The fund invests at least 80% of its net assets in U.S. dollar-denominated investment-grade fixed-income securities either directly or indirectly through exchange-traded funds and other registered investment companies. The fund may invest, without limitation, in mortgage- or asset-backed securities, including to-be-announced transactions, and purchase and sell securities on a when-issued, delayed delivery or forward commitment basis.",Fixed Income,Bonds,Flexshares Trust,PCX,us_market
BSJL,Invesco BulletShares 2021 High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Nasdaq BulletSharesÂ® USD High Yield Corporate Bond 2021 Index (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The underlying index seeks to measure the performance of a portfolio of U.S. dollar-denominated high yield corporate bonds (commonly known as ""junk bonds"") with maturities or, in some cases, ""effective maturities"" in the year 2021 (collectively, ""2021 Bonds""). The fund is non-diversified.",Fixed Income,Bonds,Invesco Investment Management,NGM,us_market
BSJM,Invesco BulletShares 2022 High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Nasdaq BulletSharesÂ® USD High Yield Corporate Bond 2022 Index (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The underlying index seeks to measure the performance of a portfolio of U.S. dollar-denominated high yield corporate bonds (commonly known as ""junk bonds"") with maturities or, in some cases, ""effective maturities"" in the year 2022 (collectively, ""2022 Bonds"").",Fixed Income,Bonds,Invesco Investment Management,NMS,us_market
BSJN,Invesco BulletShares 2023 High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Nasdaq BulletSharesÂ® USD High Yield Corporate Bond 2023 Index (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The underlying index seeks to measure the performance of a portfolio of U.S. dollar-denominated high yield corporate bonds (commonly known as ""junk bonds"") with maturities or, in some cases, ""effective maturities"" in the year 2023 (collectively, ""2023 Bonds"").",Fixed Income,Bonds,Invesco Investment Management,NGM,us_market
BSJP,Invesco BulletShares 2025 High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Nasdaq BulletSharesÂ® USD High Yield Corporate Bond 2025 Index (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The underlying index seeks to measure the performance of a portfolio of U.S. dollar-denominated high yield corporate bonds (commonly known as ""junk bonds"") with maturities or, in some cases, ""effective maturities"" in the year 2025 (collectively, ""2025 Bonds"").",Fixed Income,Bonds,Invesco Investment Management,NMS,us_market
BSJQ,Invesco BulletShares 2026 High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Nasdaq BulletSharesÂ® USD High Yield Corporate Bond 2026 Index (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The underlying index seeks to measure the performance of a portfolio of U.S. dollar-denominated high yield corporate bonds (commonly known as ""junk bonds"") with maturities or, in some cases, ""effective maturities"" in the year 2026 (collectively, ""2026 Bonds""). The fund is non-diversified.",Fixed Income,Bonds,Invesco Investment Management,NMS,us_market
BSJR,Invesco BulletShares 2027 High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Nasdaq BulletSharesÂ® USD High Yield Corporate Bond 2027 Index (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The underlying index seeks to measure the performance of a portfolio of U.S. dollar-denominated high yield corporate bonds (commonly known as ""junk bonds"") with maturities or, in some cases, ""effective maturities"" in the year 2027 (collectively, ""2027 Bonds""). The fund is non-diversified.",Fixed Income,Bonds,Invesco Investment Management,NGM,us_market
BSJS,Invesco BulletShares 2028 High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Nasdaq BulletSharesÂ® USD High Yield Corporate Bond 2028 Index.
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The index seeks to measure the performance of a portfolio of U.S. dollar-denominated high yield corporate bonds (commonly known as ""junk bonds"") with maturities or, in some cases, ""effective maturities"" in the year 2028. It does not purchase all of the securities in the index; instead, the fund utilizes a ""sampling"" methodology to seek to achieve its investment objective. It is non-diversified.",Fixed Income,Bonds,Invesco Investment Management,NMS,us_market
BSV,Vanguard Short-Term Bond Index Fund ETF Shares,USD,"The investment seeks to track the performance of the Bloomberg Barclays U.S. 1-5 Year Government/Credit Float Adjusted Index.
 This index includes all medium and larger issues of U.S. government, investment-grade corporate, and investment-grade international dollar-denominated bonds that have maturities between 1 and 5 years and are publicly issued. All of the fund&#39;s investments will be selected through the sampling process, and at least 80% of its assets will be invested in bonds held in the index.",Fixed Income,Bonds,Vanguard Asset Management,PCX,us_market
BKSB,BNY Mellon Short Duration Corporate Bond ETF,USD,"The investment seeks to track the performance of the Bloomberg Barclays US Corporate 1-5 Years Total Return Index.
 To pursue its goal, the fund normally invests substantially all, but at least 80%, of its assets in bonds comprising the Bloomberg Barclays US Corporate 1-5 Years Total Return Index. The Bloomberg Barclays US Corporate 1-5 Years Total Return Index is designed to measure the market for investment grade, U.S. dollar-denominated, fixed-rate, taxable corporate bonds with one to five years left to maturity. It is non-diversified.",Fixed Income,Bonds,BNY Mellon,PCX,us_market
IGSB,iShares 1-5 Year Investment Grade Corporate Bond ETF,USD,"The investment seeks to track the investment results of the ICE BofA 1-5 Year US Corporate Index.
 The fund generally invests at least 90% of its assets in securities of the underlying index. The underlying index measures the performance of investment-grade corporate bonds of both U.S. and non-U.S. issuers that are U.S. dollar-denominated and publicly issued in the U.S. domestic market and have a remaining maturity of greater than or equal to one year and less than five years.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
FSEC,Fidelity Investment Grade Securitized ETF,USD,"The investment seeks a high level of current income.
 The fund normally invests at least 80% of assets in investment-grade securitized debt securities (those of medium and high quality) and repurchase agreements for those securities. It invests in securitized debt securities issued by the U.S. government and its agencies or instrumentalities, foreign governments, and corporations. The fund invests in U.S. government securities issued by entities that are chartered or sponsored by Congress but whose securities are neither issued nor guaranteed by the U.S. Treasury.",Fixed Income,Bonds,Fidelity Investments,PCX,us_market
FTSL,First Trust Senior Loan Fund,USD,"The investment seeks to provide high current income; the fund&#39;s secondary investment objective is the preservation of capital.
 Under normal market conditions, the fund seeks to outperform each of the primary index and secondary index by investing at least 80% of its net assets in first lien senior floating rate bank loans. The S&P/LSTA U.S. Leveraged Loan 100 Index (the ""primary index"") is a market value-weighted index designed to measure the performance of the largest segment of the U.S. syndicated leveraged loan market. The Markit iBoxx USD Liquid Leveraged Loan Index (the ""secondary index"") selects the 100 most liquid Senior Loans in the market.",Fixed Income,Bonds,First Trust Advisors,NGM,us_market
HYLS,First Trust Tactical High Yield ETF,USD,"The investment seeks current income; capital appreciation is the secondary objective.
 Under normal market conditions, the fund invests at least 80% of its net assets (including investment borrowings) in high yield debt securities that are rated below investment grade at the time of purchase or unrated securities deemed by the fund&#39;s advisor to be of comparable quality.",Fixed Income,Bonds,First Trust Advisors,NMS,us_market
HYLV,IQ S&P High Yield Low Volatility Bond ETF,USD,"The investment seeks investment results that track (before fees and expenses) the price and yield performance of its underlying index, the S&P U.S. High Yield Low Volatility Corporate Bond Index.
 The fund uses a ""Representative Sampling"" strategy in seeking to track the performance of the underlying index. The underlying index is comprised of U.S. dollar denominated high yield corporate bonds that have been selected in accordance with a rules-based methodology that seeks to identify securities that, in the aggregate, are expected to have lower volatility relative to the broad U.S. dollar denominated high yield corporate bond market.",Fixed Income,Bonds,IndexIQ,PCX,us_market
HYMB,SPDR Nuveen Bloomberg Barclays High Yield Municipal Bond ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance of the Bloomberg Barclays Municipal Yield Index.
 The fund invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Sub-Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index measures the performance of USD-denominated high-yield municipal bonds issued by U.S. states, the District of Columbia, U.S. territories and local governments or agencies.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
