,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
831,put,2023-10-20,135.0,0.95,0.92,0.97,6447,376,140
832,call,2023-10-20,140.0,44.01,44.2,45.15,902,10,140
833,put,2023-10-20,140.0,1.2,1.18,1.24,4755,34,140
834,call,2023-10-20,145.0,39.9,39.65,40.55,1811,5,140
835,put,2023-10-20,145.0,1.56,1.46,1.58,6306,46,140
836,call,2023-10-20,150.0,35.0,35.3,36.1,2521,7,140
837,put,2023-10-20,150.0,2.0,1.98,2.04,8800,366,140
838,call,2023-10-20,155.0,31.35,31.0,31.45,4102,26,140
839,put,2023-10-20,155.0,2.55,2.45,2.61,4268,801,140
840,call,2023-10-20,160.0,27.15,26.8,27.25,6136,32,140
841,put,2023-10-20,160.0,3.27,3.25,3.35,11673,161,140
842,call,2023-10-20,165.0,23.1,22.95,23.3,4263,73,140
843,put,2023-10-20,165.0,4.2,4.05,4.3,3843,152,140
844,call,2023-10-20,170.0,19.27,19.15,19.5,5914,84,140
845,put,2023-10-20,170.0,5.35,5.25,5.5,6998,132,140
846,call,2023-10-20,175.0,15.8,15.65,16.0,9676,357,140
847,put,2023-10-20,175.0,6.75,6.7,6.9,6961,686,140
848,call,2023-10-20,180.0,12.63,12.45,12.75,9410,924,140
849,put,2023-10-20,180.0,8.55,8.5,8.7,2127,200,140
850,call,2023-10-20,185.0,9.7,9.55,9.8,10445,1595,140
851,put,2023-10-20,185.0,10.65,10.4,10.85,966,357,140
852,call,2023-10-20,190.0,7.2,7.15,7.25,8617,740,140
853,put,2023-10-20,190.0,13.4,12.75,13.5,544,481,140
854,call,2023-10-20,195.0,5.14,5.05,5.2,7845,859,140
855,put,2023-10-20,195.0,17.0,15.35,16.8,209,1,140
856,call,2023-10-20,200.0,3.55,3.45,3.6,8763,571,140
857,put,2023-10-20,200.0,20.6,18.7,21.0,13,10,140
858,call,2023-10-20,205.0,2.4,2.31,2.49,9504,271,140
859,put,2023-10-20,205.0,39.84,23.3,24.9,2,0,140
860,call,2023-10-20,210.0,1.48,1.53,1.66,3646,79,140
861,put,2023-10-20,210.0,36.35,27.6,29.75,1,0,140
862,call,2023-10-20,215.0,1.05,0.99,1.05,1244,219,140
863,put,2023-10-20,215.0,45.04,32.5,34.7,0,0,140
864,call,2023-10-20,220.0,0.69,0.68,0.72,3003,300,140
865,put,2023-10-20,220.0,49.9,37.6,39.65,1,0,140
866,call,2023-10-20,225.0,0.49,0.46,0.5,2788,12,140
867,put,2023-10-20,225.0,0.0,42.55,44.6,0,0,140
868,call,2023-10-20,230.0,0.36,0.32,0.37,2974,197,140
869,put,2023-10-20,230.0,57.83,47.75,50.35,1,0,140
870,call,2023-10-20,235.0,0.24,0.23,0.27,433,22,140
871,put,2023-10-20,235.0,0.0,52.75,54.8,0,0,140
872,call,2023-10-20,240.0,0.2,0.18,0.2,1143,439,140
873,put,2023-10-20,240.0,0.0,57.25,59.95,0,0,140
874,call,2023-10-20,245.0,0.14,0.14,0.17,3447,420,140
875,put,2023-10-20,245.0,0.0,62.5,64.8,0,0,140
876,call,2023-10-20,250.0,0.13,0.11,0.14,302,52,140
877,put,2023-10-20,250.0,93.44,67.75,69.65,0,0,140
878,call,2023-10-20,255.0,0.09,0.09,0.12,22,12,140
879,put,2023-10-20,255.0,98.69,72.75,74.65,0,0,140
880,call,2023-10-20,260.0,0.09,0.03,0.1,204,1,140
881,put,2023-10-20,260.0,0.0,78.55,80.15,0,0,140
882,call,2023-10-20,265.0,0.06,0.05,0.09,117,0,140
883,put,2023-10-20,265.0,0.0,83.5,85.3,0,0,140
884,call,2023-10-20,270.0,0.05,0.05,0.08,606,104,140
885,put,2023-10-20,270.0,0.0,87.05,91.1,0,0,140
886,call,2023-10-20,275.0,0.07,0.0,0.07,197,2,140
887,put,2023-10-20,275.0,139.8,92.15,94.7,0,0,140
888,call,2023-10-20,280.0,0.05,0.04,0.07,1003,10,140
889,put,2023-10-20,280.0,0.0,97.3,100.25,0,0,140
890,call,2023-10-20,285.0,0.03,0.03,0.1,427,2,140
891,put,2023-10-20,285.0,0.0,102.1,106.0,0,0,140
892,call,2023-10-20,290.0,0.03,0.01,0.06,197,0,140
893,put,2023-10-20,290.0,0.0,107.8,110.6,0,0,140
894,call,2023-10-20,295.0,0.03,0.02,0.04,175,1,140
895,put,2023-10-20,295.0,0.0,112.7,116.0,0,0,140
896,call,2023-11-17,50.0,129.98,130.6,132.9,10,0,168
897,put,2023-11-17,50.0,0.03,0.03,0.05,841,35,168
898,call,2023-11-17,55.0,118.0,126.2,127.55,20,0,168
899,put,2023-11-17,55.0,0.04,0.03,0.06,24,0,168
900,call,2023-11-17,60.0,0.0,121.4,122.4,0,0,168
901,put,2023-11-17,60.0,0.06,0.0,0.08,271,0,168
902,call,2023-11-17,65.0,0.0,116.6,118.0,0,0,168
903,put,2023-11-17,65.0,0.08,0.0,0.09,116,0,168
904,call,2023-11-17,70.0,0.0,111.65,112.65,0,0,168
905,put,2023-11-17,70.0,0.14,0.06,0.1,129,0,168
906,call,2023-11-17,75.0,100.42,106.8,108.15,3,0,168
907,put,2023-11-17,75.0,0.17,0.08,0.13,206,0,168
908,call,2023-11-17,80.0,102.43,102.0,103.0,6,2,168
909,put,2023-11-17,80.0,0.21,0.11,0.16,235,0,168
910,call,2023-11-17,85.0,86.52,97.05,98.2,2,0,168
911,put,2023-11-17,85.0,0.22,0.14,0.19,506,0,168
912,call,2023-11-17,90.0,85.44,92.3,93.3,21,0,168
913,put,2023-11-17,90.0,0.22,0.17,0.23,525,0,168
914,call,2023-11-17,95.0,79.1,87.4,88.5,32,0,168
915,put,2023-11-17,95.0,0.27,0.22,0.28,815,0,168
916,call,2023-11-17,100.0,78.29,82.65,83.75,1,0,168
917,put,2023-11-17,100.0,0.33,0.3,0.34,520,0,168
918,call,2023-11-17,105.0,77.37,77.85,79.1,2769,0,168
919,put,2023-11-17,105.0,0.4,0.35,0.38,1041,40,168
920,call,2023-11-17,110.0,65.0,73.05,74.15,39,0,168
921,put,2023-11-17,110.0,0.47,0.43,0.47,438,4,168
922,call,2023-11-17,115.0,45.95,68.3,69.35,1,0,168
923,put,2023-11-17,115.0,0.57,0.54,0.58,825,22,168
924,call,2023-11-17,120.0,63.22,63.5,64.55,34,0,168
925,put,2023-11-17,120.0,0.71,0.68,0.72,1090,1,168
926,call,2023-11-17,125.0,52.85,58.85,60.1,25,0,168
927,put,2023-11-17,125.0,0.88,0.85,0.89,938,4,168
928,call,2023-11-17,130.0,52.93,54.1,55.4,738,0,168
929,put,2023-11-17,130.0,1.1,1.08,1.13,1896,13,168
930,call,2023-11-17,135.0,50.1,49.55,50.65,530,2,168
931,put,2023-11-17,135.0,1.44,1.36,1.4,2141,25,168
932,call,2023-11-17,140.0,45.36,45.05,46.25,96,8,168
933,put,2023-11-17,140.0,1.76,1.71,1.78,4844,2027,168
934,call,2023-11-17,145.0,40.17,40.65,41.45,93,1,168
935,put,2023-11-17,145.0,2.2,2.08,2.22,1868,72,168
936,call,2023-11-17,150.0,36.83,36.45,37.25,586,3,168
937,put,2023-11-17,150.0,2.7,2.62,2.79,2924,114,168
938,call,2023-11-17,155.0,32.75,32.35,33.15,690,30,168
939,put,2023-11-17,155.0,3.5,3.25,3.5,1760,24,168
940,call,2023-11-17,160.0,28.2,28.1,28.7,2559,244,168
941,put,2023-11-17,160.0,4.25,4.1,4.35,3551,248,168
942,call,2023-11-17,165.0,24.8,24.4,24.95,2718,26,168
943,put,2023-11-17,165.0,5.4,5.1,5.45,1768,237,168
944,call,2023-11-17,170.0,20.96,20.75,21.1,3036,19,168
945,put,2023-11-17,170.0,6.45,6.3,6.7,2440,353,168
946,call,2023-11-17,175.0,17.53,17.3,17.8,3939,104,168
947,put,2023-11-17,175.0,7.95,7.75,8.25,2840,48,168
948,call,2023-11-17,180.0,14.35,14.1,14.7,9426,1395,168
949,put,2023-11-17,180.0,9.71,9.5,10.05,1267,1846,168
950,call,2023-11-17,185.0,11.45,11.3,11.5,7023,897,168
951,put,2023-11-17,185.0,12.03,11.5,12.2,2932,43,168
952,call,2023-11-17,190.0,8.9,8.75,9.05,11265,521,168
953,put,2023-11-17,190.0,14.4,13.9,14.8,955,131,168
954,call,2023-11-17,195.0,6.72,6.6,6.95,3625,790,168
955,put,2023-11-17,195.0,17.8,16.8,17.9,238,4,168
956,call,2023-11-17,200.0,5.0,4.9,5.1,4637,348,168
957,put,2023-11-17,200.0,21.95,19.4,21.5,17,0,168
958,call,2023-11-17,205.0,3.55,3.5,3.75,12131,5183,168
959,put,2023-11-17,205.0,0.0,23.75,26.05,0,0,168
960,call,2023-11-17,210.0,2.51,2.5,2.59,6393,686,168
961,put,2023-11-17,210.0,29.51,27.85,30.7,2,1,168
962,call,2023-11-17,215.0,1.66,1.66,1.85,1411,552,168
963,put,2023-11-17,215.0,34.3,32.95,34.9,0,1,168
964,call,2023-11-17,220.0,1.2,1.18,1.27,411,21,168
965,put,2023-11-17,220.0,0.0,38.05,39.65,0,0,168
966,call,2023-11-17,225.0,0.86,0.82,0.91,537,16,168
967,put,2023-11-17,225.0,50.75,43.45,44.6,0,0,168
968,call,2023-11-17,230.0,0.59,0.58,0.62,652,13,168
969,put,2023-11-17,230.0,0.0,47.9,50.45,0,0,168
970,call,2023-11-17,235.0,0.42,0.42,0.48,45,31,168
971,put,2023-11-17,235.0,0.0,53.5,54.55,0,0,168
972,call,2023-11-17,240.0,0.33,0.31,0.36,1062,13,168
973,put,2023-11-17,240.0,0.0,58.0,59.85,0,0,168
974,call,2023-11-17,245.0,0.25,0.23,0.27,170,1,168
975,put,2023-11-17,245.0,0.0,63.35,64.95,0,0,168
976,call,2023-11-17,250.0,0.18,0.18,0.22,1283,501,168
977,put,2023-11-17,250.0,79.0,68.4,69.95,1,0,168
978,call,2023-11-17,255.0,0.06,0.14,0.18,12,0,168
979,put,2023-11-17,255.0,0.0,73.3,75.8,0,0,168
980,call,2023-11-17,260.0,0.14,0.12,0.15,11,7,168
981,put,2023-11-17,260.0,0.0,78.25,79.85,0,0,168
982,call,2023-11-17,265.0,0.1,0.09,0.13,7,1,168
983,put,2023-11-17,265.0,0.0,83.2,85.05,0,0,168
984,call,2023-11-17,270.0,0.1,0.09,0.12,3,80,168
985,put,2023-11-17,270.0,0.0,88.15,89.8,0,0,168
986,call,2023-11-17,275.0,0.08,0.07,0.1,138,0,168
987,put,2023-11-17,275.0,0.0,92.8,95.05,0,0,168
988,call,2023-11-17,280.0,0.04,0.06,0.09,11,0,168
989,put,2023-11-17,280.0,0.0,98.35,99.95,0,0,168
990,call,2023-11-17,285.0,0.05,0.06,0.09,1,0,168
991,put,2023-11-17,285.0,0.0,103.2,104.7,0,0,168
992,call,2023-11-17,290.0,0.04,0.04,0.08,66,0,168
993,put,2023-11-17,290.0,0.0,107.2,110.05,0,0,168
994,call,2023-11-17,300.0,0.05,0.03,0.07,75,1,168
995,put,2023-11-17,300.0,0.0,117.95,120.15,0,0,168
996,call,2023-12-15,65.0,104.4,116.65,117.6,7,0,196
997,put,2023-12-15,65.0,0.08,0.05,0.08,565,0,196
998,call,2023-12-15,70.0,110.23,111.65,112.85,22,0,196
999,put,2023-12-15,70.0,0.1,0.1,0.12,3238,7,196
1000,call,2023-12-15,75.0,102.2,106.8,108.1,47,0,196
1001,put,2023-12-15,75.0,0.15,0.1,0.15,1518,0,196
1002,call,2023-12-15,80.0,100.0,102.0,103.7,40,0,196
1003,put,2023-12-15,80.0,0.18,0.14,0.18,2024,55,196
1004,call,2023-12-15,85.0,97.0,97.2,98.3,50,4,196
1005,put,2023-12-15,85.0,0.25,0.17,0.23,1121,0,196
1006,call,2023-12-15,90.0,92.26,92.4,93.9,561,2,196
1007,put,2023-12-15,90.0,0.27,0.26,0.27,1575,106,196
1008,call,2023-12-15,95.0,82.0,87.6,89.15,440,0,196
1009,put,2023-12-15,95.0,0.34,0.24,0.33,1910,0,196
1010,call,2023-12-15,100.0,77.5,82.95,84.05,905,0,196
1011,put,2023-12-15,100.0,0.4,0.36,0.39,8374,7,196
1012,call,2023-12-15,105.0,73.95,78.1,79.5,198,0,196
1013,put,2023-12-15,105.0,0.5,0.42,0.49,2071,3,196
1014,call,2023-12-15,110.0,74.1,73.4,74.65,468,58,196
1015,put,2023-12-15,110.0,0.6,0.56,0.6,13613,8,196
1016,call,2023-12-15,115.0,66.65,68.8,70.0,105,0,196
1017,put,2023-12-15,115.0,0.73,0.69,0.74,3602,6,196
1018,call,2023-12-15,120.0,62.52,63.95,65.2,164,0,196
1019,put,2023-12-15,120.0,0.91,0.86,0.93,5342,16,196
1020,call,2023-12-15,125.0,58.3,59.25,60.55,476,0,196
1021,put,2023-12-15,125.0,1.1,1.07,1.12,21157,89,196
1022,call,2023-12-15,130.0,55.0,54.9,55.8,935,23,196
1023,put,2023-12-15,130.0,1.43,1.3,1.4,4632,86,196
1024,call,2023-12-15,135.0,50.43,50.4,51.4,2349,3,196
1025,put,2023-12-15,135.0,1.69,1.59,1.72,31293,149,196
1026,call,2023-12-15,140.0,46.21,45.95,46.9,5959,35,196
1027,put,2023-12-15,140.0,2.11,2.05,2.11,8923,56,196
1028,call,2023-12-15,145.0,42.08,41.6,42.7,2724,22,196
1029,put,2023-12-15,145.0,2.63,2.57,2.65,8236,44,196
1030,call,2023-12-15,150.0,37.7,37.35,38.05,8294,54,196
1031,put,2023-12-15,150.0,3.23,3.05,3.3,7534,67,196
1032,call,2023-12-15,155.0,33.45,33.25,34.1,6009,59,196
1033,put,2023-12-15,155.0,3.95,3.8,4.1,16084,73,196
1034,call,2023-12-15,160.0,29.57,29.35,29.85,8826,55,196
1035,put,2023-12-15,160.0,4.9,4.8,4.95,7156,287,196
1036,call,2023-12-15,165.0,25.95,25.6,26.15,6059,28,196
1037,put,2023-12-15,165.0,5.9,5.85,6.15,6979,184,196
1038,call,2023-12-15,170.0,21.84,21.95,22.5,9091,22,196
1039,put,2023-12-15,170.0,7.2,7.0,7.45,2915,217,196
1040,call,2023-12-15,175.0,18.75,18.6,19.0,19866,125,196
1041,put,2023-12-15,175.0,8.75,8.45,9.0,5363,252,196
1042,call,2023-12-15,180.0,15.7,15.45,15.9,6563,220,196
1043,put,2023-12-15,180.0,10.5,10.2,10.8,1799,900,196
1044,call,2023-12-15,185.0,12.75,12.5,12.95,3703,144,196
1045,put,2023-12-15,185.0,12.58,12.2,12.95,1376,562,196
1046,call,2023-12-15,190.0,10.2,9.95,10.35,9895,304,196
1047,put,2023-12-15,190.0,15.25,14.7,15.55,807,18,196
1048,call,2023-12-15,195.0,7.6,7.75,8.1,5685,933,196
1049,put,2023-12-15,195.0,17.8,17.65,18.3,149,10,196
1050,call,2023-12-15,200.0,5.95,5.8,6.2,16126,1439,196
1051,put,2023-12-15,200.0,21.75,20.95,22.4,231,2,196
1052,call,2023-12-15,205.0,4.47,4.3,4.6,25516,163,196
1053,put,2023-12-15,205.0,25.65,24.45,25.95,6,3,196
1054,call,2023-12-15,210.0,3.25,3.1,3.4,6517,187,196
1055,put,2023-12-15,210.0,37.75,29.0,30.95,1,0,196
1056,call,2023-12-15,215.0,2.31,2.22,2.47,2019,152,196
1057,put,2023-12-15,215.0,35.3,32.4,35.0,250,0,196
1058,call,2023-12-15,220.0,1.62,1.6,1.74,2170,54,196
1059,put,2023-12-15,220.0,43.4,38.2,40.1,6,0,196
1060,call,2023-12-15,225.0,1.16,1.13,1.23,1748,62,196
1061,put,2023-12-15,225.0,0.0,42.6,45.1,0,0,196
1062,call,2023-12-15,230.0,0.88,0.8,0.86,867,2,196
1063,put,2023-12-15,230.0,58.29,47.9,50.45,0,0,196
1064,call,2023-12-15,235.0,0.58,0.57,0.63,5166,43,196
1065,put,2023-12-15,235.0,103.0,52.15,55.15,0,0,196
1066,call,2023-12-15,240.0,0.49,0.42,0.48,368,2,196
1067,put,2023-12-15,240.0,0.0,58.3,59.6,0,0,196
1068,call,2023-12-15,245.0,0.33,0.32,0.37,759,33,196
1069,put,2023-12-15,245.0,0.0,62.6,65.15,0,0,196
1070,call,2023-12-15,250.0,0.27,0.25,0.29,2794,7,196
1071,put,2023-12-15,250.0,0.0,68.65,70.35,0,0,196
1072,call,2023-12-15,255.0,0.18,0.2,0.24,107,0,196
1073,put,2023-12-15,255.0,98.6,73.45,74.85,0,0,196
1074,call,2023-12-15,260.0,0.19,0.16,0.2,425,2,196
1075,put,2023-12-15,260.0,0.0,77.1,81.0,0,0,196
1076,call,2023-12-15,265.0,0.15,0.13,0.15,809,10,196
1077,put,2023-12-15,265.0,0.0,82.1,86.0,0,0,196
1078,call,2023-12-15,270.0,0.1,0.09,0.15,236,0,196
1079,put,2023-12-15,270.0,96.55,87.3,90.2,0,0,196
1080,call,2023-12-15,275.0,0.11,0.09,0.13,188,5,196
1081,put,2023-12-15,275.0,0.0,92.1,94.85,0,0,196
1082,call,2023-12-15,280.0,0.09,0.04,0.11,161,1,196
1083,put,2023-12-15,280.0,106.58,97.7,100.3,0,0,196
1084,call,2023-12-15,285.0,0.03,0.05,0.1,5,0,196
1085,put,2023-12-15,285.0,139.56,102.65,105.05,0,0,196
1086,call,2023-12-15,290.0,0.05,0.05,0.09,107,0,196
1087,put,2023-12-15,290.0,146.34,107.7,110.35,0,0,196
1088,call,2023-12-15,295.0,0.07,0.05,0.09,368,1,196
1089,put,2023-12-15,295.0,0.0,112.65,115.4,0,0,196
1090,call,2024-01-19,50.0,131.71,131.25,133.0,17598,7,231
1091,put,2024-01-19,50.0,0.05,0.04,0.06,44546,39,231
1092,call,2024-01-19,55.0,119.15,126.4,128.1,3639,0,231
1093,put,2024-01-19,55.0,0.06,0.06,0.08,1720,3,231
1094,call,2024-01-19,60.0,118.75,121.65,123.0,2325,0,231
1095,put,2024-01-19,60.0,0.09,0.09,0.1,4183,4,231
1096,call,2024-01-19,65.0,117.7,116.85,118.45,2312,1,231
1097,put,2024-01-19,65.0,0.14,0.1,0.12,2765,0,231
1098,call,2024-01-19,70.0,112.8,112.0,113.2,1994,3,231
1099,put,2024-01-19,70.0,0.15,0.1,0.15,5104,5,231
1100,call,2024-01-19,75.0,106.92,107.2,108.95,2802,61,231
1101,put,2024-01-19,75.0,0.15,0.14,0.2,4945,133,231
1102,call,2024-01-19,80.0,103.12,102.3,103.55,1703,3,231
1103,put,2024-01-19,80.0,0.22,0.21,0.22,12095,32,231
1104,call,2024-01-19,85.0,97.65,97.55,99.1,558,2,231
1105,put,2024-01-19,85.0,0.28,0.22,0.26,4426,22,231
1106,call,2024-01-19,90.0,92.45,92.95,94.3,1942,0,231
1107,put,2024-01-19,90.0,0.33,0.28,0.32,15657,49,231
1108,call,2024-01-19,95.0,86.3,88.2,89.25,3328,0,231
1109,put,2024-01-19,95.0,0.4,0.35,0.39,6058,2,231
1110,call,2024-01-19,100.0,84.25,83.45,84.5,7233,46,231
1111,put,2024-01-19,100.0,0.48,0.44,0.48,21105,72,231
1112,call,2024-01-19,105.0,79.2,78.75,79.8,1621,3,231
1113,put,2024-01-19,105.0,0.6,0.56,0.6,7953,9,231
1114,call,2024-01-19,110.0,74.6,74.05,75.2,3694,14,231
1115,put,2024-01-19,110.0,0.74,0.69,0.74,24092,21,231
1116,call,2024-01-19,115.0,70.15,69.4,70.3,2119,3,231
1117,put,2024-01-19,115.0,0.9,0.85,0.91,16367,9,231
1118,call,2024-01-19,120.0,65.1,64.35,65.9,9368,6,231
1119,put,2024-01-19,120.0,1.09,1.06,1.11,31841,339,231
1120,call,2024-01-19,125.0,59.78,60.0,61.95,9343,0,231
1121,put,2024-01-19,125.0,1.33,1.31,1.36,23728,207,231
1122,call,2024-01-19,130.0,56.36,55.6,57.0,8347,39,231
1123,put,2024-01-19,130.0,1.65,1.6,1.67,31881,267,231
1124,call,2024-01-19,135.0,51.83,51.05,52.55,9122,29,231
1125,put,2024-01-19,135.0,2.01,1.94,2.04,26023,37,231
1126,call,2024-01-19,140.0,47.4,46.85,47.75,15273,114,231
1127,put,2024-01-19,140.0,2.48,2.35,2.56,30284,121,231
1128,call,2024-01-19,145.0,43.2,42.55,43.4,12933,30,231
1129,put,2024-01-19,145.0,3.02,2.89,3.1,27884,1067,231
1130,call,2024-01-19,150.0,39.03,38.85,39.25,31789,449,231
1131,put,2024-01-19,150.0,3.7,3.6,3.8,36728,1414,231
1132,call,2024-01-19,155.0,35.0,34.5,35.6,11619,217,231
1133,put,2024-01-19,155.0,4.5,4.3,4.6,19796,278,231
1134,call,2024-01-19,160.0,30.92,30.75,31.1,27421,498,231
1135,put,2024-01-19,160.0,5.46,5.4,5.6,30863,1464,231
1136,call,2024-01-19,165.0,27.16,26.95,27.6,18534,598,231
1137,put,2024-01-19,165.0,6.57,6.4,6.75,28610,436,231
1138,call,2024-01-19,170.0,23.74,23.4,23.8,31407,323,231
1139,put,2024-01-19,170.0,7.83,7.65,8.05,44563,443,231
1140,call,2024-01-19,175.0,20.32,20.05,20.55,38986,875,231
1141,put,2024-01-19,175.0,9.4,9.2,9.6,11372,5248,231
1142,call,2024-01-19,180.0,17.13,16.9,17.4,37982,1638,231
1143,put,2024-01-19,180.0,11.3,11.0,11.6,10381,7475,231
1144,call,2024-01-19,185.0,14.25,14.05,14.4,30708,595,231
1145,put,2024-01-19,185.0,13.24,12.95,13.55,5446,79,231
1146,call,2024-01-19,190.0,11.56,11.5,11.65,23859,812,231
1147,put,2024-01-19,190.0,15.92,15.25,15.95,2267,28,231
1148,call,2024-01-19,195.0,9.15,9.05,9.45,19830,554,231
1149,put,2024-01-19,195.0,18.7,18.15,18.85,2583,301,231
1150,call,2024-01-19,200.0,7.2,7.05,7.25,56438,1585,231
1151,put,2024-01-19,200.0,22.0,21.25,22.6,464,223,231
1152,call,2024-01-19,205.0,5.53,5.45,5.7,47245,2187,231
1153,put,2024-01-19,205.0,31.0,24.05,26.9,13,0,231
1154,call,2024-01-19,210.0,4.15,4.15,4.25,50256,2206,231
1155,put,2024-01-19,210.0,30.75,29.0,31.45,2,0,231
1156,call,2024-01-19,215.0,3.0,3.0,3.2,21537,5910,231
1157,put,2024-01-19,215.0,36.45,32.8,34.85,3,0,231
1158,call,2024-01-19,220.0,2.24,2.2,2.33,34177,811,231
1159,put,2024-01-19,220.0,44.6,37.2,40.45,1,0,231
1160,call,2024-01-19,225.0,1.6,1.57,1.7,7937,135,231
1161,put,2024-01-19,225.0,61.15,42.1,44.8,0,0,231
1162,call,2024-01-19,230.0,1.17,1.14,1.26,6735,346,231
1163,put,2024-01-19,230.0,76.3,47.55,50.05,0,0,231
1164,call,2024-01-19,235.0,0.85,0.82,0.92,4241,3,231
1165,put,2024-01-19,235.0,77.55,52.1,55.3,1,0,231
1166,call,2024-01-19,240.0,0.61,0.6,0.67,8612,47,231
1167,put,2024-01-19,240.0,88.41,57.25,59.85,1,0,231
1168,call,2024-01-19,245.0,0.5,0.49,0.51,4377,83,231
1169,put,2024-01-19,245.0,90.25,62.5,64.65,3,0,231
1170,call,2024-01-19,250.0,0.36,0.35,0.41,13988,41,231
1171,put,2024-01-19,250.0,77.24,68.3,70.6,0,0,231
1172,call,2024-01-19,255.0,0.31,0.27,0.32,587,0,231
1173,put,2024-01-19,255.0,89.5,72.1,76.0,0,0,231
1174,call,2024-01-19,260.0,0.25,0.22,0.26,12710,63,231
1175,put,2024-01-19,260.0,86.5,77.1,81.0,0,0,231
1176,call,2024-01-19,265.0,0.22,0.18,0.22,603,15,231
1177,put,2024-01-19,265.0,108.53,82.45,85.15,0,0,231
1178,call,2024-01-19,270.0,0.17,0.15,0.18,1581,50,231
1179,put,2024-01-19,270.0,130.59,87.05,91.05,0,0,231
1180,call,2024-01-19,275.0,0.15,0.12,0.15,486,9,231
1181,put,2024-01-19,275.0,124.45,92.9,96.0,0,0,231
1182,call,2024-01-19,280.0,0.13,0.1,0.13,1613,3,231
1183,put,2024-01-19,280.0,127.48,97.75,100.4,0,0,231
1184,call,2024-01-19,285.0,0.1,0.08,0.1,91,0,231
1185,put,2024-01-19,285.0,144.9,102.05,105.25,0,0,231
1186,call,2024-01-19,290.0,0.1,0.07,0.11,811,12,231
1187,put,2024-01-19,290.0,136.8,107.65,110.45,0,0,231
1188,call,2024-01-19,300.0,0.07,0.07,0.08,24028,1589,231
1189,put,2024-01-19,300.0,131.5,117.05,120.25,1,0,231
1190,call,2024-01-19,310.0,0.08,0.04,0.08,1711,1,231
1191,put,2024-01-19,310.0,141.65,127.05,130.4,0,0,231
1192,call,2024-01-19,320.0,0.05,0.04,0.05,11029,327,231
1193,put,2024-01-19,320.0,147.8,137.05,140.15,0,0,231
1194,call,2024-03-15,50.0,128.7,131.05,133.1,22,0,287
1195,put,2024-03-15,50.0,0.12,0.03,0.13,939,0,287
1196,call,2024-03-15,55.0,107.55,126.05,128.75,670,0,287
1197,put,2024-03-15,55.0,0.14,0.1,0.23,56,0,287
1198,call,2024-03-15,60.0,120.73,121.45,124.0,373,0,287
1199,put,2024-03-15,60.0,0.2,0.14,0.26,272,0,287
1200,call,2024-03-15,65.0,102.15,116.7,119.2,69,0,287
1201,put,2024-03-15,65.0,0.24,0.1,0.21,20,0,287
1202,call,2024-03-15,70.0,111.31,111.95,113.7,219,0,287
1203,put,2024-03-15,70.0,0.19,0.11,0.33,384,0,287
1204,call,2024-03-15,75.0,102.94,107.25,108.85,613,0,287
1205,put,2024-03-15,75.0,0.35,0.12,0.38,106,0,287
1206,call,2024-03-15,80.0,96.05,102.45,104.15,355,0,287
1207,put,2024-03-15,80.0,0.45,0.17,0.43,851,0,287
1208,call,2024-03-15,85.0,98.74,97.75,100.15,188,1,287
1209,put,2024-03-15,85.0,0.4,0.34,0.42,675,1,287
1210,call,2024-03-15,90.0,87.25,93.0,94.65,69,0,287
1211,put,2024-03-15,90.0,0.48,0.46,0.5,768,42,287
1212,call,2024-03-15,95.0,87.7,88.35,90.45,93,0,287
1213,put,2024-03-15,95.0,0.62,0.54,0.62,480,1,287
1214,call,2024-03-15,100.0,84.58,84.0,85.6,458,201,287
1215,put,2024-03-15,100.0,0.75,0.6,0.75,1954,100,287
1216,call,2024-03-15,105.0,80.25,79.15,80.9,112,17,287
1217,put,2024-03-15,105.0,0.91,0.82,0.9,4010,8,287
1218,call,2024-03-15,110.0,76.0,74.8,76.35,1169,1,287
1219,put,2024-03-15,110.0,1.05,0.95,1.09,4145,12,287
1220,call,2024-03-15,115.0,70.07,70.35,72.0,617,0,287
1221,put,2024-03-15,115.0,1.27,1.25,1.32,1643,20,287
1222,call,2024-03-15,120.0,61.08,65.95,67.1,2251,0,287
1223,put,2024-03-15,120.0,1.6,1.48,1.66,3237,53,287
1224,call,2024-03-15,125.0,61.95,61.35,62.55,942,338,287
1225,put,2024-03-15,125.0,1.99,1.87,2.0,6043,2,287
1226,call,2024-03-15,130.0,55.78,56.95,58.6,1399,0,287
1227,put,2024-03-15,130.0,2.27,2.19,2.42,6340,140,287
1228,call,2024-03-15,135.0,52.53,52.65,53.85,890,2,287
1229,put,2024-03-15,135.0,2.8,2.66,2.92,1527,31,287
1230,call,2024-03-15,140.0,48.97,48.6,49.5,911,2,287
1231,put,2024-03-15,140.0,3.42,3.15,3.5,5516,5,287
1232,call,2024-03-15,145.0,44.97,44.3,45.2,1077,10,287
1233,put,2024-03-15,145.0,4.06,3.8,4.05,6477,19,287
1234,call,2024-03-15,150.0,40.74,40.3,41.5,1148,99,287
1235,put,2024-03-15,150.0,4.78,4.7,4.9,3039,57,287
1236,call,2024-03-15,155.0,36.83,36.35,37.55,1181,26,287
1237,put,2024-03-15,155.0,5.7,5.45,5.9,3251,84,287
1238,call,2024-03-15,160.0,33.29,32.85,33.5,3970,244,287
1239,put,2024-03-15,160.0,6.69,6.55,6.75,5160,283,287
