,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
624,2023-06-30,129.0,call,JPM230630C00129000,8.55,227,8.9,22,0.2696,0,0,0.6924,0.0258,-0.0475,0.1129,0.1734,8.8384,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,8.53,24
625,2023-06-30,129.0,put,JPM230630P00129000,2.77,32,2.99,32,0.2779,0,0,-0.3127,0.0264,-0.0495,-0.0512,0.1741,2.8503,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,3.0,24
626,2023-06-30,130.0,call,JPM230630C00130000,7.95,61,8.2,41,0.2691,0,14,0.6674,0.0272,-0.0484,0.1094,0.179,8.1121,-1.775,7.8,7.8,7.8,down,7.8,2023-05-12T14:12:09,-18.54,7.82,24
627,2023-06-30,130.0,put,JPM230630P00130000,3.05,47,3.25,30,0.2726,10,50,-0.3386,0.0279,-0.0504,-0.0548,0.1797,3.1247,0.475,2.88,3.47,2.88,down,3.25,2023-05-12T15:45:03,17.12,3.25,24
628,2023-06-30,131.0,call,JPM230630C00131000,7.2,256,7.45,21,0.2614,0,17,0.6411,0.0284,-0.049,0.1055,0.1841,7.4175,-1.7,7.1,7.1,7.1,no_change,7.1,2023-05-12T15:29:06,-19.32,7.12,24
629,2023-06-30,131.0,put,JPM230630P00131000,3.35,26,3.65,469,0.2707,0,0,-0.3658,0.0293,-0.051,-0.0585,0.1846,3.4202,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,3.58,24
630,2023-06-30,132.0,call,JPM230630C00132000,6.5,180,6.8,20,0.257,0,56,0.6129,0.0297,-0.0494,0.1014,0.1884,6.7355,-1.675,6.3,6.4,6.3,no_change,6.4,2023-05-12T15:41:25,-20.74,6.48,24
631,2023-06-30,132.0,put,JPM230630P00132000,3.65,135,3.95,101,0.2645,10,0,-0.3948,0.0306,-0.0514,-0.0623,0.1888,3.7451,0.0,0.0,0.0,0.0,no_change,3.54,2023-05-11T09:51:21,0.0,3.88,24
632,2023-06-30,133.0,call,JPM230630C00133000,5.9,46,6.15,24,0.2532,1,26,0.5837,0.0308,-0.0495,0.0969,0.1919,6.0943,-1.575,5.75,5.85,5.75,up,5.85,2023-05-12T15:49:06,-21.21,5.82,24
633,2023-06-30,133.0,put,JPM230630P00133000,4.0,53,4.35,518,0.2608,66,5,-0.4254,0.0319,-0.0516,-0.0661,0.192,4.0993,0.66,4.48,4.6,4.26,down,4.26,2023-05-12T15:45:03,18.33,4.27,24
634,2023-06-30,134.0,call,JPM230630C00134000,5.25,127,5.55,4,0.2482,0,0,0.5529,0.0318,-0.0494,0.0922,0.1945,5.4763,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,5.2,24
635,2023-06-30,134.0,put,JPM230630P00134000,4.35,23,4.7,370,0.254,0,1,-0.4579,0.033,-0.0514,-0.0698,0.1941,4.4878,0.1,4.0,4.0,4.0,up,4.0,2023-05-12T09:30:03,2.56,4.62,24
636,2023-06-30,135.0,call,JPM230630C00135000,4.7,312,4.95,22,0.2443,3,38,0.5208,0.0326,-0.0489,0.0872,0.1959,4.8893,-1.5,5.6,5.6,4.5,no_change,4.6,2023-05-12T15:43:01,-24.59,4.67,24
637,2023-06-30,135.0,put,JPM230630P00135000,4.8,33,5.15,149,0.2513,1,4,-0.4912,0.034,-0.051,-0.0732,0.195,4.9022,0.855,4.69,5.13,4.69,up,5.13,2023-05-12T13:24:03,20.0,5.08,24
638,2023-06-30,136.0,call,JPM230630C00136000,4.15,318,4.4,6,0.2399,0,52,0.4877,0.0332,-0.0481,0.0819,0.1961,4.3354,-1.0,5.0,5.0,4.45,no_change,4.45,2023-05-12T11:12:30,-18.35,4.1,24
639,2023-06-30,136.0,put,JPM230630P00136000,5.25,24,5.6,108,0.2466,0,0,-0.5261,0.0348,-0.0503,-0.0766,0.1944,5.3551,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,5.52,24
640,2023-06-30,137.0,call,JPM230630C00137000,3.6,125,3.9,23,0.2354,1,30,0.4534,0.0337,-0.047,0.0764,0.1949,3.8108,-1.35,4.75,4.75,3.55,no_change,3.55,2023-05-12T15:31:40,-27.55,3.6,24
641,2023-06-30,137.0,put,JPM230630P00137000,5.7,22,6.05,54,0.2401,0,0,-0.5622,0.0355,-0.0492,-0.0795,0.1923,5.8446,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,6.1,24
642,2023-06-30,138.0,call,JPM230630C00138000,3.15,482,3.4,29,0.2312,0,2,0.4191,0.0338,-0.0455,0.0708,0.1922,3.3326,-0.965,3.42,3.42,3.41,down,3.41,2023-05-12T12:09:05,-22.06,3.12,24
643,2023-06-30,138.0,put,JPM230630P00138000,6.25,81,6.65,265,0.238,0,2,-0.5996,0.0359,-0.0478,-0.0819,0.1884,6.3779,1.4,6.0,6.9,6.0,up,6.9,2023-05-12T14:38:23,25.45,6.62,24
644,2023-06-30,139.0,call,JPM230630C00139000,2.72,179,2.94,21,0.2271,0,1,0.3838,0.0336,-0.0437,0.0651,0.1881,2.8825,-0.98,2.87,2.87,2.87,down,2.87,2023-05-12T13:00:04,-25.45,2.71,24
645,2023-06-30,139.0,put,JPM230630P00139000,6.85,18,7.2,341,0.2342,0,0,-0.6373,0.036,-0.0462,-0.0836,0.1826,6.9475,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,7.22,24
646,2023-06-30,140.0,call,JPM230630C00140000,2.33,167,2.52,10,0.2231,0,41,0.3489,0.0332,-0.0416,0.0593,0.1824,2.4763,-1.08,3.15,3.15,2.32,down,2.32,2023-05-12T15:37:39,-31.76,2.31,24
647,2023-06-30,140.0,put,JPM230630P00140000,7.45,21,7.8,215,0.2296,0,0,-0.6754,0.0358,-0.0442,-0.0844,0.175,7.5596,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,7.88,24
648,2023-06-30,141.0,call,JPM230630C00141000,1.96,237,2.16,8,0.2192,0,94,0.3144,0.0324,-0.0392,0.0536,0.1753,2.1095,-0.975,2.66,2.69,1.96,down,1.96,2023-05-12T14:19:29,-33.22,1.96,24
649,2023-06-30,141.0,put,JPM230630P00141000,8.1,20,8.5,2,0.2273,0,0,-0.7133,0.0354,-0.042,-0.0842,0.1654,8.2152,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,8.6,24
650,2023-06-30,142.0,call,JPM230630C00142000,1.66,167,1.83,13,0.2163,2,31,0.2809,0.0312,-0.0367,0.048,0.1667,1.7829,-0.835,2.3,2.3,1.7,no_change,1.7,2023-05-12T15:58:00,-32.94,1.66,24
651,2023-06-30,142.0,put,JPM230630P00142000,8.75,41,9.25,67,0.2241,0,0,-0.7508,0.0346,-0.0396,-0.0825,0.1539,8.9152,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,9.3,24
652,2023-06-30,143.0,call,JPM230630C00143000,1.38,239,1.54,4,0.2131,0,4,0.2488,0.0298,-0.034,0.0426,0.1572,1.4956,-0.775,1.66,1.66,1.4,down,1.4,2023-05-12T15:36:21,-35.63,1.39,24
653,2023-06-30,143.0,put,JPM230630P00143000,9.5,83,10.05,187,0.2237,0,0,-0.7873,0.0336,-0.0371,-0.0797,0.1406,9.6594,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,10.08,24
654,2023-06-30,144.0,call,JPM230630C00144000,1.14,189,1.3,35,0.2104,0,3,0.2186,0.0281,-0.0312,0.0374,0.1466,1.2466,-0.75,1.1,1.1,1.1,down,1.1,2023-05-12T15:55:43,-40.54,1.16,24
655,2023-06-30,144.0,put,JPM230630P00144000,10.35,16,10.8,194,0.2228,0,0,-0.8224,0.0323,-0.0345,-0.075,0.1259,10.4467,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,10.88,24
656,2023-06-30,145.0,call,JPM230630C00145000,0.94,245,1.06,5,0.2076,2,12,0.1908,0.0262,-0.0284,0.0327,0.1356,1.0357,-0.575,1.54,1.54,0.95,down,0.95,2023-05-12T15:16:04,-37.7,0.95,24
657,2023-06-30,145.0,put,JPM230630P00145000,11.15,30,11.7,250,0.2238,0,0,-0.8555,0.0308,-0.0319,-0.0686,0.1098,11.2751,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,11.7,24
658,2023-06-30,146.0,call,JPM230630C00146000,0.75,432,0.88,4,0.2051,0,6,0.1653,0.0241,-0.0257,0.0284,0.1243,0.856,-0.49,1.29,1.29,0.79,down,0.79,2023-05-12T14:43:45,-38.28,0.79,24
659,2023-06-30,146.0,put,JPM230630P00146000,12.05,6,12.5,136,0.2225,0,0,-0.8864,0.0291,-0.0294,-0.0603,0.0928,12.1417,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,12.58,24
660,2023-06-30,147.0,call,JPM230630C00147000,0.61,235,0.72,15,0.2036,13,4,0.142,0.022,-0.023,0.0244,0.1128,0.7035,-0.395,0.77,0.77,0.64,no_change,0.67,2023-05-12T15:58:00,-37.09,0.64,24
661,2023-06-30,147.0,put,JPM230630P00147000,12.75,26,13.45,47,0.2148,0,0,-0.9148,0.0274,-0.027,-0.0503,0.0753,13.0428,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,13.47,24
662,2023-06-30,148.0,call,JPM230630C00148000,0.48,342,0.59,11,0.2016,13,7,0.122,0.0198,-0.0206,0.021,0.102,0.5809,-0.325,0.6,0.6,0.54,down,0.54,2023-05-12T14:34:50,-37.57,0.53,24
663,2023-06-30,148.0,put,JPM230630P00148000,13.7,5,14.35,45,0.2152,2,0,-0.9406,0.0257,-0.0249,-0.0391,0.0577,13.9741,0.0,0.0,0.0,0.0,down,12.19,2023-05-11T12:24:57,0.0,14.4,24
664,2023-06-30,150.0,call,JPM230630C00150000,0.29,426,0.41,70,0.1997,0,1,0.0897,0.0159,-0.0164,0.0154,0.0823,0.3995,0.46,0.46,0.46,0.46,up,0.46,2023-05-12T10:15:55,0.0,0.36,24
665,2023-06-30,150.0,put,JPM230630P00150000,15.7,17,16.25,51,0.2269,0,1,-0.9807,0.0186,-0.0213,-0.0152,0.0229,15.9095,15.48,15.48,15.48,15.48,up,15.48,2023-05-12T10:37:21,0.0,16.35,24
666,2023-06-30,152.5,call,JPM230630C00152500,0.16,354,0.27,194,0.201,0,0,0.0615,0.0118,-0.0124,0.0106,0.0623,0.2574,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.23,24
667,2023-06-30,152.5,put,JPM230630P00152500,18.15,9,18.85,30,0.2567,0,0,-0.9996,0.0004,-0.0197,0.0,0.0,18.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,18.82,24
668,2023-06-30,155.0,call,JPM230630C00155000,0.1,191,0.2,316,0.2074,0,0,0.0429,0.0087,-0.0095,0.0074,0.0472,0.1722,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.15,24
669,2023-06-30,155.0,put,JPM230630P00155000,20.7,13,21.4,37,0.2903,0,0,-1.0,0.0,-0.0197,0.0,0.0,20.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,21.4,24
670,2023-06-30,157.5,call,JPM230630C00157500,0.0,0,0.24,265,0.2183,0,0,0.0302,0.0064,-0.0072,0.0052,0.0357,0.1175,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.12,24
671,2023-06-30,157.5,put,JPM230630P00157500,23.15,45,23.85,35,0.304,0,0,-1.0,0.0,-0.0197,0.0,0.0,23.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,23.85,24
672,2023-06-30,160.0,call,JPM230630C00160000,0.0,0,0.21,328,0.2316,0,0,0.0215,0.0047,-0.0055,0.0036,0.027,0.0813,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.1,24
673,2023-06-30,160.0,put,JPM230630P00160000,25.55,27,26.45,34,0.3265,0,0,-1.0,0.0,-0.0197,0.0,0.0,25.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,26.4,24
674,2023-06-30,162.5,call,JPM230630C00162500,0.0,0,0.19,263,0.2454,0,0,0.0153,0.0034,-0.0042,0.0026,0.0204,0.0566,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.09,24
675,2023-06-30,162.5,put,JPM230630P00162500,28.05,25,29.0,26,0.354,0,0,-1.0,0.0,-0.0197,0.0,0.0,28.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,28.82,24
676,2023-06-30,165.0,call,JPM230630C00165000,0.0,0,0.18,335,0.2602,0,0,0.0109,0.0025,-0.0032,0.0018,0.0154,0.0396,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.09,24
677,2023-06-30,165.0,put,JPM230630P00165000,30.45,29,31.25,29,0.0,0,0,-1.0,0.0,-0.0197,0.0,0.0,30.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,31.38,24
678,2023-07-21,55.0,call,JPM230721C00055000,79.15,26,79.8,28,0.0,0,0,0.9992,0.0001,0.0,0.0782,0.0015,79.5018,0.0,0.0,0.0,0.0,down,73.2,2023-04-04T15:51:27,0.0,79.05,45
679,2023-07-21,55.0,put,JPM230721P00055000,0.01,276,0.03,123,0.7306,2048,241,-0.0015,0.0001,-0.0014,-0.0004,0.0029,0.0187,0.0,0.01,0.02,0.01,up,0.02,2023-05-12T15:27:43,0.0,0.02,45
680,2023-07-21,60.0,call,JPM230721C00060000,74.1,32,74.8,30,0.0,0,0,0.9987,0.0001,0.0,0.0855,0.0025,74.5437,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,74.08,45
681,2023-07-21,60.0,put,JPM230721P00060000,0.02,1,0.03,35,0.6772,1197,4,-0.0022,0.0002,-0.0019,-0.0006,0.0042,0.0271,0.005,0.03,0.03,0.03,no_change,0.03,2023-05-12T14:26:08,20.0,0.02,45
682,2023-07-21,65.0,call,JPM230721C00065000,69.2,27,69.95,34,0.5823,0,0,0.998,0.0002,0.0,0.0927,0.0031,69.5882,0.0,0.0,0.0,0.0,down,64.75,2023-03-09T15:18:59,0.0,69.12,45
683,2023-07-21,65.0,put,JPM230721P00065000,0.03,35,0.04,203,0.6354,905,3,-0.0033,0.0003,-0.0025,-0.0009,0.0059,0.039,0.005,0.04,0.04,0.04,no_change,0.04,2023-05-12T15:19:22,14.29,0.03,45
684,2023-07-21,70.0,call,JPM230721C00070000,64.25,30,64.95,40,0.0,93,0,0.997,0.0003,0.0,0.0999,0.0051,64.6359,0.0,0.0,0.0,0.0,down,57.47,2023-03-16T10:31:38,0.0,64.18,45
685,2023-07-21,70.0,put,JPM230721P00070000,0.02,266,0.06,239,0.5834,699,4,-0.0048,0.0004,-0.0034,-0.0013,0.0084,0.0556,0.015,0.07,0.07,0.07,no_change,0.07,2023-05-12T13:04:22,27.27,0.05,45
686,2023-07-21,75.0,call,JPM230721C00075000,59.2,32,60.0,34,0.0,11,0,0.9954,0.0004,0.0,0.1071,0.008,59.6879,0.0,0.0,0.0,0.0,down,60.0,2023-05-04T15:41:13,0.0,59.25,45
687,2023-07-21,75.0,put,JPM230721P00075000,0.05,123,0.08,157,0.5565,465,0,-0.007,0.0006,-0.0044,-0.0018,0.0116,0.079,0.0,0.0,0.0,0.0,down,0.09,2023-05-10T12:10:17,0.0,0.09,45
688,2023-07-21,80.0,call,JPM230721C00080000,54.3,27,55.05,46,0.0,68,0,0.9931,0.0006,0.0,0.114,0.0111,54.7472,0.0,0.0,0.0,0.0,down,49.69,2023-04-13T15:40:13,0.0,54.3,45
689,2023-07-21,80.0,put,JPM230721P00080000,0.1,61,0.12,423,0.5348,1374,10,-0.0102,0.0009,-0.0058,-0.0027,0.0161,0.112,0.02,0.13,0.13,0.13,no_change,0.13,2023-05-12T10:47:34,18.18,0.11,45
690,2023-07-21,85.0,call,JPM230721C00085000,49.35,39,50.1,30,0.3753,9,0,0.9896,0.001,0.0,0.1209,0.0152,49.8175,0.0,0.0,0.0,0.0,up,43.73,2023-04-05T13:55:26,0.0,49.3,45
691,2023-07-21,85.0,put,JPM230721P00085000,0.13,156,0.16,69,0.4974,487,1,-0.0147,0.0013,-0.0076,-0.0038,0.0221,0.1585,0.015,0.17,0.17,0.17,up,0.17,2023-05-12T11:11:12,9.68,0.16,45
692,2023-07-21,90.0,call,JPM230721C00090000,44.6,20,45.15,30,0.46,14,0,0.9844,0.0015,-0.0015,0.1277,0.0225,44.9029,0.0,0.0,0.0,0.0,down,47.65,2023-05-10T10:09:43,0.0,44.42,45
693,2023-07-21,90.0,put,JPM230721P00090000,0.22,55,0.23,73,0.4733,1979,54,-0.0212,0.0018,-0.0097,-0.0055,0.0302,0.2247,0.045,0.26,0.26,0.25,up,0.26,2023-05-12T13:59:05,20.93,0.23,45
694,2023-07-21,95.0,call,JPM230721C00095000,39.75,21,40.35,30,0.4556,10,0,0.9766,0.0022,-0.0048,0.134,0.0326,40.0114,0.0,0.0,0.0,0.0,up,41.0,2023-04-14T09:30:23,0.0,39.55,45
695,2023-07-21,95.0,put,JPM230721P00095000,0.31,25,0.33,144,0.4439,1127,5,-0.0306,0.0027,-0.0125,-0.008,0.0411,0.3196,0.04,0.36,0.36,0.35,down,0.35,2023-05-12T15:03:19,12.9,0.34,45
696,2023-07-21,100.0,call,JPM230721C00100000,34.8,32,35.45,30,0.4088,822,0,0.965,0.0034,-0.0089,0.1399,0.0461,35.156,0.0,0.0,0.0,0.0,down,41.5,2023-05-02T10:06:46,0.0,34.75,45
697,2023-07-21,100.0,put,JPM230721P00100000,0.42,245,0.47,399,0.4135,2813,44,-0.0442,0.0038,-0.0158,-0.0114,0.0554,0.4577,0.05,0.47,0.51,0.47,down,0.49,2023-05-12T15:29:18,11.36,0.47,45
698,2023-07-21,105.0,call,JPM230721C00105000,30.0,32,30.6,43,0.3797,49,0,0.9475,0.005,-0.0138,0.1447,0.0639,30.3574,0.0,0.0,0.0,0.0,down,24.67,2023-04-04T11:41:45,0.0,29.95,45
699,2023-07-21,105.0,put,JPM230721P00105000,0.64,40,0.67,318,0.3887,6685,33,-0.0638,0.0055,-0.02,-0.0165,0.074,0.6602,0.105,0.69,0.73,0.69,no_change,0.73,2023-05-12T13:58:37,16.8,0.69,45
700,2023-07-21,110.0,call,JPM230721C00110000,25.4,18,25.85,51,0.3617,1485,0,0.9213,0.0072,-0.0196,0.148,0.0867,25.6477,0.0,0.0,0.0,0.0,up,26.25,2023-05-04T14:38:58,0.0,25.25,45
701,2023-07-21,110.0,put,JPM230721P00110000,0.92,121,1.01,223,0.3646,8608,13,-0.0926,0.0078,-0.0249,-0.0238,0.098,0.9629,0.115,0.9,1.08,0.9,down,1.02,2023-05-12T15:21:56,12.71,1.0,45
702,2023-07-21,115.0,call,JPM230721C00115000,20.9,123,21.25,153,0.3409,118,2,0.8826,0.0104,-0.0261,0.1488,0.1148,21.0747,-2.3,21.5,21.5,20.45,down,20.45,2023-05-12T14:58:54,-10.11,20.7,45
703,2023-07-21,115.0,put,JPM230721P00115000,1.37,42,1.43,92,0.34,3008,62,-0.1337,0.0108,-0.0304,-0.0341,0.127,1.4111,0.125,1.44,1.57,1.44,down,1.45,2023-05-12T15:53:50,9.43,1.47,45
704,2023-07-21,120.0,call,JPM230721C00120000,16.55,93,16.75,5,0.3148,2072,2,0.827,0.0143,-0.033,0.146,0.1467,16.7036,-2.325,16.51,16.51,16.0,down,16.0,2023-05-12T14:44:03,-12.69,16.35,45
705,2023-07-21,120.0,put,JPM230721P00120000,2.02,65,2.14,189,0.3186,14238,30,-0.1919,0.0147,-0.036,-0.0484,0.1601,2.078,0.28,1.89,2.31,1.89,down,2.2,2023-05-12T15:27:35,14.58,2.16,45
706,2023-07-21,125.0,call,JPM230721C00125000,12.5,278,12.75,137,0.297,2626,2,0.7501,0.019,-0.0392,0.14,0.1862,12.6281,-1.325,13.45,13.45,12.85,down,12.85,2023-05-12T11:35:51,-9.35,12.32,45
707,2023-07-21,125.0,put,JPM230721P00125000,3.0,48,3.1,352,0.2976,9970,338,-0.2705,0.0192,-0.0408,-0.0676,0.1934,3.0418,0.27,2.97,3.37,2.91,no_change,3.05,2023-05-12T15:59:26,9.71,3.18,45
708,2023-07-21,130.0,call,JPM230721C00130000,8.85,489,9.0,5,0.2749,9759,43,0.6482,0.0238,-0.0431,0.126,0.2142,8.955,-1.77,8.8,8.8,8.58,down,8.58,2023-05-12T14:28:28,-17.1,8.68,45
709,2023-07-21,130.0,put,JPM230721P00130000,4.35,551,4.5,413,0.2765,5854,702,-0.3733,0.0236,-0.0435,-0.092,0.2207,4.4202,0.48,3.65,4.9,3.65,down,4.48,2023-05-12T15:59:36,12.0,4.58,45
710,2023-07-21,135.0,call,JPM230721C00135000,5.7,550,5.9,31,0.2553,3144,840,0.5216,0.0273,-0.0432,0.1065,0.2309,5.8287,-1.425,6.85,6.85,5.45,no_change,5.6,2023-05-12T15:52:18,-20.28,5.6,45
711,2023-07-21,135.0,put,JPM230721P00135000,6.3,14,6.4,30,0.2564,4819,251,-0.4993,0.0269,-0.0424,-0.1212,0.2322,6.3537,0.85,5.24,6.95,5.24,no_change,6.55,2023-05-12T15:50:22,14.91,6.55,45
712,2023-07-21,140.0,call,JPM230721C00140000,3.3,527,3.45,83,0.2377,7945,502,0.38,0.0278,-0.0385,0.0811,0.221,3.4182,-0.98,4.4,4.4,3.2,up,3.32,2023-05-12T15:58:29,-22.79,3.27,45
713,2023-07-21,140.0,put,JPM230721P00140000,8.9,5,9.05,49,0.2385,4311,38,-0.6388,0.0271,-0.0368,-0.1526,0.2182,9.0009,1.2,7.45,9.25,7.45,up,9.25,2023-05-12T15:43:34,14.91,9.22,45
714,2023-07-21,145.0,call,JPM230721C00145000,1.75,62,1.81,44,0.2261,17627,166,0.2455,0.0241,-0.03,0.0544,0.1839,1.7943,-0.64,2.6,2.6,1.67,up,1.75,2023-05-12T15:55:06,-26.78,1.7,45
715,2023-07-21,145.0,put,JPM230721P00145000,12.15,35,12.65,84,0.2252,1819,0,-0.7704,0.0233,-0.0274,-0.1817,0.1777,12.4297,0.0,0.0,0.0,0.0,down,11.25,2023-05-11T10:44:05,0.0,12.7,45
716,2023-07-21,150.0,call,JPM230721C00150000,0.82,32,0.88,76,0.2185,13922,1037,0.1402,0.0176,-0.0202,0.032,0.132,0.8507,-0.39,1.28,1.28,0.81,down,0.81,2023-05-12T15:54:09,-32.5,0.81,45
717,2023-07-21,150.0,put,JPM230721P00150000,16.25,61,16.65,41,0.2129,361,2,-0.8715,0.0168,-0.0171,-0.2047,0.1244,16.5176,1.84,15.45,16.84,15.45,up,16.84,2023-05-12T13:02:09,12.27,16.85,45
718,2023-07-21,155.0,call,JPM230721C00155000,0.37,121,0.41,95,0.2158,6589,21,0.0738,0.0112,-0.0124,0.0172,0.0844,0.3868,-0.19,0.44,0.44,0.38,down,0.38,2023-05-12T15:54:09,-33.33,0.38,45
719,2023-07-21,155.0,put,JPM230721P00155000,20.75,32,21.4,39,0.2174,15,0,-0.9363,0.0118,-0.0094,-0.2002,0.0763,21.0605,0.0,0.0,0.0,0.0,up,17.56,2023-05-03T12:23:32,0.0,21.45,45
720,2023-07-21,160.0,call,JPM230721C00160000,0.18,88,0.19,70,0.218,7464,261,0.039,0.0066,-0.0075,0.0092,0.0518,0.1858,-0.105,0.29,0.29,0.17,down,0.17,2023-05-12T15:59:16,-38.18,0.19,45
721,2023-07-21,160.0,put,JPM230721P00160000,25.6,37,26.3,35,0.2362,3,0,-0.9895,0.0092,-0.0188,0.0,0.0154,25.9054,0.0,0.0,0.0,0.0,up,22.77,2023-05-08T14:05:43,0.0,26.38,45
722,2023-07-21,165.0,call,JPM230721C00165000,0.09,49,0.1,38,0.2241,11211,5,0.0222,0.004,-0.0048,0.0052,0.033,0.1008,-0.035,0.11,0.11,0.11,no_change,0.11,2023-05-12T12:27:57,-24.14,0.1,45
723,2023-07-21,165.0,put,JPM230721P00165000,30.6,31,31.35,35,0.2792,1,0,-1.0,0.0,-0.0188,0.0,0.0,30.9054,0.0,0.0,0.0,0.0,down,37.61,2023-04-05T10:01:52,0.0,31.38,45
724,2023-07-21,170.0,call,JPM230721C00170000,0.05,58,0.06,81,0.2334,2186,0,0.014,0.0026,-0.0034,0.0033,0.0224,0.0625,0.0,0.0,0.0,0.0,up,0.09,2023-05-11T14:36:46,0.0,0.06,45
725,2023-07-21,170.0,put,JPM230721P00170000,35.55,35,36.35,35,0.309,0,0,-1.0,0.0,-0.0188,0.0,0.0,35.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,36.38,45
726,2023-07-21,175.0,call,JPM230721C00175000,0.01,277,0.05,177,0.24,865,0,0.0095,0.0017,-0.0025,0.0022,0.016,0.0425,0.0,0.0,0.0,0.0,down,0.05,2023-05-11T12:43:31,0.0,0.04,45
727,2023-07-21,175.0,put,JPM230721P00175000,40.5,65,41.3,21,0.0,0,0,-1.0,0.0,-0.0188,0.0,0.0,40.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,41.32,45
728,2023-07-21,180.0,call,JPM230721C00180000,0.0,0,0.04,40,0.2512,1240,1,0.0067,0.0012,-0.0019,0.0016,0.0119,0.0304,-0.005,0.04,0.04,0.04,no_change,0.04,2023-05-12T13:59:05,-11.11,0.03,45
729,2023-07-21,180.0,put,JPM230721P00180000,45.55,37,46.4,33,0.3832,0,0,-1.0,0.0,-0.0188,0.0,0.0,45.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,46.3,45
730,2023-07-21,185.0,call,JPM230721C00185000,0.01,6,0.04,20,0.2783,311,1,0.0049,0.0009,-0.0015,0.0012,0.009,0.0225,-0.005,0.03,0.03,0.03,no_change,0.03,2023-05-12T09:32:18,-14.29,0.02,45
731,2023-07-21,185.0,put,JPM230721P00185000,50.55,34,51.35,35,0.4078,0,0,-1.0,0.0,-0.0188,0.0,0.0,50.9054,0.0,0.0,0.0,0.0,down,50.9,2023-05-04T14:38:59,0.0,51.38,45
732,2023-07-21,190.0,call,JPM230721C00190000,0.0,0,0.03,10,0.2838,289,81,0.0037,0.0006,-0.0012,0.0009,0.007,0.0172,-0.005,0.02,0.02,0.02,no_change,0.02,2023-05-12T13:01:26,-20.0,0.02,45
733,2023-07-21,190.0,put,JPM230721P00190000,55.5,70,56.45,46,0.4461,0,0,-1.0,0.0,-0.0188,0.0,0.0,55.9054,0.0,0.0,0.0,0.0,no_change,52.12,2023-04-14T10:04:06,0.0,56.38,45
734,2023-07-21,195.0,call,JPM230721C00195000,0.0,0,0.02,10,0.2916,208,0,0.0028,0.0005,-0.001,0.0007,0.0055,0.0133,0.0,0.0,0.0,0.0,no_change,0.02,2023-05-11T09:42:31,0.0,0.01,45
735,2023-07-21,195.0,put,JPM230721P00195000,60.55,30,61.3,33,0.4573,0,0,-1.0,0.0,-0.0188,0.0,0.0,60.9054,0.0,0.0,0.0,0.0,up,56.75,2023-04-14T11:31:53,0.0,61.32,45
736,2023-07-21,200.0,call,JPM230721C00200000,0.0,0,0.03,50,0.3209,70,0,0.0022,0.0004,-0.0008,0.0005,0.0044,0.0105,0.0,0.0,0.0,0.0,down,0.02,2023-04-20T10:12:18,0.0,0.01,45
737,2023-07-21,200.0,put,JPM230721P00200000,65.55,37,66.3,35,0.4855,2,0,-1.0,0.0,-0.0188,0.0,0.0,65.9054,0.0,0.0,0.0,0.0,up,58.78,2023-05-01T13:39:16,0.0,66.38,45
738,2023-09-15,55.0,call,JPM230915C00055000,79.15,20,79.85,26,0.0,7,0,0.998,0.0002,0.0,0.083,0.005,79.5384,0.0,0.0,0.0,0.0,up,82.82,2023-04-27T15:34:58,0.0,79.05,101
