,Open,High,Low,Close
2013-01-29,90.83,91.01,90.3,90.72
2013-01-30,90.7,91.4,90.62,91.08
2013-01-31,91.06,91.77,90.73,91.72
2013-02-01,91.69,92.96,91.58,92.83
2013-02-04,92.76,93.18,92.18,92.37
2013-02-05,92.37,93.65,91.97,93.64
2013-02-06,93.61,94.05,93.25,93.62
2013-02-07,93.61,93.91,93.06,93.62
2013-02-08,93.61,93.73,92.15,92.69
2013-02-11,92.72,94.46,92.34,94.31
2013-02-12,94.31,94.4,92.93,93.46
2013-02-13,93.46,93.78,92.8,93.43
2013-02-14,93.38,93.71,92.66,92.84
2013-02-15,92.86,93.84,92.2,93.49
2013-02-18,93.67,94.21,93.65,93.96
2013-02-19,93.93,93.96,93.26,93.56
2013-02-20,93.55,94.04,93.11,93.56
2013-02-21,93.55,93.86,92.76,93.11
2013-02-22,93.08,93.51,92.91,93.39
2013-02-25,94.5,94.61,90.88,91.83
2013-02-26,91.8,92.75,91.12,91.97
2013-02-27,91.97,92.44,91.12,92.21
2013-02-28,92.21,92.84,91.99,92.56
2013-03-01,92.55,93.68,92.41,93.57
2013-03-04,93.62,93.72,93.15,93.45
2013-03-05,93.47,93.54,92.89,93.28
2013-03-06,93.28,94.11,92.98,94.06
2013-03-07,94.06,95.09,93.77,94.81
2013-03-08,94.81,96.54,94.74,96.01
2013-03-11,95.97,96.36,95.93,96.32
2013-03-12,96.32,96.71,95.62,95.96
2013-03-13,95.99,96.26,95.43,96.07
2013-03-14,96.07,96.59,95.66,96.09
2013-03-15,96.11,96.27,95.07,95.29
2013-03-18,94.93,95.59,94.28,95.25
2013-03-19,95.27,95.75,94.28,95.09
2013-03-20,95.12,96.13,94.81,96.02
2013-03-21,96.0,96.1,94.54,95.04
2013-03-22,95.0,95.13,94.18,94.45
2013-03-25,94.5,94.96,93.52,94.17
2013-03-26,94.16,94.62,93.85,94.51
2013-03-27,94.53,94.9,94.02,94.37
2013-03-28,94.37,94.43,93.85,94.19
2013-03-29,94.21,94.29,93.95,94.2
2013-04-01,94.26,94.37,93.03,93.18
2013-04-02,93.19,93.56,92.54,93.36
2013-04-03,93.36,93.69,92.69,93.06
2013-04-04,93.08,96.41,92.7,96.35
2013-04-05,96.34,97.82,95.78,97.51
2013-04-08,98.26,99.5,98.06,99.47
2013-04-09,99.47,99.66,98.59,99.15
2013-04-10,99.16,99.87,98.89,99.79
2013-04-11,99.79,99.94,99.1,99.77
2013-04-12,99.76,99.78,98.1,98.35
2013-04-15,98.34,98.71,95.93,96.59
2013-04-16,96.59,98.15,96.51,97.75
2013-04-17,97.74,98.43,97.2,98.26
2013-04-18,98.26,98.52,97.61,98.2
2013-04-19,98.21,99.68,98.1,99.51
2013-04-22,99.81,99.88,98.98,99.3
2013-04-23,99.29,99.52,98.46,99.37
2013-04-24,99.39,99.75,99.18,99.52
2013-04-25,99.52,99.56,98.98,99.32
2013-04-26,99.32,99.41,97.54,98.04
2013-04-29,97.94,98.2,97.32,97.82
2013-04-30,97.82,98.12,96.99,97.37
2013-05-01,97.39,97.67,97.02,97.29
2013-05-02,97.27,98.39,97.06,97.92
2013-05-03,97.91,99.26,97.86,99.0
2013-05-06,99.13,99.45,99.02,99.33
2013-05-07,99.33,99.43,98.82,98.96
2013-05-08,98.97,99.14,98.56,98.93
2013-05-09,98.93,100.78,98.62,100.63
2013-05-10,100.61,101.98,100.51,101.59
2013-05-13,101.77,102.15,101.5,101.76
2013-05-14,101.76,102.43,101.25,102.27
2013-05-15,102.28,102.76,101.85,102.25
2013-05-16,102.25,102.68,101.82,102.22
2013-05-17,102.22,103.3,102.05,103.13
2013-05-20,102.59,102.91,102.15,102.25
2013-05-21,102.26,102.88,102.06,102.5
2013-05-22,102.51,103.73,102.33,103.11
2013-05-23,103.11,103.57,100.82,101.99
2013-05-24,101.98,102.59,100.66,101.12
2013-05-27,101.23,101.24,101.09,101.15
2013-05-28,101.06,102.5,101.03,102.26
2013-05-29,102.28,102.52,100.7,101.13
2013-05-30,101.13,101.8,100.46,100.77
2013-05-31,100.75,101.28,100.22,100.47
2013-06-03,100.56,100.9,98.85,99.44
2013-06-04,99.45,100.41,99.32,100.03
2013-06-05,100.03,100.45,98.94,99.14
2013-06-06,99.14,99.46,95.92,97.43
2013-06-07,97.42,97.78,94.99,97.55
2013-06-10,97.76,99.28,97.69,98.72
2013-06-11,96.85,97.29,95.58,96.04
2013-06-12,96.04,97.02,95.13,95.86
2013-06-13,95.85,95.95,93.78,95.61
2013-06-14,95.6,95.72,93.92,94.06
2013-06-17,94.18,95.21,94.15,94.67
2013-06-18,94.66,95.76,94.43,95.38
2013-06-19,95.39,97.02,94.82,96.3
2013-06-20,96.33,98.28,96.2,97.32
2013-06-21,97.32,98.13,96.85,97.8
2013-06-24,97.97,98.69,97.22,97.71
2013-06-25,97.72,98.05,96.96,97.94
2013-06-26,97.96,98.23,97.23,97.76
2013-06-27,97.78,98.57,97.55,98.43
2013-06-28,98.41,99.45,98.35,99.12
2013-07-01,99.22,99.84,99.17,99.62
2013-07-02,99.61,100.72,99.49,100.62
2013-07-03,100.63,100.85,99.25,99.96
2013-07-04,99.96,100.16,99.48,100.11
2013-07-05,100.1,101.22,99.87,101.17
2013-07-08,101.28,101.37,100.95,101.34
2013-07-09,101.13,101.28,100.86,101.07
2013-07-10,101.1,101.19,99.48,99.52
2013-07-11,99.5,99.62,98.29,98.99
2013-07-12,99.0,99.68,98.71,99.21
2013-07-15,99.29,100.46,99.12,99.93
2013-07-16,99.91,100.06,98.92,99.15
2013-07-17,99.14,99.9,99.07,99.57
2013-07-18,99.58,100.64,99.47,100.5
2013-07-19,100.5,100.86,99.86,100.35
2013-07-22,100.39,100.62,99.28,99.61
2013-07-23,99.61,100.16,99.18,99.47
2013-07-24,99.47,100.43,99.38,100.25
2013-07-25,100.27,100.43,98.92,99.25
2013-07-26,99.27,99.37,97.95,98.2
2013-07-29,98.29,98.29,97.64,97.92
2013-07-30,97.92,98.44,97.77,98.04
2013-07-31,98.04,98.49,97.59,97.79
2013-08-01,97.81,99.56,97.66,99.5
2013-08-02,99.5,99.85,98.68,98.9
2013-08-05,98.97,99.13,98.19,98.25
2013-08-06,98.26,98.57,97.55,97.76
2013-08-07,97.76,97.78,96.32,96.33
2013-08-08,96.37,96.92,95.82,96.61
2013-08-09,96.6,96.94,96.16,96.18
2013-08-12,96.29,97.12,95.94,97.08
2013-08-13,97.07,98.34,97.05,98.23
2013-08-14,98.24,98.41,97.87,98.01
2013-08-15,98.01,98.59,97.15,97.25
2013-08-16,97.28,97.76,97.07,97.53
2013-08-19,97.61,98.11,97.36,97.62
2013-08-20,97.62,97.84,96.9,97.3
2013-08-21,97.3,97.95,97.09,97.69
2013-08-22,97.72,98.79,97.69,98.76
2013-08-23,98.72,99.13,98.41,98.71
2013-08-26,98.61,98.83,98.27,98.44
2013-08-27,98.46,98.53,96.98,97.01
2013-08-28,97.04,97.8,96.85,97.71
2013-08-29,97.71,98.49,97.46,98.33
2013-08-30,98.33,98.46,97.9,98.17
2013-09-02,98.34,99.41,98.27,99.36
2013-09-03,99.36,99.84,99.2,99.55
2013-09-04,99.56,99.81,99.32,99.75
2013-09-05,99.73,100.19,99.57,100.16
2013-09-06,100.16,100.21,98.58,99.08
2013-09-09,99.77,100.09,99.34,99.61
2013-09-10,99.61,100.44,99.48,100.38
2013-09-11,100.38,100.59,99.8,99.97
2013-09-12,99.84,99.98,99.04,99.49
2013-09-13,99.49,99.97,99.19,99.36
2013-09-16,98.82,99.17,98.64,99.08
2013-09-17,99.06,99.37,99.01,99.12
2013-09-18,99.13,99.32,97.79,98.13
2013-09-19,98.17,99.57,98.0,99.4
2013-09-20,99.4,99.65,99.16,99.3
2013-09-23,99.27,99.35,98.67,98.77
2013-09-24,98.83,99.15,98.47,98.72
2013-09-25,98.72,98.79,98.39,98.42
2013-09-26,98.45,99.11,98.25,98.97
2013-09-27,98.95,99.03,98.08,98.24
2013-09-30,97.78,98.45,97.51,98.23
2013-10-01,98.24,98.69,97.67,98.03
2013-10-02,97.99,98.07,97.15,97.38
2013-10-03,97.35,97.85,96.93,97.21
2013-10-04,97.23,97.47,96.95,97.43
2013-10-07,97.29,97.31,96.59,96.69
2013-10-08,96.7,97.23,96.6,96.88
2013-10-09,96.89,97.6,96.82,97.37
2013-10-10,97.37,98.3,97.35,98.28
2013-10-11,98.3,98.58,97.93,98.58
2013-10-14,98.23,98.67,98.09,98.65
2013-10-15,98.65,98.69,98.03,98.2
2013-10-16,98.2,98.96,98.14,98.76
2013-10-17,98.79,99.0,97.74,97.88
2013-10-18,97.92,98.14,97.55,97.72
2013-10-21,97.94,98.24,97.82,98.17
2013-10-22,98.19,98.47,97.89,98.1
2013-10-23,98.11,98.18,97.16,97.32
2013-10-24,97.36,97.6,97.15,97.32
2013-10-25,97.32,97.48,96.96,97.4
2013-10-28,97.69,97.78,97.46,97.7
2013-10-29,97.69,98.25,97.46,98.21
2013-10-30,98.19,98.67,98.07,98.41
2013-10-31,98.44,98.56,98.1,98.36
2013-11-01,98.36,98.83,97.83,98.69
2013-11-04,98.8,98.83,98.53,98.6
2013-11-05,98.62,98.66,98.18,98.5
2013-11-06,98.49,98.75,98.41,98.65
2013-11-07,98.65,99.4,97.67,98.07
2013-11-08,98.06,99.2,97.99,99.05
2013-11-11,99.18,99.29,98.92,99.14
2013-11-12,99.15,99.78,99.1,99.63
2013-11-13,99.63,99.67,99.11,99.22
2013-11-14,99.23,100.12,99.13,100.0
2013-11-15,100.01,100.42,99.96,100.17
2013-11-18,100.25,100.38,99.8,99.98
2013-11-19,99.96,100.24,99.56,100.12
2013-11-20,100.12,100.23,99.8,100.02
2013-11-21,100.04,101.16,100.0,101.15
2013-11-22,101.15,101.35,100.96,101.27
2013-11-25,101.29,101.9,101.14,101.67
2013-11-26,101.68,101.71,101.16,101.27
2013-11-27,101.28,102.19,101.2,102.15
2013-11-28,102.15,102.36,101.93,102.3
2013-11-29,102.29,102.58,102.11,102.39
2013-12-02,102.5,103.13,102.22,102.93
2013-12-03,102.94,103.37,102.03,102.5
2013-12-04,102.55,102.81,101.84,102.34
2013-12-05,102.38,102.43,101.65,101.77
2013-12-06,101.78,102.96,101.64,102.9
2013-12-09,103.0,103.32,102.89,103.26
2013-12-10,103.26,103.38,102.59,102.85
2013-12-11,102.84,102.93,102.23,102.42
2013-12-12,102.41,103.41,102.37,103.35
2013-12-13,103.36,103.91,102.99,103.21
2013-12-16,103.28,103.28,102.65,102.98
2013-12-17,103.01,103.09,102.5,102.67
2013-12-18,102.67,104.34,102.56,104.27
2013-12-19,104.27,104.35,103.83,104.23
2013-12-20,104.24,104.63,103.89,104.07
2013-12-23,103.98,104.11,103.77,104.11
2013-12-24,104.09,104.41,104.07,104.2
2013-12-25,104.25,104.48,104.19,104.36
2013-12-26,104.38,104.83,104.36,104.8
2013-12-27,104.77,105.17,104.63,105.16
2013-12-30,105.18,105.41,104.98,105.14
2013-12-31,105.13,105.33,104.84,105.29
2014-01-01,105.26,105.39,105.16,105.19
2014-01-02,105.23,105.43,104.57,104.79
2014-01-03,104.77,104.87,104.07,104.81
2014-01-06,104.81,104.92,103.93,104.21
2014-01-07,104.21,104.72,104.16,104.58
2014-01-08,104.59,105.1,104.57,104.86
2014-01-09,104.85,105.05,104.6,104.81
2014-01-10,104.82,105.06,103.85,104.15
2014-01-13,103.97,104.12,102.85,102.99
2014-01-14,103.0,104.27,102.99,104.2
2014-01-15,104.18,104.69,104.09,104.54
2014-01-16,104.57,104.91,104.14,104.32
2014-01-17,104.35,104.46,104.19,104.3
2014-01-20,104.19,104.31,103.87,104.16
2014-01-21,104.16,104.74,104.05,104.29
2014-01-22,104.28,104.56,103.99,104.49
2014-01-23,104.52,104.81,102.98,103.26
2014-01-24,103.23,103.57,102.02,102.27
2014-01-27,102.23,102.9,101.77,102.54
2014-01-28,102.53,103.23,102.48,102.92
2014-01-29,102.91,103.42,101.87,102.27
2014-01-30,102.3,102.87,102.09,102.71
2014-01-31,102.71,102.9,101.96,102.05
2014-02-03,101.99,102.39,100.79,100.95
2014-02-04,100.97,101.67,100.78,101.63
2014-02-05,101.64,101.76,100.84,101.45
2014-02-06,101.43,102.13,101.26,102.1
2014-02-07,102.09,102.55,101.53,102.36
2014-02-10,102.53,102.63,102.0,102.25
2014-02-11,102.25,102.69,102.07,102.62
2014-02-12,102.61,102.66,102.22,102.51
2014-02-13,102.51,102.56,101.71,102.15
2014-02-14,102.15,102.38,101.59,101.77
2014-02-17,101.62,101.97,101.38,101.89
2014-02-18,101.9,102.73,101.82,102.35
2014-02-19,102.35,102.45,101.85,102.3
2014-02-20,102.29,102.41,101.66,102.27
2014-02-21,102.27,102.8,102.24,102.49
2014-02-24,102.44,102.67,102.16,102.49
2014-02-25,102.49,102.61,102.02,102.23
2014-02-26,102.21,102.6,102.1,102.35
2014-02-27,102.36,102.44,101.74,102.12
2014-02-28,102.13,102.24,101.57,101.77
2014-03-03,101.47,101.65,101.19,101.44
2014-03-04,101.43,102.27,101.38,102.2
2014-03-05,102.19,102.54,102.08,102.29
2014-03-06,102.28,103.15,102.23,103.06
2014-03-07,103.06,103.73,102.84,103.28
2014-03-10,103.13,103.39,102.95,103.28
2014-03-11,103.27,103.4,102.85,102.99
2014-03-12,102.98,103.08,102.56,102.77
2014-03-13,102.75,102.85,101.55,101.86
2014-03-14,101.86,101.86,101.21,101.35
2014-03-17,101.39,101.85,101.27,101.8
2014-03-18,101.78,101.93,101.28,101.36
2014-03-19,101.42,102.65,101.29,102.39
2014-03-20,102.37,102.54,102.21,102.41
2014-03-21,102.38,102.42,102.04,102.27
2014-03-24,102.23,102.63,102.15,102.23
2014-03-25,102.22,102.47,102.11,102.27
2014-03-26,102.27,102.46,101.88,102.05
2014-03-27,102.05,102.41,101.73,102.22
2014-03-28,102.22,102.97,102.04,102.8
2014-03-31,102.89,103.42,102.78,103.21
2014-04-01,103.2,103.71,103.08,103.69
2014-04-02,103.67,103.92,103.59,103.86
2014-04-03,103.86,104.11,103.8,103.92
2014-04-04,103.9,104.09,103.19,103.31
2014-04-07,103.34,103.38,103.0,103.06
2014-04-08,103.06,103.11,101.55,101.86
2014-04-09,101.85,102.14,101.73,101.99
2014-04-10,101.98,102.12,101.35,101.45
2014-04-11,101.43,101.84,101.34,101.59
2014-04-14,101.6,101.99,101.42,101.86
2014-04-15,101.84,101.97,101.51,101.84
2014-04-16,101.85,102.35,101.81,102.22
2014-04-17,102.22,102.46,101.88,102.4
2014-04-18,102.39,102.55,102.35,102.42
2014-04-21,102.43,102.69,102.39,102.6
2014-04-22,102.61,102.72,102.42,102.59
2014-04-23,102.6,102.68,102.18,102.54
2014-04-24,102.51,102.63,102.1,102.27
2014-04-25,102.27,102.48,101.95,102.18
2014-04-28,102.11,102.61,102.04,102.48
2014-04-29,102.47,102.77,102.44,102.62
2014-04-30,102.64,102.64,102.05,102.22
2014-05-01,102.21,102.34,102.13,102.32
2014-05-02,102.32,102.99,102.15,102.16
2014-05-05,102.23,102.24,101.85,102.14
2014-05-06,102.15,102.18,101.5,101.73
2014-05-07,101.73,101.97,101.42,101.86
2014-05-08,101.87,101.94,101.46,101.65
2014-05-09,101.64,101.86,101.54,101.86
2014-05-12,101.83,102.18,101.81,102.14
2014-05-13,102.14,102.36,102.06,102.25
2014-05-14,102.26,102.27,101.72,101.84
2014-05-15,101.84,102.1,101.34,101.57
2014-05-16,101.56,101.66,101.37,101.52
2014-05-19,101.51,101.59,101.1,101.47
2014-05-20,101.46,101.59,101.17,101.31
2014-05-21,101.3,101.59,100.84,101.43
2014-05-22,101.41,101.81,101.35,101.75
2014-05-23,101.75,102.0,101.6,101.95
2014-05-26,101.96,102.04,101.82,101.93
2014-05-27,101.93,102.13,101.72,102.01
2014-05-28,102.01,102.02,101.66,101.81
2014-05-29,101.8,101.83,101.43,101.7
2014-05-30,101.74,101.83,101.5,101.77
2014-06-02,101.8,102.48,101.75,102.37
2014-06-03,102.37,102.55,102.27,102.52
2014-06-04,102.53,102.79,102.44,102.73
2014-06-05,102.72,102.72,102.34,102.41
2014-06-06,102.41,102.61,102.13,102.5
2014-06-09,102.56,102.64,102.38,102.54
2014-06-10,102.55,102.56,102.21,102.34
2014-06-11,102.35,102.39,101.88,101.98
2014-06-12,101.98,102.14,101.6,101.74
2014-06-13,101.74,102.12,101.66,102.04
2014-06-16,101.98,102.03,101.72,101.82
2014-06-17,101.81,102.24,101.81,102.16
2014-06-18,102.15,102.3,101.89,101.93
2014-06-19,101.93,101.99,101.74,101.93
2014-06-20,101.93,102.19,101.81,102.06
2014-06-23,102.07,102.12,101.82,101.9
2014-06-24,101.9,102.16,101.81,101.95
2014-06-25,101.96,101.96,101.63,101.83
2014-06-26,101.82,101.84,101.51,101.67
2014-06-27,101.7,101.7,101.32,101.36
2014-06-30,101.43,101.47,101.23,101.3
2014-07-01,101.29,101.59,101.28,101.55
2014-07-02,101.55,101.84,101.4,101.77
2014-07-03,101.77,102.25,101.76,102.19
2014-07-04,102.2,102.22,101.97,102.07
2014-07-07,102.07,102.2,101.78,101.87
2014-07-08,101.87,101.88,101.48,101.53
2014-07-09,101.56,101.8,101.45,101.62
2014-07-10,101.63,101.64,101.06,101.31
2014-07-11,101.32,101.39,101.21,101.24
2014-07-14,101.34,101.61,101.31,101.54
2014-07-15,101.55,101.73,101.47,101.68
2014-07-16,101.68,101.79,101.64,101.66
2014-07-17,101.66,101.67,101.12,101.15
2014-07-18,101.15,101.44,101.11,101.32
2014-07-21,101.35,101.41,101.19,101.41
2014-07-22,101.41,101.59,101.33,101.47
2014-07-23,101.46,101.55,101.31,101.54
2014-07-24,101.54,101.85,101.41,101.8
2014-07-25,101.8,101.93,101.71,101.82
2014-07-28,101.78,101.9,101.74,101.83
2014-07-29,101.84,102.15,101.81,102.11
2014-07-30,102.12,103.0,102.03,102.81
2014-07-31,102.81,103.0,102.72,102.8
2014-08-01,102.8,102.99,102.37,102.57
2014-08-04,102.61,102.72,102.41,102.55
2014-08-05,102.55,102.92,102.46,102.61
2014-08-06,102.6,102.63,101.87,102.12
2014-08-07,102.12,102.45,101.98,102.1
2014-08-08,102.09,102.14,101.52,102.0
2014-08-11,102.1,102.22,102.02,102.18
2014-08-12,102.19,102.36,102.09,102.25
2014-08-13,102.25,102.52,102.22,102.42
2014-08-14,102.42,102.65,102.3,102.47
2014-08-15,102.48,102.71,102.16,102.36
2014-08-18,102.37,102.59,102.24,102.57
2014-08-19,102.56,102.93,102.52,102.92
2014-08-20,102.91,103.83,102.9,103.69
2014-08-21,103.72,103.95,103.62,103.82
2014-08-22,103.83,104.18,103.51,103.92
2014-08-25,104.2,104.26,103.87,104.04
2014-08-26,104.04,104.16,103.76,104.1
2014-08-27,104.05,104.15,103.79,103.87
2014-08-28,103.88,103.92,103.57,103.7
2014-08-29,103.71,104.1,103.65,104.07
2014-09-01,104.16,104.35,104.1,104.32
2014-09-02,104.32,105.19,104.3,105.09
2014-09-03,105.08,105.29,104.74,104.85
2014-09-04,104.84,105.35,104.77,105.29
2014-09-05,105.27,105.68,104.69,105.06
2014-09-08,105.13,106.08,105.0,105.97
2014-09-09,105.97,106.46,105.94,106.18
2014-09-10,106.2,106.87,106.04,106.84
2014-09-11,106.82,107.17,106.66,107.0
2014-09-12,107.03,107.39,107.02,107.32
2014-09-15,107.27,107.36,107.02,107.19
2014-09-16,107.18,107.33,106.8,107.14
2014-09-17,107.16,108.51,107.1,108.47
2014-09-18,108.44,108.95,108.39,108.76
2014-09-19,108.75,109.4,108.61,109.01
2014-09-22,109.01,109.18,108.67,108.81
2014-09-23,108.83,108.99,108.28,108.86
2014-09-24,108.87,109.14,108.46,109.07
2014-09-25,109.07,109.36,108.54,108.74
2014-09-26,108.74,109.47,108.5,109.27
2014-09-29,109.32,109.73,109.15,109.45
2014-09-30,109.46,109.83,109.19,109.6
2014-10-01,109.6,110.06,108.87,108.97
2014-10-02,108.98,109.11,108.05,108.38
2014-10-03,108.39,109.89,108.36,109.76
2014-10-06,109.71,109.85,108.68,108.73
2014-10-07,108.72,109.2,107.83,108.14
2014-10-08,108.14,108.73,107.77,108.13
2014-10-09,108.13,108.3,107.52,107.8
2014-10-10,107.81,108.12,107.62,107.63
2014-10-13,107.47,107.55,106.76,106.97
2014-10-14,106.98,107.29,106.69,107.13
2014-10-15,107.12,107.48,105.31,106.05
2014-10-16,106.0,106.45,105.52,106.28
2014-10-17,106.29,106.93,106.13,106.87
2014-10-20,107.02,107.37,106.78,106.96
2014-10-21,106.94,107.1,106.25,107.08
2014-10-22,107.06,107.37,106.81,107.2
2014-10-23,107.19,108.34,107.11,108.3
2014-10-24,108.27,108.27,107.77,108.1
2014-10-27,108.23,108.25,107.6,107.84
2014-10-28,107.85,108.18,107.71,108.14
2014-10-29,108.12,108.96,107.94,108.84
2014-10-30,108.83,109.44,108.75,109.25
2014-10-31,109.26,112.46,109.18,112.3
2014-11-03,112.71,114.2,112.58,114.04
2014-11-04,113.97,113.99,113.19,113.6
2014-11-05,113.6,114.81,113.41,114.64
2014-11-06,114.66,115.48,114.14,115.2
2014-11-07,115.22,115.47,114.26,114.57
2014-11-10,114.5,114.9,113.85,114.86
2014-11-11,114.83,116.06,114.64,115.76
2014-11-12,115.74,115.99,114.95,115.45
2014-11-13,115.5,115.85,115.35,115.76
2014-11-14,115.77,116.8,115.74,116.3
2014-11-17,116.47,116.98,115.47,116.58
2014-11-18,116.61,117.0,116.38,116.84
2014-11-19,116.85,118.03,116.84,117.96
2014-11-20,117.93,118.95,117.76,118.2
2014-11-21,118.15,118.36,117.38,117.76
2014-11-24,117.872,118.483,117.53,118.31
2014-11-25,118.308,118.579,117.66,117.903
2014-11-26,117.9,117.929,117.41,117.595
2014-11-27,117.586,117.991,117.2,117.88
2014-11-28,117.877,118.773,117.79,118.63
2014-12-01,118.834,119.144,117.84,118.261
2014-12-02,118.27,119.287,118.19,119.21
2014-12-03,119.22,119.865,119.1,119.829
2014-12-04,119.821,120.252,119.31,119.814
2014-12-05,119.822,121.688,119.66,121.41
2014-12-08,121.831,121.841,120.18,120.538
2014-12-09,120.547,121.002,117.929,119.543
2014-12-10,119.571,119.917,117.69,117.938
2014-12-11,117.932,119.556,117.42,118.835
2014-12-12,118.845,119.206,118.03,118.8
2014-12-15,118.219,119.06,117.52,117.831
2014-12-16,117.827,117.964,115.55,116.499
2014-12-17,116.5,118.903,116.42,118.869
2014-12-18,118.871,119.31,118.21,118.938
2014-12-19,118.938,119.623,118.79,119.49
2014-12-22,119.523,120.088,119.29,120.063
2014-12-23,120.063,120.826,120.01,120.735
2014-12-24,120.734,120.8,120.25,120.342
2014-12-25,120.339,120.442,119.91,120.246
2014-12-26,120.245,120.49,120.12,120.49
2014-12-29,120.366,120.735,120.14,120.673
2014-12-30,120.64,120.71,118.84,119.433
2014-12-31,119.424,119.941,119.21,119.66
2015-01-01,119.77,119.91,119.64,119.823
2015-01-02,119.822,120.741,119.77,120.49
2015-01-05,120.528,120.646,119.24,119.286
2015-01-06,119.28,119.511,118.03,118.588
2015-01-07,118.584,119.648,118.47,119.322
2015-01-08,119.307,119.963,119.13,119.724
2015-01-09,119.729,119.877,118.4,118.52
2015-01-12,118.306,119.32,118.07,118.359
2015-01-13,118.366,118.85,117.52,117.887
2015-01-14,117.891,117.94,116.03,117.25
2015-01-15,117.252,117.943,115.88,116.18
2015-01-16,116.184,117.77,115.83,117.62
2015-01-19,117.427,117.785,116.9,117.654
2015-01-20,117.65,118.867,117.61,118.671
2015-01-21,118.671,118.761,117.14,117.913
2015-01-22,117.916,118.706,117.23,118.634
2015-01-23,118.634,118.815,117.528,117.78
2015-01-26,117.636,118.502,117.24,118.409
2015-01-27,118.411,118.66,117.29,117.739
2015-01-28,117.746,118.263,117.245,117.485
2015-01-29,117.485,118.493,117.34,118.339
2015-01-30,118.333,118.461,117.27,117.45
2015-02-02,117.117,117.878,117.0,117.681
2015-02-03,117.68,117.743,116.85,117.556
2015-02-04,117.549,117.998,117.04,117.32
2015-02-05,117.322,117.597,116.99,117.5
2015-02-06,117.498,119.221,117.137,119.123
2015-02-09,119.053,119.074,118.3,118.639
2015-02-10,118.623,119.62,118.36,119.427
2015-02-11,119.424,120.482,119.26,120.296
2015-02-12,120.296,120.373,118.48,119.143
2015-02-13,119.147,119.198,118.39,118.73
2015-02-16,118.633,118.785,118.25,118.498
2015-02-17,118.486,119.417,118.21,119.192
2015-02-18,119.188,119.418,118.52,118.717
2015-02-19,118.71,119.18,118.409,119.028
2015-02-20,119.025,119.189,118.27,119.017
2015-02-23,119.065,119.353,118.71,118.824
2015-02-24,118.818,119.838,118.73,118.969
2015-02-25,118.957,119.066,118.59,118.829
2015-02-26,118.827,119.504,118.64,119.36
2015-02-27,119.364,119.799,119.09,119.56
2015-03-02,119.691,120.194,119.64,120.189
2015-03-03,120.187,120.266,119.35,119.669
2015-03-04,119.672,119.825,119.45,119.704
2015-03-05,119.712,120.421,119.6,120.078
2015-03-06,120.078,121.282,119.854,120.798
2015-03-09,120.694,121.415,120.58,121.253
2015-03-10,121.253,122.023,120.9,121.112
2015-03-11,121.113,121.626,120.82,121.412
2015-03-12,121.41,121.686,120.64,121.33
2015-03-13,121.333,121.573,121.1,121.33
2015-03-16,121.369,121.457,121.06,121.353
2015-03-17,121.353,121.519,121.09,121.343
2015-03-18,121.343,121.409,119.277,120.288
2015-03-19,120.289,121.033,119.65,120.82
2015-03-20,120.825,121.201,119.87,120.02
2015-03-23,120.02,120.166,119.55,119.618
2015-03-24,119.623,119.984,119.21,119.729
2015-03-25,119.727,119.827,119.21,119.469
2015-03-26,119.464,119.574,118.3,119.215
2015-03-27,119.217,119.493,118.91,119.12
2015-03-30,119.226,120.229,119.09,120.088
2015-03-31,120.088,120.365,119.75,119.993
2015-04-01,119.993,120.33,119.39,119.657
2015-04-02,119.654,119.897,119.42,119.758
2015-04-03,119.758,119.984,118.68,118.963
2015-04-06,118.87,119.682,118.76,119.507
2015-04-07,119.512,120.447,119.42,120.248
2015-04-08,120.248,120.343,119.63,120.162
2015-04-09,120.16,120.738,119.83,120.533
2015-04-10,120.531,120.626,120.03,120.185
2015-04-13,120.211,120.845,119.69,120.078
2015-04-14,120.077,120.119,119.04,119.391
2015-04-15,119.389,119.747,118.76,119.158
2015-04-16,119.158,119.472,118.77,119.024
2015-04-17,119.024,119.265,118.54,118.897
2015-04-20,118.946,119.436,118.5,119.26
2015-04-21,119.26,119.834,119.15,119.647
2015-04-22,119.647,120.004,119.33,119.987
2015-04-23,119.989,120.094,119.4,119.62
2015-04-24,119.624,119.642,118.79,118.964
2015-04-27,118.871,119.434,118.74,119.105
2015-04-28,119.099,119.199,118.75,118.839
2015-04-29,118.839,119.361,118.58,119.038
2015-04-30,119.042,119.896,118.47,119.472
2015-05-01,119.472,120.288,119.38,120.166
2015-05-04,120.197,120.276,119.97,120.121
2015-05-05,120.125,120.506,119.7,119.89
2015-05-06,119.926,120.047,119.18,119.427
2015-05-07,119.425,119.862,119.02,119.717
2015-05-08,119.713,120.235,119.56,119.866
2015-05-11,119.816,120.154,119.68,120.132
2015-05-12,120.137,120.278,119.737,119.875
2015-05-13,119.87,119.972,119.01,119.12
2015-05-14,119.121,119.339,118.86,119.188
2015-05-15,119.19,119.927,119.14,119.25
2015-05-18,119.408,120.114,119.3,119.985
2015-05-19,119.985,120.739,119.8,120.677
2015-05-20,120.673,121.479,120.56,121.218
2015-05-21,121.221,121.28,120.82,121.059
2015-05-22,121.06,121.571,120.61,121.5
2015-05-25,121.506,121.777,121.41,121.573
2015-05-26,121.56,123.323,121.51,123.015
2015-05-27,123.02,124.071,122.76,123.721
2015-05-28,123.72,124.459,123.47,123.74
