,0,1,2
1309,2524.76,0.01224895,1553.808161580003
1310,2524.55,0.01390449,1553.8220660700028
1311,2523.53,0.01207655,1553.834142620003
1312,2523.45,0.03202758,1553.8981977800029
1313,2522.84,0.01974154,1553.917939320003
1314,2522.8,0.01137964,1553.929318960003
1315,2522.24,0.01102614,1553.940345100003
1316,2521.93,0.00510333,1553.9454484300031
1317,2521.47,0.01893825,1553.9643866800031
1318,2520.9,0.01201597,1553.9764026500031
1319,2520.89,0.01235363,1553.9887562800031
1320,2520.03,0.01231139,1554.001067670003
1321,2520.0,1.0,1555.001067670003
1322,2519.47,0.0117194,1555.012787070003
1323,2519.04,0.00217376,1555.014960830003
1324,2518.92,0.01202232,1555.026983150003
1325,2518.91,0.01155433,1555.038537480003
1326,2518.38,0.0119083,1555.050445780003
1327,2517.64,0.041208,1555.174069780003
1328,2517.52,0.02088247,1555.194952250003
1329,2516.99,0.00308401,1555.1980362600032
1330,2516.42,0.1,1555.298036260003
1331,2516.02,0.04131105,1555.3393473100032
1332,2516.0,0.2,1555.5393473100032
1333,2515.19,0.01244643,1555.5517937400032
1334,2514.91,0.0315344,1555.6148625400033
1335,2514.36,0.01229165,1555.6271541900032
1336,2514.31,0.00849814,1555.6356523300033
1337,2514.23,0.00677956,1555.6424318900033
1338,2513.38,0.014291,1555.6567228900033
1339,2513.08,0.00881845,1555.6655413400033
1340,2512.33,0.00800871,1555.6735500500033
1341,2512.23,0.0397794,1555.7133294500034
1342,2512.22,0.5,1556.2133294500034
1343,2512.04,0.01397374,1556.2273031900033
1344,2511.9,0.00746088,1556.2347640700034
1345,2511.06,0.01213652,1556.2469005900034
1346,2510.9,0.03218766,1556.3112759100034
1347,2510.52,0.0114353,1556.3227112100033
1348,2510.03,0.7049605,1557.0276717100032
1349,2510.0,0.00795073,1557.0356224400032
1350,2509.75,0.01108102,1557.046703460003
1351,2509.48,0.01984664,1557.066550100003
1352,2509.46,0.00512869,1557.071678790003
1353,2508.93,0.00186098,1557.073539770003
1354,2508.86,0.01903344,1557.092573210003
1355,2508.36,0.01241534,1557.1049885500029
1356,2508.33,0.01207619,1557.117064740003
1357,2507.84,0.01233159,1557.129396330003
1358,2507.44,0.01237321,1557.141769540003
1359,2506.95,0.01177792,1557.153547460003
1360,2506.48,0.01208199,1557.165629450003
1361,2506.38,0.0116121,1557.1772415500031
1362,2505.95,0.01196737,1557.1892089200032
1363,2505.14,0.04141361,1557.3134497500032
1364,2505.04,0.0209865,1557.3344362500031
1365,2503.66,0.041515,1557.375951250003
1366,2502.69,0.01250859,1557.388459840003
1367,2502.49,0.0316909,1557.4518416400028
1368,2501.96,0.01235257,1557.464194210003
1369,2501.86,0.00854043,1557.472734640003
1370,2501.71,0.00681349,1557.479548130003
1371,2500.91,0.01436226,1557.493910390003
1372,2500.79,0.1,1557.593910390003
1373,2500.72,0.00886203,1557.602772420003
1374,2500.0,20.7409322,2055.385145220003
1375,2499.6,0.01404328,2055.3991885000028
1376,2499.06,0.02244775,2055.421636250003
1377,2499.0,0.1,2055.5216362500028
1378,2498.89,0.00805179,2055.529688040003
1379,2498.73,0.04557123,2055.575259270003
1380,2498.66,0.01219675,2055.5874560200027
1381,2498.42,0.03234844,2055.652152900003
1382,2498.3,0.01149123,2055.663644130003
1383,2497.44,0.00504941,2055.668693540003
1384,2497.33,0.01113613,2055.679829670003
1385,2497.04,0.0051542,2055.684983870003
1386,2496.32,0.01912905,2055.7041129200034
1387,2496.19,0.01995231,2055.7240652300034
1388,2495.89,0.01247737,2055.7365426000033
1389,2495.82,0.01213672,2055.7486793200032
1390,2494.91,0.01243535,2055.7611146700033
1391,2494.49,0.01183676,2055.772951430003
1392,2494.4,0.01014896,2055.7831003900033
1393,2494.1,0.01214196,2055.7952423500033
1394,2493.91,0.01167016,2055.8069125100033
1395,2493.57,0.01202678,2055.818939290003
1396,2493.32,0.05891098,2055.877850270003
1397,2492.7,0.04162029,2056.0027111400027
1398,2492.62,0.02109107,2056.0238022100025
1399,2491.96,0.06420649,2056.0880087000023
1400,2491.53,0.00079,2056.0887987000024
1401,2491.37,0.04171979,2056.1305184900025
1402,2491.02,0.01241486,2056.1429333500023
1403,2490.25,0.01257108,2056.155504430002
1404,2490.13,0.0318482,2056.219200830002
1405,2490.0,0.22567148,2056.444872310002
1406,2489.62,0.0124138,2056.4572861100023
1407,2489.47,0.00858293,2056.4658690400024
1408,2489.25,0.00684759,2056.472716630002
1409,2488.5,0.01443389,2056.487150520002
1410,2488.42,0.00890584,2056.496056360002
1411,2487.22,0.01411318,2056.510169540002
1412,2486.32,0.01225729,2056.522426830002
1413,2486.14,0.01154744,2056.533974270002
1414,2486.0,0.18251006,2057.0815044500023
1415,2485.52,0.0080951,2057.0895995500023
1416,2484.96,0.01119156,2057.1007911100023
1417,2484.69,0.00517982,2057.1059709300025
1418,2484.25,0.00308401,2057.1090549400024
1419,2483.48,0.01253972,2057.1215946600023
1420,2483.37,0.01219756,2057.1337922200023
1421,2482.97,0.02005854,2057.153850760002
1422,2482.69,0.01594989,2057.169800650002
1423,2482.45,0.01249777,2057.182298420002
1424,2482.09,0.01189589,2057.194194310002
1425,2481.78,0.01220223,2057.206396540002
1426,2481.51,0.01172847,2057.218125010002
1427,2481.26,0.01208645,2057.230211460002
1428,2480.35,0.003,2057.233211460002
1429,2480.31,0.0418282,2057.3586960600023
1430,2480.26,0.02119617,2057.3798922300025
1431,2480.0,20.55045161,2098.4807954500025
1432,2479.13,0.04192577,2098.5227212200025
1433,2477.87,0.01263389,2098.5353551100025
1434,2477.83,0.0320063,2098.5993677100023
1435,2477.34,0.01247533,2098.6118430400024
1436,2477.29,0.0026,2098.6144430400022
1437,2477.14,0.00862565,2098.623068690002
1438,2476.85,0.00688187,2098.6299505600023
1439,2476.19,0.00894982,2098.6389003800023
1440,2476.16,0.01450582,2098.6534062000023
1441,2475.17,0.23009245,2098.8834986500024
1442,2475.12,0.01583993,2098.899338580002
1443,2474.89,0.01418349,2098.9135220700023
1444,2474.32,0.01249865,2098.9260207200023
1445,2474.05,0.01160387,2098.937624590002
1446,2474.04,0.01231813,2098.949942720002
1447,2473.68,0.001,2098.9509427200023
1448,2473.64,0.0326725,2099.0162877200023
1449,2472.66,0.01124723,2099.0275349500025
1450,2472.4,0.00520556,2099.0327405100024
1451,2472.22,0.00813865,2099.0408791600025
1452,2471.79,0.00022,2099.0410991600024
1453,2471.14,0.01260234,2099.0537015000023
1454,2470.99,0.08493597,2099.1386374700023
1455,2470.98,0.01225873,2099.1508962000025
1456,2470.0,1.82817447,2104.6354196100024
1457,2469.82,0.02016534,2104.6555849500023
1458,2469.76,0.01195528,2104.6675402300025
1459,2469.52,0.01226281,2104.6798030400023
1460,2469.17,0.01178709,2104.691590130002
1461,2469.01,0.01214642,2104.7037365500023
1462,2467.99,0.04203701,2104.8298475800025
1463,2467.97,0.02130173,2104.8511493100023
1464,2467.76,0.02273247,2104.873881780002
1465,2467.0,0.05232182,2104.9262036000023
1466,2465.59,0.03216519,2104.990533980002
1467,2465.55,0.01269702,2105.003231000002
1468,2465.12,0.01253718,2105.015768180002
1469,2465.0,30.0,2165.015768180002
1470,2464.87,0.00866859,2165.024436770002
1471,2464.82,0.04619818,2165.070634950002
1472,2464.55,0.0051168,2165.075751750002
1473,2464.51,0.00691633,2165.082668080002
1474,2464.01,0.00899406,2165.091662140002
1475,2463.88,0.01457811,2165.106240250002
1476,2462.63,0.0142541,2165.120494350002
1477,2462.01,0.01166061,2165.132154960002
1478,2461.82,0.01237927,2165.144534230002
1479,2461.34,0.03283577,2165.210205770002
1480,2460.41,0.01130323,2165.2215090000022
1481,2460.23,0.01065006,2165.2321590600022
1482,2460.17,0.00523144,2165.237390500002
1483,2459.0,0.0085,2165.245890500002
1484,2458.99,0.00818244,2165.254072940002
1485,2458.85,0.01266533,2165.266738270002
1486,2458.66,0.01232015,2165.279058420002
1487,2457.73,0.01258302,2165.291641440002
1488,2457.48,0.01201502,2165.303656460002
1489,2457.32,0.01232369,2165.315980150002
1490,2456.89,0.011846,2165.327826150002
1491,2456.81,0.01220673,2165.3400328800017
1492,2456.74,0.0202727,2165.3603055800018
1493,2456.0,0.3,2165.660305580002
1494,2455.74,0.06365451,2165.914923620002
1495,2455.0,1.0,2166.914923620002
1496,2454.0,0.03,2166.944923620002
1497,2453.41,0.03232488,2167.009573380002
1498,2453.3,0.01276042,2167.0223338000023
1499,2452.97,0.01259927,2167.0349330700024
1500,2452.67,0.00871171,2167.0436447800025
1501,2452.24,0.00695094,2167.0505957200025
1502,2451.94,0.00308401,2167.0536797300024
1503,2451.89,0.00903852,2167.0627182500025
1504,2451.65,0.01465084,2167.0773690900023
1505,2450.85,0.08818754,2167.1655566300024
1506,2450.43,0.01432507,2167.179881700002
1507,2450.03,0.01171763,2167.191599330002
1508,2450.0,6.055,2191.411599330002
1509,2449.66,0.01244072,2191.424040050002
1510,2449.1,0.03299987,2191.490039790002
1511,2448.23,0.01135946,2191.501399250002
1512,2448.0,0.00525745,2191.506656700002
1513,2446.63,0.01272859,2191.519385290002
1514,2446.4,0.01238189,2191.531767180002
1515,2445.84,0.00822643,2191.539993610002
1516,2445.27,0.01207501,2191.552068620002
1517,2445.18,0.01238488,2191.564453500002
1518,2444.68,0.0122673,2191.576720800002
1519,2444.67,0.01190522,2191.588626020002
1520,2444.45,1.5,2193.088626020002
1521,2444.0,0.00622337,2193.094849390002
1522,2443.73,0.02038063,2193.115230020002
1523,2443.56,0.02151452,2193.136744540002
1524,2443.54,0.04245762,2193.264117400002
1525,2441.29,0.03248535,2193.3290881000016
1526,2441.25,0.01266796,2193.3417560600014
1527,2441.18,0.00447099,2193.3462270500013
1528,2441.1,0.01282419,2193.3590512400015
1529,2440.87,0.01266173,2193.3717129700017
1530,2440.52,0.00875508,2193.3804680500016
1531,2440.03,0.00698572,2193.3874537700017
1532,2440.0,0.2,2193.5874537700015
1533,2439.83,0.0090832,2193.5965369700016
1534,2439.49,0.01472387,2193.6112608400017
1535,2438.29,0.01439639,2193.6256572300017
1536,2438.1,0.01177497,2193.6374322000015
1537,2437.56,0.01250248,2193.6499346800015
1538,2436.92,0.03316481,2193.7162643000015
1539,2436.84,0.02302091,2193.7392852100015
1540,2436.11,0.01141598,2193.7507011900016
1541,2435.89,0.00528359,2193.7559847800017
1542,2434.47,0.01279217,2193.7687769500017
1543,2434.2,0.01244395,2193.7812209000017
1544,2434.0,0.29115,2194.0723709000017
1545,2433.12,0.01213531,2194.0845062100016
1546,2433.1,0.01244637,2194.0969525800015
1547,2432.75,0.0082707,2194.1052232800016
1548,2432.61,0.01232817,2194.1175514500014
1549,2432.51,0.01196473,2194.1295161800012
1550,2431.45,0.02162168,2194.151137860001
1551,2431.4,0.04266962,2194.2791467200013
1552,2431.36,0.04683395,2194.325980670001
1553,2431.0,0.01316,2194.339140670001
1554,2430.79,0.02048912,2194.3596297900012
1555,2429.23,0.03264663,2194.4249230500013
1556,2428.97,0.01288823,2194.4378112800014
1557,2428.83,0.0127245,2194.4505357800012
1558,2428.43,0.00879867,2194.4593344500013
1559,2427.88,0.00702068,2194.4663551300014
1560,2427.83,0.00912809,2194.4754832200015
1561,2427.39,0.01479726,2194.4902804800013
1562,2426.24,0.01183252,2194.5021130000014
1563,2426.22,0.01446801,2194.5165810100016
1564,2426.06,0.01117806,2194.5277590700016
1565,2425.52,0.01256454,2194.5403236100015
1566,2425.0,0.5,2195.0403236100015
1567,2424.88,0.01275348,2195.0530770900014
1568,2424.81,0.03333045,2195.1197379900013
1569,2424.05,0.01147278,2195.1312107700014
1570,2423.84,0.00530985,2195.136520620001
1571,2423.45,4.57670133,2199.7132219500013
1572,2422.37,0.01285606,2199.7260780100014
1573,2422.06,0.01250632,2199.7385843300012
1574,2422.0,50.0,2249.7385843300012
1575,2421.09,0.01250811,2249.7510924400012
1576,2421.02,0.01219596,2249.7632884000013
1577,2420.6,0.01238933,2249.7756777300015
1578,2420.42,0.01202449,2249.7877022200014
1579,2420.05,0.00308401,2249.7907862300012
1580,2420.0,0.75213223,2250.542918460001
1581,2419.73,0.0083152,2250.5512336600013
1582,2419.4,0.02172936,2250.572963020001
1583,2419.32,0.04288268,2250.701611060001
1584,2417.92,0.02059818,2250.722209240001
1585,2417.23,0.0328087,2250.787826640001
1586,2416.89,0.01295265,2250.800779290001
1587,2416.86,0.01278752,2250.8135668100012
1588,2416.41,0.00884244,2250.8224092500013
1589,2415.89,0.00917321,2250.8315824600013
1590,2415.79,0.00705581,2250.8386382700014
1591,2415.35,0.01487102,2250.8535092900015
1592,2414.43,0.0118904,2250.8653996900016
1593,2414.2,0.01454005,2250.8799397400016
1594,2413.54,0.01262691,2250.8925666500018
1595,2412.85,0.08493597,2250.977502620002
1596,2412.75,0.03349705,2251.044496720002
1597,2412.35,0.01583993,2251.060336650002
1598,2412.04,0.0115299,2251.0718665500017
1599,2412.0,0.22502337,2251.296889920002
1600,2411.85,0.00533625,2251.3022261700016
1601,2411.76,0.01723993,2251.3194661000016
1602,2411.12,0.05,2251.369466100002
1603,2410.33,0.01292028,2251.3823863800017
1604,2409.13,0.01257021,2251.3949565900016
1605,2408.99,0.01225687,2251.4072134600015
1606,2408.65,0.0124508,2251.4196642600014
1607,2408.62,0.01283958,2251.4325038400016
1608,2408.38,0.01208461,2251.4445884500014
1609,2407.4,0.02183768,2251.4664261300013
1610,2407.31,0.04309661,2251.595715960001
1611,2406.78,0.00835994,2251.604075900001
1612,2406.32,0.02331289,2251.627388790001
1613,2405.29,0.03297157,2251.693331930001
1614,2405.12,0.0207078,2251.714039730001
1615,2405.0,2.0,2253.714039730001
1616,2404.94,0.0128509,2253.726890630001
1617,2404.88,0.01301733,2253.739907960001
1618,2404.44,0.00888646,2253.748794420001
1619,2404.01,0.00921854,2253.758012960001
1620,2404.0,0.0004341,2253.758447060001
1621,2403.36,0.01494521,2253.773392270001
1622,2402.68,0.01194855,2253.785340820001
1623,2401.62,0.01268958,2253.7980304000007
1624,2401.05,0.292,2254.0900304000006
1625,2400.75,0.03366448,2254.1573593600006
1626,2400.1,0.01158726,2254.1689466200005
1627,2400.0,7.61624043,2345.5638317800003
1628,2399.92,0.00536278,2345.56919456
1629,2399.0,0.1,2345.66919456
1630,2398.36,0.04747836,2345.71667292
1631,2398.35,0.01298482,2345.7296577399998
1632,2397.23,0.01263261,2345.7422903499996
1633,2397.02,0.01231807,2345.75460842
1634,2396.75,0.01251262,2345.76712104
1635,2396.4,0.01214502,2345.77926606
1636,2395.47,0.02194643,2345.8012124899997
1637,2395.35,0.0433118,2345.9311478899995
1638,2393.91,0.00840488,2345.9395527699994
1639,2393.41,0.03313522,2346.0058232099996
1640,2393.08,0.01291459,2346.0187377999996
1641,2392.92,0.0130824,2346.0318201999994
1642,2392.53,0.00893069,2346.0407508899993
1643,2392.47,0.01292625,2346.0536771399993
1644,2392.38,0.02081808,2346.0744952199993
1645,2391.89,0.01173457,2346.0862297899994
1646,2391.44,0.01501971,2346.1012494999995
1647,2390.99,0.01200697,2346.1132564699997
1648,2390.0,0.23418081,2346.3474372799997
1649,2389.76,3.33e-06,2346.3474406099995
1650,2388.82,0.03383261,2346.4151058299994
1651,2388.58,0.00308401,2346.4181898399993
1652,2388.21,0.01164495,2346.4298347899994
1653,2388.05,0.00538943,2346.4352242199993
1654,2386.42,0.01304973,2346.4482739499995
1655,2385.39,0.01269531,2346.4609692599993
1656,2385.11,0.01237958,2346.4733488399993
1657,2385.06,0.00447099,2346.477819829999
1658,2384.92,0.01257469,2346.490394519999
1659,2384.48,0.01220573,2346.502600249999
1660,2383.6,0.02205572,2346.524655969999
1661,2383.45,0.04352804,2346.655240089999
1662,2381.59,0.03329968,2346.721839449999
1663,2381.28,0.01297858,2346.734818029999
1664,2381.1,0.0084501,2346.7432681299993
1665,2381.03,0.01314772,2346.756415849999
1666,2380.68,0.00897515,2346.765390999999
1667,2379.71,0.02092892,2346.786319919999
1668,2379.58,0.01509457,2346.8014144899994
1669,2379.35,0.01206571,2346.8134801999995
1670,2377.96,0.01281583,2346.8262960299994
1671,2377.87,0.003,2346.8292960299996
1672,2377.4,0.0909121,2346.9202081299995
1673,2376.94,0.0340017,2346.9882115299997
1674,2376.43,0.01301349,2347.0012250199998
1675,2376.39,0.01170287,2347.01292789
1676,2376.23,0.00541624,2347.01834413
1677,2376.17,0.0236087,2347.04195283
1678,2375.0,2.052,2351.1459528299997
1679,2374.56,0.01311491,2351.1590677399995
1680,2373.6,0.01275837,2351.1718261099995
1681,2373.25,0.01244145,2351.1842675599996
1682,2373.14,0.01263711,2351.1969046699996
1683,2372.63,0.01226669,2351.20917136
1684,2371.78,0.02216564,2351.2313369999997
1685,2371.61,0.04374535,2351.36257305
1686,2369.83,0.03346492,2351.4295028899996
1687,2369.53,0.01304294,2351.4425458299997
1688,2369.19,0.01321343,2351.45575926
1689,2368.89,0.00901981,2351.46477907
1690,2368.36,0.00849556,2351.47327463
1691,2368.21,1.0,2352.47327463
1692,2367.78,0.01212467,2352.4853993
1693,2367.77,0.01516985,2352.50056915
1694,2367.11,0.02104032,2352.52160947
1695,2366.67,0.85,2353.37160947
1696,2366.21,0.01287948,2353.3844889499996
1697,2365.8,0.04813179,2353.4326207399995
1698,2365.12,0.03417163,2353.5009639999994
1699,2364.62,0.01176112,2353.5127251199992
1700,2364.48,0.00544316,2353.5181682799994
1701,2362.76,0.01318041,2353.5313486899995
1702,2361.88,0.01282168,2353.5441703699994
1703,2361.46,0.01250357,2353.556673939999
1704,2361.42,0.01269983,2353.5693737699994
1705,2360.83,0.01232801,2353.5817017799995
1706,2360.49,0.01310137,2353.5948031499997
1707,2360.03,0.022276,2353.61707915
1708,2360.0,1.12742,2355.87191915
1709,2359.83,0.04396372,2356.00381031
1710,2358.12,0.0336311,2356.0710725100002
1711,2357.85,0.01310755,2356.08418006
1712,2357.72,0.0123213,2356.0965013600003
1713,2357.51,0.00308401,2356.09958537
1714,2357.42,0.0132794,2356.11286477
1715,2357.16,0.0090647,2356.1219294700004
1716,2356.25,0.012184,2356.1341134700006
1717,2356.02,0.01524551,2356.1493589800007
1718,2355.68,0.00854128,2356.1579002600006
1719,2354.71,0.08493597,2356.2428362300006
1720,2354.58,0.02115229,2356.2639885200006
1721,2354.53,0.01294337,2356.2769318900005
1722,2353.36,0.03434239,2356.3456166700003
1723,2352.91,0.01181965,2356.35743632
1724,2352.78,0.00547022,2356.36290654
1725,2351.01,0.01324628,2356.3761528200002
1726,2350.21,0.01288534,2356.3890381600004
1727,2350.0,24.77572062,2480.2676412600003
1728,2349.76,0.01276285,2480.2804041100003
1729,2349.72,0.01256604,2480.29297015
1730,2349.09,0.01238962,2480.30535977
1731,2348.33,0.02238698,2480.32774675
1732,2348.11,0.04418316,2480.46029623
1733,2346.47,0.03379807,2480.5278923700002
1734,2346.41,0.02390813,2480.5518005000004
1735,2346.22,0.01317253,2480.56497303
1736,2345.7,0.01334575,2480.5783187800002
1737,2345.49,0.0091098,2480.58742858
1738,2344.79,0.01224355,2480.5996721300003
1739,2344.67,0.01318977,2480.6128619
1740,2344.34,0.01532147,2480.62818337
1741,2343.08,0.00858722,2480.63677059
1742,2342.9,0.01300762,2480.64977821
1743,2342.11,0.02126491,2480.67104312
1744,2341.66,0.03451398,2480.74007108
1745,2341.26,0.01187847,2480.7519495499996
1746,2341.14,0.00549742,2480.75744697
1747,2340.82,0.01865052,2480.7760974899998
1748,2339.33,0.01331242,2480.78940991
1749,2338.6,0.01294931,2480.8023592199997
1750,2338.16,0.01282616,2480.8151853799995
1751,2338.04,0.01262881,2480.8278141899996
1752,2337.4,0.01245158,2480.8402657699994
1753,2337.26,0.00539546,2480.845661229999
1754,2336.69,0.0224985,2480.868159729999
1755,2336.45,0.04440365,2481.001370679999
1756,2335.0,47.02661995,2575.054610579999
1757,2334.88,0.03396585,2575.122542279999
1758,2334.65,0.01323781,2575.135780089999
1759,2334.04,0.01341242,2575.149192509999
1760,2333.87,0.00915516,2575.158347669999
1761,2333.69,0.04879405,2575.207141719999
1762,2333.38,0.01230342,2575.219445139999
1763,2332.71,0.01539785,2575.2348429899994
1764,2331.32,0.01307223,2575.2479152199994
1765,2330.54,0.00863342,2575.2565486399994
1766,2330.44,0.001,2575.2575486399996
1767,2330.02,0.0346864,2575.3269214399998
1768,2330.0,0.39400574,2575.7209271799998
1769,2329.7,0.02137818,2575.7423053599996
1770,2329.67,0.01193756,2575.75424292
1771,2329.56,0.00552475,2575.7597676699997
1772,2329.0,0.01,2575.76976767
1773,2328.95,0.0132788,2575.78304647
1774,2328.94,0.00447099,2575.78751746
1775,2327.7,0.01337893,2575.8008963899997
1776,2327.05,0.01301358,2575.8139099699997
1777,2326.85,0.00308401,2575.8169939799996
1778,2326.61,0.01288984,2575.8298838199994
1779,2326.42,0.01269189,2575.8425757099994
1780,2325.9,0.00278898,2575.8453646899993
1781,2325.78,0.01251379,2575.8578784799993
1782,2325.1,0.02261065,2575.880489129999
1783,2324.84,0.0446254,2576.0143653299992
1784,2323.97,0.27539082,2576.2897561499994
1785,2323.55,0.01294009,2576.3026962399995
1786,2323.35,0.0341344,2576.3709650399996
1787,2323.14,0.01330339,2576.38426843
1788,2322.44,0.01347941,2576.3977478399997
1789,2322.31,0.00920073,2576.4069485699997
1790,2322.02,0.01236361,2576.41931218
1791,2321.13,0.01547467,2576.43478685
1792,2321.12,0.06,2576.49478685
1793,2319.81,0.01313709,2576.5079239399997
1794,2318.44,0.03485965,2576.57764324
1795,2318.14,0.01199694,2576.5896401799996
1796,2318.07,0.00867986,2576.5983200399996
1797,2318.04,0.00555221,2576.6038722499998
1798,2317.37,0.02149193,2576.62536418
1799,2316.13,0.01344577,2576.63880995
1800,2315.78,0.001,2576.63980995
1801,2315.55,0.01307822,2576.65288817
1802,2315.12,0.01295381,2576.66584198
1803,2315.0,0.5,2577.16584198
1804,2314.86,0.01275527,2577.17859725
1805,2314.21,0.01257636,2577.19117361
1806,2313.58,0.02272324,2577.21389685
1807,2313.33,0.01336846,2577.22726531
1808,2313.3,0.04484802,2577.3618093699997
1809,2313.0,0.42854434,2577.7903537099996
1810,2311.87,0.0343039,2577.8589615099995
1811,2311.68,0.01336934,2577.8723308499993
1812,2311.0,0.07,2577.9423308499995
1813,2310.89,0.01354678,2577.9558776299996
1814,2310.81,0.00924652,2577.9651241499996
1815,2310.72,0.01242407,2577.97754822
1816,2310.19,0.028,2578.0055482199996
1817,2310.01,0.005,2578.0105482199997
1818,2310.0,49.95559652,2677.9217412599996
1819,2309.62,0.01555179,2677.9372930499994
1820,2308.35,0.01320231,2677.9504953599994
1821,2308.0,0.84305159,2678.7935469499994
1822,2306.91,0.03503388,2678.863614709999
1823,2306.66,0.01205665,2678.875671359999
1824,2306.57,0.00557982,2678.8812511799993
1825,2306.14,0.09372129,2678.974972469999
1826,2306.0,0.00022033,2678.975192799999
1827,2305.67,0.00872655,2678.9839193499993
1828,2305.1,0.02160633,2679.005525679999
1829,2305.0,0.05708,2679.0626056799993
1830,2304.61,0.01351298,2679.0761186599993
1831,2304.12,0.01314309,2679.0892617499994
1832,2303.69,0.01301808,2679.1022798299996
1833,2303.35,0.01281901,2679.1150988399995
1834,2303.0,0.49934881,2679.6144476499994
1835,2302.7,0.01263922,2679.6270868699994
1836,2302.11,0.02283645,2679.6499233199993
1837,2302.01,0.04946555,2679.6993888699994
1838,2301.81,0.04507188,2679.8346045099993
1839,2301.0,0.089,2679.923604509999
1840,2300.45,0.0344742,2679.992552909999
1841,2300.28,0.0134356,2680.005988509999
1842,2300.0,6.86735718,2824.220489289999
1843,2299.48,0.0124848,2824.232974089999
1844,2299.4,0.01361448,2824.246588569999
1845,2299.37,0.00929252,2824.255881089999
1846,2298.16,0.01562934,2824.271510429999
1847,2297.82,0.01345869,2824.284969119999
1848,2296.95,0.01326783,2824.298236949999
1849,2296.58,0.00308401,2824.301320959999
1850,2296.0,0.00086585,2824.302186809999
1851,2295.44,0.03520894,2824.372604689999
1852,2295.24,0.01211663,2824.3847213199992
1853,2295.16,0.00560756,2824.3903288799993
1854,2294.0,1.00150974,2825.3918386199994
1855,2293.33,0.0087735,2825.4006121199996
1856,2293.16,0.01358045,2825.4141925699996
1857,2292.89,0.02172139,2825.4359139599997
1858,2292.73,0.01320839,2825.4491223499995
1859,2292.31,0.01308271,2825.4622050599996
1860,2291.91,0.012883,2825.4750880599995
1861,2291.25,0.01270238,2825.4877904399996
1862,2290.7,0.0229502,2825.5107406399998
1863,2290.37,0.04529701,2825.64663167
1864,2289.38,0.01359288,2825.66022455
1865,2289.09,0.03464528,2825.7295151099997
1866,2288.94,0.01350216,2825.7430172699997
1867,2288.29,0.01254585,2825.75556312
1868,2287.98,0.00933878,2825.7649018999996
1869,2287.97,0.01368249,2825.7785843899997
1870,2286.76,0.01570726,2825.7942916499996
1871,2285.61,0.01333366,2825.80762531
1872,2284.03,0.03538483,2825.87839497
1873,2283.87,0.01217696,2825.89057193
1874,2283.81,0.00563542,2825.89620735
1875,2282.41,0.01354956,2825.90975691
1876,2281.76,0.0136483,2825.92340521
1877,2281.41,0.01327392,2825.93667913
1878,2281.06,0.0088207,2825.94549983
1879,2281.0,14.03198481,2854.00946945
1880,2280.75,0.02183701,2854.03130646
1881,2280.52,0.01294734,2854.0442538
1882,2279.86,0.01276584,2854.0570196400004
1883,2279.34,0.02306458,2854.0800842200006
1884,2279.0,0.045523,2854.2166532200004
1885,2277.78,0.03481731,2854.2862878400006
1886,2277.65,0.01356909,2854.2998569300007
1887,2277.15,0.01260723,2854.3124641600007
1888,2277.0,0.00954805,2854.3220122100006
1889,2276.65,0.00938526,2854.3313974700004
1890,2276.6,0.01375082,2854.3451482900005
1891,2275.86,0.1865,2854.5316482900002
1892,2275.42,0.01578554,2854.54743383
1893,2275.39,0.003,2854.55043383
1894,2274.32,0.01339985,2854.5638336800002
1895,2272.82,0.00447099,2854.56830467
1896,2272.67,0.03556169,2854.63942805
1897,2272.56,0.01223756,2854.65166561
1898,2272.51,0.00566345,2854.65732906
1899,2270.77,0.05014607,2854.70747513
1900,2270.42,0.01371647,2854.7211916
1901,2270.14,0.01333982,2854.73453142
1902,2269.89,0.02019498,2854.7547264
1903,2269.18,0.01301204,2854.76773844
1904,2268.86,0.00886813,2854.77660657
1905,2268.67,0.02195328,2854.79855985
1906,2268.52,0.01282965,2854.8113895
1907,2268.05,0.02317939,2854.8345688900004
1908,2267.68,0.04575025,2854.9718196400004
1909,2267.11,0.013641,2854.9854606400004
1910,2266.53,0.03499013,2855.0554409000006
1911,2266.42,0.01363633,2855.0690772300004
1912,2266.07,0.01266887,2855.0817461000006
1913,2265.37,0.00943199,2855.0911780900005
1914,2265.28,0.01381954,2855.1049976300005
1915,2264.13,0.01586425,2855.1208618800006
1916,2263.08,0.0134664,2855.134328280001
1917,2262.85,0.00502121,2855.1393494900008
1918,2262.37,0.11434452,2855.253694010001
1919,2261.37,0.0357394,2855.325172810001
1920,2261.31,0.01229844,2855.337471250001
1921,2261.27,0.0056916,2855.3431628500007
1922,2260.0,1.07671228,2857.4965874100008
1923,2259.9,0.02,2857.5165874100007
1924,2259.13,0.01378502,2857.5303724300006
1925,2258.93,0.01340602,2857.5437784500004
1926,2257.9,0.01307705,2857.5568555000004
1927,2257.24,0.01289377,2857.5697492700006
1928,2256.8,0.02329494,2857.5930442100007
1929,2256.72,0.00891583,2857.601960040001
1930,2256.66,0.02207012,2857.624030160001
1931,2256.41,0.04597875,2857.761966410001
1932,2255.34,0.03516373,2857.832293870001
1933,2255.21,0.0142818,2857.846575670001
1934,2255.04,0.01273084,2857.8593065100013
1935,2254.15,0.00947894,2857.8687854500013
1936,2252.89,0.0159434,2857.8847288500015
