,time,price,size,side
776,2022-01-30T16:07:53.214646Z,2617.25000000,0.00000917,sell
777,2022-01-30T16:07:53.178594Z,2617.25000000,0.38209000,sell
778,2022-01-30T16:07:53.066778Z,2617.23000000,0.08010000,sell
779,2022-01-30T16:07:53.06051Z,2616.87000000,0.74000000,sell
780,2022-01-30T16:07:52.997754Z,2616.87000000,0.74000000,sell
781,2022-01-30T16:07:50.171548Z,2616.79000000,0.03457675,buy
782,2022-01-30T16:07:45.413802Z,2618.11000000,0.05166594,sell
783,2022-01-30T16:07:28.124429Z,2618.01000000,0.02108344,sell
784,2022-01-30T16:07:28.124429Z,2618.00000000,0.10356701,sell
785,2022-01-30T16:07:28.124429Z,2617.57000000,0.00587627,sell
786,2022-01-30T16:07:28.124429Z,2617.56000000,0.01546123,sell
787,2022-01-30T16:07:28.124429Z,2617.55000000,0.00780146,sell
788,2022-01-30T16:07:28.124429Z,2617.54000000,0.00817627,sell
789,2022-01-30T16:07:28.124429Z,2617.53000000,0.01541771,sell
790,2022-01-30T16:07:28.124429Z,2617.52000000,0.01355484,sell
791,2022-01-30T16:07:26.53668Z,2617.15000000,0.09796359,sell
792,2022-01-30T16:07:06.773687Z,2616.33000000,0.66920231,buy
793,2022-01-30T16:07:05.021991Z,2617.16000000,0.07950290,sell
794,2022-01-30T16:07:05.021991Z,2617.15000000,0.09800000,sell
795,2022-01-30T16:07:02.173341Z,2615.80000000,1.14506425,sell
796,2022-01-30T16:07:02.163992Z,2615.80000000,1.18412525,sell
797,2022-01-30T16:07:01.818595Z,2615.02000000,0.19165700,sell
798,2022-01-30T16:07:01.801322Z,2615.02000000,0.54834300,sell
799,2022-01-30T16:07:01.70503Z,2615.71000000,0.10132320,sell
800,2022-01-30T16:07:01.70503Z,2615.71000000,0.99867680,sell
801,2022-01-30T16:07:01.583318Z,2614.62000000,0.38239334,sell
802,2022-01-30T16:07:01.583318Z,2614.62000000,0.51761000,sell
803,2022-01-30T16:07:01.575259Z,2614.62000000,0.22239000,sell
804,2022-01-30T16:06:59.678066Z,2614.53000000,0.09707715,sell
805,2022-01-30T16:06:26.557934Z,2613.15000000,0.00029659,buy
806,2022-01-30T16:05:30.804991Z,2613.03000000,0.01270224,buy
807,2022-01-30T16:05:11.670188Z,2612.42000000,0.74000000,sell
808,2022-01-30T16:05:10.736887Z,2611.92000000,0.75934937,buy
809,2022-01-30T16:04:51.185711Z,2613.31000000,0.51459941,sell
810,2022-01-30T16:04:51.185336Z,2613.31000000,0.00328059,sell
811,2022-01-30T16:03:28.257971Z,2612.82000000,0.24831320,sell
812,2022-01-30T16:03:28.257971Z,2612.78000000,0.41668672,sell
813,2022-01-30T16:03:28.257971Z,2612.76000000,0.42076588,sell
814,2022-01-30T16:03:28.257971Z,2612.74000000,0.30331870,sell
815,2022-01-30T16:03:28.257971Z,2612.73000000,0.09800000,sell
816,2022-01-30T16:03:28.257971Z,2612.72000000,0.27421458,sell
817,2022-01-30T16:03:28.257971Z,2612.70000000,0.53412940,sell
818,2022-01-30T16:02:43.836918Z,2609.82000000,0.02001462,sell
819,2022-01-30T16:02:39.589714Z,2609.23000000,0.03749507,buy
820,2022-01-30T16:02:12.033227Z,2611.21000000,0.05184984,buy
821,2022-01-30T16:02:12.013374Z,2611.21000000,0.33085289,buy
822,2022-01-30T16:02:07.903523Z,2611.64000000,0.00187639,buy
823,2022-01-30T16:02:03.29131Z,2611.86000000,0.38262446,buy
824,2022-01-30T16:02:03.29131Z,2612.00000000,0.82390000,buy
825,2022-01-30T16:01:37.754694Z,2613.49000000,0.01341631,buy
826,2022-01-30T16:01:37.754694Z,2613.57000000,0.38236739,buy
827,2022-01-30T16:01:37.754694Z,2613.63000000,0.01298974,buy
828,2022-01-30T16:01:37.754694Z,2613.70000000,0.69122656,buy
829,2022-01-30T16:01:30.106146Z,2614.95000000,0.00112394,sell
830,2022-01-30T16:01:08.888302Z,2613.78000000,0.01502451,buy
831,2022-01-30T16:01:08.6223Z,2613.75000000,0.02799125,buy
832,2022-01-30T16:01:08.6223Z,2613.76000000,0.09800000,buy
833,2022-01-30T16:01:08.6223Z,2613.77000000,0.04460676,buy
834,2022-01-30T16:01:08.6223Z,2613.90000000,0.02629567,buy
835,2022-01-30T16:00:52.598803Z,2615.94000000,1.12306558,buy
836,2022-01-30T16:00:52.598803Z,2615.96000000,0.60148720,buy
837,2022-01-30T16:00:52.587221Z,2615.96000000,0.47321280,buy
838,2022-01-30T16:00:52.587221Z,2615.97000000,0.09800000,buy
839,2022-01-30T16:00:52.587221Z,2616.02000000,0.45800156,buy
840,2022-01-30T16:00:26.385012Z,2615.53000000,0.51788000,sell
841,2022-01-30T16:00:24.428622Z,2614.74000000,0.00000440,sell
842,2022-01-30T16:00:24.396027Z,2614.74000000,0.11319000,sell
843,2022-01-30T16:00:24.36223Z,2614.72000000,0.74776248,sell
844,2022-01-30T16:00:24.362041Z,2614.72000000,0.40224466,sell
845,2022-01-30T16:00:24.350469Z,2614.72000000,0.02481000,sell
846,2022-01-30T16:00:24.343035Z,2614.72000000,0.00597000,sell
847,2022-01-30T16:00:24.343035Z,2614.72000000,1.07470000,sell
848,2022-01-30T16:00:13.414543Z,2617.67000000,0.50000000,buy
849,2022-01-30T16:00:11.113669Z,2618.34000000,0.19637000,sell
850,2022-01-30T16:00:01.029166Z,2618.14000000,0.06434516,sell
851,2022-01-30T15:59:58.748102Z,2614.53000000,0.74000000,sell
852,2022-01-30T15:59:58.51455Z,2614.11000000,1.07470000,sell
853,2022-01-30T15:59:53.511775Z,2613.98000000,0.00000291,buy
854,2022-01-30T15:59:53.511341Z,2613.98000000,0.15916000,buy
855,2022-01-30T15:59:52.343071Z,2616.32000000,0.51788000,buy
856,2022-01-30T15:59:45.510214Z,2616.73000000,0.05012062,sell
857,2022-01-30T15:59:29.923268Z,2617.08000000,0.11788000,buy
858,2022-01-30T15:59:29.908953Z,2617.08000000,0.40000000,buy
859,2022-01-30T15:59:06.856992Z,2616.03000000,0.21000000,sell
860,2022-01-30T15:59:06.849485Z,2616.03000000,0.05000000,sell
861,2022-01-30T15:57:50.730542Z,2615.93000000,0.53528811,sell
862,2022-01-30T15:56:27.267126Z,2614.71000000,0.09000000,sell
863,2022-01-30T15:56:27.255335Z,2614.71000000,0.65000000,sell
864,2022-01-30T15:56:27.164617Z,2614.60000000,0.74000000,sell
865,2022-01-30T15:56:27.121721Z,2614.15000000,0.74000000,sell
866,2022-01-30T15:56:21.555391Z,2613.59000000,0.60486876,buy
867,2022-01-30T15:56:20.966524Z,2614.25000000,0.32956000,buy
868,2022-01-30T15:56:19.698486Z,2616.13000000,0.39295411,buy
869,2022-01-30T15:56:18.242298Z,2618.35000000,0.00702449,sell
870,2022-01-30T15:55:54.366922Z,2617.31000000,0.00187411,buy
871,2022-01-30T15:55:35.547865Z,2619.40000000,0.00659421,sell
872,2022-01-30T15:55:28.488662Z,2620.25000000,0.00321231,sell
873,2022-01-30T15:55:28.488662Z,2620.24000000,0.03723561,sell
874,2022-01-30T15:55:28.247901Z,2620.24000000,0.00373470,sell
875,2022-01-30T15:55:28.247901Z,2620.23000000,0.01201147,sell
876,2022-01-30T15:55:28.247901Z,2620.22000000,0.00700542,sell
877,2022-01-30T15:55:28.156781Z,2620.21000000,0.00623630,sell
878,2022-01-30T15:55:28.156781Z,2620.20000000,0.00737037,sell
879,2022-01-30T15:55:22.441715Z,2617.60000000,0.07837416,buy
880,2022-01-30T15:55:22.441715Z,2617.61000000,0.40162884,buy
881,2022-01-30T15:55:17.236295Z,2617.20000000,0.86844555,sell
882,2022-01-30T15:55:17.214081Z,2616.86000000,0.11319440,sell
883,2022-01-30T15:55:17.122535Z,2616.77000000,0.62680560,sell
884,2022-01-30T15:55:17.114305Z,2616.48000000,0.11319440,sell
885,2022-01-30T15:55:16.234556Z,2615.62000000,1.10000000,sell
886,2022-01-30T15:55:05.406837Z,2614.33000000,0.38245767,sell
887,2022-01-30T15:54:39.173234Z,2613.34000000,0.53717947,sell
888,2022-01-30T15:54:37.970887Z,2613.77000000,0.54187775,buy
889,2022-01-30T15:54:37.953812Z,2613.77000000,0.39653372,buy
890,2022-01-30T15:54:28.784504Z,2613.95000000,0.01384215,sell
891,2022-01-30T15:54:28.746087Z,2613.96000000,0.63601646,sell
892,2022-01-30T15:54:28.151948Z,2613.77000000,1.10000000,buy
893,2022-01-30T15:54:27.663629Z,2613.77000000,4.02415000,buy
894,2022-01-30T15:54:27.652675Z,2613.77000000,1.55000000,buy
895,2022-01-30T15:54:26.385171Z,2614.50000000,0.25222089,buy
896,2022-01-30T15:54:26.377747Z,2614.50000000,1.18415182,buy
897,2022-01-30T15:54:26.377668Z,2614.50000000,1.10000000,buy
898,2022-01-30T15:54:26.376637Z,2614.50000000,0.68345445,buy
899,2022-01-30T15:54:26.328217Z,2614.50000000,0.57584021,buy
900,2022-01-30T15:54:26.317456Z,2614.50000000,1.51350054,buy
901,2022-01-30T15:54:26.296315Z,2614.50000000,2.41946716,buy
902,2022-01-30T15:54:26.296315Z,2614.51000000,0.80036000,buy
903,2022-01-30T15:53:15.922372Z,2617.46000000,0.00679195,sell
904,2022-01-30T15:53:14.829972Z,2616.80000000,0.03048042,sell
905,2022-01-30T15:53:04.181653Z,2618.44000000,0.01505172,buy
906,2022-01-30T15:51:38.701983Z,2619.20000000,0.08205038,sell
907,2022-01-30T15:51:38.345446Z,2619.22000000,0.95378951,buy
908,2022-01-30T15:51:38.265351Z,2619.73000000,0.18108803,buy
909,2022-01-30T15:51:38.265351Z,2619.74000000,0.38151170,buy
910,2022-01-30T15:51:23.038368Z,2619.66000000,0.14633000,sell
911,2022-01-30T15:51:18.48374Z,2619.69000000,0.16993751,sell
912,2022-01-30T15:51:18.48374Z,2619.67000000,0.05897340,sell
913,2022-01-30T15:50:51.566286Z,2620.00000000,0.00762978,sell
914,2022-01-30T15:50:43.11119Z,2620.15000000,1.30269378,sell
915,2022-01-30T15:50:43.11119Z,2620.13000000,0.38162166,sell
916,2022-01-30T15:50:42.214489Z,2618.94000000,0.03056721,sell
917,2022-01-30T15:50:16.309388Z,2618.55000000,0.38166301,buy
918,2022-01-30T15:49:31.669273Z,2620.13000000,0.82390000,sell
919,2022-01-30T15:49:26.909319Z,2618.59000000,0.30996000,sell
920,2022-01-30T15:49:26.905317Z,2618.59000000,0.43004000,sell
921,2022-01-30T15:49:12.316625Z,2620.04000000,0.38144235,buy
922,2022-01-30T15:48:53.29723Z,2621.00000000,1.13095000,sell
923,2022-01-30T15:48:50.678323Z,2620.84000000,0.03815150,sell
924,2022-01-30T15:48:49.823696Z,2620.00000000,0.28095017,sell
925,2022-01-30T15:48:49.823358Z,2620.00000000,0.85000000,sell
926,2022-01-30T15:48:48.358881Z,2619.98000000,0.10944175,sell
927,2022-01-30T15:47:01.542373Z,2617.64000000,0.00439806,buy
928,2022-01-30T15:46:44.334876Z,2617.56000000,0.38184965,buy
929,2022-01-30T15:46:42.127242Z,2617.69000000,5.64930338,sell
930,2022-01-30T15:46:15.713046Z,2615.82000000,0.04588931,buy
931,2022-01-30T15:46:02.169016Z,2616.21000000,0.60696872,sell
932,2022-01-30T15:45:50.893432Z,2615.59000000,0.17708705,sell
933,2022-01-30T15:45:38.998977Z,2614.29000000,0.04805142,buy
934,2022-01-30T15:45:34.559885Z,2614.40000000,0.00090000,buy
935,2022-01-30T15:45:00.470013Z,2616.04000000,0.00170000,buy
936,2022-01-30T15:44:19.975735Z,2615.16000000,0.13368990,buy
937,2022-01-30T15:44:10.790357Z,2615.93000000,1.06667617,buy
938,2022-01-30T15:44:10.769623Z,2615.93000000,1.66228502,buy
939,2022-01-30T15:44:05.434499Z,2615.98000000,0.00040000,buy
940,2022-01-30T15:43:22.484235Z,2616.64000000,0.00060000,buy
941,2022-01-30T15:43:10.281262Z,2617.22000000,0.00000540,buy
942,2022-01-30T15:43:06.110999Z,2617.22000000,0.38190000,buy
943,2022-01-30T15:42:53.415276Z,2617.27000000,0.14769383,sell
944,2022-01-30T15:42:34.347392Z,2617.11000000,0.00676387,buy
945,2022-01-30T15:42:14.793098Z,2617.01000000,0.42780000,buy
946,2022-01-30T15:42:05.498408Z,2616.82000000,1.10000000,sell
947,2022-01-30T15:41:46.310813Z,2616.68000000,0.00253452,sell
948,2022-01-30T15:41:44.913269Z,2616.65000000,0.03965113,buy
949,2022-01-30T15:41:44.865407Z,2616.65000000,0.05936562,buy
950,2022-01-30T15:41:44.791717Z,2616.65000000,0.00641068,buy
951,2022-01-30T15:41:35.093977Z,2617.13000000,0.38190974,buy
952,2022-01-30T15:41:35.093977Z,2617.14000000,0.78447857,buy
953,2022-01-30T15:41:35.088109Z,2617.14000000,0.01588143,buy
954,2022-01-30T15:40:56.961948Z,2616.43000000,0.03748128,buy
955,2022-01-30T15:40:56.817883Z,2617.18000000,0.26791620,buy
956,2022-01-30T15:40:56.77969Z,2617.18000000,0.11325079,buy
957,2022-01-30T15:40:56.756021Z,2617.18000000,0.00074426,buy
958,2022-01-30T15:40:32.109424Z,2618.33000000,0.01400000,sell
959,2022-01-30T15:40:22.590487Z,2619.02000000,0.18799000,sell
960,2022-01-30T15:40:22.569618Z,2619.03000000,0.28817000,sell
961,2022-01-30T15:40:20.573851Z,2618.84000000,0.74000000,buy
962,2022-01-30T15:40:07.715545Z,2618.12000000,0.40077494,sell
963,2022-01-30T15:40:07.715545Z,2618.06000000,0.42496076,sell
964,2022-01-30T15:40:07.715545Z,2618.04000000,0.27426430,sell
965,2022-01-30T15:40:06.650513Z,2617.70000000,0.50371797,buy
966,2022-01-30T15:40:06.650513Z,2617.75000000,0.13249026,buy
967,2022-01-30T15:40:05.474147Z,2617.67000000,0.79828251,sell
968,2022-01-30T15:40:05.474147Z,2617.45000000,0.06077742,sell
969,2022-01-30T15:40:04.762911Z,2616.28000000,1.21088498,sell
970,2022-01-30T15:40:03.72681Z,2614.81000000,1.70872000,sell
971,2022-01-30T15:39:17.141371Z,2612.14000000,0.01909802,buy
972,2022-01-30T15:39:17.141371Z,2612.20000000,0.06446403,buy
973,2022-01-30T15:38:56.440912Z,2612.60000000,0.00894822,sell
974,2022-01-30T15:38:37.14258Z,2610.98000000,0.00928716,buy
975,2022-01-30T15:37:18.162591Z,2610.00000000,0.68736612,sell
976,2022-01-30T15:35:40.893971Z,2611.00000000,0.54961104,buy
977,2022-01-30T15:35:40.862667Z,2611.00000000,0.01065890,buy
978,2022-01-30T15:34:43.975859Z,2609.54000000,4.55308471,sell
979,2022-01-30T15:34:01.65086Z,2615.53000000,0.03251100,sell
980,2022-01-30T15:34:01.65086Z,2615.33000000,0.74000000,sell
981,2022-01-30T15:34:01.65086Z,2615.29000000,0.32748900,sell
982,2022-01-30T15:33:09.682292Z,2614.80000000,0.00787052,sell
983,2022-01-30T15:33:02.654885Z,2614.25000000,0.08994754,buy
984,2022-01-30T15:32:35.599386Z,2615.88000000,0.03660744,buy
985,2022-01-30T15:32:13.632911Z,2617.57000000,0.00192093,sell
986,2022-01-30T15:31:51.570683Z,2617.18000000,1.77022664,buy
987,2022-01-30T15:31:51.551899Z,2617.18000000,4.80000000,buy
988,2022-01-30T15:31:51.506596Z,2617.18000000,0.04364089,buy
989,2022-01-30T15:31:51.469524Z,2617.17000000,8.45789009,buy
990,2022-01-30T15:31:51.458291Z,2617.17000000,0.82656098,buy
991,2022-01-30T15:31:51.440863Z,2617.17000000,0.62842589,buy
992,2022-01-30T15:31:51.436279Z,2617.17000000,1.69899827,buy
993,2022-01-30T15:31:49.75772Z,2616.89000000,0.74000000,sell
994,2022-01-30T15:31:49.682094Z,2617.30000000,1.00000000,sell
995,2022-01-30T15:31:49.659738Z,2617.30000000,0.84655959,sell
996,2022-01-30T15:31:49.480675Z,2616.90000000,1.21430000,sell
997,2022-01-30T15:31:49.413073Z,2616.53000000,0.23039000,sell
998,2022-01-30T15:31:49.405551Z,2616.53000000,1.21437846,sell
999,2022-01-30T15:31:49.404417Z,2616.53000000,0.39916780,sell
