,name,slug,ranking,imageBlur,stats,creator,parentCollection,subCollection,types,blockchain,bestPriceUrl,updatedAt,totalSupply,listedCount,floorCapEth,floorCapUsd,floorInfo.currentFloorEth,floorInfo.currentFloorUsd,floorTemporalityEth.diff24h,floorTemporalityEth.diff7d,floorTemporalityEth.diff14d,floorTemporalityEth.diff30d,floorTemporalityEth.diff90d,floorTemporalityUsd.diff24h,floorTemporalityUsd.diff7d,floorTemporalityUsd.diff14d,floorTemporalityUsd.diff30d,floorTemporalityUsd.diff90d,salesTemporalityEth.volume.val24h,salesTemporalityEth.volume.diff24h,salesTemporalityEth.volume.val7d,salesTemporalityEth.volume.diff7d,salesTemporalityEth.volume.val30d,salesTemporalityEth.volume.diff30d,salesTemporalityEth.volume.val90d,salesTemporalityEth.volume.diff90d,salesTemporalityUsd.volume.val24h,salesTemporalityUsd.volume.diff24h,salesTemporalityUsd.volume.val7d,salesTemporalityUsd.volume.diff7d,salesTemporalityUsd.volume.val30d,salesTemporalityUsd.volume.diff30d,salesTemporalityUsd.volume.val90d,salesTemporalityUsd.volume.diff90d,count.val24h,count.diff24h,count.val7d,count.diff7d,count.val30d,count.diff30d,count.val90d,count.diff90d
289,The Sevens,the-sevens,184,,"{'totalSupply': 7000, 'listedCount': 228, 'floorInfo': {'currentFloorEth': 0.1803, 'currentFloorUsd': 313.34337}, 'floorCapEth': 1262, 'floorCapUsd': 2193404, 'floorTemporalityEth': {'diff24h': -2.9659410544591944, 'diff7d': 100.33333333333331, 'diff14d': 114.64285714285711, 'diff30d': 28.87776983559685, 'diff90d': 283.61702127659566}, 'floorTemporalityUsd': {'diff24h': -4.4893629198494605, 'diff7d': 113.07048304477941, 'diff14d': 139.86190127655453, 'diff30d': 12.850516041196624, 'diff90d': 451.93974772464253}, 'salesTemporalityEth': {'volume': {'val24h': 1.3073000000000001, 'diff24h': -68.12965439925219, 'val7d': 64.96037891290001, 'diff7d': 1214.023189722117, 'val30d': 82.96279191338, 'diff30d': 146.17086621265673, 'val90d': 130.08874588570225, 'diff90d': -35.563757260146254}}, 'salesTemporalityUsd': {'volume': {'val24h': 2308.390776, 'diff24h': -68.29110070954341, 'val7d': 104016.6921315556, 'diff7d': 1238.2707900282278, 'val30d': 135467.16399875048, 'diff30d': 111.75218184770654, 'val90d': 214118.44958143352, 'diff90d': -64.72183258233069}}, 'count': {'val24h': 7, 'diff24h': -66.66666666666666, 'val7d': 274, 'diff7d': 416.9811320754717, 'val30d': 444, 'diff30d': 98.21428571428571, 'val90d': 796, 'diff90d': -31.615120274914087}}",The Sevens,,,['art'],ethereum,https://x2y2.io/eth/0xf497253c2bb7644ebb99e4d9ecc104ae7a79187a/1326,2022-09-13T07:52:59.438Z,7000,228,1262,2193404,0.1803,313.34337,-2.9659410544591944,100.33333333333331,114.64285714285711,28.87776983559685,283.61702127659566,-4.4893629198494605,113.07048304477941,139.86190127655453,12.850516041196624,451.93974772464253,1.3073000000000001,-68.12965439925219,64.96037891290001,1214.023189722117,82.96279191338,146.17086621265673,130.08874588570225,-35.563757260146254,2308.390776,-68.29110070954341,104016.6921315556,1238.2707900282278,135467.16399875048,111.75218184770654,214118.44958143352,-64.72183258233069,7.0,-66.66666666666666,274.0,416.9811320754717,444.0,98.21428571428571,796.0,-31.615120274914087
290,MetaHero Universe: Generative Identities,metahero-universe-generative,90,,"{'totalSupply': 6764, 'listedCount': 210, 'floorInfo': {'currentFloorEth': 0.68, 'currentFloorUsd': 1181.7720000000002}, 'floorCapEth': 4600, 'floorCapUsd': 7993506, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -1.449275362318826, 'diff14d': -12.820512820512816, 'diff30d': -13.924050632911388, 'diff90d': -56.9620253164557}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651059, 'diff7d': 6.00308490816856, 'diff14d': -2.5775288982977305, 'diff30d': -24.628465272147558, 'diff90d': -38.077906943843324}, 'salesTemporalityEth': {'volume': {'val24h': 1.355, 'diff24h': -55.500821018062396, 'val7d': 15.702049900000002, 'diff7d': -50.73789424147829, 'val30d': 192.869796394709, 'diff30d': -51.630267891497304, 'val90d': 1198.5551731902642, 'diff90d': -55.83185448418221}}, 'salesTemporalityUsd': {'volume': {'val24h': 2393.3452500000003, 'diff24h': -55.6202506680618, 'val7d': 26517.132036428, 'diff7d': -46.84903306213259, 'val30d': 337310.8683345941, 'diff30d': -47.288132332761286, 'val90d': 1666754.0293067365, 'diff90d': -77.56419041912895}}, 'count': {'val24h': 2, 'diff24h': -50, 'val7d': 22, 'diff7d': -26.666666666666668, 'val30d': 207, 'diff30d': -35.3125, 'val90d': 824, 'diff90d': 27.55417956656347}}",Pixel Vault,MetaHero,MetaHero,['avatar'],ethereum,https://opensea.io/collection/metahero-generative?collectionSlug=metahero-generative&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-08-31T08:12:21.008Z,6764,210,4600,7993506,0.68,1181.7720000000002,0.0,-1.449275362318826,-12.820512820512816,-13.924050632911388,-56.9620253164557,-1.5699867468651059,6.00308490816856,-2.5775288982977305,-24.628465272147558,-38.077906943843324,1.355,-55.500821018062396,15.702049900000002,-50.73789424147829,192.869796394709,-51.630267891497304,1198.5551731902642,-55.83185448418221,2393.3452500000003,-55.6202506680618,26517.132036428,-46.84903306213259,337310.8683345941,-47.288132332761286,1666754.0293067365,-77.56419041912895,2.0,-50.0,22.0,-26.666666666666668,207.0,-35.3125,824.0,27.55417956656347
291,Voxies,voxies,199,,"{'totalSupply': 10000, 'listedCount': 267, 'floorInfo': {'currentFloorEth': 0.12, 'currentFloorUsd': 208.548}, 'floorCapEth': 1200, 'floorCapUsd': 2085480, 'floorTemporalityEth': {'diff24h': -29.41176470588236, 'diff7d': -34.747145187601966, 'diff14d': -32.88590604026845, 'diff30d': -32.215790013469494, 'diff90d': -33.33333333333333}, 'floorTemporalityUsd': {'diff24h': -30.51999064484597, 'diff7d': -29.850899693123758, 'diff14d': -25.000466384398173, 'diff30d': -40.64544190838437, 'diff90d': -4.081463697325936}, 'salesTemporalityEth': {'volume': {'val24h': 2.1550000000000002, 'diff24h': 988.3838383838385, 'val7d': 30.494830605158732, 'diff7d': 242.93245789155523, 'val30d': 65.77690282114828, 'diff30d': -18.856705967999414, 'val90d': 245.06732932654938, 'diff90d': -8.870712772871094}}, 'salesTemporalityUsd': {'volume': {'val24h': 3789.4556, 'diff24h': 977.7974368968441, 'val7d': 49112.95162302232, 'diff7d': 252.07236283130277, 'val30d': 108563.48063235324, 'diff30d': -17.590612026361466, 'val90d': 353029.4800600454, 'diff90d': -49.20531954046288}}, 'count': {'val24h': 7, 'diff24h': 600, 'val7d': 107, 'diff7d': 328, 'val30d': 205, 'diff30d': -2.843601895734597, 'val90d': 605, 'diff90d': -4.120443740095087}}",Voxies,,,['avatar'],ethereum,https://x2y2.io/eth/0xe3435edbf54b5126e817363900234adfee5b3cee/4751,2022-09-13T11:16:20.678Z,10000,267,1200,2085480,0.12,208.548,-29.41176470588236,-34.747145187601966,-32.88590604026845,-32.215790013469494,-33.33333333333333,-30.51999064484597,-29.850899693123758,-25.000466384398173,-40.64544190838437,-4.081463697325936,2.1550000000000002,988.3838383838385,30.494830605158732,242.93245789155523,65.77690282114828,-18.856705967999414,245.06732932654938,-8.870712772871094,3789.4556,977.7974368968441,49112.95162302232,252.07236283130277,108563.48063235324,-17.590612026361466,353029.4800600454,-49.20531954046288,7.0,600.0,107.0,328.0,205.0,-2.843601895734597,605.0,-4.120443740095087
292,Chain Runners,chain-runners,134,,"{'totalSupply': 10000, 'listedCount': 262, 'floorInfo': {'currentFloorEth': 0.23, 'currentFloorUsd': 399.71700000000004}, 'floorCapEth': 2300, 'floorCapUsd': 3997170, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -8.663862829927814, 'diff14d': 13.748763600395659, 'diff30d': 9.523809523809533, 'diff90d': 16.81056373793805}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651147, 'diff7d': -1.8117598521183305, 'diff14d': 27.113452868777195, 'diff30d': -4.09658361308971, 'diff90d': 68.0644744764985}, 'salesTemporalityEth': {'volume': {'val24h': 2.6260000000000003, 'diff24h': 0, 'val7d': 16.118098759300004, 'diff7d': 40.274479211341664, 'val30d': 71.91226553749001, 'diff30d': 123.59828729745263, 'val90d': 147.9942475007951, 'diff90d': -84.1504643908103}}, 'salesTemporalityUsd': {'volume': {'val24h': 4625.942120000001, 'diff24h': 0, 'val7d': 26667.745691695047, 'diff7d': 48.48087827789427, 'val30d': 121416.87970669524, 'diff30d': 149.04729875542552, 'val90d': 218118.1664266793, 'diff90d': -91.8167079525094}}, 'count': {'val24h': 9, 'diff24h': 0, 'val7d': 47, 'diff7d': 88, 'val30d': 204, 'diff30d': 90.65420560747664, 'val90d': 448, 'diff90d': -56.12144955925563}}",Chain Runners,,,['avatar'],ethereum,https://opensea.io/collection/chain-runners-nft?collectionSlug=chain-runners-nft&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T07:52:59.438Z,10000,262,2300,3997170,0.23,399.71700000000004,0.0,-8.663862829927814,13.748763600395659,9.523809523809533,16.81056373793805,-1.5699867468651147,-1.8117598521183305,27.113452868777195,-4.09658361308971,68.0644744764985,2.6260000000000003,0.0,16.118098759300004,40.274479211341664,71.91226553749001,123.59828729745263,147.9942475007951,-84.1504643908103,4625.942120000001,0.0,26667.745691695047,48.48087827789427,121416.87970669524,149.04729875542552,218118.1664266793,-91.8167079525094,9.0,0.0,47.0,88.0,204.0,90.65420560747664,448.0,-56.12144955925563
293,Moonbirds,proof-moonbirds,8,,"{'totalSupply': 10000, 'listedCount': 140, 'floorInfo': {'currentFloorEth': 9.9, 'currentFloorUsd': 17205.210000000003}, 'floorCapEth': 99000, 'floorCapUsd': 172052100, 'floorTemporalityEth': {'diff24h': 4.210526315789478, 'diff7d': -13.913043478260867, 'diff14d': -23.25581395348837, 'diff30d': -18.249380677126332, 'diff90d': -31.72413793103448}, 'floorTemporalityUsd': {'diff24h': 2.574434863793207, 'diff7d': -7.4547378238977124, 'diff14d': -14.23890539815949, 'diff30d': -28.41589679087117, 'diff90d': -1.7661886831234608}, 'salesTemporalityEth': {'volume': {'val24h': 65.44, 'diff24h': 28.389248577594646, 'val7d': 652.6161999999999, 'diff7d': -60.44238691234371, 'val30d': 4902.8083560000005, 'diff30d': -34.34250950837728, 'val90d': 23372.374140611217, 'diff90d': -83.51434316739766}}, 'salesTemporalityUsd': {'volume': {'val24h': 114836.7419, 'diff24h': 27.161684170925547, 'val7d': 1092894.123992, 'diff7d': -57.473688936928326, 'val30d': 8217417.124714344, 'diff30d': -32.37827940438497, 'val90d': 32703916.551311288, 'diff90d': -91.89389964844193}}, 'count': {'val24h': 6, 'diff24h': 20, 'val7d': 58, 'diff7d': -47.27272727272727, 'val30d': 357, 'diff30d': -11.851851851851853, 'val90d': 1234, 'diff90d': -82.29047072330654}}",PROOF_XYZ,PROOF COLLECTIVE,PROOF COLLECTIVE,['avatar'],ethereum,https://x2y2.io/eth/0x23581767a106ae21c074b2276d25e5c3e136a68b/2431,2022-09-13T07:52:59.438Z,10000,140,99000,172052100,9.9,17205.210000000003,4.210526315789478,-13.913043478260867,-23.25581395348837,-18.249380677126332,-31.72413793103448,2.574434863793207,-7.4547378238977124,-14.23890539815949,-28.41589679087117,-1.7661886831234608,65.44,28.389248577594646,652.6161999999999,-60.44238691234371,4902.8083560000005,-34.34250950837728,23372.374140611217,-83.51434316739766,114836.7419,27.161684170925547,1092894.123992,-57.473688936928326,8217417.124714344,-32.37827940438497,32703916.551311288,-91.89389964844193,6.0,20.0,58.0,-47.27272727272727,357.0,-11.851851851851853,1234.0,-82.29047072330654
294,Ape Kids Club,ape-kids-club,319,,"{'totalSupply': 9999, 'listedCount': 297, 'floorInfo': {'currentFloorEth': 0.039, 'currentFloorUsd': 67.75509}, 'floorCapEth': 390, 'floorCapUsd': 677483, 'floorTemporalityEth': {'diff24h': 8.333333333333341, 'diff7d': -2.500000000000002, 'diff14d': -2.500000000000002, 'diff30d': 95, 'diff90d': -29.09090909090909}, 'floorTemporalityUsd': {'diff24h': 6.5963136650770515, 'diff7d': 4.837301636422149, 'diff14d': 8.918583112144809, 'diff30d': 70.69181043169816, 'diff90d': 1.9878075397571981}, 'salesTemporalityEth': {'volume': {'val24h': 0.6903, 'diff24h': 308.4615384615384, 'val7d': 1.254364444444, 'diff7d': 57.080265500222474, 'val30d': 9.593264434474005, 'diff30d': -18.646199676951788, 'val90d': 31.809594304374, 'diff90d': -81.11324809716653}}, 'salesTemporalityUsd': {'volume': {'val24h': 1204.882736, 'diff24h': 303.7949074529295, 'val7d': 2156.606319199308, 'diff7d': 72.67816965265973, 'val30d': 16529.517110986664, 'diff30d': -13.042595447697849, 'val90d': 47095.13780137781, 'diff90d': -90.15727554839329}}, 'count': {'val24h': 10, 'diff24h': 150, 'val7d': 22, 'diff7d': 29.411764705882355, 'val30d': 165, 'diff30d': -14.507772020725387, 'val90d': 494, 'diff90d': -56.360424028268554}}",Kun Vic,,,['avatar'],ethereum,https://looksrare.org/collections/0x9Bf252f97891b907F002F2887EfF9246e3054080,2022-09-13T07:52:59.438Z,9999,297,390,677483,0.039,67.75509,8.333333333333341,-2.500000000000002,-2.500000000000002,95.0,-29.09090909090909,6.5963136650770515,4.837301636422149,8.918583112144809,70.69181043169816,1.9878075397571981,0.6903,308.4615384615384,1.254364444444,57.080265500222474,9.593264434474005,-18.646199676951788,31.809594304374,-81.11324809716653,1204.882736,303.7949074529295,2156.606319199308,72.67816965265973,16529.517110986664,-13.042595447697849,47095.13780137781,-90.15727554839329,10.0,150.0,22.0,29.411764705882355,165.0,-14.507772020725387,494.0,-56.360424028268554
295,Galaxy Eggs,galaxy-eggs,171,,"{'totalSupply': 9999, 'listedCount': 436, 'floorInfo': {'currentFloorEth': 0.1399999999999, 'currentFloorUsd': 243.30599999982624}, 'floorCapEth': 1400, 'floorCapUsd': 2432817, 'floorTemporalityEth': {'diff24h': 6.8702290075572545, 'diff7d': 35.73849247203342, 'diff14d': -5.405405405472961, 'diff30d': 77.21518987329115, 'diff90d': 61.10471806662831}, 'floorTemporalityUsd': {'diff24h': 5.192380575794207, 'diff7d': 45.92169221409293, 'diff14d': 5.708802109482208, 'diff30d': 55.176689145467726, 'diff90d': 131.79393122608937}, 'salesTemporalityEth': {'volume': {'val24h': 2.0716, 'diff24h': 666.1242603550297, 'val7d': 9.679437500000002, 'diff7d': -9.912545010029227, 'val30d': 42.25491611109057, 'diff30d': 29.908026321593727, 'val90d': 99.19968460057336, 'diff90d': 30.257339975634252}}, 'salesTemporalityUsd': {'volume': {'val24h': 3602.605042, 'diff24h': 652.374139945003, 'val7d': 16204.472558875, 'diff7d': -3.591424281694066, 'val30d': 70814.85827380682, 'diff30d': 33.94595010893917, 'val90d': 151944.93319214473, 'diff90d': -26.03776610188492}}, 'count': {'val24h': 8, 'diff24h': 300, 'val7d': 52, 'diff7d': -8.771929824561402, 'val30d': 231, 'diff30d': 16.666666666666664, 'val90d': 568, 'diff90d': 0.5309734513274336}}",Gal Barkan,,,['art'],ethereum,https://opensea.io/collection/galaxyeggs9999?collectionSlug=galaxyeggs9999&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:20.678Z,9999,436,1400,2432817,0.1399999999999,243.30599999982624,6.8702290075572545,35.73849247203342,-5.405405405472961,77.21518987329115,61.10471806662831,5.192380575794207,45.92169221409293,5.708802109482208,55.176689145467726,131.79393122608937,2.0716,666.1242603550297,9.679437500000002,-9.912545010029227,42.25491611109057,29.908026321593727,99.19968460057336,30.257339975634252,3602.605042,652.374139945003,16204.472558875,-3.591424281694066,70814.85827380682,33.94595010893917,151944.93319214473,-26.03776610188492,8.0,300.0,52.0,-8.771929824561402,231.0,16.666666666666664,568.0,0.5309734513274336
296,Peaceful Groupies,peaceful-groupies,314,,"{'totalSupply': 10000, 'listedCount': 171, 'floorInfo': {'currentFloorEth': 0.042, 'currentFloorUsd': 72.99180000000001}, 'floorCapEth': 420, 'floorCapUsd': 729918, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': -38.68613138686132, 'diff30d': -28.81355932203389, 'diff90d': -22.222222222222214}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651134, 'diff7d': 7.502072224765277, 'diff14d': -31.482177902710042, 'diff30d': -37.666313004233686, 'diff90d': 11.904959019786416}, 'salesTemporalityEth': {'volume': {'val24h': 0.23410000000000003, 'diff24h': -30.32738095238095, 'val7d': 1.4419000000000002, 'diff7d': 15.778063272844076, 'val30d': 7.521859997810001, 'diff30d': -3.1032774791404356, 'val90d': 26.73741997784002, 'diff90d': -72.89383442780529}}, 'salesTemporalityUsd': {'volume': {'val24h': 408.538692, 'diff24h': -31.239484382338777, 'val7d': 2426.42228, 'diff7d': 24.342790569842162, 'val30d': 12604.922403300172, 'diff30d': -0.6164929737612023, 'val90d': 38205.34380113345, 'diff90d': -86.58339649150683}}, 'count': {'val24h': 4, 'diff24h': -20, 'val7d': 25, 'diff7d': 31.57894736842105, 'val30d': 109, 'diff30d': -5.217391304347826, 'val90d': 339, 'diff90d': -54.43548387096774}}",Yon,,,['avatar'],ethereum,https://opensea.io/collection/peaceful-groupies?collectionSlug=peaceful-groupies&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:20.678Z,10000,171,420,729918,0.042,72.99180000000001,0.0,0.0,-38.68613138686132,-28.81355932203389,-22.222222222222214,-1.5699867468651134,7.502072224765277,-31.482177902710042,-37.666313004233686,11.904959019786416,0.23410000000000003,-30.32738095238095,1.4419000000000002,15.778063272844076,7.521859997810001,-3.1032774791404356,26.73741997784002,-72.89383442780529,408.538692,-31.239484382338777,2426.42228,24.342790569842162,12604.922403300172,-0.6164929737612023,38205.34380113345,-86.58339649150683,4.0,-20.0,25.0,31.57894736842105,109.0,-5.217391304347826,339.0,-54.43548387096774
297,Wizards and Dragons Game (WnD),wizards-dragons-game,396,,"{'totalSupply': 46169, 'listedCount': 146, 'floorInfo': {'currentFloorEth': 0.001, 'currentFloorUsd': 1.7379000000000002}, 'floorCapEth': 46, 'floorCapUsd': 80237, 'floorTemporalityEth': {'diff24h': -75, 'diff7d': -84.61538461538461, 'diff14d': -33.33333333333333, 'diff30d': 9899.999999999998, 'diff90d': 0}, 'floorTemporalityUsd': {'diff24h': -75.39249668671627, 'diff7d': -83.45200710709587, 'diff14d': -25.50046327516885, 'diff30d': 8656.398887500503, 'diff90d': 43.87780445401109}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.007500000000000001, 'diff7d': -93.17437204222789, 'val30d': 0.15587, 'diff30d': -74.73375452711888, 'val90d': 2.7893900199999995, 'diff90d': -97.75477634367549}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 13.252275000000001, 'diff7d': -92.32347098693472, 'val30d': 253.6476203426609, 'diff30d': -72.97425614863182, 'val90d': 3439.9743356786107, 'diff90d': -99.06513343443007}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 1, 'diff7d': -94.11764705882352, 'val30d': 33, 'diff30d': -42.10526315789473, 'val90d': 198, 'diff90d': -89.28571428571429}}",Wizards and Dragons,,,['gaming'],ethereum,https://x2y2.io/eth/0x999e88075692bcee3dbc07e7e64cd32f39a1d3ab/3682,2022-09-13T07:52:59.438Z,46169,146,46,80237,0.001,1.7379000000000002,-75.0,-84.61538461538461,-33.33333333333333,9899.999999999998,0.0,-75.39249668671627,-83.45200710709587,-25.50046327516885,8656.398887500503,43.87780445401109,,0.0,0.007500000000000001,-93.17437204222789,0.15587,-74.73375452711888,2.7893900199999995,-97.75477634367549,,0.0,13.252275000000001,-92.32347098693472,253.6476203426609,-72.97425614863182,3439.9743356786107,-99.06513343443007,,0.0,1.0,-94.11764705882352,33.0,-42.10526315789473,198.0,-89.28571428571429
298,Gambling Apes,gambling-apes,147,,"{'totalSupply': 7777, 'listedCount': 0, 'floorInfo': {'currentFloorEth': 0.249, 'currentFloorUsd': 432.59019}, 'floorCapEth': 1936, 'floorCapUsd': 3364254, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 3.7500000000000036, 'diff14d': -2.35294117647059, 'diff30d': -14.137931034482754, 'diff90d': -32.7027027027027}, 'floorTemporalityUsd': {'diff24h': -1.603402770698101, 'diff7d': 11.557641484910748, 'diff14d': 9.082864534636743, 'diff30d': -24.841271799305314, 'diff90d': -3.2069976259892634}, 'salesTemporalityEth': {'volume': {'val24h': 0.42000000000000004, 'diff24h': -62.128043282236256, 'val7d': 4.021000000000001, 'diff7d': 63.58795039066237, 'val30d': 19.257235001000005, 'diff30d': -48.18420924907439, 'val90d': 160.32953500100007, 'diff90d': -44.42187061885823}}, 'salesTemporalityUsd': {'volume': {'val24h': 741.8439000000001, 'diff24h': -62.28088655395621, 'val7d': 6868.7272, 'diff7d': 78.64589422768283, 'val30d': 31669.409140723492, 'diff30d': -45.10045998245781, 'val90d': 207112.82623493552, 'diff90d': -72.76788876832725}}, 'count': {'val24h': 2, 'diff24h': -33.33333333333333, 'val7d': 15, 'diff7d': 36.36363636363637, 'val30d': 74, 'diff30d': -32.72727272727273, 'val90d': 380, 'diff90d': -52.618453865336654}}",Wen Moon,,,['avatar'],ethereum,https://looksrare.org/collections/0x90cA8a3eb2574F937F514749ce619fDCCa187d45,2022-09-13T11:16:20.678Z,7777,0,1936,3364254,0.249,432.59019,0.0,3.7500000000000036,-2.35294117647059,-14.137931034482754,-32.7027027027027,-1.603402770698101,11.557641484910748,9.082864534636743,-24.841271799305314,-3.2069976259892634,0.42000000000000004,-62.128043282236256,4.021000000000001,63.58795039066237,19.257235001000005,-48.18420924907439,160.32953500100007,-44.42187061885823,741.8439000000001,-62.28088655395621,6868.7272,78.64589422768283,31669.409140723492,-45.10045998245781,207112.82623493552,-72.76788876832725,2.0,-33.33333333333333,15.0,36.36363636363637,74.0,-32.72727272727273,380.0,-52.618453865336654
299,Galaxy Fight Club,galaxy-fight-club,149,,"{'totalSupply': 10129, 'listedCount': 395, 'floorInfo': {'currentFloorEth': 0.189, 'currentFloorUsd': 328.4631}, 'floorCapEth': 1914, 'floorCapUsd': 3327003, 'floorTemporalityEth': {'diff24h': -0.5263157894736846, 'diff7d': -5.500000000000005, 'diff14d': -14.09090909090909, 'diff30d': -9.999999999999996, 'diff90d': -5.500000000000005}, 'floorTemporalityUsd': {'diff24h': -2.0880394481974167, 'diff7d': 1.5894582524031575, 'diff14d': -3.9971879023198675, 'diff30d': -21.192410012495465, 'diff90d': 35.96452520904046}, 'salesTemporalityEth': {'volume': {'val24h': 0.55, 'diff24h': -20.174165457184326, 'val7d': 5.04272, 'diff7d': -46.460551886517194, 'val30d': 73.1121791751746, 'diff30d': 65.1081025899875, 'val90d': 152.55323907517567, 'diff90d': -73.73489864257243}}, 'salesTemporalityUsd': {'volume': {'val24h': 944.273, 'diff24h': -22.710162524230103, 'val7d': 8251.4108412, 'diff7d': -43.674400534357694, 'val30d': 127359.26158320684, 'diff30d': 77.6260049145903, 'val90d': 239345.83493824283, 'diff90d': -85.73859220238091}}, 'count': {'val24h': 1, 'diff24h': -50, 'val7d': 20, 'diff7d': -16.666666666666664, 'val30d': 216, 'diff30d': 18.681318681318682, 'val90d': 524, 'diff90d': -50.65913370998116}}",GFC,,,['avatar'],ethereum,https://opensea.io/collection/galaxy-fight-club?collectionSlug=galaxy-fight-club&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:20.678Z,10129,395,1914,3327003,0.189,328.4631,-0.5263157894736846,-5.500000000000005,-14.09090909090909,-9.999999999999996,-5.500000000000005,-2.0880394481974167,1.5894582524031575,-3.9971879023198675,-21.192410012495465,35.96452520904046,0.55,-20.174165457184326,5.04272,-46.460551886517194,73.1121791751746,65.1081025899875,152.55323907517567,-73.73489864257243,944.273,-22.710162524230103,8251.4108412,-43.674400534357694,127359.26158320684,77.6260049145903,239345.83493824283,-85.73859220238091,1.0,-50.0,20.0,-16.666666666666664,216.0,18.681318681318682,524.0,-50.65913370998116
300,FLUF World,fluf-world,22,,"{'totalSupply': 10000, 'listedCount': 351, 'floorInfo': {'currentFloorEth': 2.01, 'currentFloorUsd': 3493.1789999999996}, 'floorCapEth': 20100, 'floorCapUsd': 34931792, 'floorTemporalityEth': {'diff24h': -1.946436411532283, 'diff7d': 15.517241379310335, 'diff14d': 12.290502793296074, 'diff30d': 3.6135883292953155, 'diff90d': -22.093023255813964}, 'floorTemporalityUsd': {'diff24h': -3.4858643647001926, 'diff7d': 24.25260180792676, 'diff14d': 25.483856550483726, 'diff30d': -9.271809042342333, 'diff90d': 12.090847656031869}, 'salesTemporalityEth': {'volume': {'val24h': 6.0411, 'diff24h': 178.39170506912438, 'val7d': 88.0244040310158, 'diff7d': -42.32230922592718, 'val30d': 525.6145090310158, 'diff30d': 2.843070170406182, 'val90d': 2086.877391456942, 'diff90d': -45.81481341441778}}, 'salesTemporalityUsd': {'volume': {'val24h': 10672.213482000001, 'diff24h': 178.546387616376, 'val7d': 144041.013815469, 'diff7d': -39.5795699378937, 'val30d': 864023.1511317699, 'diff30d': 4.61138049622152, 'val90d': 2871802.3805399057, 'diff90d': -72.05616450230752}}, 'count': {'val24h': 3, 'diff24h': 200, 'val7d': 35, 'diff7d': -41.66666666666667, 'val30d': 217, 'diff30d': 29.94011976047904, 'val90d': 665, 'diff90d': -38.70967741935484}}",NF Labs,,,['avatar'],ethereum,https://x2y2.io/eth/0xccc441ac31f02cd96c153db6fd5fe0a2f4e6a68d/8568,2022-09-13T07:10:35.583Z,10000,351,20100,34931792,2.01,3493.1789999999996,-1.946436411532283,15.517241379310335,12.290502793296074,3.6135883292953155,-22.093023255813964,-3.4858643647001926,24.25260180792676,25.483856550483726,-9.271809042342333,12.090847656031869,6.0411,178.39170506912438,88.0244040310158,-42.32230922592718,525.6145090310158,2.843070170406182,2086.877391456942,-45.81481341441778,10672.213482000001,178.546387616376,144041.013815469,-39.5795699378937,864023.1511317699,4.61138049622152,2871802.3805399057,-72.05616450230752,3.0,200.0,35.0,-41.66666666666667,217.0,29.94011976047904,665.0,-38.70967741935484
